Date/Time,OFFICE:0:Zone Lights Electric Power [W](Hourly),OFFICE:1:Zone Lights Electric Power [W](Hourly),OFFICE:2:Zone Lights Electric Power [W](Hourly),OFFICE:0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),OFFICE:1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),OFFICE:2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),MAIN BOILER:Boiler Electric Energy [J](Hourly),MAIN TOWER:Cooling Tower Fan Electric Energy [J](Hourly) 
 07/14  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/14  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/14  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/14  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/14  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,1054179.3681716584,996283.9228800808,0.0,0.0 
 07/14  08:00:00,1257.1104767691418,1257.1166309375413,1257.1166309375413,0.0,5672701.180052526,5576269.970433662,0.0,127322.46408280716 
 07/14  09:00:00,2203.2230845572428,2203.2928381249796,2203.2928381249796,0.0,10088843.063495577,10005808.518986522,0.0,320554.2440373832 
 07/14  10:00:00,2187.65763908332,2187.7513385375534,2187.7513385375534,0.0,10194143.499182458,10080305.207262014,0.0,304712.39750715639 
 07/14  11:00:00,2226.4988820658497,2226.6077309663876,2226.6077309663876,0.0,9811373.50913167,9696853.079666716,0.0,258395.23611653137 
 07/14  12:00:00,2134.2895599300497,2134.621333470314,2134.621333470314,0.0,10976643.724873182,10863346.252680986,0.0,344922.1036308573 
 07/14  13:00:00,2074.4404410734139,2074.8767761229207,2074.8767761229207,0.0,12214447.578762614,12083783.505956466,0.0,433935.34050302769 
 07/14  14:00:00,2033.7970636454675,2034.2933787297807,2034.2933787297807,9291887.24162435,13686291.582233515,13571282.079331907,0.0,806346.2836192934 
 07/14  15:00:00,1989.1795406277245,1989.712498478035,1989.712498478035,12244164.505421758,14832597.044447154,14756539.371350516,0.0,955386.8821131575 
 07/14  16:00:00,1957.176840188052,1957.5674877772447,1957.5674877772447,12708367.882688022,15215647.340313975,15150841.85805801,0.0,982550.197167797 
 07/14  17:00:00,1964.5527510752152,1964.6403338666526,1964.6403338666526,12705676.0732898,15154094.116570974,15115560.089596816,0.0,965681.1147370313 
 07/14  18:00:00,2042.9310182856373,2042.6364815738708,2042.6364815738708,12095879.01965175,14503832.727274334,14476148.506553248,0.0,903463.3471126387 
 07/14  19:00:00,1207.2929806087216,1207.1189939713125,1207.1189939713125,5587802.341055617,6771811.052746724,6759699.158239359,0.0,407326.12739691635 
 07/14  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/14  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/14  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/14  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/14  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  10:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  11:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  12:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  13:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  14:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  15:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  16:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  17:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  18:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  19:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/15  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  10:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  11:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  12:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  13:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  14:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  15:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  16:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  17:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  18:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  19:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/16  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/17  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/17  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/17  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/17  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/17  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/17  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/17  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/17  08:00:00,1160.8421059908263,1223.0952295207033,1223.0952295207033,0.0,0.0,0.0,0.0,0.0 
 07/17  09:00:00,2035.5587880595797,2118.31390722349,2118.31390722349,0.0,0.0,0.0,0.0,0.0 
 07/17  10:00:00,2065.2116103072037,2065.5821947998485,2065.582194799849,0.0,0.0,0.0,0.0,0.0 
 07/17  11:00:00,2077.2787866832748,2077.729289325155,2077.729289325155,0.0,0.0,0.0,0.0,0.0 
 07/17  12:00:00,2100.596442852104,2100.9829445724615,2100.9829445724615,0.0,0.0,0.0,0.0,0.0 
 07/17  13:00:00,2112.0566497418037,2112.362269275947,2112.362269275947,1479415.6861123634,10225217.139197244,6464434.78082476,0.0,190530.50778947434 
 07/17  14:00:00,2094.5434601828385,2094.750587210384,2094.7505872103836,8946127.429580974,10959538.806800416,10242585.112917308,0.0,554873.9307833072 
 07/17  15:00:00,2150.404479192964,2150.438013392115,2150.438013392115,8902869.632307068,10908844.014476223,10258546.057685435,0.0,547823.8325443118 
 07/17  16:00:00,2257.2194804668067,2257.1947438186459,2257.1947438186459,8482811.861696985,10409729.778762443,9790912.386132222,0.0,508841.54095071498 
 07/17  17:00:00,2294.9777043036199,2294.944540513622,2294.944540513622,7644616.298058316,9395289.233891797,8784294.269064732,0.0,407822.3557065594 
 07/17  18:00:00,2328.6130374871215,2328.5881842904789,2328.5881842904789,6395176.7058874829,8061005.9723022,7454538.424579802,0.0,269408.375287145 
 07/17  19:00:00,1295.796489342157,1295.7904817346876,1295.7904817346876,2672611.406263123,3516495.769894936,3220856.2332442279,0.0,86766.1412891805 
 07/17  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/17  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/17  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/17  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/17  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/18  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/18  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/18  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/18  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/18  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/18  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/18  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/18  08:00:00,1151.1315742747882,1151.2759846678769,1151.2759846678769,0.0,4846312.7121189129,0.0,0.0,0.0 
 07/18  09:00:00,2056.639538872241,2056.9735000214748,2056.9735000214748,0.0,10465875.471487459,0.0,0.0,0.0 
 07/18  10:00:00,2142.4955870229357,2142.7133899311099,2142.7133899311099,3164975.372343796,10839779.702758054,10236054.67161348,0.0,473893.56220874589 
 07/18  11:00:00,2103.1081843775684,2103.45196679977,2103.45196679977,9644151.040952549,11625345.200389015,10919824.23635752,0.0,753491.131612652 
 07/18  12:00:00,2165.4337516252915,2165.647555045119,2165.647555045119,8247395.998864524,10275127.58716554,9545795.40606861,0.0,587844.9946364217 
 07/18  13:00:00,2143.5308494161106,2143.720224230827,2143.720224230827,8848945.158698805,10916709.475140116,10217905.92154375,0.0,669178.8761239458 
 07/18  14:00:00,2078.3321904427727,2078.6202579560779,2078.6202579560779,10148418.219275319,12229421.113531709,11551185.364931599,0.0,816799.1967890345 
 07/18  15:00:00,2117.541860593432,2117.6663728216287,2117.6663728216287,9726610.201263275,11799904.664223187,11135833.386616348,0.0,759520.2013694084 
 07/18  16:00:00,2057.243408235945,2057.335115498631,2057.335115498631,10167188.254995656,12214857.971666104,11551504.831681332,0.0,805306.2858153579 
 07/18  17:00:00,2197.0346785717067,2196.962038488505,2196.962038488505,8754761.858130224,10748719.28262174,10075541.162711613,0.0,638170.9667940396 
 07/18  18:00:00,2271.3957497191356,2271.317610670008,2271.317610670008,7787664.024148528,9695104.037086359,9037238.994699384,0.0,508848.16638676138 
 07/18  19:00:00,1272.9429762039907,1272.9125911141289,1272.9125911141289,3724064.7321585018,4643221.573067383,4330105.318560682,0.0,227599.22978858715 
 07/18  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/18  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/18  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/18  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/18  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/19  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/19  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/19  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/19  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/19  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/19  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/19  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/19  08:00:00,1176.6185106763495,1176.7263200117344,1176.7263200117344,0.0,0.0,0.0,0.0,0.0 
 07/19  09:00:00,2023.7701843747473,2024.1827214660244,2024.1827214660244,0.0,0.0,0.0,0.0,0.0 
 07/19  10:00:00,2061.7697297200618,2062.1420069254038,2062.1420069254038,0.0,0.0,0.0,0.0,0.0 
 07/19  11:00:00,2087.278288184548,2087.6676003652157,2087.6676003652157,0.0,10647779.93230873,4992054.0859513,0.0,124495.91478425398 
 07/19  12:00:00,2097.254841608152,2097.655753642742,2097.655753642742,9101050.12111216,11146115.45303135,10367811.193152415,0.0,591058.4512694583 
 07/19  13:00:00,2079.3444339884597,2079.779717811785,2079.779717811785,9953627.37965392,11981518.5224768,11234118.200048229,0.0,698352.0285974763 
 07/19  14:00:00,2059.446036664505,2059.8306149340048,2059.8306149340048,11167206.968515322,13201894.371938693,12482276.317380457,0.0,850754.0172703401 
 07/19  15:00:00,2143.7401268855339,2143.8990924502388,2143.8990924502388,10973203.941799054,12995143.041962067,12308309.402190047,0.0,853946.0045395073 
 07/19  16:00:00,2168.2773739665087,2168.265694462128,2168.265694462128,10415516.589394583,12416077.098655306,11753184.875886998,0.0,800708.9366307256 
 07/19  17:00:00,2203.540752348655,2203.460764808786,2203.460764808786,9927398.850908615,11885755.118311696,11246237.911086604,0.0,753591.3735564899 
 07/19  18:00:00,2229.3271266271328,2229.2027631283,2229.2027631283,9779714.335001342,11732077.93965774,11122506.275143767,0.0,742601.0604208815 
 07/19  19:00:00,1277.8610134873578,1277.8348993984062,1277.8348993984062,4615889.95707782,5559735.639253441,5271647.859931093,0.0,340558.7334764876 
 07/19  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/19  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/19  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/19  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/19  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/20  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/20  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/20  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/20  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/20  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/20  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/20  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,664965.2474679777,221383.01937144824,0.0,0.0 
 07/20  08:00:00,1112.3524624876373,1112.5847542087243,1112.5847542087243,5384018.739112377,7467982.678473371,6788082.42226021,0.0,372026.9158784767 
 07/20  09:00:00,1971.0594474860475,1971.6385335850446,1971.6385335850446,12043024.833227303,14026217.73325539,13372938.49821825,0.0,1031761.9780352652 
 07/20  10:00:00,2015.0696869722822,2015.647077109962,2015.647077109962,13189835.100706833,15274434.634290513,14622295.25997287,0.0,1186874.1257003518 
 07/20  11:00:00,2064.68129979204,2065.252884566244,2065.252884566244,13270947.471197194,15357233.758460407,14713730.397507506,0.0,1179991.7763819693 
 07/20  12:00:00,2113.2152447019909,2113.7838556047574,2113.7838556047574,13454827.670845243,15463599.367225642,14841800.240297525,0.0,1174295.4987158518 
 07/20  13:00:00,2099.7802316755976,2100.3611155468095,2100.3611155468095,13869955.1252432,15908217.192853086,15317416.24256201,0.0,1190856.6207126803 
 07/20  14:00:00,2050.317862075309,2050.926470803049,2050.926470803049,14594650.7888325,16640913.580436344,16083571.191344187,0.0,1227474.0669624077 
 07/20  15:00:00,1984.4729424442213,1985.0900356189648,1985.0900356189648,15243468.807973434,17323811.19164508,16807795.647072175,0.0,1290003.804083142 
 07/20  16:00:00,1937.646663320281,1938.1815232456727,1938.1815232456727,15763260.676259326,17898592.87260392,17417848.35502346,0.0,1359805.6860227083 
 07/20  17:00:00,1940.7896717315933,1941.0225291414893,1941.022529141489,15694010.134040699,17866487.60571597,17422495.397903339,0.0,1358900.1268182542 
 07/20  18:00:00,2039.9180874952318,2039.703891736145,2039.703891736145,14880208.084661629,17070692.606791419,16662996.172180187,0.0,1295959.3009783515 
 07/20  19:00:00,1210.2604049694149,1210.1084373943457,1210.1084373943457,6904473.957500296,7992356.467353711,7798646.889680887,0.0,603986.1665970788 
 07/20  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/20  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/20  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/20  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/20  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/21  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/21  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/21  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/21  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/21  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/21  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/21  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,1467639.6591386547,1127187.6029318837,0.0,0.0 
 07/21  08:00:00,1150.529052316443,1150.6794734841406,1150.6794734841406,6176925.582098277,8371433.125678055,7829499.926392868,0.0,408412.3716977453 
 07/21  09:00:00,2064.338547827447,2064.6446307428257,2064.6446307428257,11984302.594440308,14184491.224950523,13702979.925884646,0.0,1020542.3452590007 
 07/21  10:00:00,2093.7069728494395,2093.9860720000185,2093.9860720000185,13086926.508907279,15319786.467193893,14855547.690497885,0.0,1180308.4904759266 
 07/21  11:00:00,2096.028699389687,2096.3405067274686,2096.3405067274686,14331664.25445628,16538219.15029478,16097886.257346644,0.0,1326819.2677689694 
 07/21  12:00:00,2098.8571899293726,2099.18667104911,2099.18667104911,14719213.897411976,16962456.465834716,16548481.321819695,0.0,1349256.952211171 
 07/21  13:00:00,2088.9958144346744,2089.3198984041989,2089.3198984041989,15211283.52378023,17454665.551299186,17062805.30168025,0.0,1390648.3506074902 
 07/21  14:00:00,2047.9241467921796,2048.2809675065025,2048.2809675065025,15888066.168742592,18143642.70285324,17778239.157134557,0.0,1485365.2869438802 
 07/21  15:00:00,2023.9282221116594,2024.2048189392336,2024.2048189392336,16178921.807926495,18433534.4450821,18099860.86978077,0.0,1534256.3212838022 
 07/21  16:00:00,2061.6045150451589,2061.690738116173,2061.690738116173,15946584.616713444,18186452.34988519,17868767.424876844,0.0,1529887.8781792925 
 07/21  17:00:00,2076.850690191241,2076.838143010464,2076.8381430104639,15877691.478589558,18101586.78462534,17814347.668545866,0.0,1511009.880676802 
 07/21  18:00:00,2213.364293771934,2213.2496150140839,2213.2496150140839,14534068.36424201,16707146.043673076,16432075.868772306,0.0,1365884.1268235446 
 07/21  19:00:00,1278.6506452622714,1278.6270971738584,1278.6270971738584,6778281.228278529,7834285.91468068,7700348.952811858,0.0,640589.4749061505 
 07/21  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/21  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/21  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/21  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/21  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  10:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  11:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  12:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  13:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  14:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  15:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  16:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  17:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  18:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  19:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/22  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 07/23  10:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
