Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s]
19:40:00,3.019578E+03,0.000000E+00,1.029452E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.795097E+03,0.000000E+00,1.291937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.015336E+03,0.000000E+00,2.934663E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.752908E+02,0.000000E+00,2.534267E-02,0.000000E+00,1.044057E+03,0.000000E+00,3.012166E-02,0.000000E+00
19:50:00,3.141992E+03,0.000000E+00,1.070863E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.571740E+03,0.000000E+00,1.220171E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.015336E+03,0.000000E+00,2.934663E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.677224E+02,0.000000E+00,1.930684E-02,0.000000E+00,1.044057E+03,0.000000E+00,3.012166E-02,0.000000E+00
20:00:00,3.059953E+03,0.000000E+00,1.043007E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.198358E+03,0.000000E+00,1.433246E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.717519E+02,0.000000E+00,2.808666E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.006442E+03,0.000000E+00,2.907839E-02,0.000000E+00,5.210337E+02,0.000000E+00,1.503389E-02,0.000000E+00
20:10:00,3.063393E+03,0.000000E+00,1.044394E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.442558E+03,0.000000E+00,1.513334E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.003179E+03,0.000000E+00,2.894773E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.744315E+02,0.000000E+00,1.948993E-02,0.000000E+00,5.627180E+02,0.000000E+00,1.623826E-02,0.000000E+00
20:20:00,3.135529E+03,0.000000E+00,1.068582E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.346341E+03,0.000000E+00,1.479115E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.003179E+03,0.000000E+00,2.894773E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.744315E+02,0.000000E+00,1.948993E-02,0.000000E+00,9.648309E+02,0.000000E+00,2.786807E-02,0.000000E+00
20:30:00,3.002119E+03,0.000000E+00,1.021776E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.359214E+03,0.000000E+00,1.482644E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.003179E+03,0.000000E+00,2.894773E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.283474E+02,0.000000E+00,1.815826E-02,0.000000E+00,9.648309E+02,0.000000E+00,2.786807E-02,0.000000E+00
20:40:00,2.880829E+03,0.000000E+00,9.820161E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.401502E+03,0.000000E+00,1.496828E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.004782E+03,0.000000E+00,2.899421E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.773040E+02,0.000000E+00,1.955107E-02,0.000000E+00,4.437972E+02,0.000000E+00,1.283418E-02,0.000000E+00
20:50:00,2.882259E+03,0.000000E+00,9.844031E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.376791E+03,0.000000E+00,1.487900E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.004782E+03,0.000000E+00,2.899421E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.773040E+02,0.000000E+00,1.955107E-02,0.000000E+00,9.752974E+02,0.000000E+00,2.817347E-02,0.000000E+00
21:00:00,2.884902E+03,0.000000E+00,9.852534E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.380302E+03,0.000000E+00,1.489161E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.004782E+03,0.000000E+00,2.899421E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.972875E+02,0.000000E+00,1.147369E-02,0.000000E+00,9.752974E+02,0.000000E+00,2.817347E-02,0.000000E+00
21:10:00,3.308318E+03,0.000000E+00,1.128338E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.381500E+03,0.000000E+00,1.489577E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.988517E+02,0.000000E+00,2.882371E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.778542E+02,0.000000E+00,1.959153E-02,0.000000E+00,9.336130E+02,0.000000E+00,2.696909E-02,0.000000E+00
21:20:00,3.555395E+03,0.000000E+00,1.211015E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.593214E+03,0.000000E+00,1.561407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.988517E+02,0.000000E+00,2.882371E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.778542E+02,0.000000E+00,1.959153E-02,0.000000E+00,5.315001E+02,0.000000E+00,1.533929E-02,0.000000E+00
21:30:00,3.669858E+03,0.000000E+00,1.247467E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.444971E+03,0.000000E+00,1.511111E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.988517E+02,0.000000E+00,2.882371E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.778542E+02,0.000000E+00,1.959153E-02,0.000000E+00,5.504147E+02,0.000000E+00,1.588675E-02,0.000000E+00
21:40:00,3.824133E+03,0.000000E+00,1.296460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.064730E+03,0.000000E+00,1.720753E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.896678E+02,0.000000E+00,2.855667E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.754163E+02,0.000000E+00,1.952065E-02,0.000000E+00,1.053584E+03,0.000000E+00,3.045586E-02,0.000000E+00
21:50:00,3.475585E+03,0.000000E+00,1.176577E-01,0.000000E+00,2.740706E+03,0.000000E+00,8.273670E-02,0.000000E+00,4.940351E+03,0.000000E+00,1.675359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.896678E+02,0.000000E+00,2.855667E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.874854E+02,0.000000E+00,1.986908E-02,0.000000E+00,5.220841E+02,0.000000E+00,1.511657E-02,0.000000E+00
22:00:00,3.208335E+03,0.000000E+00,1.086190E-01,0.000000E+00,3.402785E+03,0.000000E+00,1.059311E-01,0.000000E+00,5.090527E+03,0.000000E+00,1.724579E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.419678E+03,0.000000E+00,4.095972E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.877601E+03,0.000000E+00,5.455954E-02,0.000000E+00,5.220841E+02,0.000000E+00,1.511657E-02,0.000000E+00
22:10:00,2.848783E+03,0.000000E+00,9.642744E-02,0.000000E+00,4.101197E+03,0.000000E+00,1.304176E-01,0.000000E+00,4.712874E+03,0.000000E+00,1.595929E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.415471E+03,0.000000E+00,7.105087E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.915739E+03,0.000000E+00,5.686318E-02,0.000000E+00,9.774655E+02,0.000000E+00,2.825135E-02,0.000000E+00
22:20:00,2.472165E+03,0.000000E+00,8.364396E-02,0.000000E+00,5.145517E+03,0.000000E+00,1.672458E-01,0.000000E+00,4.359178E+03,0.000000E+00,1.476053E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.415471E+03,0.000000E+00,7.105087E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.272524E+03,0.000000E+00,6.853489E-02,0.000000E+00,9.774655E+02,0.000000E+00,2.825135E-02,0.000000E+00
22:30:00,2.340886E+03,0.000000E+00,7.918299E-02,0.000000E+00,5.145517E+03,0.000000E+00,1.672458E-01,0.000000E+00,4.233981E+03,0.000000E+00,1.433834E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.481551E+03,0.000000E+00,7.322195E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.666475E+03,0.000000E+00,8.141971E-02,0.000000E+00,9.585508E+02,0.000000E+00,2.770389E-02,0.000000E+00
22:40:00,2.090190E+03,0.000000E+00,7.072144E-02,0.000000E+00,5.145517E+03,0.000000E+00,1.672458E-01,0.000000E+00,4.012903E+03,0.000000E+00,1.358487E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.466460E+03,0.000000E+00,7.495487E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.330328E+03,0.000000E+00,7.171107E-02,0.000000E+00,4.572835E+02,0.000000E+00,1.318973E-02,0.000000E+00
22:50:00,2.256156E+03,0.000000E+00,7.635862E-02,0.000000E+00,2.404811E+03,0.000000E+00,8.450913E-02,0.000000E+00,4.202543E+03,0.000000E+00,1.422962E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.466460E+03,0.000000E+00,7.495487E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.318259E+03,0.000000E+00,7.136264E-02,0.000000E+00,8.405071E+02,0.000000E+00,2.428635E-02,0.000000E+00
23:00:00,2.372314E+03,0.000000E+00,8.030231E-02,0.000000E+00,1.742732E+03,0.000000E+00,6.131471E-02,0.000000E+00,3.811927E+03,0.000000E+00,1.290480E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.036450E+03,0.000000E+00,6.255182E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.069440E+03,0.000000E+00,3.497802E-02,0.000000E+00,8.405071E+02,0.000000E+00,2.428635E-02,0.000000E+00
23:10:00,2.630662E+03,0.000000E+00,8.906190E-02,0.000000E+00,1.044320E+03,0.000000E+00,3.682826E-02,0.000000E+00,4.155819E+03,0.000000E+00,1.407262E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.561613E+02,0.000000E+00,1.848473E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.507356E+02,0.000000E+00,2.455654E-02,0.000000E+00,3.851258E+02,0.000000E+00,1.115158E-02,0.000000E+00
23:20:00,2.473231E+03,0.000000E+00,8.377890E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.759282E+03,0.000000E+00,1.273932E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.561613E+02,0.000000E+00,1.848473E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.939505E+02,0.000000E+00,1.288483E-02,0.000000E+00,3.851258E+02,0.000000E+00,1.115158E-02,0.000000E+00
23:30:00,2.461748E+03,0.000000E+00,8.355819E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.663965E+03,0.000000E+00,1.244329E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.900812E+02,0.000000E+00,1.631365E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.795505E+02,0.000000E+00,2.541324E-02,0.000000E+00
23:40:00,2.416518E+03,0.000000E+00,8.224089E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.541198E+03,0.000000E+00,1.205993E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.776484E+02,0.000000E+00,2.535828E-02,0.000000E+00
23:50:00,2.548033E+03,0.000000E+00,8.668596E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.695533E+03,0.000000E+00,1.258315E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.014119E+03,0.000000E+00,2.925294E-02,0.000000E+00
24:00:00,2.816473E+03,0.000000E+00,9.579226E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.039082E+03,0.000000E+00,1.374798E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.983632E+01,0.000000E+00,5.760995E-04,0.000000E+00,1.014119E+03,0.000000E+00,2.925294E-02,0.000000E+00
Peak,3.824133E+03,0.000000E+00,1.296460E-01,0.000000E+00,6.056942E+03,0.000000E+00,1.962400E-01,0.000000E+00,5.093151E+03,0.000000E+00,1.724025E-01,0.000000E+00,3.931064E+03,0.000000E+00,1.224730E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.481551E+03,0.000000E+00,7.322195E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.666475E+03,0.000000E+00,8.141971E-02,0.000000E+00,2.588404E+03,0.000000E+00,7.542904E-02,0.000000E+00

Peak Vol Flow (m3/s),,,1.087833E-01,0.000000E+00,,,1.646609E-01,0.000000E+00,,,1.446594E-01,0.000000E+00,,,1.027645E-01,0.000000E+00,,,0.000000E+00,0.000000E+00,,,6.143902E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,6.831759E-02,0.000000E+00,,,6.329095E-02,0.000000E+00
