Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/20  02:30:00,5.0,96.0,5.55,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.159120337054384,14.809442513485731,16.24616542698451,16.09594488905264,14.713184649075006,18.355797350538134,17.453013749944519,15.505461851476209,16.88637014069529,17.211416528956293,100.0,16.0,30.0,14.724255086213527,100.0,16.0,30.0,16.510164334220819,100.0,16.0,30.0,16.322064357140286,98.06052166733086,16.0,30.0,14.531102731556365,100.0,16.0,30.0,18.12758072727837,95.19104318697088,16.0,30.0,17.568783668090757,98.36959935879226,21.0,30.0,15.499930407534503,100.0,10.0,30.0,17.251653161657197,100.0,0.0,0.0,9.707293682493902,0.0,0.0,11.82551426651626,0.0,0.0,12.129424785988285,0.0,0.0,14.661104079716754,0.0,0.0,6388.600440269537,8439.323730462173,14417.097605907085,9394.27197295865,8127.58753508611,6421.024511533088,6409.666381368203,6835.942251696476,6392.610397878993,0.0,72.98952508668276,72.98952508668276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.98952508668276,72.98952508668276,0.0,72.98952508668276,0.0,0.0,0.0010966666666666669 
 04/20  02:40:00,5.066666666666666,96.0,5.633333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.123941765553714,14.766790757854072,16.20548065171088,16.0732473909109,14.679103814117934,18.30660628418797,17.4041370170795,15.470519391752053,16.841450013503349,17.17152075573833,100.0,16.0,30.0,14.682669302376436,100.0,16.0,30.0,16.465741161096476,100.0,16.0,30.0,16.30171289567125,98.15527515128206,16.0,30.0,14.500045475489337,100.0,16.0,30.0,18.078260540261348,95.17605738191844,16.0,30.0,17.52120701545369,98.3630208219116,21.0,30.0,15.46406097625233,100.0,10.0,30.0,17.205287379126565,100.0,0.0,0.0,9.711381252481396,0.0,0.0,11.805233404672077,0.0,0.0,12.103295607508864,0.0,0.0,14.637649262660658,0.0,0.0,6367.462604201439,8386.994466761469,14487.574396006326,9506.95568406532,8090.838095703553,6399.358582972089,6390.787620515,6804.7159155289459,6370.834162873515,0.0,72.98952508668276,72.98952508668276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.98952508668276,72.98952508668276,0.0,72.98952508668276,0.0,0.0,0.00113 
 04/20  02:50:00,5.133333333333334,96.0,5.716666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.08966623653864,14.724997549746992,16.16654932677314,16.050585699648115,14.645430636131263,18.25867394150496,17.356272294554026,15.436013610359244,16.797650012438376,17.133118602082314,100.0,16.0,30.0,14.642097213402304,100.0,16.0,30.0,16.423614637372979,100.0,19.9,30.0,16.281090439647625,98.2511534730719,16.0,30.0,14.469534420881386,100.0,16.0,30.0,18.030583758112074,95.16826029933313,16.0,30.0,17.475136777143879,98.35981549038645,21.0,30.0,15.428784010509425,100.0,10.0,30.0,17.160531497978238,100.0,0.0,0.0,9.718900761874292,0.0,0.0,11.784675601294233,0.0,0.0,12.077119790533552,0.0,0.0,14.614748842309217,0.0,0.0,6348.084701417867,8336.154633166903,14558.112999437531,9619.128573168044,8054.822136282308,6380.189871426174,6369.4472436997289,6774.855594875204,6352.542684826399,0.0,72.98952508668276,72.98952508668276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.98952508668276,72.98952508668276,0.0,72.98952508668276,0.0,0.0,0.00115 
 04/20  03:00:00,5.2,96.0,5.8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.056195269348156,14.684019317313645,16.12927426814077,16.028067137559839,14.612182341368947,18.211868631977496,17.309468696502444,15.402178528042953,16.754843131623678,17.096022325921476,100.0,16.0,30.0,14.602480768171287,100.0,16.0,30.0,16.383632333202074,100.0,16.0,30.0,16.260386389039465,98.34703092865252,16.0,30.0,14.439592103226043,100.0,16.0,30.0,17.984347903314324,95.16499208297226,16.0,30.0,17.430448108565594,98.3609781917147,21.0,30.0,15.39416661059355,100.0,10.0,30.0,17.117153898226513,100.0,0.0,0.0,9.729410103557147,0.0,0.0,11.763875960369216,0.0,0.0,12.050927414246459,0.0,0.0,14.592379259445253,0.0,0.0,6327.821316106058,8286.78292124586,14628.735587468329,9730.824601255616,8019.555348052238,6359.484680129952,6350.746760288885,6746.065072591902,6331.913900592762,0.0,72.98952508668276,72.98952508668276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.98952508668276,72.98952508668276,0.0,72.98952508668276,0.0,0.0,0.00117 
 04/20  03:10:00,5.316666666666667,95.83333333333333,5.833333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.025231214052217,14.64545629494943,16.094787287897213,16.00721343223524,14.580053746373889,18.167381655940035,17.263686144481285,15.36864751169335,16.714406224046117,17.0611381327279,100.0,16.0,30.0,14.565139507385638,100.0,16.0,30.0,16.346355242326437,100.0,16.0,30.0,16.24073229740974,98.43579579925216,16.0,30.0,14.411457448619246,100.0,16.0,30.0,17.940219314754147,95.16156394571594,16.0,30.0,17.38716157510786,98.36368973399816,21.0,30.0,15.360164176183233,100.0,10.0,30.0,17.07613407160063,100.0,0.0,0.0,9.744888264656629,0.0,0.0,11.742868292672743,0.0,0.0,12.024790753465738,0.0,0.0,14.579375301606778,0.0,0.0,6308.792127460541,8238.731539854392,14699.385472964592,9842.031969307835,7984.951426251389,6340.60512958238,6330.379175289042,6718.365938751818,6313.737631838843,0.0,72.98952508668276,72.98952508668276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.98952508668276,72.98952508668276,0.0,72.98952508668276,0.0,0.0,0.00119 
 04/20  03:20:00,5.433333333333334,95.66666666666666,5.866666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.995394770023489,14.608212015111232,16.062154142137247,15.987146071445796,14.548997127996035,18.124243477271088,17.219226208175696,15.335835910984788,16.675132251754449,17.028038155527395,100.0,16.0,30.0,14.529596523446172,100.0,16.0,30.0,16.311526144006334,100.0,16.0,30.0,16.222045810117608,98.51800374267512,16.0,30.0,14.385004223646023,100.0,16.0,30.0,17.89786811192575,95.1578631570514,16.0,30.0,17.345701125736658,98.36876871870607,21.0,30.0,15.326821914922926,100.0,10.0,30.0,17.03663890089836,100.0,0.0,0.0,9.76782518960844,0.0,0.0,11.721648894480417,0.0,0.0,11.998802980986728,0.0,0.0,14.564952747662093,0.0,0.0,6289.166352998239,8191.971358498512,14770.075953355836,9952.775999504294,7951.013927646026,6320.7140842885169,6311.905910871867,6691.5578634666849,6293.908883403643,0.0,72.98952508668276,72.98952508668276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.98952508668276,72.98952508668276,0.0,72.98952508668276,0.0,0.0,0.0012333333333333333 
 04/20  03:30:00,5.550000000000001,95.5,5.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.96657952028331,14.57217436250336,16.031301333631644,15.967915027137991,14.5189487653398,18.082340260109804,17.175755400054155,15.303454509682354,16.637073416335047,16.996501041488885,100.0,16.0,30.0,14.495581864752232,100.0,16.0,30.0,16.27895559642919,100.0,16.0,30.0,16.20430928566726,98.59377569309433,16.0,30.0,14.360034158954905,100.0,16.0,30.0,17.85716997977163,95.1569326842716,16.0,30.0,17.305731802400055,98.37465583860635,21.0,30.0,15.294123601307618,100.0,10.0,30.0,16.99870837303488,100.0,0.0,0.0,9.799157759000977,0.0,0.0,11.70036005393336,0.0,0.0,11.973060610863087,0.0,0.0,14.552204635910235,0.0,0.0,6270.4630735805399,8146.467858859853,14840.818464207694,10063.08011492599,7917.739932917921,6302.167757935107,6292.309699657837,6665.675771028488,6275.923796840328,0.0,72.98952508668276,72.98952508668276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.98952508668276,72.98952508668276,0.0,72.98952508668276,0.0,0.0,0.0012766666666666667 
 04/20  03:40:00,5.666666666666667,95.33333333333333,5.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.938670445442157,14.537283029572559,16.002176145767217,15.94956893936123,14.489922575545175,18.041584668215547,17.1333232491597,15.271719040900484,16.60016708372217,16.966319383513903,100.0,16.0,30.0,14.462945264896123,100.0,16.0,30.0,16.24850581772459,100.0,16.0,30.0,16.187536002809968,98.66305893480195,16.0,30.0,14.33652116330175,100.0,16.0,30.0,17.818015032030709,95.15702627408118,16.0,30.0,17.26716277257703,98.38284892640997,21.0,30.0,15.262095777443399,100.0,10.0,30.0,16.96219383451732,100.0,0.0,0.0,9.838471819523317,0.0,0.0,11.67892613122943,0.0,0.0,11.947428494559125,0.0,0.0,14.540197547877634,0.0,0.0,6251.431504741604,8102.190596418015,14911.62521853833,10172.967762702676,7885.128258972403,6282.961868145583,6274.123904439028,6640.564272250598,6256.870784501766,0.0,72.98952508668276,72.98952508668276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.98952508668276,72.98952508668276,0.0,72.98952508668276,0.0,0.0,0.0013200000000000003 
 04/20  03:50:00,5.783333333333333,95.16666666666667,5.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.911581946415244,14.503515590899799,15.974743063707248,15.932161670342922,14.461951752237255,18.001857967577327,17.09190958028839,15.240672322024804,16.564364967614237,16.93733786353179,100.0,16.0,30.0,14.431614138402482,100.0,16.0,30.0,16.220079614580457,100.0,19.9,30.0,16.171759661311098,98.72566328197668,16.0,30.0,14.314469528507847,100.0,12.0,30.0,17.78003627060988,95.16060720732763,16.0,30.0,17.229911459332468,98.39211780345558,21.0,30.0,15.230789919457737,100.0,10.0,30.0,16.926990345294838,100.0,0.0,0.0,9.885051073733573,0.0,0.0,11.657420995672965,0.0,0.0,11.921951537650577,0.0,0.0,14.529237690444749,0.0,0.0,6233.110616841462,8059.106281158553,14982.507635293285,10282.4612204062,7853.173671158264,6264.774081832311,6255.22493613519,6616.258695812718,6239.176213260935,0.0,72.98952508668276,72.98952508668276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.98952508668276,72.98952508668276,0.0,72.98952508668276,0.0,0.0,0.0013599999999999999 
 04/20  04:00:00,5.9,95.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.88524475841197,14.470869802874909,15.948971701027722,15.91574125307606,14.435025640727269,17.962910058077733,17.051370990401997,15.210359194388169,16.529608298392625,16.90943222347334,100.0,16.0,30.0,14.401565540912966,100.0,16.0,30.0,16.19360929060434,100.0,16.0,30.0,16.157022851527356,98.78135765085959,16.0,30.0,14.293797486363264,100.0,16.0,30.0,17.743034300540506,95.16757352394368,16.0,30.0,17.193776658821368,98.40338567805353,21.0,30.0,15.200255769717233,100.0,10.0,30.0,16.892994738658776,100.0,0.0,0.0,9.938107582119942,0.0,0.0,11.635863079391699,0.0,0.0,11.896632492830513,0.0,0.0,14.519282570371637,0.0,0.0,6214.652190447614,8017.184843494778,15053.477446482297,10391.582657489762,7821.872273886334,6246.197824831678,6237.383251879725,6592.6454191210909,6220.812541372518,0.0,72.98952508668276,72.98952508668276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.98952508668276,72.98952508668276,0.0,72.98952508668276,0.0,0.0,0.0014000000000000003 
 04/20  04:10:00,5.983333333333333,95.0,6.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.85757011507927,14.437532461308433,15.923493085454446,15.89864153687115,14.407379224840949,17.923281745554737,17.011371772266327,15.18081278049955,16.494206807445847,16.881331957074349,99.98844682667195,16.0,30.0,14.371312830806409,100.0,16.0,30.0,16.16830421452821,100.0,19.9,30.0,16.14222685307607,98.83720604338319,16.0,30.0,14.270968133944029,100.0,16.0,30.0,17.706060141704375,95.18352829373372,16.0,30.0,17.158494522107924,98.41779986440219,21.0,30.0,15.170483837825353,100.0,10.0,30.0,16.858932565598907,100.0,0.0,0.0,9.993906917938919,0.0,0.0,11.614259592990586,0.0,0.0,11.871407536956533,0.0,0.0,14.499538368433202,0.0,0.0,6196.900304726493,7976.584370204681,15124.697250097772,10500.443859232608,7791.3691146589039,6228.456257187233,6219.175239056088,6569.845343329437,6203.6309083084029,0.0,72.98952508668276,72.98952508668276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.98952508668276,72.98952508668276,0.0,72.98952508668276,0.0,0.0,0.0014399999999999999 
 04/20  04:20:00,6.066666666666667,95.0,6.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.82999976090227,14.40468713703632,15.89918045318236,15.8819842315575,14.379781461910556,17.88395092123929,16.971711404910577,15.152142816701092,16.45935110318899,16.85327101140089,99.97076420230818,16.0,30.0,14.34134102052132,100.0,16.0,30.0,16.144196522939983,100.0,16.0,30.0,16.12760781955729,98.89177034704015,16.0,30.0,14.247721593878723,100.0,16.0,30.0,17.669272986565024,95.20671415244849,16.0,30.0,17.123151346425329,98.43356022434159,21.0,30.0,15.141547194755969,100.0,10.0,30.0,16.82543335525559,100.0,0.0,0.0,10.047236835137629,0.0,0.0,11.592728969942505,0.0,0.0,11.846255206431288,0.0,0.0,14.48300755461759,0.0,0.0,6179.31080120533,7937.28128059138,15196.19179522325,10609.07804217227,7761.666507386338,6210.5745598403759,6201.879452603718,6547.776519551887,6186.195298812209,0.0,72.98952508668276,72.98952508668276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.98952508668276,72.98952508668276,0.0,72.98952508668276,0.0,0.0,0.0015166666666666667 
 04/20  04:30:00,6.15,95.0,6.15,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.802543884286317,14.372484938363702,15.875950410895865,15.865777656185215,14.352337129373844,17.844906298961634,16.932248967113816,15.123913667582059,16.4248099027817,16.82527520306819,99.95104731295501,16.0,30.0,14.312048768790709,100.0,16.0,30.0,16.121255485053579,100.0,19.9,30.0,16.113303662163835,98.94423764676528,16.0,30.0,14.224283035839168,100.0,16.0,30.0,17.632607369357115,95.23153931433947,16.0,30.0,17.08806360138373,98.45155428558802,21.0,30.0,15.113327589586069,100.0,10.0,30.0,16.792152276092293,100.0,0.0,0.0,10.095863478365367,0.0,0.0,11.571207237600634,0.0,0.0,11.821163526108443,0.0,0.0,14.46615975287547,0.0,0.0,6162.331784692038,7899.253497324809,15267.98799433561,10717.51957533288,7732.766202317904,6193.409140741969,6184.4850142612699,6526.4470550550399,6169.6146027805439,0.0,72.98952508668276,72.98952508668276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.98952508668276,72.98952508668276,0.0,72.98952508668276,0.0,0.0,0.0015933333333333336 
 04/20  04:40:00,6.233333333333333,95.0,6.199999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.775233723866156,14.34081883773799,15.853689084531782,15.849991990533832,14.325063552130008,17.806172582674586,16.89312667536204,15.09639922000729,16.39055863081241,16.797397408634124,99.93238583379916,16.0,30.0,14.283228528389794,100.0,16.0,30.0,16.099431139654926,100.0,19.9,30.0,16.099374125397408,98.99427693595399,16.0,30.0,14.200767922772555,100.0,16.0,30.0,17.596126460443818,95.25871473325324,16.0,30.0,17.053096530429593,98.46996041766632,21.0,30.0,15.085796505899357,100.0,10.0,30.0,16.75912335350636,100.0,0.0,0.0,10.139589638294101,0.0,0.0,11.549739644665543,0.0,0.0,11.796231293660006,0.0,0.0,14.450130529263229,0.0,0.0,6145.58186426858,7862.479698309799,15340.11253699007,10825.802851842334,7704.669603117918,6176.301217362833,6167.8290681483499,6505.800517998278,6152.972909511121,0.0,72.98952508668276,72.98952508668276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.98952508668276,72.98952508668276,0.0,72.98952508668276,0.0,0.0,0.00167 
