Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
13:50:00,1.058047E+03,0.000000E+00,3.581615E-02,0.000000E+00,6.406748E+02,0.000000E+00,2.028051E-02,0.000000E+00,1.362482E+03,0.000000E+00,4.311536E-02,0.000000E+00,1.245456E+03,0.000000E+00,3.939938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413493E+02,0.000000E+00,3.184382E-02,0.000000E+00,3.107591E+03,0.000000E+00,1.050869E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,1.058045E+03,0.000000E+00,3.581609E-02,0.000000E+00,6.406799E+02,0.000000E+00,2.028067E-02,0.000000E+00,1.362491E+03,0.000000E+00,4.311563E-02,0.000000E+00,1.245464E+03,0.000000E+00,3.939962E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413483E+02,0.000000E+00,3.184379E-02,0.000000E+00,3.107632E+03,0.000000E+00,1.050883E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,1.058051E+03,0.000000E+00,3.581629E-02,0.000000E+00,6.404473E+02,0.000000E+00,2.027331E-02,0.000000E+00,1.362227E+03,0.000000E+00,4.310727E-02,0.000000E+00,1.245208E+03,0.000000E+00,3.939153E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413511E+02,0.000000E+00,3.184389E-02,0.000000E+00,3.106253E+03,0.000000E+00,1.050416E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,1.058045E+03,0.000000E+00,3.581610E-02,0.000000E+00,6.406257E+02,0.000000E+00,2.027896E-02,0.000000E+00,1.362433E+03,0.000000E+00,4.311378E-02,0.000000E+00,1.245406E+03,0.000000E+00,3.939780E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413483E+02,0.000000E+00,3.184379E-02,0.000000E+00,3.107317E+03,0.000000E+00,1.050776E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,1.058053E+03,0.000000E+00,3.581638E-02,0.000000E+00,6.403372E+02,0.000000E+00,2.026982E-02,0.000000E+00,1.362103E+03,0.000000E+00,4.310334E-02,0.000000E+00,1.245088E+03,0.000000E+00,3.938773E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413521E+02,0.000000E+00,3.184392E-02,0.000000E+00,3.105589E+03,0.000000E+00,1.050192E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,1.058044E+03,0.000000E+00,3.581605E-02,0.000000E+00,6.406604E+02,0.000000E+00,2.028005E-02,0.000000E+00,1.362474E+03,0.000000E+00,4.311509E-02,0.000000E+00,1.245446E+03,0.000000E+00,3.939907E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413474E+02,0.000000E+00,3.184376E-02,0.000000E+00,3.107482E+03,0.000000E+00,1.050832E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,1.058056E+03,0.000000E+00,3.581646E-02,0.000000E+00,6.402463E+02,0.000000E+00,2.026695E-02,0.000000E+00,1.362000E+03,0.000000E+00,4.310010E-02,0.000000E+00,1.244990E+03,0.000000E+00,3.938464E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413532E+02,0.000000E+00,3.184396E-02,0.000000E+00,3.104948E+03,0.000000E+00,1.049975E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,1.058041E+03,0.000000E+00,3.581595E-02,0.000000E+00,6.407859E+02,0.000000E+00,2.028403E-02,0.000000E+00,1.362620E+03,0.000000E+00,4.311971E-02,0.000000E+00,1.245590E+03,0.000000E+00,3.940362E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413457E+02,0.000000E+00,3.184370E-02,0.000000E+00,3.108036E+03,0.000000E+00,1.051019E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,1.058059E+03,0.000000E+00,3.581658E-02,0.000000E+00,6.401816E+02,0.000000E+00,2.026490E-02,0.000000E+00,1.361930E+03,0.000000E+00,4.309788E-02,0.000000E+00,1.244928E+03,0.000000E+00,3.938267E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413546E+02,0.000000E+00,3.184400E-02,0.000000E+00,3.104225E+03,0.000000E+00,1.049730E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,1.058035E+03,0.000000E+00,3.581576E-02,0.000000E+00,6.410780E+02,0.000000E+00,2.029327E-02,0.000000E+00,1.362962E+03,0.000000E+00,4.313053E-02,0.000000E+00,1.245929E+03,0.000000E+00,3.941433E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413427E+02,0.000000E+00,3.184360E-02,0.000000E+00,3.109204E+03,0.000000E+00,1.051414E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,1.058064E+03,0.000000E+00,3.581673E-02,0.000000E+00,6.402052E+02,0.000000E+00,2.026565E-02,0.000000E+00,1.361970E+03,0.000000E+00,4.309914E-02,0.000000E+00,1.244981E+03,0.000000E+00,3.938435E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413565E+02,0.000000E+00,3.184407E-02,0.000000E+00,3.103441E+03,0.000000E+00,1.049465E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,1.058025E+03,0.000000E+00,3.581542E-02,0.000000E+00,6.417298E+02,0.000000E+00,2.031391E-02,0.000000E+00,1.363730E+03,0.000000E+00,4.315482E-02,0.000000E+00,1.246693E+03,0.000000E+00,3.943850E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413375E+02,0.000000E+00,3.184342E-02,0.000000E+00,3.111571E+03,0.000000E+00,1.052215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,1.057977E+03,0.000000E+00,3.581379E-02,0.000000E+00,6.428162E+02,0.000000E+00,2.034830E-02,0.000000E+00,1.365023E+03,0.000000E+00,4.319577E-02,0.000000E+00,1.247924E+03,0.000000E+00,3.947745E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413137E+02,0.000000E+00,3.184262E-02,0.000000E+00,3.115005E+03,0.000000E+00,1.053376E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,1.057820E+03,0.000000E+00,3.580847E-02,0.000000E+00,6.436010E+02,0.000000E+00,2.037314E-02,0.000000E+00,1.366047E+03,0.000000E+00,4.322816E-02,0.000000E+00,1.249050E+03,0.000000E+00,3.951308E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412369E+02,0.000000E+00,3.184002E-02,0.000000E+00,3.109252E+03,0.000000E+00,1.051431E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:10:00,1.057785E+03,0.000000E+00,3.580731E-02,0.000000E+00,6.478987E+02,0.000000E+00,2.050918E-02,0.000000E+00,1.371081E+03,0.000000E+00,4.338746E-02,0.000000E+00,1.254014E+03,0.000000E+00,3.967009E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412198E+02,0.000000E+00,3.183944E-02,0.000000E+00,3.124443E+03,0.000000E+00,1.056567E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:20:00,1.057692E+03,0.000000E+00,3.580414E-02,0.000000E+00,6.499963E+02,0.000000E+00,2.057558E-02,0.000000E+00,1.373623E+03,0.000000E+00,4.346790E-02,0.000000E+00,1.256607E+03,0.000000E+00,3.975212E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411739E+02,0.000000E+00,3.183789E-02,0.000000E+00,3.128950E+03,0.000000E+00,1.058091E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:30:00,1.057536E+03,0.000000E+00,3.579885E-02,0.000000E+00,6.536332E+02,0.000000E+00,2.069071E-02,0.000000E+00,1.377893E+03,0.000000E+00,4.360301E-02,0.000000E+00,1.260826E+03,0.000000E+00,3.988561E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410974E+02,0.000000E+00,3.183531E-02,0.000000E+00,3.144484E+03,0.000000E+00,1.063345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:40:00,1.057531E+03,0.000000E+00,3.579870E-02,0.000000E+00,6.524958E+02,0.000000E+00,2.065470E-02,0.000000E+00,1.376642E+03,0.000000E+00,4.356343E-02,0.000000E+00,1.259688E+03,0.000000E+00,3.984960E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410949E+02,0.000000E+00,3.183522E-02,0.000000E+00,3.132732E+03,0.000000E+00,1.059370E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:50:00,1.057398E+03,0.000000E+00,3.579421E-02,0.000000E+00,6.555574E+02,0.000000E+00,2.075162E-02,0.000000E+00,1.380239E+03,0.000000E+00,4.367724E-02,0.000000E+00,1.263359E+03,0.000000E+00,3.996572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410300E+02,0.000000E+00,3.183302E-02,0.000000E+00,3.143577E+03,0.000000E+00,1.063038E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,1.057495E+03,0.000000E+00,3.579749E-02,0.000000E+00,6.571715E+02,0.000000E+00,2.080271E-02,0.000000E+00,1.382021E+03,0.000000E+00,4.373364E-02,0.000000E+00,1.265030E+03,0.000000E+00,4.001860E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410772E+02,0.000000E+00,3.183462E-02,0.000000E+00,3.154609E+03,0.000000E+00,1.066769E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:10:00,1.057363E+03,0.000000E+00,3.579302E-02,0.000000E+00,6.569107E+02,0.000000E+00,2.079445E-02,0.000000E+00,1.381758E+03,0.000000E+00,4.372531E-02,0.000000E+00,1.264778E+03,0.000000E+00,4.001063E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410125E+02,0.000000E+00,3.183243E-02,0.000000E+00,3.154972E+03,0.000000E+00,1.066891E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:20:00,1.057372E+03,0.000000E+00,3.579330E-02,0.000000E+00,6.561225E+02,0.000000E+00,2.076951E-02,0.000000E+00,1.380830E+03,0.000000E+00,4.369595E-02,0.000000E+00,1.263849E+03,0.000000E+00,3.998122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410164E+02,0.000000E+00,3.183256E-02,0.000000E+00,3.151632E+03,0.000000E+00,1.065762E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:30:00,1.057357E+03,0.000000E+00,3.579279E-02,0.000000E+00,6.546146E+02,0.000000E+00,2.072177E-02,0.000000E+00,1.379127E+03,0.000000E+00,4.364208E-02,0.000000E+00,1.262190E+03,0.000000E+00,3.992874E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410089E+02,0.000000E+00,3.183231E-02,0.000000E+00,3.143218E+03,0.000000E+00,1.062916E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,1.057208E+03,0.000000E+00,3.578776E-02,0.000000E+00,6.576593E+02,0.000000E+00,2.081815E-02,0.000000E+00,1.382754E+03,0.000000E+00,4.375685E-02,0.000000E+00,1.265734E+03,0.000000E+00,4.004086E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.409362E+02,0.000000E+00,3.182985E-02,0.000000E+00,3.155886E+03,0.000000E+00,1.067200E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:50:00,1.057326E+03,0.000000E+00,3.579175E-02,0.000000E+00,6.578510E+02,0.000000E+00,2.082422E-02,0.000000E+00,1.382934E+03,0.000000E+00,4.376253E-02,0.000000E+00,1.265806E+03,0.000000E+00,4.004314E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.409936E+02,0.000000E+00,3.183179E-02,0.000000E+00,3.159198E+03,0.000000E+00,1.068320E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,1.057372E+03,0.000000E+00,3.579330E-02,0.000000E+00,6.566719E+02,0.000000E+00,2.078690E-02,0.000000E+00,1.381578E+03,0.000000E+00,4.371962E-02,0.000000E+00,1.264450E+03,0.000000E+00,4.000025E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410160E+02,0.000000E+00,3.183255E-02,0.000000E+00,3.158205E+03,0.000000E+00,1.067985E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:10:00,1.057436E+03,0.000000E+00,3.579548E-02,0.000000E+00,6.543608E+02,0.000000E+00,2.071374E-02,0.000000E+00,1.378797E+03,0.000000E+00,4.363162E-02,0.000000E+00,1.261771E+03,0.000000E+00,3.991549E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410473E+02,0.000000E+00,3.183361E-02,0.000000E+00,3.148947E+03,0.000000E+00,1.064854E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:20:00,1.057509E+03,0.000000E+00,3.579797E-02,0.000000E+00,6.537266E+02,0.000000E+00,2.069366E-02,0.000000E+00,1.378041E+03,0.000000E+00,4.360772E-02,0.000000E+00,1.261019E+03,0.000000E+00,3.989170E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410831E+02,0.000000E+00,3.183482E-02,0.000000E+00,3.139415E+03,0.000000E+00,1.061630E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,1.057596E+03,0.000000E+00,3.580088E-02,0.000000E+00,6.584725E+02,0.000000E+00,2.084390E-02,0.000000E+00,1.383490E+03,0.000000E+00,4.378015E-02,0.000000E+00,1.266312E+03,0.000000E+00,4.005914E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411251E+02,0.000000E+00,3.183624E-02,0.000000E+00,3.160630E+03,0.000000E+00,1.068805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,1.057759E+03,0.000000E+00,3.580642E-02,0.000000E+00,6.566916E+02,0.000000E+00,2.078752E-02,0.000000E+00,1.381323E+03,0.000000E+00,4.371156E-02,0.000000E+00,1.264115E+03,0.000000E+00,3.998965E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412049E+02,0.000000E+00,3.183894E-02,0.000000E+00,3.156897E+03,0.000000E+00,1.067542E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,1.057788E+03,0.000000E+00,3.580738E-02,0.000000E+00,6.543847E+02,0.000000E+00,2.071450E-02,0.000000E+00,1.378644E+03,0.000000E+00,4.362678E-02,0.000000E+00,1.261496E+03,0.000000E+00,3.990680E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412187E+02,0.000000E+00,3.183941E-02,0.000000E+00,3.148061E+03,0.000000E+00,1.064554E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,1.057759E+03,0.000000E+00,3.580642E-02,0.000000E+00,6.570063E+02,0.000000E+00,2.079748E-02,0.000000E+00,1.381719E+03,0.000000E+00,4.372408E-02,0.000000E+00,1.264516E+03,0.000000E+00,4.000231E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412049E+02,0.000000E+00,3.183894E-02,0.000000E+00,3.155782E+03,0.000000E+00,1.067165E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,1.057673E+03,0.000000E+00,3.580349E-02,0.000000E+00,6.731255E+02,0.000000E+00,2.130773E-02,0.000000E+00,1.400695E+03,0.000000E+00,4.432459E-02,0.000000E+00,1.283212E+03,0.000000E+00,4.059375E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411625E+02,0.000000E+00,3.183751E-02,0.000000E+00,3.208671E+03,0.000000E+00,1.085050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,1.057632E+03,0.000000E+00,3.580212E-02,0.000000E+00,6.792917E+02,0.000000E+00,2.150292E-02,0.000000E+00,1.407874E+03,0.000000E+00,4.455176E-02,0.000000E+00,1.290230E+03,0.000000E+00,4.081577E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411427E+02,0.000000E+00,3.183684E-02,0.000000E+00,3.239000E+03,0.000000E+00,1.095306E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,1.057603E+03,0.000000E+00,3.580113E-02,0.000000E+00,6.769156E+02,0.000000E+00,2.142771E-02,0.000000E+00,1.405106E+03,0.000000E+00,4.446416E-02,0.000000E+00,1.287485E+03,0.000000E+00,4.072894E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411284E+02,0.000000E+00,3.183635E-02,0.000000E+00,3.232113E+03,0.000000E+00,1.092977E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,1.057480E+03,0.000000E+00,3.579698E-02,0.000000E+00,6.790953E+02,0.000000E+00,2.149671E-02,0.000000E+00,1.407696E+03,0.000000E+00,4.454614E-02,0.000000E+00,1.290006E+03,0.000000E+00,4.080870E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410686E+02,0.000000E+00,3.183433E-02,0.000000E+00,3.239691E+03,0.000000E+00,1.095540E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:50:00,1.057461E+03,0.000000E+00,3.579631E-02,0.000000E+00,6.823640E+02,0.000000E+00,2.160018E-02,0.000000E+00,1.411530E+03,0.000000E+00,4.466745E-02,0.000000E+00,1.293740E+03,0.000000E+00,4.092682E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410590E+02,0.000000E+00,3.183400E-02,0.000000E+00,3.248318E+03,0.000000E+00,1.098457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,1.057494E+03,0.000000E+00,3.579745E-02,0.000000E+00,6.817814E+02,0.000000E+00,2.158174E-02,0.000000E+00,1.410845E+03,0.000000E+00,4.464576E-02,0.000000E+00,1.293060E+03,0.000000E+00,4.090529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410753E+02,0.000000E+00,3.183456E-02,0.000000E+00,3.245412E+03,0.000000E+00,1.097475E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,1.057642E+03,0.000000E+00,3.580247E-02,0.000000E+00,6.654215E+02,0.000000E+00,2.106387E-02,0.000000E+00,1.391598E+03,0.000000E+00,4.403672E-02,0.000000E+00,1.273984E+03,0.000000E+00,4.030185E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411477E+02,0.000000E+00,3.183701E-02,0.000000E+00,3.195227E+03,0.000000E+00,1.080504E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,1.057733E+03,0.000000E+00,3.580553E-02,0.000000E+00,6.572822E+02,0.000000E+00,2.080622E-02,0.000000E+00,1.382090E+03,0.000000E+00,4.373582E-02,0.000000E+00,1.264623E+03,0.000000E+00,4.000571E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411918E+02,0.000000E+00,3.183850E-02,0.000000E+00,3.166003E+03,0.000000E+00,1.070622E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,1.057794E+03,0.000000E+00,3.580759E-02,0.000000E+00,6.545480E+02,0.000000E+00,2.071966E-02,0.000000E+00,1.378879E+03,0.000000E+00,4.363421E-02,0.000000E+00,1.261464E+03,0.000000E+00,3.990579E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412215E+02,0.000000E+00,3.183950E-02,0.000000E+00,3.155643E+03,0.000000E+00,1.067118E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,1.057970E+03,0.000000E+00,3.581356E-02,0.000000E+00,6.498583E+02,0.000000E+00,2.057121E-02,0.000000E+00,1.373358E+03,0.000000E+00,4.345950E-02,0.000000E+00,1.256087E+03,0.000000E+00,3.973569E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413076E+02,0.000000E+00,3.184241E-02,0.000000E+00,3.137723E+03,0.000000E+00,1.061058E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,1.057988E+03,0.000000E+00,3.581418E-02,0.000000E+00,6.458250E+02,0.000000E+00,2.044354E-02,0.000000E+00,1.368610E+03,0.000000E+00,4.330925E-02,0.000000E+00,1.251419E+03,0.000000E+00,3.958800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413164E+02,0.000000E+00,3.184271E-02,0.000000E+00,3.127892E+03,0.000000E+00,1.057734E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
