Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
13:40:00,1.401559E+02,0.000000E+00,4.410589E-03,0.000000E+00,5.419777E+01,0.000000E+00,1.563462E-03,0.000000E+00,1.528016E+03,0.000000E+00,4.772513E-02,0.000000E+00,8.233919E+02,0.000000E+00,2.374927E-02,0.000000E+00,7.827676E+02,0.000000E+00,2.223427E-02,0.000000E+00,1.681871E+03,0.000000E+00,5.864901E-02,0.000000E+00,4.476194E+03,0.000000E+00,1.513678E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.373977E+01,0.000000E+00,2.415548E-03,0.000000E+00,1.231906E+03,0.000000E+00,3.795268E-02,0.000000E+00,8.572131E+02,0.000000E+00,2.472478E-02,0.000000E+00,6.990100E+02,0.000000E+00,2.016170E-02,0.000000E+00,1.307353E+03,0.000000E+00,4.548492E-02,0.000000E+00,4.716952E+03,0.000000E+00,1.595093E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.135014E+02,0.000000E+00,3.273969E-03,0.000000E+00,9.476957E+02,0.000000E+00,2.854953E-02,0.000000E+00,8.911266E+02,0.000000E+00,2.570296E-02,0.000000E+00,6.918287E+02,0.000000E+00,1.995457E-02,0.000000E+00,1.307353E+03,0.000000E+00,4.548492E-02,0.000000E+00,4.917880E+03,0.000000E+00,1.663040E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.434613E+02,0.000000E+00,4.138110E-03,0.000000E+00,6.715345E+02,0.000000E+00,1.939528E-02,0.000000E+00,9.251055E+02,0.000000E+00,2.668302E-02,0.000000E+00,6.868767E+02,0.000000E+00,1.981173E-02,0.000000E+00,7.322459E+02,0.000000E+00,2.573803E-02,0.000000E+00,5.159945E+03,0.000000E+00,1.744897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.688153E+02,0.000000E+00,4.869394E-03,0.000000E+00,8.230286E+02,0.000000E+00,2.376486E-02,0.000000E+00,9.503590E+02,0.000000E+00,2.741141E-02,0.000000E+00,6.829878E+02,0.000000E+00,1.969957E-02,0.000000E+00,3.636556E+02,0.000000E+00,1.278229E-02,0.000000E+00,5.405182E+03,0.000000E+00,1.827827E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.785796E+02,0.000000E+00,5.150812E-03,0.000000E+00,8.882115E+02,0.000000E+00,2.561888E-02,0.000000E+00,9.593290E+02,0.000000E+00,2.767014E-02,0.000000E+00,6.798163E+02,0.000000E+00,1.960809E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.626301E+03,0.000000E+00,1.902601E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.803807E+02,0.000000E+00,5.202759E-03,0.000000E+00,9.014144E+02,0.000000E+00,2.599969E-02,0.000000E+00,9.605540E+02,0.000000E+00,2.770547E-02,0.000000E+00,6.771767E+02,0.000000E+00,1.953196E-02,0.000000E+00,7.245464E+02,0.000000E+00,2.369084E-02,0.000000E+00,5.588589E+03,0.000000E+00,1.889848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.816147E+02,0.000000E+00,5.238353E-03,0.000000E+00,9.117108E+02,0.000000E+00,2.629667E-02,0.000000E+00,9.614383E+02,0.000000E+00,2.773097E-02,0.000000E+00,6.749451E+02,0.000000E+00,1.946759E-02,0.000000E+00,7.245464E+02,0.000000E+00,2.369084E-02,0.000000E+00,5.514782E+03,0.000000E+00,1.864889E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.827856E+02,0.000000E+00,5.272126E-03,0.000000E+00,9.204393E+02,0.000000E+00,2.654843E-02,0.000000E+00,9.624689E+02,0.000000E+00,2.776070E-02,0.000000E+00,6.730321E+02,0.000000E+00,1.941241E-02,0.000000E+00,7.245464E+02,0.000000E+00,2.369084E-02,0.000000E+00,5.486772E+03,0.000000E+00,1.855417E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.839094E+02,0.000000E+00,5.304539E-03,0.000000E+00,9.280017E+02,0.000000E+00,2.676656E-02,0.000000E+00,9.636063E+02,0.000000E+00,2.779351E-02,0.000000E+00,6.713705E+02,0.000000E+00,1.936449E-02,0.000000E+00,7.245464E+02,0.000000E+00,2.369084E-02,0.000000E+00,5.479300E+03,0.000000E+00,1.852890E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.849935E+02,0.000000E+00,5.335809E-03,0.000000E+00,9.346485E+02,0.000000E+00,2.695827E-02,0.000000E+00,9.648036E+02,0.000000E+00,2.782804E-02,0.000000E+00,6.699101E+02,0.000000E+00,1.932236E-02,0.000000E+00,1.427817E+03,0.000000E+00,4.685221E-02,0.000000E+00,5.301354E+03,0.000000E+00,1.792716E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.860057E+02,0.000000E+00,5.365004E-03,0.000000E+00,9.405206E+02,0.000000E+00,2.712764E-02,0.000000E+00,9.659913E+02,0.000000E+00,2.786230E-02,0.000000E+00,6.686126E+02,0.000000E+00,1.928494E-02,0.000000E+00,1.804223E+03,0.000000E+00,6.008266E-02,0.000000E+00,5.098807E+03,0.000000E+00,1.724222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,1.755107E+02,0.000000E+00,5.459284E-03,0.000000E+00,1.869352E+02,0.000000E+00,5.391812E-03,0.000000E+00,9.457361E+02,0.000000E+00,2.727807E-02,0.000000E+00,9.671197E+02,0.000000E+00,2.789484E-02,0.000000E+00,5.566350E+02,0.000000E+00,1.605514E-02,0.000000E+00,1.448625E+03,0.000000E+00,4.936016E-02,0.000000E+00,5.032718E+03,0.000000E+00,1.701873E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,2.653168E+02,0.000000E+00,8.300254E-03,0.000000E+00,1.658355E+02,0.000000E+00,4.783231E-03,0.000000E+00,1.537735E+03,0.000000E+00,4.539759E-02,0.000000E+00,9.458845E+02,0.000000E+00,2.728235E-02,0.000000E+00,6.200732E+02,0.000000E+00,1.774362E-02,0.000000E+00,1.812865E+03,0.000000E+00,6.216299E-02,0.000000E+00,4.881638E+03,0.000000E+00,1.650784E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,2.653168E+02,0.000000E+00,8.300254E-03,0.000000E+00,1.431004E+02,0.000000E+00,4.127478E-03,0.000000E+00,1.381295E+03,0.000000E+00,4.088535E-02,0.000000E+00,9.231459E+02,0.000000E+00,2.662650E-02,0.000000E+00,5.085666E+02,0.000000E+00,1.452741E-02,0.000000E+00,1.812865E+03,0.000000E+00,6.216299E-02,0.000000E+00,4.726262E+03,0.000000E+00,1.598242E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:10:00,2.653168E+02,0.000000E+00,8.300254E-03,0.000000E+00,1.385860E+02,0.000000E+00,3.997292E-03,0.000000E+00,1.339036E+03,0.000000E+00,3.968310E-02,0.000000E+00,9.186493E+02,0.000000E+00,2.649680E-02,0.000000E+00,4.295537E+02,0.000000E+00,1.215087E-02,0.000000E+00,1.812865E+03,0.000000E+00,6.216299E-02,0.000000E+00,4.661858E+03,0.000000E+00,1.576463E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:20:00,2.653168E+02,0.000000E+00,8.300254E-03,0.000000E+00,1.169565E+02,0.000000E+00,3.373428E-03,0.000000E+00,1.313287E+03,0.000000E+00,3.894041E-02,0.000000E+00,1.452698E+03,0.000000E+00,4.292884E-02,0.000000E+00,3.686798E+02,0.000000E+00,1.024255E-02,0.000000E+00,1.109594E+03,0.000000E+00,3.900161E-02,0.000000E+00,4.778670E+03,0.000000E+00,1.615964E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:30:00,2.653168E+02,0.000000E+00,8.300254E-03,0.000000E+00,8.558738E+01,0.000000E+00,2.468640E-03,0.000000E+00,1.277781E+03,0.000000E+00,3.791628E-02,0.000000E+00,1.724925E+03,0.000000E+00,5.199126E-02,0.000000E+00,3.096784E+02,0.000000E+00,8.382993E-03,0.000000E+00,7.331885E+02,0.000000E+00,2.577117E-02,0.000000E+00,4.909304E+03,0.000000E+00,1.660140E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:40:00,8.980607E+01,0.000000E+00,2.840970E-03,0.000000E+00,6.319700E+01,0.000000E+00,1.822831E-03,0.000000E+00,1.253329E+03,0.000000E+00,3.721101E-02,0.000000E+00,1.563290E+03,0.000000E+00,4.732920E-02,0.000000E+00,3.629370E+02,0.000000E+00,9.757442E-03,0.000000E+00,3.642397E+02,0.000000E+00,1.280282E-02,0.000000E+00,5.117603E+03,0.000000E+00,1.730578E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:50:00,1.709656E+02,0.000000E+00,5.321631E-03,0.000000E+00,8.362140E+01,0.000000E+00,2.411947E-03,0.000000E+00,6.628482E+02,0.000000E+00,1.913530E-02,0.000000E+00,1.556770E+03,0.000000E+00,4.714127E-02,0.000000E+00,2.420137E+02,0.000000E+00,6.246224E-03,0.000000E+00,7.101236E+02,0.000000E+00,2.327008E-02,0.000000E+00,5.175697E+03,0.000000E+00,1.750223E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,2.592227E+02,0.000000E+00,8.113599E-03,0.000000E+00,1.074769E+02,0.000000E+00,3.100014E-03,0.000000E+00,8.225173E+02,0.000000E+00,2.374067E-02,0.000000E+00,1.570953E+03,0.000000E+00,4.755036E-02,0.000000E+00,2.971949E+02,0.000000E+00,7.670291E-03,0.000000E+00,1.083699E+03,0.000000E+00,3.640103E-02,0.000000E+00,5.134648E+03,0.000000E+00,1.736342E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:10:00,3.457212E+02,0.000000E+00,1.084993E-02,0.000000E+00,9.096227E+01,0.000000E+00,2.623656E-03,0.000000E+00,1.458883E+03,0.000000E+00,4.312432E-02,0.000000E+00,1.546428E+03,0.000000E+00,4.684297E-02,0.000000E+00,3.209046E+02,0.000000E+00,8.281667E-03,0.000000E+00,1.449697E+03,0.000000E+00,4.926568E-02,0.000000E+00,4.931555E+03,0.000000E+00,1.667664E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:20:00,3.457212E+02,0.000000E+00,1.084993E-02,0.000000E+00,9.010531E+01,0.000000E+00,2.598939E-03,0.000000E+00,1.326491E+03,0.000000E+00,3.930571E-02,0.000000E+00,9.831948E+02,0.000000E+00,2.956915E-02,0.000000E+00,4.747467E+02,0.000000E+00,1.252667E-02,0.000000E+00,1.449697E+03,0.000000E+00,4.926568E-02,0.000000E+00,4.784596E+03,0.000000E+00,1.617968E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:30:00,3.457212E+02,0.000000E+00,1.084993E-02,0.000000E+00,1.172842E+02,0.000000E+00,3.382879E-03,0.000000E+00,1.319135E+03,0.000000E+00,3.911078E-02,0.000000E+00,7.010034E+02,0.000000E+00,2.021934E-02,0.000000E+00,5.479109E+02,0.000000E+00,1.479472E-02,0.000000E+00,1.449697E+03,0.000000E+00,4.926568E-02,0.000000E+00,4.768961E+03,0.000000E+00,1.612681E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,4.999837E+02,0.000000E+00,1.567262E-02,0.000000E+00,1.146958E+02,0.000000E+00,3.308219E-03,0.000000E+00,1.906335E+03,0.000000E+00,5.701336E-02,0.000000E+00,1.368177E+03,0.000000E+00,4.041388E-02,0.000000E+00,4.946524E+02,0.000000E+00,1.342027E-02,0.000000E+00,2.097929E+03,0.000000E+00,7.090758E-02,0.000000E+00,4.503023E+03,0.000000E+00,1.522751E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:50:00,4.138898E+02,0.000000E+00,1.303587E-02,0.000000E+00,8.459499E+01,0.000000E+00,2.440005E-03,0.000000E+00,1.749366E+03,0.000000E+00,5.248588E-02,0.000000E+00,1.235210E+03,0.000000E+00,3.657855E-02,0.000000E+00,4.828256E+02,0.000000E+00,1.311516E-02,0.000000E+00,1.749551E+03,0.000000E+00,6.035266E-02,0.000000E+00,4.395372E+03,0.000000E+00,1.486347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,3.256327E+02,0.000000E+00,1.024390E-02,0.000000E+00,6.519229E+01,0.000000E+00,1.881374E-03,0.000000E+00,1.676474E+03,0.000000E+00,5.040447E-02,0.000000E+00,1.192715E+03,0.000000E+00,3.540000E-02,0.000000E+00,4.830239E+02,0.000000E+00,1.312088E-02,0.000000E+00,1.733490E+03,0.000000E+00,5.978812E-02,0.000000E+00,4.374445E+03,0.000000E+00,1.479271E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:10:00,2.391343E+02,0.000000E+00,7.507562E-03,0.000000E+00,8.369606E+01,0.000000E+00,2.415082E-03,0.000000E+00,1.074014E+03,0.000000E+00,3.198213E-02,0.000000E+00,1.210029E+03,0.000000E+00,3.589940E-02,0.000000E+00,4.832600E+02,0.000000E+00,1.312698E-02,0.000000E+00,1.722413E+03,0.000000E+00,5.939877E-02,0.000000E+00,4.434457E+03,0.000000E+00,1.499564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:20:00,2.391343E+02,0.000000E+00,7.507562E-03,0.000000E+00,1.050664E+02,0.000000E+00,3.031470E-03,0.000000E+00,1.226779E+03,0.000000E+00,3.638837E-02,0.000000E+00,1.230324E+03,0.000000E+00,3.648476E-02,0.000000E+00,3.362384E+02,0.000000E+00,9.057945E-03,0.000000E+00,2.074394E+03,0.000000E+00,7.177070E-02,0.000000E+00,4.431244E+03,0.000000E+00,1.498478E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,2.391343E+02,0.000000E+00,7.507562E-03,0.000000E+00,8.800431E+01,0.000000E+00,2.539333E-03,0.000000E+00,1.244956E+03,0.000000E+00,3.689540E-02,0.000000E+00,1.766871E+03,0.000000E+00,5.297032E-02,0.000000E+00,2.689611E+02,0.000000E+00,6.941812E-03,0.000000E+00,2.423889E+03,0.000000E+00,8.405526E-02,0.000000E+00,4.275020E+03,0.000000E+00,1.445649E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,8.487174E+01,0.000000E+00,2.684875E-03,0.000000E+00,8.145678E+01,0.000000E+00,2.350482E-03,0.000000E+00,6.474795E+02,0.000000E+00,1.869644E-02,0.000000E+00,1.527317E+03,0.000000E+00,4.630332E-02,0.000000E+00,3.274812E+02,0.000000E+00,8.452043E-03,0.000000E+00,1.775657E+03,0.000000E+00,6.241336E-02,0.000000E+00,4.381181E+03,0.000000E+00,1.481548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.145678E+01,0.000000E+00,2.350482E-03,0.000000E+00,7.733857E+02,0.000000E+00,2.232797E-02,0.000000E+00,1.946883E+03,0.000000E+00,5.957606E-02,0.000000E+00,3.441751E+02,0.000000E+00,8.882766E-03,0.000000E+00,1.413912E+03,0.000000E+00,4.969821E-02,0.000000E+00,4.597199E+03,0.000000E+00,1.554597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.807789E+01,0.000000E+00,2.252018E-03,0.000000E+00,8.230511E+02,0.000000E+00,2.373944E-02,0.000000E+00,1.837011E+03,0.000000E+00,5.635984E-02,0.000000E+00,3.484305E+02,0.000000E+00,8.991978E-03,0.000000E+00,1.056398E+03,0.000000E+00,3.713179E-02,0.000000E+00,4.803418E+03,0.000000E+00,1.624333E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,1.685585E+02,0.000000E+00,5.247071E-03,0.000000E+00,5.469544E+01,0.000000E+00,1.577596E-03,0.000000E+00,1.400560E+03,0.000000E+00,4.137463E-02,0.000000E+00,2.313039E+03,0.000000E+00,7.133149E-02,0.000000E+00,3.522961E+02,0.000000E+00,9.091736E-03,0.000000E+00,1.366634E+03,0.000000E+00,4.665945E-02,0.000000E+00,4.725926E+03,0.000000E+00,1.598128E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,1.685585E+02,0.000000E+00,5.247071E-03,0.000000E+00,2.904723E+02,0.000000E+00,9.015747E-03,0.000000E+00,1.628878E+03,0.000000E+00,4.902375E-02,0.000000E+00,2.511526E+03,0.000000E+00,7.803590E-02,0.000000E+00,5.054784E+02,0.000000E+00,1.333692E-02,0.000000E+00,1.014653E+03,0.000000E+00,3.428752E-02,0.000000E+00,4.612875E+03,0.000000E+00,1.559898E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,1.685585E+02,0.000000E+00,5.247071E-03,0.000000E+00,2.803554E+02,0.000000E+00,8.723944E-03,0.000000E+00,1.494717E+03,0.000000E+00,4.515411E-02,0.000000E+00,1.823497E+03,0.000000E+00,5.718114E-02,0.000000E+00,5.761099E+02,0.000000E+00,1.554980E-02,0.000000E+00,6.651578E+02,0.000000E+00,2.200296E-02,0.000000E+00,4.656688E+03,0.000000E+00,1.574714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,1.685585E+02,0.000000E+00,5.247071E-03,0.000000E+00,2.866833E+02,0.000000E+00,8.906498E-03,0.000000E+00,1.439752E+03,0.000000E+00,4.357284E-02,0.000000E+00,1.469838E+03,0.000000E+00,4.578984E-02,0.000000E+00,6.431362E+02,0.000000E+00,1.766073E-02,0.000000E+00,6.651578E+02,0.000000E+00,2.200296E-02,0.000000E+00,4.783833E+03,0.000000E+00,1.617710E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:50:00,1.685585E+02,0.000000E+00,5.247071E-03,0.000000E+00,3.120639E+02,0.000000E+00,9.638556E-03,0.000000E+00,1.460337E+03,0.000000E+00,4.416657E-02,0.000000E+00,1.187029E+03,0.000000E+00,3.646161E-02,0.000000E+00,7.078485E+02,0.000000E+00,1.970670E-02,0.000000E+00,6.651578E+02,0.000000E+00,2.200296E-02,0.000000E+00,4.879422E+03,0.000000E+00,1.650035E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,1.685585E+02,0.000000E+00,5.247071E-03,0.000000E+00,3.311697E+02,0.000000E+00,1.018963E-02,0.000000E+00,1.475398E+03,0.000000E+00,4.460099E-02,0.000000E+00,1.329203E+03,0.000000E+00,4.056236E-02,0.000000E+00,7.702555E+02,0.000000E+00,2.168778E-02,0.000000E+00,6.651578E+02,0.000000E+00,2.200296E-02,0.000000E+00,4.934767E+03,0.000000E+00,1.668750E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.559658E+02,0.000000E+00,1.090482E-02,0.000000E+00,9.034142E+02,0.000000E+00,2.712517E-02,0.000000E+00,8.493542E+02,0.000000E+00,2.548052E-02,0.000000E+00,8.307814E+02,0.000000E+00,2.361603E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.236089E+03,0.000000E+00,1.770646E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.210990E+02,0.000000E+00,3.492922E-03,0.000000E+00,6.790260E+02,0.000000E+00,1.958938E-02,0.000000E+00,6.465904E+02,0.000000E+00,1.865274E-02,0.000000E+00,7.400105E+02,0.000000E+00,2.134428E-02,0.000000E+00,7.097230E+02,0.000000E+00,2.322890E-02,0.000000E+00,5.381123E+03,0.000000E+00,1.819691E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.525795E+02,0.000000E+00,4.400922E-03,0.000000E+00,8.371135E+02,0.000000E+00,2.414913E-02,0.000000E+00,7.964035E+02,0.000000E+00,2.297383E-02,0.000000E+00,7.300646E+02,0.000000E+00,2.105741E-02,0.000000E+00,7.097230E+02,0.000000E+00,2.322890E-02,0.000000E+00,5.439459E+03,0.000000E+00,1.839418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.780248E+02,0.000000E+00,5.134810E-03,0.000000E+00,9.264732E+02,0.000000E+00,2.672247E-02,0.000000E+00,8.736066E+02,0.000000E+00,2.519763E-02,0.000000E+00,7.222529E+02,0.000000E+00,2.083210E-02,0.000000E+00,7.097230E+02,0.000000E+00,2.322890E-02,0.000000E+00,5.450564E+03,0.000000E+00,1.843173E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
