Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/07  24:00:00,6.9,89.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.34382023887492,15.261282323276057,16.76159104306784,16.19219650248852,14.75393875254751,18.454939817638278,17.874558659270613,16.09128128607007,17.378399285084279,17.640482708484706,99.05908306478473,16.0,30.0,15.232650525025897,100.0,16.0,30.0,17.180655795300205,100.0,16.0,30.0,16.26983176612627,100.0,19.0,30.0,14.64453899554744,100.0,16.0,30.0,18.52208884149057,94.0902499244946,16.0,30.0,18.084133212585774,96.35693464652862,21.0,30.0,16.269519375366565,100.0,10.0,30.0,17.840690824998228,97.83982309074284,0.0,0.0,10.854436251627267,0.0,0.0,11.769491298570492,0.0,0.0,11.854866117056668,0.0,0.0,14.627933470692403,0.0,0.0,5411.258161916841,8586.238641909282,12464.1143335552,6964.674611868396,8051.9426765536459,5448.423371723383,5397.722014161555,6710.336723734071,5418.853243918949,0.0,69.96497358194245,69.96497358194245,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.96497358194245,69.96497358194245,0.0,69.96497358194245,0.0,0.0,0.0023133333333333336 
 04/08  00:10:00,6.883333333333335,89.16666666666667,6.066666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.273892627767557,15.207526473667502,16.700746476366797,16.201363062410136,14.722055250466799,18.35153721609827,17.777447962313614,16.01419892184698,17.288426777921197,17.534416387547194,99.28137571110814,16.0,30.0,15.175027775286547,100.0,16.0,30.0,17.104590812898996,100.0,16.0,30.0,16.329241303103104,99.63863215122702,16.0,30.0,14.613654360459148,100.0,12.0,30.0,18.381848173364014,94.48359926084203,16.0,30.0,17.964936338347539,97.04127127274477,21.0,30.0,16.161474227242285,100.0,10.0,30.0,17.7171745597956,97.98906661813906,0.0,0.0,10.78968946887942,0.0,0.0,11.754528307062856,0.0,0.0,11.840351492415073,0.0,0.0,14.603215569370296,0.0,0.0,5358.941763134391,8491.616438140216,12529.009522366503,7088.159036462068,7992.271435683965,5391.512618913102,5410.58213707657,6562.207929751783,5340.046080319367,0.0,69.96497358194245,69.96497358194245,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96497358194245,69.96497358194245,0.0,69.96497358194245,0.0,0.0,0.0023199999999999997 
 04/08  00:20:00,6.866666666666667,89.33333333333334,6.133333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.208981837159958,15.15583538697227,16.64301703562592,16.19997013954169,14.689536758508785,18.258489624607614,17.68140260254714,15.943979168523843,17.209856542341269,17.438140607391039,99.71319659415346,16.0,30.0,15.120456022571505,100.0,16.0,30.0,17.03344099769167,100.0,16.0,30.0,16.365620527706928,99.41882728901595,19.0,30.0,14.581665656418429,100.0,16.0,30.0,18.260122518220233,95.07474789666782,16.0,30.0,17.84473528931857,97.27460576318215,21.0,30.0,16.066522768882956,100.0,10.0,30.0,17.615999516880014,98.60296188196743,0.0,0.0,10.731549120678455,0.0,0.0,11.739050147338137,0.0,0.0,11.82505395507737,0.0,0.0,14.577788110367442,0.0,0.0,5350.103494910153,8394.238493325367,12592.310748257663,7209.427849888949,7928.604213982372,5388.29831877312,5347.594925206308,6432.177165303723,5354.193225021032,0.0,69.96497358194245,69.96497358194245,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96497358194245,69.96497358194245,0.0,69.96497358194245,0.0,0.0,0.0023166666666666667 
 04/08  00:30:00,6.85,89.5,6.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.14693076390277,15.105867334326664,16.587909815959159,16.191670955622294,14.656653782781812,18.171621330971968,17.596485002972416,15.879391168347857,17.1310449986047,17.34724954714137,99.87476800776978,16.0,30.0,15.06832360170708,100.0,16.0,30.0,16.966231802946134,100.0,16.0,30.0,16.385673357313008,99.29784402024188,16.0,30.0,14.549231249010367,100.0,12.0,30.0,18.14845823545041,95.33597062130652,16.0,30.0,17.74496103421876,97.78415425044193,21.0,30.0,15.982346584066392,100.0,10.0,30.0,17.512873088189609,98.6961094898039,0.0,0.0,10.680741881516637,0.0,0.0,11.72310372518427,0.0,0.0,11.809052376033855,0.0,0.0,14.553003547994168,0.0,0.0,5304.770738482388,8295.18477815619,12654.176148376555,7328.643096294418,7861.942129221036,5339.486811038139,5348.521077192304,6309.685200572984,5288.965951777743,0.0,69.96497358194245,69.96497358194245,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96497358194245,69.96497358194245,0.0,69.96497358194245,0.0,0.0,0.0023133333333333336 
 04/08  00:40:00,6.833333333333334,89.66666666666667,6.266666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.08948346783844,15.057388947854325,16.53504194544393,16.178335155748245,14.623602447676593,18.092284193622363,17.51275960375103,15.819644280293975,17.06116436587784,17.265413331396045,100.0,16.0,30.0,15.018211356189412,100.0,16.0,30.0,16.90216740602105,100.0,16.0,30.0,16.39418638512504,99.24559993341149,19.0,30.0,14.51660498161899,100.0,16.0,30.0,18.049742914227573,95.7539730124174,16.0,30.0,17.644977706615149,97.94197563217286,21.0,30.0,15.90701233348595,100.0,10.0,30.0,17.427007145136338,99.1504162861622,0.0,0.0,10.636798271822958,0.0,0.0,11.706734541424189,0.0,0.0,11.792415960419192,0.0,0.0,14.528396291687442,0.0,0.0,5289.741957662188,8194.840601962653,12714.635236699465,7445.872314457723,7792.697834167813,5328.643281047938,5295.193244125092,6201.019205937925,5291.085673262196,0.0,69.96497358194245,69.96497358194245,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96497358194245,69.96497358194245,0.0,69.96497358194245,0.0,0.0,0.0023100000000000006 
 04/08  00:50:00,6.816666666666666,89.83333333333333,6.333333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.034913064575968,15.010231968318829,16.484333708011194,16.1610964520398,14.59051755128254,18.01722359396409,17.43730448246167,15.763764310548418,16.99147685006973,17.188977382981898,100.0,16.0,30.0,14.96982139086261,100.0,16.0,30.0,16.84114291884875,100.0,19.0,30.0,16.39335893906995,99.24856806030575,16.0,30.0,14.483947070696358,100.0,16.0,30.0,17.957749648497964,95.92556316648748,16.0,30.0,17.559946735374536,98.26645422032937,21.0,30.0,15.838693918251794,100.0,10.0,30.0,17.340141587033455,99.19810167028955,0.0,0.0,10.59895519362225,0.0,0.0,11.689986747920174,0.0,0.0,11.775222058860184,0.0,0.0,14.504060371621894,0.0,0.0,5249.604690734336,8093.99369346319,12773.810543171767,7561.241620013341,7721.618046240699,5285.618712697784,5287.553063263386,6098.527448053895,5235.934276764784,0.0,69.96497358194245,69.96497358194245,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96497358194245,69.96497358194245,0.0,69.96497358194245,0.0,0.0,0.0022933333333333336 
 04/08  01:00:00,6.8,90.0,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.983986358631897,14.964270604671388,16.435729559261028,16.140932818826138,14.557500115949104,17.947650897751914,17.363404576501965,15.711415093177579,16.928173069235549,17.119510220953314,100.0,16.0,30.0,14.922941792776632,100.0,16.0,30.0,16.783168832488387,100.0,16.0,30.0,16.385551134232509,99.29219640585805,19.0,30.0,14.451372188743598,100.0,16.0,30.0,17.874760955906117,96.18491321954302,16.0,30.0,17.47570271543357,98.33915010937592,21.0,30.0,15.776222188591897,100.0,10.0,30.0,17.265323825030828,99.47918695408865,0.0,0.0,10.566406529965523,0.0,0.0,11.672911188911183,0.0,0.0,11.757557429972696,0.0,0.0,14.480004796460526,0.0,0.0,5230.643071683438,7992.9263551457429,12831.728814601189,7674.805262566237,7649.018307726959,5269.551986578749,5241.405646738268,6006.668186107445,5228.958403308983,0.0,69.96497358194245,69.96497358194245,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.96497358194245,69.96497358194245,0.0,69.96497358194245,0.0,0.0,0.0022766666666666666 
 04/08  01:10:00,6.866666666666667,89.33333333333333,6.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.937385046313879,14.921154078163616,16.390453903028847,16.120209678031494,14.524551021455686,17.88284799510557,17.295847737459974,15.661650629672533,16.867335717212048,17.055579799822284,100.0,16.0,30.0,14.878808756355533,100.0,16.0,30.0,16.728821266909227,100.0,16.0,30.0,16.373553510288536,99.34277809927328,16.0,30.0,14.418595235895389,100.0,12.0,30.0,17.797667181622935,96.24428556574054,16.0,30.0,17.40242755406888,98.50236109693064,21.0,30.0,15.718281728724357,100.0,10.0,30.0,17.192316559003939,99.44741969345637,0.0,0.0,10.540752233695282,0.0,0.0,11.65552972465338,0.0,0.0,11.739526475311428,0.0,0.0,14.465506160183454,0.0,0.0,5194.352904731997,7892.882271085055,12888.825578313366,7786.759737606748,7575.953911781002,5230.866472040385,5227.741578628606,5920.446535693004,5182.056082202732,0.0,69.96497358194245,69.96497358194245,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96497358194245,69.96497358194245,0.0,69.96497358194245,0.0,0.0,0.00226 
 04/08  01:20:00,6.933333333333334,88.66666666666667,6.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.894082596947887,14.879806567724007,16.347667210891104,16.098674109091705,14.49269764747001,17.822627047748637,17.230385552671714,15.614320103546512,16.811789387517665,16.99742382478807,100.0,16.0,30.0,14.837029713484413,100.0,16.0,30.0,16.67800418344596,100.0,16.0,30.0,16.358668004594926,99.4091215100488,16.0,30.0,14.387823705703193,100.0,16.0,30.0,17.72780609294393,96.35386647303666,16.0,30.0,17.331371064273964,98.51043315949313,21.0,30.0,15.664172804121327,100.0,10.0,30.0,17.12867711579264,99.56438161698276,0.0,0.0,10.524993131379159,0.0,0.0,11.6378886061161,0.0,0.0,11.721329799309947,0.0,0.0,14.451058482963785,0.0,0.0,5172.724651710856,7794.045903000763,12945.138942629366,7897.175285030604,7502.674338870811,5211.378351537351,5187.24562158712,5842.785357339369,5169.050356069321,0.0,69.96497358194245,69.96497358194245,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96497358194245,69.96497358194245,0.0,69.96497358194245,0.0,0.0,0.00225 
 04/08  01:30:00,7.0,88.0,6.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.853213287477855,14.839989240179289,16.30723706740958,16.07672624466902,14.461792246373023,17.765553680578493,17.16971029562538,15.569156415608127,16.7579255299796,16.943374070078187,100.0,16.0,30.0,14.797218697234529,100.0,16.0,30.0,16.630536732047476,100.0,16.0,30.0,16.341822575203488,99.48562128261033,16.0,30.0,14.358483459293178,100.0,16.0,30.0,17.662515005094357,96.35329314104884,16.0,30.0,17.26822690048456,98.58743951413868,21.0,30.0,15.613297624579874,100.0,10.0,30.0,17.066892609711276,99.50244328315525,0.0,0.0,10.519803021279325,0.0,0.0,11.620025637737767,0.0,0.0,11.702971220880352,0.0,0.0,14.436138703552917,0.0,0.0,5139.149100526669,7696.779880494241,13000.74923001261,8006.150392450132,7429.575144725939,5176.135505529644,5169.456969300656,5769.658195340613,5128.336633082914,0.0,69.96497358194245,69.96497358194245,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96497358194245,69.96497358194245,0.0,69.96497358194245,0.0,0.0,0.00224 
 04/08  01:40:00,7.066666666666666,87.33333333333333,6.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.814871999374327,14.801581458175527,16.269095712761076,16.054734668830258,14.431746399730717,17.711867883780398,17.111103784126497,15.526146306227633,16.707900666170788,16.893767287959844,100.0,16.0,30.0,14.759125220709058,100.0,16.0,30.0,16.58623240491622,100.0,16.0,30.0,16.32375230703273,99.56783812740943,16.0,30.0,14.33029855715275,100.0,16.0,30.0,17.602465158090618,96.38871704768182,16.0,30.0,17.207284369954086,98.56755812453237,21.0,30.0,15.565338102700104,100.0,10.0,30.0,17.01153547559832,99.5391952125806,0.0,0.0,10.524464495412714,0.0,0.0,11.60197687488549,0.0,0.0,11.684451006275264,0.0,0.0,14.423657657190653,0.0,0.0,5115.553224920947,7601.191436625136,13055.688471770534,8113.742896126634,7356.827386753004,5154.328255108916,5133.087407920087,5703.0214091402699,5110.985631726632,0.0,69.96497358194245,69.96497358194245,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96497358194245,69.96497358194245,0.0,69.96497358194245,0.0,0.0,0.0022299999999999999 
 04/08  01:50:00,7.133333333333333,86.66666666666667,6.483333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.778515974490654,14.764507837082995,16.233181303593328,16.033002785650667,14.40252570415455,17.660668141157598,17.055890350132406,15.484701054414249,16.65952875436011,16.847512837801124,100.0,16.0,30.0,14.72258884169947,100.0,16.0,30.0,16.544924413693445,100.0,16.0,30.0,16.305046634449608,99.65223175813593,19.0,30.0,14.303125023743322,100.0,16.0,30.0,17.545909010492414,96.35745751608309,16.0,30.0,17.15196173288149,98.59468470907736,21.0,30.0,15.519857723037262,100.0,10.0,30.0,16.958069430889286,99.46468862948334,0.0,0.0,10.537927996873457,0.0,0.0,11.583776754594595,0.0,0.0,11.665794348932805,0.0,0.0,14.409909916935759,0.0,0.0,5083.963574141308,7507.505571531858,13110.016573577695,8220.029892558323,7284.6989632807039,5121.649902770401,5112.401747664076,5640.046029550385,5074.712993638446,0.0,69.96497358194245,69.96497358194245,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96497358194245,69.96497358194245,0.0,69.96497358194245,0.0,0.0,0.0022333333333333334 
 04/08  02:00:00,7.2,86.0,6.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.744135912629664,14.728714633298676,16.199428364268628,16.01176904687359,14.374119554435837,17.61206932392423,17.00248205316131,15.444988004871004,16.614051256682257,16.804644498693386,100.0,16.0,30.0,14.687503322177382,100.0,16.0,30.0,16.506463459660698,100.0,19.0,30.0,16.286175254647003,99.73597808122942,16.0,30.0,14.276889641570401,100.0,16.0,30.0,17.493217025820234,96.3525234272797,16.0,30.0,17.098652386336015,98.56202702053905,21.0,30.0,15.476633675068696,100.0,10.0,30.0,16.909190115825788,99.45663154572653,0.0,0.0,10.559115872306482,0.0,0.0,11.5654579338481,0.0,0.0,11.647036726768637,0.0,0.0,14.398826391915224,0.0,0.0,5059.041185733017,7415.774399293512,13163.760593693305,8325.059749400858,7213.303938520957,5098.247204708488,5079.032840289507,5582.0107432571589,5054.377802264895,0.0,69.96497358194245,69.96497358194245,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.96497358194245,69.96497358194245,0.0,69.96497358194245,0.0,0.0,0.0022366666666666665 
 04/08  02:10:00,7.1,85.83333333333334,6.516666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.707460155286776,14.690646245380219,16.16512252987293,15.988252426937344,14.345058998083669,17.562606818515069,16.950970330146065,15.406936618819604,16.566665707539756,16.76202174691591,100.0,16.0,30.0,14.651009150773083,100.0,16.0,30.0,16.46925764064079,100.0,19.0,30.0,16.265563886207855,99.84564927398218,19.0,30.0,14.248928834500772,100.0,16.0,30.0,17.44139932860405,96.33318155100416,16.0,30.0,17.04862069298898,98.58070394296024,21.0,30.0,15.435613370203905,100.0,10.0,30.0,16.85909853378309,99.4071129505957,0.0,0.0,10.582075160222877,0.0,0.0,11.547043354768597,0.0,0.0,11.628096620776383,0.0,0.0,14.368677188824888,0.0,0.0,5028.549458724252,7325.452256742926,13216.54581109433,8428.728517049842,7142.289804803791,5067.3362618618989,5056.236083281063,5526.531110921528,5020.824331898955,0.0,69.96497358194245,69.96497358194245,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96497358194245,69.96497358194245,0.0,69.96497358194245,0.0,0.0,0.00224 
