Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
13:40:00,9.366558E+02,0.000000E+00,3.167413E-02,0.000000E+00,1.273855E+03,0.000000E+00,4.383266E-02,0.000000E+00,1.588252E+02,0.000000E+00,4.588012E-03,0.000000E+00,1.065293E+03,0.000000E+00,3.517509E-02,0.000000E+00,1.378773E+02,0.000000E+00,3.562742E-03,0.000000E+00,1.295139E+03,0.000000E+00,4.219613E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.026011E+02,0.000000E+00,2.273991E-02,0.000000E+00,8.694489E+02,0.000000E+00,2.750458E-02,0.000000E+00
13:50:00,9.362180E+02,0.000000E+00,3.165932E-02,0.000000E+00,1.273731E+03,0.000000E+00,4.382839E-02,0.000000E+00,2.229805E+02,0.000000E+00,6.454104E-03,0.000000E+00,1.065252E+03,0.000000E+00,3.517374E-02,0.000000E+00,1.879879E+02,0.000000E+00,4.855953E-03,0.000000E+00,1.098990E+03,0.000000E+00,3.580550E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.025402E+02,0.000000E+00,2.273794E-02,0.000000E+00,8.695064E+02,0.000000E+00,2.750640E-02,0.000000E+00
14:00:00,9.365462E+02,0.000000E+00,3.167042E-02,0.000000E+00,1.273575E+03,0.000000E+00,4.382304E-02,0.000000E+00,2.413175E+02,0.000000E+00,6.976020E-03,0.000000E+00,1.065213E+03,0.000000E+00,3.517244E-02,0.000000E+00,2.131037E+02,0.000000E+00,5.503213E-03,0.000000E+00,1.099353E+03,0.000000E+00,3.581733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.024661E+02,0.000000E+00,2.273555E-02,0.000000E+00,8.695422E+02,0.000000E+00,2.750753E-02,0.000000E+00
14:10:00,9.504104E+02,0.000000E+00,3.213925E-02,0.000000E+00,1.273378E+03,0.000000E+00,4.381624E-02,0.000000E+00,2.404345E+02,0.000000E+00,6.950550E-03,0.000000E+00,1.065168E+03,0.000000E+00,3.517096E-02,0.000000E+00,2.636492E+02,0.000000E+00,6.807644E-03,0.000000E+00,9.260961E+02,0.000000E+00,3.017256E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.024415E+02,0.000000E+00,2.273475E-02,0.000000E+00,8.696140E+02,0.000000E+00,2.750980E-02,0.000000E+00
14:20:00,8.143230E+02,0.000000E+00,2.753730E-02,0.000000E+00,1.272600E+03,0.000000E+00,4.378947E-02,0.000000E+00,3.305460E+02,0.000000E+00,9.549657E-03,0.000000E+00,9.427205E+02,0.000000E+00,3.112785E-02,0.000000E+00,3.007843E+02,0.000000E+00,7.765904E-03,0.000000E+00,9.265039E+02,0.000000E+00,3.018585E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.024278E+02,0.000000E+00,2.273431E-02,0.000000E+00,8.696843E+02,0.000000E+00,2.751203E-02,0.000000E+00
14:30:00,8.240017E+02,0.000000E+00,2.786460E-02,0.000000E+00,1.162870E+03,0.000000E+00,4.001372E-02,0.000000E+00,4.215402E+02,0.000000E+00,1.217422E-02,0.000000E+00,9.717349E+02,0.000000E+00,3.208588E-02,0.000000E+00,3.023164E+02,0.000000E+00,7.801906E-03,0.000000E+00,9.268091E+02,0.000000E+00,3.019579E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.024073E+02,0.000000E+00,2.273364E-02,0.000000E+00,8.697328E+02,0.000000E+00,2.751356E-02,0.000000E+00
14:40:00,8.247138E+02,0.000000E+00,2.788868E-02,0.000000E+00,1.163662E+03,0.000000E+00,4.004099E-02,0.000000E+00,5.132505E+02,0.000000E+00,1.481944E-02,0.000000E+00,9.717216E+02,0.000000E+00,3.208544E-02,0.000000E+00,3.034948E+02,0.000000E+00,7.832317E-03,0.000000E+00,9.270759E+02,0.000000E+00,3.020449E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.024376E+02,0.000000E+00,2.273462E-02,0.000000E+00,8.698018E+02,0.000000E+00,2.751574E-02,0.000000E+00
14:50:00,8.253026E+02,0.000000E+00,2.790859E-02,0.000000E+00,1.164275E+03,0.000000E+00,4.006206E-02,0.000000E+00,5.414078E+02,0.000000E+00,1.561594E-02,0.000000E+00,9.717380E+02,0.000000E+00,3.208598E-02,0.000000E+00,3.044354E+02,0.000000E+00,7.856591E-03,0.000000E+00,9.273364E+02,0.000000E+00,3.021297E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.025399E+02,0.000000E+00,2.273793E-02,0.000000E+00,8.699046E+02,0.000000E+00,2.751899E-02,0.000000E+00
15:00:00,8.258166E+02,0.000000E+00,2.792597E-02,0.000000E+00,1.164768E+03,0.000000E+00,4.007903E-02,0.000000E+00,5.469204E+02,0.000000E+00,1.577494E-02,0.000000E+00,9.717815E+02,0.000000E+00,3.208742E-02,0.000000E+00,3.052253E+02,0.000000E+00,7.876978E-03,0.000000E+00,9.275859E+02,0.000000E+00,3.022110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.026931E+02,0.000000E+00,2.274289E-02,0.000000E+00,8.700276E+02,0.000000E+00,2.752289E-02,0.000000E+00
15:10:00,8.262914E+02,0.000000E+00,2.794202E-02,0.000000E+00,1.165202E+03,0.000000E+00,4.009395E-02,0.000000E+00,5.512403E+02,0.000000E+00,1.589955E-02,0.000000E+00,9.718420E+02,0.000000E+00,3.208942E-02,0.000000E+00,3.059041E+02,0.000000E+00,7.894495E-03,0.000000E+00,9.278284E+02,0.000000E+00,3.022900E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.028818E+02,0.000000E+00,2.274900E-02,0.000000E+00,8.701671E+02,0.000000E+00,2.752730E-02,0.000000E+00
15:20:00,8.267308E+02,0.000000E+00,2.795688E-02,0.000000E+00,1.165587E+03,0.000000E+00,4.010721E-02,0.000000E+00,5.548076E+02,0.000000E+00,1.600244E-02,0.000000E+00,9.719111E+02,0.000000E+00,3.209170E-02,0.000000E+00,3.065014E+02,0.000000E+00,7.909910E-03,0.000000E+00,9.280649E+02,0.000000E+00,3.023671E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.030928E+02,0.000000E+00,2.275583E-02,0.000000E+00,8.703186E+02,0.000000E+00,2.753209E-02,0.000000E+00
15:30:00,9.577257E+02,0.000000E+00,3.238663E-02,0.000000E+00,1.166594E+03,0.000000E+00,4.014188E-02,0.000000E+00,4.638134E+02,0.000000E+00,1.337787E-02,0.000000E+00,1.102280E+03,0.000000E+00,3.639636E-02,0.000000E+00,3.070246E+02,0.000000E+00,7.923412E-03,0.000000E+00,9.282872E+02,0.000000E+00,3.024395E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.033082E+02,0.000000E+00,2.276280E-02,0.000000E+00,8.704695E+02,0.000000E+00,2.753686E-02,0.000000E+00
15:40:00,9.576363E+02,0.000000E+00,3.238361E-02,0.000000E+00,1.166914E+03,0.000000E+00,4.015288E-02,0.000000E+00,3.721031E+02,0.000000E+00,1.073265E-02,0.000000E+00,1.102361E+03,0.000000E+00,3.639905E-02,0.000000E+00,2.560748E+02,0.000000E+00,6.608546E-03,0.000000E+00,9.284991E+02,0.000000E+00,3.025085E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.035221E+02,0.000000E+00,2.276972E-02,0.000000E+00,8.706203E+02,0.000000E+00,2.754164E-02,0.000000E+00
15:50:00,9.576885E+02,0.000000E+00,3.238537E-02,0.000000E+00,1.167192E+03,0.000000E+00,4.016243E-02,0.000000E+00,3.350219E+02,0.000000E+00,9.672165E-03,0.000000E+00,1.102430E+03,0.000000E+00,3.640133E-02,0.000000E+00,2.529122E+02,0.000000E+00,6.527375E-03,0.000000E+00,9.287060E+02,0.000000E+00,3.025760E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.037192E+02,0.000000E+00,2.277610E-02,0.000000E+00,8.707718E+02,0.000000E+00,2.754643E-02,0.000000E+00
16:00:00,9.577525E+02,0.000000E+00,3.238754E-02,0.000000E+00,1.167425E+03,0.000000E+00,4.017045E-02,0.000000E+00,3.328855E+02,0.000000E+00,9.610546E-03,0.000000E+00,1.102482E+03,0.000000E+00,3.640304E-02,0.000000E+00,2.017702E+02,0.000000E+00,5.207548E-03,0.000000E+00,9.289012E+02,0.000000E+00,3.026395E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.038879E+02,0.000000E+00,2.278156E-02,0.000000E+00,8.709152E+02,0.000000E+00,2.755097E-02,0.000000E+00
16:10:00,9.577916E+02,0.000000E+00,3.238886E-02,0.000000E+00,1.167619E+03,0.000000E+00,4.017712E-02,0.000000E+00,3.315018E+02,0.000000E+00,9.570636E-03,0.000000E+00,1.102519E+03,0.000000E+00,3.640428E-02,0.000000E+00,1.972971E+02,0.000000E+00,5.093992E-03,0.000000E+00,9.290874E+02,0.000000E+00,3.027002E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.040370E+02,0.000000E+00,2.278639E-02,0.000000E+00,8.710533E+02,0.000000E+00,2.755533E-02,0.000000E+00
16:20:00,9.578197E+02,0.000000E+00,3.238981E-02,0.000000E+00,1.167782E+03,0.000000E+00,4.018275E-02,0.000000E+00,3.305070E+02,0.000000E+00,9.541941E-03,0.000000E+00,1.102548E+03,0.000000E+00,3.640524E-02,0.000000E+00,1.958379E+02,0.000000E+00,5.056333E-03,0.000000E+00,9.292645E+02,0.000000E+00,3.027579E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.041724E+02,0.000000E+00,2.279077E-02,0.000000E+00,8.711859E+02,0.000000E+00,2.755953E-02,0.000000E+00
16:30:00,8.272437E+02,0.000000E+00,2.797423E-02,0.000000E+00,1.167248E+03,0.000000E+00,4.016437E-02,0.000000E+00,4.237682E+02,0.000000E+00,1.223190E-02,0.000000E+00,9.722612E+02,0.000000E+00,3.210326E-02,0.000000E+00,1.673703E+02,0.000000E+00,4.321667E-03,0.000000E+00,9.293241E+02,0.000000E+00,3.027773E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.041893E+02,0.000000E+00,2.279132E-02,0.000000E+00,1.033833E+03,0.000000E+00,3.270479E-02,0.000000E+00
16:40:00,9.688538E+02,0.000000E+00,3.276294E-02,0.000000E+00,1.168011E+03,0.000000E+00,4.019062E-02,0.000000E+00,4.237682E+02,0.000000E+00,1.223190E-02,0.000000E+00,1.100870E+03,0.000000E+00,3.634982E-02,0.000000E+00,1.896819E+02,0.000000E+00,4.897464E-03,0.000000E+00,9.293592E+02,0.000000E+00,3.027888E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.041865E+02,0.000000E+00,2.279123E-02,0.000000E+00,1.033554E+03,0.000000E+00,3.269597E-02,0.000000E+00
16:50:00,1.026464E+03,0.000000E+00,3.471110E-02,0.000000E+00,1.303930E+03,0.000000E+00,4.486751E-02,0.000000E+00,3.685369E+02,0.000000E+00,1.062979E-02,0.000000E+00,1.091195E+03,0.000000E+00,3.603035E-02,0.000000E+00,1.913153E+02,0.000000E+00,4.939171E-03,0.000000E+00,9.294225E+02,0.000000E+00,3.028094E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.042297E+02,0.000000E+00,2.279262E-02,0.000000E+00,1.033373E+03,0.000000E+00,3.269025E-02,0.000000E+00
17:00:00,1.073624E+03,0.000000E+00,3.630588E-02,0.000000E+00,1.429682E+03,0.000000E+00,4.919458E-02,0.000000E+00,2.778430E+02,0.000000E+00,8.013887E-03,0.000000E+00,1.075412E+03,0.000000E+00,3.550920E-02,0.000000E+00,2.230411E+02,0.000000E+00,5.757923E-03,0.000000E+00,9.294796E+02,0.000000E+00,3.028280E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.042682E+02,0.000000E+00,2.279387E-02,0.000000E+00,1.033240E+03,0.000000E+00,3.268603E-02,0.000000E+00
17:10:00,1.139334E+03,0.000000E+00,3.852793E-02,0.000000E+00,1.429409E+03,0.000000E+00,4.918519E-02,0.000000E+00,1.859452E+02,0.000000E+00,5.363257E-03,0.000000E+00,1.131879E+03,0.000000E+00,3.737371E-02,0.000000E+00,1.762900E+02,0.000000E+00,4.549532E-03,0.000000E+00,1.123974E+03,0.000000E+00,3.661949E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.041485E+02,0.000000E+00,2.279000E-02,0.000000E+00,1.033010E+03,0.000000E+00,3.267874E-02,0.000000E+00
17:20:00,1.137998E+03,0.000000E+00,3.848274E-02,0.000000E+00,1.428947E+03,0.000000E+00,4.916929E-02,0.000000E+00,9.326123E+01,0.000000E+00,2.689954E-03,0.000000E+00,1.131844E+03,0.000000E+00,3.737254E-02,0.000000E+00,1.455302E+02,0.000000E+00,3.755908E-03,0.000000E+00,1.123737E+03,0.000000E+00,3.661178E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.039406E+02,0.000000E+00,2.278327E-02,0.000000E+00,1.032765E+03,0.000000E+00,3.267101E-02,0.000000E+00
17:30:00,1.136988E+03,0.000000E+00,3.844859E-02,0.000000E+00,1.428538E+03,0.000000E+00,4.915521E-02,0.000000E+00,5.511648E+00,0.000000E+00,1.597074E-04,0.000000E+00,1.131773E+03,0.000000E+00,3.737021E-02,0.000000E+00,1.719867E+02,0.000000E+00,4.439775E-03,0.000000E+00,1.123650E+03,0.000000E+00,3.660894E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.037861E+02,0.000000E+00,2.277827E-02,0.000000E+00,8.700214E+02,0.000000E+00,2.752269E-02,0.000000E+00
17:40:00,9.950041E+02,0.000000E+00,3.364725E-02,0.000000E+00,1.427476E+03,0.000000E+00,4.911868E-02,0.000000E+00,8.600277E+01,0.000000E+00,2.491787E-03,0.000000E+00,1.003047E+03,0.000000E+00,3.311977E-02,0.000000E+00,1.994756E+02,0.000000E+00,5.149183E-03,0.000000E+00,1.123588E+03,0.000000E+00,3.660692E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.035811E+02,0.000000E+00,2.277163E-02,0.000000E+00,8.701925E+02,0.000000E+00,2.752810E-02,0.000000E+00
17:50:00,1.030854E+03,0.000000E+00,3.485955E-02,0.000000E+00,1.498483E+03,0.000000E+00,5.156199E-02,0.000000E+00,8.600277E+01,0.000000E+00,2.491787E-03,0.000000E+00,1.022281E+03,0.000000E+00,3.375487E-02,0.000000E+00,1.910006E+02,0.000000E+00,4.930469E-03,0.000000E+00,1.123469E+03,0.000000E+00,3.660304E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.032804E+02,0.000000E+00,2.276190E-02,0.000000E+00,8.702359E+02,0.000000E+00,2.752948E-02,0.000000E+00
18:00:00,9.829239E+02,0.000000E+00,3.323874E-02,0.000000E+00,1.372307E+03,0.000000E+00,4.722034E-02,0.000000E+00,8.600277E+01,0.000000E+00,2.491787E-03,0.000000E+00,1.037774E+03,0.000000E+00,3.426643E-02,0.000000E+00,1.592747E+02,0.000000E+00,4.111716E-03,0.000000E+00,1.123336E+03,0.000000E+00,3.659871E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.029658E+02,0.000000E+00,2.275172E-02,0.000000E+00,8.702154E+02,0.000000E+00,2.752883E-02,0.000000E+00
18:10:00,9.166594E+02,0.000000E+00,3.099793E-02,0.000000E+00,1.372206E+03,0.000000E+00,4.721685E-02,0.000000E+00,1.010986E+02,0.000000E+00,2.928884E-03,0.000000E+00,9.810494E+02,0.000000E+00,3.239344E-02,0.000000E+00,2.049169E+02,0.000000E+00,5.289961E-03,0.000000E+00,9.287506E+02,0.000000E+00,3.025905E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.027797E+02,0.000000E+00,2.274569E-02,0.000000E+00,8.702773E+02,0.000000E+00,2.753078E-02,0.000000E+00
18:20:00,9.175039E+02,0.000000E+00,3.102648E-02,0.000000E+00,1.372319E+03,0.000000E+00,4.722076E-02,0.000000E+00,1.834437E+02,0.000000E+00,5.303983E-03,0.000000E+00,9.808414E+02,0.000000E+00,3.238657E-02,0.000000E+00,2.353045E+02,0.000000E+00,6.073978E-03,0.000000E+00,9.288776E+02,0.000000E+00,3.026318E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.026448E+02,0.000000E+00,2.274133E-02,0.000000E+00,8.703348E+02,0.000000E+00,2.753260E-02,0.000000E+00
18:30:00,9.180611E+02,0.000000E+00,3.104533E-02,0.000000E+00,1.372412E+03,0.000000E+00,4.722395E-02,0.000000E+00,2.626762E+02,0.000000E+00,7.588567E-03,0.000000E+00,9.806875E+02,0.000000E+00,3.238149E-02,0.000000E+00,2.358479E+02,0.000000E+00,6.086899E-03,0.000000E+00,9.289627E+02,0.000000E+00,3.026596E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.025563E+02,0.000000E+00,2.273846E-02,0.000000E+00,8.703733E+02,0.000000E+00,2.753382E-02,0.000000E+00
18:40:00,9.184898E+02,0.000000E+00,3.105982E-02,0.000000E+00,1.372517E+03,0.000000E+00,4.722755E-02,0.000000E+00,2.686141E+02,0.000000E+00,7.749381E-03,0.000000E+00,9.805846E+02,0.000000E+00,3.237809E-02,0.000000E+00,2.362370E+02,0.000000E+00,6.096942E-03,0.000000E+00,9.290363E+02,0.000000E+00,3.026836E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.025342E+02,0.000000E+00,2.273775E-02,0.000000E+00,8.704193E+02,0.000000E+00,2.753528E-02,0.000000E+00
18:50:00,8.249457E+02,0.000000E+00,2.789652E-02,0.000000E+00,1.165416E+03,0.000000E+00,4.010134E-02,0.000000E+00,3.563365E+02,0.000000E+00,1.027958E-02,0.000000E+00,9.708237E+02,0.000000E+00,3.205580E-02,0.000000E+00,1.951899E+02,0.000000E+00,5.037635E-03,0.000000E+00,9.291255E+02,0.000000E+00,3.027126E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.025792E+02,0.000000E+00,2.273921E-02,0.000000E+00,8.704914E+02,0.000000E+00,2.753756E-02,0.000000E+00
19:00:00,8.256122E+02,0.000000E+00,2.791906E-02,0.000000E+00,1.165689E+03,0.000000E+00,4.011073E-02,0.000000E+00,4.451112E+02,0.000000E+00,1.284013E-02,0.000000E+00,9.709359E+02,0.000000E+00,3.205950E-02,0.000000E+00,2.418030E+02,0.000000E+00,6.242465E-03,0.000000E+00,9.292295E+02,0.000000E+00,3.027465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.026753E+02,0.000000E+00,2.274232E-02,0.000000E+00,8.705859E+02,0.000000E+00,2.754055E-02,0.000000E+00
19:10:00,9.599524E+02,0.000000E+00,3.246193E-02,0.000000E+00,1.166594E+03,0.000000E+00,4.014185E-02,0.000000E+00,4.300154E+02,0.000000E+00,1.240303E-02,0.000000E+00,1.101347E+03,0.000000E+00,3.636557E-02,0.000000E+00,2.322046E+02,0.000000E+00,5.994406E-03,0.000000E+00,9.293378E+02,0.000000E+00,3.027818E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.028207E+02,0.000000E+00,2.274702E-02,0.000000E+00,8.706931E+02,0.000000E+00,2.754394E-02,0.000000E+00
19:20:00,1.056240E+03,0.000000E+00,3.571802E-02,0.000000E+00,1.167233E+03,0.000000E+00,4.016384E-02,0.000000E+00,3.476703E+02,0.000000E+00,1.002793E-02,0.000000E+00,1.179459E+03,0.000000E+00,3.894476E-02,0.000000E+00,1.827368E+02,0.000000E+00,4.717787E-03,0.000000E+00,1.135005E+03,0.000000E+00,3.697891E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.029088E+02,0.000000E+00,2.274987E-02,0.000000E+00,8.707099E+02,0.000000E+00,2.754447E-02,0.000000E+00
19:30:00,1.055519E+03,0.000000E+00,3.569363E-02,0.000000E+00,1.167456E+03,0.000000E+00,4.017153E-02,0.000000E+00,2.629262E+02,0.000000E+00,7.583638E-03,0.000000E+00,1.179562E+03,0.000000E+00,3.894816E-02,0.000000E+00,1.571127E+02,0.000000E+00,4.056812E-03,0.000000E+00,1.134754E+03,0.000000E+00,3.697073E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.030056E+02,0.000000E+00,2.275301E-02,0.000000E+00,8.707330E+02,0.000000E+00,2.754520E-02,0.000000E+00
19:40:00,1.055067E+03,0.000000E+00,3.567833E-02,0.000000E+00,1.167640E+03,0.000000E+00,4.017786E-02,0.000000E+00,1.969575E+02,0.000000E+00,5.682155E-03,0.000000E+00,1.179637E+03,0.000000E+00,3.895065E-02,0.000000E+00,1.563831E+02,0.000000E+00,4.038839E-03,0.000000E+00,1.134596E+03,0.000000E+00,3.696558E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.031041E+02,0.000000E+00,2.275620E-02,0.000000E+00,8.707827E+02,0.000000E+00,2.754677E-02,0.000000E+00
19:50:00,1.054722E+03,0.000000E+00,3.566667E-02,0.000000E+00,1.167778E+03,0.000000E+00,4.018259E-02,0.000000E+00,1.930899E+02,0.000000E+00,5.576285E-03,0.000000E+00,1.179680E+03,0.000000E+00,3.895204E-02,0.000000E+00,2.062659E+02,0.000000E+00,5.326170E-03,0.000000E+00,1.134484E+03,0.000000E+00,3.696193E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.031673E+02,0.000000E+00,2.275824E-02,0.000000E+00,8.708266E+02,0.000000E+00,2.754816E-02,0.000000E+00
20:00:00,1.054449E+03,0.000000E+00,3.565745E-02,0.000000E+00,1.167882E+03,0.000000E+00,4.018618E-02,0.000000E+00,1.903848E+02,0.000000E+00,5.498260E-03,0.000000E+00,1.179696E+03,0.000000E+00,3.895259E-02,0.000000E+00,2.098400E+02,0.000000E+00,5.416526E-03,0.000000E+00,1.134375E+03,0.000000E+00,3.695836E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.031809E+02,0.000000E+00,2.275868E-02,0.000000E+00,8.708416E+02,0.000000E+00,2.754864E-02,0.000000E+00
20:10:00,9.203640E+02,0.000000E+00,3.112320E-02,0.000000E+00,1.167306E+03,0.000000E+00,4.016636E-02,0.000000E+00,2.779691E+02,0.000000E+00,8.024472E-03,0.000000E+00,1.049384E+03,0.000000E+00,3.464980E-02,0.000000E+00,2.242136E+02,0.000000E+00,5.787466E-03,0.000000E+00,1.134279E+03,0.000000E+00,3.695524E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.031725E+02,0.000000E+00,2.275841E-02,0.000000E+00,8.708466E+02,0.000000E+00,2.754879E-02,0.000000E+00
20:20:00,8.243167E+02,0.000000E+00,2.787525E-02,0.000000E+00,1.166972E+03,0.000000E+00,4.015488E-02,0.000000E+00,3.666820E+02,0.000000E+00,1.058324E-02,0.000000E+00,9.713631E+02,0.000000E+00,3.207361E-02,0.000000E+00,2.748184E+02,0.000000E+00,7.093429E-03,0.000000E+00,9.286401E+02,0.000000E+00,3.025545E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.032579E+02,0.000000E+00,2.276117E-02,0.000000E+00,8.709491E+02,0.000000E+00,2.755204E-02,0.000000E+00
20:30:00,8.252857E+02,0.000000E+00,2.790802E-02,0.000000E+00,1.167041E+03,0.000000E+00,4.015724E-02,0.000000E+00,4.563025E+02,0.000000E+00,1.316818E-02,0.000000E+00,9.713512E+02,0.000000E+00,3.207321E-02,0.000000E+00,3.013122E+02,0.000000E+00,7.776851E-03,0.000000E+00,9.289272E+02,0.000000E+00,3.026480E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.033542E+02,0.000000E+00,2.276429E-02,0.000000E+00,8.710451E+02,0.000000E+00,2.755507E-02,0.000000E+00
20:40:00,8.259836E+02,0.000000E+00,2.793162E-02,0.000000E+00,1.167134E+03,0.000000E+00,4.016045E-02,0.000000E+00,5.262199E+02,0.000000E+00,1.518356E-02,0.000000E+00,9.713638E+02,0.000000E+00,3.207363E-02,0.000000E+00,3.027461E+02,0.000000E+00,7.812996E-03,0.000000E+00,9.291266E+02,0.000000E+00,3.027130E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.034581E+02,0.000000E+00,2.276765E-02,0.000000E+00,8.711126E+02,0.000000E+00,2.755721E-02,0.000000E+00
