Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
13:40:00,3.563393E+02,0.000000E+00,1.158805E-02,0.000000E+00,5.154271E+02,0.000000E+00,1.486658E-02,0.000000E+00,1.673390E+03,0.000000E+00,5.360894E-02,0.000000E+00,9.797893E+02,0.000000E+00,2.826028E-02,0.000000E+00,6.895754E+02,0.000000E+00,1.955056E-02,0.000000E+00,1.238681E+03,0.000000E+00,4.322292E-02,0.000000E+00,2.020746E+03,0.000000E+00,6.833392E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.167307E+02,0.000000E+00,1.490418E-02,0.000000E+00,1.372947E+03,0.000000E+00,4.313222E-02,0.000000E+00,1.031214E+03,0.000000E+00,2.974353E-02,0.000000E+00,6.047102E+02,0.000000E+00,1.744179E-02,0.000000E+00,9.679675E+02,0.000000E+00,3.370748E-02,0.000000E+00,2.183040E+03,0.000000E+00,7.382210E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.179781E+02,0.000000E+00,1.494016E-02,0.000000E+00,1.085055E+03,0.000000E+00,3.305022E-02,0.000000E+00,1.083788E+03,0.000000E+00,3.125995E-02,0.000000E+00,5.978775E+02,0.000000E+00,1.724471E-02,0.000000E+00,9.679675E+02,0.000000E+00,3.370748E-02,0.000000E+00,2.321267E+03,0.000000E+00,7.849639E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.191343E+02,0.000000E+00,1.497350E-02,0.000000E+00,8.086567E+02,0.000000E+00,2.333264E-02,0.000000E+00,1.136760E+03,0.000000E+00,3.278782E-02,0.000000E+00,5.932329E+02,0.000000E+00,1.711075E-02,0.000000E+00,5.271727E+02,0.000000E+00,1.852983E-02,0.000000E+00,2.456909E+03,0.000000E+00,8.308329E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.201927E+02,0.000000E+00,1.500403E-02,0.000000E+00,1.001885E+03,0.000000E+00,2.890596E-02,0.000000E+00,1.178333E+03,0.000000E+00,3.398691E-02,0.000000E+00,5.895943E+02,0.000000E+00,1.700580E-02,0.000000E+00,2.610690E+02,0.000000E+00,9.176430E-03,0.000000E+00,2.587313E+03,0.000000E+00,8.749306E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.210648E+02,0.000000E+00,1.502919E-02,0.000000E+00,1.130622E+03,0.000000E+00,3.261568E-02,0.000000E+00,1.196060E+03,0.000000E+00,3.449823E-02,0.000000E+00,5.867712E+02,0.000000E+00,1.692437E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.714378E+03,0.000000E+00,9.178992E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.218935E+02,0.000000E+00,1.505309E-02,0.000000E+00,1.148643E+03,0.000000E+00,3.313055E-02,0.000000E+00,1.199667E+03,0.000000E+00,3.460225E-02,0.000000E+00,5.843957E+02,0.000000E+00,1.685585E-02,0.000000E+00,6.105763E+02,0.000000E+00,1.985977E-02,0.000000E+00,2.692212E+03,0.000000E+00,9.104036E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.227490E+02,0.000000E+00,1.507776E-02,0.000000E+00,1.163475E+03,0.000000E+00,3.355836E-02,0.000000E+00,1.201827E+03,0.000000E+00,3.466457E-02,0.000000E+00,5.822518E+02,0.000000E+00,1.679402E-02,0.000000E+00,6.105763E+02,0.000000E+00,1.985977E-02,0.000000E+00,2.660153E+03,0.000000E+00,8.995624E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.235929E+02,0.000000E+00,1.510211E-02,0.000000E+00,1.175975E+03,0.000000E+00,3.391891E-02,0.000000E+00,1.203857E+03,0.000000E+00,3.472310E-02,0.000000E+00,5.804415E+02,0.000000E+00,1.674180E-02,0.000000E+00,6.105763E+02,0.000000E+00,1.985977E-02,0.000000E+00,2.638415E+03,0.000000E+00,8.922113E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.244208E+02,0.000000E+00,1.512599E-02,0.000000E+00,1.187121E+03,0.000000E+00,3.424039E-02,0.000000E+00,1.206157E+03,0.000000E+00,3.478944E-02,0.000000E+00,5.788922E+02,0.000000E+00,1.669711E-02,0.000000E+00,6.105763E+02,0.000000E+00,1.985977E-02,0.000000E+00,2.643028E+03,0.000000E+00,8.937714E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.252280E+02,0.000000E+00,1.514927E-02,0.000000E+00,1.196827E+03,0.000000E+00,3.452033E-02,0.000000E+00,1.208269E+03,0.000000E+00,3.485037E-02,0.000000E+00,5.775487E+02,0.000000E+00,1.665836E-02,0.000000E+00,1.192263E+03,0.000000E+00,3.897895E-02,0.000000E+00,2.534330E+03,0.000000E+00,8.570139E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.260118E+02,0.000000E+00,1.517187E-02,0.000000E+00,1.205398E+03,0.000000E+00,3.476756E-02,0.000000E+00,1.210234E+03,0.000000E+00,3.490704E-02,0.000000E+00,5.763690E+02,0.000000E+00,1.662434E-02,0.000000E+00,1.465557E+03,0.000000E+00,4.858510E-02,0.000000E+00,2.419157E+03,0.000000E+00,8.180666E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,4.823356E+02,0.000000E+00,1.502387E-02,0.000000E+00,5.267716E+02,0.000000E+00,1.519379E-02,0.000000E+00,1.213074E+03,0.000000E+00,3.498895E-02,0.000000E+00,1.212087E+03,0.000000E+00,3.496048E-02,0.000000E+00,4.798143E+02,0.000000E+00,1.383939E-02,0.000000E+00,1.121553E+03,0.000000E+00,3.809519E-02,0.000000E+00,2.318729E+03,0.000000E+00,7.841057E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,7.019305E+02,0.000000E+00,2.227471E-02,0.000000E+00,5.273633E+02,0.000000E+00,1.521086E-02,0.000000E+00,1.936596E+03,0.000000E+00,5.748613E-02,0.000000E+00,1.179141E+03,0.000000E+00,3.401024E-02,0.000000E+00,5.361701E+02,0.000000E+00,1.535755E-02,0.000000E+00,1.383907E+03,0.000000E+00,4.731679E-02,0.000000E+00,2.188565E+03,0.000000E+00,7.400891E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,7.019305E+02,0.000000E+00,2.227471E-02,0.000000E+00,5.279227E+02,0.000000E+00,1.522699E-02,0.000000E+00,1.736151E+03,0.000000E+00,5.170464E-02,0.000000E+00,1.139575E+03,0.000000E+00,3.286901E-02,0.000000E+00,4.400473E+02,0.000000E+00,1.258506E-02,0.000000E+00,1.383907E+03,0.000000E+00,4.731679E-02,0.000000E+00,2.069310E+03,0.000000E+00,6.997618E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:10:00,7.019305E+02,0.000000E+00,2.227471E-02,0.000000E+00,5.285759E+02,0.000000E+00,1.524583E-02,0.000000E+00,1.634908E+03,0.000000E+00,4.878597E-02,0.000000E+00,1.126009E+03,0.000000E+00,3.247772E-02,0.000000E+00,3.553260E+02,0.000000E+00,1.010772E-02,0.000000E+00,1.383907E+03,0.000000E+00,4.731679E-02,0.000000E+00,1.996563E+03,0.000000E+00,6.751616E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:20:00,7.019305E+02,0.000000E+00,2.227471E-02,0.000000E+00,5.291184E+02,0.000000E+00,1.526148E-02,0.000000E+00,1.602764E+03,0.000000E+00,4.786047E-02,0.000000E+00,1.620280E+03,0.000000E+00,4.774898E-02,0.000000E+00,2.964617E+02,0.000000E+00,8.298430E-03,0.000000E+00,8.022208E+02,0.000000E+00,2.819761E-02,0.000000E+00,2.066490E+03,0.000000E+00,6.988083E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:30:00,7.019305E+02,0.000000E+00,2.227471E-02,0.000000E+00,5.295609E+02,0.000000E+00,1.527424E-02,0.000000E+00,1.562031E+03,0.000000E+00,4.668562E-02,0.000000E+00,1.824404E+03,0.000000E+00,5.477127E-02,0.000000E+00,2.392823E+02,0.000000E+00,6.532424E-03,0.000000E+00,5.289263E+02,0.000000E+00,1.859146E-02,0.000000E+00,2.150372E+03,0.000000E+00,7.271737E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:40:00,2.195949E+02,0.000000E+00,7.250842E-03,0.000000E+00,5.299791E+02,0.000000E+00,1.528630E-02,0.000000E+00,1.526207E+03,0.000000E+00,4.565231E-02,0.000000E+00,1.621658E+03,0.000000E+00,4.892343E-02,0.000000E+00,2.787271E+02,0.000000E+00,7.550380E-03,0.000000E+00,2.623541E+02,0.000000E+00,9.221600E-03,0.000000E+00,2.360578E+03,0.000000E+00,7.982574E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:50:00,4.628242E+02,0.000000E+00,1.446403E-02,0.000000E+00,5.306175E+02,0.000000E+00,1.530472E-02,0.000000E+00,7.990330E+02,0.000000E+00,2.304983E-02,0.000000E+00,1.618760E+03,0.000000E+00,4.883985E-02,0.000000E+00,1.668668E+02,0.000000E+00,4.307353E-03,0.000000E+00,5.971061E+02,0.000000E+00,1.947486E-02,0.000000E+00,2.360511E+03,0.000000E+00,7.982349E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,6.764544E+02,0.000000E+00,2.151793E-02,0.000000E+00,5.312225E+02,0.000000E+00,1.532217E-02,0.000000E+00,1.001114E+03,0.000000E+00,2.887850E-02,0.000000E+00,1.647555E+03,0.000000E+00,4.967039E-02,0.000000E+00,2.083998E+02,0.000000E+00,5.379200E-03,0.000000E+00,8.679005E+02,0.000000E+00,2.899313E-02,0.000000E+00,2.308206E+03,0.000000E+00,7.805473E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:10:00,8.841761E+02,0.000000E+00,2.837673E-02,0.000000E+00,5.315386E+02,0.000000E+00,1.533128E-02,0.000000E+00,1.828156E+03,0.000000E+00,5.435699E-02,0.000000E+00,1.619881E+03,0.000000E+00,4.887219E-02,0.000000E+00,2.394362E+02,0.000000E+00,6.179793E-03,0.000000E+00,1.131804E+03,0.000000E+00,3.826921E-02,0.000000E+00,2.179006E+03,0.000000E+00,7.368568E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:20:00,8.841761E+02,0.000000E+00,2.837673E-02,0.000000E+00,5.319025E+02,0.000000E+00,1.534178E-02,0.000000E+00,1.657367E+03,0.000000E+00,4.942924E-02,0.000000E+00,1.079406E+03,0.000000E+00,3.226825E-02,0.000000E+00,3.916310E+02,0.000000E+00,1.034057E-02,0.000000E+00,1.131804E+03,0.000000E+00,3.826921E-02,0.000000E+00,2.058423E+03,0.000000E+00,6.960803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:30:00,8.841761E+02,0.000000E+00,2.837673E-02,0.000000E+00,5.324477E+02,0.000000E+00,1.535750E-02,0.000000E+00,1.594409E+03,0.000000E+00,4.761476E-02,0.000000E+00,8.559055E+02,0.000000E+00,2.468710E-02,0.000000E+00,4.614286E+02,0.000000E+00,1.247052E-02,0.000000E+00,1.131804E+03,0.000000E+00,3.826921E-02,0.000000E+00,1.999278E+03,0.000000E+00,6.760796E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,1.284319E+03,0.000000E+00,4.112074E-02,0.000000E+00,5.327917E+02,0.000000E+00,1.536743E-02,0.000000E+00,2.302125E+03,0.000000E+00,6.950727E-02,0.000000E+00,1.490378E+03,0.000000E+00,4.383062E-02,0.000000E+00,4.219838E+02,0.000000E+00,1.145257E-02,0.000000E+00,1.653901E+03,0.000000E+00,5.574068E-02,0.000000E+00,1.789078E+03,0.000000E+00,6.049980E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:50:00,1.023469E+03,0.000000E+00,3.332572E-02,0.000000E+00,5.329788E+02,0.000000E+00,1.537283E-02,0.000000E+00,2.106804E+03,0.000000E+00,6.387356E-02,0.000000E+00,1.324980E+03,0.000000E+00,3.906000E-02,0.000000E+00,4.012970E+02,0.000000E+00,1.091880E-02,0.000000E+00,1.316260E+03,0.000000E+00,4.538588E-02,0.000000E+00,1.789116E+03,0.000000E+00,6.050109E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,8.098390E+02,0.000000E+00,2.627182E-02,0.000000E+00,5.333223E+02,0.000000E+00,1.538273E-02,0.000000E+00,1.979793E+03,0.000000E+00,6.021042E-02,0.000000E+00,1.268676E+03,0.000000E+00,3.743717E-02,0.000000E+00,4.013845E+02,0.000000E+00,1.092216E-02,0.000000E+00,1.301228E+03,0.000000E+00,4.485751E-02,0.000000E+00,1.815109E+03,0.000000E+00,6.138005E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:10:00,6.021172E+02,0.000000E+00,1.941302E-02,0.000000E+00,5.338323E+02,0.000000E+00,1.539744E-02,0.000000E+00,1.245079E+03,0.000000E+00,3.740439E-02,0.000000E+00,1.299690E+03,0.000000E+00,3.833228E-02,0.000000E+00,4.019816E+02,0.000000E+00,1.093757E-02,0.000000E+00,1.290092E+03,0.000000E+00,4.446606E-02,0.000000E+00,1.875724E+03,0.000000E+00,6.342982E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:20:00,6.021172E+02,0.000000E+00,1.941302E-02,0.000000E+00,5.343185E+02,0.000000E+00,1.541147E-02,0.000000E+00,1.441657E+03,0.000000E+00,4.307432E-02,0.000000E+00,1.338079E+03,0.000000E+00,3.943954E-02,0.000000E+00,2.564076E+02,0.000000E+00,6.947018E-03,0.000000E+00,1.541004E+03,0.000000E+00,5.328549E-02,0.000000E+00,1.903187E+03,0.000000E+00,6.435854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,6.021172E+02,0.000000E+00,1.941302E-02,0.000000E+00,5.345549E+02,0.000000E+00,1.541829E-02,0.000000E+00,1.513490E+03,0.000000E+00,4.514478E-02,0.000000E+00,1.845185E+03,0.000000E+00,5.506562E-02,0.000000E+00,1.922970E+02,0.000000E+00,4.963827E-03,0.000000E+00,1.789682E+03,0.000000E+00,6.202638E-02,0.000000E+00,1.861737E+03,0.000000E+00,6.295684E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,2.019741E+02,0.000000E+00,6.669017E-03,0.000000E+00,5.349113E+02,0.000000E+00,1.542856E-02,0.000000E+00,7.994448E+02,0.000000E+00,2.306974E-02,0.000000E+00,1.607240E+03,0.000000E+00,4.846604E-02,0.000000E+00,2.372390E+02,0.000000E+00,6.123650E-03,0.000000E+00,1.267585E+03,0.000000E+00,4.455492E-02,0.000000E+00,1.979220E+03,0.000000E+00,6.692966E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.352808E+02,0.000000E+00,1.543922E-02,0.000000E+00,9.628062E+02,0.000000E+00,2.778160E-02,0.000000E+00,1.997437E+03,0.000000E+00,6.080974E-02,0.000000E+00,2.624929E+02,0.000000E+00,6.775286E-03,0.000000E+00,1.008120E+03,0.000000E+00,3.543485E-02,0.000000E+00,2.133859E+03,0.000000E+00,7.215896E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.355292E+02,0.000000E+00,1.544639E-02,0.000000E+00,1.058646E+03,0.000000E+00,3.054567E-02,0.000000E+00,1.862917E+03,0.000000E+00,5.692855E-02,0.000000E+00,2.668487E+02,0.000000E+00,6.886587E-03,0.000000E+00,7.523577E+02,0.000000E+00,2.644495E-02,0.000000E+00,2.288113E+03,0.000000E+00,7.737526E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,4.540998E+02,0.000000E+00,1.419081E-02,0.000000E+00,5.356398E+02,0.000000E+00,1.544958E-02,0.000000E+00,1.735966E+03,0.000000E+00,5.150554E-02,0.000000E+00,2.256213E+03,0.000000E+00,6.943113E-02,0.000000E+00,2.704670E+02,0.000000E+00,6.979966E-03,0.000000E+00,1.042218E+03,0.000000E+00,3.549688E-02,0.000000E+00,2.227427E+03,0.000000E+00,7.532310E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,4.540998E+02,0.000000E+00,1.419081E-02,0.000000E+00,6.696946E+02,0.000000E+00,1.975840E-02,0.000000E+00,1.982427E+03,0.000000E+00,6.026997E-02,0.000000E+00,2.379579E+03,0.000000E+00,7.387631E-02,0.000000E+00,4.215616E+02,0.000000E+00,1.112832E-02,0.000000E+00,7.913052E+02,0.000000E+00,2.667744E-02,0.000000E+00,2.199717E+03,0.000000E+00,7.438604E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,4.540998E+02,0.000000E+00,1.419081E-02,0.000000E+00,6.095524E+02,0.000000E+00,1.802372E-02,0.000000E+00,1.810353E+03,0.000000E+00,5.530678E-02,0.000000E+00,1.689462E+03,0.000000E+00,5.297159E-02,0.000000E+00,4.916262E+02,0.000000E+00,1.328325E-02,0.000000E+00,5.426273E+02,0.000000E+00,1.793656E-02,0.000000E+00,2.234551E+03,0.000000E+00,7.556399E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,4.540998E+02,0.000000E+00,1.419081E-02,0.000000E+00,6.066541E+02,0.000000E+00,1.795918E-02,0.000000E+00,1.717944E+03,0.000000E+00,5.264520E-02,0.000000E+00,1.403378E+03,0.000000E+00,4.361583E-02,0.000000E+00,5.566434E+02,0.000000E+00,1.529500E-02,0.000000E+00,5.426273E+02,0.000000E+00,1.793656E-02,0.000000E+00,2.286121E+03,0.000000E+00,7.730791E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:50:00,4.540998E+02,0.000000E+00,1.419081E-02,0.000000E+00,6.045600E+02,0.000000E+00,1.789878E-02,0.000000E+00,1.739122E+03,0.000000E+00,5.325605E-02,0.000000E+00,1.187012E+03,0.000000E+00,3.628599E-02,0.000000E+00,6.190706E+02,0.000000E+00,1.723340E-02,0.000000E+00,5.426273E+02,0.000000E+00,1.793656E-02,0.000000E+00,2.311630E+03,0.000000E+00,7.817052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,4.540998E+02,0.000000E+00,1.419081E-02,0.000000E+00,6.027787E+02,0.000000E+00,1.784740E-02,0.000000E+00,1.763685E+03,0.000000E+00,5.396452E-02,0.000000E+00,1.371474E+03,0.000000E+00,4.160645E-02,0.000000E+00,6.797077E+02,0.000000E+00,1.912196E-02,0.000000E+00,5.426273E+02,0.000000E+00,1.793656E-02,0.000000E+00,2.330604E+03,0.000000E+00,7.881215E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.014230E+02,0.000000E+00,1.780830E-02,0.000000E+00,1.090480E+03,0.000000E+00,3.311245E-02,0.000000E+00,9.721693E+02,0.000000E+00,2.893002E-02,0.000000E+00,7.384482E+02,0.000000E+00,2.095733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.538534E+03,0.000000E+00,8.584356E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.663866E+02,0.000000E+00,1.347116E-02,0.000000E+00,8.472649E+02,0.000000E+00,2.444163E-02,0.000000E+00,8.427814E+02,0.000000E+00,2.431115E-02,0.000000E+00,6.479025E+02,0.000000E+00,1.868759E-02,0.000000E+00,5.954320E+02,0.000000E+00,1.938620E-02,0.000000E+00,2.583838E+03,0.000000E+00,8.737554E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.258434E+02,0.000000E+00,1.518608E-02,0.000000E+00,1.049027E+03,0.000000E+00,3.026110E-02,0.000000E+00,1.032917E+03,0.000000E+00,2.979527E-02,0.000000E+00,6.368503E+02,0.000000E+00,1.836881E-02,0.000000E+00,5.954320E+02,0.000000E+00,1.938620E-02,0.000000E+00,2.589261E+03,0.000000E+00,8.755894E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.282565E+02,0.000000E+00,1.523662E-02,0.000000E+00,1.182045E+03,0.000000E+00,3.409399E-02,0.000000E+00,1.114168E+03,0.000000E+00,3.213618E-02,0.000000E+00,6.292694E+02,0.000000E+00,1.815015E-02,0.000000E+00,5.954320E+02,0.000000E+00,1.938620E-02,0.000000E+00,2.585132E+03,0.000000E+00,8.741931E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
