Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/03  18:50:00,10.1,90.5,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.87390985887391,18.75979734682073,20.019555069996188,20.71583120579872,19.165527030610226,22.250745288152574,18.985602073714106,19.19183719426362,20.773351591429277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.232591911332336,98.05100614513607,16.0,30.0,18.993566844716438,100.0,16.0,30.0,20.042984863932085,100.0,16.0,30.0,20.56296358028386,93.55720497332747,16.0,30.0,19.046607502162986,37.79847344116312,16.0,30.0,23.0433962574135,100.0,22.1,30.0,19.318690197548187,100.0,0.0,0.0,19.38872162652762,99.59346780831418,0.0,0.0,21.1242552539797,92.11478172307382,0.0,0.0,13.012392370928036,0.0,0.0,9.868655728294425,0.0,0.0,9.977854864285759,0.0,0.0,18.9309131572535,0.0,0.0,205292.5837457146,205073.93977948806,206007.11074010933,204983.7563093337,420.0,206346.9444908053,205127.6430265245,205069.19045985733,204702.08247504629,0.0,69.96654349097791,69.96654349097791,240.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96654349097791,69.96654349097791,0.0,69.96654349097791,0.0,0.0,0.0074800000000000009 
 04/03  19:00:00,10.0,91.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.759051804518408,18.700379246314577,19.98949954375109,20.680496921869947,19.137298920578613,22.307696909713049,18.945008264519858,19.160759904290669,20.68186890940701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.052688281389348,98.00982130191113,16.0,30.0,18.896987068556567,100.0,16.0,30.0,20.002470711740444,100.0,16.0,30.0,20.522250198548183,93.46938643304699,16.0,30.0,19.005960819600216,37.89448454453271,16.0,30.0,23.131311101181816,100.0,16.0,30.0,19.257323595331724,100.0,0.0,0.0,19.334001613390809,99.51191201733684,0.0,0.0,21.027275214698404,92.6652137902241,0.0,0.0,12.948684523254017,0.0,0.0,9.863478882361495,0.0,0.0,9.963612226189295,0.0,0.0,18.878630024269485,0.0,0.0,205240.4484435525,205070.03537068846,206007.11074010933,205012.6789732608,420.0,206677.7788841583,205103.95016304658,205099.10842967724,204702.08247504629,0.0,69.96654349097791,69.96654349097791,240.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192480.44935110439,69.96654349097791,69.96654349097791,0.0,69.96654349097791,0.0,0.0,0.00736 
 04/03  19:10:00,9.866666666666668,91.50000000000002,4.3,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.68711924335195,18.793169265871435,20.040382330444325,20.65377456142,19.118409960283,22.342795038472177,18.91600616062368,19.15493452683392,20.613117376008625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.955561236196297,97.99059955519303,16.0,30.0,19.07215026679478,100.0,16.0,30.0,20.08884159334154,100.0,16.0,30.0,20.497166630016385,93.3985555856157,16.0,30.0,18.98328846212125,37.94816582521355,16.0,30.0,23.17599951121489,100.0,16.0,30.0,19.217744531525267,100.0,0.0,0.0,19.330358842320004,99.56917103718847,0.0,0.0,20.96886049501959,92.99866859120967,0.0,0.0,12.892945388046128,0.0,0.0,9.856123094633898,0.0,0.0,9.948228974289059,0.0,0.0,17.983442728070036,0.0,0.0,205214.47935801434,205317.7013457922,206108.36537873807,205031.53263266744,420.0,206884.55038000388,205114.2326249007,205101.85015004394,204702.08247504629,0.0,69.96654349097791,69.96654349097791,270.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96654349097791,69.96654349097791,0.0,69.96654349097791,0.0,0.0,0.008145000000000002 
 04/03  19:20:00,9.733333333333335,92.0,4.3,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.572406775362397,18.940945911526286,20.126515600494366,20.61519321657779,19.089371136943613,22.395379760717405,18.876150043499693,19.140256995025685,20.517645517971439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.770453797014075,98.05806984394909,16.0,30.0,19.35693984216105,100.0,16.0,30.0,20.256204339648613,100.0,16.0,30.0,20.44718188960144,93.30984077035699,16.0,30.0,18.939629719629747,38.05175389811446,16.0,30.0,23.256814254261774,100.0,22.1,30.0,19.15663540548278,100.0,0.0,0.0,19.307091810082747,99.4874448423241,0.0,0.0,20.85080919175553,93.67630698948794,0.0,0.0,12.80793736795484,0.0,0.0,9.847154722397129,0.0,0.0,9.927663594182972,0.0,0.0,17.994424509365968,0.0,0.0,205174.50047550346,205862.5664910204,206331.12558372128,205062.612698952,420.0,207339.44767086427,205118.14608848393,205106.00732061533,204702.08247504629,0.0,69.96654349097791,69.96654349097791,270.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96654349097791,69.96654349097791,0.0,69.96654349097791,0.0,0.0,0.00819 
 04/03  19:30:00,9.6,92.5,4.3,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.494538631443647,19.0094811386115,20.179623309946856,20.585394170287239,19.06882513355555,22.42985014721856,18.84991501324494,19.12470568288464,20.44363831549216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.65660396751072,98.17956104664163,16.0,30.0,19.481503332273303,100.0,16.0,30.0,20.357985038425999,100.0,16.0,30.0,20.41365217627503,93.29551097435116,16.0,30.0,18.912328515562235,38.11669896834484,16.0,30.0,23.30266157301119,100.0,16.0,30.0,19.121786468524307,100.0,0.0,0.0,19.28220221844791,99.3869512634765,0.0,0.0,20.77023375130162,94.14210485166372,0.0,0.0,12.738160289806105,0.0,0.0,9.838130390624328,0.0,0.0,9.909232001130946,0.0,0.0,17.917084328677434,0.0,0.0,205156.6930723759,206258.8320511864,206493.13300552724,205077.3028486732,420.0,207670.28206421727,205116.56592285518,205109.6101581712,204702.08247504629,0.0,69.96654349097791,69.96654349097791,270.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96654349097791,69.96654349097791,0.0,69.96654349097791,0.0,0.0,0.008235000000000001 
 04/03  19:40:00,9.466666666666667,93.0,4.3,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.42396745580115,19.05700916674722,20.225686595427065,20.556999957794685,19.050021554131847,22.459859989766497,18.82510797357109,19.10869759426091,20.374433203495067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.554852847232686,98.34018631174986,16.0,30.0,19.5641630848044,100.0,16.0,30.0,20.445546875658427,100.0,16.0,30.0,20.381887709800084,93.26046369800786,16.0,30.0,18.88791558082404,38.17487802837599,16.0,30.0,23.340904805217439,100.0,22.1,30.0,19.088792230784738,100.0,0.0,0.0,19.256299962343435,99.33048422875115,0.0,0.0,20.694401174172485,94.58286240853708,0.0,0.0,12.669533505107399,0.0,0.0,9.828637176402556,0.0,0.0,9.890607017405673,0.0,0.0,17.90516358225601,0.0,0.0,205144.0144471437,206655.09761135237,206655.1404273332,205088.23960505014,420.0,208001.11645757027,205116.84375121125,205110.53500307987,204702.08247504629,0.0,69.96654349097791,69.96654349097791,270.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96654349097791,69.96654349097791,0.0,69.96654349097791,0.0,0.0,0.008280000000000001 
 04/03  19:50:00,9.333333333333333,93.5,4.3,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.35923154791954,19.09043078433911,20.26496722772023,20.52979912761929,19.032624826361265,22.486355733786238,18.80117094680046,19.092601145874107,20.30954909453711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.462263529673206,98.52651525244736,16.0,30.0,19.619479980730558,100.0,16.0,30.0,20.518820685976423,100.0,16.0,30.0,20.35162447486562,93.22171613066344,16.0,30.0,18.865797065743874,38.2276728714767,16.0,30.0,23.373365417644153,100.0,22.1,30.0,19.057146951682019,100.0,0.0,0.0,19.230643886239688,99.28053939438563,0.0,0.0,20.623049350165898,94.99969996519111,0.0,0.0,12.60132463023864,0.0,0.0,9.818713894209762,0.0,0.0,9.871740144695883,0.0,0.0,17.87616027788144,0.0,0.0,205135.4302465895,207051.36317151835,206817.14784913916,205095.78707004104,420.0,208331.95085092326,205115.7044676755,205112.44692286905,204702.08247504629,0.0,69.96654349097791,69.96654349097791,270.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96654349097791,69.96654349097791,0.0,69.96654349097791,0.0,0.0,0.008295000000000002 
 04/03  20:00:00,9.2,94.0,4.3,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.299297616761284,19.114411259173708,20.298130419825257,20.50368034637345,19.016382006931765,22.510009424198836,18.778208537351668,19.076911108271703,20.24854971248601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.377171204931839,98.72603532138725,16.0,30.0,19.657118107576897,100.0,16.0,30.0,20.579488259814825,100.0,16.0,30.0,20.322688702426246,93.18113733494499,16.0,30.0,18.845503763851949,38.27618740030202,16.0,30.0,23.401363681047785,100.0,16.0,30.0,19.026768440050906,100.0,0.0,0.0,19.20560957146396,99.23462399030299,0.0,0.0,20.555578330242587,95.39576420682757,0.0,0.0,12.534153905833899,0.0,0.0,9.80841399297741,0.0,0.0,9.852690439513692,0.0,0.0,17.854257713441986,0.0,0.0,205129.19860661796,207447.62873168433,206979.1552709451,205101.4267657764,420.0,208662.78524427626,205115.9762871567,205112.64577952997,204702.08247504629,0.0,69.96654349097791,69.96654349097791,270.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.96654349097791,69.96654349097791,0.0,69.96654349097791,0.0,0.0,0.008310000000000002 
 04/03  20:10:00,9.166666666666666,94.33333333333334,4.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.25770934844929,18.965107111452534,20.346638795866384,20.483656627398199,19.004290005555704,22.52832913657563,18.75842554946398,19.051954022286468,20.202117409736496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.325187116788315,98.85426830909569,16.0,30.0,19.377135248520337,99.28863203207317,16.0,30.0,20.652748767876575,100.0,16.0,30.0,20.30376570840434,93.11347667882709,16.0,30.0,18.832991072013124,38.31257814318545,16.0,30.0,23.418538639613876,100.0,22.1,30.0,19.002048974414238,100.0,0.0,0.0,19.16214540775644,99.08979905315256,0.0,0.0,20.512441902117116,95.66610213603178,0.0,0.0,12.503118153382893,0.0,0.0,9.804789964454617,0.0,0.0,9.845667713154102,0.0,0.0,18.677635304635005,0.0,0.0,205141.51477347298,206060.84193470854,207087.16021881574,205150.71913244533,420.0,208883.3415065116,205262.86403236039,205280.28838934948,204702.08247504629,0.0,69.96654349097791,69.96654349097791,370.0,0.0,370.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96654349097791,69.96654349097791,0.0,69.96654349097791,0.0,0.0,0.011408333333333333 
 04/03  20:20:00,9.133333333333333,94.66666666666667,4.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.1959925359403,18.774059904018928,20.418056230116564,20.455758840464186,18.987593501929,22.553026170252559,18.728911226730774,19.026850419551456,20.13921078641936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.231422492519739,99.0853760483086,16.0,30.0,19.023857938079396,100.0,16.0,30.0,20.777679945635687,100.0,16.0,30.0,20.268347808605865,92.98515692549117,16.0,30.0,18.810830652464138,38.372137491858229,16.0,30.0,23.44934022231772,100.0,16.0,30.0,18.957970653616714,100.0,0.0,0.0,19.11993830076313,99.19713423612406,0.0,0.0,20.432960491419118,96.1526540162872,0.0,0.0,12.458724298290444,0.0,0.0,9.801080708635573,0.0,0.0,9.838104682233136,0.0,0.0,18.671072152193028,0.0,0.0,205203.65957096563,205353.81500575777,207303.170114557,205209.47519427449,420.0,209324.45403098226,205259.8185569794,205354.7381816037,204702.08247504629,0.0,69.96654349097791,69.96654349097791,370.0,0.0,370.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96654349097791,69.96654349097791,0.0,69.96654349097791,0.0,0.0,0.011470000000000001 
 04/03  20:30:00,9.1,95.0,4.15,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.151094346344693,18.685749606202515,20.464242450305336,20.43344657261799,18.97481865969533,22.572417685520344,18.70679700092193,19.004300801894798,20.089479692608735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.16972172906858,99.23758293371347,16.0,30.0,18.873658637918895,100.0,16.0,30.0,20.8525277963268,100.0,16.0,30.0,20.24335931039576,92.9360037157997,16.0,30.0,18.79609561203601,38.41396146375176,16.0,30.0,23.47036577432237,100.0,22.1,30.0,18.92776825322443,100.0,0.0,0.0,19.081921444319197,99.18824380030932,0.0,0.0,20.3769205439355,96.50218889732409,0.0,0.0,12.424472380557138,0.0,0.0,9.797585812276712,0.0,0.0,9.831869844944303,0.0,0.0,18.651285079858434,0.0,0.0,205221.3986801561,205354.57409120099,207465.17753636297,205258.65205573484,420.0,209655.28842433526,205330.17712012435,205267.18284722785,204702.08247504629,0.0,69.96654349097791,69.96654349097791,370.0,0.0,370.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96654349097791,69.96654349097791,0.0,69.96654349097791,0.0,0.0,0.01153166666666667 
 04/03  20:40:00,9.066666666666667,95.33333333333334,4.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.109996647188674,18.621667997428156,20.50390628755702,20.411896364617108,18.964312548353218,22.590686907282355,18.68443934651143,18.982291478376628,20.042785890028854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.114244308977228,99.36489369813178,16.0,30.0,18.76911675791559,100.0,16.0,30.0,20.914851807197885,100.0,16.0,30.0,20.219258339887899,92.86966775494996,16.0,30.0,18.78563594164979,38.44555470157927,16.0,30.0,23.489881008979777,100.0,16.0,30.0,18.896770972925908,100.0,0.0,0.0,19.045455524840017,99.14449846266332,0.0,0.0,20.32408887466917,96.83393907495113,0.0,0.0,12.391955062335564,0.0,0.0,9.794085832225683,0.0,0.0,9.825902332593362,0.0,0.0,18.62571809656449,0.0,0.0,205255.7578841024,205282.71755518026,207627.18495816893,205261.54010474499,420.0,209986.12281768825,205261.4331957244,205327.5176154737,204702.08247504629,0.0,69.96654349097791,69.96654349097791,370.0,0.0,370.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96654349097791,69.96654349097791,0.0,69.96654349097791,0.0,0.0,0.011593333333333334 
 04/03  20:50:00,9.033333333333334,95.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.08125091858517,19.097949331876593,20.528798927752747,20.39518926440776,18.955905852537108,22.604722014518808,18.666912201612538,18.977430298693457,20.00774311528508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0821128011718,99.41883977119038,16.0,30.0,19.69979766762205,94.78365092378852,19.7,30.0,20.94817697374645,100.0,19.9,30.0,20.2042495421219,92.78203000185178,19.0,30.0,18.778765783180125,38.468538381117649,16.0,30.0,23.50161903909176,100.0,16.0,30.0,18.87511722145278,100.0,0.0,0.0,19.043471525857166,98.86921856190594,0.0,0.0,20.29207947372887,97.04201852778007,0.0,0.0,12.367849454577602,0.0,0.0,9.79080321526416,0.0,0.0,9.82094587387986,0.0,0.0,18.59852615134936,0.0,0.0,205262.92374124129,205283.81835690939,207728.43959679767,205266.5244599388,420.0,210192.89431353386,205278.2749432231,205288.38858999569,204702.08247504629,175.24708912584897,69.87702683549229,69.99794638463028,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,19.9,19.0,16.0,16.0,16.0,0.0,178.13931793787499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.32051472103627,,69.87702683549229,70.0,0.33996532,70.0,0.33428800000000005,310869.55908885356,0.027621717547450628 
