Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/03  12:40:00,11.966666666666667,82.0,5.333333333333334,255.33333333333335,243.83333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.103674190806609,18.62091058834322,20.182151844598815,20.836209834249673,20.29463699014809,20.811869595722948,18.678947812154008,18.88516512793423,19.27208474916229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00405835992222,99.00805965920017,20.3,30.0,18.652268211493899,100.0,16.0,30.0,20.104417011128346,99.94520068437937,16.0,30.0,20.535745518859895,89.82430706985706,19.0,30.0,20.845264852129849,33.81161846179805,16.0,30.0,20.511748439578814,90.17262587638048,22.1,30.0,18.973246170712529,98.99914784316259,0.0,0.0,19.00994539399231,98.6176718198682,0.0,0.0,19.42101310662027,96.34962359155239,0.0,0.0,13.419694169803887,0.0,0.0,9.909136620673348,0.0,0.0,10.153095867029088,0.0,0.0,18.72654828008391,0.0,0.0,204234.2789862201,204234.35188640236,205034.90946639738,204234.50025351713,420.0,204234.22353407829,204234.29042129214,204234.436422222,204234.36030672489,0.0,66.382305839197,66.382305839197,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,22.1,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.382305839197,66.382305839197,0.0,66.382305839197,0.0,0.0,0.00117 
 04/03  12:50:00,12.083333333333333,81.5,5.366666666666667,244.66666666666667,251.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.10405887713385,18.624806684704106,20.18355766508779,20.89620980444876,20.347048299441583,20.864133621802187,18.69232227149746,18.89291571008891,19.276518431086104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.005292449214509,98.9375391792071,20.3,30.0,18.658273279776365,100.0,16.0,30.0,20.10666858757018,99.93127314098494,16.0,30.0,20.59058698642717,89.48200773440756,19.0,30.0,20.909395179102665,33.678471649526588,16.0,30.0,20.550632799372825,89.89910402138129,16.0,30.0,18.98511720557484,98.88265622745557,0.0,0.0,19.021664961495746,98.51929313131928,0.0,0.0,19.428789267833318,96.25212768243508,0.0,0.0,13.498353199976659,0.0,0.0,9.9227217052751,0.0,0.0,10.177612343323054,0.0,0.0,18.73684547091564,0.0,0.0,204234.28259758489,204234.42140136948,205034.90946639738,204234.47862866618,420.0,204234.24384223388,204234.38344618478,204234.32661749266,204234.31304205876,0.0,66.382305839197,66.382305839197,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.382305839197,66.382305839197,0.0,66.382305839197,0.0,0.0,0.0011666666666666668 
 04/03  13:00:00,12.2,81.0,5.4,234.0,259.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.104245505177976,18.628423706040857,20.184462311921913,20.960653606667735,20.397233881435534,20.923747767884529,18.70608048100484,18.90154287034698,19.280727093819104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.006825119404195,98.87144213825924,20.3,30.0,18.664362254870249,100.0,16.0,30.0,20.108669575816007,99.9188988668419,16.0,30.0,20.65026460477471,89.1196769713982,19.0,30.0,20.970089568287198,33.55300009857996,16.0,30.0,20.597829320253113,89.5860594992068,22.1,30.0,18.99776683840113,98.76656039094763,0.0,0.0,19.03448192027574,98.41940096017867,0.0,0.0,19.43666296027946,96.16015738714155,0.0,0.0,13.574581421244132,0.0,0.0,9.936483486463521,0.0,0.0,10.202160338928133,0.0,0.0,18.747547380230825,0.0,0.0,204234.31444659207,204234.34345934847,205034.90946639738,204234.42712642146,420.0,204234.28623106585,204234.3105198374,204234.40528704623,204234.36065736309,0.0,66.382305839197,66.382305839197,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,22.1,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.382305839197,66.382305839197,0.0,66.382305839197,0.0,0.0,0.0011633333333333333 
 04/03  13:10:00,12.266666666666666,80.83333333333333,5.466666666666668,223.33333333333332,267.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.104134023856184,18.63177237743812,20.184799929996914,21.02940367884422,20.446986408088735,20.990139893673374,18.719887427166847,18.910710699260528,19.284552331567853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.008501291261536,98.81034773497162,20.3,30.0,18.670524793273587,100.0,19.7,30.0,20.110321534868466,99.90868460652229,16.0,30.0,20.714822647995598,88.73720001815639,16.0,30.0,21.031274114607866,33.4270473528454,16.0,30.0,20.65298268205019,89.2356382527233,16.0,30.0,19.01077380136128,98.65389464297029,0.0,0.0,19.04828467024204,98.31785069187818,0.0,0.0,19.44445869068105,96.07401011481017,0.0,0.0,13.63211312865619,0.0,0.0,9.947636512339681,0.0,0.0,10.222367496964234,0.0,0.0,18.75867560983448,0.0,0.0,204234.31320650294,204234.39430098679,205034.90946639738,204234.41972654779,420.0,204234.29360653807,204234.37502188056,204234.3300088993,204234.32674879555,0.0,66.382305839197,66.382305839197,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,16.0,16.0,16.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.382305839197,66.382305839197,0.0,66.382305839197,0.0,0.0,0.0011599999999999998 
 04/03  13:20:00,12.333333333333334,80.66666666666667,5.533333333333333,212.66666666666667,275.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.103736328355696,18.634893416238357,20.18460147011487,21.102762368702729,20.494709830551274,21.063154013902556,18.734191846187469,18.920472133735929,19.28801795402854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01022145858888,98.75476033551284,20.3,30.0,18.676762908795618,100.0,19.7,30.0,20.1115755046125,99.90093033755925,19.9,30.0,20.78448682121616,88.3333064933688,16.0,30.0,21.08899177954964,33.30872028249848,16.0,30.0,20.715837796870745,88.84965939303204,16.0,30.0,19.025188477370457,98.5374941122635,0.0,0.0,19.062902336344679,98.21598511059793,0.0,0.0,19.452071546850516,95.9943451155037,0.0,0.0,13.68763187972238,0.0,0.0,9.95879010028315,0.0,0.0,10.243530574643799,0.0,0.0,18.770160151057178,0.0,0.0,204234.3327277929,204234.3414329805,205034.90946639738,204234.3893248379,420.0,204234.31833091792,204234.32365436055,204234.38607575344,204234.3593962583,0.0,66.382305839197,66.382305839197,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,19.9,16.0,16.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.382305839197,66.382305839197,0.0,66.382305839197,0.0,0.0,0.0011966666666666667 
 04/03  13:30:00,12.399999999999999,80.5,5.6,202.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.103043723100865,18.637794921243644,20.18386086066488,21.180818322651285,20.540433009137268,21.142509883905796,18.749002043924706,18.931019538747834,19.291154127558138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01195302751345,98.70456368345526,20.3,30.0,18.683063049714574,100.0,16.0,30.0,20.112397071318076,99.89585357455646,16.0,30.0,20.859377532421449,87.90755890783328,19.0,30.0,21.143781282995886,33.19683143984097,16.0,30.0,20.786180671404279,88.42959142976912,22.1,30.0,19.04085788865465,98.4184738120422,0.0,0.0,19.0786372652231,98.11139271466189,0.0,0.0,19.459564066285357,95.92034119464393,0.0,0.0,13.740284267932927,0.0,0.0,9.970045716472733,0.0,0.0,10.265690298788936,0.0,0.0,18.781904160947489,0.0,0.0,204234.32986245669,204234.37814305133,205034.90946639738,204234.38822375544,420.0,204234.31994769517,204234.3684647094,204234.3342230461,204234.33522388846,0.0,66.382305839197,66.382305839197,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,22.1,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.382305839197,66.382305839197,0.0,66.382305839197,0.0,0.0,0.0012333333333333333 
 04/03  13:40:00,12.466666666666665,80.33333333333333,5.666666666666666,201.5,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.103378051075639,18.64187450048815,20.183789397245638,21.25487804148426,20.571909158915888,21.219595466199679,18.764352660456987,18.942268621337246,19.294883099996917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.014013652722416,98.6576470002694,16.0,30.0,18.689999894815459,100.0,16.0,30.0,20.11310096678217,99.89150229437179,16.0,30.0,20.935663623520666,87.48067356419341,19.0,30.0,21.179056223634658,33.12501726524999,16.0,30.0,20.860482839342575,87.99498052245318,22.1,30.0,19.057737177491867,98.29664544084639,0.0,0.0,19.095530765418734,97.99866220024993,0.0,0.0,19.46732453887902,95.84961952883926,0.0,0.0,13.790145195127185,0.0,0.0,9.981416429133939,0.0,0.0,10.287430271544049,0.0,0.0,18.79547728098593,0.0,0.0,204234.34205258479,204234.3420274221,205034.90946639738,204234.3699219097,420.0,204234.33468403383,204234.33234845644,204234.37397828158,204234.35770461613,0.0,66.382305839197,66.382305839197,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.382305839197,66.382305839197,0.0,66.382305839197,0.0,0.0,0.0012699999999999999 
 04/03  13:50:00,12.533333333333334,80.16666666666667,5.7333333333333329,201.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.104135318183049,18.646573394382068,20.18386082579174,21.318656120525277,20.594882478640508,21.285472319915674,18.78063907494586,18.95434727679132,19.29883684893246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01649539401993,98.61318881669064,16.0,30.0,18.69768713113281,100.0,16.0,30.0,20.113795496501586,99.88720428787846,16.0,30.0,21.00779543856134,87.08066832112891,19.0,30.0,21.20121794048683,33.0799900968289,16.0,30.0,20.932396901217403,87.58005690046818,22.1,30.0,19.075792809265225,98.16884418865395,0.0,0.0,19.113501473795198,97.87912682360556,0.0,0.0,19.475362917911128,95.78179937850882,0.0,0.0,13.837882972976465,0.0,0.0,9.992939010968522,0.0,0.0,10.308759013789631,0.0,0.0,18.813039556945069,0.0,0.0,204234.33898819946,204234.36830069213,205034.90946639738,204234.37129678514,420.0,204234.33397458413,204234.3635260471,204234.33813189314,204234.34055640872,0.0,66.382305839197,66.382305839197,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.382305839197,66.382305839197,0.0,66.382305839197,0.0,0.0,0.00129 
 04/03  14:00:00,12.6,80.0,5.8,200.5,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.105276090668715,18.651808109874048,20.18404019252591,21.37106285499847,20.610532327761228,21.335796968683863,18.797747111465939,18.967072700693348,19.30313385363096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01944724802771,98.56963544672513,20.3,30.0,18.70609865026379,100.0,16.0,30.0,20.114515763273219,99.88275321097894,16.0,30.0,21.072064744234223,86.72601362083522,19.0,30.0,21.21220490237371,33.05769388109624,16.0,30.0,20.99614585890639,87.21445764356122,22.1,30.0,19.09475216954939,98.0371757944783,0.0,0.0,19.13231518974618,97.75600640366372,0.0,0.0,19.48371113478681,95.71435273920042,0.0,0.0,13.883343076033759,0.0,0.0,10.004610004857908,0.0,0.0,10.330111551894726,0.0,0.0,18.836437366739977,0.0,0.0,204234.34673663788,204234.34349288548,205034.90946639738,204234.36005521869,420.0,204234.34295153674,204234.33816784115,204234.36621802979,204234.35609049334,0.0,66.382305839197,66.382305839197,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,22.1,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.382305839197,66.382305839197,0.0,66.382305839197,0.0,0.0,0.0013100000000000002 
 04/03  14:10:00,12.583333333333333,80.16666666666667,5.8,200.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.105759169067008,18.656495696377918,20.183558406528566,21.418295939117816,20.620235683626484,21.3833718796386,18.81505213752576,18.98011920483452,19.30724529405481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.022339654717269,98.51294639780991,20.3,30.0,18.71441687670078,100.0,16.0,30.0,20.114893570800044,99.86362077789316,16.0,30.0,21.12892102050596,86.39912336943498,19.0,30.0,21.214671606720417,33.04713042466571,16.0,30.0,21.05299810674736,86.87549325286257,22.1,30.0,19.113948728947237,97.88983862387008,0.0,0.0,19.151654647041526,97.61505859887694,0.0,0.0,19.491950304514086,95.63318372632389,0.0,0.0,13.907582011578029,0.0,0.0,10.006982814396594,0.0,0.0,10.336803167269912,0.0,0.0,18.861576788665237,0.0,0.0,204234.34403088853,204234.3621797205,205034.90946639738,204234.3621442508,420.0,204234.34149831418,204234.35988582453,204234.34136852076,204234.34396974417,0.0,66.382305839197,66.382305839197,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,22.1,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.382305839197,66.382305839197,0.0,66.382305839197,0.0,0.0,0.00133 
 04/03  14:20:00,12.566666666666667,80.33333333333334,5.800000000000001,199.5,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.106214543970468,18.661215274997255,20.182883262285178,21.45967033611373,20.624853083157569,21.425558136994917,18.83254736401087,18.993405971224129,19.311892808072188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.025153579105927,98.45950709863148,20.3,30.0,18.7227357103087,100.0,16.0,30.0,20.114948130504258,99.84648694953316,16.0,30.0,21.17908249684757,86.11035227694767,19.0,30.0,21.210113391638776,33.050816254995179,16.0,30.0,21.1039407233608,86.57185152956963,16.0,30.0,19.133084342458376,97.7450749839913,0.0,0.0,19.170954207544605,97.47810107287373,0.0,0.0,19.500358785431599,95.55297715693159,0.0,0.0,13.930153599738036,0.0,0.0,10.00875570806832,0.0,0.0,10.34211238565451,0.0,0.0,18.890602074066025,0.0,0.0,204234.34903724798,204234.34506678419,205034.90946639738,204234.35510159107,420.0,204234.34708439274,204234.3420997598,204234.36115767875,204234.35473338198,0.0,66.382305839197,66.382305839197,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.382305839197,66.382305839197,0.0,66.382305839197,0.0,0.0,0.0013366666666666664 
 04/03  14:30:00,12.55,80.5,5.8,199.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.10666732508438,18.665991406868444,20.182049170108607,21.495424887709928,20.625032458249799,21.46241352399131,18.84986389033371,19.006664073852045,19.317236291093079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.027901028469129,98.40900435508866,20.3,30.0,18.73107667337874,100.0,16.0,30.0,20.114721356037255,99.83108554283436,16.0,30.0,21.222888596371694,85.85808364298296,19.0,30.0,21.199626242225123,33.06652990445503,16.0,30.0,21.149093783251737,86.30227677277478,16.0,30.0,19.15187295779843,97.60581228343215,0.0,0.0,19.19007627276092,97.34407970708837,0.0,0.0,19.509177703836398,95.47231939806315,0.0,0.0,13.949098570515499,0.0,0.0,10.010237292590974,0.0,0.0,10.346829200161962,0.0,0.0,18.922422771000169,0.0,0.0,204234.3468467159,204234.3582981867,205034.90946639738,204234.35715456363,420.0,204234.34557003182,204234.35724193359,204234.34389533499,204234.3461896643,0.0,66.382305839197,66.382305839197,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.382305839197,66.382305839197,0.0,66.382305839197,0.0,0.0,0.0013433333333333334 
 04/03  14:40:00,12.533333333333332,80.66666666666667,5.8,191.66666666666669,194.83333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.105304679018844,18.669175240171595,20.179583247533068,21.515049140613237,20.599926378709037,21.484179135360166,18.86627966076398,19.01988080712633,19.32201650830995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.030132566483887,98.36440569601747,20.3,30.0,18.738802096319295,100.0,16.0,30.0,20.11382908393995,99.8198018448015,16.0,30.0,21.256272752801658,85.66316463075411,16.0,30.0,21.156157165886716,33.149301401574117,16.0,30.0,21.184856550063146,86.0856237683793,16.0,30.0,19.16996461521476,97.47289475706363,0.0,0.0,19.208838854602264,97.21516631369362,0.0,0.0,19.518053569041706,95.3940953382178,0.0,0.0,13.964805615548733,0.0,0.0,10.011523093974315,0.0,0.0,10.3509997015584,0.0,0.0,18.95158025725656,0.0,0.0,204234.35012895635,204234.3464549069,205034.90946639738,204234.3526597538,420.0,204234.3491160601,204234.34477684674,204234.35781099916,204234.3536638958,0.0,66.382305839197,66.382305839197,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.382305839197,66.382305839197,0.0,66.382305839197,0.0,0.0,0.0013499999999999999 
