Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
13:20:00,1.055499E+03,0.000000E+00,3.264069E-02,0.000000E+00,3.056524E+02,0.000000E+00,8.815998E-03,0.000000E+00,1.320881E+03,0.000000E+00,4.108565E-02,0.000000E+00,4.443016E+02,0.000000E+00,1.281509E-02,0.000000E+00,3.853304E+02,0.000000E+00,1.072713E-02,0.000000E+00,1.848483E+03,0.000000E+00,6.259669E-02,0.000000E+00,1.430254E+03,0.000000E+00,4.838910E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.418896E+02,0.000000E+00,2.098272E-02,0.000000E+00
13:30:00,4.143370E+02,0.000000E+00,1.341258E-02,0.000000E+00,3.083245E+02,0.000000E+00,8.893072E-03,0.000000E+00,1.256382E+03,0.000000E+00,3.922527E-02,0.000000E+00,4.458529E+02,0.000000E+00,1.285983E-02,0.000000E+00,4.529238E+02,0.000000E+00,1.267675E-02,0.000000E+00,1.418433E+03,0.000000E+00,4.955298E-02,0.000000E+00,1.104279E+03,0.000000E+00,3.725066E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.566486E+02,0.000000E+00,2.146517E-02,0.000000E+00
13:40:00,4.830516E+02,0.000000E+00,1.539644E-02,0.000000E+00,3.136287E+02,0.000000E+00,9.046060E-03,0.000000E+00,6.337532E+02,0.000000E+00,2.064792E-02,0.000000E+00,4.499904E+02,0.000000E+00,1.297917E-02,0.000000E+00,5.014601E+02,0.000000E+00,1.413205E-02,0.000000E+00,1.156650E+03,0.000000E+00,4.035144E-02,0.000000E+00,1.104279E+03,0.000000E+00,3.725066E-02,0.000000E+00,2.504782E+01,0.000000E+00,7.224612E-04,0.000000E+00,6.692069E+02,0.000000E+00,2.187569E-02,0.000000E+00
13:50:00,1.456179E+02,0.000000E+00,4.202283E-03,0.000000E+00,3.187514E+02,0.000000E+00,9.193817E-03,0.000000E+00,4.116155E+02,0.000000E+00,1.341059E-02,0.000000E+00,4.539308E+02,0.000000E+00,1.309283E-02,0.000000E+00,4.137370E+02,0.000000E+00,1.193351E-02,0.000000E+00,9.091431E+02,0.000000E+00,3.165170E-02,0.000000E+00,6.396029E+02,0.000000E+00,2.174812E-02,0.000000E+00,7.202768E+01,0.000000E+00,2.077607E-03,0.000000E+00,6.891495E+02,0.000000E+00,2.252759E-02,0.000000E+00
14:00:00,2.204104E+02,0.000000E+00,6.359541E-03,0.000000E+00,3.251886E+02,0.000000E+00,9.379487E-03,0.000000E+00,2.357104E+02,0.000000E+00,7.554790E-03,0.000000E+00,4.592962E+02,0.000000E+00,1.324758E-02,0.000000E+00,4.066809E+02,0.000000E+00,1.172999E-02,0.000000E+00,9.091431E+02,0.000000E+00,3.165170E-02,0.000000E+00,3.654640E+02,0.000000E+00,1.218443E-02,0.000000E+00,1.227423E+02,0.000000E+00,3.540379E-03,0.000000E+00,7.105731E+02,0.000000E+00,2.322791E-02,0.000000E+00
14:10:00,2.968074E+02,0.000000E+00,8.563076E-03,0.000000E+00,3.320427E+02,0.000000E+00,9.577180E-03,0.000000E+00,8.892707E+01,0.000000E+00,2.565467E-03,0.000000E+00,4.651814E+02,0.000000E+00,1.341733E-02,0.000000E+00,4.013307E+02,0.000000E+00,1.157567E-02,0.000000E+00,4.919244E+02,0.000000E+00,1.729087E-02,0.000000E+00,1.006621E+02,0.000000E+00,2.903613E-03,0.000000E+00,1.745601E+02,0.000000E+00,5.034973E-03,0.000000E+00,7.320493E+02,0.000000E+00,2.392995E-02,0.000000E+00
14:20:00,3.745607E+02,0.000000E+00,1.080573E-02,0.000000E+00,3.382233E+02,0.000000E+00,9.755449E-03,0.000000E+00,1.476324E+02,0.000000E+00,4.258718E-03,0.000000E+00,4.706049E+02,0.000000E+00,1.357376E-02,0.000000E+00,3.976702E+02,0.000000E+00,1.147009E-02,0.000000E+00,2.461006E+02,0.000000E+00,8.650297E-03,0.000000E+00,1.494865E+02,0.000000E+00,4.311865E-03,0.000000E+00,2.270749E+02,0.000000E+00,6.549668E-03,0.000000E+00,7.471774E+02,0.000000E+00,2.442447E-02,0.000000E+00
14:30:00,4.498013E+02,0.000000E+00,1.297563E-02,0.000000E+00,3.414574E+02,0.000000E+00,9.848731E-03,0.000000E+00,2.089092E+02,0.000000E+00,6.026137E-03,0.000000E+00,4.733931E+02,0.000000E+00,1.365418E-02,0.000000E+00,3.952836E+02,0.000000E+00,1.140125E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.027299E+02,0.000000E+00,5.847577E-03,0.000000E+00,2.801772E+02,0.000000E+00,8.081310E-03,0.000000E+00,7.540857E+02,0.000000E+00,2.465029E-02,0.000000E+00
14:40:00,4.417932E+02,0.000000E+00,1.274274E-02,0.000000E+00,3.409491E+02,0.000000E+00,9.834069E-03,0.000000E+00,2.710517E+02,0.000000E+00,7.818528E-03,0.000000E+00,4.727719E+02,0.000000E+00,1.363626E-02,0.000000E+00,3.935259E+02,0.000000E+00,1.135055E-02,0.000000E+00,8.047071E+02,0.000000E+00,2.436058E-02,0.000000E+00,8.617608E+02,0.000000E+00,2.638092E-02,0.000000E+00,2.551294E+02,0.000000E+00,7.358849E-03,0.000000E+00,7.373931E+02,0.000000E+00,2.410463E-02,0.000000E+00
14:50:00,4.357601E+02,0.000000E+00,1.256872E-02,0.000000E+00,3.386118E+02,0.000000E+00,9.766654E-03,0.000000E+00,3.337724E+02,0.000000E+00,9.627593E-03,0.000000E+00,4.707149E+02,0.000000E+00,1.357693E-02,0.000000E+00,3.921867E+02,0.000000E+00,1.131193E-02,0.000000E+00,8.047071E+02,0.000000E+00,2.436058E-02,0.000000E+00,8.416770E+02,0.000000E+00,2.580156E-02,0.000000E+00,2.081495E+02,0.000000E+00,6.003703E-03,0.000000E+00,7.239619E+02,0.000000E+00,2.366558E-02,0.000000E+00
15:00:00,4.383892E+02,0.000000E+00,1.264456E-02,0.000000E+00,3.385438E+02,0.000000E+00,9.764693E-03,0.000000E+00,3.667945E+02,0.000000E+00,1.057974E-02,0.000000E+00,4.711041E+02,0.000000E+00,1.358816E-02,0.000000E+00,3.910323E+02,0.000000E+00,1.127863E-02,0.000000E+00,8.047071E+02,0.000000E+00,2.436058E-02,0.000000E+00,8.047729E+02,0.000000E+00,2.473701E-02,0.000000E+00,1.737928E+02,0.000000E+00,5.012829E-03,0.000000E+00,7.197699E+02,0.000000E+00,2.352855E-02,0.000000E+00
15:10:00,4.442314E+02,0.000000E+00,1.281306E-02,0.000000E+00,3.391197E+02,0.000000E+00,9.781303E-03,0.000000E+00,3.798003E+02,0.000000E+00,1.095466E-02,0.000000E+00,4.722294E+02,0.000000E+00,1.362062E-02,0.000000E+00,3.900865E+02,0.000000E+00,1.125135E-02,0.000000E+00,8.047071E+02,0.000000E+00,2.436058E-02,0.000000E+00,7.872746E+02,0.000000E+00,2.423267E-02,0.000000E+00,1.727513E+02,0.000000E+00,4.983586E-03,0.000000E+00,7.196266E+02,0.000000E+00,2.352386E-02,0.000000E+00
15:20:00,4.497192E+02,0.000000E+00,1.297135E-02,0.000000E+00,3.396450E+02,0.000000E+00,9.796456E-03,0.000000E+00,3.904450E+02,0.000000E+00,1.126169E-02,0.000000E+00,4.733214E+02,0.000000E+00,1.365211E-02,0.000000E+00,3.893107E+02,0.000000E+00,1.122897E-02,0.000000E+00,1.503744E+03,0.000000E+00,4.676624E-02,0.000000E+00,7.711011E+02,0.000000E+00,2.376631E-02,0.000000E+00,1.741426E+02,0.000000E+00,5.023716E-03,0.000000E+00,7.199223E+02,0.000000E+00,2.353353E-02,0.000000E+00
15:30:00,4.353620E+02,0.000000E+00,1.255724E-02,0.000000E+00,3.388729E+02,0.000000E+00,9.774186E-03,0.000000E+00,3.983290E+02,0.000000E+00,1.148909E-02,0.000000E+00,4.730927E+02,0.000000E+00,1.364552E-02,0.000000E+00,3.886412E+02,0.000000E+00,1.120966E-02,0.000000E+00,1.763000E+03,0.000000E+00,5.587894E-02,0.000000E+00,1.369337E+03,0.000000E+00,4.255166E-02,0.000000E+00,1.210403E+02,0.000000E+00,3.492074E-03,0.000000E+00,7.008810E+02,0.000000E+00,2.291109E-02,0.000000E+00
15:40:00,1.021037E+03,0.000000E+00,3.019099E-02,0.000000E+00,3.369179E+02,0.000000E+00,9.717795E-03,0.000000E+00,4.040418E+02,0.000000E+00,1.165387E-02,0.000000E+00,4.715455E+02,0.000000E+00,1.360089E-02,0.000000E+00,3.235726E+02,0.000000E+00,9.332877E-03,0.000000E+00,1.199582E+03,0.000000E+00,3.999956E-02,0.000000E+00,1.049425E+03,0.000000E+00,3.360588E-02,0.000000E+00,1.210403E+02,0.000000E+00,3.492074E-03,0.000000E+00,6.989761E+02,0.000000E+00,2.284881E-02,0.000000E+00
15:50:00,1.188971E+03,0.000000E+00,3.601651E-02,0.000000E+00,3.354550E+02,0.000000E+00,9.675601E-03,0.000000E+00,9.682919E+02,0.000000E+00,2.856205E-02,0.000000E+00,4.701953E+02,0.000000E+00,1.356195E-02,0.000000E+00,3.669004E+02,0.000000E+00,1.053031E-02,0.000000E+00,1.434501E+03,0.000000E+00,4.825683E-02,0.000000E+00,1.370329E+03,0.000000E+00,4.457108E-02,0.000000E+00,1.210403E+02,0.000000E+00,3.492074E-03,0.000000E+00,6.917119E+02,0.000000E+00,2.261136E-02,0.000000E+00
16:00:00,1.111549E+03,0.000000E+00,3.378342E-02,0.000000E+00,3.316781E+02,0.000000E+00,9.566663E-03,0.000000E+00,9.018050E+02,0.000000E+00,2.664435E-02,0.000000E+00,4.663262E+02,0.000000E+00,1.345035E-02,0.000000E+00,3.020938E+02,0.000000E+00,8.661081E-03,0.000000E+00,1.434501E+03,0.000000E+00,4.825683E-02,0.000000E+00,1.370329E+03,0.000000E+00,4.457108E-02,0.000000E+00,1.046825E+02,0.000000E+00,3.020176E-03,0.000000E+00,6.815346E+02,0.000000E+00,2.227867E-02,0.000000E+00
16:10:00,1.029310E+03,0.000000E+00,3.141138E-02,0.000000E+00,3.300009E+02,0.000000E+00,9.518288E-03,0.000000E+00,8.333369E+02,0.000000E+00,2.466951E-02,0.000000E+00,4.643907E+02,0.000000E+00,1.339452E-02,0.000000E+00,2.374094E+02,0.000000E+00,6.795374E-03,0.000000E+00,1.434501E+03,0.000000E+00,4.825683E-02,0.000000E+00,1.344153E+03,0.000000E+00,4.381572E-02,0.000000E+00,5.390608E+01,0.000000E+00,1.554825E-03,0.000000E+00,6.759189E+02,0.000000E+00,2.209510E-02,0.000000E+00
16:20:00,9.460686E+02,0.000000E+00,2.901044E-02,0.000000E+00,3.284367E+02,0.000000E+00,9.473173E-03,0.000000E+00,7.639869E+02,0.000000E+00,2.266924E-02,0.000000E+00,8.447447E+02,0.000000E+00,2.478655E-02,0.000000E+00,1.732336E+02,0.000000E+00,4.943028E-03,0.000000E+00,7.354646E+02,0.000000E+00,2.585117E-02,0.000000E+00,1.923182E+03,0.000000E+00,6.240584E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.563281E+02,0.000000E+00,2.145470E-02,0.000000E+00
16:30:00,8.918215E+02,0.000000E+00,2.744585E-02,0.000000E+00,3.260975E+02,0.000000E+00,9.405703E-03,0.000000E+00,7.120346E+02,0.000000E+00,2.117080E-02,0.000000E+00,9.520301E+02,0.000000E+00,2.840081E-02,0.000000E+00,1.286813E+02,0.000000E+00,3.597788E-03,0.000000E+00,4.762086E+02,0.000000E+00,1.673847E-02,0.000000E+00,1.271703E+03,0.000000E+00,4.208478E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.614923E+02,0.000000E+00,2.162351E-02,0.000000E+00
16:40:00,3.143302E+02,0.000000E+00,1.004990E-02,0.000000E+00,3.286794E+02,0.000000E+00,9.480172E-03,0.000000E+00,7.070360E+02,0.000000E+00,2.102767E-02,0.000000E+00,8.754641E+02,0.000000E+00,2.619240E-02,0.000000E+00,1.501185E+02,0.000000E+00,4.151021E-03,0.000000E+00,2.349190E+02,0.000000E+00,8.257272E-03,0.000000E+00,9.325841E+02,0.000000E+00,3.049721E-02,0.000000E+00,3.899471E+00,0.000000E+00,1.126161E-04,0.000000E+00,6.781747E+02,0.000000E+00,2.216884E-02,0.000000E+00
16:50:00,7.394502E+02,0.000000E+00,2.209686E-02,0.000000E+00,3.338511E+02,0.000000E+00,9.629339E-03,0.000000E+00,1.466772E+02,0.000000E+00,4.231720E-03,0.000000E+00,8.000412E+02,0.000000E+00,2.401696E-02,0.000000E+00,6.436134E+01,0.000000E+00,1.661464E-03,0.000000E+00,7.721006E+02,0.000000E+00,2.407746E-02,0.000000E+00,6.116798E+02,0.000000E+00,1.953201E-02,0.000000E+00,4.789362E+01,0.000000E+00,1.382356E-03,0.000000E+00,6.986857E+02,0.000000E+00,2.283933E-02,0.000000E+00
17:00:00,9.919395E+02,0.000000E+00,3.043384E-02,0.000000E+00,3.390191E+02,0.000000E+00,9.778401E-03,0.000000E+00,2.146616E+02,0.000000E+00,6.192608E-03,0.000000E+00,7.533608E+02,0.000000E+00,2.267204E-02,0.000000E+00,8.753228E+01,0.000000E+00,2.259439E-03,0.000000E+00,1.048417E+03,0.000000E+00,3.378982E-02,0.000000E+00,6.175889E+02,0.000000E+00,1.970263E-02,0.000000E+00,9.920268E+01,0.000000E+00,2.862274E-03,0.000000E+00,7.133079E+02,0.000000E+00,2.331731E-02,0.000000E+00
17:10:00,1.210702E+03,0.000000E+00,3.765721E-02,0.000000E+00,3.397117E+02,0.000000E+00,9.798377E-03,0.000000E+00,8.459066E+02,0.000000E+00,2.502658E-02,0.000000E+00,7.430833E+02,0.000000E+00,2.237579E-02,0.000000E+00,1.113871E+02,0.000000E+00,2.875063E-03,0.000000E+00,1.290132E+03,0.000000E+00,4.228597E-02,0.000000E+00,1.249113E+03,0.000000E+00,3.932025E-02,0.000000E+00,9.920268E+01,0.000000E+00,2.862274E-03,0.000000E+00,7.001190E+02,0.000000E+00,2.288618E-02,0.000000E+00
17:20:00,1.210702E+03,0.000000E+00,3.765721E-02,0.000000E+00,3.380935E+02,0.000000E+00,9.751704E-03,0.000000E+00,8.459066E+02,0.000000E+00,2.502658E-02,0.000000E+00,3.510090E+02,0.000000E+00,1.064571E-02,0.000000E+00,2.699611E+02,0.000000E+00,7.117164E-03,0.000000E+00,1.290132E+03,0.000000E+00,4.228597E-02,0.000000E+00,6.374327E+02,0.000000E+00,1.978824E-02,0.000000E+00,9.920268E+01,0.000000E+00,2.862274E-03,0.000000E+00,7.052618E+02,0.000000E+00,2.305429E-02,0.000000E+00
17:30:00,1.200362E+03,0.000000E+00,3.735890E-02,0.000000E+00,3.408402E+02,0.000000E+00,9.830929E-03,0.000000E+00,8.286981E+02,0.000000E+00,2.453020E-02,0.000000E+00,2.368201E+02,0.000000E+00,6.832328E-03,0.000000E+00,3.282294E+02,0.000000E+00,8.858017E-03,0.000000E+00,1.290132E+03,0.000000E+00,4.228597E-02,0.000000E+00,6.374327E+02,0.000000E+00,1.978824E-02,0.000000E+00,1.022164E+02,0.000000E+00,2.949408E-03,0.000000E+00,7.139048E+02,0.000000E+00,2.333682E-02,0.000000E+00
17:40:00,1.620613E+03,0.000000E+00,5.071476E-02,0.000000E+00,3.405587E+02,0.000000E+00,9.822808E-03,0.000000E+00,1.266463E+03,0.000000E+00,3.826464E-02,0.000000E+00,6.897898E+02,0.000000E+00,2.029975E-02,0.000000E+00,3.067922E+02,0.000000E+00,8.304784E-03,0.000000E+00,1.836033E+03,0.000000E+00,6.040443E-02,0.000000E+00,1.237466E+03,0.000000E+00,3.883136E-02,0.000000E+00,9.831697E+01,0.000000E+00,2.836792E-03,0.000000E+00,6.991069E+02,0.000000E+00,2.285309E-02,0.000000E+00
17:50:00,1.166802E+03,0.000000E+00,3.772048E-02,0.000000E+00,3.355049E+02,0.000000E+00,9.677040E-03,0.000000E+00,1.199851E+03,0.000000E+00,3.634333E-02,0.000000E+00,6.897898E+02,0.000000E+00,2.029975E-02,0.000000E+00,2.842895E+02,0.000000E+00,7.724056E-03,0.000000E+00,1.296144E+03,0.000000E+00,4.448906E-02,0.000000E+00,1.557391E+03,0.000000E+00,4.976307E-02,0.000000E+00,5.432282E+01,0.000000E+00,1.567052E-03,0.000000E+00,6.785612E+02,0.000000E+00,2.218147E-02,0.000000E+00
18:00:00,9.143132E+02,0.000000E+00,2.938349E-02,0.000000E+00,3.306916E+02,0.000000E+00,9.538211E-03,0.000000E+00,1.131867E+03,0.000000E+00,3.438245E-02,0.000000E+00,6.611327E+02,0.000000E+00,1.947170E-02,0.000000E+00,2.711927E+02,0.000000E+00,7.386098E-03,0.000000E+00,1.252667E+03,0.000000E+00,4.296088E-02,0.000000E+00,1.551482E+03,0.000000E+00,4.959246E-02,0.000000E+00,3.013755E+00,0.000000E+00,8.713371E-05,0.000000E+00,6.638495E+02,0.000000E+00,2.170057E-02,0.000000E+00
18:10:00,6.955502E+02,0.000000E+00,2.216012E-02,0.000000E+00,3.305365E+02,0.000000E+00,9.533736E-03,0.000000E+00,5.006216E+02,0.000000E+00,1.554847E-02,0.000000E+00,6.172189E+02,0.000000E+00,1.820522E-02,0.000000E+00,2.705743E+02,0.000000E+00,7.370499E-03,0.000000E+00,1.247772E+03,0.000000E+00,4.278881E-02,0.000000E+00,9.199579E+02,0.000000E+00,2.997483E-02,0.000000E+00,3.013755E+00,0.000000E+00,8.713371E-05,0.000000E+00,6.766977E+02,0.000000E+00,2.212056E-02,0.000000E+00
18:20:00,6.955502E+02,0.000000E+00,2.216012E-02,0.000000E+00,3.346132E+02,0.000000E+00,9.651321E-03,0.000000E+00,5.006216E+02,0.000000E+00,1.554847E-02,0.000000E+00,6.185890E+02,0.000000E+00,1.824690E-02,0.000000E+00,1.358354E+02,0.000000E+00,3.743497E-03,0.000000E+00,1.485365E+03,0.000000E+00,5.114006E-02,0.000000E+00,9.199579E+02,0.000000E+00,2.997483E-02,0.000000E+00,3.807792E+01,0.000000E+00,1.100997E-03,0.000000E+00,6.887297E+02,0.000000E+00,2.251387E-02,0.000000E+00
18:30:00,6.955502E+02,0.000000E+00,2.216012E-02,0.000000E+00,3.347776E+02,0.000000E+00,9.656062E-03,0.000000E+00,5.556075E+02,0.000000E+00,1.713509E-02,0.000000E+00,9.956872E+02,0.000000E+00,2.951629E-02,0.000000E+00,8.265846E+01,0.000000E+00,2.133567E-03,0.000000E+00,1.703310E+03,0.000000E+00,5.880072E-02,0.000000E+00,1.554051E+03,0.000000E+00,4.984477E-02,0.000000E+00,3.506416E+01,0.000000E+00,1.013863E-03,0.000000E+00,6.748108E+02,0.000000E+00,2.205888E-02,0.000000E+00
18:40:00,2.316069E+02,0.000000E+00,7.542343E-03,0.000000E+00,3.325863E+02,0.000000E+00,9.592861E-03,0.000000E+00,1.120759E+02,0.000000E+00,3.233273E-03,0.000000E+00,7.192016E+02,0.000000E+00,2.163185E-02,0.000000E+00,1.083099E+02,0.000000E+00,2.795557E-03,0.000000E+00,1.157409E+03,0.000000E+00,4.068227E-02,0.000000E+00,1.297260E+03,0.000000E+00,4.253014E-02,0.000000E+00,3.506416E+01,0.000000E+00,1.013863E-03,0.000000E+00,6.728419E+02,0.000000E+00,2.199452E-02,0.000000E+00
18:50:00,7.667314E+01,0.000000E+00,2.211671E-03,0.000000E+00,3.335579E+02,0.000000E+00,9.620882E-03,0.000000E+00,1.714822E+02,0.000000E+00,4.946744E-03,0.000000E+00,8.887215E+02,0.000000E+00,2.699452E-02,0.000000E+00,1.345164E+02,0.000000E+00,3.471870E-03,0.000000E+00,9.251974E+02,0.000000E+00,3.252017E-02,0.000000E+00,9.773359E+02,0.000000E+00,3.159842E-02,0.000000E+00,3.506416E+01,0.000000E+00,1.013863E-03,0.000000E+00,6.798011E+02,0.000000E+00,2.222200E-02,0.000000E+00
19:00:00,1.396675E+02,0.000000E+00,4.028633E-03,0.000000E+00,3.370157E+02,0.000000E+00,9.720617E-03,0.000000E+00,2.356431E+02,0.000000E+00,6.797350E-03,0.000000E+00,8.887215E+02,0.000000E+00,2.699452E-02,0.000000E+00,1.511038E+02,0.000000E+00,3.899911E-03,0.000000E+00,6.923578E+02,0.000000E+00,2.433599E-02,0.000000E+00,9.773359E+02,0.000000E+00,3.159842E-02,0.000000E+00,3.506416E+01,0.000000E+00,1.013863E-03,0.000000E+00,6.892381E+02,0.000000E+00,2.253049E-02,0.000000E+00
19:10:00,7.723654E+02,0.000000E+00,2.293293E-02,0.000000E+00,3.372298E+02,0.000000E+00,9.726793E-03,0.000000E+00,8.643416E+02,0.000000E+00,2.554908E-02,0.000000E+00,1.159421E+03,0.000000E+00,3.548767E-02,0.000000E+00,1.549280E+02,0.000000E+00,3.998240E-03,0.000000E+00,1.051708E+03,0.000000E+00,3.536751E-02,0.000000E+00,1.570703E+03,0.000000E+00,5.039788E-02,0.000000E+00,3.506416E+01,0.000000E+00,1.013863E-03,0.000000E+00,6.761093E+02,0.000000E+00,2.210132E-02,0.000000E+00
19:20:00,7.723654E+02,0.000000E+00,2.293293E-02,0.000000E+00,4.742213E+02,0.000000E+00,1.403315E-02,0.000000E+00,1.083814E+03,0.000000E+00,3.269956E-02,0.000000E+00,1.249912E+03,0.000000E+00,3.854276E-02,0.000000E+00,2.956052E+02,0.000000E+00,7.795177E-03,0.000000E+00,8.141151E+02,0.000000E+00,2.701626E-02,0.000000E+00,1.887726E+03,0.000000E+00,6.123046E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.570081E+02,0.000000E+00,2.147693E-02,0.000000E+00
19:30:00,7.723654E+02,0.000000E+00,2.293293E-02,0.000000E+00,4.172238E+02,0.000000E+00,1.238915E-02,0.000000E+00,1.028828E+03,0.000000E+00,3.111295E-02,0.000000E+00,8.007772E+02,0.000000E+00,2.519562E-02,0.000000E+00,3.526854E+02,0.000000E+00,9.517689E-03,0.000000E+00,5.961698E+02,0.000000E+00,1.935561E-02,0.000000E+00,1.253633E+03,0.000000E+00,4.136053E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.613958E+02,0.000000E+00,2.162036E-02,0.000000E+00
19:40:00,7.471683E+02,0.000000E+00,2.220607E-02,0.000000E+00,4.127168E+02,0.000000E+00,1.226972E-02,0.000000E+00,9.717377E+02,0.000000E+00,2.946629E-02,0.000000E+00,6.242932E+02,0.000000E+00,1.961264E-02,0.000000E+00,4.050724E+02,0.000000E+00,1.110658E-02,0.000000E+00,5.961698E+02,0.000000E+00,1.935561E-02,0.000000E+00,9.103900E+02,0.000000E+00,2.963203E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.764049E+02,0.000000E+00,2.211099E-02,0.000000E+00
19:50:00,7.051136E+02,0.000000E+00,2.099398E-02,0.000000E+00,4.142292E+02,0.000000E+00,1.231334E-02,0.000000E+00,9.123313E+02,0.000000E+00,2.775282E-02,0.000000E+00,4.547732E+02,0.000000E+00,1.424996E-02,0.000000E+00,4.541540E+02,0.000000E+00,1.260182E-02,0.000000E+00,5.961698E+02,0.000000E+00,1.935561E-02,0.000000E+00,9.128471E+02,0.000000E+00,2.970328E-02,0.000000E+00,2.548189E+01,0.000000E+00,7.350516E-04,0.000000E+00,6.887044E+02,0.000000E+00,2.251305E-02,0.000000E+00
20:00:00,7.096531E+02,0.000000E+00,2.112940E-02,0.000000E+00,4.141351E+02,0.000000E+00,1.231063E-02,0.000000E+00,8.491409E+02,0.000000E+00,2.593042E-02,0.000000E+00,5.123527E+02,0.000000E+00,1.591656E-02,0.000000E+00,5.009129E+02,0.000000E+00,1.403144E-02,0.000000E+00,5.961698E+02,0.000000E+00,1.935561E-02,0.000000E+00,9.551769E+02,0.000000E+00,3.092794E-02,0.000000E+00,7.530814E+01,0.000000E+00,2.172254E-03,0.000000E+00,6.938825E+02,0.000000E+00,2.268231E-02,0.000000E+00
20:10:00,1.463508E+02,0.000000E+00,4.226692E-03,0.000000E+00,4.146350E+02,0.000000E+00,1.232504E-02,0.000000E+00,2.786881E+02,0.000000E+00,8.861907E-03,0.000000E+00,2.803047E+02,0.000000E+00,8.537912E-03,0.000000E+00,5.462083E+02,0.000000E+00,1.542007E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.090705E+02,0.000000E+00,1.349162E-02,0.000000E+00,1.275906E+02,0.000000E+00,3.680247E-03,0.000000E+00,7.132195E+02,0.000000E+00,2.331442E-02,0.000000E+00
