Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/20  00:50:00,4.616666666666666,95.66666666666666,4.55,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.08568643587146,16.416855373333747,18.530172352786488,18.099252740371719,15.745455681906352,18.68141463557832,17.652138719214933,17.7082573085354,17.11643752652295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.220298087998168,100.0,12.0,30.0,16.656573600000635,100.0,12.0,30.0,18.884492695501274,94.30188840359176,12.0,30.0,18.31455505619232,97.14176665575694,19.0,30.0,15.562063125201315,42.426967508417877,12.0,30.0,18.927451185266397,94.57834587810204,12.0,30.0,17.79425589216566,99.41292655490224,21.3,30.0,17.810779113649784,99.0076736713579,12.0,30.0,17.42530357198374,100.0,20.0,30.0,9.114756401480883,0.0,0.0,11.346607773078322,0.0,0.0,11.345692403261906,0.0,0.0,17.14873449609164,0.0,0.0,128326.14000277533,128388.90174807528,128658.79017849294,128626.58230214048,420.0,128330.41557585749,128368.07706404492,128411.36016482543,128345.17050047277,0.0,68.80055458167486,68.80055458167486,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80055458167486,68.80055458167486,0.0,68.80055458167486,0.0,0.0,0.0009866666666666668 
 04/20  01:00:00,4.6,96.0,4.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.04385570705735,16.374893444084074,18.49027060672185,18.104796061479555,15.72073523070972,18.589889787004986,17.5840275929458,17.66077899391807,17.050815819941954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16825048682965,100.0,12.0,30.0,16.608094091211304,100.0,12.0,30.0,18.838208414655136,94.03793560003567,12.0,30.0,18.335808356599669,96.58372006922427,19.0,30.0,15.537989679558257,42.48546714488538,12.0,30.0,18.810592059919597,94.64865125545411,12.0,30.0,17.722873224764549,99.34854363351862,21.3,30.0,17.755079381402248,98.8764394567272,12.0,30.0,17.352621774909623,100.0,20.0,30.0,9.054972370478799,0.0,0.0,11.318826033483953,0.0,0.0,11.312990114829243,0.0,0.0,17.097678440153567,0.0,0.0,128339.36690858449,128407.35469950011,128675.97363148486,128657.05461300846,420.0,128341.83949882184,128383.93938579249,128430.62854188215,128360.64635496974,0.0,68.80055458167486,68.80055458167486,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.80055458167486,68.80055458167486,0.0,68.80055458167486,0.0,0.0,0.0009833333333333333 
 04/20  01:10:00,4.633333333333333,96.0,4.716666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.004059655723006,16.33534131932124,18.45248907791281,18.106706508671004,15.695961369601158,18.503562405193976,17.519554164084867,17.61535946135923,16.989073280291828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.118460885564894,100.0,12.0,30.0,16.562822609667316,100.0,12.0,30.0,18.794165679019874,93.80092307664087,12.0,30.0,18.349338469872114,96.07816574864207,19.0,30.0,15.514083302868757,42.55066101189965,12.0,30.0,18.70032133486863,94.73630342837751,12.0,30.0,17.655948272609096,99.30345950773665,21.3,30.0,17.70220962019247,98.7550339854215,12.0,30.0,17.284906119302315,100.0,20.0,30.0,8.992806313762094,0.0,0.0,11.287591968209889,0.0,0.0,11.27693899789343,0.0,0.0,17.052632906994558,0.0,0.0,128353.42572154022,128426.47795863748,128693.77718196355,128683.72807025163,420.0,128354.60908137953,128401.12066848019,128448.68513192718,128376.38351753459,0.0,68.80055458167486,68.80055458167486,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80055458167486,68.80055458167486,0.0,68.80055458167486,0.0,0.0,0.00098 
 04/20  01:20:00,4.666666666666667,96.0,4.833333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.96549335353444,16.297293676197339,18.416129478609947,18.105354011418599,15.67138192667231,18.421483685415408,17.458009012551686,17.57161563370331,16.930250032278314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.07079813659992,100.0,12.0,30.0,16.52008201446848,100.0,12.0,30.0,18.752096129053628,93.57274649356748,12.0,30.0,18.356869702474229,95.60599091477043,19.0,30.0,15.49082586757895,42.614191554653299,12.0,30.0,18.596167287960499,94.82508851195803,12.0,30.0,17.59274189140531,99.24892556191117,21.3,30.0,17.65205904887328,98.63846871939514,12.0,30.0,17.22129602486462,100.0,20.0,30.0,8.93193586898401,0.0,0.0,11.25594203448704,0.0,0.0,11.240127669159876,0.0,0.0,17.010206238335589,0.0,0.0,128368.47009880684,128444.72507269829,128711.65474609098,128707.47843180727,420.0,128368.71611897805,128417.81436135226,128467.35099781465,128393.09655807616,0.0,68.80055458167486,68.80055458167486,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80055458167486,68.80055458167486,0.0,68.80055458167486,0.0,0.0,0.0009933333333333333 
 04/20  01:30:00,4.699999999999999,96.0,4.949999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.928057258196956,16.26045813193143,18.38101787370063,18.101038817053778,15.646954551415793,18.343338872754708,17.399154023465344,17.529382992789246,16.87399635870411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.025096603606973,100.0,12.0,30.0,16.479364539266876,100.0,12.0,30.0,18.7117199775048,93.35516492775409,12.0,30.0,18.359434930192149,95.1692749885905,19.0,30.0,15.468047332311892,42.6765175258679,12.0,30.0,18.497867520950274,94.90936609276716,12.0,30.0,17.53280322273813,99.19726219990267,21.3,30.0,17.604151347847507,98.52104569544622,12.0,30.0,17.161153729929727,100.0,20.0,30.0,8.872372860635786,0.0,0.0,11.224149015335028,0.0,0.0,11.20317330467002,0.0,0.0,16.969867115623538,0.0,0.0,128384.03538625266,128463.31654421304,128729.76609359203,128729.5015419023,420.0,128383.60702192273,128435.28343132916,128485.21544110458,128409.79672173676,0.0,68.80055458167486,68.80055458167486,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80055458167486,68.80055458167486,0.0,68.80055458167486,0.0,0.0,0.0010066666666666668 
 04/20  01:40:00,4.733333333333333,96.0,5.066666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.89165662298175,16.224612933119844,18.34707785132216,18.094397137837725,15.622610413809266,18.268911722409727,17.34274088853136,17.4885167101129,16.820026768574885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.981199931070209,100.0,12.0,30.0,16.440270642381088,100.0,12.0,30.0,18.672962026422519,93.14629357720954,12.0,30.0,18.358052873083854,94.76445793501488,19.0,30.0,15.445578938708673,42.738095657445359,12.0,30.0,18.404974952503676,94.98943780400026,12.0,30.0,17.47574185751914,99.14387002956483,21.3,30.0,17.558176451693908,98.41051063707245,12.0,30.0,17.10400418515837,100.0,20.0,30.0,8.814440603088738,0.0,0.0,11.192326954754363,0.0,0.0,11.16627446306592,0.0,0.0,16.931178128444345,0.0,0.0,128400.20184531594,128481.31087808054,128747.80262395338,128750.11125377049,420.0,128399.27918732426,128452.3920184104,128503.47239430859,128427.0165647671,0.0,68.80055458167486,68.80055458167486,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80055458167486,68.80055458167486,0.0,68.80055458167486,0.0,0.0,0.00102 
 04/20  01:50:00,4.766666666666667,96.0,5.183333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.856244214723636,16.189591350651186,18.314222290688794,18.085789890224015,15.598294639382452,18.19792650730436,17.288535550242118,17.44890077465312,16.768101353863096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.938920369617443,100.0,12.0,30.0,16.402502147849618,100.0,12.0,30.0,18.635713539175219,92.9467301339025,12.0,30.0,18.35343155329795,94.39081528212462,19.0,30.0,15.423292726577147,42.799271771122267,12.0,30.0,18.31723041361654,95.06317328276221,12.0,30.0,17.42123204340323,99.09377905929724,21.3,30.0,17.513901669742109,98.30376762377708,12.0,30.0,17.049473693324804,100.0,20.0,30.0,8.758244442374469,0.0,0.0,11.160548267761746,0.0,0.0,11.129529915411663,0.0,0.0,16.893876506071526,0.0,0.0,128416.66610716786,128499.52124259534,128765.9037479597,128769.91922705314,420.0,128415.38635372179,128469.97381011062,128521.21718113365,128444.16140594981,0.0,68.80055458167486,68.80055458167486,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80055458167486,68.80055458167486,0.0,68.80055458167486,0.0,0.0,0.0010233333333333334 
 04/20  02:00:00,4.8,96.0,5.3,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.821731799431505,16.15526632531359,18.282367708389438,18.075527564383358,15.573968100802564,18.130154081113504,17.236163192416784,17.410155605980007,16.718014561272967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.89817539465134,100.0,12.0,30.0,16.365836542760463,100.0,12.0,30.0,18.599851248435088,92.75589257588465,12.0,30.0,18.346163925480515,94.04559042470129,19.0,30.0,15.401098040653335,42.860295547231817,12.0,30.0,18.2343042264328,95.13079346735933,12.0,30.0,17.368991879111634,99.04494747671504,21.3,30.0,17.471107935813835,98.20395093649704,12.0,30.0,16.99725765239633,100.0,20.0,30.0,8.703854100240286,0.0,0.0,11.128864725069123,0.0,0.0,11.093005926925688,0.0,0.0,16.85775794006414,0.0,0.0,128433.4834872003,128517.34925179061,128783.8975299507,128789.02394845328,420.0,128431.94012131139,128487.30551277692,128539.2226990982,128461.6016254569,0.0,68.80055458167486,68.80055458167486,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.80055458167486,68.80055458167486,0.0,68.80055458167486,0.0,0.0,0.0010266666666666669 
 04/20  02:10:00,4.866666666666667,96.0,5.383333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.78855988927455,16.12204789425413,18.251866939777544,18.0643664144545,15.550342662421583,18.065634453172323,17.185692078349974,17.372462038769183,16.669898608386207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.859060131329398,100.0,12.0,30.0,16.330500191609578,100.0,12.0,30.0,18.56550088882943,92.55728103320439,12.0,30.0,18.337063865583216,93.70947256014718,19.0,30.0,15.38037413183379,42.910245596867337,12.0,30.0,18.155953764146564,95.17562837922744,12.0,30.0,17.318821046897413,98.98287151133175,21.3,30.0,17.429644584755157,98.09323182134688,12.0,30.0,16.947312873117608,100.0,20.0,30.0,8.665050737913385,0.0,0.0,11.103276281259115,0.0,0.0,11.062615819558568,0.0,0.0,16.823876009927468,0.0,0.0,128450.46372879685,128535.32335711913,128801.8936938698,128807.75198253265,420.0,128448.72924633345,128504.9318183747,128556.90422419747,128478.9687065111,0.0,68.80055458167486,68.80055458167486,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80055458167486,68.80055458167486,0.0,68.80055458167486,0.0,0.0,0.0010299999999999999 
 04/20  02:20:00,4.933333333333334,96.0,5.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.756285185478697,16.089465155868113,18.222342863436486,18.052139477909109,15.526699162050008,18.004018790539953,17.136799831460445,17.335589991893437,16.62358776427888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.821436043058069,100.0,12.0,30.0,16.296162847639616,100.0,12.0,30.0,18.53250369325868,92.36622840761155,12.0,30.0,18.326396959621744,93.3963808103516,19.0,30.0,15.359538155453118,42.96057112106883,12.0,30.0,18.08187162879671,95.21384232723983,12.0,30.0,17.270545087661604,98.92699808513028,21.3,30.0,17.38950817743162,97.99254002820945,12.0,30.0,16.89955657643581,100.0,20.0,30.0,8.627978419103766,0.0,0.0,11.07861534664985,0.0,0.0,11.034217217785518,0.0,0.0,16.79047617088869,0.0,0.0,128467.6483553763,128553.05724535183,128819.79492441117,128826.121528995,420.0,128465.77172710531,128522.38930088948,128574.7599535994,128496.51109982249,0.0,68.80055458167486,68.80055458167486,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80055458167486,68.80055458167486,0.0,68.80055458167486,0.0,0.0,0.0010633333333333333 
 04/20  02:30:00,5.0,96.0,5.55,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.72486493590079,16.05745179040721,18.19372394176392,18.039050911821016,15.50298671327488,17.945073484091155,17.089440924294565,17.299528377125463,16.578695709437278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.785186035275165,100.0,12.0,30.0,16.26267231948395,100.0,12.0,30.0,18.500732249355907,92.18404271352367,12.0,30.0,18.31444418483637,93.10598388937975,19.0,30.0,15.338599804331573,43.011247110116197,12.0,30.0,18.011725101666685,95.24696059911115,12.0,30.0,17.224041277130195,98.8769748130537,21.3,30.0,17.35052302785573,97.89928343457663,12.0,30.0,16.853571247481339,100.0,20.0,30.0,8.5935779687895,0.0,0.0,11.054528835935546,0.0,0.0,11.00687608802766,0.0,0.0,16.758492641294827,0.0,0.0,128484.91959831657,128570.89144476514,128837.68150844827,128844.31321921226,420.0,128482.93957627406,128540.0320837439,128592.41102060392,128513.99626747174,0.0,68.80055458167486,68.80055458167486,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80055458167486,68.80055458167486,0.0,68.80055458167486,0.0,0.0,0.0010966666666666669 
 04/20  02:40:00,5.066666666666666,96.0,5.633333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.69424092439352,16.025937264400345,18.165936133641723,18.02523881024947,15.479209621203877,17.888601225950248,17.043488524904313,17.264228811493198,16.535351282337957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.750202598114457,100.0,12.0,30.0,16.22990908291897,100.0,12.0,30.0,18.470072282405228,92.01075324848009,12.0,30.0,18.301434748085979,92.83659191501026,19.0,30.0,15.317570443159293,43.06224314663615,12.0,30.0,17.94519591279426,95.27624330304559,12.0,30.0,17.17912845792175,98.83111004101775,21.3,30.0,17.312637780265953,97.81387757469465,12.0,30.0,16.80938326441564,100.0,20.0,30.0,8.561261781876763,0.0,0.0,11.030917484091173,0.0,0.0,10.98032183048365,0.0,0.0,16.727373519790363,0.0,0.0,128502.30856956048,128588.57532891097,128855.49679609003,128862.31826528454,420.0,128500.2509981958,128557.56229838413,128610.17815797653,128531.58807288873,0.0,68.80055458167486,68.80055458167486,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80055458167486,68.80055458167486,0.0,68.80055458167486,0.0,0.0,0.00113 
