Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
20:50:00,2.087178E+03,0.000000E+00,7.058040E-02,0.000000E+00,1.013831E+03,0.000000E+00,3.314780E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.977430E+02,0.000000E+00,2.183773E-02,0.000000E+00,6.149575E+02,0.000000E+00,1.773735E-02,0.000000E+00,6.047562E+02,0.000000E+00,1.744312E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.929380E+02,0.000000E+00,2.344277E-02,0.000000E+00,1.171704E+03,0.000000E+00,3.461029E-02,0.000000E+00
21:00:00,2.019518E+03,0.000000E+00,6.829241E-02,0.000000E+00,1.013831E+03,0.000000E+00,3.314780E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.977430E+02,0.000000E+00,2.183773E-02,0.000000E+00,5.943526E+02,0.000000E+00,1.714304E-02,0.000000E+00,6.033233E+02,0.000000E+00,1.740179E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.813672E+02,0.000000E+00,2.658869E-02,0.000000E+00,1.357240E+03,0.000000E+00,4.077397E-02,0.000000E+00
21:10:00,1.815129E+03,0.000000E+00,6.138073E-02,0.000000E+00,1.891211E+03,0.000000E+00,6.203694E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.977430E+02,0.000000E+00,2.183773E-02,0.000000E+00,5.711393E+02,0.000000E+00,1.647350E-02,0.000000E+00,5.966991E+02,0.000000E+00,1.721072E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.628186E+02,0.000000E+00,2.951266E-02,0.000000E+00,1.528159E+03,0.000000E+00,4.649026E-02,0.000000E+00
21:20:00,1.789906E+03,0.000000E+00,6.052780E-02,0.000000E+00,1.387749E+03,0.000000E+00,4.645065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.977430E+02,0.000000E+00,2.183773E-02,0.000000E+00,4.662983E+02,0.000000E+00,1.344954E-02,0.000000E+00,1.163423E+03,0.000000E+00,3.467917E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.039033E+03,0.000000E+00,3.226996E-02,0.000000E+00,1.671392E+03,0.000000E+00,5.133905E-02,0.000000E+00
21:30:00,1.708137E+03,0.000000E+00,5.776270E-02,0.000000E+00,1.885533E+03,0.000000E+00,6.357915E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.977430E+02,0.000000E+00,2.183773E-02,0.000000E+00,3.620563E+02,0.000000E+00,1.044287E-02,0.000000E+00,1.059060E+03,0.000000E+00,3.166901E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.559017E+02,0.000000E+00,2.987220E-02,0.000000E+00,1.555300E+03,0.000000E+00,4.799060E-02,0.000000E+00
21:40:00,1.540583E+03,0.000000E+00,5.209664E-02,0.000000E+00,2.375897E+03,0.000000E+00,8.045232E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.977430E+02,0.000000E+00,2.183773E-02,0.000000E+00,2.582783E+02,0.000000E+00,7.449578E-03,0.000000E+00,9.529958E+02,0.000000E+00,2.860978E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.724954E+02,0.000000E+00,2.746652E-02,0.000000E+00,1.901098E+03,0.000000E+00,5.901931E-02,0.000000E+00
21:50:00,1.385435E+03,0.000000E+00,4.685012E-02,0.000000E+00,2.861158E+03,0.000000E+00,9.714988E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.660089E+02,0.000000E+00,4.788230E-03,0.000000E+00,1.519913E+03,0.000000E+00,4.628856E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.575373E+02,0.000000E+00,2.709471E-02,0.000000E+00,1.557226E+03,0.000000E+00,4.902240E-02,0.000000E+00
22:00:00,1.307165E+03,0.000000E+00,4.420333E-02,0.000000E+00,2.861158E+03,0.000000E+00,9.714988E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.205510E+02,0.000000E+00,6.276198E-03,0.000000E+00,1.733084E+03,0.000000E+00,5.358077E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.460073E+02,0.000000E+00,2.672153E-02,0.000000E+00,1.266247E+03,0.000000E+00,3.981743E-02,0.000000E+00
22:10:00,1.434613E+03,0.000000E+00,4.851314E-02,0.000000E+00,1.983778E+03,0.000000E+00,6.826073E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.383330E+02,0.000000E+00,3.904768E-03,0.000000E+00,1.640266E+03,0.000000E+00,5.090360E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.828512E+02,0.000000E+00,2.144093E-02,0.000000E+00,1.403148E+03,0.000000E+00,4.393955E-02,0.000000E+00
22:20:00,1.613412E+03,0.000000E+00,5.455943E-02,0.000000E+00,1.473410E+03,0.000000E+00,5.069923E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.383330E+02,0.000000E+00,3.904768E-03,0.000000E+00,9.712960E+02,0.000000E+00,3.048605E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.241264E+02,0.000000E+00,1.630375E-02,0.000000E+00,1.146100E+03,0.000000E+00,3.580797E-02,0.000000E+00
22:30:00,1.818676E+03,0.000000E+00,6.150070E-02,0.000000E+00,9.756250E+02,0.000000E+00,3.357072E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.383330E+02,0.000000E+00,3.904768E-03,0.000000E+00,1.031014E+03,0.000000E+00,3.220940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.896294E+02,0.000000E+00,1.820076E-02,0.000000E+00,1.158948E+03,0.000000E+00,3.617979E-02,0.000000E+00
22:40:00,2.039314E+03,0.000000E+00,6.896182E-02,0.000000E+00,4.852608E+02,0.000000E+00,1.669756E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.383330E+02,0.000000E+00,3.904768E-03,0.000000E+00,1.134588E+03,0.000000E+00,3.519755E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.604642E+02,0.000000E+00,2.024383E-02,0.000000E+00,8.035796E+02,0.000000E+00,2.488904E-02,0.000000E+00
22:50:00,2.263420E+03,0.000000E+00,7.654023E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.383330E+02,0.000000E+00,3.904768E-03,0.000000E+00,5.778560E+02,0.000000E+00,1.781255E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.675975E+02,0.000000E+00,1.116511E-02,0.000000E+00,6.545022E+02,0.000000E+00,1.985312E-02,0.000000E+00
23:00:00,2.436040E+03,0.000000E+00,8.237759E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.372926E+02,0.000000E+00,6.571613E-03,0.000000E+00,3.678561E+02,0.000000E+00,1.061179E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.854808E+02,0.000000E+00,8.241874E-03,0.000000E+00,1.260692E+03,0.000000E+00,3.814398E-02,0.000000E+00
23:10:00,2.533268E+03,0.000000E+00,8.566546E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.121708E+00,0.000000E+00,1.765753E-04,0.000000E+00,3.340712E+02,0.000000E+00,9.363018E-03,0.000000E+00,4.596534E+02,0.000000E+00,1.325952E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.623210E+02,0.000000E+00,1.045819E-02,0.000000E+00,8.420335E+02,0.000000E+00,2.510861E-02,0.000000E+00
23:20:00,2.591384E+03,0.000000E+00,8.763074E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.657721E+01,0.000000E+00,4.781458E-04,0.000000E+00,4.218750E+02,0.000000E+00,1.189556E-02,0.000000E+00,1.151080E+03,0.000000E+00,3.437853E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.403357E+02,0.000000E+00,1.270839E-02,0.000000E+00,8.532003E+02,0.000000E+00,2.543083E-02,0.000000E+00
23:30:00,2.626106E+03,0.000000E+00,8.880488E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.909322E+01,0.000000E+00,8.391476E-04,0.000000E+00,5.009655E+02,0.000000E+00,1.417679E-02,0.000000E+00,1.414523E+03,0.000000E+00,4.318390E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.537976E+02,0.000000E+00,1.308898E-02,0.000000E+00,9.229982E+02,0.000000E+00,2.744277E-02,0.000000E+00
23:40:00,2.648093E+03,0.000000E+00,8.954842E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.414660E+01,0.000000E+00,1.273336E-03,0.000000E+00,5.770324E+02,0.000000E+00,1.637080E-02,0.000000E+00,1.623040E+03,0.000000E+00,5.036376E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.625073E+02,0.000000E+00,1.334020E-02,0.000000E+00,8.993039E+02,0.000000E+00,2.674535E-02,0.000000E+00
23:50:00,2.669181E+03,0.000000E+00,9.026152E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.173638E+01,0.000000E+00,1.780681E-03,0.000000E+00,6.590183E+02,0.000000E+00,1.873554E-02,0.000000E+00,1.514505E+03,0.000000E+00,4.723327E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.693887E+02,0.000000E+00,1.353868E-02,0.000000E+00,8.778798E+02,0.000000E+00,2.612741E-02,0.000000E+00
24:00:00,2.681665E+03,0.000000E+00,9.068367E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.110943E+01,0.000000E+00,2.339463E-03,0.000000E+00,5.141082E+02,0.000000E+00,1.482854E-02,0.000000E+00,1.418475E+03,0.000000E+00,4.446347E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.750262E+02,0.000000E+00,1.370128E-02,0.000000E+00,3.764624E+02,0.000000E+00,1.085852E-02,0.000000E+00
Peak,2.786499E+03,0.000000E+00,9.422878E-02,0.000000E+00,2.945984E+03,0.000000E+00,9.962745E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.427340E+03,0.000000E+00,7.803380E-02,0.000000E+00,6.627741E+02,0.000000E+00,1.895643E-02,0.000000E+00,2.135345E+03,0.000000E+00,6.818338E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.192038E+03,0.000000E+00,3.780851E-02,0.000000E+00,2.029946E+03,0.000000E+00,6.300757E-02,0.000000E+00

Peak Vol Flow (m3/s),,,7.907386E-02,0.000000E+00,,,8.360426E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,6.548354E-02,0.000000E+00,,,1.590765E-02,0.000000E+00,,,5.721737E-02,0.000000E+00,,,0.000000E+00,0.000000E+00,,,3.172773E-02,0.000000E+00,,,5.287399E-02,0.000000E+00
