Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
13:50:00,1.017999E+02,0.000000E+00,2.937036E-03,0.000000E+00,2.206854E+02,0.000000E+00,6.365278E-03,0.000000E+00,3.606022E+02,0.000000E+00,1.174856E-02,0.000000E+00,3.713364E+02,0.000000E+00,1.071054E-02,0.000000E+00,2.279521E+02,0.000000E+00,6.574872E-03,0.000000E+00,7.968132E+02,0.000000E+00,2.775220E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,1.574492E+02,0.000000E+00,4.542142E-03,0.000000E+00,2.226046E+02,0.000000E+00,6.420633E-03,0.000000E+00,1.777097E+02,0.000000E+00,5.789850E-03,0.000000E+00,3.731910E+02,0.000000E+00,1.076403E-02,0.000000E+00,2.254785E+02,0.000000E+00,6.503525E-03,0.000000E+00,7.968132E+02,0.000000E+00,2.775220E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,2.145127E+02,0.000000E+00,6.188037E-03,0.000000E+00,2.249229E+02,0.000000E+00,6.487501E-03,0.000000E+00,4.475493E+00,0.000000E+00,1.295202E-04,0.000000E+00,3.754693E+02,0.000000E+00,1.082974E-02,0.000000E+00,2.238436E+02,0.000000E+00,6.456371E-03,0.000000E+00,4.237557E+02,0.000000E+00,1.489478E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,2.728454E+02,0.000000E+00,7.870541E-03,0.000000E+00,2.274686E+02,0.000000E+00,6.560926E-03,0.000000E+00,3.926937E+01,0.000000E+00,1.133925E-03,0.000000E+00,3.780004E+02,0.000000E+00,1.090275E-02,0.000000E+00,2.225271E+02,0.000000E+00,6.418398E-03,0.000000E+00,2.098805E+02,0.000000E+00,7.377183E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,3.323100E+02,0.000000E+00,9.585690E-03,0.000000E+00,2.299713E+02,0.000000E+00,6.633112E-03,0.000000E+00,7.540996E+01,0.000000E+00,2.176336E-03,0.000000E+00,3.805156E+02,0.000000E+00,1.097529E-02,0.000000E+00,2.214133E+02,0.000000E+00,6.386273E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,3.446726E+02,0.000000E+00,9.941468E-03,0.000000E+00,2.322377E+02,0.000000E+00,6.698483E-03,0.000000E+00,1.127213E+02,0.000000E+00,3.252517E-03,0.000000E+00,3.828244E+02,0.000000E+00,1.104189E-02,0.000000E+00,2.204499E+02,0.000000E+00,6.358484E-03,0.000000E+00,6.632899E+02,0.000000E+00,2.048747E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,3.510987E+02,0.000000E+00,1.012682E-02,0.000000E+00,2.340643E+02,0.000000E+00,6.751167E-03,0.000000E+00,1.508609E+02,0.000000E+00,4.352585E-03,0.000000E+00,3.847267E+02,0.000000E+00,1.109676E-02,0.000000E+00,2.196055E+02,0.000000E+00,6.334129E-03,0.000000E+00,6.632899E+02,0.000000E+00,2.048747E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,3.564882E+02,0.000000E+00,1.028227E-02,0.000000E+00,2.354547E+02,0.000000E+00,6.791271E-03,0.000000E+00,1.897313E+02,0.000000E+00,5.473733E-03,0.000000E+00,3.862269E+02,0.000000E+00,1.114003E-02,0.000000E+00,2.188585E+02,0.000000E+00,6.312584E-03,0.000000E+00,6.632899E+02,0.000000E+00,2.048747E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,3.612036E+02,0.000000E+00,1.041828E-02,0.000000E+00,2.365359E+02,0.000000E+00,6.822457E-03,0.000000E+00,2.248795E+02,0.000000E+00,6.487087E-03,0.000000E+00,3.874465E+02,0.000000E+00,1.117520E-02,0.000000E+00,2.181925E+02,0.000000E+00,6.293374E-03,0.000000E+00,6.632899E+02,0.000000E+00,2.048747E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,3.651528E+02,0.000000E+00,1.053218E-02,0.000000E+00,2.373731E+02,0.000000E+00,6.846604E-03,0.000000E+00,2.304693E+02,0.000000E+00,6.647476E-03,0.000000E+00,3.884437E+02,0.000000E+00,1.120397E-02,0.000000E+00,2.175942E+02,0.000000E+00,6.276118E-03,0.000000E+00,1.227993E+03,0.000000E+00,3.878821E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,3.682176E+02,0.000000E+00,1.062058E-02,0.000000E+00,2.379495E+02,0.000000E+00,6.863229E-03,0.000000E+00,2.353637E+02,0.000000E+00,6.788647E-03,0.000000E+00,3.891959E+02,0.000000E+00,1.122566E-02,0.000000E+00,2.170528E+02,0.000000E+00,6.260501E-03,0.000000E+00,1.450444E+03,0.000000E+00,4.660723E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,9.420930E+02,0.000000E+00,2.783835E-02,0.000000E+00,2.382054E+02,0.000000E+00,6.870611E-03,0.000000E+00,2.395862E+02,0.000000E+00,6.910437E-03,0.000000E+00,3.896374E+02,0.000000E+00,1.123840E-02,0.000000E+00,1.806508E+02,0.000000E+00,5.210551E-03,0.000000E+00,1.002146E+03,0.000000E+00,3.367661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,1.122113E+03,0.000000E+00,3.403480E-02,0.000000E+00,2.378494E+02,0.000000E+00,6.860341E-03,0.000000E+00,7.657796E+02,0.000000E+00,2.250385E-02,0.000000E+00,3.894683E+02,0.000000E+00,1.123352E-02,0.000000E+00,2.047879E+02,0.000000E+00,5.889333E-03,0.000000E+00,1.212229E+03,0.000000E+00,4.106092E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,1.061075E+03,0.000000E+00,3.227424E-02,0.000000E+00,2.367471E+02,0.000000E+00,6.828549E-03,0.000000E+00,7.269092E+02,0.000000E+00,2.138270E-02,0.000000E+00,3.885466E+02,0.000000E+00,1.120694E-02,0.000000E+00,1.685806E+02,0.000000E+00,4.844998E-03,0.000000E+00,1.212229E+03,0.000000E+00,4.106092E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:10:00,9.992957E+02,0.000000E+00,3.049234E-02,0.000000E+00,2.355454E+02,0.000000E+00,6.793887E-03,0.000000E+00,6.872855E+02,0.000000E+00,2.023983E-02,0.000000E+00,3.875160E+02,0.000000E+00,1.117721E-02,0.000000E+00,1.324574E+02,0.000000E+00,3.803088E-03,0.000000E+00,1.212229E+03,0.000000E+00,4.106092E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:20:00,9.370138E+02,0.000000E+00,2.869593E-02,0.000000E+00,2.342839E+02,0.000000E+00,6.757502E-03,0.000000E+00,6.469019E+02,0.000000E+00,1.907503E-02,0.000000E+00,7.608519E+02,0.000000E+00,2.231084E-02,0.000000E+00,9.641140E+01,0.000000E+00,2.763405E-03,0.000000E+00,6.475260E+02,0.000000E+00,2.276018E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:30:00,8.756605E+02,0.000000E+00,2.692656E-02,0.000000E+00,2.329102E+02,0.000000E+00,6.717881E-03,0.000000E+00,6.058669E+02,0.000000E+00,1.789145E-02,0.000000E+00,8.754873E+02,0.000000E+00,2.611907E-02,0.000000E+00,6.043674E+01,0.000000E+00,1.725780E-03,0.000000E+00,4.250751E+02,0.000000E+00,1.494115E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:40:00,2.960171E+02,0.000000E+00,9.543632E-03,0.000000E+00,2.318714E+02,0.000000E+00,6.687917E-03,0.000000E+00,5.643330E+02,0.000000E+00,1.669348E-02,0.000000E+00,8.103829E+02,0.000000E+00,2.424125E-02,0.000000E+00,6.043674E+01,0.000000E+00,1.725780E-03,0.000000E+00,2.100833E+02,0.000000E+00,7.384311E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:50:00,6.754886E+02,0.000000E+00,2.009550E-02,0.000000E+00,2.319749E+02,0.000000E+00,6.690902E-03,0.000000E+00,3.519042E+01,0.000000E+00,1.015084E-03,0.000000E+00,7.458328E+02,0.000000E+00,2.237942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.166907E+02,0.000000E+00,1.934536E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,9.063698E+02,0.000000E+00,2.771900E-02,0.000000E+00,2.330285E+02,0.000000E+00,6.721291E-03,0.000000E+00,7.471544E+01,0.000000E+00,2.155113E-03,0.000000E+00,6.917037E+02,0.000000E+00,2.081996E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.350969E+02,0.000000E+00,2.702221E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:10:00,1.127684E+03,0.000000E+00,3.502660E-02,0.000000E+00,2.337673E+02,0.000000E+00,6.742600E-03,0.000000E+00,6.427256E+02,0.000000E+00,1.894675E-02,0.000000E+00,6.851342E+02,0.000000E+00,2.063100E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.045765E+03,0.000000E+00,3.442709E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:20:00,1.127684E+03,0.000000E+00,3.502660E-02,0.000000E+00,2.338515E+02,0.000000E+00,6.745030E-03,0.000000E+00,6.427256E+02,0.000000E+00,1.894675E-02,0.000000E+00,3.046320E+02,0.000000E+00,9.290672E-03,0.000000E+00,1.190989E+02,0.000000E+00,3.180462E-03,0.000000E+00,1.045765E+03,0.000000E+00,3.442709E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:30:00,1.126508E+03,0.000000E+00,3.499242E-02,0.000000E+00,2.340699E+02,0.000000E+00,6.751328E-03,0.000000E+00,6.427256E+02,0.000000E+00,1.894675E-02,0.000000E+00,1.836040E+02,0.000000E+00,5.298056E-03,0.000000E+00,1.612182E+02,0.000000E+00,4.395319E-03,0.000000E+00,1.045765E+03,0.000000E+00,3.442709E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,1.545408E+03,0.000000E+00,4.827774E-02,0.000000E+00,2.338229E+02,0.000000E+00,6.744206E-03,0.000000E+00,1.067895E+03,0.000000E+00,3.221478E-02,0.000000E+00,6.149724E+02,0.000000E+00,1.808754E-02,0.000000E+00,1.612182E+02,0.000000E+00,4.395319E-03,0.000000E+00,1.506484E+03,0.000000E+00,4.982475E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:50:00,1.139229E+03,0.000000E+00,3.684405E-02,0.000000E+00,2.323522E+02,0.000000E+00,6.701784E-03,0.000000E+00,1.032704E+03,0.000000E+00,3.119970E-02,0.000000E+00,6.149724E+02,0.000000E+00,1.808754E-02,0.000000E+00,1.612182E+02,0.000000E+00,4.395319E-03,0.000000E+00,1.096245E+03,0.000000E+00,3.773607E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,9.083482E+02,0.000000E+00,2.922054E-02,0.000000E+00,2.308187E+02,0.000000E+00,6.657554E-03,0.000000E+00,9.931792E+02,0.000000E+00,3.005967E-02,0.000000E+00,6.052638E+02,0.000000E+00,1.780572E-02,0.000000E+00,1.612182E+02,0.000000E+00,4.395319E-03,0.000000E+00,1.079148E+03,0.000000E+00,3.713511E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:10:00,6.870344E+02,0.000000E+00,2.191294E-02,0.000000E+00,2.300731E+02,0.000000E+00,6.636049E-03,0.000000E+00,4.251690E+02,0.000000E+00,1.326804E-02,0.000000E+00,5.546131E+02,0.000000E+00,1.634472E-02,0.000000E+00,1.612182E+02,0.000000E+00,4.395319E-03,0.000000E+00,1.066917E+03,0.000000E+00,3.670520E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:20:00,6.870344E+02,0.000000E+00,2.191294E-02,0.000000E+00,2.304118E+02,0.000000E+00,6.645818E-03,0.000000E+00,4.251690E+02,0.000000E+00,1.326804E-02,0.000000E+00,5.530176E+02,0.000000E+00,1.630160E-02,0.000000E+00,4.211932E+01,0.000000E+00,1.214857E-03,0.000000E+00,1.263224E+03,0.000000E+00,4.360529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,6.870344E+02,0.000000E+00,2.191294E-02,0.000000E+00,2.308649E+02,0.000000E+00,6.658887E-03,0.000000E+00,4.251690E+02,0.000000E+00,1.326804E-02,0.000000E+00,9.229499E+02,0.000000E+00,2.731223E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.457811E+03,0.000000E+00,5.044489E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,2.318632E+02,0.000000E+00,7.580261E-03,0.000000E+00,2.313933E+02,0.000000E+00,6.674129E-03,0.000000E+00,2.036197E+01,0.000000E+00,5.873568E-04,0.000000E+00,6.636547E+02,0.000000E+00,1.996619E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.970920E+02,0.000000E+00,3.504723E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,6.530861E+01,0.000000E+00,1.884309E-03,0.000000E+00,2.326908E+02,0.000000E+00,6.711550E-03,0.000000E+00,5.695391E+01,0.000000E+00,1.642917E-03,0.000000E+00,8.300632E+02,0.000000E+00,2.523044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.906401E+02,0.000000E+00,2.779056E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,1.144639E+02,0.000000E+00,3.302106E-03,0.000000E+00,2.340499E+02,0.000000E+00,6.750752E-03,0.000000E+00,9.480889E+01,0.000000E+00,2.734776E-03,0.000000E+00,8.300632E+02,0.000000E+00,2.523044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.893311E+02,0.000000E+00,2.071466E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,7.226547E+02,0.000000E+00,2.140975E-02,0.000000E+00,2.347919E+02,0.000000E+00,6.772154E-03,0.000000E+00,6.605768E+02,0.000000E+00,1.945404E-02,0.000000E+00,1.106047E+03,0.000000E+00,3.384888E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.961349E+02,0.000000E+00,3.026879E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,7.226547E+02,0.000000E+00,2.140975E-02,0.000000E+00,3.695153E+02,0.000000E+00,1.094293E-02,0.000000E+00,8.532809E+02,0.000000E+00,2.573241E-02,0.000000E+00,1.209248E+03,0.000000E+00,3.726779E-02,0.000000E+00,1.323042E+02,0.000000E+00,3.505393E-03,0.000000E+00,6.998278E+02,0.000000E+00,2.336871E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,7.226547E+02,0.000000E+00,2.140975E-02,0.000000E+00,3.303717E+02,0.000000E+00,9.813905E-03,0.000000E+00,8.532809E+02,0.000000E+00,2.573241E-02,0.000000E+00,7.805770E+02,0.000000E+00,2.456296E-02,0.000000E+00,1.777752E+02,0.000000E+00,4.816925E-03,0.000000E+00,5.052413E+02,0.000000E+00,1.652910E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,7.045265E+02,0.000000E+00,2.088684E-02,0.000000E+00,3.166364E+02,0.000000E+00,9.419282E-03,0.000000E+00,8.329189E+02,0.000000E+00,2.514505E-02,0.000000E+00,6.085038E+02,0.000000E+00,1.911952E-02,0.000000E+00,2.212950E+02,0.000000E+00,6.072175E-03,0.000000E+00,5.052413E+02,0.000000E+00,1.652910E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:50:00,6.573461E+02,0.000000E+00,1.952544E-02,0.000000E+00,3.142660E+02,0.000000E+00,9.350912E-03,0.000000E+00,7.963270E+02,0.000000E+00,2.408949E-02,0.000000E+00,4.420953E+02,0.000000E+00,1.385527E-02,0.000000E+00,2.637325E+02,0.000000E+00,7.296209E-03,0.000000E+00,5.052413E+02,0.000000E+00,1.652910E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,6.435748E+02,0.000000E+00,1.913110E-02,0.000000E+00,3.128768E+02,0.000000E+00,9.310842E-03,0.000000E+00,7.584720E+02,0.000000E+00,2.299764E-02,0.000000E+00,4.776849E+02,0.000000E+00,1.488498E-02,0.000000E+00,3.053555E+02,0.000000E+00,8.496749E-03,0.000000E+00,5.052413E+02,0.000000E+00,1.652910E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,8.629439E+01,0.000000E+00,2.491869E-03,0.000000E+00,3.125310E+02,0.000000E+00,9.300868E-03,0.000000E+00,1.927040E+02,0.000000E+00,6.278371E-03,0.000000E+00,2.464599E+02,0.000000E+00,7.557053E-03,0.000000E+00,3.463194E+02,0.000000E+00,9.678281E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,1.386908E+02,0.000000E+00,4.003151E-03,0.000000E+00,1.784410E+02,0.000000E+00,5.148357E-03,0.000000E+00,2.334733E+01,0.000000E+00,6.734295E-04,0.000000E+00,1.403221E+02,0.000000E+00,4.050533E-03,0.000000E+00,2.544305E+02,0.000000E+00,7.338594E-03,0.000000E+00,6.391405E+02,0.000000E+00,1.985607E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,1.919379E+02,0.000000E+00,5.538969E-03,0.000000E+00,2.183440E+02,0.000000E+00,6.299291E-03,0.000000E+00,6.175004E+01,0.000000E+00,1.781184E-03,0.000000E+00,1.949907E+02,0.000000E+00,5.627352E-03,0.000000E+00,2.489105E+02,0.000000E+00,7.179380E-03,0.000000E+00,6.391405E+02,0.000000E+00,1.985607E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,2.462716E+02,0.000000E+00,7.106126E-03,0.000000E+00,2.331364E+02,0.000000E+00,6.724404E-03,0.000000E+00,1.013089E+02,0.000000E+00,2.922190E-03,0.000000E+00,2.507135E+02,0.000000E+00,7.234577E-03,0.000000E+00,2.449451E+02,0.000000E+00,7.065005E-03,0.000000E+00,6.391405E+02,0.000000E+00,1.985607E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,8.654599E+02,0.000000E+00,2.557360E-02,0.000000E+00,3.725847E+02,0.000000E+00,1.103597E-02,0.000000E+00,1.412354E+02,0.000000E+00,4.073798E-03,0.000000E+00,6.763811E+02,0.000000E+00,1.984491E-02,0.000000E+00,2.417198E+02,0.000000E+00,6.971978E-03,0.000000E+00,6.391405E+02,0.000000E+00,1.985607E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
