Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/05  16:00:00,14.5,84.0,5.5,117.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.591651109604514,17.45494982093635,18.565176530111559,18.578324161504797,15.815745623919725,20.788316695484249,19.236166013628059,18.23916785006306,19.300666604544895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.49283391024534,78.73292854741647,20.300000000000009,30.0,18.075251367424938,91.49446932991472,15.999999999999999,30.0,18.886023495946576,86.954949971367,15.999999999999999,30.0,18.84674877487339,87.19376277622163,19.0,30.0,15.853806442503432,46.62055826038429,15.999999999999999,30.0,22.23300137814368,70.76966741928999,22.100000000000006,30.0,20.700608469289234,77.74135254084001,15.999999999999999,30.0,19.267251853797459,84.92117835705386,15.999999999999999,30.0,20.265724092602214,79.82581793663505,20.0,30.0,13.287509259888952,0.0,0.0,12.239652857968656,0.0,0.0,12.577316451686912,0.0,0.0,18.30375178483235,0.0,0.0,201309.32994445685,201309.3303876829,201309.330851698,201309.33060003358,420.0,201309.32982493627,201309.33023592563,201309.3303711188,201309.3302095765,2096.709317347775,68.07372334148312,69.52100292655376,62.03418803410666,0.0,62.03418803410666,62.03418803410666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,16.0,22.1,20.3,16.0,469.4148720561898,0.0,0.0,889.5700237320114,0.0,469.01854079256398,0.0,0.0,111.46487872703233,2061.69489369549,11713607.600056764,68.07372334148312,69.54558253854676,0.237975724,69.54558253854676,0.23400160000000004,4123389.78739098,0.21675289002694898 
 04/05  16:10:00,14.483333333333335,84.16666666666667,5.533333333333334,117.0,12.666666666666668,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.64337096838788,17.318200053277346,18.59400609238454,18.494224188580117,15.83777282785526,20.85991998904501,18.619681649059169,18.101935209076417,20.71010858961651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.501034099234408,78.7507875190978,20.300000000000009,30.0,17.846504522126819,92.94482280884944,15.999999999999999,30.0,18.884657120783467,88.20161904248497,15.999999999999999,30.0,18.968786753339857,86.54955612991894,15.999999999999999,30.0,15.876803932169686,46.559793177927698,15.999999999999999,30.0,22.29361404333083,70.55851715420616,22.100000000000006,30.0,19.715557977784184,83.24970529297909,15.999999999999999,30.0,18.96777713639646,86.90443589548434,15.999999999999999,30.0,22.875299945174,73.7019767926974,20.0,30.0,13.314316150785326,0.0,0.0,12.254719449024993,0.0,0.0,12.602667373720298,0.0,0.0,18.169366993955238,0.0,0.0,201315.0579087772,201320.15468356937,201391.36444242265,201312.78421817389,420.0,201314.81802145949,201360.6961471818,201340.66235606484,201719.9379517768,916.0976454729636,68.39233296244248,69.02460693070661,2045.162393162347,0.0,2045.162393162347,2045.162393162347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,22.1,20.3,16.0,234.1377185673331,0.0,0.0,0.0,0.0,711.5998923536317,0.0,0.0,0.0,900.7990865358444,,68.39233296244248,69.03534504169326,0.135986128,69.03534504169326,0.1337152,1801598.1730716888,0.17105841554103663 
 04/05  16:20:00,14.466666666666669,84.33333333333334,5.566666666666666,117.0,15.333333333333334,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.654760643366794,17.216744898076038,18.64713729289042,18.949792175360238,15.861053771832303,20.890929729773214,18.395749373317466,17.96312444517755,23.015562347833837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.470473112163295,79.36812797689663,20.300000000000009,30.0,17.672596609675215,94.98959017004668,15.999999999999999,30.0,18.95485603720892,89.85369841296549,15.999999999999999,30.0,19.112189016973539,86.14145534474044,19.0,30.0,15.903038248276724,46.489494055381147,15.999999999999999,30.0,22.254645277466858,71.13023842079605,22.100000000000006,30.0,19.390162087711209,87.14585886575327,15.999999999999999,30.0,18.705034560549369,90.00043826890402,15.999999999999999,30.0,26.30193995420233,67.43686378791874,20.0,30.0,13.34184833425054,0.0,0.0,12.283542284915575,0.0,0.0,12.62893019029238,0.0,0.0,18.02318245606392,0.0,0.0,201346.8427551507,201381.5833296307,201525.90274364694,201337.32076873788,420.0,201345.40769531075,201471.76752320495,201434.06192070773,202133.76579213624,864.517284429142,68.47246696772652,69.06913103746523,2045.162393162347,0.0,2045.162393162347,2045.162393162347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,16.0,22.1,20.3,16.0,234.3588189782878,0.0,0.0,179.0604647204455,0.0,468.719002613719,0.0,0.0,0.0,850.080102221159,,68.47246696772652,69.07926437415816,0.135986128,69.07926437415816,0.1337152,1700160.2044423177,0.16589726130526279 
 04/05  16:30:00,14.45,84.5,5.6,117.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.668401928833054,17.144518262326004,18.690753578857369,18.54819292341026,15.885489564787147,20.93247351143587,18.320496585736558,17.892144852295325,24.355807558971234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.453802168045955,80.54431618734779,20.300000000000009,30.0,17.54295956980826,97.87014160239497,15.999999999999999,30.0,19.00930458351288,91.60109904048665,15.999999999999999,30.0,18.93815791868601,88.0221538180783,15.999999999999999,30.0,15.93166198278525,46.41222479882783,15.999999999999999,30.0,22.275404356505008,71.9861177984113,22.100000000000006,30.0,19.300613122059699,90.55919582147789,15.999999999999999,30.0,18.570260356161506,93.22874194102123,15.999999999999999,30.0,28.044985625517705,67.04600794586384,20.0,30.0,13.368293573616013,0.0,0.0,12.329064020825822,0.0,0.0,12.654075943238429,0.0,0.0,17.937626696728957,0.0,0.0,201403.0792831292,201474.1424388573,201649.7580292535,201386.9456474791,420.0,201399.88013119577,201575.00166707196,201533.33059200779,202337.7275573552,917.6771541742613,68.38913210158947,69.02249655292835,2045.162393162347,0.0,2045.162393162347,2045.162393162347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,22.1,20.3,16.0,234.46544064656607,0.0,0.0,0.0,0.0,711.0726812293513,0.0,0.0,0.0,902.3522179103607,,68.38913210158947,69.03325318393776,0.135986128,69.03325318393776,0.1337152,1804704.4358207214,0.17144718146989319 
 04/05  16:40:00,14.433333333333334,84.66666666666667,5.633333333333333,104.66666666666667,22.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.698229407364303,17.09480382954267,18.724289106493666,19.00542516978129,15.913081288408295,20.987062011733998,18.299698768389804,17.864531823738774,25.21539580232367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.48599671095733,82.02456937603943,20.300000000000009,30.0,17.451793946288459,99.96659057938325,15.999999999999999,30.0,19.053159099156479,93.56436582301846,15.999999999999999,30.0,19.102220588045907,88.6049818349774,19.0,30.0,15.96423851449542,46.32339842188132,15.999999999999999,30.0,22.28484902998869,73.36939110375393,22.100000000000006,30.0,19.288005143265545,93.7107992534579,15.999999999999999,30.0,18.51490882481142,96.2772967269002,15.999999999999999,30.0,29.052885243003556,67.85771208468003,20.0,30.0,13.393867409023958,0.0,0.0,12.388835907243302,0.0,0.0,12.678057851595737,0.0,0.0,17.898072116163964,0.0,0.0,201472.44907192194,201569.45277279014,201765.4558516401,201452.41759073578,420.0,201467.521143712,201668.24048494065,201627.12970784229,202467.45390934175,1093.5355226962266,68.44654712464144,69.20127541875931,2045.4529914529335,0.0,2045.4529914529335,2045.4529914529335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,16.0,22.1,20.3,16.0,469.0591014669512,0.0,0.0,178.48519485381639,0.0,468.2132777014656,0.0,0.0,0.0,1075.273803842922,,68.44654712464144,69.21409321071943,0.16998266,69.21409321071943,0.16714400000000002,2150547.607685844,0.18955568927487538 
 04/05  16:50:00,14.416666666666666,84.83333333333334,5.666666666666666,92.33333333333334,27.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.72830311814152,17.06425494060708,18.751819071148959,18.962141512275524,15.93097556578477,20.497283542516329,18.300223754039704,17.862763975454098,25.835553615084679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.490946358985548,83.98849906872454,20.300000000000009,30.0,17.390937793163709,100.0,15.999999999999999,30.0,19.08968179191791,95.63878045739318,15.999999999999999,30.0,19.159401193600389,90.08484437939151,19.0,30.0,15.99137507763994,46.250830897205918,15.999999999999999,30.0,21.788095213412278,77.43493095154192,15.999999999999999,30.0,19.29821423580525,96.39449877529489,15.999999999999999,30.0,18.50334569838706,98.57655784686479,15.999999999999999,30.0,29.724653785936657,68.72230010364223,20.0,30.0,13.418027307340985,0.0,0.0,12.458817370211046,0.0,0.0,12.700938727703765,0.0,0.0,17.88712901822138,0.0,0.0,201548.51043332503,201661.52911154103,201874.02583853765,201526.78757534325,420.0,201542.09528872526,201756.70548939188,201717.2137792122,202569.3102924457,415.53911973970096,68.50507599789145,68.79186538799546,2044.5811965811736,0.0,2044.5811965811736,2044.5811965811736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,16.0,16.0,20.3,16.0,234.06430972640167,0.0,0.0,174.5622212890078,0.0,0.0,0.0,0.0,0.0,408.59973970152358,,68.50507599789145,68.79673602391485,0.067993064,68.79673602391485,0.0668576,817199.4794030471,0.11996128271053401 
 04/05  17:00:00,14.4,85.0,5.7,80.0,31.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.729959156896628,17.0468526611082,18.77446791468357,18.71823269124829,15.940098285683968,20.05392904688044,18.29776576414908,17.86992013634859,26.322258724666847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.474260211063834,86.16963302942321,20.300000000000009,30.0,17.354069905269644,100.0,15.999999999999999,30.0,19.120559589235819,97.61497314436002,15.999999999999999,30.0,19.096364924526328,92.25887833769358,19.0,30.0,16.005073404284788,46.21806392533528,15.999999999999999,30.0,21.09759534411759,82.75507349917526,15.999999999999999,30.0,19.294471810093925,98.58949604416518,15.999999999999999,30.0,18.505493915980546,99.94079573869587,15.999999999999999,30.0,30.224268655766996,69.35996115446014,20.0,30.0,13.44046429284086,0.0,0.0,12.535786379770605,0.0,0.0,12.722145219939698,0.0,0.0,17.88571263149556,0.0,0.0,201628.1250896764,201750.8914196833,201976.75949831448,201606.10702859367,420.0,201620.46108088608,201843.15680780918,201805.3102361924,202660.4733738635,221.31826080824178,68.46566141989475,68.61840968865956,2044.290598290587,0.0,2044.290598290587,2044.290598290587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,16.0,16.0,20.3,16.0,234.266573206425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.62231150243663,2612836.3570285479,68.46566141989475,68.62100386135264,0.033996532,68.62100386135264,0.0334288,435244.6230048732,0.09986147633167555 
 04/05  17:10:00,14.3,85.50000000000002,5.683333333333334,67.66666666666666,36.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.674927816832253,17.03798867806452,18.706043771424434,18.616105566845019,15.93688962575119,20.785758424625386,18.28664773985753,17.870277801965118,24.898810508989539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.68582252788254,89.62099159472467,20.300000000000009,30.0,17.333118533293069,100.0,15.999999999999999,30.0,19.04577423113742,98.53506773590668,15.999999999999999,30.0,18.919676831630519,94.67817686675612,15.999999999999999,30.0,16.003337843045295,46.22318972590632,15.999999999999999,30.0,22.03113749240914,79.79847524945829,22.100000000000006,30.0,19.270744008073956,98.6997646270441,15.999999999999999,30.0,18.493634762195574,100.0,15.999999999999999,30.0,27.80603426458059,71.29291995458938,20.0,30.0,13.44185433205336,0.0,0.0,12.608765710257196,0.0,0.0,12.730450417740352,0.0,0.0,17.878357640493186,0.0,0.0,201874.73047363203,201831.09508883995,201993.8306319659,201685.7642764665,420.0,201698.03441714284,201898.98682198628,201870.74875433203,202346.3077491756,1390.3036087026797,68.37514649688593,69.33471228729312,541.74358974352,0.0,541.74358974352,541.74358974352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,22.1,20.3,16.0,0.0,0.0,0.0,0.0,0.0,1438.007788860892,0.0,0.0,0.0,1367.0859508434608,,68.37514649688593,69.35100889995404,0.203979192,69.35100889995404,0.20057280000000003,2734171.9016869214,0.16258261410139256 
 04/05  17:20:00,14.200000000000001,86.0,5.666666666666667,55.33333333333333,40.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.823190234573049,17.029071861722309,18.614224816772496,18.957819069227147,15.919077369385523,20.522367188544615,18.229006146982749,17.86046389347743,22.879626631967136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.90352667548727,93.3063774096186,20.299999999999998,29.99999999999999,17.31847620700649,99.99999999999997,15.999999999999993,29.99999999999999,18.90486891869952,98.80087779380647,15.999999999999993,29.99999999999999,19.116620354403449,94.39928949782864,18.999999999999994,29.99999999999999,15.983050705350412,46.28315914193961,15.999999999999993,29.99999999999999,21.853802437355005,81.55054993743062,15.999999999999993,29.99999999999999,19.15935132438374,98.09047592133129,15.999999999999993,29.99999999999999,18.465031852084029,99.99999999999997,15.999999999999993,29.99999999999999,24.72514016166973,75.10245388479776,19.999999999999994,29.99999999999999,13.43188237820274,0.0,0.0,12.669773890445546,0.0,0.0,12.734241322133924,0.0,0.0,17.8586350400839,0.0,0.0,202177.6532318765,201878.79721012055,201961.53019809855,201753.81847109783,419.9999999999998,201763.76438297396,201927.85489877114,201900.31260567119,202051.80599625028,231.19554540515217,68.63732240032533,68.79688488973696,540.3228869895406,0.0,540.3228869895406,540.3228869895406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,16.0,16.0,20.3,16.0,0.0,0.0,0.0,193.78678980673829,0.0,0.0,0.0,0.0,0.0,227.33464837648004,,68.63732240032533,68.79959479051827,0.03777392444444443,68.79959479051827,0.037143111111111109,454669.29675296015,0.04429514488942082 
 04/05  17:30:00,14.100000000000002,86.5,5.65,43.0,45.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93879227513021,17.01625562463871,18.533608468189465,19.01169452810845,15.893424964187883,20.960714838013105,18.144399031018815,17.835676184369726,21.685584060635394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.066845342857968,95.52984154863651,20.299999999999998,29.99999999999999,17.30303767970355,99.99999999999997,15.999999999999993,29.99999999999999,18.785636102025547,99.04151890597056,15.999999999999993,29.99999999999999,19.17633735879369,94.54436773867194,18.999999999999994,29.99999999999999,15.94925211414561,46.38325828404561,15.999999999999993,29.99999999999999,22.251509739990494,79.97973036113287,22.099999999999999,29.99999999999999,19.010523930833448,98.54409663935759,15.999999999999993,29.99999999999999,18.411124124887018,99.99999999999997,15.999999999999993,29.99999999999999,22.9714028670786,79.34640881121676,19.999999999999994,29.99999999999999,13.417912422291592,0.0,0.0,12.713964069461343,0.0,0.0,12.737078517217553,0.0,0.0,17.821153527626828,0.0,0.0,202394.32478770536,201912.87590508336,201948.14241811893,201808.9414280597,419.9999999999998,201819.93114543594,201971.28969210119,201935.16839037738,201983.408250308,1193.0787451406068,68.51537206317967,69.33879805015815,541.6144349477036,0.0,541.6144349477036,541.6144349477036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,16.0,22.1,20.3,16.0,0.0,0.0,0.0,193.74238526902449,0.0,1059.2428707933623,0.0,0.0,0.0,1173.1546840000127,,68.51537206317967,69.3527825570037,0.18886962222222218,69.3527825570037,0.18571555555555553,2346309.368000026,0.14301069133564008 
 04/05  17:40:00,14.0,87.0,5.633333333333333,36.833333333333339,40.833333333333339,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.045753466314893,17.005545520817493,18.464347424405515,18.7684360816493,15.85966741053014,21.032563611274413,19.680309605541689,17.972111359205134,20.94510326157858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.21900350395965,96.7924940565035,20.300000000000009,30.0,17.29568835935043,100.0,15.999999999999999,30.0,18.685419123504194,99.26587164277157,15.999999999999999,30.0,19.140601461402079,95.02682486010824,15.999999999999999,30.0,15.907982042645744,46.5058135361944,15.999999999999999,30.0,22.27409179479182,80.07713521359973,22.100000000000006,30.0,21.210467251078858,86.1527528222673,21.3,30.0,18.685269780286036,98.54207144585587,12.0,30.0,21.94431693000418,82.93305326250969,20.0,30.0,13.400020502499256,0.0,0.0,12.742544480086517,0.0,0.0,12.740195908537068,0.0,0.0,17.92633627057227,0.0,0.0,202557.33274085698,201952.46585468483,201950.6078047199,201858.69947460528,420.0,201873.693891515,202025.230462848,201979.58170083897,201995.23836185784,1943.7998039316304,67.53993240559396,68.8816974158898,541.74358974352,0.0,541.74358974352,541.74358974352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,12.0,16.0,16.0,16.0,22.1,20.3,21.3,0.0,0.0,0.0,0.0,0.0,465.8554356068122,1566.56725060542,0.0,0.0,1911.3389237958064,,67.53993240559396,68.90448504011877,0.203979192,68.90448504011877,0.20057280000000003,3822677.8475916127,0.22008782927134228 
