Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
13:20:00,1.336485E+03,0.000000E+00,4.731067E-02,0.000000E+00,8.241143E+02,0.000000E+00,2.932263E-02,0.000000E+00,2.246316E+03,0.000000E+00,7.880073E-02,0.000000E+00,9.602928E+02,0.000000E+00,3.412422E-02,0.000000E+00,1.153614E+03,0.000000E+00,4.080899E-02,0.000000E+00,1.997261E+03,0.000000E+00,7.029811E-02,0.000000E+00,1.086296E+03,0.000000E+00,3.852701E-02,0.000000E+00,7.170577E+02,0.000000E+00,2.456984E-02,0.000000E+00,1.250445E+03,0.000000E+00,4.419813E-02,0.000000E+00
13:30:00,1.337838E+03,0.000000E+00,4.736632E-02,0.000000E+00,8.634716E+02,0.000000E+00,3.072329E-02,0.000000E+00,2.246266E+03,0.000000E+00,7.881204E-02,0.000000E+00,9.598386E+02,0.000000E+00,3.410507E-02,0.000000E+00,1.192072E+03,0.000000E+00,4.214894E-02,0.000000E+00,1.956486E+03,0.000000E+00,6.886232E-02,0.000000E+00,1.123343E+03,0.000000E+00,3.981486E-02,0.000000E+00,7.157902E+02,0.000000E+00,2.451364E-02,0.000000E+00,1.250805E+03,0.000000E+00,4.422532E-02,0.000000E+00
13:40:00,1.338913E+03,0.000000E+00,4.741009E-02,0.000000E+00,8.646081E+02,0.000000E+00,3.078210E-02,0.000000E+00,2.286945E+03,0.000000E+00,8.023975E-02,0.000000E+00,9.595937E+02,0.000000E+00,3.409446E-02,0.000000E+00,1.192202E+03,0.000000E+00,4.216676E-02,0.000000E+00,1.955117E+03,0.000000E+00,6.879340E-02,0.000000E+00,1.122578E+03,0.000000E+00,3.979535E-02,0.000000E+00,7.148809E+02,0.000000E+00,2.447886E-02,0.000000E+00,1.250986E+03,0.000000E+00,4.423269E-02,0.000000E+00
13:50:00,1.299655E+03,0.000000E+00,4.602414E-02,0.000000E+00,8.653873E+02,0.000000E+00,3.081463E-02,0.000000E+00,2.288120E+03,0.000000E+00,8.030162E-02,0.000000E+00,9.594388E+02,0.000000E+00,3.408797E-02,0.000000E+00,1.152169E+03,0.000000E+00,4.075065E-02,0.000000E+00,1.954139E+03,0.000000E+00,6.875365E-02,0.000000E+00,1.081991E+03,0.000000E+00,3.835158E-02,0.000000E+00,6.726761E+02,0.000000E+00,2.302995E-02,0.000000E+00,1.251031E+03,0.000000E+00,4.423499E-02,0.000000E+00
14:00:00,1.299118E+03,0.000000E+00,4.598916E-02,0.000000E+00,8.659231E+02,0.000000E+00,3.083716E-02,0.000000E+00,2.288987E+03,0.000000E+00,8.033625E-02,0.000000E+00,9.593396E+02,0.000000E+00,3.408383E-02,0.000000E+00,1.150822E+03,0.000000E+00,4.068328E-02,0.000000E+00,1.953463E+03,0.000000E+00,6.872581E-02,0.000000E+00,1.079905E+03,0.000000E+00,3.825978E-02,0.000000E+00,6.706660E+02,0.000000E+00,2.295108E-02,0.000000E+00,1.251036E+03,0.000000E+00,4.423531E-02,0.000000E+00
14:10:00,1.298848E+03,0.000000E+00,4.597763E-02,0.000000E+00,8.267671E+02,0.000000E+00,2.944482E-02,0.000000E+00,2.289544E+03,0.000000E+00,8.035932E-02,0.000000E+00,9.989869E+02,0.000000E+00,3.549329E-02,0.000000E+00,1.109681E+03,0.000000E+00,3.922267E-02,0.000000E+00,1.993566E+03,0.000000E+00,7.013511E-02,0.000000E+00,1.118504E+03,0.000000E+00,3.961935E-02,0.000000E+00,6.692956E+02,0.000000E+00,2.289899E-02,0.000000E+00,1.210667E+03,0.000000E+00,4.281016E-02,0.000000E+00
14:20:00,1.298775E+03,0.000000E+00,4.597391E-02,0.000000E+00,8.257799E+02,0.000000E+00,2.939220E-02,0.000000E+00,2.289976E+03,0.000000E+00,8.037678E-02,0.000000E+00,1.000257E+03,0.000000E+00,3.555776E-02,0.000000E+00,1.147733E+03,0.000000E+00,4.054511E-02,0.000000E+00,1.994426E+03,0.000000E+00,7.018346E-02,0.000000E+00,1.158724E+03,0.000000E+00,4.105642E-02,0.000000E+00,7.098411E+02,0.000000E+00,2.428427E-02,0.000000E+00,1.168966E+03,0.000000E+00,4.131876E-02,0.000000E+00
14:30:00,1.298769E+03,0.000000E+00,4.597342E-02,0.000000E+00,8.251083E+02,0.000000E+00,2.936415E-02,0.000000E+00,2.290307E+03,0.000000E+00,8.039024E-02,0.000000E+00,1.001163E+03,0.000000E+00,3.559534E-02,0.000000E+00,1.147546E+03,0.000000E+00,4.054995E-02,0.000000E+00,1.995035E+03,0.000000E+00,7.020774E-02,0.000000E+00,1.159945E+03,0.000000E+00,4.111929E-02,0.000000E+00,7.103426E+02,0.000000E+00,2.431106E-02,0.000000E+00,1.126335E+03,0.000000E+00,3.978989E-02,0.000000E+00
14:40:00,1.298804E+03,0.000000E+00,4.597460E-02,0.000000E+00,8.246460E+02,0.000000E+00,2.934467E-02,0.000000E+00,2.290566E+03,0.000000E+00,8.040076E-02,0.000000E+00,1.001813E+03,0.000000E+00,3.562244E-02,0.000000E+00,1.107247E+03,0.000000E+00,3.912364E-02,0.000000E+00,1.954662E+03,0.000000E+00,6.879111E-02,0.000000E+00,1.160674E+03,0.000000E+00,4.115002E-02,0.000000E+00,7.106501E+02,0.000000E+00,2.432288E-02,0.000000E+00,1.123238E+03,0.000000E+00,3.965699E-02,0.000000E+00
14:50:00,1.338989E+03,0.000000E+00,4.739805E-02,0.000000E+00,8.242842E+02,0.000000E+00,2.932968E-02,0.000000E+00,2.290755E+03,0.000000E+00,8.040850E-02,0.000000E+00,9.626309E+02,0.000000E+00,3.423177E-02,0.000000E+00,1.145832E+03,0.000000E+00,4.046803E-02,0.000000E+00,1.912882E+03,0.000000E+00,6.730431E-02,0.000000E+00,1.201049E+03,0.000000E+00,4.258588E-02,0.000000E+00,7.108103E+02,0.000000E+00,2.432897E-02,0.000000E+00,1.080727E+03,0.000000E+00,3.814626E-02,0.000000E+00
15:00:00,1.340300E+03,0.000000E+00,4.746437E-02,0.000000E+00,8.239941E+02,0.000000E+00,2.931766E-02,0.000000E+00,2.290888E+03,0.000000E+00,8.041390E-02,0.000000E+00,9.617516E+02,0.000000E+00,3.418324E-02,0.000000E+00,1.105856E+03,0.000000E+00,3.906833E-02,0.000000E+00,1.870074E+03,0.000000E+00,6.577641E-02,0.000000E+00,1.242704E+03,0.000000E+00,4.408185E-02,0.000000E+00,7.109046E+02,0.000000E+00,2.433246E-02,0.000000E+00,1.118052E+03,0.000000E+00,3.943882E-02,0.000000E+00
15:10:00,1.341224E+03,0.000000E+00,4.750236E-02,0.000000E+00,8.237458E+02,0.000000E+00,2.930782E-02,0.000000E+00,2.290966E+03,0.000000E+00,8.041711E-02,0.000000E+00,9.611934E+02,0.000000E+00,3.415980E-02,0.000000E+00,1.144799E+03,0.000000E+00,4.042605E-02,0.000000E+00,1.826545E+03,0.000000E+00,6.421930E-02,0.000000E+00,1.205170E+03,0.000000E+00,4.277459E-02,0.000000E+00,7.109583E+02,0.000000E+00,2.433451E-02,0.000000E+00,1.157467E+03,0.000000E+00,4.083819E-02,0.000000E+00
15:20:00,1.341877E+03,0.000000E+00,4.752938E-02,0.000000E+00,8.235672E+02,0.000000E+00,2.930039E-02,0.000000E+00,2.290998E+03,0.000000E+00,8.041850E-02,0.000000E+00,9.608556E+02,0.000000E+00,3.414536E-02,0.000000E+00,1.145165E+03,0.000000E+00,4.045406E-02,0.000000E+00,1.823256E+03,0.000000E+00,6.407247E-02,0.000000E+00,1.205570E+03,0.000000E+00,4.277923E-02,0.000000E+00,7.109947E+02,0.000000E+00,2.433588E-02,0.000000E+00,1.198303E+03,0.000000E+00,4.229468E-02,0.000000E+00
15:30:00,1.342400E+03,0.000000E+00,4.755067E-02,0.000000E+00,8.234328E+02,0.000000E+00,2.929477E-02,0.000000E+00,2.291007E+03,0.000000E+00,8.041883E-02,0.000000E+00,9.606196E+02,0.000000E+00,3.413552E-02,0.000000E+00,1.145416E+03,0.000000E+00,4.046422E-02,0.000000E+00,1.861453E+03,0.000000E+00,6.540407E-02,0.000000E+00,1.205928E+03,0.000000E+00,4.279394E-02,0.000000E+00,7.110206E+02,0.000000E+00,2.433686E-02,0.000000E+00,1.240083E+03,0.000000E+00,4.378983E-02,0.000000E+00
15:40:00,1.302702E+03,0.000000E+00,4.614653E-02,0.000000E+00,8.233379E+02,0.000000E+00,2.929079E-02,0.000000E+00,2.291020E+03,0.000000E+00,8.041919E-02,0.000000E+00,9.604572E+02,0.000000E+00,3.412873E-02,0.000000E+00,1.185658E+03,0.000000E+00,4.188851E-02,0.000000E+00,1.860922E+03,0.000000E+00,6.539436E-02,0.000000E+00,1.206305E+03,0.000000E+00,4.280886E-02,0.000000E+00,7.110465E+02,0.000000E+00,2.433782E-02,0.000000E+00,1.282608E+03,0.000000E+00,4.531478E-02,0.000000E+00
15:50:00,1.261511E+03,0.000000E+00,4.467286E-02,0.000000E+00,8.232752E+02,0.000000E+00,2.928816E-02,0.000000E+00,2.291029E+03,0.000000E+00,8.041949E-02,0.000000E+00,9.603264E+02,0.000000E+00,3.412355E-02,0.000000E+00,1.187045E+03,0.000000E+00,4.195797E-02,0.000000E+00,1.860331E+03,0.000000E+00,6.537123E-02,0.000000E+00,1.206645E+03,0.000000E+00,4.282255E-02,0.000000E+00,7.526366E+02,0.000000E+00,2.576330E-02,0.000000E+00,1.325721E+03,0.000000E+00,4.686330E-02,0.000000E+00
16:00:00,1.259645E+03,0.000000E+00,4.458352E-02,0.000000E+00,8.232373E+02,0.000000E+00,2.928658E-02,0.000000E+00,2.331807E+03,0.000000E+00,8.185140E-02,0.000000E+00,9.602249E+02,0.000000E+00,3.411942E-02,0.000000E+00,1.228192E+03,0.000000E+00,4.341847E-02,0.000000E+00,1.900533E+03,0.000000E+00,6.678096E-02,0.000000E+00,1.167076E+03,0.000000E+00,4.141879E-02,0.000000E+00,7.957126E+02,0.000000E+00,2.724866E-02,0.000000E+00,1.288723E+03,0.000000E+00,4.558414E-02,0.000000E+00
16:10:00,1.258391E+03,0.000000E+00,4.453154E-02,0.000000E+00,8.627904E+02,0.000000E+00,3.069497E-02,0.000000E+00,2.333180E+03,0.000000E+00,8.192070E-02,0.000000E+00,9.601425E+02,0.000000E+00,3.411602E-02,0.000000E+00,1.190093E+03,0.000000E+00,4.209446E-02,0.000000E+00,1.901426E+03,0.000000E+00,6.682799E-02,0.000000E+00,1.206019E+03,0.000000E+00,4.278372E-02,0.000000E+00,7.565028E+02,0.000000E+00,2.592087E-02,0.000000E+00,1.249439E+03,0.000000E+00,4.419044E-02,0.000000E+00
16:20:00,1.217336E+03,0.000000E+00,4.307284E-02,0.000000E+00,8.640544E+02,0.000000E+00,3.075916E-02,0.000000E+00,2.293452E+03,0.000000E+00,8.053106E-02,0.000000E+00,9.600762E+02,0.000000E+00,3.411327E-02,0.000000E+00,1.190252E+03,0.000000E+00,4.208847E-02,0.000000E+00,1.861141E+03,0.000000E+00,6.541608E-02,0.000000E+00,1.206673E+03,0.000000E+00,4.282242E-02,0.000000E+00,7.151779E+02,0.000000E+00,2.450199E-02,0.000000E+00,1.208666E+03,0.000000E+00,4.273656E-02,0.000000E+00
16:30:00,1.175057E+03,0.000000E+00,4.155594E-02,0.000000E+00,8.649218E+02,0.000000E+00,3.079543E-02,0.000000E+00,2.292815E+03,0.000000E+00,8.049198E-02,0.000000E+00,9.600157E+02,0.000000E+00,3.411078E-02,0.000000E+00,1.190380E+03,0.000000E+00,4.209396E-02,0.000000E+00,1.819299E+03,0.000000E+00,6.392861E-02,0.000000E+00,1.167249E+03,0.000000E+00,4.142520E-02,0.000000E+00,7.141411E+02,0.000000E+00,2.445512E-02,0.000000E+00,1.207276E+03,0.000000E+00,4.266645E-02,0.000000E+00
16:40:00,1.212447E+03,0.000000E+00,4.285295E-02,0.000000E+00,8.655173E+02,0.000000E+00,3.082049E-02,0.000000E+00,2.292320E+03,0.000000E+00,8.047212E-02,0.000000E+00,9.599552E+02,0.000000E+00,3.410831E-02,0.000000E+00,1.190541E+03,0.000000E+00,4.210024E-02,0.000000E+00,1.817079E+03,0.000000E+00,6.382937E-02,0.000000E+00,1.126233E+03,0.000000E+00,3.995522E-02,0.000000E+00,6.718282E+02,0.000000E+00,2.300330E-02,0.000000E+00,1.166149E+03,0.000000E+00,4.120686E-02,0.000000E+00
16:50:00,1.211800E+03,0.000000E+00,4.283701E-02,0.000000E+00,8.659665E+02,0.000000E+00,3.083912E-02,0.000000E+00,2.291990E+03,0.000000E+00,8.045832E-02,0.000000E+00,9.996159E+02,0.000000E+00,3.551838E-02,0.000000E+00,1.150537E+03,0.000000E+00,4.068556E-02,0.000000E+00,1.815494E+03,0.000000E+00,6.376641E-02,0.000000E+00,1.084227E+03,0.000000E+00,3.844512E-02,0.000000E+00,6.700076E+02,0.000000E+00,2.292625E-02,0.000000E+00,1.123909E+03,0.000000E+00,3.969312E-02,0.000000E+00
17:00:00,1.211203E+03,0.000000E+00,4.281271E-02,0.000000E+00,8.267334E+02,0.000000E+00,2.944366E-02,0.000000E+00,2.291732E+03,0.000000E+00,8.044774E-02,0.000000E+00,1.000890E+03,0.000000E+00,3.558300E-02,0.000000E+00,1.149290E+03,0.000000E+00,4.062187E-02,0.000000E+00,1.814317E+03,0.000000E+00,6.371878E-02,0.000000E+00,1.081394E+03,0.000000E+00,3.832279E-02,0.000000E+00,6.270112E+02,0.000000E+00,2.144877E-02,0.000000E+00,1.121057E+03,0.000000E+00,3.957018E-02,0.000000E+00
17:10:00,1.210631E+03,0.000000E+00,4.278994E-02,0.000000E+00,7.858909E+02,0.000000E+00,2.797641E-02,0.000000E+00,2.291536E+03,0.000000E+00,8.043965E-02,0.000000E+00,9.620882E+02,0.000000E+00,3.420831E-02,0.000000E+00,1.188490E+03,0.000000E+00,4.200384E-02,0.000000E+00,1.854049E+03,0.000000E+00,6.511142E-02,0.000000E+00,1.039375E+03,0.000000E+00,3.682573E-02,0.000000E+00,6.661924E+02,0.000000E+00,2.277538E-02,0.000000E+00,1.119040E+03,0.000000E+00,3.949023E-02,0.000000E+00
17:20:00,1.250293E+03,0.000000E+00,4.419155E-02,0.000000E+00,7.838803E+02,0.000000E+00,2.788121E-02,0.000000E+00,2.332169E+03,0.000000E+00,8.186566E-02,0.000000E+00,9.215125E+02,0.000000E+00,3.275424E-02,0.000000E+00,1.189168E+03,0.000000E+00,4.204385E-02,0.000000E+00,1.854616E+03,0.000000E+00,6.514555E-02,0.000000E+00,9.965517E+02,0.000000E+00,3.528400E-02,0.000000E+00,7.074059E+02,0.000000E+00,2.419035E-02,0.000000E+00,1.117478E+03,0.000000E+00,3.942858E-02,0.000000E+00
17:30:00,1.291404E+03,0.000000E+00,4.566122E-02,0.000000E+00,7.428065E+02,0.000000E+00,2.641215E-02,0.000000E+00,2.333441E+03,0.000000E+00,8.193083E-02,0.000000E+00,9.197846E+02,0.000000E+00,3.267055E-02,0.000000E+00,1.189605E+03,0.000000E+00,4.206187E-02,0.000000E+00,1.854900E+03,0.000000E+00,6.515701E-02,0.000000E+00,9.930317E+02,0.000000E+00,3.513490E-02,0.000000E+00,6.667201E+02,0.000000E+00,2.280785E-02,0.000000E+00,1.075809E+03,0.000000E+00,3.795359E-02,0.000000E+00
17:40:00,1.293149E+03,0.000000E+00,4.574571E-02,0.000000E+00,7.404841E+02,0.000000E+00,2.630417E-02,0.000000E+00,2.334419E+03,0.000000E+00,8.197027E-02,0.000000E+00,9.186237E+02,0.000000E+00,3.262193E-02,0.000000E+00,1.189864E+03,0.000000E+00,4.207281E-02,0.000000E+00,1.855003E+03,0.000000E+00,6.516162E-02,0.000000E+00,1.030672E+03,0.000000E+00,3.645460E-02,0.000000E+00,7.075649E+02,0.000000E+00,2.419633E-02,0.000000E+00,1.113723E+03,0.000000E+00,3.926961E-02,0.000000E+00
17:50:00,1.334501E+03,0.000000E+00,4.721569E-02,0.000000E+00,7.387775E+02,0.000000E+00,2.623335E-02,0.000000E+00,2.335124E+03,0.000000E+00,8.199923E-02,0.000000E+00,9.178130E+02,0.000000E+00,3.258801E-02,0.000000E+00,1.230180E+03,0.000000E+00,4.350024E-02,0.000000E+00,1.855046E+03,0.000000E+00,6.516344E-02,0.000000E+00,1.070161E+03,0.000000E+00,3.786142E-02,0.000000E+00,6.666417E+02,0.000000E+00,2.280551E-02,0.000000E+00,1.113267E+03,0.000000E+00,3.926176E-02,0.000000E+00
18:00:00,1.296407E+03,0.000000E+00,4.589107E-02,0.000000E+00,7.770720E+02,0.000000E+00,2.758975E-02,0.000000E+00,2.294921E+03,0.000000E+00,8.059037E-02,0.000000E+00,9.172043E+02,0.000000E+00,3.256281E-02,0.000000E+00,1.191566E+03,0.000000E+00,4.215453E-02,0.000000E+00,1.814207E+03,0.000000E+00,6.373010E-02,0.000000E+00,1.070923E+03,0.000000E+00,3.790160E-02,0.000000E+00,6.656879E+02,0.000000E+00,2.276550E-02,0.000000E+00,1.112720E+03,0.000000E+00,3.924049E-02,0.000000E+00
18:10:00,1.296616E+03,0.000000E+00,4.588713E-02,0.000000E+00,7.775193E+02,0.000000E+00,2.761548E-02,0.000000E+00,2.293991E+03,0.000000E+00,8.053904E-02,0.000000E+00,9.564320E+02,0.000000E+00,3.395528E-02,0.000000E+00,1.151062E+03,0.000000E+00,4.071109E-02,0.000000E+00,1.772013E+03,0.000000E+00,6.222896E-02,0.000000E+00,1.071153E+03,0.000000E+00,3.791160E-02,0.000000E+00,6.232276E+02,0.000000E+00,2.131363E-02,0.000000E+00,1.112142E+03,0.000000E+00,3.921833E-02,0.000000E+00
18:20:00,1.256634E+03,0.000000E+00,4.447317E-02,0.000000E+00,7.776068E+02,0.000000E+00,2.761958E-02,0.000000E+00,2.293285E+03,0.000000E+00,8.051058E-02,0.000000E+00,9.972622E+02,0.000000E+00,3.542027E-02,0.000000E+00,1.149554E+03,0.000000E+00,4.063701E-02,0.000000E+00,1.769530E+03,0.000000E+00,6.211942E-02,0.000000E+00,1.071126E+03,0.000000E+00,3.791133E-02,0.000000E+00,5.795924E+02,0.000000E+00,1.980991E-02,0.000000E+00,1.111609E+03,0.000000E+00,3.919766E-02,0.000000E+00
18:30:00,1.255632E+03,0.000000E+00,4.441888E-02,0.000000E+00,8.172469E+02,0.000000E+00,2.902925E-02,0.000000E+00,2.292795E+03,0.000000E+00,8.049031E-02,0.000000E+00,9.594658E+02,0.000000E+00,3.409962E-02,0.000000E+00,1.108347E+03,0.000000E+00,3.917416E-02,0.000000E+00,1.767730E+03,0.000000E+00,6.204803E-02,0.000000E+00,1.070983E+03,0.000000E+00,3.790618E-02,0.000000E+00,5.766287E+02,0.000000E+00,1.969649E-02,0.000000E+00,1.111102E+03,0.000000E+00,3.917808E-02,0.000000E+00
18:40:00,1.214771E+03,0.000000E+00,4.296902E-02,0.000000E+00,8.184746E+02,0.000000E+00,2.909181E-02,0.000000E+00,2.292407E+03,0.000000E+00,8.047455E-02,0.000000E+00,9.594671E+02,0.000000E+00,3.408828E-02,0.000000E+00,1.106284E+03,0.000000E+00,3.907676E-02,0.000000E+00,1.807187E+03,0.000000E+00,6.342631E-02,0.000000E+00,1.030593E+03,0.000000E+00,3.647784E-02,0.000000E+00,5.327220E+02,0.000000E+00,1.819112E-02,0.000000E+00,1.110660E+03,0.000000E+00,3.916050E-02,0.000000E+00
18:50:00,1.172732E+03,0.000000E+00,4.146209E-02,0.000000E+00,8.192906E+02,0.000000E+00,2.912594E-02,0.000000E+00,2.292113E+03,0.000000E+00,8.046247E-02,0.000000E+00,9.594706E+02,0.000000E+00,3.408863E-02,0.000000E+00,1.104744E+03,0.000000E+00,3.901361E-02,0.000000E+00,1.807427E+03,0.000000E+00,6.344753E-02,0.000000E+00,9.888822E+02,0.000000E+00,3.498360E-02,0.000000E+00,5.714152E+02,0.000000E+00,1.949764E-02,0.000000E+00,1.110238E+03,0.000000E+00,3.914412E-02,0.000000E+00
19:00:00,1.170006E+03,0.000000E+00,4.134395E-02,0.000000E+00,7.802116E+02,0.000000E+00,2.773866E-02,0.000000E+00,2.291872E+03,0.000000E+00,8.045282E-02,0.000000E+00,9.595173E+02,0.000000E+00,3.409027E-02,0.000000E+00,1.143694E+03,0.000000E+00,4.038527E-02,0.000000E+00,1.848247E+03,0.000000E+00,6.488076E-02,0.000000E+00,9.862551E+02,0.000000E+00,3.487033E-02,0.000000E+00,5.705111E+02,0.000000E+00,1.946954E-02,0.000000E+00,1.109853E+03,0.000000E+00,3.912919E-02,0.000000E+00
19:10:00,1.127818E+03,0.000000E+00,3.984519E-02,0.000000E+00,8.189442E+02,0.000000E+00,2.909989E-02,0.000000E+00,2.291694E+03,0.000000E+00,8.044551E-02,0.000000E+00,9.198179E+02,0.000000E+00,3.267911E-02,0.000000E+00,1.184369E+03,0.000000E+00,4.183581E-02,0.000000E+00,1.849490E+03,0.000000E+00,6.494207E-02,0.000000E+00,1.024634E+03,0.000000E+00,3.621850E-02,0.000000E+00,6.114963E+02,0.000000E+00,2.086580E-02,0.000000E+00,1.149935E+03,0.000000E+00,4.054059E-02,0.000000E+00
19:20:00,1.124939E+03,0.000000E+00,3.972118E-02,0.000000E+00,8.196364E+02,0.000000E+00,2.913994E-02,0.000000E+00,2.250756E+03,0.000000E+00,7.900762E-02,0.000000E+00,9.185284E+02,0.000000E+00,3.261380E-02,0.000000E+00,1.185928E+03,0.000000E+00,4.191237E-02,0.000000E+00,1.891103E+03,0.000000E+00,6.640683E-02,0.000000E+00,1.064748E+03,0.000000E+00,3.764912E-02,0.000000E+00,6.538945E+02,0.000000E+00,2.232276E-02,0.000000E+00,1.151054E+03,0.000000E+00,4.059479E-02,0.000000E+00
19:30:00,1.122891E+03,0.000000E+00,3.963806E-02,0.000000E+00,8.201399E+02,0.000000E+00,2.916066E-02,0.000000E+00,2.249289E+03,0.000000E+00,7.893436E-02,0.000000E+00,9.573273E+02,0.000000E+00,3.398793E-02,0.000000E+00,1.187046E+03,0.000000E+00,4.195706E-02,0.000000E+00,1.892977E+03,0.000000E+00,6.649309E-02,0.000000E+00,1.106025E+03,0.000000E+00,3.912731E-02,0.000000E+00,6.974058E+02,0.000000E+00,2.382121E-02,0.000000E+00,1.151736E+03,0.000000E+00,4.062189E-02,0.000000E+00
19:40:00,1.121247E+03,0.000000E+00,3.957288E-02,0.000000E+00,8.204622E+02,0.000000E+00,2.917437E-02,0.000000E+00,2.248178E+03,0.000000E+00,7.888941E-02,0.000000E+00,9.579880E+02,0.000000E+00,3.402686E-02,0.000000E+00,1.187803E+03,0.000000E+00,4.198832E-02,0.000000E+00,1.894235E+03,0.000000E+00,6.654413E-02,0.000000E+00,1.148120E+03,0.000000E+00,4.063894E-02,0.000000E+00,7.417278E+02,0.000000E+00,2.535023E-02,0.000000E+00,1.111720E+03,0.000000E+00,3.921412E-02,0.000000E+00
19:50:00,1.119896E+03,0.000000E+00,3.951982E-02,0.000000E+00,7.810843E+02,0.000000E+00,2.777423E-02,0.000000E+00,2.247380E+03,0.000000E+00,7.885664E-02,0.000000E+00,9.584043E+02,0.000000E+00,3.404425E-02,0.000000E+00,1.188394E+03,0.000000E+00,4.201251E-02,0.000000E+00,1.935856E+03,0.000000E+00,6.801221E-02,0.000000E+00,1.150891E+03,0.000000E+00,4.075870E-02,0.000000E+00,7.448288E+02,0.000000E+00,2.547579E-02,0.000000E+00,1.110625E+03,0.000000E+00,3.916104E-02,0.000000E+00
20:00:00,1.118762E+03,0.000000E+00,3.947538E-02,0.000000E+00,8.195704E+02,0.000000E+00,2.912581E-02,0.000000E+00,2.287534E+03,0.000000E+00,8.026329E-02,0.000000E+00,9.189292E+02,0.000000E+00,3.264259E-02,0.000000E+00,1.188861E+03,0.000000E+00,4.203168E-02,0.000000E+00,1.897116E+03,0.000000E+00,6.667328E-02,0.000000E+00,1.152751E+03,0.000000E+00,4.083278E-02,0.000000E+00,7.472252E+02,0.000000E+00,2.556391E-02,0.000000E+00,1.150386E+03,0.000000E+00,4.055899E-02,0.000000E+00
20:10:00,1.158197E+03,0.000000E+00,4.086212E-02,0.000000E+00,7.804274E+02,0.000000E+00,2.774823E-02,0.000000E+00,2.247613E+03,0.000000E+00,7.888018E-02,0.000000E+00,9.575330E+02,0.000000E+00,3.399646E-02,0.000000E+00,1.149107E+03,0.000000E+00,4.062744E-02,0.000000E+00,1.897236E+03,0.000000E+00,6.666660E-02,0.000000E+00,1.113898E+03,0.000000E+00,3.946585E-02,0.000000E+00,7.489419E+02,0.000000E+00,2.562917E-02,0.000000E+00,1.151213E+03,0.000000E+00,4.060483E-02,0.000000E+00
