Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
13:20:00,5.830812E+02,0.000000E+00,1.681794E-02,0.000000E+00,8.266833E+02,0.000000E+00,2.384421E-02,0.000000E+00,6.348580E+02,0.000000E+00,1.831135E-02,0.000000E+00,7.787486E+02,0.000000E+00,2.246162E-02,0.000000E+00,5.321322E+02,0.000000E+00,1.534841E-02,0.000000E+00,6.967465E+02,0.000000E+00,2.009641E-02,0.000000E+00,2.780364E+02,0.000000E+00,8.019464E-03,0.000000E+00,5.511330E+02,0.000000E+00,1.589645E-02,0.000000E+00,7.714713E+02,0.000000E+00,2.225172E-02,0.000000E+00
13:30:00,5.829422E+02,0.000000E+00,1.681393E-02,0.000000E+00,7.769269E+02,0.000000E+00,2.240907E-02,0.000000E+00,6.826742E+02,0.000000E+00,1.969052E-02,0.000000E+00,7.787563E+02,0.000000E+00,2.246184E-02,0.000000E+00,5.330473E+02,0.000000E+00,1.537480E-02,0.000000E+00,6.962990E+02,0.000000E+00,2.008350E-02,0.000000E+00,2.779268E+02,0.000000E+00,8.016303E-03,0.000000E+00,5.511404E+02,0.000000E+00,1.589666E-02,0.000000E+00,7.714817E+02,0.000000E+00,2.225202E-02,0.000000E+00
13:40:00,5.829039E+02,0.000000E+00,1.681283E-02,0.000000E+00,8.246589E+02,0.000000E+00,2.378582E-02,0.000000E+00,6.826550E+02,0.000000E+00,1.968997E-02,0.000000E+00,7.787514E+02,0.000000E+00,2.246170E-02,0.000000E+00,5.337044E+02,0.000000E+00,1.539375E-02,0.000000E+00,6.959308E+02,0.000000E+00,2.007288E-02,0.000000E+00,2.778601E+02,0.000000E+00,8.014381E-03,0.000000E+00,5.511448E+02,0.000000E+00,1.589679E-02,0.000000E+00,7.714902E+02,0.000000E+00,2.225226E-02,0.000000E+00
13:50:00,5.828828E+02,0.000000E+00,1.681222E-02,0.000000E+00,8.245833E+02,0.000000E+00,2.378364E-02,0.000000E+00,6.826066E+02,0.000000E+00,1.968857E-02,0.000000E+00,7.787742E+02,0.000000E+00,2.246235E-02,0.000000E+00,5.341806E+02,0.000000E+00,1.540749E-02,0.000000E+00,7.202541E+02,0.000000E+00,2.077445E-02,0.000000E+00,2.778152E+02,0.000000E+00,8.013086E-03,0.000000E+00,5.511490E+02,0.000000E+00,1.589691E-02,0.000000E+00,7.714976E+02,0.000000E+00,2.225247E-02,0.000000E+00
14:00:00,5.828810E+02,0.000000E+00,1.681216E-02,0.000000E+00,8.244842E+02,0.000000E+00,2.378078E-02,0.000000E+00,6.825060E+02,0.000000E+00,1.968567E-02,0.000000E+00,7.788028E+02,0.000000E+00,2.246318E-02,0.000000E+00,5.345553E+02,0.000000E+00,1.541830E-02,0.000000E+00,7.206085E+02,0.000000E+00,2.078467E-02,0.000000E+00,2.777869E+02,0.000000E+00,8.012268E-03,0.000000E+00,5.511528E+02,0.000000E+00,1.589702E-02,0.000000E+00,7.715043E+02,0.000000E+00,2.225267E-02,0.000000E+00
14:10:00,5.994090E+02,0.000000E+00,1.728889E-02,0.000000E+00,8.243366E+02,0.000000E+00,2.377652E-02,0.000000E+00,6.823998E+02,0.000000E+00,1.968261E-02,0.000000E+00,7.788320E+02,0.000000E+00,2.246402E-02,0.000000E+00,5.348538E+02,0.000000E+00,1.542690E-02,0.000000E+00,7.290644E+02,0.000000E+00,2.102856E-02,0.000000E+00,2.941520E+02,0.000000E+00,8.484291E-03,0.000000E+00,5.511565E+02,0.000000E+00,1.589713E-02,0.000000E+00,7.715104E+02,0.000000E+00,2.225284E-02,0.000000E+00
14:20:00,5.998034E+02,0.000000E+00,1.730026E-02,0.000000E+00,8.241749E+02,0.000000E+00,2.377186E-02,0.000000E+00,7.315460E+02,0.000000E+00,2.110014E-02,0.000000E+00,7.788297E+02,0.000000E+00,2.246396E-02,0.000000E+00,5.351011E+02,0.000000E+00,1.543404E-02,0.000000E+00,7.294374E+02,0.000000E+00,2.103932E-02,0.000000E+00,2.945281E+02,0.000000E+00,8.495139E-03,0.000000E+00,5.511618E+02,0.000000E+00,1.589728E-02,0.000000E+00,7.715175E+02,0.000000E+00,2.225305E-02,0.000000E+00
14:30:00,6.001093E+02,0.000000E+00,1.730908E-02,0.000000E+00,8.732920E+02,0.000000E+00,2.518855E-02,0.000000E+00,7.325431E+02,0.000000E+00,2.112890E-02,0.000000E+00,7.788302E+02,0.000000E+00,2.246397E-02,0.000000E+00,5.353109E+02,0.000000E+00,1.544009E-02,0.000000E+00,7.297227E+02,0.000000E+00,2.104755E-02,0.000000E+00,2.948251E+02,0.000000E+00,8.503704E-03,0.000000E+00,5.511732E+02,0.000000E+00,1.589761E-02,0.000000E+00,7.715268E+02,0.000000E+00,2.225332E-02,0.000000E+00
14:40:00,6.003350E+02,0.000000E+00,1.731559E-02,0.000000E+00,8.742930E+02,0.000000E+00,2.521742E-02,0.000000E+00,7.332883E+02,0.000000E+00,2.115040E-02,0.000000E+00,7.788527E+02,0.000000E+00,2.246462E-02,0.000000E+00,5.354923E+02,0.000000E+00,1.544532E-02,0.000000E+00,7.299477E+02,0.000000E+00,2.105404E-02,0.000000E+00,2.950615E+02,0.000000E+00,8.510525E-03,0.000000E+00,5.511899E+02,0.000000E+00,1.589809E-02,0.000000E+00,7.715376E+02,0.000000E+00,2.225363E-02,0.000000E+00
14:50:00,6.005306E+02,0.000000E+00,1.732123E-02,0.000000E+00,8.750342E+02,0.000000E+00,2.523880E-02,0.000000E+00,7.338518E+02,0.000000E+00,2.116665E-02,0.000000E+00,7.788807E+02,0.000000E+00,2.246543E-02,0.000000E+00,5.356511E+02,0.000000E+00,1.544990E-02,0.000000E+00,7.301360E+02,0.000000E+00,2.105947E-02,0.000000E+00,2.952613E+02,0.000000E+00,8.516288E-03,0.000000E+00,5.512095E+02,0.000000E+00,1.589866E-02,0.000000E+00,7.715492E+02,0.000000E+00,2.225396E-02,0.000000E+00
15:00:00,6.007024E+02,0.000000E+00,1.732619E-02,0.000000E+00,8.755928E+02,0.000000E+00,2.525492E-02,0.000000E+00,7.343174E+02,0.000000E+00,2.118008E-02,0.000000E+00,7.789118E+02,0.000000E+00,2.246632E-02,0.000000E+00,5.357911E+02,0.000000E+00,1.545394E-02,0.000000E+00,7.302950E+02,0.000000E+00,2.106406E-02,0.000000E+00,2.954321E+02,0.000000E+00,8.521212E-03,0.000000E+00,5.512306E+02,0.000000E+00,1.589926E-02,0.000000E+00,7.715609E+02,0.000000E+00,2.225430E-02,0.000000E+00
15:10:00,6.008542E+02,0.000000E+00,1.733057E-02,0.000000E+00,8.760507E+02,0.000000E+00,2.526812E-02,0.000000E+00,7.347069E+02,0.000000E+00,2.119131E-02,0.000000E+00,7.789435E+02,0.000000E+00,2.246724E-02,0.000000E+00,5.359140E+02,0.000000E+00,1.545749E-02,0.000000E+00,7.304302E+02,0.000000E+00,2.106796E-02,0.000000E+00,2.955792E+02,0.000000E+00,8.525456E-03,0.000000E+00,5.512515E+02,0.000000E+00,1.589987E-02,0.000000E+00,7.715723E+02,0.000000E+00,2.225463E-02,0.000000E+00
15:20:00,6.009892E+02,0.000000E+00,1.733446E-02,0.000000E+00,8.764329E+02,0.000000E+00,2.527915E-02,0.000000E+00,7.350410E+02,0.000000E+00,2.120095E-02,0.000000E+00,7.789751E+02,0.000000E+00,2.246815E-02,0.000000E+00,5.360230E+02,0.000000E+00,1.546063E-02,0.000000E+00,7.305463E+02,0.000000E+00,2.107131E-02,0.000000E+00,2.957077E+02,0.000000E+00,8.529161E-03,0.000000E+00,5.512721E+02,0.000000E+00,1.590046E-02,0.000000E+00,7.715833E+02,0.000000E+00,2.225495E-02,0.000000E+00
15:30:00,5.845786E+02,0.000000E+00,1.686113E-02,0.000000E+00,8.767859E+02,0.000000E+00,2.528933E-02,0.000000E+00,7.189337E+02,0.000000E+00,2.073636E-02,0.000000E+00,7.790336E+02,0.000000E+00,2.246984E-02,0.000000E+00,5.361227E+02,0.000000E+00,1.546350E-02,0.000000E+00,7.306495E+02,0.000000E+00,2.107428E-02,0.000000E+00,2.794401E+02,0.000000E+00,8.059951E-03,0.000000E+00,5.512926E+02,0.000000E+00,1.590105E-02,0.000000E+00,7.715941E+02,0.000000E+00,2.225526E-02,0.000000E+00
15:40:00,5.843128E+02,0.000000E+00,1.685346E-02,0.000000E+00,8.770853E+02,0.000000E+00,2.529796E-02,0.000000E+00,7.188258E+02,0.000000E+00,2.073325E-02,0.000000E+00,7.790732E+02,0.000000E+00,2.247098E-02,0.000000E+00,4.869392E+02,0.000000E+00,1.404489E-02,0.000000E+00,7.307399E+02,0.000000E+00,2.107689E-02,0.000000E+00,2.791567E+02,0.000000E+00,8.051777E-03,0.000000E+00,5.513097E+02,0.000000E+00,1.590155E-02,0.000000E+00,7.716029E+02,0.000000E+00,2.225551E-02,0.000000E+00
15:50:00,5.841214E+02,0.000000E+00,1.684794E-02,0.000000E+00,8.773424E+02,0.000000E+00,2.530538E-02,0.000000E+00,7.187806E+02,0.000000E+00,2.073195E-02,0.000000E+00,7.791110E+02,0.000000E+00,2.247207E-02,0.000000E+00,4.858116E+02,0.000000E+00,1.401237E-02,0.000000E+00,7.308186E+02,0.000000E+00,2.107916E-02,0.000000E+00,2.789453E+02,0.000000E+00,8.045679E-03,0.000000E+00,5.513229E+02,0.000000E+00,1.590193E-02,0.000000E+00,7.716091E+02,0.000000E+00,2.225569E-02,0.000000E+00
16:00:00,5.839748E+02,0.000000E+00,1.684371E-02,0.000000E+00,8.775640E+02,0.000000E+00,2.531177E-02,0.000000E+00,7.187741E+02,0.000000E+00,2.073176E-02,0.000000E+00,7.791472E+02,0.000000E+00,2.247311E-02,0.000000E+00,4.357067E+02,0.000000E+00,1.256718E-02,0.000000E+00,7.308877E+02,0.000000E+00,2.108115E-02,0.000000E+00,2.787853E+02,0.000000E+00,8.041065E-03,0.000000E+00,5.513333E+02,0.000000E+00,1.590223E-02,0.000000E+00,7.716135E+02,0.000000E+00,2.225582E-02,0.000000E+00
16:10:00,5.838440E+02,0.000000E+00,1.683994E-02,0.000000E+00,8.777605E+02,0.000000E+00,2.531744E-02,0.000000E+00,7.187879E+02,0.000000E+00,2.073216E-02,0.000000E+00,7.791833E+02,0.000000E+00,2.247415E-02,0.000000E+00,4.338737E+02,0.000000E+00,1.251431E-02,0.000000E+00,7.309515E+02,0.000000E+00,2.108299E-02,0.000000E+00,2.786540E+02,0.000000E+00,8.037280E-03,0.000000E+00,5.513426E+02,0.000000E+00,1.590249E-02,0.000000E+00,7.716172E+02,0.000000E+00,2.225592E-02,0.000000E+00
16:20:00,5.837244E+02,0.000000E+00,1.683649E-02,0.000000E+00,8.779346E+02,0.000000E+00,2.532246E-02,0.000000E+00,7.188132E+02,0.000000E+00,2.073289E-02,0.000000E+00,7.792191E+02,0.000000E+00,2.247519E-02,0.000000E+00,4.324587E+02,0.000000E+00,1.247350E-02,0.000000E+00,7.310101E+02,0.000000E+00,2.108468E-02,0.000000E+00,2.785418E+02,0.000000E+00,8.034041E-03,0.000000E+00,5.513510E+02,0.000000E+00,1.590274E-02,0.000000E+00,7.716204E+02,0.000000E+00,2.225602E-02,0.000000E+00
16:30:00,6.001493E+02,0.000000E+00,1.731024E-02,0.000000E+00,8.780660E+02,0.000000E+00,2.532625E-02,0.000000E+00,7.352430E+02,0.000000E+00,2.120678E-02,0.000000E+00,7.792278E+02,0.000000E+00,2.247544E-02,0.000000E+00,4.067155E+02,0.000000E+00,1.173098E-02,0.000000E+00,7.310616E+02,0.000000E+00,2.108617E-02,0.000000E+00,2.948251E+02,0.000000E+00,8.503705E-03,0.000000E+00,5.513585E+02,0.000000E+00,1.590295E-02,0.000000E+00,7.593094E+02,0.000000E+00,2.190093E-02,0.000000E+00
16:40:00,6.004218E+02,0.000000E+00,1.731810E-02,0.000000E+00,8.781888E+02,0.000000E+00,2.532979E-02,0.000000E+00,7.110014E+02,0.000000E+00,2.050757E-02,0.000000E+00,7.792507E+02,0.000000E+00,2.247610E-02,0.000000E+00,4.298429E+02,0.000000E+00,1.239805E-02,0.000000E+00,7.311094E+02,0.000000E+00,2.108755E-02,0.000000E+00,2.951216E+02,0.000000E+00,8.512258E-03,0.000000E+00,5.513679E+02,0.000000E+00,1.590322E-02,0.000000E+00,7.590059E+02,0.000000E+00,2.189217E-02,0.000000E+00
16:50:00,6.005965E+02,0.000000E+00,1.732314E-02,0.000000E+00,8.536839E+02,0.000000E+00,2.462299E-02,0.000000E+00,6.861338E+02,0.000000E+00,1.979031E-02,0.000000E+00,7.792904E+02,0.000000E+00,2.247724E-02,0.000000E+00,4.292373E+02,0.000000E+00,1.238058E-02,0.000000E+00,7.311544E+02,0.000000E+00,2.108884E-02,0.000000E+00,2.953399E+02,0.000000E+00,8.518554E-03,0.000000E+00,5.513777E+02,0.000000E+00,1.590351E-02,0.000000E+00,7.587757E+02,0.000000E+00,2.188553E-02,0.000000E+00
17:00:00,6.007186E+02,0.000000E+00,1.732666E-02,0.000000E+00,8.368245E+02,0.000000E+00,2.413671E-02,0.000000E+00,6.689956E+02,0.000000E+00,1.929599E-02,0.000000E+00,7.793302E+02,0.000000E+00,2.247839E-02,0.000000E+00,4.615470E+02,0.000000E+00,1.331250E-02,0.000000E+00,7.311936E+02,0.000000E+00,2.108998E-02,0.000000E+00,2.954998E+02,0.000000E+00,8.523165E-03,0.000000E+00,5.513848E+02,0.000000E+00,1.590371E-02,0.000000E+00,7.586005E+02,0.000000E+00,2.188048E-02,0.000000E+00
17:10:00,5.884266E+02,0.000000E+00,1.697212E-02,0.000000E+00,8.361348E+02,0.000000E+00,2.411682E-02,0.000000E+00,6.557894E+02,0.000000E+00,1.891508E-02,0.000000E+00,7.793600E+02,0.000000E+00,2.247925E-02,0.000000E+00,4.618620E+02,0.000000E+00,1.332159E-02,0.000000E+00,7.250681E+02,0.000000E+00,2.091330E-02,0.000000E+00,2.833408E+02,0.000000E+00,8.172460E-03,0.000000E+00,5.513878E+02,0.000000E+00,1.590380E-02,0.000000E+00,7.584582E+02,0.000000E+00,2.187638E-02,0.000000E+00
17:20:00,5.882281E+02,0.000000E+00,1.696639E-02,0.000000E+00,8.356195E+02,0.000000E+00,2.410196E-02,0.000000E+00,6.548226E+02,0.000000E+00,1.888719E-02,0.000000E+00,7.793719E+02,0.000000E+00,2.247959E-02,0.000000E+00,4.620343E+02,0.000000E+00,1.332656E-02,0.000000E+00,7.249386E+02,0.000000E+00,2.090956E-02,0.000000E+00,2.831508E+02,0.000000E+00,8.166981E-03,0.000000E+00,5.513856E+02,0.000000E+00,1.590374E-02,0.000000E+00,7.583400E+02,0.000000E+00,2.187297E-02,0.000000E+00
17:30:00,5.880887E+02,0.000000E+00,1.696237E-02,0.000000E+00,8.352094E+02,0.000000E+00,2.409013E-02,0.000000E+00,6.540586E+02,0.000000E+00,1.886515E-02,0.000000E+00,7.793793E+02,0.000000E+00,2.247981E-02,0.000000E+00,4.867376E+02,0.000000E+00,1.403908E-02,0.000000E+00,7.248388E+02,0.000000E+00,2.090668E-02,0.000000E+00,2.830070E+02,0.000000E+00,8.162834E-03,0.000000E+00,5.513791E+02,0.000000E+00,1.590355E-02,0.000000E+00,7.705523E+02,0.000000E+00,2.222521E-02,0.000000E+00
17:40:00,5.879963E+02,0.000000E+00,1.695971E-02,0.000000E+00,8.348704E+02,0.000000E+00,2.408035E-02,0.000000E+00,6.780700E+02,0.000000E+00,1.955772E-02,0.000000E+00,7.793882E+02,0.000000E+00,2.248006E-02,0.000000E+00,5.119925E+02,0.000000E+00,1.476751E-02,0.000000E+00,7.247613E+02,0.000000E+00,2.090445E-02,0.000000E+00,2.829011E+02,0.000000E+00,8.159777E-03,0.000000E+00,5.513702E+02,0.000000E+00,1.590329E-02,0.000000E+00,7.707720E+02,0.000000E+00,2.223155E-02,0.000000E+00
17:50:00,5.797120E+02,0.000000E+00,1.672076E-02,0.000000E+00,8.510127E+02,0.000000E+00,2.454595E-02,0.000000E+00,6.945189E+02,0.000000E+00,2.003216E-02,0.000000E+00,7.711956E+02,0.000000E+00,2.224376E-02,0.000000E+00,5.048254E+02,0.000000E+00,1.456079E-02,0.000000E+00,7.246972E+02,0.000000E+00,2.090260E-02,0.000000E+00,2.746413E+02,0.000000E+00,7.921540E-03,0.000000E+00,5.513622E+02,0.000000E+00,1.590306E-02,0.000000E+00,7.709314E+02,0.000000E+00,2.223614E-02,0.000000E+00
18:00:00,5.794887E+02,0.000000E+00,1.671432E-02,0.000000E+00,8.675445E+02,0.000000E+00,2.502278E-02,0.000000E+00,7.112482E+02,0.000000E+00,2.051469E-02,0.000000E+00,7.710013E+02,0.000000E+00,2.223816E-02,0.000000E+00,4.725431E+02,0.000000E+00,1.362966E-02,0.000000E+00,7.246449E+02,0.000000E+00,2.090109E-02,0.000000E+00,2.743898E+02,0.000000E+00,7.914286E-03,0.000000E+00,5.513568E+02,0.000000E+00,1.590290E-02,0.000000E+00,7.710443E+02,0.000000E+00,2.223940E-02,0.000000E+00
18:10:00,5.917138E+02,0.000000E+00,1.706693E-02,0.000000E+00,8.679755E+02,0.000000E+00,2.503521E-02,0.000000E+00,7.241121E+02,0.000000E+00,2.088572E-02,0.000000E+00,7.708634E+02,0.000000E+00,2.223418E-02,0.000000E+00,4.721709E+02,0.000000E+00,1.361893E-02,0.000000E+00,7.307601E+02,0.000000E+00,2.107747E-02,0.000000E+00,2.864795E+02,0.000000E+00,8.262992E-03,0.000000E+00,5.513545E+02,0.000000E+00,1.590284E-02,0.000000E+00,7.711304E+02,0.000000E+00,2.224188E-02,0.000000E+00
18:20:00,5.918663E+02,0.000000E+00,1.707133E-02,0.000000E+00,8.682825E+02,0.000000E+00,2.504406E-02,0.000000E+00,7.247875E+02,0.000000E+00,2.090521E-02,0.000000E+00,7.707753E+02,0.000000E+00,2.223164E-02,0.000000E+00,4.719109E+02,0.000000E+00,1.361143E-02,0.000000E+00,7.308811E+02,0.000000E+00,2.108096E-02,0.000000E+00,2.866169E+02,0.000000E+00,8.266953E-03,0.000000E+00,5.513568E+02,0.000000E+00,1.590291E-02,0.000000E+00,7.711977E+02,0.000000E+00,2.224382E-02,0.000000E+00
18:30:00,5.919698E+02,0.000000E+00,1.707431E-02,0.000000E+00,8.685164E+02,0.000000E+00,2.505081E-02,0.000000E+00,7.252959E+02,0.000000E+00,2.091987E-02,0.000000E+00,7.707090E+02,0.000000E+00,2.222973E-02,0.000000E+00,4.717277E+02,0.000000E+00,1.360614E-02,0.000000E+00,7.309738E+02,0.000000E+00,2.108364E-02,0.000000E+00,2.867167E+02,0.000000E+00,8.269832E-03,0.000000E+00,5.513633E+02,0.000000E+00,1.590309E-02,0.000000E+00,7.712529E+02,0.000000E+00,2.224541E-02,0.000000E+00
18:40:00,5.920428E+02,0.000000E+00,1.707642E-02,0.000000E+00,8.687095E+02,0.000000E+00,2.505638E-02,0.000000E+00,7.256998E+02,0.000000E+00,2.093152E-02,0.000000E+00,7.706583E+02,0.000000E+00,2.222827E-02,0.000000E+00,4.715811E+02,0.000000E+00,1.360192E-02,0.000000E+00,7.310449E+02,0.000000E+00,2.108569E-02,0.000000E+00,2.867880E+02,0.000000E+00,8.271889E-03,0.000000E+00,5.513723E+02,0.000000E+00,1.590335E-02,0.000000E+00,7.712987E+02,0.000000E+00,2.224674E-02,0.000000E+00
18:50:00,6.003378E+02,0.000000E+00,1.731567E-02,0.000000E+00,8.770644E+02,0.000000E+00,2.529736E-02,0.000000E+00,7.342277E+02,0.000000E+00,2.117749E-02,0.000000E+00,7.788034E+02,0.000000E+00,2.246320E-02,0.000000E+00,4.304019E+02,0.000000E+00,1.241418E-02,0.000000E+00,7.311036E+02,0.000000E+00,2.108738E-02,0.000000E+00,2.950243E+02,0.000000E+00,8.509452E-03,0.000000E+00,5.513829E+02,0.000000E+00,1.590366E-02,0.000000E+00,7.713374E+02,0.000000E+00,2.224785E-02,0.000000E+00
19:00:00,6.005741E+02,0.000000E+00,1.732249E-02,0.000000E+00,8.773931E+02,0.000000E+00,2.530684E-02,0.000000E+00,7.347054E+02,0.000000E+00,2.119127E-02,0.000000E+00,7.789587E+02,0.000000E+00,2.246768E-02,0.000000E+00,4.785683E+02,0.000000E+00,1.380345E-02,0.000000E+00,7.311541E+02,0.000000E+00,2.108884E-02,0.000000E+00,2.952598E+02,0.000000E+00,8.516244E-03,0.000000E+00,5.513957E+02,0.000000E+00,1.590403E-02,0.000000E+00,7.713723E+02,0.000000E+00,2.224886E-02,0.000000E+00
19:10:00,5.883652E+02,0.000000E+00,1.697035E-02,0.000000E+00,8.776764E+02,0.000000E+00,2.531501E-02,0.000000E+00,7.228070E+02,0.000000E+00,2.084808E-02,0.000000E+00,7.790928E+02,0.000000E+00,2.247154E-02,0.000000E+00,4.666151E+02,0.000000E+00,1.345868E-02,0.000000E+00,7.311993E+02,0.000000E+00,2.109014E-02,0.000000E+00,2.831601E+02,0.000000E+00,8.167248E-03,0.000000E+00,5.514103E+02,0.000000E+00,1.590445E-02,0.000000E+00,7.714045E+02,0.000000E+00,2.224979E-02,0.000000E+00
19:20:00,5.882263E+02,0.000000E+00,1.696634E-02,0.000000E+00,8.779077E+02,0.000000E+00,2.532169E-02,0.000000E+00,6.982260E+02,0.000000E+00,2.013909E-02,0.000000E+00,7.791923E+02,0.000000E+00,2.247441E-02,0.000000E+00,4.665678E+02,0.000000E+00,1.345732E-02,0.000000E+00,7.189244E+02,0.000000E+00,2.073609E-02,0.000000E+00,2.830154E+02,0.000000E+00,8.163075E-03,0.000000E+00,5.514234E+02,0.000000E+00,1.590483E-02,0.000000E+00,7.714332E+02,0.000000E+00,2.225062E-02,0.000000E+00
19:30:00,5.881377E+02,0.000000E+00,1.696378E-02,0.000000E+00,8.780998E+02,0.000000E+00,2.532722E-02,0.000000E+00,6.977465E+02,0.000000E+00,2.012526E-02,0.000000E+00,7.792718E+02,0.000000E+00,2.247671E-02,0.000000E+00,4.664929E+02,0.000000E+00,1.345516E-02,0.000000E+00,7.186505E+02,0.000000E+00,2.072819E-02,0.000000E+00,2.829094E+02,0.000000E+00,8.160017E-03,0.000000E+00,5.514323E+02,0.000000E+00,1.590508E-02,0.000000E+00,7.714574E+02,0.000000E+00,2.225132E-02,0.000000E+00
19:40:00,5.880788E+02,0.000000E+00,1.696208E-02,0.000000E+00,8.782614E+02,0.000000E+00,2.533189E-02,0.000000E+00,6.974182E+02,0.000000E+00,2.011579E-02,0.000000E+00,7.793390E+02,0.000000E+00,2.247865E-02,0.000000E+00,4.664266E+02,0.000000E+00,1.345325E-02,0.000000E+00,7.184440E+02,0.000000E+00,2.072224E-02,0.000000E+00,2.828312E+02,0.000000E+00,8.157763E-03,0.000000E+00,5.514374E+02,0.000000E+00,1.590523E-02,0.000000E+00,7.714780E+02,0.000000E+00,2.225191E-02,0.000000E+00
19:50:00,5.880342E+02,0.000000E+00,1.696080E-02,0.000000E+00,8.784015E+02,0.000000E+00,2.533593E-02,0.000000E+00,6.971842E+02,0.000000E+00,2.010904E-02,0.000000E+00,7.793975E+02,0.000000E+00,2.248033E-02,0.000000E+00,5.156252E+02,0.000000E+00,1.487229E-02,0.000000E+00,7.182880E+02,0.000000E+00,2.071774E-02,0.000000E+00,2.827675E+02,0.000000E+00,8.155925E-03,0.000000E+00,5.514402E+02,0.000000E+00,1.590531E-02,0.000000E+00,7.714958E+02,0.000000E+00,2.225242E-02,0.000000E+00
20:00:00,5.880118E+02,0.000000E+00,1.696015E-02,0.000000E+00,8.785295E+02,0.000000E+00,2.533962E-02,0.000000E+00,6.969999E+02,0.000000E+00,2.010372E-02,0.000000E+00,7.794498E+02,0.000000E+00,2.248184E-02,0.000000E+00,5.167609E+02,0.000000E+00,1.490505E-02,0.000000E+00,7.181620E+02,0.000000E+00,2.071410E-02,0.000000E+00,2.827184E+02,0.000000E+00,8.154509E-03,0.000000E+00,5.514416E+02,0.000000E+00,1.590535E-02,0.000000E+00,7.715114E+02,0.000000E+00,2.225287E-02,0.000000E+00
20:10:00,6.004005E+02,0.000000E+00,1.731748E-02,0.000000E+00,8.786339E+02,0.000000E+00,2.534263E-02,0.000000E+00,7.091445E+02,0.000000E+00,2.045401E-02,0.000000E+00,7.794789E+02,0.000000E+00,2.248268E-02,0.000000E+00,5.299154E+02,0.000000E+00,1.528447E-02,0.000000E+00,7.180588E+02,0.000000E+00,2.071113E-02,0.000000E+00,2.949671E+02,0.000000E+00,8.507802E-03,0.000000E+00,5.514423E+02,0.000000E+00,1.590537E-02,0.000000E+00,7.715253E+02,0.000000E+00,2.225327E-02,0.000000E+00
