Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
13:40:00,1.937552E+03,0.000000E+00,6.565801E-02,0.000000E+00,2.122446E+03,0.000000E+00,7.189588E-02,0.000000E+00,2.908718E+03,0.000000E+00,9.849293E-02,0.000000E+00,1.400086E+03,0.000000E+00,4.436737E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.331219E+03,0.000000E+00,4.223683E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.260953E+03,0.000000E+00,4.005992E-02,0.000000E+00,1.405051E+03,0.000000E+00,4.453033E-02,0.000000E+00
13:50:00,1.938767E+03,0.000000E+00,6.569875E-02,0.000000E+00,2.114823E+03,0.000000E+00,7.163705E-02,0.000000E+00,2.908248E+03,0.000000E+00,9.847692E-02,0.000000E+00,1.398980E+03,0.000000E+00,4.433285E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.328485E+03,0.000000E+00,4.215521E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.259277E+03,0.000000E+00,4.000644E-02,0.000000E+00,1.401436E+03,0.000000E+00,4.441740E-02,0.000000E+00
14:00:00,1.939541E+03,0.000000E+00,6.572529E-02,0.000000E+00,2.109661E+03,0.000000E+00,7.146151E-02,0.000000E+00,2.907794E+03,0.000000E+00,9.846177E-02,0.000000E+00,1.398427E+03,0.000000E+00,4.431578E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.314393E+03,0.000000E+00,4.171692E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.258924E+03,0.000000E+00,3.999522E-02,0.000000E+00,1.400388E+03,0.000000E+00,4.438547E-02,0.000000E+00
14:10:00,1.949128E+03,0.000000E+00,6.605223E-02,0.000000E+00,2.102706E+03,0.000000E+00,7.122492E-02,0.000000E+00,2.907157E+03,0.000000E+00,9.844006E-02,0.000000E+00,1.398016E+03,0.000000E+00,4.430267E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.329667E+03,0.000000E+00,4.219690E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.260518E+03,0.000000E+00,4.004547E-02,0.000000E+00,1.401753E+03,0.000000E+00,4.442907E-02,0.000000E+00
14:20:00,1.952129E+03,0.000000E+00,6.615733E-02,0.000000E+00,2.102706E+03,0.000000E+00,7.122492E-02,0.000000E+00,2.932014E+03,0.000000E+00,9.928931E-02,0.000000E+00,1.398016E+03,0.000000E+00,4.430267E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.322639E+03,0.000000E+00,4.196516E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.262517E+03,0.000000E+00,4.010932E-02,0.000000E+00,1.401753E+03,0.000000E+00,4.442907E-02,0.000000E+00
14:30:00,1.952969E+03,0.000000E+00,6.618658E-02,0.000000E+00,2.122786E+03,0.000000E+00,7.190904E-02,0.000000E+00,2.934845E+03,0.000000E+00,9.936572E-02,0.000000E+00,1.398703E+03,0.000000E+00,4.432477E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.324603E+03,0.000000E+00,4.202806E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261625E+03,0.000000E+00,4.007951E-02,0.000000E+00,1.402291E+03,0.000000E+00,4.444716E-02,0.000000E+00
14:40:00,1.953505E+03,0.000000E+00,6.620494E-02,0.000000E+00,2.117735E+03,0.000000E+00,7.173889E-02,0.000000E+00,2.936637E+03,0.000000E+00,9.942748E-02,0.000000E+00,1.398331E+03,0.000000E+00,4.431302E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.325684E+03,0.000000E+00,4.206292E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261866E+03,0.000000E+00,4.008698E-02,0.000000E+00,1.402371E+03,0.000000E+00,4.444969E-02,0.000000E+00
14:50:00,1.954097E+03,0.000000E+00,6.622518E-02,0.000000E+00,1.816219E+03,0.000000E+00,6.154419E-02,0.000000E+00,2.936522E+03,0.000000E+00,9.942407E-02,0.000000E+00,1.397761E+03,0.000000E+00,4.429515E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.327096E+03,0.000000E+00,4.210766E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.262291E+03,0.000000E+00,4.010051E-02,0.000000E+00,1.402680E+03,0.000000E+00,4.445933E-02,0.000000E+00
15:00:00,1.945864E+03,0.000000E+00,6.594347E-02,0.000000E+00,1.745894E+03,0.000000E+00,5.915954E-02,0.000000E+00,2.933536E+03,0.000000E+00,9.932376E-02,0.000000E+00,1.396307E+03,0.000000E+00,4.424927E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.327759E+03,0.000000E+00,4.212817E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.262445E+03,0.000000E+00,4.010539E-02,0.000000E+00,1.402340E+03,0.000000E+00,4.444847E-02,0.000000E+00
15:10:00,2.050381E+03,0.000000E+00,6.950368E-02,0.000000E+00,1.397172E+03,0.000000E+00,4.737741E-02,0.000000E+00,3.082832E+03,0.000000E+00,1.044093E-01,0.000000E+00,1.139287E+03,0.000000E+00,3.612813E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.266773E+03,0.000000E+00,4.020712E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.275805E+03,0.000000E+00,4.052144E-02,0.000000E+00,1.133339E+03,0.000000E+00,3.595407E-02,0.000000E+00
15:20:00,2.020144E+03,0.000000E+00,6.846325E-02,0.000000E+00,1.671871E+03,0.000000E+00,5.671363E-02,0.000000E+00,3.043131E+03,0.000000E+00,1.030542E-01,0.000000E+00,1.372627E+03,0.000000E+00,4.353944E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.207253E+03,0.000000E+00,3.831731E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.493864E+03,0.000000E+00,4.740496E-02,0.000000E+00,1.352596E+03,0.000000E+00,4.292469E-02,0.000000E+00
15:30:00,2.012792E+03,0.000000E+00,6.821439E-02,0.000000E+00,1.652383E+03,0.000000E+00,5.597140E-02,0.000000E+00,2.950493E+03,0.000000E+00,9.992031E-02,0.000000E+00,1.354491E+03,0.000000E+00,4.290572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.217915E+03,0.000000E+00,3.864985E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.315473E+03,0.000000E+00,4.166073E-02,0.000000E+00,1.332083E+03,0.000000E+00,4.221642E-02,0.000000E+00
15:40:00,2.086198E+03,0.000000E+00,7.071838E-02,0.000000E+00,1.371842E+03,0.000000E+00,4.649903E-02,0.000000E+00,3.118320E+03,0.000000E+00,1.055992E-01,0.000000E+00,1.145329E+03,0.000000E+00,3.629967E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.110224E+02,0.000000E+00,2.894034E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.294456E+03,0.000000E+00,4.111806E-02,0.000000E+00,1.065959E+03,0.000000E+00,3.380968E-02,0.000000E+00
15:50:00,1.964675E+03,0.000000E+00,6.656229E-02,0.000000E+00,1.417846E+03,0.000000E+00,4.813889E-02,0.000000E+00,2.895202E+03,0.000000E+00,9.799897E-02,0.000000E+00,1.192719E+03,0.000000E+00,3.785837E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.155587E+03,0.000000E+00,3.666316E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.235545E+03,0.000000E+00,3.924720E-02,0.000000E+00,1.081488E+03,0.000000E+00,3.436699E-02,0.000000E+00
16:00:00,2.029046E+03,0.000000E+00,6.875601E-02,0.000000E+00,1.534917E+03,0.000000E+00,5.211159E-02,0.000000E+00,2.899656E+03,0.000000E+00,9.815830E-02,0.000000E+00,1.273743E+03,0.000000E+00,4.043143E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.277240E+03,0.000000E+00,4.048914E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.269961E+03,0.000000E+00,4.033492E-02,0.000000E+00,1.171849E+03,0.000000E+00,3.722936E-02,0.000000E+00
16:10:00,1.949960E+03,0.000000E+00,6.607238E-02,0.000000E+00,1.455156E+03,0.000000E+00,4.938698E-02,0.000000E+00,2.768904E+03,0.000000E+00,9.370297E-02,0.000000E+00,1.199151E+03,0.000000E+00,3.805264E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.243884E+03,0.000000E+00,3.942047E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.035307E+03,0.000000E+00,3.292865E-02,0.000000E+00,1.105549E+03,0.000000E+00,3.511102E-02,0.000000E+00
16:20:00,1.979966E+03,0.000000E+00,6.709712E-02,0.000000E+00,1.635358E+03,0.000000E+00,5.553949E-02,0.000000E+00,2.895858E+03,0.000000E+00,9.798308E-02,0.000000E+00,1.331246E+03,0.000000E+00,4.226792E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.371928E+03,0.000000E+00,4.345337E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.939251E+02,0.000000E+00,3.173766E-02,0.000000E+00,1.241886E+03,0.000000E+00,3.945215E-02,0.000000E+00
16:30:00,1.905051E+03,0.000000E+00,6.453678E-02,0.000000E+00,1.624060E+03,0.000000E+00,5.514937E-02,0.000000E+00,2.821572E+03,0.000000E+00,9.548180E-02,0.000000E+00,1.298581E+03,0.000000E+00,4.123165E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.325503E+03,0.000000E+00,4.198141E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.190807E+03,0.000000E+00,3.794617E-02,0.000000E+00,1.221976E+03,0.000000E+00,3.882660E-02,0.000000E+00
16:40:00,1.991544E+03,0.000000E+00,6.748608E-02,0.000000E+00,1.998021E+03,0.000000E+00,6.777830E-02,0.000000E+00,2.838807E+03,0.000000E+00,9.610475E-02,0.000000E+00,1.594003E+03,0.000000E+00,5.056441E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.437732E+03,0.000000E+00,4.554769E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.266457E+03,0.000000E+00,4.022464E-02,0.000000E+00,1.309329E+03,0.000000E+00,4.157711E-02,0.000000E+00
16:50:00,1.954676E+03,0.000000E+00,6.624480E-02,0.000000E+00,2.143495E+03,0.000000E+00,7.261909E-02,0.000000E+00,2.922597E+03,0.000000E+00,9.893406E-02,0.000000E+00,1.714397E+03,0.000000E+00,5.431862E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.367659E+03,0.000000E+00,4.334221E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.257894E+03,0.000000E+00,3.996036E-02,0.000000E+00,1.389471E+03,0.000000E+00,4.404643E-02,0.000000E+00
17:00:00,1.948558E+03,0.000000E+00,6.603793E-02,0.000000E+00,2.148956E+03,0.000000E+00,7.280499E-02,0.000000E+00,2.934671E+03,0.000000E+00,9.934740E-02,0.000000E+00,1.721017E+03,0.000000E+00,5.452928E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.110618E+03,0.000000E+00,3.520858E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.258111E+03,0.000000E+00,3.997117E-02,0.000000E+00,1.389901E+03,0.000000E+00,4.405694E-02,0.000000E+00
17:10:00,1.941331E+03,0.000000E+00,6.578889E-02,0.000000E+00,2.148956E+03,0.000000E+00,7.280499E-02,0.000000E+00,2.929281E+03,0.000000E+00,9.916501E-02,0.000000E+00,1.721017E+03,0.000000E+00,5.452928E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.389766E+03,0.000000E+00,4.409556E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.257918E+03,0.000000E+00,3.996489E-02,0.000000E+00,1.389901E+03,0.000000E+00,4.405694E-02,0.000000E+00
17:20:00,1.940749E+03,0.000000E+00,6.576710E-02,0.000000E+00,2.139531E+03,0.000000E+00,7.247925E-02,0.000000E+00,2.926985E+03,0.000000E+00,9.909486E-02,0.000000E+00,1.711468E+03,0.000000E+00,5.422147E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.393374E+03,0.000000E+00,4.419695E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.255878E+03,0.000000E+00,3.989917E-02,0.000000E+00,1.385597E+03,0.000000E+00,4.391784E-02,0.000000E+00
17:30:00,1.941810E+03,0.000000E+00,6.580333E-02,0.000000E+00,2.132387E+03,0.000000E+00,7.224003E-02,0.000000E+00,2.925763E+03,0.000000E+00,9.905310E-02,0.000000E+00,1.704742E+03,0.000000E+00,5.401015E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.406732E+03,0.000000E+00,4.461199E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.255444E+03,0.000000E+00,3.988629E-02,0.000000E+00,1.393370E+03,0.000000E+00,4.416343E-02,0.000000E+00
17:40:00,1.943983E+03,0.000000E+00,6.587740E-02,0.000000E+00,2.123311E+03,0.000000E+00,7.193047E-02,0.000000E+00,2.943148E+03,0.000000E+00,9.964661E-02,0.000000E+00,1.444114E+03,0.000000E+00,4.576837E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.417463E+03,0.000000E+00,4.494013E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.256141E+03,0.000000E+00,3.990835E-02,0.000000E+00,1.395261E+03,0.000000E+00,4.422224E-02,0.000000E+00
17:50:00,1.939902E+03,0.000000E+00,6.573816E-02,0.000000E+00,2.121754E+03,0.000000E+00,7.187764E-02,0.000000E+00,2.922164E+03,0.000000E+00,9.894216E-02,0.000000E+00,1.382102E+03,0.000000E+00,4.380355E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.430517E+03,0.000000E+00,4.534063E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.256070E+03,0.000000E+00,3.990613E-02,0.000000E+00,1.396147E+03,0.000000E+00,4.424936E-02,0.000000E+00
18:00:00,1.939625E+03,0.000000E+00,6.572849E-02,0.000000E+00,2.125300E+03,0.000000E+00,7.199820E-02,0.000000E+00,2.919314E+03,0.000000E+00,9.884270E-02,0.000000E+00,1.369843E+03,0.000000E+00,4.341149E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.421534E+03,0.000000E+00,4.505836E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.250873E+03,0.000000E+00,3.974218E-02,0.000000E+00,1.390180E+03,0.000000E+00,4.405823E-02,0.000000E+00
18:10:00,1.946999E+03,0.000000E+00,6.598071E-02,0.000000E+00,2.125300E+03,0.000000E+00,7.199820E-02,0.000000E+00,2.927370E+03,0.000000E+00,9.912056E-02,0.000000E+00,1.369843E+03,0.000000E+00,4.341149E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.428346E+03,0.000000E+00,4.528080E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.247438E+03,0.000000E+00,3.963233E-02,0.000000E+00,1.390180E+03,0.000000E+00,4.405823E-02,0.000000E+00
18:20:00,1.949534E+03,0.000000E+00,6.606939E-02,0.000000E+00,2.119241E+03,0.000000E+00,7.178855E-02,0.000000E+00,2.928055E+03,0.000000E+00,9.913908E-02,0.000000E+00,1.371195E+03,0.000000E+00,4.345518E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431019E+03,0.000000E+00,4.536636E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.249769E+03,0.000000E+00,3.970913E-02,0.000000E+00,1.390205E+03,0.000000E+00,4.405671E-02,0.000000E+00
18:30:00,1.950088E+03,0.000000E+00,6.608850E-02,0.000000E+00,2.114679E+03,0.000000E+00,7.163554E-02,0.000000E+00,2.928483E+03,0.000000E+00,9.915382E-02,0.000000E+00,1.371327E+03,0.000000E+00,4.345925E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.403436E+03,0.000000E+00,4.449377E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.250209E+03,0.000000E+00,3.972265E-02,0.000000E+00,1.390247E+03,0.000000E+00,4.405807E-02,0.000000E+00
18:40:00,1.951024E+03,0.000000E+00,6.612045E-02,0.000000E+00,1.813997E+03,0.000000E+00,6.146816E-02,0.000000E+00,2.928410E+03,0.000000E+00,9.915152E-02,0.000000E+00,1.371919E+03,0.000000E+00,4.347779E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.347427E+03,0.000000E+00,4.273719E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.249529E+03,0.000000E+00,3.970090E-02,0.000000E+00,1.388558E+03,0.000000E+00,4.400534E-02,0.000000E+00
18:50:00,1.945724E+03,0.000000E+00,6.593874E-02,0.000000E+00,1.747829E+03,0.000000E+00,5.922469E-02,0.000000E+00,2.929637E+03,0.000000E+00,9.919268E-02,0.000000E+00,1.373043E+03,0.000000E+00,4.351319E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.312171E+03,0.000000E+00,4.164965E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.246572E+03,0.000000E+00,3.960736E-02,0.000000E+00,1.385866E+03,0.000000E+00,4.392079E-02,0.000000E+00
19:00:00,1.942683E+03,0.000000E+00,6.583404E-02,0.000000E+00,1.730767E+03,0.000000E+00,5.863885E-02,0.000000E+00,2.929391E+03,0.000000E+00,9.918432E-02,0.000000E+00,1.373090E+03,0.000000E+00,4.351467E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.322275E+03,0.000000E+00,4.196658E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.250090E+03,0.000000E+00,3.971856E-02,0.000000E+00,1.389165E+03,0.000000E+00,4.402554E-02,0.000000E+00
19:10:00,1.937037E+03,0.000000E+00,6.564142E-02,0.000000E+00,1.730767E+03,0.000000E+00,5.863885E-02,0.000000E+00,2.923590E+03,0.000000E+00,9.898622E-02,0.000000E+00,1.373090E+03,0.000000E+00,4.351467E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.317192E+03,0.000000E+00,4.179683E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254996E+03,0.000000E+00,3.987536E-02,0.000000E+00,1.389165E+03,0.000000E+00,4.402554E-02,0.000000E+00
19:20:00,1.936018E+03,0.000000E+00,6.560465E-02,0.000000E+00,1.736324E+03,0.000000E+00,5.883111E-02,0.000000E+00,2.907482E+03,0.000000E+00,9.845193E-02,0.000000E+00,1.373226E+03,0.000000E+00,4.351930E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.307517E+03,0.000000E+00,4.148854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.251791E+03,0.000000E+00,3.976935E-02,0.000000E+00,1.388973E+03,0.000000E+00,4.402204E-02,0.000000E+00
19:30:00,1.936161E+03,0.000000E+00,6.560942E-02,0.000000E+00,1.740715E+03,0.000000E+00,5.897855E-02,0.000000E+00,2.906854E+03,0.000000E+00,9.843018E-02,0.000000E+00,1.374263E+03,0.000000E+00,4.355193E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.307003E+03,0.000000E+00,4.147233E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.251036E+03,0.000000E+00,3.974600E-02,0.000000E+00,1.388240E+03,0.000000E+00,4.399890E-02,0.000000E+00
19:40:00,1.936484E+03,0.000000E+00,6.562037E-02,0.000000E+00,2.040974E+03,0.000000E+00,6.913133E-02,0.000000E+00,2.907249E+03,0.000000E+00,9.844326E-02,0.000000E+00,1.375772E+03,0.000000E+00,4.359916E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.306951E+03,0.000000E+00,4.147056E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.250705E+03,0.000000E+00,3.973550E-02,0.000000E+00,1.388058E+03,0.000000E+00,4.399309E-02,0.000000E+00
19:50:00,1.945639E+03,0.000000E+00,6.593355E-02,0.000000E+00,2.111439E+03,0.000000E+00,7.152105E-02,0.000000E+00,2.910434E+03,0.000000E+00,9.855024E-02,0.000000E+00,1.377549E+03,0.000000E+00,4.365490E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.308999E+03,0.000000E+00,4.153548E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.253918E+03,0.000000E+00,3.983710E-02,0.000000E+00,1.390440E+03,0.000000E+00,4.406844E-02,0.000000E+00
20:00:00,1.949717E+03,0.000000E+00,6.607363E-02,0.000000E+00,2.128697E+03,0.000000E+00,7.211358E-02,0.000000E+00,2.911435E+03,0.000000E+00,9.858454E-02,0.000000E+00,1.379165E+03,0.000000E+00,4.370694E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.313256E+03,0.000000E+00,4.166890E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.256116E+03,0.000000E+00,3.990630E-02,0.000000E+00,1.393267E+03,0.000000E+00,4.415976E-02,0.000000E+00
20:10:00,1.956551E+03,0.000000E+00,6.630716E-02,0.000000E+00,2.128697E+03,0.000000E+00,7.211358E-02,0.000000E+00,2.917432E+03,0.000000E+00,9.878942E-02,0.000000E+00,1.379165E+03,0.000000E+00,4.370694E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.310995E+03,0.000000E+00,4.159438E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.257544E+03,0.000000E+00,3.995200E-02,0.000000E+00,1.393267E+03,0.000000E+00,4.415976E-02,0.000000E+00
20:20:00,1.958928E+03,0.000000E+00,6.639060E-02,0.000000E+00,2.123589E+03,0.000000E+00,7.193681E-02,0.000000E+00,2.933947E+03,0.000000E+00,9.933672E-02,0.000000E+00,1.380836E+03,0.000000E+00,4.376061E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.322719E+03,0.000000E+00,4.196859E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.257654E+03,0.000000E+00,3.995485E-02,0.000000E+00,1.395474E+03,0.000000E+00,4.423141E-02,0.000000E+00
20:30:00,1.959488E+03,0.000000E+00,6.640991E-02,0.000000E+00,2.119501E+03,0.000000E+00,7.179957E-02,0.000000E+00,2.934797E+03,0.000000E+00,9.936607E-02,0.000000E+00,1.381205E+03,0.000000E+00,4.377217E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.324192E+03,0.000000E+00,4.201600E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.258657E+03,0.000000E+00,3.998581E-02,0.000000E+00,1.396496E+03,0.000000E+00,4.426361E-02,0.000000E+00
20:40:00,1.960385E+03,0.000000E+00,6.644046E-02,0.000000E+00,1.819734E+03,0.000000E+00,6.166320E-02,0.000000E+00,2.934731E+03,0.000000E+00,9.936415E-02,0.000000E+00,1.381803E+03,0.000000E+00,4.379091E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.325568E+03,0.000000E+00,4.205960E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.259512E+03,0.000000E+00,4.001310E-02,0.000000E+00,1.397709E+03,0.000000E+00,4.430154E-02,0.000000E+00
