Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/05  21:20:00,13.26666666666667,92.66666666666667,5.566666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.550327910449135,17.75388647097391,18.705496431898689,17.467376934675479,15.4343663948829,20.824970804490257,19.787283117757448,17.02190451739075,18.926695944579806,19.316689779519789,88.37578035349674,16.0,30.0,18.9273740943879,90.35367793746872,16.0,30.0,19.76513977933206,100.0,16.0,30.0,17.703598220819488,95.42518641940089,16.0,30.0,15.428158215169877,100.0,12.000000000000002,30.0,22.201116991560907,100.0,16.0,30.0,21.000461451968076,79.67966215140936,21.0,30.0,17.46098846638607,96.96387009721734,10.0,30.0,20.03170909441793,84.52171942722606,0.0,0.0,15.029008433487136,0.0,0.0,11.846113082891229,0.0,0.0,12.035629810331417,0.0,0.0,15.702638552472845,0.0,0.0,3373.2688275140778,9063.960192572726,9704.23644311796,6670.355209022418,7687.301575352485,9604.234695187119,3380.3570563269929,6585.072909668257,3371.776106983226,691.1626131967196,69.51497425964539,70.0,822.9059829058667,0.0,822.9059829058667,822.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,660.3174306661402,0.0,0.0,691.1626131967196,,69.51497425964539,70.00823734724617,0.33996532,70.00823734724617,0.33428800000000005,1012692.473548307,0.08475334195784076 
 04/05  21:30:00,13.2,93.0,5.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.549033184062539,17.264784105843625,18.78491621888705,18.108076344126429,15.440184354717707,20.844243830152125,19.795164777947244,17.17168311790131,18.92489448051429,19.31573202542168,87.97065458973964,16.0,30.0,18.04600870750594,95.37161754981189,16.0,30.0,19.899973532012305,99.75625642462997,19.9,30.0,18.92327259483558,88.48525703782136,19.0,30.0,15.43291250835604,100.0,12.000000000000002,30.0,22.219787309464274,100.0,16.0,30.0,21.000028185785216,79.27194453394294,21.0,30.0,17.76992754404955,95.14800651340146,10.0,30.0,20.03200422898349,84.08026015600962,0.0,0.0,15.024526091406174,0.0,0.0,11.849787726119605,0.0,0.0,12.043338476264897,0.0,0.0,15.702036581410353,0.0,0.0,3327.4930097626568,8937.292408934809,9842.44912155977,6533.253372181015,7637.1656176553819,9914.636150991899,3329.7507496615196,6494.328318626632,3320.547351268608,2003.1383977308395,68.59398828534904,70.0,822.9059829058667,0.0,822.9059829058667,822.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,19.9,19.0,12.0,16.0,16.0,0.0,0.0,291.2035031883353,1136.062836577,0.0,0.0,658.6576149860879,0.0,0.0,2003.1383977308395,,68.59398828534904,70.02387874655335,0.33996532,70.02387874655335,0.33428800000000005,2935001.315356541,0.1838904957489631 
 04/05  21:40:00,13.133333333333333,93.33333333333334,5.633333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.54742443318805,16.92810615868283,18.717912609470937,18.183110794150637,15.44707817457034,20.864763235094963,19.803832079048644,17.33937046282886,18.921577391162779,19.31375319131885,87.73790625611551,16.0,30.0,17.4464950923291,98.92876894354208,16.0,30.0,19.744072312636239,100.0,16.0,30.0,18.97210470087046,88.23646040010655,19.0,30.0,15.439941395885573,100.0,16.0,30.0,22.241053492839009,100.0,16.0,30.0,21.002138768580527,79.1179468351217,21.0,30.0,18.064729849910579,93.41727561848335,10.0,30.0,20.02893879508906,83.96184623431762,0.0,0.0,15.022727026880738,0.0,0.0,11.853512566345885,0.0,0.0,12.051427735654477,0.0,0.0,15.706156980467476,0.0,0.0,3300.468823506707,8796.962703643409,9999.689059613429,6487.489759391966,7579.7080272503849,10270.761107862636,3312.1358816962467,6451.152775296684,3305.0037298353929,1063.9333189497666,69.25334424231184,70.0,822.9059829058667,0.0,822.9059829058667,822.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,405.577858144795,0.0,0.0,657.5970813123518,0.0,0.0,1063.9333189497666,,69.25334424231184,70.01268069349254,0.33996532,70.01268069349254,0.33428800000000005,1558876.6578018554,0.11150910757321356 
 04/05  21:50:00,13.066666666666667,93.66666666666667,5.666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.546508978724263,17.98766720153902,18.64947987496308,18.20702802618736,15.453230965337337,20.882252822402294,19.80999820415707,17.382908621773156,18.919085201488305,19.31289509356534,87.51664781692668,16.0,30.0,19.484713116225448,87.03481179492637,19.7,30.0,19.612359283062518,100.0,16.0,30.0,18.999567912218298,88.11052810207122,19.0,30.0,15.445553696741197,100.0,12.0,30.0,22.25613412020834,100.0,16.0,30.0,21.000172124219007,78.86643078416839,21.0,30.0,18.125406088234088,93.08867691488283,10.0,30.0,20.0275201968765,83.67932021013677,0.0,0.0,15.02145318219341,0.0,0.0,11.856577167966778,0.0,0.0,12.057655713015688,0.0,0.0,15.709429013516275,0.0,0.0,3275.6604903152126,8699.6552440836,10109.623976580691,6430.174130235954,7538.725375241254,10521.776945973721,3280.4098780785218,6384.730986265462,3271.7644771914945,1455.3937903071399,68.97855919184292,70.0,822.9059829058668,0.0,822.9059829058668,822.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,16.0,19.0,12.0,16.0,16.0,0.0,458.0428431251103,0.0,365.9771774750442,0.0,0.0,655.0106900163286,0.0,0.0,1455.3937903071399,,68.97855919184292,70.01734745587328,0.33996532000000009,70.01734745587328,0.334288,2132445.1140031355,0.14101464830232783 
 04/05  22:00:00,13.0,94.0,5.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.54532486423538,18.18250177629948,18.80648996247656,18.215809095956489,15.460476764417042,20.903083104848734,19.817832282991068,17.413943799420634,18.91629738589491,19.31143524651644,87.29142420298168,16.0,30.0,19.700516252979996,85.74936061398238,19.7,30.0,19.89978461521489,99.52233755989681,19.9,30.0,18.996516786465997,88.14759546035151,19.0,30.0,15.453383003063636,100.0,12.0,30.0,22.277902513530944,100.0,16.0,30.0,21.00197670870199,78.70882856327103,21.0,30.0,18.16722672921148,92.85996143438857,10.0,30.0,20.025509545378108,83.54748230533569,0.0,0.0,15.02017745106486,0.0,0.0,11.860070774933684,0.0,0.0,12.065373995412081,0.0,0.0,15.706399527875498,0.0,0.0,3250.1859306950689,8559.983471114909,10268.600127914353,6377.05071520152,7478.497791014946,10887.794115648576,3262.447748608853,6339.39459276816,3255.55233652872,1531.030668144473,68.92547235875345,70.0,822.9059829058667,0.0,822.9059829058667,822.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,19.9,19.0,12.0,16.0,16.0,0.0,206.2165899136461,348.87910407495579,355.8220567984587,0.0,0.0,654.5729338179763,0.0,0.0,1531.030668144473,4806012.598788323,68.92547235875345,70.01824904653532,0.33996532,70.01824904653532,0.33428800000000005,2243268.37823366,0.14645743904896287 
 04/05  22:10:00,12.983333333333335,94.00000000000002,5.683333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.545266217888107,17.79894669219009,18.827531354907863,18.048434362681303,15.46684672620838,20.92153250633943,19.823619760257729,17.403316809488318,18.914737228746988,19.311163935485504,87.10516764404665,16.0,30.0,18.929657042308944,89.92033719779224,16.0,30.0,19.899956702461979,99.9346041980531,19.9,30.0,18.68433627647476,89.9031261309124,16.0,30.0,15.459549047520488,100.0,12.0,30.0,22.294266481829714,100.0,16.0,30.0,21.000453976363088,78.5075377830125,21.0,30.0,18.128574518164194,93.10287013680744,10.0,30.0,20.024687003334824,83.32022680534641,0.0,0.0,15.020364895424399,0.0,0.0,11.862990657214766,0.0,0.0,12.071488924680363,0.0,0.0,15.706347289009559,0.0,0.0,3229.9107853410725,8460.405571770218,10350.770247956618,6327.1426439816109,7434.163347511086,11156.855100725537,3237.5007577399389,6276.278366804176,3229.431303769272,857.1774533660723,69.39845905949531,70.0,822.9059829058667,0.0,822.9059829058667,822.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,155.63023183615833,0.0,0.0,0.0,652.0794751150609,0.0,0.0,857.1774533660723,,69.39845905949531,70.01021616214864,0.33996532,70.01021616214864,0.33428800000000005,1255937.6606096295,0.09479622273916097 
 04/05  22:20:00,12.966666666666669,94.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.545157592052495,17.313621495412577,18.838383109981196,17.83923673044534,15.473563696994886,20.941524281419306,19.829793562281645,17.32648488422046,18.912936861827128,19.310580242328425,86.88310662603917,15.999999999999993,29.99999999999999,18.059121798951535,94.87420870804601,15.999999999999993,29.99999999999999,19.900033873304353,99.86011948395054,19.89999999999999,29.99999999999999,18.314418582885027,92.02488478546985,15.999999999999993,29.99999999999999,15.466492046919932,99.99999999999997,11.999999999999995,29.99999999999999,22.31384711166114,99.99999999999997,15.999999999999993,29.99999999999999,21.000888727801987,78.32174466118292,20.999999999999994,29.99999999999999,17.9688687667574,94.05626312040977,9.999999999999997,29.99999999999999,20.023216741793097,83.13250065130144,0.0,0.0,15.01443962471065,0.0,0.0,11.865974480646518,0.0,0.0,12.078096675521485,0.0,0.0,15.70192186396639,0.0,0.0,3205.756453664631,8344.926236592335,10431.435677299574,6267.023003580168,7380.691499091031,11476.529326567284,3215.7192734334578,6207.40130509232,3207.5833957571569,797.3893501538163,69.44042162767991,69.99999999999997,822.9059829058664,0.0,822.9059829058664,822.9059829058664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,148.89561783413167,0.0,0.0,0.0,650.6560703855566,0.0,0.0,797.3893501538163,,69.44042162767991,70.00950349843467,0.3399653199999999,70.00950349843467,0.3342879999999999,1168336.0441814163,0.09074382567444744 
 04/05  22:30:00,12.95,94.0,5.65,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.54545698804432,17.00377450640549,18.76769922987977,17.68729325413076,15.47977591578529,20.96179571191407,19.83593600723701,17.229847500268705,18.91164359436418,19.310581210731216,86.70466706939664,16.0,30.0,17.515343101067143,98.10179594550289,16.0,30.0,19.753624832891306,100.0,16.0,30.0,18.051118968303727,93.56989044309023,16.0,30.0,15.472751972008174,100.0,12.0,30.0,22.334283146722695,100.0,16.0,30.0,21.001323354527125,78.17042920423424,21.0,30.0,17.780620801096285,95.1863213872513,10.0,30.0,20.022587139273669,82.9858350692834,0.0,0.0,15.003595077461153,0.0,0.0,11.86882919350414,0.0,0.0,12.084611159202796,0.0,0.0,15.696206399267244,0.0,0.0,3186.7879375216268,8228.417252896634,10514.19083932551,6209.663829804464,7324.693206920319,11808.237948719994,3198.179428742461,6142.59211008676,3190.9468631147958,663.9953748545627,69.53404089042236,70.0,822.9059829058667,0.0,822.9059829058667,822.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,649.3739948793441,0.0,0.0,663.9953748545627,,69.53404089042236,70.00791353255872,0.33996532,70.00791353255872,0.33428800000000005,972886.9961239013,0.08108336216501028 
 04/05  22:40:00,12.933333333333334,94.0,5.633333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.537858538532768,16.8260474447263,18.614621684101978,17.585278981958014,15.484798295714148,20.62242392748864,19.572880877427914,17.153928688148385,18.88315929357574,19.294629553955379,92.2864044597553,16.000000000000008,30.00000000000001,17.22169274878607,99.72158174245237,16.000000000000008,30.00000000000001,19.511973241869478,100.00000000000003,19.900000000000007,30.00000000000001,17.883268409299406,94.63358179030915,16.000000000000008,30.00000000000001,15.47706767602936,100.00000000000003,12.000000000000004,30.00000000000001,21.712538496748999,84.05505796370609,16.000000000000008,30.00000000000001,20.557785735715777,89.31071437284196,21.000000000000008,30.00000000000001,17.637654489456815,96.3389224233417,10.000000000000004,30.00000000000001,19.967513890650385,91.25079474617979,0.0,0.0,14.98925570362325,0.0,0.0,11.871355543570074,0.0,0.0,12.090168451132288,0.0,0.0,15.689610752667799,0.0,0.0,4610.473523522217,8135.948593806458,10579.981062739402,6163.372146063752,7278.797524667139,5956.395704248234,5705.016145727428,6134.610536885219,5342.361332476306,0.0,69.54588076419091,69.54588076419091,60.00000000000002,0.0,60.00000000000002,60.00000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.54588076419091,69.54588076419091,0.0,69.54588076419091,0.0,0.0,0.00226 
 04/05  22:50:00,12.916666666666666,94.0,5.616666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.480667262895908,16.669758871365788,18.450497380820634,17.48516052123425,15.489584553754188,20.20573893125394,19.300421845380876,17.0750346067776,18.74045922219667,19.182998092454456,96.16585665933451,16.0,30.0,16.95202775451481,100.0,16.0,30.0,19.225274456511408,100.0,16.0,30.0,17.71199014600375,95.8794022453695,16.0,30.0,15.481886329947539,100.0,12.0,30.0,20.97040082456249,86.5822550953584,16.0,30.0,20.097429882214948,91.02932121135959,21.0,30.0,17.4911805014901,97.5025774324975,10.0,30.0,19.695954394073224,93.33642018417108,0.0,0.0,14.969297631421743,0.0,0.0,11.873909207332645,0.0,0.0,12.096054347936788,0.0,0.0,15.684559187413989,0.0,0.0,5458.2404410953499,8022.664010661236,10663.95951974635,6143.60276474537,7221.936582760378,5566.928375465886,5484.132377703595,6130.552090276888,5509.437106534695,0.0,69.5458807641909,69.5458807641909,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5458807641909,69.5458807641909,0.0,69.5458807641909,0.0,0.0,0.0022366666666666665 
 04/05  23:00:00,12.9,94.0,5.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.382428168686425,16.562306203050324,18.333769505527955,17.405473118277337,15.492988967579656,19.924098141628016,19.06544012533451,17.004800059504349,18.559760647587546,18.995809963049543,96.86258966380697,16.0,30.0,16.777382373596866,100.0,16.0,30.0,19.031971533832587,100.0,16.0,30.0,17.582446867750229,96.98803429695539,16.0,30.0,15.484938415452995,100.0,12.0,30.0,20.493494015072569,88.64377187102696,16.0,30.0,19.69938766715471,93.05829078667208,21.0,30.0,17.363430177229895,98.62516097442466,10.0,30.0,19.361004760419804,94.74318815144599,0.0,0.0,14.947706518309336,0.0,0.0,11.876211754422063,0.0,0.0,12.100679853565552,0.0,0.0,15.674117347591052,0.0,0.0,5387.303339111959,7929.112813925659,10738.819283424022,6126.111806598269,7174.255649654291,5454.627767882523,5459.313350335509,6102.828108592165,5407.418137422628,0.0,69.5458807641909,69.5458807641909,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391137.3070246708,69.5458807641909,69.5458807641909,0.0,69.5458807641909,0.0,0.0,0.0022133333333333338 
 04/05  23:10:00,12.883333333333333,94.00000000000002,5.683333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28915310355149,16.4761274126957,18.23817472164692,17.33586821969735,15.495396487481763,19.703703023960878,18.881668490040313,16.94674812496671,18.421912026109376,18.826623333293957,97.6327271177792,16.0,30.0,16.64210786042933,100.0,16.0,30.0,18.878822496243204,100.0,16.0,30.0,17.473175642412416,97.94480298863323,16.0,30.0,15.487243540631239,100.0,12.0,30.0,20.136568517512516,90.36008324007259,16.0,30.0,19.405935053956335,94.29695717647357,21.0,30.0,17.262078507415504,99.53972679293995,10.0,30.0,19.122287560742625,95.78027090010605,0.0,0.0,14.924091153205655,0.0,0.0,11.878276546103642,0.0,0.0,12.104174378011628,0.0,0.0,15.669099047907834,0.0,0.0,5366.125034394026,7839.307502848835,10813.17701334109,6101.373141761001,7127.586331706511,5425.462357924438,5378.152195096073,6081.560175539537,5354.033309440529,0.0,69.5458807641909,69.5458807641909,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5458807641909,69.5458807641909,0.0,69.5458807641909,0.0,0.0,0.00219 
 04/05  23:20:00,12.866666666666668,94.0,5.766666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19596662183293,16.392860063623837,18.144365708955119,17.265942720369979,15.497118917279675,19.50074667189211,18.75346321166451,16.896491149156419,18.314628019437149,18.66104081539489,98.41497362752699,16.0,30.0,16.50980854576493,100.0,16.0,30.0,18.72718942085228,100.0,16.0,30.0,17.36296494932701,98.83267060315613,16.0,30.0,15.489315398653194,100.0,12.0,30.0,19.809387976661275,92.06852965154087,16.0,30.0,19.218712339324548,95.09941986767365,21.0,30.0,17.17754263421359,100.0,10.0,30.0,18.946498383668549,96.8300421998973,0.0,0.0,14.89619060119683,0.0,0.0,11.880038493753152,0.0,0.0,12.10655332444058,0.0,0.0,15.6659638748649,0.0,0.0,5339.50139740783,7731.893086212227,10905.128137608386,6082.608591739771,7071.06112504669,5412.399727875269,5329.147713098213,6068.126252580143,5367.623274415303,0.0,69.5458807641909,69.5458807641909,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5458807641909,69.5458807641909,0.0,69.5458807641909,0.0,0.0,0.0021533333333333337 
