Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
13:50:00,1.039446E+03,0.000000E+00,3.515011E-02,0.000000E+00,6.432170E+02,0.000000E+00,2.034785E-02,0.000000E+00,1.367877E+03,0.000000E+00,4.327210E-02,0.000000E+00,1.253341E+03,0.000000E+00,3.964882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421804E+02,0.000000E+00,3.186095E-02,0.000000E+00,3.136288E+03,0.000000E+00,1.060573E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,1.039385E+03,0.000000E+00,3.514805E-02,0.000000E+00,6.470212E+02,0.000000E+00,2.046819E-02,0.000000E+00,1.372387E+03,0.000000E+00,4.341477E-02,0.000000E+00,1.257851E+03,0.000000E+00,3.979150E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421456E+02,0.000000E+00,3.185977E-02,0.000000E+00,3.144631E+03,0.000000E+00,1.063394E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,1.039303E+03,0.000000E+00,3.514527E-02,0.000000E+00,6.566415E+02,0.000000E+00,2.077252E-02,0.000000E+00,1.383794E+03,0.000000E+00,4.377563E-02,0.000000E+00,1.269255E+03,0.000000E+00,4.015223E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420982E+02,0.000000E+00,3.185817E-02,0.000000E+00,3.176466E+03,0.000000E+00,1.074160E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,1.039347E+03,0.000000E+00,3.514676E-02,0.000000E+00,6.548504E+02,0.000000E+00,2.071586E-02,0.000000E+00,1.381669E+03,0.000000E+00,4.370841E-02,0.000000E+00,1.267133E+03,0.000000E+00,4.008512E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421237E+02,0.000000E+00,3.185903E-02,0.000000E+00,3.166022E+03,0.000000E+00,1.070628E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,1.039292E+03,0.000000E+00,3.514489E-02,0.000000E+00,6.567972E+02,0.000000E+00,2.077745E-02,0.000000E+00,1.383970E+03,0.000000E+00,4.378120E-02,0.000000E+00,1.269432E+03,0.000000E+00,4.015785E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420919E+02,0.000000E+00,3.185796E-02,0.000000E+00,3.179142E+03,0.000000E+00,1.075065E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,1.039317E+03,0.000000E+00,3.514574E-02,0.000000E+00,6.551758E+02,0.000000E+00,2.072616E-02,0.000000E+00,1.382050E+03,0.000000E+00,4.372045E-02,0.000000E+00,1.267513E+03,0.000000E+00,4.009714E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421066E+02,0.000000E+00,3.185845E-02,0.000000E+00,3.172459E+03,0.000000E+00,1.072805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,1.039349E+03,0.000000E+00,3.514681E-02,0.000000E+00,6.517657E+02,0.000000E+00,2.061828E-02,0.000000E+00,1.378008E+03,0.000000E+00,4.359261E-02,0.000000E+00,1.263473E+03,0.000000E+00,3.996934E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421250E+02,0.000000E+00,3.185908E-02,0.000000E+00,3.162149E+03,0.000000E+00,1.069318E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,1.039455E+03,0.000000E+00,3.515040E-02,0.000000E+00,6.462526E+02,0.000000E+00,2.044388E-02,0.000000E+00,1.371477E+03,0.000000E+00,4.338599E-02,0.000000E+00,1.256944E+03,0.000000E+00,3.976280E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421865E+02,0.000000E+00,3.186115E-02,0.000000E+00,3.143144E+03,0.000000E+00,1.062891E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,1.039480E+03,0.000000E+00,3.515127E-02,0.000000E+00,6.388409E+02,0.000000E+00,2.020941E-02,0.000000E+00,1.362686E+03,0.000000E+00,4.310789E-02,0.000000E+00,1.248155E+03,0.000000E+00,3.948475E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422014E+02,0.000000E+00,3.186166E-02,0.000000E+00,3.124946E+03,0.000000E+00,1.056738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,1.039508E+03,0.000000E+00,3.515218E-02,0.000000E+00,6.379614E+02,0.000000E+00,2.018159E-02,0.000000E+00,1.361653E+03,0.000000E+00,4.307522E-02,0.000000E+00,1.247122E+03,0.000000E+00,3.945208E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422172E+02,0.000000E+00,3.186219E-02,0.000000E+00,3.118668E+03,0.000000E+00,1.054615E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,1.039474E+03,0.000000E+00,3.515105E-02,0.000000E+00,6.394741E+02,0.000000E+00,2.022944E-02,0.000000E+00,1.363450E+03,0.000000E+00,4.313207E-02,0.000000E+00,1.248917E+03,0.000000E+00,3.950886E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421980E+02,0.000000E+00,3.186155E-02,0.000000E+00,3.126894E+03,0.000000E+00,1.057396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,1.039303E+03,0.000000E+00,3.514527E-02,0.000000E+00,6.405648E+02,0.000000E+00,2.026395E-02,0.000000E+00,1.364746E+03,0.000000E+00,4.317306E-02,0.000000E+00,1.250212E+03,0.000000E+00,3.954982E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420998E+02,0.000000E+00,3.185822E-02,0.000000E+00,3.130051E+03,0.000000E+00,1.058464E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,1.039350E+03,0.000000E+00,3.514684E-02,0.000000E+00,6.413011E+02,0.000000E+00,2.028724E-02,0.000000E+00,1.365628E+03,0.000000E+00,4.320096E-02,0.000000E+00,1.251096E+03,0.000000E+00,3.957778E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421267E+02,0.000000E+00,3.185913E-02,0.000000E+00,3.122916E+03,0.000000E+00,1.056051E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,1.039322E+03,0.000000E+00,3.514592E-02,0.000000E+00,6.463145E+02,0.000000E+00,2.044584E-02,0.000000E+00,1.371572E+03,0.000000E+00,4.338899E-02,0.000000E+00,1.257037E+03,0.000000E+00,3.976573E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421112E+02,0.000000E+00,3.185861E-02,0.000000E+00,3.140702E+03,0.000000E+00,1.062066E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:10:00,1.039289E+03,0.000000E+00,3.514480E-02,0.000000E+00,6.539463E+02,0.000000E+00,2.068726E-02,0.000000E+00,1.380624E+03,0.000000E+00,4.367535E-02,0.000000E+00,1.266086E+03,0.000000E+00,4.005200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420922E+02,0.000000E+00,3.185797E-02,0.000000E+00,3.163957E+03,0.000000E+00,1.069930E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:20:00,1.039249E+03,0.000000E+00,3.514344E-02,0.000000E+00,6.555279E+02,0.000000E+00,2.073730E-02,0.000000E+00,1.382492E+03,0.000000E+00,4.373443E-02,0.000000E+00,1.267952E+03,0.000000E+00,4.011103E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420691E+02,0.000000E+00,3.185718E-02,0.000000E+00,3.174516E+03,0.000000E+00,1.073500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:30:00,1.039289E+03,0.000000E+00,3.514479E-02,0.000000E+00,6.538187E+02,0.000000E+00,2.068323E-02,0.000000E+00,1.380465E+03,0.000000E+00,4.367030E-02,0.000000E+00,1.265928E+03,0.000000E+00,4.004699E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420923E+02,0.000000E+00,3.185797E-02,0.000000E+00,3.165104E+03,0.000000E+00,1.070318E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:40:00,1.039451E+03,0.000000E+00,3.515026E-02,0.000000E+00,6.530679E+02,0.000000E+00,2.065947E-02,0.000000E+00,1.379572E+03,0.000000E+00,4.364205E-02,0.000000E+00,1.265036E+03,0.000000E+00,4.001877E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421856E+02,0.000000E+00,3.186112E-02,0.000000E+00,3.164155E+03,0.000000E+00,1.069997E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:50:00,1.039417E+03,0.000000E+00,3.514913E-02,0.000000E+00,6.517863E+02,0.000000E+00,2.061893E-02,0.000000E+00,1.378043E+03,0.000000E+00,4.359370E-02,0.000000E+00,1.263506E+03,0.000000E+00,3.997038E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421666E+02,0.000000E+00,3.186048E-02,0.000000E+00,3.168115E+03,0.000000E+00,1.071336E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,1.039431E+03,0.000000E+00,3.514958E-02,0.000000E+00,6.472401E+02,0.000000E+00,2.047512E-02,0.000000E+00,1.372650E+03,0.000000E+00,4.342308E-02,0.000000E+00,1.258116E+03,0.000000E+00,3.979985E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421743E+02,0.000000E+00,3.186074E-02,0.000000E+00,3.153513E+03,0.000000E+00,1.066398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:10:00,1.039484E+03,0.000000E+00,3.515139E-02,0.000000E+00,6.387303E+02,0.000000E+00,2.020591E-02,0.000000E+00,1.362555E+03,0.000000E+00,4.310375E-02,0.000000E+00,1.248026E+03,0.000000E+00,3.948066E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422053E+02,0.000000E+00,3.186179E-02,0.000000E+00,3.125287E+03,0.000000E+00,1.056853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:20:00,1.039503E+03,0.000000E+00,3.515201E-02,0.000000E+00,6.378430E+02,0.000000E+00,2.017784E-02,0.000000E+00,1.361506E+03,0.000000E+00,4.307055E-02,0.000000E+00,1.246977E+03,0.000000E+00,3.944750E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422161E+02,0.000000E+00,3.186216E-02,0.000000E+00,3.119744E+03,0.000000E+00,1.054979E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:30:00,1.039494E+03,0.000000E+00,3.515173E-02,0.000000E+00,6.380991E+02,0.000000E+00,2.018594E-02,0.000000E+00,1.361809E+03,0.000000E+00,4.308014E-02,0.000000E+00,1.247280E+03,0.000000E+00,3.945707E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422114E+02,0.000000E+00,3.186200E-02,0.000000E+00,3.121277E+03,0.000000E+00,1.055497E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,1.039511E+03,0.000000E+00,3.515229E-02,0.000000E+00,6.374864E+02,0.000000E+00,2.016656E-02,0.000000E+00,1.361083E+03,0.000000E+00,4.305718E-02,0.000000E+00,1.246555E+03,0.000000E+00,3.943414E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422209E+02,0.000000E+00,3.186232E-02,0.000000E+00,3.117246E+03,0.000000E+00,1.054134E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:50:00,1.039493E+03,0.000000E+00,3.515168E-02,0.000000E+00,6.382123E+02,0.000000E+00,2.018953E-02,0.000000E+00,1.361940E+03,0.000000E+00,4.308430E-02,0.000000E+00,1.247412E+03,0.000000E+00,3.946125E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422107E+02,0.000000E+00,3.186197E-02,0.000000E+00,3.121488E+03,0.000000E+00,1.055568E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,1.039516E+03,0.000000E+00,3.515247E-02,0.000000E+00,6.374197E+02,0.000000E+00,2.016445E-02,0.000000E+00,1.361000E+03,0.000000E+00,4.305457E-02,0.000000E+00,1.246473E+03,0.000000E+00,3.943155E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422242E+02,0.000000E+00,3.186243E-02,0.000000E+00,3.116009E+03,0.000000E+00,1.053716E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:10:00,1.039486E+03,0.000000E+00,3.515146E-02,0.000000E+00,6.387049E+02,0.000000E+00,2.020511E-02,0.000000E+00,1.362519E+03,0.000000E+00,4.310261E-02,0.000000E+00,1.247991E+03,0.000000E+00,3.947956E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422071E+02,0.000000E+00,3.186185E-02,0.000000E+00,3.123223E+03,0.000000E+00,1.056155E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:20:00,1.039522E+03,0.000000E+00,3.515265E-02,0.000000E+00,6.376253E+02,0.000000E+00,2.017096E-02,0.000000E+00,1.361239E+03,0.000000E+00,4.306212E-02,0.000000E+00,1.246713E+03,0.000000E+00,3.943914E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422274E+02,0.000000E+00,3.186254E-02,0.000000E+00,3.115142E+03,0.000000E+00,1.053422E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,1.039523E+03,0.000000E+00,3.515271E-02,0.000000E+00,6.384968E+02,0.000000E+00,2.019853E-02,0.000000E+00,1.362272E+03,0.000000E+00,4.309478E-02,0.000000E+00,1.247745E+03,0.000000E+00,3.947179E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422284E+02,0.000000E+00,3.186257E-02,0.000000E+00,3.115919E+03,0.000000E+00,1.053685E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,1.039443E+03,0.000000E+00,3.515001E-02,0.000000E+00,6.443415E+02,0.000000E+00,2.038342E-02,0.000000E+00,1.369198E+03,0.000000E+00,4.331388E-02,0.000000E+00,1.254668E+03,0.000000E+00,3.969078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421824E+02,0.000000E+00,3.186102E-02,0.000000E+00,3.138704E+03,0.000000E+00,1.061390E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,1.039418E+03,0.000000E+00,3.514916E-02,0.000000E+00,6.491100E+02,0.000000E+00,2.053427E-02,0.000000E+00,1.374851E+03,0.000000E+00,4.349273E-02,0.000000E+00,1.260319E+03,0.000000E+00,3.986955E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421678E+02,0.000000E+00,3.186052E-02,0.000000E+00,3.153968E+03,0.000000E+00,1.066552E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,1.039377E+03,0.000000E+00,3.514778E-02,0.000000E+00,6.509889E+02,0.000000E+00,2.059371E-02,0.000000E+00,1.377073E+03,0.000000E+00,4.356301E-02,0.000000E+00,1.262538E+03,0.000000E+00,3.993977E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421441E+02,0.000000E+00,3.185972E-02,0.000000E+00,3.164850E+03,0.000000E+00,1.070232E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,1.039260E+03,0.000000E+00,3.514381E-02,0.000000E+00,6.499209E+02,0.000000E+00,2.055992E-02,0.000000E+00,1.375808E+03,0.000000E+00,4.352301E-02,0.000000E+00,1.261275E+03,0.000000E+00,3.989981E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420764E+02,0.000000E+00,3.185743E-02,0.000000E+00,3.155258E+03,0.000000E+00,1.066988E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,1.039238E+03,0.000000E+00,3.514308E-02,0.000000E+00,6.530175E+02,0.000000E+00,2.065788E-02,0.000000E+00,1.379481E+03,0.000000E+00,4.363920E-02,0.000000E+00,1.264947E+03,0.000000E+00,4.001596E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420638E+02,0.000000E+00,3.185700E-02,0.000000E+00,3.164068E+03,0.000000E+00,1.069967E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,1.039248E+03,0.000000E+00,3.514340E-02,0.000000E+00,6.557347E+02,0.000000E+00,2.074384E-02,0.000000E+00,1.382705E+03,0.000000E+00,4.374118E-02,0.000000E+00,1.268169E+03,0.000000E+00,4.011788E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420691E+02,0.000000E+00,3.185719E-02,0.000000E+00,3.172061E+03,0.000000E+00,1.072670E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,1.039243E+03,0.000000E+00,3.514325E-02,0.000000E+00,6.595408E+02,0.000000E+00,2.086424E-02,0.000000E+00,1.387221E+03,0.000000E+00,4.388405E-02,0.000000E+00,1.272682E+03,0.000000E+00,4.026067E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420663E+02,0.000000E+00,3.185709E-02,0.000000E+00,3.184748E+03,0.000000E+00,1.076960E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:50:00,1.039289E+03,0.000000E+00,3.514478E-02,0.000000E+00,6.541128E+02,0.000000E+00,2.069253E-02,0.000000E+00,1.380785E+03,0.000000E+00,4.368044E-02,0.000000E+00,1.266249E+03,0.000000E+00,4.005714E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420922E+02,0.000000E+00,3.185797E-02,0.000000E+00,3.165719E+03,0.000000E+00,1.070526E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,1.039290E+03,0.000000E+00,3.514484E-02,0.000000E+00,6.536633E+02,0.000000E+00,2.067831E-02,0.000000E+00,1.380254E+03,0.000000E+00,4.366365E-02,0.000000E+00,1.265717E+03,0.000000E+00,4.004033E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420930E+02,0.000000E+00,3.185799E-02,0.000000E+00,3.164369E+03,0.000000E+00,1.070069E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,1.039452E+03,0.000000E+00,3.515029E-02,0.000000E+00,6.528755E+02,0.000000E+00,2.065339E-02,0.000000E+00,1.379323E+03,0.000000E+00,4.363419E-02,0.000000E+00,1.264785E+03,0.000000E+00,4.001084E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421858E+02,0.000000E+00,3.186113E-02,0.000000E+00,3.163319E+03,0.000000E+00,1.069714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,1.039418E+03,0.000000E+00,3.514914E-02,0.000000E+00,6.516012E+02,0.000000E+00,2.061308E-02,0.000000E+00,1.377808E+03,0.000000E+00,4.358626E-02,0.000000E+00,1.263268E+03,0.000000E+00,3.996285E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421660E+02,0.000000E+00,3.186046E-02,0.000000E+00,3.167366E+03,0.000000E+00,1.071082E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,1.039430E+03,0.000000E+00,3.514957E-02,0.000000E+00,6.470422E+02,0.000000E+00,2.046885E-02,0.000000E+00,1.372404E+03,0.000000E+00,4.341531E-02,0.000000E+00,1.257866E+03,0.000000E+00,3.979195E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421733E+02,0.000000E+00,3.186071E-02,0.000000E+00,3.152709E+03,0.000000E+00,1.066126E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,1.039483E+03,0.000000E+00,3.515137E-02,0.000000E+00,6.385062E+02,0.000000E+00,2.019882E-02,0.000000E+00,1.362282E+03,0.000000E+00,4.309511E-02,0.000000E+00,1.247747E+03,0.000000E+00,3.947186E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422039E+02,0.000000E+00,3.186174E-02,0.000000E+00,3.124444E+03,0.000000E+00,1.056568E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,1.039502E+03,0.000000E+00,3.515198E-02,0.000000E+00,6.376247E+02,0.000000E+00,2.017094E-02,0.000000E+00,1.361242E+03,0.000000E+00,4.306222E-02,0.000000E+00,1.246708E+03,0.000000E+00,3.943899E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422143E+02,0.000000E+00,3.186209E-02,0.000000E+00,3.118897E+03,0.000000E+00,1.054692E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
