Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
13:40:00,9.424391E+02,0.000000E+00,3.186970E-02,0.000000E+00,1.289861E+03,0.000000E+00,4.438342E-02,0.000000E+00,1.670901E+02,0.000000E+00,4.828984E-03,0.000000E+00,1.036248E+03,0.000000E+00,3.398719E-02,0.000000E+00,1.551037E+02,0.000000E+00,4.005486E-03,0.000000E+00,1.256710E+03,0.000000E+00,4.040713E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.599677E+02,0.000000E+00,2.067764E-02,0.000000E+00,8.847280E+02,0.000000E+00,2.798793E-02,0.000000E+00
13:50:00,9.419956E+02,0.000000E+00,3.185470E-02,0.000000E+00,1.289740E+03,0.000000E+00,4.437924E-02,0.000000E+00,2.371210E+02,0.000000E+00,6.862926E-03,0.000000E+00,1.036211E+03,0.000000E+00,3.398597E-02,0.000000E+00,2.065396E+02,0.000000E+00,5.332896E-03,0.000000E+00,1.068301E+03,0.000000E+00,3.434918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.599022E+02,0.000000E+00,2.067559E-02,0.000000E+00,8.847731E+02,0.000000E+00,2.798935E-02,0.000000E+00
14:00:00,9.423227E+02,0.000000E+00,3.186576E-02,0.000000E+00,1.289586E+03,0.000000E+00,4.437396E-02,0.000000E+00,2.512593E+02,0.000000E+00,7.261150E-03,0.000000E+00,1.036175E+03,0.000000E+00,3.398478E-02,0.000000E+00,2.252524E+02,0.000000E+00,5.815618E-03,0.000000E+00,1.068656E+03,0.000000E+00,3.436058E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.598239E+02,0.000000E+00,2.067314E-02,0.000000E+00,8.847971E+02,0.000000E+00,2.799011E-02,0.000000E+00
14:10:00,9.561853E+02,0.000000E+00,3.233454E-02,0.000000E+00,1.289391E+03,0.000000E+00,4.436723E-02,0.000000E+00,2.503841E+02,0.000000E+00,7.235905E-03,0.000000E+00,1.036133E+03,0.000000E+00,3.398342E-02,0.000000E+00,2.770492E+02,0.000000E+00,7.152343E-03,0.000000E+00,9.038416E+02,0.000000E+00,2.906131E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.597960E+02,0.000000E+00,2.067226E-02,0.000000E+00,8.848582E+02,0.000000E+00,2.799205E-02,0.000000E+00
14:20:00,8.171191E+02,0.000000E+00,2.763185E-02,0.000000E+00,1.288624E+03,0.000000E+00,4.434085E-02,0.000000E+00,3.424361E+02,0.000000E+00,9.890982E-03,0.000000E+00,9.228459E+02,0.000000E+00,3.026779E-02,0.000000E+00,3.087291E+02,0.000000E+00,7.969815E-03,0.000000E+00,9.042433E+02,0.000000E+00,2.907422E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.597783E+02,0.000000E+00,2.067171E-02,0.000000E+00,8.849181E+02,0.000000E+00,2.799394E-02,0.000000E+00
14:30:00,8.267603E+02,0.000000E+00,2.795788E-02,0.000000E+00,1.169138E+03,0.000000E+00,4.022939E-02,0.000000E+00,4.353308E+02,0.000000E+00,1.257037E-02,0.000000E+00,9.594447E+02,0.000000E+00,3.146816E-02,0.000000E+00,3.099967E+02,0.000000E+00,8.000114E-03,0.000000E+00,9.045413E+02,0.000000E+00,2.908380E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.597538E+02,0.000000E+00,2.067094E-02,0.000000E+00,8.849561E+02,0.000000E+00,2.799514E-02,0.000000E+00
14:40:00,8.274639E+02,0.000000E+00,2.798168E-02,0.000000E+00,1.169929E+03,0.000000E+00,4.025662E-02,0.000000E+00,5.289098E+02,0.000000E+00,1.526948E-02,0.000000E+00,9.594329E+02,0.000000E+00,3.146778E-02,0.000000E+00,3.109782E+02,0.000000E+00,8.025444E-03,0.000000E+00,9.048004E+02,0.000000E+00,2.909213E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.597790E+02,0.000000E+00,2.067173E-02,0.000000E+00,8.850150E+02,0.000000E+00,2.799701E-02,0.000000E+00
14:50:00,8.280372E+02,0.000000E+00,2.800106E-02,0.000000E+00,1.170540E+03,0.000000E+00,4.027763E-02,0.000000E+00,5.530339E+02,0.000000E+00,1.595128E-02,0.000000E+00,9.594499E+02,0.000000E+00,3.146833E-02,0.000000E+00,3.117703E+02,0.000000E+00,8.045884E-03,0.000000E+00,9.050531E+02,0.000000E+00,2.910026E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.598749E+02,0.000000E+00,2.067473E-02,0.000000E+00,8.851079E+02,0.000000E+00,2.799994E-02,0.000000E+00
15:00:00,8.285402E+02,0.000000E+00,2.801807E-02,0.000000E+00,1.171030E+03,0.000000E+00,4.029451E-02,0.000000E+00,5.582898E+02,0.000000E+00,1.610287E-02,0.000000E+00,9.594928E+02,0.000000E+00,3.146974E-02,0.000000E+00,3.124418E+02,0.000000E+00,8.063214E-03,0.000000E+00,9.052950E+02,0.000000E+00,2.910804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.600206E+02,0.000000E+00,2.067930E-02,0.000000E+00,8.852214E+02,0.000000E+00,2.800354E-02,0.000000E+00
15:10:00,8.290036E+02,0.000000E+00,2.803374E-02,0.000000E+00,1.171460E+03,0.000000E+00,4.030931E-02,0.000000E+00,5.624140E+02,0.000000E+00,1.622183E-02,0.000000E+00,9.595520E+02,0.000000E+00,3.147168E-02,0.000000E+00,3.130246E+02,0.000000E+00,8.078254E-03,0.000000E+00,9.055302E+02,0.000000E+00,2.911560E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.602010E+02,0.000000E+00,2.068495E-02,0.000000E+00,8.853518E+02,0.000000E+00,2.800766E-02,0.000000E+00
15:20:00,8.294315E+02,0.000000E+00,2.804821E-02,0.000000E+00,1.171842E+03,0.000000E+00,4.032244E-02,0.000000E+00,5.658253E+02,0.000000E+00,1.632022E-02,0.000000E+00,9.596193E+02,0.000000E+00,3.147389E-02,0.000000E+00,3.135423E+02,0.000000E+00,8.091614E-03,0.000000E+00,9.057598E+02,0.000000E+00,2.912298E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.604033E+02,0.000000E+00,2.069129E-02,0.000000E+00,8.854946E+02,0.000000E+00,2.801218E-02,0.000000E+00
15:30:00,9.626852E+02,0.000000E+00,3.255434E-02,0.000000E+00,1.172832E+03,0.000000E+00,4.035652E-02,0.000000E+00,4.729305E+02,0.000000E+00,1.364084E-02,0.000000E+00,1.079849E+03,0.000000E+00,3.541721E-02,0.000000E+00,3.139983E+02,0.000000E+00,8.103382E-03,0.000000E+00,9.059747E+02,0.000000E+00,2.912989E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.606091E+02,0.000000E+00,2.069774E-02,0.000000E+00,8.856366E+02,0.000000E+00,2.801667E-02,0.000000E+00
15:40:00,9.625911E+02,0.000000E+00,3.255116E-02,0.000000E+00,1.173148E+03,0.000000E+00,4.036739E-02,0.000000E+00,3.793516E+02,0.000000E+00,1.094172E-02,0.000000E+00,1.079928E+03,0.000000E+00,3.541981E-02,0.000000E+00,2.618583E+02,0.000000E+00,6.757800E-03,0.000000E+00,9.061801E+02,0.000000E+00,2.913650E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.608139E+02,0.000000E+00,2.070415E-02,0.000000E+00,8.857795E+02,0.000000E+00,2.802119E-02,0.000000E+00
15:50:00,9.626346E+02,0.000000E+00,3.255263E-02,0.000000E+00,1.173422E+03,0.000000E+00,4.037682E-02,0.000000E+00,3.481215E+02,0.000000E+00,1.005426E-02,0.000000E+00,1.079995E+03,0.000000E+00,3.542201E-02,0.000000E+00,2.595594E+02,0.000000E+00,6.698772E-03,0.000000E+00,9.063807E+02,0.000000E+00,2.914295E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610028E+02,0.000000E+00,2.071007E-02,0.000000E+00,8.859235E+02,0.000000E+00,2.802574E-02,0.000000E+00
16:00:00,9.626896E+02,0.000000E+00,3.255449E-02,0.000000E+00,1.173653E+03,0.000000E+00,4.038476E-02,0.000000E+00,3.461776E+02,0.000000E+00,9.998197E-03,0.000000E+00,1.080046E+03,0.000000E+00,3.542368E-02,0.000000E+00,2.072521E+02,0.000000E+00,5.348875E-03,0.000000E+00,9.065699E+02,0.000000E+00,2.914903E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.611649E+02,0.000000E+00,2.071515E-02,0.000000E+00,8.860600E+02,0.000000E+00,2.803006E-02,0.000000E+00
16:10:00,9.627208E+02,0.000000E+00,3.255555E-02,0.000000E+00,1.173845E+03,0.000000E+00,4.039137E-02,0.000000E+00,3.449279E+02,0.000000E+00,9.962150E-03,0.000000E+00,1.080084E+03,0.000000E+00,3.542492E-02,0.000000E+00,2.035800E+02,0.000000E+00,5.255515E-03,0.000000E+00,9.067503E+02,0.000000E+00,2.915483E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.613087E+02,0.000000E+00,2.071966E-02,0.000000E+00,8.861915E+02,0.000000E+00,2.803422E-02,0.000000E+00
16:20:00,9.627416E+02,0.000000E+00,3.255625E-02,0.000000E+00,1.174008E+03,0.000000E+00,4.039697E-02,0.000000E+00,3.440322E+02,0.000000E+00,9.936316E-03,0.000000E+00,1.080113E+03,0.000000E+00,3.542589E-02,0.000000E+00,2.021275E+02,0.000000E+00,5.218029E-03,0.000000E+00,9.069218E+02,0.000000E+00,2.916034E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.614396E+02,0.000000E+00,2.072376E-02,0.000000E+00,8.863181E+02,0.000000E+00,2.803823E-02,0.000000E+00
16:30:00,8.298877E+02,0.000000E+00,2.806364E-02,0.000000E+00,1.173486E+03,0.000000E+00,4.037901E-02,0.000000E+00,4.391420E+02,0.000000E+00,1.267959E-02,0.000000E+00,9.599637E+02,0.000000E+00,3.148519E-02,0.000000E+00,1.736545E+02,0.000000E+00,4.483224E-03,0.000000E+00,9.069705E+02,0.000000E+00,2.916191E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.614467E+02,0.000000E+00,2.072398E-02,0.000000E+00,1.057811E+03,0.000000E+00,3.346331E-02,0.000000E+00
16:40:00,9.736823E+02,0.000000E+00,3.292622E-02,0.000000E+00,1.174235E+03,0.000000E+00,4.040479E-02,0.000000E+00,4.391420E+02,0.000000E+00,1.267959E-02,0.000000E+00,1.078469E+03,0.000000E+00,3.537197E-02,0.000000E+00,1.971371E+02,0.000000E+00,5.089240E-03,0.000000E+00,9.069938E+02,0.000000E+00,2.916266E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.614336E+02,0.000000E+00,2.072357E-02,0.000000E+00,1.057520E+03,0.000000E+00,3.345411E-02,0.000000E+00
16:50:00,1.034367E+03,0.000000E+00,3.497833E-02,0.000000E+00,1.319828E+03,0.000000E+00,4.541455E-02,0.000000E+00,3.762171E+02,0.000000E+00,1.085131E-02,0.000000E+00,1.054802E+03,0.000000E+00,3.459572E-02,0.000000E+00,1.978440E+02,0.000000E+00,5.107183E-03,0.000000E+00,9.070466E+02,0.000000E+00,2.916436E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.614669E+02,0.000000E+00,2.072461E-02,0.000000E+00,1.057328E+03,0.000000E+00,3.344805E-02,0.000000E+00
17:00:00,1.084499E+03,0.000000E+00,3.667362E-02,0.000000E+00,1.455242E+03,0.000000E+00,5.007408E-02,0.000000E+00,2.835104E+02,0.000000E+00,8.177352E-03,0.000000E+00,1.025502E+03,0.000000E+00,3.363474E-02,0.000000E+00,2.307648E+02,0.000000E+00,5.956773E-03,0.000000E+00,9.070931E+02,0.000000E+00,2.916585E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.614948E+02,0.000000E+00,2.072549E-02,0.000000E+00,1.057184E+03,0.000000E+00,3.344349E-02,0.000000E+00
17:10:00,1.154263E+03,0.000000E+00,3.903277E-02,0.000000E+00,1.454963E+03,0.000000E+00,5.006449E-02,0.000000E+00,1.896775E+02,0.000000E+00,5.470908E-03,0.000000E+00,1.076543E+03,0.000000E+00,3.530880E-02,0.000000E+00,1.820573E+02,0.000000E+00,4.698369E-03,0.000000E+00,1.091335E+03,0.000000E+00,3.508979E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.613649E+02,0.000000E+00,2.072142E-02,0.000000E+00,1.056943E+03,0.000000E+00,3.343587E-02,0.000000E+00
17:20:00,1.152919E+03,0.000000E+00,3.898734E-02,0.000000E+00,1.454500E+03,0.000000E+00,5.004855E-02,0.000000E+00,9.510983E+01,0.000000E+00,2.743274E-03,0.000000E+00,1.076509E+03,0.000000E+00,3.530766E-02,0.000000E+00,1.569174E+02,0.000000E+00,4.049893E-03,0.000000E+00,1.091087E+03,0.000000E+00,3.508181E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.611491E+02,0.000000E+00,2.071466E-02,0.000000E+00,1.056690E+03,0.000000E+00,3.342785E-02,0.000000E+00
17:30:00,1.151903E+03,0.000000E+00,3.895298E-02,0.000000E+00,1.454091E+03,0.000000E+00,5.003448E-02,0.000000E+00,1.293953E+01,0.000000E+00,3.749266E-04,0.000000E+00,1.076441E+03,0.000000E+00,3.530544E-02,0.000000E+00,1.835384E+02,0.000000E+00,4.737712E-03,0.000000E+00,1.090994E+03,0.000000E+00,3.507884E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609948E+02,0.000000E+00,2.070982E-02,0.000000E+00,8.850858E+02,0.000000E+00,2.799925E-02,0.000000E+00
17:40:00,1.007710E+03,0.000000E+00,3.407691E-02,0.000000E+00,1.453044E+03,0.000000E+00,4.999845E-02,0.000000E+00,9.573505E+01,0.000000E+00,2.770621E-03,0.000000E+00,9.578228E+02,0.000000E+00,3.141497E-02,0.000000E+00,2.110977E+02,0.000000E+00,5.448938E-03,0.000000E+00,1.090925E+03,0.000000E+00,3.507663E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.607903E+02,0.000000E+00,2.070341E-02,0.000000E+00,8.852525E+02,0.000000E+00,2.800452E-02,0.000000E+00
17:50:00,1.042092E+03,0.000000E+00,3.523957E-02,0.000000E+00,1.521300E+03,0.000000E+00,5.234710E-02,0.000000E+00,9.573505E+01,0.000000E+00,2.770621E-03,0.000000E+00,9.747317E+02,0.000000E+00,3.196955E-02,0.000000E+00,2.027097E+02,0.000000E+00,5.232468E-03,0.000000E+00,1.090798E+03,0.000000E+00,3.507254E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.604900E+02,0.000000E+00,2.069401E-02,0.000000E+00,8.852903E+02,0.000000E+00,2.800572E-02,0.000000E+00
18:00:00,9.911823E+02,0.000000E+00,3.351801E-02,0.000000E+00,1.385464E+03,0.000000E+00,4.767306E-02,0.000000E+00,9.573505E+01,0.000000E+00,2.770621E-03,0.000000E+00,1.003745E+03,0.000000E+00,3.292114E-02,0.000000E+00,1.697889E+02,0.000000E+00,4.382878E-03,0.000000E+00,1.090658E+03,0.000000E+00,3.506805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.601763E+02,0.000000E+00,2.068418E-02,0.000000E+00,8.852645E+02,0.000000E+00,2.800490E-02,0.000000E+00
18:10:00,9.208546E+02,0.000000E+00,3.113979E-02,0.000000E+00,1.385370E+03,0.000000E+00,4.766982E-02,0.000000E+00,1.175582E+02,0.000000E+00,3.401182E-03,0.000000E+00,9.524519E+02,0.000000E+00,3.123881E-02,0.000000E+00,2.175702E+02,0.000000E+00,5.616258E-03,0.000000E+00,9.063081E+02,0.000000E+00,2.914061E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.599908E+02,0.000000E+00,2.067836E-02,0.000000E+00,8.853212E+02,0.000000E+00,2.800669E-02,0.000000E+00
18:20:00,9.216934E+02,0.000000E+00,3.116816E-02,0.000000E+00,1.385487E+03,0.000000E+00,4.767386E-02,0.000000E+00,2.021677E+02,0.000000E+00,5.841592E-03,0.000000E+00,9.522480E+02,0.000000E+00,3.123213E-02,0.000000E+00,2.423510E+02,0.000000E+00,6.255466E-03,0.000000E+00,9.064300E+02,0.000000E+00,2.914453E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.598550E+02,0.000000E+00,2.067411E-02,0.000000E+00,8.853728E+02,0.000000E+00,2.800832E-02,0.000000E+00
18:30:00,9.222458E+02,0.000000E+00,3.118684E-02,0.000000E+00,1.385583E+03,0.000000E+00,4.767715E-02,0.000000E+00,2.761260E+02,0.000000E+00,7.973078E-03,0.000000E+00,9.520976E+02,0.000000E+00,3.122719E-02,0.000000E+00,2.427439E+02,0.000000E+00,6.264796E-03,0.000000E+00,9.065106E+02,0.000000E+00,2.914712E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.597649E+02,0.000000E+00,2.067129E-02,0.000000E+00,8.854061E+02,0.000000E+00,2.800938E-02,0.000000E+00
18:40:00,9.226765E+02,0.000000E+00,3.120140E-02,0.000000E+00,1.385689E+03,0.000000E+00,4.768081E-02,0.000000E+00,2.818358E+02,0.000000E+00,8.130162E-03,0.000000E+00,9.519970E+02,0.000000E+00,3.122389E-02,0.000000E+00,2.430248E+02,0.000000E+00,6.272044E-03,0.000000E+00,9.065817E+02,0.000000E+00,2.914941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.597414E+02,0.000000E+00,2.067055E-02,0.000000E+00,8.854489E+02,0.000000E+00,2.801073E-02,0.000000E+00
18:50:00,8.275113E+02,0.000000E+00,2.798328E-02,0.000000E+00,1.171668E+03,0.000000E+00,4.031647E-02,0.000000E+00,3.715783E+02,0.000000E+00,1.071863E-02,0.000000E+00,9.585608E+02,0.000000E+00,3.143917E-02,0.000000E+00,2.007769E+02,0.000000E+00,5.181749E-03,0.000000E+00,9.066689E+02,0.000000E+00,2.915221E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.597841E+02,0.000000E+00,2.067189E-02,0.000000E+00,8.855183E+02,0.000000E+00,2.801293E-02,0.000000E+00
19:00:00,8.281693E+02,0.000000E+00,2.800553E-02,0.000000E+00,1.171941E+03,0.000000E+00,4.032586E-02,0.000000E+00,4.623281E+02,0.000000E+00,1.333614E-02,0.000000E+00,9.586751E+02,0.000000E+00,3.144292E-02,0.000000E+00,2.493040E+02,0.000000E+00,6.435511E-03,0.000000E+00,9.067709E+02,0.000000E+00,2.915549E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.598766E+02,0.000000E+00,2.067479E-02,0.000000E+00,8.856102E+02,0.000000E+00,2.801583E-02,0.000000E+00
19:10:00,9.648088E+02,0.000000E+00,3.262615E-02,0.000000E+00,1.172832E+03,0.000000E+00,4.035650E-02,0.000000E+00,4.405049E+02,0.000000E+00,1.270558E-02,0.000000E+00,1.078979E+03,0.000000E+00,3.538869E-02,0.000000E+00,2.386972E+02,0.000000E+00,6.161500E-03,0.000000E+00,9.068769E+02,0.000000E+00,2.915890E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.600165E+02,0.000000E+00,2.067917E-02,0.000000E+00,8.857141E+02,0.000000E+00,2.801912E-02,0.000000E+00
19:20:00,1.065422E+03,0.000000E+00,3.602849E-02,0.000000E+00,1.173467E+03,0.000000E+00,4.037834E-02,0.000000E+00,3.558954E+02,0.000000E+00,1.026517E-02,0.000000E+00,1.150934E+03,0.000000E+00,3.774867E-02,0.000000E+00,1.880627E+02,0.000000E+00,4.854770E-03,0.000000E+00,1.102695E+03,0.000000E+00,3.545505E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.600977E+02,0.000000E+00,2.068171E-02,0.000000E+00,8.857284E+02,0.000000E+00,2.801957E-02,0.000000E+00
19:30:00,1.064710E+03,0.000000E+00,3.600445E-02,0.000000E+00,1.173688E+03,0.000000E+00,4.038595E-02,0.000000E+00,2.689976E+02,0.000000E+00,7.758755E-03,0.000000E+00,1.151035E+03,0.000000E+00,3.775202E-02,0.000000E+00,1.684767E+02,0.000000E+00,4.349475E-03,0.000000E+00,1.102439E+03,0.000000E+00,3.544681E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.601882E+02,0.000000E+00,2.068455E-02,0.000000E+00,8.857499E+02,0.000000E+00,2.802025E-02,0.000000E+00
19:40:00,1.064265E+03,0.000000E+00,3.598938E-02,0.000000E+00,1.173870E+03,0.000000E+00,4.039222E-02,0.000000E+00,2.081415E+02,0.000000E+00,6.003562E-03,0.000000E+00,1.151110E+03,0.000000E+00,3.775447E-02,0.000000E+00,1.679280E+02,0.000000E+00,4.335694E-03,0.000000E+00,1.102276E+03,0.000000E+00,3.544159E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.602811E+02,0.000000E+00,2.068746E-02,0.000000E+00,8.857979E+02,0.000000E+00,2.802177E-02,0.000000E+00
19:50:00,1.063923E+03,0.000000E+00,3.597781E-02,0.000000E+00,1.174007E+03,0.000000E+00,4.039693E-02,0.000000E+00,2.045045E+02,0.000000E+00,5.902653E-03,0.000000E+00,1.151153E+03,0.000000E+00,3.775587E-02,0.000000E+00,2.190651E+02,0.000000E+00,5.655392E-03,0.000000E+00,1.102160E+03,0.000000E+00,3.543787E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.603402E+02,0.000000E+00,2.068931E-02,0.000000E+00,8.858405E+02,0.000000E+00,2.802312E-02,0.000000E+00
20:00:00,1.063654E+03,0.000000E+00,3.596872E-02,0.000000E+00,1.174111E+03,0.000000E+00,4.040053E-02,0.000000E+00,2.019616E+02,0.000000E+00,5.829306E-03,0.000000E+00,1.151171E+03,0.000000E+00,3.775647E-02,0.000000E+00,2.219355E+02,0.000000E+00,5.728052E-03,0.000000E+00,1.102048E+03,0.000000E+00,3.543426E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.603514E+02,0.000000E+00,2.068966E-02,0.000000E+00,8.858546E+02,0.000000E+00,2.802357E-02,0.000000E+00
20:10:00,9.272668E+02,0.000000E+00,3.135663E-02,0.000000E+00,1.173550E+03,0.000000E+00,4.038121E-02,0.000000E+00,2.916054E+02,0.000000E+00,8.414921E-03,0.000000E+00,1.030970E+03,0.000000E+00,3.381406E-02,0.000000E+00,2.363604E+02,0.000000E+00,6.100315E-03,0.000000E+00,1.101950E+03,0.000000E+00,3.543111E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.603421E+02,0.000000E+00,2.068937E-02,0.000000E+00,8.858594E+02,0.000000E+00,2.802372E-02,0.000000E+00
20:20:00,8.268960E+02,0.000000E+00,2.796247E-02,0.000000E+00,1.173219E+03,0.000000E+00,4.036984E-02,0.000000E+00,3.823236E+02,0.000000E+00,1.103153E-02,0.000000E+00,9.591082E+02,0.000000E+00,3.145713E-02,0.000000E+00,2.881253E+02,0.000000E+00,7.436217E-03,0.000000E+00,9.061574E+02,0.000000E+00,2.913577E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.604267E+02,0.000000E+00,2.069202E-02,0.000000E+00,8.859613E+02,0.000000E+00,2.802694E-02,0.000000E+00
20:30:00,8.278547E+02,0.000000E+00,2.799489E-02,0.000000E+00,1.173289E+03,0.000000E+00,4.037225E-02,0.000000E+00,4.739067E+02,0.000000E+00,1.367308E-02,0.000000E+00,9.590988E+02,0.000000E+00,3.145682E-02,0.000000E+00,3.085766E+02,0.000000E+00,7.963842E-03,0.000000E+00,9.064464E+02,0.000000E+00,2.914506E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.605207E+02,0.000000E+00,2.069497E-02,0.000000E+00,8.860555E+02,0.000000E+00,2.802992E-02,0.000000E+00
20:40:00,8.285448E+02,0.000000E+00,2.801823E-02,0.000000E+00,1.173382E+03,0.000000E+00,4.037545E-02,0.000000E+00,5.385632E+02,0.000000E+00,1.553789E-02,0.000000E+00,9.591130E+02,0.000000E+00,3.145729E-02,0.000000E+00,3.098261E+02,0.000000E+00,7.995711E-03,0.000000E+00,9.066471E+02,0.000000E+00,2.915151E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.606209E+02,0.000000E+00,2.069811E-02,0.000000E+00,8.861214E+02,0.000000E+00,2.803201E-02,0.000000E+00
