Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
13:50:00,7.821412E+02,0.000000E+00,2.565291E-02,0.000000E+00,6.920174E+02,0.000000E+00,2.168180E-02,0.000000E+00,1.830149E+03,0.000000E+00,5.884495E-02,0.000000E+00,1.403620E+03,0.000000E+00,4.440281E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931467E+03,0.000000E+00,7.015297E-02,0.000000E+00,1.777973E+03,0.000000E+00,6.012427E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,7.821880E+02,0.000000E+00,2.565444E-02,0.000000E+00,6.885659E+02,0.000000E+00,2.157366E-02,0.000000E+00,1.823716E+03,0.000000E+00,5.863813E-02,0.000000E+00,1.398522E+03,0.000000E+00,4.424153E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931491E+03,0.000000E+00,7.015386E-02,0.000000E+00,1.773758E+03,0.000000E+00,5.998172E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,7.821931E+02,0.000000E+00,2.565461E-02,0.000000E+00,6.882054E+02,0.000000E+00,2.156236E-02,0.000000E+00,1.822984E+03,0.000000E+00,5.861457E-02,0.000000E+00,1.397960E+03,0.000000E+00,4.422378E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931494E+03,0.000000E+00,7.015396E-02,0.000000E+00,1.773273E+03,0.000000E+00,5.996533E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,7.821174E+02,0.000000E+00,2.565213E-02,0.000000E+00,6.921786E+02,0.000000E+00,2.168685E-02,0.000000E+00,1.830944E+03,0.000000E+00,5.887050E-02,0.000000E+00,1.404096E+03,0.000000E+00,4.441788E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931455E+03,0.000000E+00,7.015253E-02,0.000000E+00,1.778611E+03,0.000000E+00,6.014585E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,7.821199E+02,0.000000E+00,2.565221E-02,0.000000E+00,6.916297E+02,0.000000E+00,2.166965E-02,0.000000E+00,1.830109E+03,0.000000E+00,5.884367E-02,0.000000E+00,1.403375E+03,0.000000E+00,4.439507E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931456E+03,0.000000E+00,7.015259E-02,0.000000E+00,1.778099E+03,0.000000E+00,6.012851E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,7.821622E+02,0.000000E+00,2.565360E-02,0.000000E+00,6.892319E+02,0.000000E+00,2.159452E-02,0.000000E+00,1.825305E+03,0.000000E+00,5.868922E-02,0.000000E+00,1.399672E+03,0.000000E+00,4.427793E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931478E+03,0.000000E+00,7.015339E-02,0.000000E+00,1.774878E+03,0.000000E+00,6.001961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,7.821719E+02,0.000000E+00,2.565392E-02,0.000000E+00,6.894735E+02,0.000000E+00,2.160210E-02,0.000000E+00,1.825135E+03,0.000000E+00,5.868374E-02,0.000000E+00,1.399726E+03,0.000000E+00,4.427964E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931483E+03,0.000000E+00,7.015358E-02,0.000000E+00,1.774636E+03,0.000000E+00,6.001144E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,7.821382E+02,0.000000E+00,2.565281E-02,0.000000E+00,6.931638E+02,0.000000E+00,2.171772E-02,0.000000E+00,1.831946E+03,0.000000E+00,5.890272E-02,0.000000E+00,1.405148E+03,0.000000E+00,4.445116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931466E+03,0.000000E+00,7.015295E-02,0.000000E+00,1.779078E+03,0.000000E+00,6.016163E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,7.821359E+02,0.000000E+00,2.565273E-02,0.000000E+00,6.932352E+02,0.000000E+00,2.171996E-02,0.000000E+00,1.832319E+03,0.000000E+00,5.891473E-02,0.000000E+00,1.405371E+03,0.000000E+00,4.445821E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931465E+03,0.000000E+00,7.015291E-02,0.000000E+00,1.779358E+03,0.000000E+00,6.017112E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,7.821440E+02,0.000000E+00,2.565300E-02,0.000000E+00,6.924544E+02,0.000000E+00,2.169549E-02,0.000000E+00,1.831037E+03,0.000000E+00,5.887352E-02,0.000000E+00,1.404302E+03,0.000000E+00,4.442439E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931469E+03,0.000000E+00,7.015307E-02,0.000000E+00,1.778554E+03,0.000000E+00,6.014393E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,7.821132E+02,0.000000E+00,2.565199E-02,0.000000E+00,6.938141E+02,0.000000E+00,2.173809E-02,0.000000E+00,1.833815E+03,0.000000E+00,5.896282E-02,0.000000E+00,1.406428E+03,0.000000E+00,4.449164E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931453E+03,0.000000E+00,7.015249E-02,0.000000E+00,1.780431E+03,0.000000E+00,6.020741E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,7.820735E+02,0.000000E+00,2.565069E-02,0.000000E+00,6.961813E+02,0.000000E+00,2.181226E-02,0.000000E+00,1.838437E+03,0.000000E+00,5.911145E-02,0.000000E+00,1.410025E+03,0.000000E+00,4.460542E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931433E+03,0.000000E+00,7.015174E-02,0.000000E+00,1.783505E+03,0.000000E+00,6.031135E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,7.820666E+02,0.000000E+00,2.565046E-02,0.000000E+00,6.960448E+02,0.000000E+00,2.180798E-02,0.000000E+00,1.838647E+03,0.000000E+00,5.911819E-02,0.000000E+00,1.410050E+03,0.000000E+00,4.460622E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931429E+03,0.000000E+00,7.015161E-02,0.000000E+00,1.783734E+03,0.000000E+00,6.031909E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,7.821046E+02,0.000000E+00,2.565171E-02,0.000000E+00,6.925740E+02,0.000000E+00,2.169924E-02,0.000000E+00,1.831956E+03,0.000000E+00,5.890305E-02,0.000000E+00,1.404811E+03,0.000000E+00,4.444049E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931449E+03,0.000000E+00,7.015234E-02,0.000000E+00,1.779306E+03,0.000000E+00,6.016936E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:10:00,7.820909E+02,0.000000E+00,2.565126E-02,0.000000E+00,6.949198E+02,0.000000E+00,2.177273E-02,0.000000E+00,1.835462E+03,0.000000E+00,5.901578E-02,0.000000E+00,1.407859E+03,0.000000E+00,4.453691E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931442E+03,0.000000E+00,7.015208E-02,0.000000E+00,1.781424E+03,0.000000E+00,6.024098E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:20:00,7.820683E+02,0.000000E+00,2.565052E-02,0.000000E+00,6.990550E+02,0.000000E+00,2.190230E-02,0.000000E+00,1.842647E+03,0.000000E+00,5.924682E-02,0.000000E+00,1.413720E+03,0.000000E+00,4.472234E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931430E+03,0.000000E+00,7.015166E-02,0.000000E+00,1.785971E+03,0.000000E+00,6.039472E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:30:00,7.821090E+02,0.000000E+00,2.565185E-02,0.000000E+00,6.961100E+02,0.000000E+00,2.181003E-02,0.000000E+00,1.837579E+03,0.000000E+00,5.908384E-02,0.000000E+00,1.409577E+03,0.000000E+00,4.459126E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931452E+03,0.000000E+00,7.015243E-02,0.000000E+00,1.782716E+03,0.000000E+00,6.028465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:40:00,7.821136E+02,0.000000E+00,2.565200E-02,0.000000E+00,6.948156E+02,0.000000E+00,2.176947E-02,0.000000E+00,1.835702E+03,0.000000E+00,5.902351E-02,0.000000E+00,1.407927E+03,0.000000E+00,4.453907E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931454E+03,0.000000E+00,7.015252E-02,0.000000E+00,1.781608E+03,0.000000E+00,6.024718E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:50:00,7.820938E+02,0.000000E+00,2.565135E-02,0.000000E+00,6.953788E+02,0.000000E+00,2.178712E-02,0.000000E+00,1.837000E+03,0.000000E+00,5.906525E-02,0.000000E+00,1.408877E+03,0.000000E+00,4.456913E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931444E+03,0.000000E+00,7.015215E-02,0.000000E+00,1.782515E+03,0.000000E+00,6.027787E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,7.821011E+02,0.000000E+00,2.565159E-02,0.000000E+00,6.954454E+02,0.000000E+00,2.178920E-02,0.000000E+00,1.836674E+03,0.000000E+00,5.905477E-02,0.000000E+00,1.408755E+03,0.000000E+00,4.456525E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931448E+03,0.000000E+00,7.015229E-02,0.000000E+00,1.782212E+03,0.000000E+00,6.026763E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:10:00,7.821037E+02,0.000000E+00,2.565168E-02,0.000000E+00,6.951396E+02,0.000000E+00,2.177962E-02,0.000000E+00,1.836575E+03,0.000000E+00,5.905156E-02,0.000000E+00,1.408531E+03,0.000000E+00,4.455816E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931449E+03,0.000000E+00,7.015234E-02,0.000000E+00,1.782238E+03,0.000000E+00,6.026850E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:20:00,7.821644E+02,0.000000E+00,2.565367E-02,0.000000E+00,6.883755E+02,0.000000E+00,2.156769E-02,0.000000E+00,1.824654E+03,0.000000E+00,5.866828E-02,0.000000E+00,1.398868E+03,0.000000E+00,4.425250E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931481E+03,0.000000E+00,7.015349E-02,0.000000E+00,1.774613E+03,0.000000E+00,6.001065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:30:00,7.821575E+02,0.000000E+00,2.565344E-02,0.000000E+00,6.888736E+02,0.000000E+00,2.158330E-02,0.000000E+00,1.825363E+03,0.000000E+00,5.869107E-02,0.000000E+00,1.399498E+03,0.000000E+00,4.427240E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931477E+03,0.000000E+00,7.015337E-02,0.000000E+00,1.775059E+03,0.000000E+00,6.002572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,7.821215E+02,0.000000E+00,2.565226E-02,0.000000E+00,6.916354E+02,0.000000E+00,2.166983E-02,0.000000E+00,1.830124E+03,0.000000E+00,5.884416E-02,0.000000E+00,1.403387E+03,0.000000E+00,4.439544E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931459E+03,0.000000E+00,7.015269E-02,0.000000E+00,1.778101E+03,0.000000E+00,6.012859E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:50:00,7.821009E+02,0.000000E+00,2.565159E-02,0.000000E+00,6.937599E+02,0.000000E+00,2.173639E-02,0.000000E+00,1.833915E+03,0.000000E+00,5.896606E-02,0.000000E+00,1.406443E+03,0.000000E+00,4.449212E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931448E+03,0.000000E+00,7.015230E-02,0.000000E+00,1.780545E+03,0.000000E+00,6.021124E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,7.820497E+02,0.000000E+00,2.564991E-02,0.000000E+00,6.958381E+02,0.000000E+00,2.180151E-02,0.000000E+00,1.838958E+03,0.000000E+00,5.912819E-02,0.000000E+00,1.410084E+03,0.000000E+00,4.460729E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931421E+03,0.000000E+00,7.015133E-02,0.000000E+00,1.784083E+03,0.000000E+00,6.033087E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:10:00,7.820385E+02,0.000000E+00,2.564954E-02,0.000000E+00,6.943611E+02,0.000000E+00,2.175523E-02,0.000000E+00,1.836894E+03,0.000000E+00,5.906183E-02,0.000000E+00,1.408231E+03,0.000000E+00,4.454869E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931416E+03,0.000000E+00,7.015112E-02,0.000000E+00,1.782890E+03,0.000000E+00,6.029054E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:20:00,7.819980E+02,0.000000E+00,2.564821E-02,0.000000E+00,6.972939E+02,0.000000E+00,2.184712E-02,0.000000E+00,1.842053E+03,0.000000E+00,5.922771E-02,0.000000E+00,1.412411E+03,0.000000E+00,4.468091E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931395E+03,0.000000E+00,7.015036E-02,0.000000E+00,1.786216E+03,0.000000E+00,6.040300E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,7.819548E+02,0.000000E+00,2.564679E-02,0.000000E+00,7.007564E+02,0.000000E+00,2.195560E-02,0.000000E+00,1.848053E+03,0.000000E+00,5.942063E-02,0.000000E+00,1.417302E+03,0.000000E+00,4.483564E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931372E+03,0.000000E+00,7.014954E-02,0.000000E+00,1.790041E+03,0.000000E+00,6.053238E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,7.819853E+02,0.000000E+00,2.564779E-02,0.000000E+00,7.008558E+02,0.000000E+00,2.195872E-02,0.000000E+00,1.847532E+03,0.000000E+00,5.940388E-02,0.000000E+00,1.417107E+03,0.000000E+00,4.482946E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931388E+03,0.000000E+00,7.015012E-02,0.000000E+00,1.789537E+03,0.000000E+00,6.051530E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,7.819717E+02,0.000000E+00,2.564735E-02,0.000000E+00,7.026081E+02,0.000000E+00,2.201362E-02,0.000000E+00,1.850840E+03,0.000000E+00,5.951024E-02,0.000000E+00,1.419723E+03,0.000000E+00,4.491222E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931381E+03,0.000000E+00,7.014986E-02,0.000000E+00,1.791684E+03,0.000000E+00,6.058791E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,7.819840E+02,0.000000E+00,2.564775E-02,0.000000E+00,7.008025E+02,0.000000E+00,2.195705E-02,0.000000E+00,1.848097E+03,0.000000E+00,5.942206E-02,0.000000E+00,1.417358E+03,0.000000E+00,4.483739E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931387E+03,0.000000E+00,7.015010E-02,0.000000E+00,1.790022E+03,0.000000E+00,6.053171E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,7.820112E+02,0.000000E+00,2.564865E-02,0.000000E+00,6.985377E+02,0.000000E+00,2.188609E-02,0.000000E+00,1.844251E+03,0.000000E+00,5.929837E-02,0.000000E+00,1.414195E+03,0.000000E+00,4.473735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931402E+03,0.000000E+00,7.015061E-02,0.000000E+00,1.787590E+03,0.000000E+00,6.044948E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,7.820642E+02,0.000000E+00,2.565038E-02,0.000000E+00,6.945866E+02,0.000000E+00,2.176229E-02,0.000000E+00,1.837256E+03,0.000000E+00,5.907348E-02,0.000000E+00,1.408542E+03,0.000000E+00,4.455851E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931429E+03,0.000000E+00,7.015161E-02,0.000000E+00,1.783080E+03,0.000000E+00,6.029697E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,7.821048E+02,0.000000E+00,2.565172E-02,0.000000E+00,6.907520E+02,0.000000E+00,2.164215E-02,0.000000E+00,1.830956E+03,0.000000E+00,5.887089E-02,0.000000E+00,1.403291E+03,0.000000E+00,4.439239E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931450E+03,0.000000E+00,7.015238E-02,0.000000E+00,1.779148E+03,0.000000E+00,6.016400E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,7.821360E+02,0.000000E+00,2.565274E-02,0.000000E+00,6.860940E+02,0.000000E+00,2.149621E-02,0.000000E+00,1.823405E+03,0.000000E+00,5.862813E-02,0.000000E+00,1.396962E+03,0.000000E+00,4.419221E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931467E+03,0.000000E+00,7.015297E-02,0.000000E+00,1.774440E+03,0.000000E+00,6.000480E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:50:00,7.821436E+02,0.000000E+00,2.565299E-02,0.000000E+00,6.830041E+02,0.000000E+00,2.139940E-02,0.000000E+00,1.818571E+03,0.000000E+00,5.847269E-02,0.000000E+00,1.392840E+03,0.000000E+00,4.406179E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931471E+03,0.000000E+00,7.015312E-02,0.000000E+00,1.771527E+03,0.000000E+00,5.990628E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,7.821682E+02,0.000000E+00,2.565379E-02,0.000000E+00,6.813999E+02,0.000000E+00,2.134914E-02,0.000000E+00,1.815313E+03,0.000000E+00,5.836795E-02,0.000000E+00,1.390342E+03,0.000000E+00,4.398276E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931483E+03,0.000000E+00,7.015358E-02,0.000000E+00,1.769326E+03,0.000000E+00,5.983186E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,7.821484E+02,0.000000E+00,2.565315E-02,0.000000E+00,6.824321E+02,0.000000E+00,2.138148E-02,0.000000E+00,1.817343E+03,0.000000E+00,5.843321E-02,0.000000E+00,1.391916E+03,0.000000E+00,4.403256E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931473E+03,0.000000E+00,7.015320E-02,0.000000E+00,1.770700E+03,0.000000E+00,5.987831E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,7.821768E+02,0.000000E+00,2.565408E-02,0.000000E+00,6.808803E+02,0.000000E+00,2.133286E-02,0.000000E+00,1.814145E+03,0.000000E+00,5.833038E-02,0.000000E+00,1.389476E+03,0.000000E+00,4.395537E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931488E+03,0.000000E+00,7.015374E-02,0.000000E+00,1.768516E+03,0.000000E+00,5.980446E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,7.821429E+02,0.000000E+00,2.565297E-02,0.000000E+00,6.828416E+02,0.000000E+00,2.139431E-02,0.000000E+00,1.817969E+03,0.000000E+00,5.845332E-02,0.000000E+00,1.392451E+03,0.000000E+00,4.404950E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931470E+03,0.000000E+00,7.015309E-02,0.000000E+00,1.771081E+03,0.000000E+00,5.989121E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,7.821318E+02,0.000000E+00,2.565260E-02,0.000000E+00,6.837742E+02,0.000000E+00,2.142353E-02,0.000000E+00,1.819500E+03,0.000000E+00,5.850254E-02,0.000000E+00,1.393725E+03,0.000000E+00,4.408978E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931464E+03,0.000000E+00,7.015288E-02,0.000000E+00,1.772045E+03,0.000000E+00,5.992380E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,7.821356E+02,0.000000E+00,2.565272E-02,0.000000E+00,6.845346E+02,0.000000E+00,2.144735E-02,0.000000E+00,1.820145E+03,0.000000E+00,5.852329E-02,0.000000E+00,1.394472E+03,0.000000E+00,4.411342E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931466E+03,0.000000E+00,7.015295E-02,0.000000E+00,1.772288E+03,0.000000E+00,5.993204E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
