Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/16  15:50:00,15.85,44.0,4.283333333333333,87.0,758.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29020927480061,18.61989579932908,19.68951978984699,25.282371937675089,22.26088431842773,23.32224339019037,20.05114600597605,19.478570725820498,19.654312909926114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.875272225425147,83.99450872265702,15.999999999999999,30.0,19.105297373914003,93.71977894757117,15.999999999999999,30.0,19.64918391490733,90.5889277406184,15.999999999999999,30.0,25.244415391204904,75.17052696981425,15.999999999999999,30.0,23.308709589532879,26.40760169253543,15.999999999999999,30.0,22.989695184836554,73.82691195799058,15.999999999999999,30.0,20.566080919251044,85.60518376053897,15.999999999999999,30.0,20.09866565804657,88.11047446752119,15.999999999999999,30.0,20.0491468960923,88.38265198723667,20.0,30.0,15.981506871670339,0.0,0.0,12.687529770130503,0.0,0.0,14.286272986192503,0.0,0.0,20.833547360344125,0.0,0.0,123757.22186937054,123757.22563521462,123757.23261162175,197081.7737549685,420.0,123757.21901944597,123757.22406449738,123757.22544199915,123757.22383377986,0.0,65.53885873903467,65.53885873903467,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.53885873903467,65.53885873903467,0.0,65.53885873903467,0.0,0.0,0.0020933333333333335 
 04/16  16:00:00,15.9,44.0,4.3,85.0,743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.864491914136694,18.52588355467156,19.69413365682844,25.313327539760186,22.244031545787469,23.3589728568565,20.875151596302535,19.511927786124699,19.762513569870828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.30422681330475,81.79576621050822,21.099999999999999,30.0,18.94779702446676,94.63033810377783,15.999999999999999,30.0,19.657532132771615,90.53047703229957,19.0,30.0,25.295936772185237,74.92812509216651,15.999999999999999,30.0,23.267231768842394,26.46948936552013,15.999999999999999,30.0,23.048465157393975,73.55089096585869,15.999999999999999,30.0,21.589315166537408,80.38290184080539,21.3,30.0,20.16028192290653,87.76230833405339,12.0,30.0,20.066442181643788,88.2736597905216,20.0,30.0,16.044086760369639,0.0,0.0,12.72048710795024,0.0,0.0,14.333494435725369,0.0,0.0,20.9939602800304,0.0,0.0,123757.22258834736,123757.22536475893,123757.23044500286,197081.7737549685,420.0,123757.22057664853,123757.22422023572,123757.22522423959,123757.22405081443,1837.3281878497683,66.10672111926565,66.99313064693604,60.87179487176,0.0,60.87179487176,60.87179487176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,12.0,19.0,16.0,16.0,16.0,21.1,20.0,21.3,570.7526229429377,0.0,0.0,0.0,0.0,0.0,690.5931197509194,0.0,0.0,1262.165493222839,1878633.8279638843,66.10672111926565,67.00818482339357,0.10198959600000002,67.00818482339357,0.1002864,2740707.040520631,0.14464389716120264 
 04/16  16:10:00,15.85,44.16666666666667,4.25,83.0,727.6666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,20.874315040272767,18.470313775263429,19.78188348223231,25.335591308689979,22.221548517619476,23.39917498935393,21.21097151438912,19.654566112208565,21.561065515552874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.214882790085676,82.29322452402795,21.099999999999999,30.0,18.876216876788769,95.16405808990017,15.999999999999999,30.0,19.768082483424374,91.19167268516039,15.999999999999999,30.0,25.333077673651546,74.7627920471136,15.999999999999999,30.0,23.216225466076869,26.55119205318268,15.999999999999999,30.0,23.112059303594508,73.30958918069021,15.999999999999999,30.0,21.734596519450549,80.25718307312532,21.3,30.0,20.380975337668596,86.94967199303551,12.0,30.0,23.311657407366576,78.0256443308909,20.0,30.0,16.077880108929489,0.0,0.0,12.746535468664986,0.0,0.0,14.370014942488354,0.0,0.0,21.220986495404213,0.0,0.0,123763.04916092722,123769.12692442732,123839.56019831269,197081.7737549685,420.0,123762.8047300755,123809.9720466103,123792.0114220859,124168.4152861696,593.1845407043967,65.54537338086286,65.54537338086286,2044.290598290587,0.0,2044.290598290587,2044.290598290587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,12.0,16.0,16.0,16.0,16.0,21.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,354.4160462371442,0.0,0.0,0.0,,65.54537338086286,65.54537338086286,0.033996532,65.54537338086286,0.0334288,0.0,0.07155017094017052 
 04/16  16:20:00,15.8,44.333333333333339,4.2,81.0,712.3333333333334,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,20.846277468524634,18.447274000076768,19.89065889009249,25.342293435797204,22.187528667238355,23.42391857745288,20.889084956611275,19.701235029367277,24.1500081020544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.20186206766386,82.82584824289718,21.099999999999999,30.0,18.84610280117623,96.43632563595551,15.999999999999999,30.0,19.941779850898305,92.35031652486679,19.0,30.0,25.35675101205751,74.65762317552444,15.999999999999999,30.0,23.1534112205329,26.65220265702298,12.0,30.0,23.160477686414745,73.49258615158169,15.999999999999999,30.0,21.534870721459055,83.3440724805532,21.3,30.0,20.41620899788573,88.53155746582883,12.0,30.0,27.26132069093392,69.12222498227109,20.0,30.0,16.100240943297974,0.0,0.0,12.781468563041667,0.0,0.0,14.400724688620928,0.0,0.0,21.366570148431334,0.0,0.0,123796.36225465487,123839.38121248265,123977.08024756005,197081.7737549685,420.0,123794.86977083738,123929.8388531837,123900.52486891726,124586.4260081413,1165.7515757572665,65.79075559412314,66.21999491105979,2044.5811965811736,0.0,2044.5811965811736,2044.5811965811736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,12.0,19.0,16.0,12.0,16.0,21.1,20.0,21.3,277.99925221999697,0.0,0.0,0.0,0.0,0.0,237.8912631052914,0.0,0.0,611.2142036159557,,65.79075559412314,66.2272848196381,0.067993064,66.2272848196381,0.0668576,1328186.871700654,0.14142117411855666 
 04/16  16:30:00,15.75,44.5,4.15,79.0,697.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,20.5447959405157,18.43907697399859,19.989268118062808,25.335740035555405,22.14140642062898,23.438628667267126,20.567782128364628,19.7532458554056,25.672493282847378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.234915960408288,83.82530913831984,21.1,30.0,18.830221215103827,98.80470753476442,16.0,30.0,20.097638603791319,93.74274840464541,16.0,30.0,25.366846885227838,74.61282390274009,16.0,30.0,23.07340603470242,26.781480884752996,12.000000000000002,30.0,23.20085688818857,74.31337283277738,22.100000000000006,30.0,21.47982166012061,86.48048563868579,21.300000000000006,30.0,20.47307180965379,90.74721491760636,12.000000000000002,30.0,29.33227632519204,67.99094934984542,20.0,30.0,16.12190661819806,0.0,0.0,12.833898809595877,0.0,0.0,14.429424485271804,0.0,0.0,21.311722304932166,0.0,0.0,123860.43954728126,123951.4399267254,124114.08999327789,197081.77375496849,420.0,123856.94120553253,124049.63242490136,124020.5733797841,124807.08168739139,0.0,66.50717591833296,66.50717591833296,2044.0,0.0,2044.0,2044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,12.0,16.0,16.0,12.0,22.1,21.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.50717591833296,66.50717591833296,0.0,66.50717591833296,0.0,0.0,0.07312977777777778 
 04/16  16:40:00,15.7,44.66666666666667,4.1,76.16666666666667,666.8333333333334,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,20.85364904135297,18.44099570184408,20.0638151455095,25.30378432482944,22.082899898365569,23.42609456994205,20.446991443090128,19.744027852404629,26.459931825733933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.21646012758709,85.54234700859405,21.099999999999999,30.0,18.822224034058775,100.0,15.999999999999999,30.0,20.217845044638126,95.2967651618989,15.999999999999999,30.0,25.359809473041165,74.6440487573408,19.0,30.0,22.9811852257547,26.93139249305911,15.999999999999999,30.0,23.2192598255424,75.62793126870428,15.999999999999999,30.0,21.28781357206518,90.64108085917349,15.999999999999999,30.0,20.41603883797009,94.01399955660907,15.999999999999999,30.0,30.29980970809559,68.96266043659793,20.0,30.0,16.13803780617628,0.0,0.0,12.892931206706253,0.0,0.0,14.452661170028343,0.0,0.0,20.771393433159955,0.0,0.0,123932.13873061296,124055.60088630901,124232.23371309249,197081.7737549685,420.0,123926.86542656835,124149.74864556914,124125.62668174779,124937.61481249464,586.5989819802579,66.12156899237562,66.12156899237562,2044.290598290587,0.0,2044.290598290587,2044.290598290587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,19.0,16.0,16.0,21.1,20.0,16.0,271.83512372587617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.12156899237562,66.12156899237562,0.033996532,66.12156899237562,0.0334288,0.0,0.07393517663817621 
 04/16  16:50:00,15.649999999999999,44.83333333333333,4.05,73.33333333333333,636.6666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,20.517305862347656,18.44138504195174,20.14177815129975,25.252193386636507,21.940304401262865,23.399839978941836,20.391580320194956,19.718516456048584,27.12103947958097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.179597395646874,88.23785319301692,21.1,30.0,18.8070352222555,100.0,16.0,30.0,20.3433402873817,97.51100785258335,16.0,30.0,25.327823705982057,74.78615093074171,16.0,30.0,22.7782235890605,27.264676548022395,16.0,30.0,23.221814059851213,77.77404945306269,16.0,30.0,21.210670089660057,93.7729380498121,16.0,30.0,20.33949146414507,96.73529480058207,16.0,30.0,31.05084770238488,70.13189244631355,16.0,30.0,16.15417973406438,0.0,0.0,12.972914891990634,0.0,0.0,14.477449885122774,0.0,0.0,20.128846713159385,0.0,0.0,124032.10088314675,124173.43761991544,124372.45803129862,197081.77375496849,420.0,124024.96775242142,124257.5583883868,124232.44359163022,125067.09556487616,0.0,65.43065600345507,65.43065600345507,2044.0,0.0,2044.0,2044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,21.1,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.43065600345507,65.43065600345507,0.0,65.43065600345507,0.0,0.0,0.07437888888888889 
 04/16  17:00:00,15.6,45.0,4.0,70.5,606.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,20.891582325147096,18.44881927744965,20.188278201375874,25.193297136833498,21.72778523692779,23.36472967247012,20.963126269983549,19.754695562608839,27.521817892797125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.277682061089739,89.44677800392903,21.099999999999999,30.0,18.801624075232195,100.0,15.999999999999999,30.0,20.412827344393773,98.9812817292672,15.999999999999999,30.0,25.29207053995303,74.9453640669597,15.999999999999999,30.0,22.5187287811793,27.697984922911006,12.0,30.0,23.21758629535889,79.31515328500083,22.100000000000006,30.0,21.692941886075116,93.40133074534897,21.3,30.0,20.387359614569115,98.7284160534395,12.0,30.0,31.439961500326925,70.66411817885522,20.0,30.0,16.16218898886862,0.0,0.0,13.042934486449538,0.0,0.0,14.493415139600664,0.0,0.0,20.02930607907785,0.0,0.0,124100.94363900068,124253.36893863965,124460.90893080416,197081.7737549685,420.0,124092.86138002816,124338.19408990897,124319.7299439004,125145.12262258379,1265.5560046448619,65.62841189997633,66.50234904660414,2044.5811965811739,0.0,2044.5811965811739,2044.5811965811739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,12.0,16.0,16.0,12.0,22.1,21.1,20.0,21.3,278.3593194749235,0.0,0.0,0.0,0.0,0.0,229.45380906538379,0.0,0.0,1244.4215947694948,1113381.4790312704,65.62841189997633,66.5171914006261,0.067993064,66.5171914006261,0.0668576,2703076.2579143994,0.2154143547752706 
 04/16  17:10:00,15.466666666666667,45.5,3.8333333333333337,67.66666666666666,576.3333333333334,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.782247453077497,18.463319007495977,20.157526045634897,25.11579028084472,21.36820270134424,23.319600183909118,20.566718308562878,19.80133708139558,26.14362231615464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.490290453036346,93.47718758123114,15.999999999999999,30.0,18.8109804003184,100.0,15.999999999999999,30.0,20.39550778772895,99.9941041186278,15.999999999999999,30.0,25.234563269943395,75.20224222865218,15.999999999999999,30.0,22.068391495966137,28.468227720989498,12.0,30.0,23.20386860540809,81.43016636052552,15.999999999999999,30.0,21.464769844845347,96.09926991029235,21.3,30.0,20.433196955694837,99.98602589090935,12.0,30.0,29.08799595537981,72.90949619356978,20.0,30.0,16.15953853271388,0.0,0.0,13.118836466697739,0.0,0.0,14.501201795184997,0.0,0.0,19.994328993978188,0.0,0.0,124358.1896887265,124355.58222014844,124490.77954626388,197081.7737549685,420.0,124180.81175112695,124415.68977857176,124407.42960082268,124847.8009022557,0.0,65.68393727020634,65.68393727020634,540.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,12.0,16.0,16.0,12.0,16.0,16.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.68393727020634,65.68393727020634,0.0,65.68393727020634,0.0,0.0,0.01989000000000001 
 04/16  17:20:00,15.333333333333334,46.0,3.666666666666667,64.83333333333334,546.1666666666666,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.959683552132334,18.47756997948744,20.1041702044371,24.988150621709769,21.028891222728789,23.221140728314326,20.39990907593704,19.779159238679506,24.30502934098518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.774908133665656,97.50565241745584,21.099999999999999,30.0,18.819891797336198,100.0,16.0,30.0,20.3064574764469,100.0,16.0,30.0,25.152658283343205,75.56984368827722,16.0,30.0,21.590396049319993,29.311290932353644,16.0,30.0,23.1659960922194,83.01622915133909,22.099999999999999,30.0,21.183750217103158,96.67767256882755,16.0,30.0,20.362227584545616,99.80355733249125,16.0,30.0,26.130165885338398,76.75204124949187,20.0,30.0,16.150573150505257,0.0,0.0,13.185085667073336,0.0,0.0,14.504004952449062,0.0,0.0,19.910111881883567,0.0,0.0,124675.74987623678,124418.6146445387,124471.85831886308,197081.7737549685,420.0,124259.33569181955,124457.1458474813,124446.3397460776,124568.07813801605,0.0,65.68393727020634,65.68393727020634,540.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,22.1,21.1,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.68393727020634,65.68393727020634,0.0,65.68393727020634,0.0,0.0,0.020040000000000003 
 04/16  17:30:00,15.2,46.5,3.5,62.0,516.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.117994044521504,18.48285577130508,20.05483712437676,24.807356706955795,20.769434180701695,23.08319799867347,20.260137598258284,19.733480927919197,23.18825973779612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.01247062656809,99.7145750326273,21.1,30.0,18.81770908817152,100.0,16.0,30.0,20.22631003266607,100.0,16.0,30.0,25.031810154685325,76.11595038947853,16.0,30.0,21.196113279195488,30.02771412104959,16.0,30.0,23.0978260275789,84.1164336911859,16.0,30.0,20.954214076097445,97.53040485123187,16.0,30.0,20.256343330798765,99.89535882636744,16.0,30.0,24.44429343718572,80.85994729403616,20.0,30.0,16.139831864602607,0.0,0.0,13.239338768847987,0.0,0.0,14.503684016133106,0.0,0.0,19.81481980503379,0.0,0.0,124911.00847995634,124460.83493626325,124469.76643121657,197081.77375496849,420.0,124329.18177162942,124509.86019334547,124486.78169487807,124510.9450492897,0.0,65.68393727020634,65.68393727020634,540.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,21.1,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.68393727020634,65.68393727020634,0.0,65.68393727020634,0.0,0.0,0.02019 
 04/16  17:40:00,15.066666666666667,47.0,3.3333333333333337,56.0,467.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.24367953600212,19.486484706299764,20.011783327473773,24.602466790061578,20.578859197099363,22.923849008689936,20.8876855948739,19.766785315319635,22.48597150910001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.197374175295363,100.0,21.099999999999999,30.0,20.13438599341543,96.96648187716451,19.7,30.0,20.161594433186797,100.0,15.999999999999999,30.0,24.888490214988378,76.76939270358727,15.999999999999999,30.0,20.917105932829938,30.546714650255195,15.999999999999999,30.0,23.01986453190067,84.93007211349834,22.100000000000006,30.0,21.545808370950924,94.07544164212107,21.3,30.0,20.316144139720977,99.77580623005666,12.0,30.0,23.46965985621105,84.35896115722074,20.0,30.0,16.128858267688228,0.0,0.0,13.277095435111792,0.0,0.0,14.49959824974242,0.0,0.0,19.794590137297793,0.0,0.0,125074.73950383085,124503.7568460597,124481.00174305901,197081.7737549685,420.0,124389.50561903003,124567.2362401933,124535.35353344667,124530.04328675928,1667.179172539893,66.27109800259248,66.70348556355441,540.87179487176,0.0,540.87179487176,540.87179487176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,12.0,16.0,16.0,16.0,22.1,21.1,20.0,21.3,0.0,226.08958728257177,0.0,0.0,0.0,0.0,462.2862600999008,0.0,0.0,615.6933724546617,,66.27109800259248,66.71082893976774,0.10198959600000002,66.71082893976774,0.1002864,1337703.234499525,0.08993340580081158 
