Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/20  14:50:00,13.133333333333333,76.83333333333334,8.233333333333333,214.66666666666667,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.79986272049654,19.280246131688963,21.364919668026546,22.5799969165597,21.66751599794401,22.037592597424007,19.50720943823996,19.830700623650079,19.848324613634007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.712340483129667,97.54943422110921,16.0,30.0,19.374206401979657,99.61354246548999,12.0,30.0,21.294743379113105,97.50064121475252,16.0,30.0,22.29814064379086,83.20491418706527,12.0,30.0,22.258502948932628,27.64844867753516,12.0,30.0,21.748786821441994,86.0500563062235,16.0,30.0,19.832317429282236,96.82101110153168,0.0,0.0,19.9652141068804,96.02513609449234,0.0,0.0,20.063092246675504,95.44650692126082,0.0,0.0,13.488756844957198,0.0,0.0,10.125993713573838,0.0,0.0,10.592002294922655,0.0,0.0,19.879038752582099,0.0,0.0,136052.62900847448,136052.6351140027,136872.2932638829,136052.63443966764,420.0,136052.6283572833,136052.6345742145,136052.62736619736,136052.62862752324,0.0,69.9494842854434,69.9494842854434,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.9494842854434,69.9494842854434,0.0,69.9494842854434,0.0,0.0,0.0008833333333333333 
 04/20  15:00:00,13.1,77.0,8.2,211.5,221.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.796546806061625,19.282062906269795,21.3599906509396,22.58503793634537,21.619659775966676,22.047589629705429,19.52614980879615,19.846032820040095,19.855524928205474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.713234915758038,97.5098021196962,16.0,30.0,19.38094054087205,99.53967759364137,12.0,30.0,21.29162604809532,97.48662048336634,16.0,30.0,22.318803794767335,83.07380260096308,12.0,30.0,22.17773590118649,27.775462306382467,12.0,30.0,21.775378835487076,85.8800299706498,16.0,30.0,19.853623669433348,96.66108068588579,0.0,0.0,19.987375877285268,95.86140259061898,0.0,0.0,20.074742038940255,95.34556749207663,0.0,0.0,13.499723426241279,0.0,0.0,10.124462239477485,0.0,0.0,10.593931534761762,0.0,0.0,19.912782394201085,0.0,0.0,136052.63076583186,136052.62874361035,136872.2932638829,136052.632040921,420.0,136052.63024576446,136052.62786072924,136052.63486377209,136052.63264859594,0.0,69.9494842854434,69.9494842854434,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9494842854434,69.9494842854434,0.0,69.9494842854434,0.0,0.0,0.0009366666666666668 
 04/20  15:10:00,13.016666666666666,77.5,8.333333333333333,208.33333333333335,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.79500115265172,19.283910702292248,21.354278413021114,22.568367063148029,21.535877359102707,22.037415088384017,19.54109356499569,19.859797955990467,19.86387922658771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.71374333080806,97.50576340047246,16.0,30.0,19.38721045915731,99.50117801542454,12.0,30.0,21.28743552073313,97.51168403474606,16.0,30.0,22.32259875555085,83.0555065957878,16.0,30.0,22.049937850281123,27.992637098181505,12.0,30.0,21.786694036514296,85.81968991393649,16.0,30.0,19.872034842792904,96.55047765917908,0.0,0.0,20.00694219836079,95.74593345164554,0.0,0.0,20.08613579162331,95.27848505702694,0.0,0.0,13.483795359065733,0.0,0.0,10.123986228956137,0.0,0.0,10.595032103223448,0.0,0.0,19.933170579264347,0.0,0.0,136052.6298485861,136052.6337756707,136872.2932638829,136052.63299815657,420.0,136052.62952130213,136052.6335479084,136052.6283992745,136052.62941113514,0.0,69.9494842854434,69.9494842854434,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.9494842854434,69.9494842854434,0.0,69.9494842854434,0.0,0.0,0.00099 
 04/20  15:20:00,12.933333333333334,78.0,8.466666666666667,205.16666666666669,156.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.791141935906436,19.28469349798382,21.34738460051509,22.546260314252274,21.456367277757104,22.02204070282827,19.55341513735327,19.87166629234351,19.869808061436815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.713402935065785,97.50706637411624,16.0,30.0,19.392555430403694,99.46869644057857,12.0,30.0,21.282106994366005,97.54355572471163,16.0,30.0,22.313622466253766,83.10166209406637,16.0,30.0,21.923519289375255,28.20934965505107,12.0,30.0,21.786192213988398,85.82154918950693,16.0,30.0,19.88739530796075,96.45876315965117,0.0,0.0,20.022792889280184,95.65195172645473,0.0,0.0,20.096199236376216,95.21898486291077,0.0,0.0,13.463368596581706,0.0,0.0,10.123187343389083,0.0,0.0,10.594911507818962,0.0,0.0,19.948867572613094,0.0,0.0,136052.63101656355,136052.62935518469,136872.2932638829,136052.63143875279,420.0,136052.63074434404,136052.62884617834,136052.63366286268,136052.63220831444,0.0,69.9494842854434,69.9494842854434,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.9494842854434,69.9494842854434,0.0,69.9494842854434,0.0,0.0,0.00104 
 04/20  15:30:00,12.85,78.5,8.6,202.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.78626628847705,19.284613191292836,21.339836183043859,22.515474081791507,21.373944147948604,21.998322382085747,19.562182339763909,19.88160099666574,19.87367134765349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.712042939553308,97.51484299914893,16.0,30.0,19.396651305281347,99.44342911744309,12.0,30.0,21.275851629293915,97.58098726375204,16.0,30.0,22.293803798502795,83.20245213327525,16.0,30.0,21.79595647245881,28.42994219022484,12.0,30.0,21.775519042747999,85.87705221444056,16.0,30.0,19.899248962480777,96.38768211617932,0.0,0.0,20.03520618329545,95.57882448785759,0.0,0.0,20.10429741388343,95.17135010545379,0.0,0.0,13.43626455784156,0.0,0.0,10.121975602859909,0.0,0.0,10.59350940008193,0.0,0.0,19.95464610488179,0.0,0.0,136052.63033133053,136052.63289693857,136872.2932638829,136052.6321928632,420.0,136052.63016782437,136052.63281611639,136052.6291593808,136052.6299349441,0.0,69.9494842854434,69.9494842854434,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.9494842854434,69.9494842854434,0.0,69.9494842854434,0.0,0.0,0.00109 
 04/20  15:40:00,12.766666666666666,79.0,8.733333333333335,192.83333333333335,140.33333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.780792612256187,19.28380388672393,21.33155180917359,22.50228857877985,21.330740661748647,21.99057802702307,19.571145404977217,19.88943194874031,19.875132559698416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.709689022889447,97.52871496720961,16.0,30.0,19.39944296430321,99.4264925321565,16.0,30.0,21.268650603216196,97.62410006490232,19.9,30.0,22.274987111363005,83.29824216122903,16.0,30.0,21.718905290765883,28.564125423771885,12.0,30.0,21.76460704457815,85.93393392277699,16.0,30.0,19.90857095111145,96.33213347623388,0.0,0.0,20.04390519190417,95.52728458148123,0.0,0.0,20.10996644925587,95.13783481399561,0.0,0.0,13.403998838443544,0.0,0.0,10.120351148443924,0.0,0.0,10.591347329843633,0.0,0.0,19.984268502292314,0.0,0.0,136052.6311158092,136052.6298239564,136872.2932638829,136052.631164368,420.0,136052.6309721498,136052.62952484334,136052.63285061968,136052.6318830864,0.0,69.9494842854434,69.9494842854434,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.9494842854434,69.9494842854434,0.0,69.9494842854434,0.0,0.0,0.00114 
 04/20  15:50:00,12.683333333333334,79.5,8.866666666666668,183.66666666666669,156.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.774522620146035,19.28206460414748,21.322731304163868,22.49318727065236,21.304129800606295,21.985936992056315,19.579100595393926,19.896649364916269,19.873516363654376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.706354780312585,97.54868539685234,16.0,30.0,19.400798868642118,99.41810204988768,16.0,30.0,21.26071045482168,97.67166261893031,19.9,30.0,22.26008332305674,83.37411707938489,16.0,30.0,21.672183894354718,28.645837173544839,12.0,30.0,21.756038134853456,85.97870324611778,16.0,30.0,19.915853414980615,96.28850322063478,0.0,0.0,20.05180854342764,95.48077151563203,0.0,0.0,20.11274724992143,95.1215121921057,0.0,0.0,13.367989364684798,0.0,0.0,10.118320000008158,0.0,0.0,10.588563624977264,0.0,0.0,20.022246758921069,0.0,0.0,136052.63061353056,136052.63231243436,136872.2932638829,136052.63173607243,420.0,136052.63053259106,136052.63229702266,136052.62971062438,136052.63028854339,0.0,69.9494842854434,69.9494842854434,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.9494842854434,69.9494842854434,0.0,69.9494842854434,0.0,0.0,0.00118 
 04/20  16:00:00,12.6,80.0,9.0,174.5,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.767430391986687,19.279513830342596,21.313063045673809,22.48688710782683,21.28687076661867,21.983261259300478,19.57125497212966,19.903269820207514,19.868673491877624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.702050703320169,97.57455533596723,16.0,30.0,19.40102740240944,99.41688826481894,16.0,30.0,21.25192368419186,97.72432258779341,19.9,30.0,22.248812519511284,83.43159619141538,16.0,30.0,21.641917025292665,28.698911529697953,12.0,30.0,21.749761412154155,86.01148235709717,16.0,30.0,19.917711341684155,96.2775076666547,0.0,0.0,20.059312642779763,95.43635025842879,0.0,0.0,20.11233073473461,95.1238780115168,0.0,0.0,13.329469359110516,0.0,0.0,10.11587133923418,0.0,0.0,10.584652596566599,0.0,0.0,20.065487462648038,0.0,0.0,136052.631145011,136052.6301732765,136872.2932638829,136052.63104938193,420.0,136052.6310684548,136052.6299939096,136052.63229709594,136052.63164657748,0.0,69.9494842854434,69.9494842854434,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9494842854434,69.9494842854434,0.0,69.9494842854434,0.0,0.0,0.00122 
 04/20  16:10:00,12.583333333333333,79.83333333333334,8.833333333333334,165.33333333333332,189.33333333333335,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.76185845760847,19.27748301985622,21.367729411212623,22.485488829839264,21.281065991235726,21.983984317369555,19.59127141247255,19.9108804719572,21.839765100629486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.69976654582643,97.62345531827246,15.999999999999999,30.0,19.40147383803469,99.46453768859812,15.999999999999999,30.0,21.338359013792677,98.72071835801897,19.9,30.0,22.2446536293731,83.45543392003967,15.999999999999999,30.0,21.63320673971987,28.70939666688998,12.0,30.0,21.74798540653442,86.0497794580082,15.999999999999999,30.0,19.97052380691671,96.54346618475853,0.0,0.0,20.069280566604204,95.61978454771398,0.0,0.0,23.423383630294788,83.33621694001447,0.0,0.0,13.324513952250497,0.0,0.0,10.11152951398163,0.0,0.0,10.578497197100808,0.0,0.0,20.119694432139089,0.0,0.0,136057.98967678037,136060.35940233875,136961.3973458762,136055.06026222377,420.0,136057.7674406978,136100.5775259878,136076.20663230346,136462.2398792101,0.0,69.9494842854434,69.9494842854434,2044.0000000000005,0.0,2044.0000000000005,2044.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.9494842854434,69.9494842854434,0.0,69.9494842854434,0.0,0.0,0.04292400000000001 
 04/20  16:20:00,12.566666666666667,79.66666666666667,8.666666666666668,156.16666666666667,205.66666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.755702225405384,19.27720699041316,21.444984241704888,22.491704913075318,21.28818421622598,21.993796290905704,19.70210416529563,19.94262672713039,24.170838156028468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.699501375999668,98.07114470391017,15.999999999999993,29.99999999999999,19.40549811722059,99.93288154125156,15.999999999999993,29.99999999999999,21.479275736331468,99.97229644148539,19.89999999999999,29.99999999999999,22.24162654522662,83.69485979927303,15.999999999999993,29.99999999999999,21.6344688872734,28.702370632221024,11.999999999999997,29.99999999999999,21.751507663758227,86.40866263073215,15.999999999999993,29.99999999999999,20.189007903816344,97.26939215434217,0.0,0.0,20.126882719930685,96.60788605911699,0.0,0.0,27.37225759525885,73.34379929834158,0.0,0.0,13.315988698216878,0.0,0.0,10.10663734509245,0.0,0.0,10.571984824550074,0.0,0.0,20.214883253745286,0.0,0.0,136087.44870434603,136110.98796666775,137124.30480891444,136075.04739425038,419.9999999999998,136086.1311974012,136201.95451992949,136155.11595448826,136871.8325870914,0.0,69.94948428544339,69.94948428544339,2043.9999999999996,0.0,2043.9999999999996,2043.9999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.94948428544339,69.94948428544339,0.0,69.94948428544339,0.0,0.0,0.04440022222222222 
 04/20  16:30:00,12.55,79.5,8.5,147.0,222.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.753824181348514,19.282152319977404,21.514332321003267,22.497144823270639,21.294870399795827,22.004968155041284,19.828285221332818,19.999866790529056,25.386912943924796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7060631603536,99.14945732735932,16.0,30.0,19.419434489940856,100.0,16.0,30.0,21.605687397978384,100.0,19.9,30.0,22.245640343448956,84.33586020409584,16.0,30.0,21.646434875717927,28.676564329754016,12.0,30.0,21.765571361054869,87.2865483971604,16.0,30.0,20.42394873965699,98.40422100048176,0.0,0.0,20.231937128597595,97.78920037702589,0.0,0.0,29.15320687338209,72.71727059420387,0.0,0.0,13.307794181291593,0.0,0.0,10.101940355193604,0.0,0.0,10.563043025013697,0.0,0.0,20.286914471751019,0.0,0.0,136141.5532938169,136190.60099305487,137297.5627461236,136118.66406267149,420.0,136138.5855279797,136294.32230113829,136238.3831345416,137073.15998381415,0.0,69.9494842854434,69.9494842854434,2044.0,0.0,2044.0,2044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.9494842854434,69.9494842854434,0.0,69.9494842854434,0.0,0.0,0.045876444444444438 
 04/20  16:40:00,12.533333333333332,79.33333333333334,8.333333333333334,135.0,231.66666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,20.038534254696264,19.291117539361808,21.572182750268014,22.50046344125968,21.291875012262709,22.014774729232764,19.93963824687607,20.057887929020465,26.104527395710499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.262191894287626,96.25958384760269,20.300000000000009,30.00000000000001,19.44202061559933,100.00000000000004,16.000000000000008,30.00000000000001,21.712007720402914,100.00000000000004,19.900000000000007,30.00000000000001,22.25338735790632,85.23072192907677,16.000000000000008,30.00000000000001,21.64579782234414,28.672875524544474,12.000000000000006,30.00000000000001,21.78418826759411,88.52620610842696,16.000000000000008,30.00000000000001,20.622388586484907,99.8497316369851,0.0,0.0,20.335600110128124,99.07211638922523,0.0,0.0,30.04203294554976,73.44954856265569,0.0,0.0,13.300739158353242,0.0,0.0,10.098124353733717,0.0,0.0,10.554351604803898,0.0,0.0,20.249046690722027,0.0,0.0,136162.18884669088,136266.82298660003,137466.32047717155,136173.15273696645,420.00000000000019,136202.60752440693,136391.61459779638,136321.6028268684,137194.76252576363,413.10913822917589,69.7101052647509,69.9951588439129,2046.9059829058679,0.0,2046.9059829058679,2046.9059829058679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,16.0,16.0,12.0,414.511800159202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.21033816141826,,69.7101052647509,70.00000000000003,0.3399653200000001,70.00000000000003,0.33428800000000016,732766.7987243644,0.08552386213765287 
