Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
13:50:00,6.596454E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474062E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136935E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324933E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952536E-03,0.000000E+00,6.938382E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,6.596454E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474062E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136935E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324933E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952536E-03,0.000000E+00,6.938383E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,6.596454E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474062E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136935E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324933E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952536E-03,0.000000E+00,6.938383E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,6.596454E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474063E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136935E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324933E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952537E-03,0.000000E+00,6.938383E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,6.596454E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474063E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136935E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324933E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952537E-03,0.000000E+00,6.938383E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,6.596454E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474063E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136935E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324933E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952537E-03,0.000000E+00,6.938383E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,6.596455E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474063E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136935E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324933E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952537E-03,0.000000E+00,6.938383E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,6.596455E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474063E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136935E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324933E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952537E-03,0.000000E+00,6.938383E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,6.596455E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474063E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136935E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324934E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952537E-03,0.000000E+00,6.938383E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,6.596455E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474063E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136935E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324934E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952537E-03,0.000000E+00,6.938384E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,6.596455E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474063E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136935E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324934E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952537E-03,0.000000E+00,6.938384E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,6.596455E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474063E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136936E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324934E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952537E-03,0.000000E+00,6.938384E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,6.596455E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474063E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136936E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324934E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952537E-03,0.000000E+00,6.938384E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,6.596456E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474064E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136936E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324934E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952537E-03,0.000000E+00,6.938384E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:10:00,6.596456E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474064E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136936E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324934E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952537E-03,0.000000E+00,6.938384E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:20:00,6.596456E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474064E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136936E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324934E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952537E-03,0.000000E+00,6.938384E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:30:00,6.596456E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474064E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136936E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324934E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952538E-03,0.000000E+00,6.938384E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:40:00,6.596456E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474064E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136936E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324934E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952538E-03,0.000000E+00,6.938385E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:50:00,6.596456E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474064E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136936E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324934E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952538E-03,0.000000E+00,6.938385E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,6.596456E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474064E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136936E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324935E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952538E-03,0.000000E+00,6.938385E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:10:00,6.596457E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474064E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136936E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324935E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952538E-03,0.000000E+00,6.938385E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:20:00,6.596457E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474064E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136936E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324935E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952538E-03,0.000000E+00,6.938385E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:30:00,6.596457E+02,0.000000E+00,2.178095E-02,0.000000E+00,3.474064E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136936E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324935E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952538E-03,0.000000E+00,6.938385E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,6.596457E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474065E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136937E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324935E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952538E-03,0.000000E+00,6.938385E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:50:00,6.596457E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474065E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136937E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324935E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952538E-03,0.000000E+00,6.938385E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,6.596457E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474065E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136937E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324935E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952538E-03,0.000000E+00,6.938386E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:10:00,6.596457E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474065E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136937E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324935E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952538E-03,0.000000E+00,6.938386E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:20:00,6.596458E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474065E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136937E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324935E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952538E-03,0.000000E+00,6.938386E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,6.596458E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474065E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136937E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324935E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952538E-03,0.000000E+00,6.938386E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,6.596458E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474065E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136937E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324935E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952539E-03,0.000000E+00,6.938386E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,6.596458E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474065E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136937E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324935E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952539E-03,0.000000E+00,6.938386E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,6.596458E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474065E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136937E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324936E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952539E-03,0.000000E+00,6.938386E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,6.596458E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474065E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136937E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324936E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952539E-03,0.000000E+00,6.938386E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,6.596458E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474065E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136937E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324936E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144080E+02,0.000000E+00,2.952539E-03,0.000000E+00,6.938386E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,6.596458E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474066E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136938E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324936E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952539E-03,0.000000E+00,6.938387E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,6.596459E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474066E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136938E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324936E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952539E-03,0.000000E+00,6.938387E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:50:00,6.596459E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474066E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136938E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324936E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952539E-03,0.000000E+00,6.938387E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,6.596459E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474066E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136938E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324936E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952539E-03,0.000000E+00,6.938387E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,6.596459E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474066E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136938E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324936E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952539E-03,0.000000E+00,6.938387E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,6.596459E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474066E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136938E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324936E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952539E-03,0.000000E+00,6.938387E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,6.596459E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474066E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136938E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324936E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952539E-03,0.000000E+00,6.938387E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,6.596459E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474066E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136938E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324936E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952539E-03,0.000000E+00,6.938387E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,6.596459E+02,0.000000E+00,2.178096E-02,0.000000E+00,3.474066E+02,0.000000E+00,1.124393E-02,0.000000E+00,6.136938E+02,0.000000E+00,1.999438E-02,0.000000E+00,5.324936E+02,0.000000E+00,1.684517E-02,0.000000E+00,1.144081E+02,0.000000E+00,2.952540E-03,0.000000E+00,6.938387E+02,0.000000E+00,2.438804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
