Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/01  23:50:00,8.833333333333334,94.0,3.4333333333333337,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6594743431624,18.170032422002664,19.617827432922227,19.667493805672373,18.36821641966494,20.432517307829849,18.838522270709846,18.91462450880448,18.40110135367224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.808953776347065,100.0,16.0,30.0,18.357671228069916,100.0,16.0,30.0,19.988640688246595,95.50673890029039,19.0,30.0,19.585600720017149,98.92966043738085,16.0,30.0,18.184904525766024,40.17561386564907,12.0,30.0,20.74109142393718,92.21720696440183,16.0,30.0,19.079218179573343,99.89970172255987,16.0,30.0,19.050466705643836,99.67706659723054,16.0,30.0,18.744045681420006,100.0,16.0,30.0,14.1405579471981,0.0,0.0,12.7065658425714,0.0,0.0,13.107120319603049,0.0,0.0,18.483567871531244,0.0,0.0,180032.78132020875,180080.82154538873,180345.53116214416,248138.19578751434,420.0,180079.81724972977,180071.59042228803,180097.98857901558,180060.13915469749,0.0,69.16728902295046,69.16728902295046,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,12.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16728902295046,69.16728902295046,0.0,69.16728902295046,0.0,0.0,0.0010533333333333333 
 04/01  24:00:00,8.8,94.0,3.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.617462502369528,18.127779738006575,19.592087059989767,19.64145756613825,18.35177120032254,20.335195012466877,18.79537142832902,18.88206954571962,18.362540782000584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.757654583766965,100.0,16.0,30.0,18.308814613694606,100.0,16.0,30.0,19.958067754964657,95.30611558947322,16.0,30.0,19.559158139028857,99.09237364916092,19.0,30.0,18.168858797993324,40.21613400912199,16.0,30.0,20.611053830058198,92.31778754756259,16.0,30.0,19.02579622265367,99.82986052656719,16.0,30.0,19.005685284895134,99.56579491354208,16.0,30.0,18.700839945999648,100.0,16.0,30.0,14.087789784685758,0.0,0.0,12.694842387311145,0.0,0.0,13.087668912490728,0.0,0.0,18.44905982073994,0.0,0.0,180045.02820740289,180094.93197930666,180362.69459391229,248138.19578751434,420.0,180077.32000252873,180083.65716265268,180106.17419489852,180067.87633397763,0.0,69.16728902295046,69.16728902295046,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16728902295046,69.16728902295046,0.0,69.16728902295046,0.0,0.0,0.0010766666666666668 
 04/02  00:10:00,8.733333333333335,94.16666666666667,3.4333333333333337,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.576166955172835,18.08724958193309,19.56685829984402,19.73065032520055,18.334696280881034,20.243131317639649,18.753038706457894,18.85001240005137,18.323794140412546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.708141446463896,100.0,16.0,30.0,18.262740583751449,100.0,16.0,30.0,19.92890613715518,95.0786439483112,19.0,30.0,19.718369297128168,98.10081552812736,16.0,30.0,18.152201750801706,40.25152332267769,16.0,30.0,20.489680549416744,92.43425658819733,16.0,30.0,18.974191993418157,99.73032189008214,16.0,30.0,18.962506460696578,99.44877370589578,16.0,30.0,18.65775722358911,100.0,16.0,30.0,14.013305170221275,0.0,0.0,12.677418176559284,0.0,0.0,13.05795316767548,0.0,0.0,18.41360002384508,0.0,0.0,180057.21850563517,180104.17258392334,180377.1794993302,248264.26102710085,420.0,180079.24346116626,180091.04023669283,180119.43418523079,180078.53904604369,0.0,69.16728902295046,69.16728902295046,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16728902295046,69.16728902295046,0.0,69.16728902295046,0.0,0.0,0.0011 
 04/02  00:20:00,8.666666666666668,94.33333333333334,3.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.535989866537827,18.04856701091838,19.542481014518996,19.80096480750757,18.316910298571036,20.156273523656929,18.711804318462563,18.818668866473617,18.28540105586095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.660295569649614,100.0,16.0,30.0,18.219065885243404,100.0,16.0,30.0,19.900962976741825,94.84842025730402,16.0,30.0,19.85309107004492,97.28120458768224,16.0,30.0,18.13474742419569,40.288969155678177,12.0,30.0,20.376257877084848,92.56171712520802,16.0,30.0,18.92435902666866,99.64886284672488,16.0,30.0,18.920600783562184,99.32756624437524,16.0,30.0,18.615023783873207,100.0,16.0,30.0,13.939410929881156,0.0,0.0,12.65912529382809,0.0,0.0,13.02645274474092,0.0,0.0,18.379155635648286,0.0,0.0,180067.8919855523,180116.71703319174,180391.29724061059,248390.32626668737,420.0,180082.82372701096,180102.51584232879,180127.96574650965,180086.98594339629,0.0,69.16728902295046,69.16728902295046,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,12.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16728902295046,69.16728902295046,0.0,69.16728902295046,0.0,0.0,0.0011033333333333334 
 04/02  00:30:00,8.600000000000002,94.5,3.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.496856080659414,18.011429284864847,19.51881376507524,19.860809483253165,18.298430895022319,20.074117593697907,18.671491850370008,18.78784496050332,18.247410424172477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.61401285647893,100.0,16.0,30.0,18.177490625768156,100.0,16.0,30.0,19.87405419312551,94.61659775112446,16.0,30.0,19.9684371443545,96.61946357340355,19.0,30.0,18.116535544606309,40.32837164605409,16.0,30.0,20.269927309583463,92.69641234287723,16.0,30.0,18.876317149838259,99.56748768806676,16.0,30.0,18.87991719853958,99.22067164476988,16.0,30.0,18.572896725671855,100.0,16.0,30.0,13.864652765625915,0.0,0.0,12.64030870610305,0.0,0.0,12.994086112914836,0.0,0.0,18.34519162583347,0.0,0.0,180078.8187971952,180125.96311272539,180403.74763006217,248516.39150627389,420.0,180088.7997377043,180110.72595522289,180140.08530852924,180097.47946870258,0.0,69.16728902295046,69.16728902295046,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16728902295046,69.16728902295046,0.0,69.16728902295046,0.0,0.0,0.0011066666666666669 
 04/02  00:40:00,8.533333333333334,94.66666666666666,3.533333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.458698329739059,17.975573466381097,19.49575783571192,19.911504149408225,18.27928821573164,19.996211410792598,18.63207088789092,18.75759901715937,18.209840610611378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.569194306171008,100.0,16.0,30.0,18.13766903584854,100.0,16.0,30.0,19.8480283871478,94.38917474305389,16.0,30.0,20.067159259299939,96.09119061544883,16.0,30.0,18.097613974671757,40.36962110900851,16.0,30.0,20.169780486455435,92.8324714402725,16.0,30.0,18.829921114632545,99.49772529696104,16.0,30.0,18.840389249602567,99.11633464179862,16.0,30.0,18.53148203248188,100.0,16.0,30.0,13.789904587441299,0.0,0.0,12.621073223362826,0.0,0.0,12.961104885555122,0.0,0.0,18.311750157153879,0.0,0.0,180088.88842797085,180137.57118441392,180416.0975338662,248642.4567458604,420.0,180095.453273898,180121.77678486549,180148.95386324664,180106.43022764155,0.0,69.16728902295046,69.16728902295046,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16728902295046,69.16728902295046,0.0,69.16728902295046,0.0,0.0,0.00111 
 04/02  00:50:00,8.466666666666667,94.83333333333333,3.5666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.42144733283901,17.94078037267837,19.47322838749515,19.954042386500029,18.259512527227373,19.922080529115527,18.59342144385035,18.727837045148229,18.17268795396304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.525742975545368,100.0,16.0,30.0,18.09930467462155,100.0,16.0,30.0,19.822760350233364,94.16702121410315,16.0,30.0,20.150007854148226,95.68554207844639,16.0,30.0,18.078026180112969,40.412610039129848,16.0,30.0,20.07515465039021,92.96884723834829,16.0,30.0,18.78501366546583,99.43131471516228,16.0,30.0,18.80191453006785,99.02246086791328,16.0,30.0,18.490794471739475,100.0,16.0,30.0,13.715098903643727,0.0,0.0,12.601470814565174,0.0,0.0,12.927636729889587,0.0,0.0,18.278800088405334,0.0,0.0,180099.2678745252,180146.9275105831,180427.40771631688,248768.52198544693,420.0,180103.4406599188,180130.5483732448,180160.34691560575,180116.80015377576,0.0,69.16728902295046,69.16728902295046,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16728902295046,69.16728902295046,0.0,69.16728902295046,0.0,0.0,0.0011 
 04/02  01:00:00,8.4,95.0,3.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.385037427030129,17.906864393478139,19.451153765596744,19.98961423674364,18.23913280303533,19.851318675420715,18.555605656557448,18.698734229994487,18.135932865994854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.483567186081428,100.0,16.0,30.0,18.062144545907015,100.0,16.0,30.0,19.79814450261814,93.95284808032004,16.0,30.0,20.218564675875276,95.38751423588117,16.0,30.0,18.057810187924347,40.45725005284918,16.0,30.0,19.98527976942632,93.10397834616437,16.0,30.0,18.741456199621039,99.37309102546698,16.0,30.0,18.764392987040055,98.93347468478172,16.0,30.0,18.450806423582745,100.0,16.0,30.0,13.640291073187584,0.0,0.0,12.581531639910386,0.0,0.0,12.893764233832837,0.0,0.0,18.246287870362676,0.0,0.0,180109.14002730856,180157.958053999,180438.74088976827,248894.58722503345,420.0,180111.66550378814,180141.29072034342,180169.49716105499,180126.09016273177,0.0,69.16728902295046,69.16728902295046,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16728902295046,69.16728902295046,0.0,69.16728902295046,0.0,0.0,0.00109 
 04/02  01:10:00,8.350000000000002,95.0,3.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.350029571425016,17.874415103534774,19.43007457974475,20.019497344393593,18.21833110297374,19.7840972376014,18.51842317445614,18.669902698723015,18.100060379774754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.442791257727565,100.0,16.0,30.0,18.02656817858075,100.0,16.0,30.0,19.7744181788327,93.76066366206024,16.0,30.0,20.27529900957815,95.19370507347881,16.0,30.0,18.03724768566262,40.5096000938243,16.0,30.0,19.899905987313728,93.25178364415098,16.0,30.0,18.699163412707465,99.33536197726744,16.0,30.0,18.727653704150243,98.8695698938892,16.0,30.0,18.411858560141267,100.0,16.0,30.0,13.576575085756561,0.0,0.0,12.564283430918485,0.0,0.0,12.864791961782457,0.0,0.0,18.215873017292738,0.0,0.0,180119.28692362397,180167.44307600027,180449.42147119015,249020.65246461996,420.0,180120.65369247818,180150.44197518848,180180.4180228219,180136.3616447492,0.0,69.16728902295046,69.16728902295046,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16728902295046,69.16728902295046,0.0,69.16728902295046,0.0,0.0,0.0010799999999999999 
 04/02  01:20:00,8.3,95.0,3.6000000000000007,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.31592036514924,17.842676697406973,19.409494463711046,20.04417573338964,18.1971990516354,19.71988222755001,18.481867820627053,18.64159245344355,18.064739504040469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40333082045504,100.0,16.0,30.0,17.99208206243432,100.0,16.0,30.0,19.751426677721395,93.57620391445724,16.0,30.0,20.32224858962445,95.07246177229524,19.0,30.0,18.01651360514185,40.56246668490856,16.0,30.0,19.8189675545758,93.3935401341626,16.0,30.0,18.657997720135655,99.30010184302849,16.0,30.0,18.69186503134533,98.80764586269435,16.0,30.0,18.373815274185398,100.0,16.0,30.0,13.512923692593765,0.0,0.0,12.547173554207483,0.0,0.0,12.836390012572128,0.0,0.0,18.18549522835143,0.0,0.0,180129.11970757176,180178.10840539225,180460.17196204345,249146.71770420648,420.0,180129.69089641924,180160.96051124976,180189.7880569963,180145.87624152669,0.0,69.16728902295046,69.16728902295046,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16728902295046,69.16728902295046,0.0,69.16728902295046,0.0,0.0,0.0010633333333333333 
 04/02  01:30:00,8.25,95.0,3.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.282643749770068,17.811796730539976,19.389365322628863,20.064215094264186,18.175734067939375,19.65845873487194,18.445922601438175,18.613722583974558,18.02991696056354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.365100834534098,100.0,16.0,30.0,17.95875382819324,100.0,16.0,30.0,19.729068103268128,93.39887803699458,19.0,30.0,20.36078243580423,95.0128669576667,16.0,30.0,17.995563869896644,40.61595911075499,16.0,30.0,19.742276523232456,93.52717405280397,16.0,30.0,18.617923394965194,99.26722006883033,16.0,30.0,18.656914922935728,98.74897691719576,16.0,30.0,18.336560141238498,100.0,16.0,30.0,13.450121666312035,0.0,0.0,12.530024815819056,0.0,0.0,12.808133223242255,0.0,0.0,18.155528341072079,0.0,0.0,180139.16903704284,180187.70906743507,180470.50916067538,249272.782943793,420.0,180139.17707041364,180170.36858936039,180200.3972965141,180156.0693219529,0.0,69.16728902295046,69.16728902295046,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16728902295046,69.16728902295046,0.0,69.16728902295046,0.0,0.0,0.0010466666666666667 
 04/02  01:40:00,8.2,95.0,3.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.250139962578488,17.781369713684648,19.36963343302601,20.08009378106977,18.153927199795225,19.599629348003505,18.41052885997516,18.58623417369848,17.99555284594982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.328015750776595,100.0,16.0,30.0,17.92617909610939,100.0,16.0,30.0,19.707260392191029,93.22848527763996,16.0,30.0,20.391959144918425,95.00631883061657,16.0,30.0,17.974356913895297,40.67018976078073,16.0,30.0,19.669598556018444,93.6517232838328,16.0,30.0,18.578876104163379,99.23694893131303,16.0,30.0,18.622799447187398,98.69354739384366,16.0,30.0,18.300012017191226,100.0,16.0,30.0,13.38775778704363,0.0,0.0,12.512787059277255,0.0,0.0,12.779932898683374,0.0,0.0,18.126109470136457,0.0,0.0,180149.01609138796,180198.1388356353,180480.92581079209,249398.8481833795,420.0,180148.63915419408,180180.72551993558,180209.93248308425,180165.73201620984,0.0,69.16728902295046,69.16728902295046,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16728902295046,69.16728902295046,0.0,69.16728902295046,0.0,0.0,0.0010299999999999999 
