Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/19  11:20:00,9.666666666666668,59.00000000000001,5.166666666666667,312.16666666666665,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.31339743016826,19.6504921903187,21.93680717137671,22.106667538043334,21.281220494870863,21.71656121419811,19.676321237078477,20.15583156288057,20.075874862347584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.193324322462119,98.96932161664199,20.1,30.0,19.687923979828427,100.0,18.7,30.0,21.85567978666867,98.44654748691828,19.0,30.0,21.80573570473687,89.35242346322419,19.0,30.0,21.506422261503688,29.36442352054468,12.0,30.0,21.458925743538026,91.54518070000441,22.0,30.0,20.018379914687637,99.73987633930996,0.0,0.0,20.163635999978327,98.5995923203644,0.0,0.0,20.21273779180069,98.66791798599968,0.0,0.0,11.72164571287524,0.0,0.0,9.633460721594755,0.0,0.0,9.734256465111108,0.0,0.0,19.84291903396241,0.0,0.0,130931.55654625604,130932.32617682552,131740.50964033686,130934.69932901126,420.0,130930.6766218805,130931.35564255303,130934.240452732,130932.93508125957,0.0,69.94256874786793,69.94256874786793,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.94256874786793,69.94256874786793,0.0,69.94256874786793,0.0,0.0,0.0006000000000000001 
 04/19  11:30:00,9.8,58.5,5.199999999999999,312.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.306517089043056,19.651418806821249,21.932375532098715,22.1231369365792,21.3126012789119,21.715081802866516,19.679796783174007,20.1549730718103,20.076499402992856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.182565961483204,98.92291242872374,20.1,30.0,19.68853425936197,100.0,18.7,30.0,21.849418774532997,98.46793680332499,19.0,30.0,21.82081496250361,89.18079441795732,19.0,30.0,21.55201592922819,29.277743666890726,12.0,30.0,21.455567045148528,91.46582930550439,22.0,30.0,20.01875701467555,99.64546808974684,0.0,0.0,20.16342075471536,98.52960459086956,0.0,0.0,20.215402487992426,98.55386806022398,0.0,0.0,11.813232011513819,0.0,0.0,9.645580509245065,0.0,0.0,9.758214090604401,0.0,0.0,19.848788231508288,0.0,0.0,130931.49308695628,130933.90013145529,131740.50964033686,130934.54386331138,420.0,130930.88273094829,130933.34180175858,130931.91605924856,130931.86714257072,0.0,69.94256874786793,69.94256874786793,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.94256874786793,69.94256874786793,0.0,69.94256874786793,0.0,0.0,0.00059 
 04/19  11:40:00,9.933333333333334,58.0,5.233333333333333,304.3333333333333,117.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.30008813257026,19.652003123525625,21.92781869206631,22.140362859746209,21.33936100559673,21.717840613079347,19.68411888926298,20.154930233608689,20.077073341066695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.173967435148457,98.86988915307222,20.1,30.0,19.689697283651694,100.0,18.7,30.0,21.844016571460725,98.48416747637539,19.0,30.0,21.836756866481463,89.01318107956226,19.0,30.0,21.58991514075645,29.205093840770009,12.0,30.0,21.45471847347931,91.3766273522728,22.0,30.0,20.02058403316535,99.55002225869136,0.0,0.0,20.164592579084969,98.45643447380633,0.0,0.0,20.21874372272675,98.44036182995389,0.0,0.0,11.900868454264666,0.0,0.0,9.657881359207611,0.0,0.0,9.782306058724143,0.0,0.0,19.85442982495299,0.0,0.0,130932.07703307068,130932.26878100883,131740.50964033686,130933.65355244496,420.0,130931.62915508193,130931.74786616501,130933.6536012037,130932.8642380033,0.0,69.94256874786793,69.94256874786793,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.94256874786793,69.94256874786793,0.0,69.94256874786793,0.0,0.0,0.0005799999999999999 
 04/19  11:50:00,10.066666666666667,57.5,5.266666666666667,296.6666666666667,113.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.294363007783827,19.65259684468159,21.92341392549374,22.158139590837665,21.361921101026206,21.72376494587856,19.68903354550943,20.15555575121745,20.07779856162026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.167048864108677,98.81357099633039,20.1,30.0,19.69125531591108,100.0,18.7,30.0,21.839235505250888,98.49665902208261,19.0,30.0,21.853555698119054,88.84836930509454,19.0,30.0,21.62114695988235,29.14452743005032,12.0,30.0,21.45661951535898,91.27717830888209,22.0,30.0,20.02356494530171,99.45282058136475,0.0,0.0,20.166860327068208,98.38299034834238,0.0,0.0,20.22257616864946,98.33067889542068,0.0,0.0,11.985932436405412,0.0,0.0,9.67039218603743,0.0,0.0,9.806549307553077,0.0,0.0,19.860435965523139,0.0,0.0,130931.97306155636,130933.40741699455,131740.50964033686,130933.65356896498,420.0,130931.66518865442,130933.12998754699,130932.053266974,130932.10939777983,0.0,69.94256874786793,69.94256874786793,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.94256874786793,69.94256874786793,0.0,69.94256874786793,0.0,0.0,0.0005733333333333334 
 04/19  12:00:00,10.2,57.0,5.3,289.0,109.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.28921699540619,19.653218547416274,21.919120198384666,22.17625822407902,21.37927980373263,21.73223056723044,19.69428697727851,20.15674392688284,20.078623991033468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.161465860403945,98.75552244980747,20.1,30.0,19.693142255236137,100.0,18.7,30.0,21.834922525548515,98.5063390809475,19.0,30.0,21.871039587467924,88.6868076967007,19.0,30.0,21.643768869564427,29.099418750698847,12.0,30.0,21.46120127257704,91.16784734134186,22.0,30.0,20.02741481538352,99.35677295095042,0.0,0.0,20.170032445176845,98.30896811231306,0.0,0.0,20.226775085903115,98.22457812022444,0.0,0.0,12.068511409623348,0.0,0.0,9.68312732163218,0.0,0.0,9.830988802902694,0.0,0.0,19.866773137251074,0.0,0.0,130932.3384872334,130932.29399524883,131740.50964033686,130933.11135686095,420.0,130932.1098161994,130932.01094819754,130933.28517980891,130932.79947563085,0.0,69.94256874786793,69.94256874786793,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.94256874786793,69.94256874786793,0.0,69.94256874786793,0.0,0.0,0.0005666666666666666 
 04/19  12:10:00,10.266666666666666,57.0,5.3500000000000009,281.3333333333333,105.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.283218292739208,19.652535092132334,21.913861512651125,22.193534633739639,21.39257300275002,21.74195612954785,19.6995103748142,20.158395232706768,20.07839773129337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.15621973462283,98.71814555497316,20.1,30.0,19.694277274052955,100.0,18.7,30.0,21.830380775394216,98.53366552215425,19.0,30.0,21.888371664039576,88.54686809479702,19.0,30.0,21.66034353818538,29.069934779714019,12.0,30.0,21.467652339788374,91.06850343844423,22.0,30.0,20.031785872740817,99.27927394363569,0.0,0.0,20.173932178871536,98.25226578524586,0.0,0.0,20.230385726302875,98.1444823438434,0.0,0.0,12.128187295850556,0.0,0.0,9.691002209604993,0.0,0.0,9.847542541736763,0.0,0.0,19.870195874867357,0.0,0.0,130932.23503237372,130933.10897563522,131740.50964033686,130933.17025239975,420.0,130932.07980547218,130932.97338879598,130932.17883083249,130932.26630840554,0.0,69.94256874786793,69.94256874786793,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.94256874786793,69.94256874786793,0.0,69.94256874786793,0.0,0.0,0.00056 
 04/19  12:20:00,10.333333333333334,57.00000000000001,5.4,273.6666666666667,101.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.277156909169947,19.651417563845955,21.908270803240577,22.210475215831566,21.40164405947351,21.753427962266053,19.704674763982106,20.160252254928709,20.07773404424941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.15118481149361,98.68551997273454,20.1,30.0,19.694940736576375,100.0,18.7,30.0,21.82556515538423,98.56265395777591,19.0,30.0,21.905483946725256,88.41389581109799,19.0,30.0,21.67044702238994,29.051979286620897,12.0,30.0,21.475944810931098,90.96412856753085,22.0,30.0,20.036464684802817,99.205670469204,0.0,0.0,20.178068959447157,98.1919104620411,0.0,0.0,20.233497947044886,98.07296493918168,0.0,0.0,12.185181687547006,0.0,0.0,9.698736633983078,0.0,0.0,9.864119894381501,0.0,0.0,19.874004508213639,0.0,0.0,130932.46824281299,130932.34418452531,131740.50964033686,130932.83432835923,420.0,130932.35104876867,130932.18837643737,130933.04877178185,130932.74440407331,0.0,69.94256874786793,69.94256874786793,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.94256874786793,69.94256874786793,0.0,69.94256874786793,0.0,0.0,0.0005566666666666667 
 04/19  12:30:00,10.399999999999999,57.0,5.449999999999999,266.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.27101477434685,19.649963144946335,21.902363725778259,22.226995684112567,21.40705129651468,21.766414178604785,19.709626589322963,20.162273771107406,20.07662645245685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.146282238278159,98.65801020404594,20.1,30.0,19.69527104385838,100.0,18.7,30.0,21.820464953144133,98.5933634662079,19.0,30.0,21.92231052385462,88.28564864966454,19.0,30.0,21.675167944609109,29.043593940992769,12.0,30.0,21.485951376717009,90.85549035003612,22.0,30.0,20.041224874719128,99.1322009772874,0.0,0.0,20.182396334883458,98.134773375431,0.0,0.0,20.236154941397673,98.00986590820054,0.0,0.0,12.237689622799757,0.0,0.0,9.706504974392866,0.0,0.0,9.880276919986115,0.0,0.0,19.877630515390068,0.0,0.0,130932.37984803588,130932.92351528873,131740.50964033686,130932.90698957363,420.0,130932.30166984463,130932.85907326639,130932.28170810476,130932.36844420857,0.0,69.94256874786793,69.94256874786793,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.94256874786793,69.94256874786793,0.0,69.94256874786793,0.0,0.0,0.0005533333333333334 
 04/19  12:40:00,10.466666666666667,57.0,5.5,261.6666666666667,93.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.265410254614787,19.64881424378861,21.896670825930458,22.244207374802678,21.412305208860816,21.781667282023265,19.71438689194797,20.164386735556655,20.075509185630375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.14161429990584,98.6333171628095,20.1,30.0,19.695578459337317,100.0,18.7,30.0,21.815220843535735,98.6249455405719,19.0,30.0,21.939217690865147,88.16045085778309,19.0,30.0,21.67899630195363,29.036794495119744,12.0,30.0,21.4978342672962,90.74029806592854,22.0,30.0,20.04598854806595,99.06361177024083,0.0,0.0,20.186790528517578,98.07766750731104,0.0,0.0,20.238505615111305,97.95086495961287,0.0,0.0,12.286528113411868,0.0,0.0,9.714360880758056,0.0,0.0,9.896053810040688,0.0,0.0,19.88170297453609,0.0,0.0,130932.53120755787,130932.39580459368,131740.50964033686,130932.69511793937,420.0,130932.47087080164,130932.30879739327,130932.89434566173,130932.70018381058,0.0,69.94256874786793,69.94256874786793,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.94256874786793,69.94256874786793,0.0,69.94256874786793,0.0,0.0,0.00055 
 04/19  12:50:00,10.533333333333334,57.0,5.55,257.3333333333333,89.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.260059179961315,19.64778393536789,21.89099305478207,22.261535963747876,21.41625503611111,21.798791590499805,19.718864845103626,20.166583762440714,20.074211674465454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.137214986596239,98.611408846446,20.1,30.0,19.69597930035149,100.0,18.7,30.0,21.809911770902219,98.65693557534482,19.0,30.0,21.956255640198795,88.03703971533932,19.0,30.0,21.68146321477618,29.03241602494717,12.0,30.0,21.51159375505809,90.61880491947558,22.0,30.0,20.05067282931617,98.99708220076504,0.0,0.0,20.191256537782299,98.02161880818064,0.0,0.0,20.240591190632704,97.89745286928215,0.0,0.0,12.332179300713835,0.0,0.0,9.722331307309734,0.0,0.0,9.911748049962272,0.0,0.0,19.885928295434426,0.0,0.0,130932.46096196727,130932.80571772746,131740.50964033686,130932.7626258204,420.0,130932.42167236154,130932.77650072084,130932.36140247893,130932.4355479564,0.0,69.94256874786793,69.94256874786793,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.94256874786793,69.94256874786793,0.0,69.94256874786793,0.0,0.0,0.0005466666666666667 
 04/19  13:00:00,10.6,57.0,5.6,253.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.254905677557049,19.646837232398434,21.885308196306874,22.278857166764618,21.41866328975917,21.81756856667279,19.72313379063585,20.168842332218988,20.07269981215655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.133062729816534,98.59150298472894,20.1,30.0,19.69648176445028,100.0,18.7,30.0,21.80456295672844,98.68917877200752,19.0,30.0,21.973363865110338,87.91539249406033,19.0,30.0,21.6820553981277,29.031364693245157,12.0,30.0,21.527133110798887,90.49078495762922,22.0,30.0,20.055317899025149,98.93328447028485,0.0,0.0,20.19575968765113,97.9626272001096,0.0,0.0,20.24235505866275,97.84831834220673,0.0,0.0,12.375115085915614,0.0,0.0,9.730433137087348,0.0,0.0,9.927661525594767,0.0,0.0,19.890163744591378,0.0,0.0,130932.56061986873,130932.44039080513,131740.50964033686,130932.6266698382,420.0,130932.52938468548,130932.39101484385,130932.7919980821,130932.66608243522,0.0,69.94256874786793,69.94256874786793,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.94256874786793,69.94256874786793,0.0,69.94256874786793,0.0,0.0,0.0005433333333333333 
 04/19  13:10:00,10.700000000000001,56.83333333333333,5.550000000000001,248.66666666666669,82.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25495917049126,19.648194464027314,21.88108134763581,22.28727665894382,21.396392584674496,21.8301562936754,19.727618811065608,20.17115727551134,20.075095848344519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.130826180633389,98.5468016150724,20.1,30.0,19.698354936814526,100.0,18.7,30.0,21.79984519306784,98.70132014187475,19.0,30.0,21.98743822235839,87.79612132518608,19.0,30.0,21.65235308957134,29.07934085451388,12.0,30.0,21.541872328881796,90.35534510063813,22.0,30.0,20.06007202707677,98.85184636826352,0.0,0.0,20.20028716390582,97.88941155601875,0.0,0.0,20.245730399610058,97.775689310698,0.0,0.0,12.43298838287364,0.0,0.0,9.740001422706062,0.0,0.0,9.946904319892614,0.0,0.0,19.89978307271735,0.0,0.0,130932.50705320906,130932.72949180161,131740.50964033686,130932.68269240549,420.0,130932.48738036215,130932.71734493913,130932.42114667011,130932.48009600134,0.0,69.94256874786793,69.94256874786793,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.94256874786793,69.94256874786793,0.0,69.94256874786793,0.0,0.0,0.0005399999999999999 
 04/19  13:20:00,10.8,56.66666666666667,5.5,244.33333333333332,78.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.253396559310848,19.649215757301815,21.876729383509287,22.299377301806176,21.383752495219068,21.84667094602412,19.731631552425815,20.17363861498223,20.075945551998538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.129534416475964,98.49831361747299,20.1,30.0,19.700773822452537,100.0,18.7,30.0,21.79555062535867,98.71090777405448,19.0,30.0,22.000708677227619,87.68225121697305,19.0,30.0,21.629243723782243,29.115662937853238,12.0,30.0,21.55723154376965,90.21850894030932,22.0,30.0,20.064795327675488,98.77302674797225,0.0,0.0,20.205094150180327,97.81671651639305,0.0,0.0,20.249319279942033,97.70212772992231,0.0,0.0,12.48797919605295,0.0,0.0,9.749592693285877,0.0,0.0,9.966381909978815,0.0,0.0,19.90668138395246,0.0,0.0,130932.57346953399,130932.47596163904,131740.50964033686,130932.59406495895,420.0,130932.55719077644,130932.44743642902,130932.72336673569,130932.6405112847,0.0,69.94256874786793,69.94256874786793,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.94256874786793,69.94256874786793,0.0,69.94256874786793,0.0,0.0,0.0005399999999999999 
