Time,KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s]
12:08:00,6.334525E+02,0.000000E+00,1.827081E-02,0.000000E+00,7.668784E+02,0.000000E+00,2.211924E-02,0.000000E+00,8.791850E+02,0.000000E+00,2.535853E-02,0.000000E+00,7.488932E+02,0.000000E+00,2.160049E-02,0.000000E+00,5.019937E+02,0.000000E+00,1.447911E-02,0.000000E+00,8.965037E+02,0.000000E+00,2.585805E-02,0.000000E+00,5.125690E+02,0.000000E+00,1.478414E-02,0.000000E+00,8.093664E+02,0.000000E+00,2.334473E-02,0.000000E+00,5.091123E+02,0.000000E+00,1.468444E-02,0.000000E+00
12:09:00,6.334637E+02,0.000000E+00,1.827113E-02,0.000000E+00,7.668819E+02,0.000000E+00,2.211934E-02,0.000000E+00,8.817167E+02,0.000000E+00,2.543155E-02,0.000000E+00,7.488944E+02,0.000000E+00,2.160053E-02,0.000000E+00,5.020067E+02,0.000000E+00,1.447949E-02,0.000000E+00,8.965070E+02,0.000000E+00,2.585815E-02,0.000000E+00,5.151046E+02,0.000000E+00,1.485727E-02,0.000000E+00,8.093672E+02,0.000000E+00,2.334475E-02,0.000000E+00,5.091177E+02,0.000000E+00,1.468459E-02,0.000000E+00
12:10:00,6.334748E+02,0.000000E+00,1.827145E-02,0.000000E+00,7.668853E+02,0.000000E+00,2.211944E-02,0.000000E+00,8.842546E+02,0.000000E+00,2.550475E-02,0.000000E+00,7.488956E+02,0.000000E+00,2.160056E-02,0.000000E+00,5.020196E+02,0.000000E+00,1.447986E-02,0.000000E+00,8.965103E+02,0.000000E+00,2.585824E-02,0.000000E+00,5.176465E+02,0.000000E+00,1.493059E-02,0.000000E+00,8.093680E+02,0.000000E+00,2.334478E-02,0.000000E+00,5.091232E+02,0.000000E+00,1.468475E-02,0.000000E+00
12:11:00,6.334857E+02,0.000000E+00,1.827177E-02,0.000000E+00,7.668887E+02,0.000000E+00,2.211954E-02,0.000000E+00,8.843612E+02,0.000000E+00,2.550782E-02,0.000000E+00,7.488969E+02,0.000000E+00,2.160060E-02,0.000000E+00,5.020323E+02,0.000000E+00,1.448023E-02,0.000000E+00,8.965136E+02,0.000000E+00,2.585834E-02,0.000000E+00,5.177596E+02,0.000000E+00,1.493385E-02,0.000000E+00,8.093688E+02,0.000000E+00,2.334480E-02,0.000000E+00,5.042757E+02,0.000000E+00,1.454493E-02,0.000000E+00
12:12:00,6.334966E+02,0.000000E+00,1.827208E-02,0.000000E+00,7.668921E+02,0.000000E+00,2.211964E-02,0.000000E+00,8.844640E+02,0.000000E+00,2.551079E-02,0.000000E+00,7.488981E+02,0.000000E+00,2.160063E-02,0.000000E+00,5.020448E+02,0.000000E+00,1.448059E-02,0.000000E+00,8.965169E+02,0.000000E+00,2.585843E-02,0.000000E+00,5.178695E+02,0.000000E+00,1.493702E-02,0.000000E+00,8.093697E+02,0.000000E+00,2.334483E-02,0.000000E+00,4.993598E+02,0.000000E+00,1.440314E-02,0.000000E+00
12:13:00,6.335075E+02,0.000000E+00,1.827240E-02,0.000000E+00,7.668955E+02,0.000000E+00,2.211973E-02,0.000000E+00,8.845615E+02,0.000000E+00,2.551360E-02,0.000000E+00,7.488993E+02,0.000000E+00,2.160067E-02,0.000000E+00,5.020573E+02,0.000000E+00,1.448095E-02,0.000000E+00,8.965202E+02,0.000000E+00,2.585853E-02,0.000000E+00,5.179743E+02,0.000000E+00,1.494005E-02,0.000000E+00,8.093706E+02,0.000000E+00,2.334485E-02,0.000000E+00,4.944236E+02,0.000000E+00,1.426077E-02,0.000000E+00
12:14:00,6.335183E+02,0.000000E+00,1.827271E-02,0.000000E+00,7.668989E+02,0.000000E+00,2.211983E-02,0.000000E+00,8.846544E+02,0.000000E+00,2.551628E-02,0.000000E+00,7.489006E+02,0.000000E+00,2.160070E-02,0.000000E+00,5.020696E+02,0.000000E+00,1.448130E-02,0.000000E+00,8.965236E+02,0.000000E+00,2.585863E-02,0.000000E+00,5.180746E+02,0.000000E+00,1.494294E-02,0.000000E+00,8.093715E+02,0.000000E+00,2.334488E-02,0.000000E+00,4.894665E+02,0.000000E+00,1.411779E-02,0.000000E+00
12:15:00,6.335290E+02,0.000000E+00,1.827302E-02,0.000000E+00,7.669022E+02,0.000000E+00,2.211993E-02,0.000000E+00,8.847430E+02,0.000000E+00,2.551884E-02,0.000000E+00,7.489019E+02,0.000000E+00,2.160074E-02,0.000000E+00,5.020817E+02,0.000000E+00,1.448165E-02,0.000000E+00,8.965269E+02,0.000000E+00,2.585872E-02,0.000000E+00,5.181706E+02,0.000000E+00,1.494571E-02,0.000000E+00,8.093725E+02,0.000000E+00,2.334491E-02,0.000000E+00,4.844889E+02,0.000000E+00,1.397422E-02,0.000000E+00
12:16:00,6.335397E+02,0.000000E+00,1.827332E-02,0.000000E+00,7.669056E+02,0.000000E+00,2.212003E-02,0.000000E+00,8.848274E+02,0.000000E+00,2.552127E-02,0.000000E+00,7.489031E+02,0.000000E+00,2.160078E-02,0.000000E+00,5.020937E+02,0.000000E+00,1.448200E-02,0.000000E+00,8.965303E+02,0.000000E+00,2.585882E-02,0.000000E+00,5.182625E+02,0.000000E+00,1.494836E-02,0.000000E+00,8.093735E+02,0.000000E+00,2.334494E-02,0.000000E+00,4.794911E+02,0.000000E+00,1.383007E-02,0.000000E+00
12:17:00,6.335503E+02,0.000000E+00,1.827363E-02,0.000000E+00,7.669089E+02,0.000000E+00,2.212012E-02,0.000000E+00,8.849085E+02,0.000000E+00,2.552361E-02,0.000000E+00,7.489044E+02,0.000000E+00,2.160081E-02,0.000000E+00,5.021056E+02,0.000000E+00,1.448234E-02,0.000000E+00,8.965337E+02,0.000000E+00,2.585892E-02,0.000000E+00,5.183510E+02,0.000000E+00,1.495091E-02,0.000000E+00,8.093746E+02,0.000000E+00,2.334497E-02,0.000000E+00,4.744767E+02,0.000000E+00,1.368543E-02,0.000000E+00
12:18:00,6.335608E+02,0.000000E+00,1.827393E-02,0.000000E+00,7.669123E+02,0.000000E+00,2.212022E-02,0.000000E+00,8.849868E+02,0.000000E+00,2.552587E-02,0.000000E+00,7.489057E+02,0.000000E+00,2.160085E-02,0.000000E+00,5.021173E+02,0.000000E+00,1.448268E-02,0.000000E+00,8.965371E+02,0.000000E+00,2.585902E-02,0.000000E+00,5.184365E+02,0.000000E+00,1.495338E-02,0.000000E+00,8.093757E+02,0.000000E+00,2.334500E-02,0.000000E+00,4.694470E+02,0.000000E+00,1.354036E-02,0.000000E+00
12:19:00,6.335713E+02,0.000000E+00,1.827424E-02,0.000000E+00,7.669156E+02,0.000000E+00,2.212031E-02,0.000000E+00,8.850621E+02,0.000000E+00,2.552804E-02,0.000000E+00,7.489071E+02,0.000000E+00,2.160089E-02,0.000000E+00,5.021289E+02,0.000000E+00,1.448301E-02,0.000000E+00,8.965405E+02,0.000000E+00,2.585911E-02,0.000000E+00,5.185192E+02,0.000000E+00,1.495576E-02,0.000000E+00,8.093768E+02,0.000000E+00,2.334503E-02,0.000000E+00,4.644022E+02,0.000000E+00,1.339485E-02,0.000000E+00
12:20:00,6.335818E+02,0.000000E+00,1.827454E-02,0.000000E+00,7.669189E+02,0.000000E+00,2.212041E-02,0.000000E+00,8.851347E+02,0.000000E+00,2.553013E-02,0.000000E+00,7.489084E+02,0.000000E+00,2.160093E-02,0.000000E+00,5.021404E+02,0.000000E+00,1.448335E-02,0.000000E+00,8.965440E+02,0.000000E+00,2.585921E-02,0.000000E+00,5.185990E+02,0.000000E+00,1.495806E-02,0.000000E+00,8.093780E+02,0.000000E+00,2.334507E-02,0.000000E+00,4.593426E+02,0.000000E+00,1.324892E-02,0.000000E+00
12:21:00,6.287485E+02,0.000000E+00,1.813513E-02,0.000000E+00,7.669223E+02,0.000000E+00,2.212051E-02,0.000000E+00,8.852045E+02,0.000000E+00,2.553215E-02,0.000000E+00,7.489097E+02,0.000000E+00,2.160097E-02,0.000000E+00,5.021518E+02,0.000000E+00,1.448367E-02,0.000000E+00,8.965475E+02,0.000000E+00,2.585932E-02,0.000000E+00,5.186761E+02,0.000000E+00,1.496029E-02,0.000000E+00,8.093792E+02,0.000000E+00,2.334510E-02,0.000000E+00,4.591182E+02,0.000000E+00,1.324245E-02,0.000000E+00
12:22:00,6.238487E+02,0.000000E+00,1.799380E-02,0.000000E+00,7.669256E+02,0.000000E+00,2.212060E-02,0.000000E+00,8.852720E+02,0.000000E+00,2.553410E-02,0.000000E+00,7.489111E+02,0.000000E+00,2.160101E-02,0.000000E+00,5.021630E+02,0.000000E+00,1.448400E-02,0.000000E+00,8.965510E+02,0.000000E+00,2.585942E-02,0.000000E+00,5.187507E+02,0.000000E+00,1.496244E-02,0.000000E+00,8.093805E+02,0.000000E+00,2.334514E-02,0.000000E+00,4.589512E+02,0.000000E+00,1.323763E-02,0.000000E+00
12:23:00,6.189285E+02,0.000000E+00,1.785189E-02,0.000000E+00,7.669289E+02,0.000000E+00,2.212070E-02,0.000000E+00,8.853374E+02,0.000000E+00,2.553598E-02,0.000000E+00,7.489125E+02,0.000000E+00,2.160105E-02,0.000000E+00,5.021742E+02,0.000000E+00,1.448432E-02,0.000000E+00,8.965545E+02,0.000000E+00,2.585952E-02,0.000000E+00,5.188232E+02,0.000000E+00,1.496453E-02,0.000000E+00,8.093819E+02,0.000000E+00,2.334518E-02,0.000000E+00,4.587921E+02,0.000000E+00,1.323304E-02,0.000000E+00
12:24:00,6.139879E+02,0.000000E+00,1.770939E-02,0.000000E+00,7.669322E+02,0.000000E+00,2.212079E-02,0.000000E+00,8.854009E+02,0.000000E+00,2.553781E-02,0.000000E+00,7.489139E+02,0.000000E+00,2.160109E-02,0.000000E+00,5.021853E+02,0.000000E+00,1.448464E-02,0.000000E+00,8.965581E+02,0.000000E+00,2.585962E-02,0.000000E+00,5.188938E+02,0.000000E+00,1.496657E-02,0.000000E+00,8.093832E+02,0.000000E+00,2.334522E-02,0.000000E+00,4.586418E+02,0.000000E+00,1.322871E-02,0.000000E+00
12:25:00,6.090276E+02,0.000000E+00,1.756632E-02,0.000000E+00,7.669355E+02,0.000000E+00,2.212089E-02,0.000000E+00,8.854622E+02,0.000000E+00,2.553958E-02,0.000000E+00,7.489153E+02,0.000000E+00,2.160113E-02,0.000000E+00,5.021962E+02,0.000000E+00,1.448496E-02,0.000000E+00,8.965617E+02,0.000000E+00,2.585972E-02,0.000000E+00,5.189621E+02,0.000000E+00,1.496854E-02,0.000000E+00,8.093846E+02,0.000000E+00,2.334526E-02,0.000000E+00,4.585002E+02,0.000000E+00,1.322462E-02,0.000000E+00
12:26:00,6.040480E+02,0.000000E+00,1.742269E-02,0.000000E+00,7.669388E+02,0.000000E+00,2.212098E-02,0.000000E+00,8.855216E+02,0.000000E+00,2.554129E-02,0.000000E+00,7.489168E+02,0.000000E+00,2.160117E-02,0.000000E+00,5.022070E+02,0.000000E+00,1.448527E-02,0.000000E+00,8.965653E+02,0.000000E+00,2.585983E-02,0.000000E+00,5.190285E+02,0.000000E+00,1.497045E-02,0.000000E+00,8.093861E+02,0.000000E+00,2.334530E-02,0.000000E+00,4.583670E+02,0.000000E+00,1.322078E-02,0.000000E+00
12:27:00,5.990526E+02,0.000000E+00,1.727861E-02,0.000000E+00,7.669420E+02,0.000000E+00,2.212108E-02,0.000000E+00,8.855793E+02,0.000000E+00,2.554296E-02,0.000000E+00,7.489182E+02,0.000000E+00,2.160121E-02,0.000000E+00,5.022178E+02,0.000000E+00,1.448558E-02,0.000000E+00,8.965689E+02,0.000000E+00,2.585993E-02,0.000000E+00,5.190931E+02,0.000000E+00,1.497232E-02,0.000000E+00,8.093876E+02,0.000000E+00,2.334534E-02,0.000000E+00,4.582399E+02,0.000000E+00,1.321711E-02,0.000000E+00
12:28:00,5.940427E+02,0.000000E+00,1.713410E-02,0.000000E+00,7.669453E+02,0.000000E+00,2.212117E-02,0.000000E+00,8.856353E+02,0.000000E+00,2.554457E-02,0.000000E+00,7.489197E+02,0.000000E+00,2.160125E-02,0.000000E+00,5.022284E+02,0.000000E+00,1.448588E-02,0.000000E+00,8.965725E+02,0.000000E+00,2.586004E-02,0.000000E+00,5.191560E+02,0.000000E+00,1.497413E-02,0.000000E+00,8.093891E+02,0.000000E+00,2.334539E-02,0.000000E+00,4.581179E+02,0.000000E+00,1.321359E-02,0.000000E+00
12:29:00,5.890185E+02,0.000000E+00,1.698919E-02,0.000000E+00,7.669486E+02,0.000000E+00,2.212127E-02,0.000000E+00,8.856898E+02,0.000000E+00,2.554614E-02,0.000000E+00,7.489212E+02,0.000000E+00,2.160130E-02,0.000000E+00,5.022389E+02,0.000000E+00,1.448619E-02,0.000000E+00,8.965762E+02,0.000000E+00,2.586014E-02,0.000000E+00,5.192173E+02,0.000000E+00,1.497590E-02,0.000000E+00,8.093907E+02,0.000000E+00,2.334543E-02,0.000000E+00,4.580010E+02,0.000000E+00,1.321022E-02,0.000000E+00
12:30:00,5.839805E+02,0.000000E+00,1.684388E-02,0.000000E+00,7.669519E+02,0.000000E+00,2.212136E-02,0.000000E+00,8.857426E+02,0.000000E+00,2.554767E-02,0.000000E+00,7.489226E+02,0.000000E+00,2.160134E-02,0.000000E+00,5.022492E+02,0.000000E+00,1.448648E-02,0.000000E+00,8.965799E+02,0.000000E+00,2.586025E-02,0.000000E+00,5.192768E+02,0.000000E+00,1.497761E-02,0.000000E+00,8.093923E+02,0.000000E+00,2.334548E-02,0.000000E+00,4.578890E+02,0.000000E+00,1.320699E-02,0.000000E+00
12:31:00,5.837701E+02,0.000000E+00,1.683781E-02,0.000000E+00,7.669551E+02,0.000000E+00,2.212145E-02,0.000000E+00,8.857940E+02,0.000000E+00,2.554915E-02,0.000000E+00,7.441153E+02,0.000000E+00,2.146268E-02,0.000000E+00,5.022594E+02,0.000000E+00,1.448678E-02,0.000000E+00,8.965836E+02,0.000000E+00,2.586036E-02,0.000000E+00,5.193348E+02,0.000000E+00,1.497929E-02,0.000000E+00,8.093939E+02,0.000000E+00,2.334553E-02,0.000000E+00,4.577820E+02,0.000000E+00,1.320391E-02,0.000000E+00
12:32:00,5.836156E+02,0.000000E+00,1.683335E-02,0.000000E+00,7.669584E+02,0.000000E+00,2.212155E-02,0.000000E+00,8.858439E+02,0.000000E+00,2.555059E-02,0.000000E+00,7.392551E+02,0.000000E+00,2.132250E-02,0.000000E+00,5.022694E+02,0.000000E+00,1.448707E-02,0.000000E+00,8.965873E+02,0.000000E+00,2.586046E-02,0.000000E+00,5.193912E+02,0.000000E+00,1.498091E-02,0.000000E+00,8.093955E+02,0.000000E+00,2.334557E-02,0.000000E+00,4.576790E+02,0.000000E+00,1.320094E-02,0.000000E+00
12:33:00,5.834700E+02,0.000000E+00,1.682915E-02,0.000000E+00,7.669616E+02,0.000000E+00,2.212164E-02,0.000000E+00,8.858925E+02,0.000000E+00,2.555199E-02,0.000000E+00,7.343777E+02,0.000000E+00,2.118182E-02,0.000000E+00,5.022792E+02,0.000000E+00,1.448735E-02,0.000000E+00,8.965910E+02,0.000000E+00,2.586057E-02,0.000000E+00,5.194462E+02,0.000000E+00,1.498250E-02,0.000000E+00,8.093972E+02,0.000000E+00,2.334562E-02,0.000000E+00,4.575796E+02,0.000000E+00,1.319807E-02,0.000000E+00
12:34:00,5.833337E+02,0.000000E+00,1.682522E-02,0.000000E+00,7.669649E+02,0.000000E+00,2.212174E-02,0.000000E+00,8.859398E+02,0.000000E+00,2.555335E-02,0.000000E+00,7.294839E+02,0.000000E+00,2.104066E-02,0.000000E+00,5.022889E+02,0.000000E+00,1.448763E-02,0.000000E+00,8.965947E+02,0.000000E+00,2.586068E-02,0.000000E+00,5.194997E+02,0.000000E+00,1.498404E-02,0.000000E+00,8.093990E+02,0.000000E+00,2.334567E-02,0.000000E+00,4.574838E+02,0.000000E+00,1.319531E-02,0.000000E+00
12:35:00,5.832062E+02,0.000000E+00,1.682154E-02,0.000000E+00,7.669681E+02,0.000000E+00,2.212183E-02,0.000000E+00,8.859858E+02,0.000000E+00,2.555468E-02,0.000000E+00,7.245741E+02,0.000000E+00,2.089905E-02,0.000000E+00,5.022984E+02,0.000000E+00,1.448790E-02,0.000000E+00,8.965985E+02,0.000000E+00,2.586079E-02,0.000000E+00,5.195519E+02,0.000000E+00,1.498555E-02,0.000000E+00,8.094007E+02,0.000000E+00,2.334572E-02,0.000000E+00,4.573916E+02,0.000000E+00,1.319265E-02,0.000000E+00
12:36:00,5.830871E+02,0.000000E+00,1.681811E-02,0.000000E+00,7.669713E+02,0.000000E+00,2.212192E-02,0.000000E+00,8.860306E+02,0.000000E+00,2.555597E-02,0.000000E+00,7.196487E+02,0.000000E+00,2.075698E-02,0.000000E+00,5.023077E+02,0.000000E+00,1.448817E-02,0.000000E+00,8.966022E+02,0.000000E+00,2.586089E-02,0.000000E+00,5.196028E+02,0.000000E+00,1.498702E-02,0.000000E+00,8.094024E+02,0.000000E+00,2.334577E-02,0.000000E+00,4.573028E+02,0.000000E+00,1.319009E-02,0.000000E+00
12:37:00,5.829741E+02,0.000000E+00,1.681485E-02,0.000000E+00,7.669745E+02,0.000000E+00,2.212201E-02,0.000000E+00,8.860742E+02,0.000000E+00,2.555723E-02,0.000000E+00,7.147102E+02,0.000000E+00,2.061454E-02,0.000000E+00,5.023168E+02,0.000000E+00,1.448843E-02,0.000000E+00,8.966060E+02,0.000000E+00,2.586100E-02,0.000000E+00,5.196524E+02,0.000000E+00,1.498845E-02,0.000000E+00,8.094042E+02,0.000000E+00,2.334582E-02,0.000000E+00,4.572170E+02,0.000000E+00,1.318761E-02,0.000000E+00
12:38:00,5.828663E+02,0.000000E+00,1.681174E-02,0.000000E+00,7.669777E+02,0.000000E+00,2.212211E-02,0.000000E+00,8.861168E+02,0.000000E+00,2.555846E-02,0.000000E+00,7.097593E+02,0.000000E+00,2.047174E-02,0.000000E+00,5.023257E+02,0.000000E+00,1.448869E-02,0.000000E+00,8.966098E+02,0.000000E+00,2.586111E-02,0.000000E+00,5.197007E+02,0.000000E+00,1.498984E-02,0.000000E+00,8.094059E+02,0.000000E+00,2.334587E-02,0.000000E+00,4.571338E+02,0.000000E+00,1.318521E-02,0.000000E+00
12:39:00,5.827636E+02,0.000000E+00,1.680878E-02,0.000000E+00,7.669809E+02,0.000000E+00,2.212220E-02,0.000000E+00,8.861582E+02,0.000000E+00,2.555966E-02,0.000000E+00,7.047965E+02,0.000000E+00,2.032860E-02,0.000000E+00,5.023345E+02,0.000000E+00,1.448894E-02,0.000000E+00,8.966135E+02,0.000000E+00,2.586122E-02,0.000000E+00,5.197479E+02,0.000000E+00,1.499120E-02,0.000000E+00,8.094076E+02,0.000000E+00,2.334592E-02,0.000000E+00,4.570534E+02,0.000000E+00,1.318289E-02,0.000000E+00
12:40:00,5.826658E+02,0.000000E+00,1.680596E-02,0.000000E+00,7.669841E+02,0.000000E+00,2.212229E-02,0.000000E+00,8.861986E+02,0.000000E+00,2.556082E-02,0.000000E+00,6.998218E+02,0.000000E+00,2.018511E-02,0.000000E+00,5.023431E+02,0.000000E+00,1.448919E-02,0.000000E+00,8.966173E+02,0.000000E+00,2.586133E-02,0.000000E+00,5.197940E+02,0.000000E+00,1.499253E-02,0.000000E+00,8.094093E+02,0.000000E+00,2.334597E-02,0.000000E+00,4.569757E+02,0.000000E+00,1.318065E-02,0.000000E+00
12:41:00,5.825728E+02,0.000000E+00,1.680327E-02,0.000000E+00,7.669872E+02,0.000000E+00,2.212238E-02,0.000000E+00,8.862380E+02,0.000000E+00,2.556196E-02,0.000000E+00,6.996423E+02,0.000000E+00,2.017994E-02,0.000000E+00,5.023515E+02,0.000000E+00,1.448943E-02,0.000000E+00,8.918051E+02,0.000000E+00,2.572253E-02,0.000000E+00,5.198389E+02,0.000000E+00,1.499383E-02,0.000000E+00,8.094109E+02,0.000000E+00,2.334602E-02,0.000000E+00,4.569006E+02,0.000000E+00,1.317848E-02,0.000000E+00
12:42:00,5.824837E+02,0.000000E+00,1.680071E-02,0.000000E+00,7.669904E+02,0.000000E+00,2.212247E-02,0.000000E+00,8.862765E+02,0.000000E+00,2.556307E-02,0.000000E+00,6.995064E+02,0.000000E+00,2.017602E-02,0.000000E+00,5.023598E+02,0.000000E+00,1.448967E-02,0.000000E+00,8.869379E+02,0.000000E+00,2.558214E-02,0.000000E+00,5.198828E+02,0.000000E+00,1.499509E-02,0.000000E+00,8.094124E+02,0.000000E+00,2.334606E-02,0.000000E+00,4.568278E+02,0.000000E+00,1.317638E-02,0.000000E+00
12:43:00,5.823981E+02,0.000000E+00,1.679824E-02,0.000000E+00,7.669935E+02,0.000000E+00,2.212256E-02,0.000000E+00,8.863140E+02,0.000000E+00,2.556415E-02,0.000000E+00,6.993775E+02,0.000000E+00,2.017230E-02,0.000000E+00,5.023679E+02,0.000000E+00,1.448991E-02,0.000000E+00,8.820526E+02,0.000000E+00,2.544124E-02,0.000000E+00,5.199256E+02,0.000000E+00,1.499633E-02,0.000000E+00,8.094139E+02,0.000000E+00,2.334610E-02,0.000000E+00,4.567571E+02,0.000000E+00,1.317435E-02,0.000000E+00
12:44:00,5.823159E+02,0.000000E+00,1.679587E-02,0.000000E+00,7.669967E+02,0.000000E+00,2.212265E-02,0.000000E+00,8.863506E+02,0.000000E+00,2.556520E-02,0.000000E+00,6.992554E+02,0.000000E+00,2.016878E-02,0.000000E+00,5.023758E+02,0.000000E+00,1.449014E-02,0.000000E+00,8.771497E+02,0.000000E+00,2.529982E-02,0.000000E+00,5.199675E+02,0.000000E+00,1.499754E-02,0.000000E+00,8.094152E+02,0.000000E+00,2.334614E-02,0.000000E+00,4.566886E+02,0.000000E+00,1.317237E-02,0.000000E+00
12:45:00,5.822370E+02,0.000000E+00,1.679359E-02,0.000000E+00,7.669998E+02,0.000000E+00,2.212274E-02,0.000000E+00,8.863863E+02,0.000000E+00,2.556624E-02,0.000000E+00,6.991397E+02,0.000000E+00,2.016544E-02,0.000000E+00,5.023836E+02,0.000000E+00,1.449036E-02,0.000000E+00,8.722296E+02,0.000000E+00,2.515791E-02,0.000000E+00,5.200084E+02,0.000000E+00,1.499872E-02,0.000000E+00,8.094165E+02,0.000000E+00,2.334618E-02,0.000000E+00,4.566221E+02,0.000000E+00,1.317045E-02,0.000000E+00
12:46:00,5.821613E+02,0.000000E+00,1.679141E-02,0.000000E+00,7.670029E+02,0.000000E+00,2.212283E-02,0.000000E+00,8.864212E+02,0.000000E+00,2.556724E-02,0.000000E+00,6.990302E+02,0.000000E+00,2.016228E-02,0.000000E+00,5.023913E+02,0.000000E+00,1.449058E-02,0.000000E+00,8.672924E+02,0.000000E+00,2.501550E-02,0.000000E+00,5.200483E+02,0.000000E+00,1.499987E-02,0.000000E+00,8.094176E+02,0.000000E+00,2.334621E-02,0.000000E+00,4.565577E+02,0.000000E+00,1.316859E-02,0.000000E+00
12:47:00,5.820882E+02,0.000000E+00,1.678930E-02,0.000000E+00,7.670059E+02,0.000000E+00,2.212292E-02,0.000000E+00,8.864553E+02,0.000000E+00,2.556822E-02,0.000000E+00,6.989253E+02,0.000000E+00,2.015925E-02,0.000000E+00,5.023988E+02,0.000000E+00,1.449080E-02,0.000000E+00,8.623407E+02,0.000000E+00,2.487268E-02,0.000000E+00,5.200874E+02,0.000000E+00,1.500099E-02,0.000000E+00,8.094186E+02,0.000000E+00,2.334624E-02,0.000000E+00,4.564951E+02,0.000000E+00,1.316679E-02,0.000000E+00
12:48:00,5.820176E+02,0.000000E+00,1.678726E-02,0.000000E+00,7.670088E+02,0.000000E+00,2.212300E-02,0.000000E+00,8.864885E+02,0.000000E+00,2.556918E-02,0.000000E+00,6.988244E+02,0.000000E+00,2.015634E-02,0.000000E+00,5.024063E+02,0.000000E+00,1.449101E-02,0.000000E+00,8.573752E+02,0.000000E+00,2.472946E-02,0.000000E+00,5.201256E+02,0.000000E+00,1.500210E-02,0.000000E+00,8.094195E+02,0.000000E+00,2.334626E-02,0.000000E+00,4.564342E+02,0.000000E+00,1.316503E-02,0.000000E+00
12:49:00,5.819494E+02,0.000000E+00,1.678529E-02,0.000000E+00,7.670117E+02,0.000000E+00,2.212309E-02,0.000000E+00,8.865210E+02,0.000000E+00,2.557012E-02,0.000000E+00,6.987274E+02,0.000000E+00,2.015355E-02,0.000000E+00,5.024135E+02,0.000000E+00,1.449122E-02,0.000000E+00,8.523961E+02,0.000000E+00,2.458585E-02,0.000000E+00,5.201629E+02,0.000000E+00,1.500317E-02,0.000000E+00,8.094203E+02,0.000000E+00,2.334629E-02,0.000000E+00,4.563750E+02,0.000000E+00,1.316332E-02,0.000000E+00
