Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/30  09:30:00,10.649999999999999,79.5,2.9,212.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.119469897472216,18.674955919078088,19.22050952492877,18.564549025955004,18.023929842783219,19.88944034711198,18.97615372019542,18.212296241681587,18.49330710043502,0.07163490145157495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.976176181683674,0.0,19.158275658933037,46.477043122786309,21.0,30.0,18.64891678018211,48.758607198643257,16.0,30.0,19.43788233891612,45.26474104570096,21.0,30.0,18.632935056808717,48.75235143392126,16.0,30.0,18.047370614113797,49.573517856549788,12.0,30.0,19.907771497019856,45.33592409368033,16.0,30.0,19.169337309752544,46.487599143081769,10.0,30.0,18.471974721033307,49.669266895106868,12.0,30.0,18.529454536661086,48.051973896742207,12.0,30.0,13.376588074556736,0.0,0.0,14.922403258258644,0.0,0.0,564.0934769348452,661.1055891244853,503.90313803086158,666.232933070347,659.3225928925597,724.0494156480261,584.8962967068029,717.343214754038,675.1807163770025,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.0011733333333333334 
 03/30  09:40:00,10.833333333333333,79.0,2.8666666666666664,218.66666666666669,302.8333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.93094069059581,18.664927567455544,19.0058523164231,18.48127317549591,18.04724112121496,19.872704742140536,18.84891333721405,18.04810471226795,18.480482649522839,0.06011595276626154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81297589717595,0.0,18.881634378301166,47.24352959369373,21.0,30.0,18.600691058884619,48.56691435179667,16.0,30.0,19.113185468456459,46.21646726849363,21.0,30.0,18.507259846699836,48.875301119055887,16.0,30.0,18.061441293272936,49.60116165304804,12.0,30.0,19.865443818287927,45.22236108860456,16.0,30.0,18.966573223477938,47.02586650048663,10.0,30.0,18.216112098010357,50.07746003274987,12.0,30.0,18.508113292536025,48.21840613067732,12.0,30.0,13.420854453982102,0.0,0.0,14.951731260124602,0.0,0.0,543.984149750732,608.194431042697,488.1007113544653,627.3233165617589,635.9814122496871,686.8982811902387,561.763890571313,668.9545679425818,656.0347793238003,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.00117 
 03/30  09:50:00,11.016666666666668,78.5,2.8333333333333337,225.33333333333332,308.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.821540643060304,18.66829541508958,18.86771108847197,18.422958636288365,18.07564777389966,19.87207305750703,18.76203889963582,17.9412279601224,18.47158978266079,0.03656611076608911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.576864600092377,0.0,18.741168451391947,47.64876112379527,21.0,30.0,18.574550465721058,48.48433473039614,16.0,30.0,18.931049958043329,46.815218609153067,21.0,30.0,18.42706931226001,49.003699441631429,16.0,30.0,18.080781437011316,49.573332231794768,12.0,30.0,19.849627136861235,45.11501697029058,16.0,30.0,18.845548738041204,47.350810915851479,10.0,30.0,18.06900145530507,50.337661689342677,12.0,30.0,18.493574202281847,48.306066670034507,12.0,30.0,13.466865447279322,0.0,0.0,14.982205655152807,0.0,0.0,526.361441428206,573.3306092741002,478.6791166860644,599.2301569585353,619.0942419731215,659.6198838545636,546.9258720148272,640.9483107776904,641.2890472356033,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.0011366666666666665 
 03/30  10:00:00,11.2,78.0,2.8,232.0,314.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.743016171006006,18.679402113087137,18.757691089933318,18.374204289601204,18.11050084203628,19.881339645683306,18.6894435928125,17.854167252422174,18.464238902414576,0.01414839421960603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.301981207427975,0.0,18.64367610743777,47.96597376699883,21.0,30.0,18.559716787529245,48.45410076497609,16.0,30.0,18.794543478801097,47.318015637471628,21.0,30.0,18.362062036013147,49.151114075405399,16.0,30.0,18.1079786460633,49.508503723903618,12.0,30.0,19.846695624941579,44.995366123045759,16.0,30.0,18.75027647728233,47.61974646740962,10.0,30.0,17.953269435244509,50.56168843662013,12.0,30.0,18.481348292228824,48.36866572339727,12.0,30.0,13.513721961416062,0.0,0.0,15.016207530234077,0.0,0.0,510.004027256881,544.3493761007936,470.34194329294868,574.0016042576742,602.9267363166292,633.8497039710464,530.6327817852325,620.1009392503894,627.2332531223852,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.0011033333333333334 
 03/30  10:10:00,11.516666666666668,76.83333333333333,2.85,238.66666666666669,320.33333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.686054455156424,18.69837481517891,18.66781236049642,18.33415099264129,18.152112562020318,19.89958352054063,18.627929015710565,17.78105195317057,18.458560569877009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.008912762845015,0.0,18.573834793592959,48.239113242405519,21.0,30.0,18.555651322986738,48.463466545060018,16.0,30.0,18.68883065941884,47.76359249591987,21.0,30.0,18.310482765191464,49.30489773240976,16.0,30.0,18.143154509508439,49.4141508266078,12.0,30.0,19.854810108951914,44.87062687793705,16.0,30.0,18.673837773726765,47.864809627327037,10.0,30.0,17.857827597296006,50.74598266185693,12.0,30.0,18.471418707154326,48.418457970447857,12.0,30.0,13.582279142148927,0.0,0.0,15.051749930885088,0.0,0.0,495.48262892834449,520.4906457314861,464.35249507796785,552.625565734206,586.808748040031,609.2723940823739,514.8563265476494,603.3941539050742,613.0324193500439,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.00107 
 03/30  10:20:00,11.833333333333333,75.66666666666667,2.9,245.33333333333332,326.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.645738695919414,18.72509821373646,18.593358174510209,18.30193586363768,18.200265137306347,19.925961586722189,18.575329255057299,17.71953790446438,18.454615087372149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.643775068995725,0.0,18.523886498746234,48.49013306660998,21.0,30.0,18.561982346720215,48.502010314271199,16.0,30.0,18.605702739923509,48.16521009727049,21.0,30.0,18.27071253661703,49.46260867033088,16.0,30.0,18.18589382219775,49.29922525958716,12.0,30.0,19.87263441024158,44.74871124920345,16.0,30.0,18.611276278680465,48.10309744526973,10.0,30.0,17.779263477284365,50.9048143684189,12.0,30.0,18.463795029719319,48.46022512177729,12.0,30.0,13.653335587568766,0.0,0.0,15.089589656471797,0.0,0.0,483.12284130958826,501.12515163083028,460.21830001360066,534.8246866186588,570.7280048838345,586.1624182643237,500.5402852473196,588.8061237546712,598.9593033952461,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.0010533333333333333 
 03/30  10:30:00,12.149999999999999,74.5,2.95,252.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.619099288208714,18.75897145948482,18.531023968633414,18.276464194934279,18.253724846578686,19.95983481260498,18.530247866069176,17.66768751253693,18.452373430340786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.276191114463579,0.0,18.489477369142234,48.72389651089528,21.0,30.0,18.57733819954567,48.55927261037351,16.0,30.0,18.539351851177739,48.52800011813316,21.0,30.0,18.240605663179193,49.62093527471284,16.0,30.0,18.23377556789461,49.176723352915747,12.0,30.0,19.89918846145992,44.63533931381851,16.0,30.0,18.55949424990033,48.34367115598616,10.0,30.0,17.714159228197777,51.051839044800299,12.0,30.0,18.458397082479807,48.49900876760604,12.0,30.0,13.723947183268678,0.0,0.0,15.13093364965912,0.0,0.0,472.9031218505971,485.57053659657478,457.31785009150948,520.0621402299076,555.4612018236949,564.8217828741369,488.10261110597386,575.8675197454819,585.2850236120878,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.0010366666666666667 
 03/30  10:40:00,12.466666666666665,73.33333333333333,3.0,252.0,342.83333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.602719626003699,18.795974528299906,18.477421151428865,18.25552562149428,18.311738579058216,19.99976658484389,18.490522826481504,17.622594005231478,18.450525770726615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.903397476678043,0.0,18.471561566498584,48.929102358998239,21.0,30.0,18.607130540012486,48.60628496095581,16.0,30.0,18.485395850437454,48.85681406853272,21.0,30.0,18.21788240662269,49.77816308714007,16.0,30.0,18.286791150569834,49.051770816564488,12.0,30.0,19.933199377864864,44.53464025170108,16.0,30.0,18.51561202179926,48.58989372079876,10.0,30.0,17.659143678211568,51.197878689700818,12.0,30.0,18.454404021850047,48.54077128192933,12.0,30.0,13.79370480102776,0.0,0.0,15.174830835994124,0.0,0.0,464.56165206463927,473.1794943010046,455.30258738214538,507.85102032220029,541.1765913882326,545.4344394031402,477.5981345462473,564.3035484711483,572.2442231318383,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.00102 
 03/30  10:50:00,12.783333333333332,72.16666666666667,3.05,252.0,353.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.596868878467136,18.842048050911559,18.431677678229783,18.239284380545965,18.374586932567277,20.04577064597335,18.456188771772255,17.583736294867216,18.449662739561256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.525206491536763,0.0,18.465145675029839,49.11397370496862,21.0,30.0,18.644678817549424,48.6539770648963,16.0,30.0,18.441467863118164,49.15229298431013,21.0,30.0,18.201634481247959,49.928924315579987,16.0,30.0,18.344985680133005,48.92674505432702,12.0,30.0,19.974090755883716,44.446762102112867,16.0,30.0,18.478640732974804,48.83823054288246,10.0,30.0,17.612347651757877,51.346862977467349,12.0,30.0,18.451764670908614,48.58713378975417,12.0,30.0,13.862360994338119,0.0,0.0,15.220952364748055,0.0,0.0,457.8029473468932,463.2750910148805,454.0200816507262,497.84014242671187,528.03200688138,528.089466831929,468.8655697336844,553.9060954736171,560.0284440977453,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.00101 
 03/30  11:00:00,13.1,71.0,3.1,252.0,364.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.59976024548834,18.893900790082843,18.39267791059535,18.22722031134175,18.44218883115048,20.0974645431833,18.426242424916706,17.55024573795972,18.44976913157184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.139991155169439,0.0,18.468118706857607,49.279428909398998,21.0,30.0,18.68897016215532,48.69723311480393,16.0,30.0,18.40575947844964,49.41535860134057,21.0,30.0,18.190922404384449,50.0693927928979,16.0,30.0,18.408283846049974,48.802217288212919,12.0,30.0,20.021327059160265,44.3704139578475,16.0,30.0,18.447303109254564,49.08630574482022,10.0,30.0,17.572363663765164,51.50019941003309,12.0,30.0,18.45040863179067,48.638414613411658,12.0,30.0,13.978795713358583,0.0,0.0,15.269666702458825,0.0,0.0,452.32405962087526,455.3660986436258,453.31408828193499,489.67399589508519,516.134782861806,512.774567473937,461.67638076276679,544.5446928359145,548.7591254147402,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.001 
 03/30  11:10:00,13.333333333333333,70.5,3.1500000000000005,252.0,375.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.609528700182496,18.95041784476406,18.358805029242576,18.2178687065051,18.514036789626247,20.154007545496975,18.400299706497447,17.521323190135115,18.450513665275765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.075314070165098,0.0,18.477722435208464,49.41433625954319,21.0,30.0,18.73841312758222,48.73674894270443,16.0,30.0,18.375824489920654,49.65459565341222,21.0,30.0,18.183349013423358,50.2069491096415,16.0,30.0,18.476278241498386,48.6816440781934,12.0,30.0,20.07390002666039,44.30514966793797,16.0,30.0,18.420980456872664,49.34026195927463,10.0,30.0,17.538407015117849,51.658212785143479,12.0,30.0,18.450072122501046,48.696371572565137,12.0,30.0,14.064394308642989,0.0,0.0,15.32093034378739,0.0,0.0,448.4225046889174,448.9787974840964,452.93346777173857,482.7137844930621,505.15326420585299,499.28047749374999,455.424309472338,535.732410761269,538.2369411517922,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.00099 
 03/30  11:20:00,13.566666666666667,70.0,3.2,252.0,386.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.62515074814121,19.011085910806828,18.329423445370688,18.2110338656693,18.590255805510546,20.215234510413354,18.3780385619842,17.4967058790547,18.452144061821735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.019912748777433,0.0,18.49249039727522,49.56271263502502,21.0,30.0,18.791915371776115,48.809818105684389,16.0,30.0,18.350464316139225,49.8983459378454,21.0,30.0,18.178498998093667,50.35600260248246,16.0,30.0,18.54892623786453,48.56813641773449,12.0,30.0,20.13138979174299,44.2497154923437,16.0,30.0,18.39916840513632,49.57924746677302,10.0,30.0,17.509675886818245,51.82236580158167,12.0,30.0,18.450788398181414,48.76113232949936,12.0,30.0,14.14926428801856,0.0,0.0,15.374501434107348,0.0,0.0,445.40351223552116,443.8587342498879,452.7807057993612,476.8374752567189,494.8869225278123,487.44562455151546,450.658202558312,527.3378240585636,528.4231425323314,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.0009633333333333333 
 03/30  11:30:00,13.8,69.5,3.25,252.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.646102163197399,19.075563504475484,18.304129861391958,18.206613341503667,18.670659585150419,20.280840577955965,18.3592018897494,17.47592077526969,18.454474815556737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.974768003619069,0.0,18.51200434363177,49.72419007527779,21.0,30.0,18.849187649092767,48.91187843161765,16.0,30.0,18.329294772489854,50.14222967106233,21.0,30.0,18.17640554679269,50.5054081518164,16.0,30.0,18.626022297496858,48.459011120161,12.0,30.0,20.193485651626689,44.205974519695867,16.0,30.0,18.381469353486094,49.82617104313217,10.0,30.0,17.485483562295998,51.98972787999586,12.0,30.0,18.452279754773917,48.83716316292311,12.0,30.0,14.234401401982395,0.0,0.0,15.432050427307092,0.0,0.0,442.9656176392477,439.76762336833056,452.7320837917855,472.33419311669368,485.5633780095126,477.20610553387226,446.9937142489312,519.4443393383546,519.0205363609026,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.0009366666666666668 
 03/30  11:40:00,14.033333333333334,69.0,3.3,241.33333333333332,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.690184755351049,19.16712446295216,18.281602205649564,18.203243149227064,18.781208259268398,20.373326340829459,18.343788410944876,17.457393163205319,18.45636638542451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.940656560838919,0.0,18.547210879531755,49.85963491624382,21.0,30.0,18.92327365897826,48.9950564051986,16.0,30.0,18.311438876345166,50.38211416205889,21.0,30.0,18.176189173733225,50.65356648989786,16.0,30.0,18.723429564827947,48.307852414023489,12.0,30.0,20.273044036834969,44.140845478043079,16.0,30.0,18.367656050025713,50.08757089243977,10.0,30.0,17.46461574622582,52.164377549863178,12.0,30.0,18.453913369715605,48.92707049263677,12.0,30.0,14.320553576387303,0.0,0.0,15.489153072995876,0.0,0.0,440.9674869538621,436.4853961316001,452.7196121233788,468.8685628435347,477.26162119202527,468.4515247749477,444.1289983103967,512.0809622473929,510.1849952579999,0.0,70.0985996549374,70.0985996549374,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.0985996549374,70.0985996549374,0.0,70.0985996549374,0.0,0.0,0.0009099999999999999 
