Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM::Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM::Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
13:50:00,5.783600E+02,0.000000E+00,1.955793E-02,0.000000E+00,1.716963E+03,0.000000E+00,6.035029E-02,0.000000E+00,1.054954E+04,0.000000E+00,5.172806E-01,0.000000E+00,5.043425E+02,0.000000E+00,1.665297E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031714E+02,0.000000E+00,9.877440E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.349522E+00,0.000000E+00,1.692295E-04,0.000000E+00
14:00:00,5.783646E+02,0.000000E+00,1.955808E-02,0.000000E+00,1.716984E+03,0.000000E+00,6.035103E-02,0.000000E+00,1.054966E+04,0.000000E+00,5.172867E-01,0.000000E+00,5.043513E+02,0.000000E+00,1.665326E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031724E+02,0.000000E+00,9.877473E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.350867E+00,0.000000E+00,1.692720E-04,0.000000E+00
14:10:00,5.783691E+02,0.000000E+00,1.955824E-02,0.000000E+00,1.717005E+03,0.000000E+00,6.035176E-02,0.000000E+00,1.054979E+04,0.000000E+00,5.172927E-01,0.000000E+00,5.043600E+02,0.000000E+00,1.665355E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031734E+02,0.000000E+00,9.877506E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.352202E+00,0.000000E+00,1.693142E-04,0.000000E+00
14:20:00,5.783736E+02,0.000000E+00,1.955839E-02,0.000000E+00,1.717026E+03,0.000000E+00,6.035249E-02,0.000000E+00,1.054991E+04,0.000000E+00,5.172987E-01,0.000000E+00,5.043687E+02,0.000000E+00,1.665384E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031744E+02,0.000000E+00,9.877538E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.353527E+00,0.000000E+00,1.693561E-04,0.000000E+00
14:30:00,5.783780E+02,0.000000E+00,1.955854E-02,0.000000E+00,1.717046E+03,0.000000E+00,6.035322E-02,0.000000E+00,1.055003E+04,0.000000E+00,5.173046E-01,0.000000E+00,5.043774E+02,0.000000E+00,1.665412E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031754E+02,0.000000E+00,9.877571E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.354843E+00,0.000000E+00,1.693978E-04,0.000000E+00
14:40:00,5.783825E+02,0.000000E+00,1.955869E-02,0.000000E+00,1.717067E+03,0.000000E+00,6.035394E-02,0.000000E+00,1.055015E+04,0.000000E+00,5.173106E-01,0.000000E+00,5.043860E+02,0.000000E+00,1.665441E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031764E+02,0.000000E+00,9.877603E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.356150E+00,0.000000E+00,1.694391E-04,0.000000E+00
14:50:00,5.783869E+02,0.000000E+00,1.955884E-02,0.000000E+00,1.717087E+03,0.000000E+00,6.035466E-02,0.000000E+00,1.055027E+04,0.000000E+00,5.173165E-01,0.000000E+00,5.043946E+02,0.000000E+00,1.665469E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031774E+02,0.000000E+00,9.877635E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.357448E+00,0.000000E+00,1.694802E-04,0.000000E+00
15:00:00,5.783913E+02,0.000000E+00,1.955899E-02,0.000000E+00,1.717108E+03,0.000000E+00,6.035538E-02,0.000000E+00,1.055039E+04,0.000000E+00,5.173224E-01,0.000000E+00,5.044031E+02,0.000000E+00,1.665497E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031784E+02,0.000000E+00,9.877667E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.358736E+00,0.000000E+00,1.695209E-04,0.000000E+00
15:10:00,5.783957E+02,0.000000E+00,1.955914E-02,0.000000E+00,1.717128E+03,0.000000E+00,6.035610E-02,0.000000E+00,1.055051E+04,0.000000E+00,5.173282E-01,0.000000E+00,5.044116E+02,0.000000E+00,1.665525E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031793E+02,0.000000E+00,9.877698E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.360016E+00,0.000000E+00,1.695614E-04,0.000000E+00
15:20:00,5.784000E+02,0.000000E+00,1.955928E-02,0.000000E+00,1.717148E+03,0.000000E+00,6.035681E-02,0.000000E+00,1.055063E+04,0.000000E+00,5.173341E-01,0.000000E+00,5.044201E+02,0.000000E+00,1.665553E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031803E+02,0.000000E+00,9.877730E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.361287E+00,0.000000E+00,1.696016E-04,0.000000E+00
15:30:00,5.784044E+02,0.000000E+00,1.955943E-02,0.000000E+00,1.717169E+03,0.000000E+00,6.035752E-02,0.000000E+00,1.055075E+04,0.000000E+00,5.173399E-01,0.000000E+00,5.044285E+02,0.000000E+00,1.665581E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031813E+02,0.000000E+00,9.877761E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.362548E+00,0.000000E+00,1.696415E-04,0.000000E+00
15:40:00,5.784087E+02,0.000000E+00,1.955958E-02,0.000000E+00,1.717189E+03,0.000000E+00,6.035822E-02,0.000000E+00,1.055087E+04,0.000000E+00,5.173457E-01,0.000000E+00,5.044369E+02,0.000000E+00,1.665609E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031822E+02,0.000000E+00,9.877792E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.363801E+00,0.000000E+00,1.696812E-04,0.000000E+00
15:50:00,5.784130E+02,0.000000E+00,1.955972E-02,0.000000E+00,1.717209E+03,0.000000E+00,6.035893E-02,0.000000E+00,1.055098E+04,0.000000E+00,5.173514E-01,0.000000E+00,5.044453E+02,0.000000E+00,1.665637E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031832E+02,0.000000E+00,9.877823E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.365046E+00,0.000000E+00,1.697205E-04,0.000000E+00
16:00:00,5.784173E+02,0.000000E+00,1.955987E-02,0.000000E+00,1.717229E+03,0.000000E+00,6.035962E-02,0.000000E+00,1.055110E+04,0.000000E+00,5.173571E-01,0.000000E+00,5.044536E+02,0.000000E+00,1.665664E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031841E+02,0.000000E+00,9.877853E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.366281E+00,0.000000E+00,1.697596E-04,0.000000E+00
16:10:00,5.784216E+02,0.000000E+00,1.956001E-02,0.000000E+00,1.717248E+03,0.000000E+00,6.036032E-02,0.000000E+00,1.055122E+04,0.000000E+00,5.173629E-01,0.000000E+00,5.044619E+02,0.000000E+00,1.665692E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031850E+02,0.000000E+00,9.877884E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.367509E+00,0.000000E+00,1.697984E-04,0.000000E+00
16:20:00,5.784258E+02,0.000000E+00,1.956016E-02,0.000000E+00,1.717268E+03,0.000000E+00,6.036101E-02,0.000000E+00,1.055133E+04,0.000000E+00,5.173685E-01,0.000000E+00,5.044702E+02,0.000000E+00,1.665719E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031860E+02,0.000000E+00,9.877914E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.368727E+00,0.000000E+00,1.698370E-04,0.000000E+00
16:30:00,5.784300E+02,0.000000E+00,1.956030E-02,0.000000E+00,1.717288E+03,0.000000E+00,6.036171E-02,0.000000E+00,1.055145E+04,0.000000E+00,5.173742E-01,0.000000E+00,5.044784E+02,0.000000E+00,1.665746E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031869E+02,0.000000E+00,9.877944E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.369938E+00,0.000000E+00,1.698753E-04,0.000000E+00
16:40:00,5.784343E+02,0.000000E+00,1.956044E-02,0.000000E+00,1.717307E+03,0.000000E+00,6.036239E-02,0.000000E+00,1.055156E+04,0.000000E+00,5.173798E-01,0.000000E+00,5.044866E+02,0.000000E+00,1.665773E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031878E+02,0.000000E+00,9.877974E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.371139E+00,0.000000E+00,1.699133E-04,0.000000E+00
16:50:00,5.784384E+02,0.000000E+00,1.956058E-02,0.000000E+00,1.717327E+03,0.000000E+00,6.036308E-02,0.000000E+00,1.055168E+04,0.000000E+00,5.173855E-01,0.000000E+00,5.044948E+02,0.000000E+00,1.665800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031887E+02,0.000000E+00,9.878003E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.372333E+00,0.000000E+00,1.699511E-04,0.000000E+00
17:00:00,5.784426E+02,0.000000E+00,1.956072E-02,0.000000E+00,1.717346E+03,0.000000E+00,6.036376E-02,0.000000E+00,1.055179E+04,0.000000E+00,5.173910E-01,0.000000E+00,5.045029E+02,0.000000E+00,1.665827E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031896E+02,0.000000E+00,9.878033E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.373519E+00,0.000000E+00,1.699886E-04,0.000000E+00
17:10:00,5.784468E+02,0.000000E+00,1.956086E-02,0.000000E+00,1.717365E+03,0.000000E+00,6.036444E-02,0.000000E+00,1.055191E+04,0.000000E+00,5.173966E-01,0.000000E+00,5.045110E+02,0.000000E+00,1.665854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031905E+02,0.000000E+00,9.878062E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.374696E+00,0.000000E+00,1.700258E-04,0.000000E+00
17:20:00,5.784509E+02,0.000000E+00,1.956100E-02,0.000000E+00,1.717385E+03,0.000000E+00,6.036511E-02,0.000000E+00,1.055202E+04,0.000000E+00,5.174022E-01,0.000000E+00,5.045190E+02,0.000000E+00,1.665880E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031914E+02,0.000000E+00,9.878091E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.375865E+00,0.000000E+00,1.700628E-04,0.000000E+00
17:30:00,5.784550E+02,0.000000E+00,1.956114E-02,0.000000E+00,1.717404E+03,0.000000E+00,6.036579E-02,0.000000E+00,1.055213E+04,0.000000E+00,5.174077E-01,0.000000E+00,5.045271E+02,0.000000E+00,1.665907E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031923E+02,0.000000E+00,9.878120E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.377027E+00,0.000000E+00,1.700995E-04,0.000000E+00
17:40:00,5.784591E+02,0.000000E+00,1.956128E-02,0.000000E+00,1.717423E+03,0.000000E+00,6.036646E-02,0.000000E+00,1.055224E+04,0.000000E+00,5.174132E-01,0.000000E+00,5.045350E+02,0.000000E+00,1.665933E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031932E+02,0.000000E+00,9.878149E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.378180E+00,0.000000E+00,1.701360E-04,0.000000E+00
17:50:00,5.784632E+02,0.000000E+00,1.956142E-02,0.000000E+00,1.717442E+03,0.000000E+00,6.036712E-02,0.000000E+00,1.055236E+04,0.000000E+00,5.174186E-01,0.000000E+00,5.045430E+02,0.000000E+00,1.665959E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031940E+02,0.000000E+00,9.878177E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.379326E+00,0.000000E+00,1.701723E-04,0.000000E+00
18:00:00,5.784672E+02,0.000000E+00,1.956156E-02,0.000000E+00,1.717461E+03,0.000000E+00,6.036779E-02,0.000000E+00,1.055247E+04,0.000000E+00,5.174241E-01,0.000000E+00,5.045509E+02,0.000000E+00,1.665985E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031949E+02,0.000000E+00,9.878205E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.380463E+00,0.000000E+00,1.702083E-04,0.000000E+00
18:10:00,5.784713E+02,0.000000E+00,1.956169E-02,0.000000E+00,1.717480E+03,0.000000E+00,6.036845E-02,0.000000E+00,1.055258E+04,0.000000E+00,5.174295E-01,0.000000E+00,5.045588E+02,0.000000E+00,1.666011E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031958E+02,0.000000E+00,9.878233E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.381594E+00,0.000000E+00,1.702440E-04,0.000000E+00
18:20:00,5.784753E+02,0.000000E+00,1.956183E-02,0.000000E+00,1.717498E+03,0.000000E+00,6.036911E-02,0.000000E+00,1.055269E+04,0.000000E+00,5.174349E-01,0.000000E+00,5.045667E+02,0.000000E+00,1.666037E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031966E+02,0.000000E+00,9.878261E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.382716E+00,0.000000E+00,1.702795E-04,0.000000E+00
18:30:00,5.784793E+02,0.000000E+00,1.956196E-02,0.000000E+00,1.717517E+03,0.000000E+00,6.036977E-02,0.000000E+00,1.055280E+04,0.000000E+00,5.174403E-01,0.000000E+00,5.045745E+02,0.000000E+00,1.666063E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031975E+02,0.000000E+00,9.878289E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.383831E+00,0.000000E+00,1.703148E-04,0.000000E+00
18:40:00,5.784833E+02,0.000000E+00,1.956210E-02,0.000000E+00,1.717536E+03,0.000000E+00,6.037042E-02,0.000000E+00,1.055291E+04,0.000000E+00,5.174456E-01,0.000000E+00,5.045823E+02,0.000000E+00,1.666089E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031983E+02,0.000000E+00,9.878317E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.384938E+00,0.000000E+00,1.703498E-04,0.000000E+00
18:50:00,5.784872E+02,0.000000E+00,1.956223E-02,0.000000E+00,1.717554E+03,0.000000E+00,6.037107E-02,0.000000E+00,1.055302E+04,0.000000E+00,5.174510E-01,0.000000E+00,5.045900E+02,0.000000E+00,1.666115E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031992E+02,0.000000E+00,9.878344E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.386038E+00,0.000000E+00,1.703846E-04,0.000000E+00
19:00:00,5.784912E+02,0.000000E+00,1.956237E-02,0.000000E+00,1.717573E+03,0.000000E+00,6.037172E-02,0.000000E+00,1.055312E+04,0.000000E+00,5.174563E-01,0.000000E+00,5.045977E+02,0.000000E+00,1.666140E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032000E+02,0.000000E+00,9.878372E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.387131E+00,0.000000E+00,1.704192E-04,0.000000E+00
19:10:00,5.784951E+02,0.000000E+00,1.956250E-02,0.000000E+00,1.717591E+03,0.000000E+00,6.037236E-02,0.000000E+00,1.055323E+04,0.000000E+00,5.174616E-01,0.000000E+00,5.046054E+02,0.000000E+00,1.666165E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032008E+02,0.000000E+00,9.878399E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.388216E+00,0.000000E+00,1.704535E-04,0.000000E+00
19:20:00,5.784990E+02,0.000000E+00,1.956263E-02,0.000000E+00,1.717609E+03,0.000000E+00,6.037300E-02,0.000000E+00,1.055334E+04,0.000000E+00,5.174668E-01,0.000000E+00,5.046131E+02,0.000000E+00,1.666191E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032017E+02,0.000000E+00,9.878426E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.389294E+00,0.000000E+00,1.704876E-04,0.000000E+00
19:30:00,5.785029E+02,0.000000E+00,1.956276E-02,0.000000E+00,1.717627E+03,0.000000E+00,6.037364E-02,0.000000E+00,1.055345E+04,0.000000E+00,5.174721E-01,0.000000E+00,5.046207E+02,0.000000E+00,1.666216E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032025E+02,0.000000E+00,9.878452E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.390364E+00,0.000000E+00,1.705215E-04,0.000000E+00
19:40:00,5.785068E+02,0.000000E+00,1.956289E-02,0.000000E+00,1.717645E+03,0.000000E+00,6.037428E-02,0.000000E+00,1.055355E+04,0.000000E+00,5.174773E-01,0.000000E+00,5.046283E+02,0.000000E+00,1.666241E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032033E+02,0.000000E+00,9.878479E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.391428E+00,0.000000E+00,1.705551E-04,0.000000E+00
19:50:00,5.785107E+02,0.000000E+00,1.956303E-02,0.000000E+00,1.717663E+03,0.000000E+00,6.037491E-02,0.000000E+00,1.055366E+04,0.000000E+00,5.174825E-01,0.000000E+00,5.046359E+02,0.000000E+00,1.666266E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032041E+02,0.000000E+00,9.878505E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.392485E+00,0.000000E+00,1.705885E-04,0.000000E+00
20:00:00,5.785145E+02,0.000000E+00,1.956316E-02,0.000000E+00,1.717681E+03,0.000000E+00,6.037554E-02,0.000000E+00,1.055376E+04,0.000000E+00,5.174877E-01,0.000000E+00,5.046434E+02,0.000000E+00,1.666291E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032049E+02,0.000000E+00,9.878531E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.393534E+00,0.000000E+00,1.706217E-04,0.000000E+00
20:10:00,5.785183E+02,0.000000E+00,1.956328E-02,0.000000E+00,1.717699E+03,0.000000E+00,6.037617E-02,0.000000E+00,1.055387E+04,0.000000E+00,5.174928E-01,0.000000E+00,5.046509E+02,0.000000E+00,1.666315E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032057E+02,0.000000E+00,9.878558E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.394576E+00,0.000000E+00,1.706547E-04,0.000000E+00
20:20:00,5.785221E+02,0.000000E+00,1.956341E-02,0.000000E+00,1.717717E+03,0.000000E+00,6.037680E-02,0.000000E+00,1.055397E+04,0.000000E+00,5.174980E-01,0.000000E+00,5.046583E+02,0.000000E+00,1.666340E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032065E+02,0.000000E+00,9.878583E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.395612E+00,0.000000E+00,1.706875E-04,0.000000E+00
20:30:00,5.785259E+02,0.000000E+00,1.956354E-02,0.000000E+00,1.717735E+03,0.000000E+00,6.037742E-02,0.000000E+00,1.055408E+04,0.000000E+00,5.175031E-01,0.000000E+00,5.046658E+02,0.000000E+00,1.666365E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032073E+02,0.000000E+00,9.878609E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.396641E+00,0.000000E+00,1.707200E-04,0.000000E+00
20:40:00,5.785297E+02,0.000000E+00,1.956367E-02,0.000000E+00,1.717752E+03,0.000000E+00,6.037804E-02,0.000000E+00,1.055418E+04,0.000000E+00,5.175081E-01,0.000000E+00,5.046732E+02,0.000000E+00,1.666389E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032081E+02,0.000000E+00,9.878635E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.397663E+00,0.000000E+00,1.707523E-04,0.000000E+00
20:50:00,5.785335E+02,0.000000E+00,1.956380E-02,0.000000E+00,1.717770E+03,0.000000E+00,6.037866E-02,0.000000E+00,1.055428E+04,0.000000E+00,5.175132E-01,0.000000E+00,5.046805E+02,0.000000E+00,1.666413E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.032089E+02,0.000000E+00,9.878660E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.398678E+00,0.000000E+00,1.707845E-04,0.000000E+00
