Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/16  18:00:00,14.8,48.0,3.0,44.0,370.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.177393984407133,19.02978275724908,20.12409941299545,22.113749046194756,21.006506722554144,22.843024136986025,21.108606666583527,20.23109720310217,21.00626181218753,22.4586308750851,100.0,20.3,30.0,19.707581367906156,88.23852756357104,19.7,30.0,20.365016333706305,89.99551565039906,19.9,30.0,21.80478323658052,82.37101830179846,16.0,30.0,21.43904057409016,79.80340865179777,12.0,30.0,22.61888505868596,68.84769448533894,22.1,30.0,21.78767743540498,72.36016770799884,21.0,30.0,20.881604859256745,87.11483133868477,10.0,30.0,21.553002844910269,73.21776263623063,0.0,0.0,20.442193967694057,0.0,0.0,12.496838809034879,0.0,0.0,13.968217494210869,0.0,0.0,21.90504957174883,0.0,0.0,6448.0106304696969,11193.394826616346,11130.747736025662,11127.237967152572,10629.093342889237,4534.847215507057,4526.312709428366,11093.911438996129,4509.837863270879,0.0,70.5799971842066,70.5799971842066,572.9059829058667,0.0,572.9059829058667,572.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,19.9,16.0,12.0,22.1,20.3,0.0,78.99956712059358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5799971842066,70.5799971842066,0.33996532,70.5799971842066,0.0,0.0,0.021770427350422937 
 04/16  18:10:00,14.5,49.33333333333333,2.95,38.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.92059609298038,18.86512974345999,20.09503828215282,22.021230899081045,20.91238321492735,23.141528857814664,21.030175034944358,20.212576260067164,20.944009198843184,21.98664965750422,83.12194632288791,20.3,30.0,19.381253530291116,90.1722528190911,16.0,30.0,20.34290533402877,90.08965460742944,16.0,30.0,21.74101352324005,82.66677914317994,16.0,30.0,21.31260689873892,80.51211399610892,12.0,30.0,23.22802165429184,70.16124963629427,16.0,30.0,21.642654471310025,86.02692983715271,21.0,30.0,20.839776879190443,87.35202772482463,10.0,30.0,21.501249482386045,81.68691163559294,0.0,0.0,20.206490322016835,0.0,0.0,12.52864366871811,0.0,0.0,13.981455659478638,0.0,0.0,21.760049690188376,0.0,0.0,5228.8868754262089,11190.973980248667,11100.894920250379,11092.352039541707,10638.059611651954,4743.6756656856409,5296.046413689846,11062.21098206904,4991.4250394198029,0.0,70.56612333668736,70.56612333668736,670.0,0.0,670.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,12.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.56612333668736,70.56612333668736,0.0,70.56612333668736,0.0,0.0,0.025571666666666667 
 04/16  18:20:00,14.200000000000003,50.666666666666667,2.9,32.0,273.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.635909494904064,18.67223993826957,20.057795819944169,21.916104160178898,20.794885825942694,23.530677560753924,20.875766037931734,20.177975370765674,20.837641688214718,21.47591110017229,82.89735235320524,20.29999999999999,29.99999999999999,19.01889832844806,92.41336936551295,15.999999999999993,29.99999999999999,20.303979171801893,90.32170395509765,15.999999999999993,29.99999999999999,21.644687705305473,83.17450020207333,18.999999999999994,29.99999999999999,21.133439057041114,81.53235638540007,11.999999999999995,29.99999999999999,24.019484616557607,72.6917741358958,22.099999999999996,29.99999999999999,21.355850638011267,85.30560232115458,20.999999999999994,29.99999999999999,20.76825124189106,87.73768403140457,9.999999999999997,29.99999999999999,21.342558134486919,83.77711845332076,0.0,0.0,19.923521086102509,0.0,0.0,12.559186534164472,0.0,0.0,13.99388587067789,0.0,0.0,21.588856048322165,0.0,0.0,5041.329937192661,11185.88459719539,11044.60467326031,11031.354647262358,10649.731964114231,5055.950872316101,5143.984308082667,10997.09445718523,5046.471612342824,0.0,70.56612333668733,70.56612333668733,669.9999999999998,0.0,669.9999999999998,669.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,19.0,12.0,22.1,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.56612333668733,70.56612333668733,0.0,70.56612333668733,0.0,0.0,0.025646111111111107 
 04/16  18:30:00,13.9,52.0,2.85,26.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.41069586123728,18.52550692158275,20.01717759494902,21.8044778471858,20.670231449292865,23.861665652955858,20.749074554288094,20.157055685602886,20.731489047998858,21.08400976496329,84.7196671218335,20.3,30.0,18.75290578328901,94.15584174881909,16.0,30.0,20.26242289810952,90.54352782263882,16.0,30.0,21.542094638402828,83.68757464548473,19.0,30.0,20.946208378662619,82.61395550471497,12.0,30.0,24.68883513265355,76.33244292414658,22.1,30.0,21.136893288346294,84.97608719451847,21.0,30.0,20.72841047965869,87.97727508688826,10.0,30.0,21.191765321976086,84.91443779299088,0.0,0.0,19.614207364315328,0.0,0.0,12.589170018077324,0.0,0.0,14.004347890311486,0.0,0.0,21.358597635154835,0.0,0.0,5013.55301092939,11179.204450540808,11005.347104380238,10997.35195050736,10660.831901788308,5392.448885669961,5040.061817093781,10971.254225813485,5048.739408238766,0.0,70.56612333668736,70.56612333668736,670.0,0.0,670.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,19.0,12.0,22.1,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.56612333668736,70.56612333668736,0.0,70.56612333668736,0.0,0.0,0.025720555555555557 
 04/16  18:40:00,13.600000000000002,53.33333333333333,2.8,21.666666666666669,187.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.244479772351434,18.42492710350719,19.974421458146624,21.697814100391484,20.557809971746637,24.08623860182206,20.675398460118033,20.11556239336244,20.636713919387249,20.808523469098515,85.81390997655037,20.300000000000009,30.00000000000001,18.58044743712696,95.35127293666995,16.000000000000008,30.00000000000001,20.2189692481734,90.78202757148498,16.000000000000008,30.00000000000001,21.446815736398336,84.17187513068424,16.000000000000008,30.00000000000001,20.782027996527036,83.57661758712797,16.000000000000008,30.00000000000001,25.133176657414965,80.52743901936418,22.10000000000001,30.00000000000001,21.002323950096746,84.88855594676329,21.000000000000008,30.00000000000001,20.649362229741525,88.38841836525812,10.000000000000004,30.00000000000001,21.06181915982892,84.36463080425199,0.0,0.0,19.320049090706357,0.0,0.0,12.617350762683689,0.0,0.0,14.011717967270022,0.0,0.0,21.11481666770611,0.0,0.0,4973.4159283067669,11171.614141587599,10954.739663637241,10942.490668064533,10669.153585563748,5702.083275995641,4970.617336449964,10910.641572452138,4946.6686194415929,0.0,70.19931861644619,70.19931861644619,672.905982905867,0.0,672.905982905867,672.905982905867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,22.1,20.3,0.0,0.0,0.0,0.0,0.0,0.0,32.30625440918182,0.0,0.0,0.0,,70.19931861644619,70.19931861644619,0.3399653200000001,70.19931861644619,0.0,0.0,0.02590688034187587 
 04/16  18:50:00,13.3,54.66666666666667,2.7500000000000006,17.333333333333337,150.00000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.10769421471296,18.342716723170836,19.925678713960158,21.587525559330879,20.44878121645342,24.256941228430966,20.662508414109156,20.078274423127004,20.547153140587179,20.6013597706783,86.3112763329477,16.0,30.0,18.450509476796399,96.30046634848159,16.0,30.0,20.172062583417448,91.02650534477229,16.0,30.0,21.349496297530814,84.6563014961651,19.0,30.0,20.624167049179513,84.51479495708857,16.0,30.0,25.4512172005839,85.31556818437099,22.1,30.0,21.000313896781088,83.90974307181247,21.0,30.0,20.58518165301001,88.71732727474273,10.0,30.0,20.951571731822484,83.9736114523036,0.0,0.0,19.018566918873995,0.0,0.0,12.645550996167163,0.0,0.0,14.017159937407222,0.0,0.0,20.86289564395321,0.0,0.0,4914.558274257443,11162.15084533516,10896.736822480194,10883.459756902737,10675.417276227408,6010.33650073914,4880.741202278482,10853.784381685056,4866.44270496786,0.0,70.18145950289338,70.18145950289338,672.9059829058667,0.0,672.9059829058667,672.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,19.0,16.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,87.26783527793161,0.0,0.0,0.0,,70.18145950289338,70.18145950289338,0.33996532,70.18145950289338,0.0,0.0,0.02590688034187587 
 04/16  19:00:00,13.0,56.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.006024133601284,18.980679217585278,19.876482615302277,21.469680590187808,20.32237695825659,24.34762400955837,20.6356311863472,20.05235086524519,20.47475947172356,20.465037710200556,86.52465858038252,16.0,30.0,19.69999756353046,89.20949737701517,19.7,30.0,20.132087315244605,91.2353299653352,19.9,30.0,21.264443998983738,85.08240426206653,19.0,30.0,20.468869297021035,85.43034024715307,16.0,30.0,25.642641641893638,89.75656579315285,22.100000000000006,30.0,21.002736734002899,83.59588125604586,21.0,30.0,20.547696482710984,88.9001234996178,10.0,30.0,20.879863001041554,83.85677082088746,0.0,0.0,18.735948448657824,0.0,0.0,12.671167551618808,0.0,0.0,14.019396248120975,0.0,0.0,20.126863174076175,0.0,0.0,4866.133543112786,11153.036567673975,10855.24349811782,10842.395013766747,10679.586049184856,6271.103308243153,4853.079787551353,10808.033233645994,4821.115479207507,44.071808842071977,70.91145616305163,71.7535067320195,672.9059829058667,0.0,672.9059829058667,672.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,19.9,19.0,16.0,22.1,16.0,0.0,231.45936390319606,0.0,0.0,0.0,0.0,107.56785243319939,0.0,0.0,1200.0,720000.0,70.91145616305163,71.76780754609662,0.33996532,71.76780754609662,0.0668576,1739130.4347826085,0.11634166295057148 
 04/16  19:10:00,12.716666666666667,56.833333333333339,2.766666666666667,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.9105193892484,18.974542360605484,19.879577091377905,21.365140353584108,20.20725180854585,24.37816750547229,20.63093516684045,20.05456060460849,20.406391296519375,20.328790956674817,86.78701520826528,16.0,30.0,19.628400305665659,94.46969216198286,16.0,30.0,20.16251123269157,93.01302045965385,16.0,30.0,21.164711132065137,85.56602578947474,16.0,30.0,20.27770712676007,86.56690691219356,16.0,30.0,25.694480123108659,96.85358513106695,22.1,30.0,21.014730316407609,83.17297774792252,21.0,30.0,20.566718587702224,88.74014596874744,10.0,30.0,20.81296113361589,83.97762281950972,0.0,0.0,18.34020955479294,0.0,0.0,12.699249206269986,0.0,0.0,14.017748409934886,0.0,0.0,19.761430310462595,0.0,0.0,4824.27331402601,11431.944483850097,10953.14732115395,10791.062563918218,10683.551338571437,6622.0333769121939,4819.594295941976,10727.777235965754,4800.5440866986859,0.0,70.556400514121,70.556400514121,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,127.58033062274137,0.0,0.0,0.0,,70.556400514121,70.556400514121,0.33996532,70.556400514121,0.0,0.0,0.02013188034187587 
 04/16  19:20:00,12.433333333333334,57.66666666666667,2.8333333333333337,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.87495638194133,18.943566256001796,19.88786158537663,21.28263594846353,20.123305985690345,24.365530242911356,20.618851178149236,20.036925213359284,20.349925038737874,20.300363055010068,86.42186390020567,20.3,30.0,19.56532802311833,99.71400398202248,16.0,30.0,20.21232088788834,95.34096012087857,16.0,30.0,21.09847868904183,85.83897620326974,16.0,30.0,20.14536265976587,87.37925347886787,16.0,30.0,25.670613909192423,100.0,22.1,30.0,20.99962928158199,82.71876093985296,21.0,30.0,20.539678854802273,88.79873898516705,10.0,30.0,20.77126800454071,83.6775306122183,0.0,0.0,17.99295842874968,0.0,0.0,12.724898831127911,0.0,0.0,14.016321797830149,0.0,0.0,19.562049598054988,0.0,0.0,4777.2445809675259,11794.716470303742,11113.306375549513,10676.75608987078,10683.131452291771,6925.280140131115,4768.61188670251,10605.260229277363,4751.738050654385,0.0,70.61893298038248,70.61893298038248,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,22.1,20.3,54.467970234810788,0.0,0.0,0.0,0.0,0.0,145.3723420573882,0.0,0.0,0.0,,70.61893298038248,70.61893298038248,0.33996532,70.61893298038248,0.0,0.0,0.020306182336177829 
 04/16  19:30:00,12.15,58.5,2.9000000000000005,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.823078711346179,18.92414089997981,19.88563194508798,21.2031966901526,20.052115335861399,24.356069582241319,20.613909424234249,20.0101611300649,20.294800590337837,20.23748677112828,86.21288102784148,16.0,30.0,19.52770888374332,100.0,16.0,30.0,20.244044020723668,97.76191592192817,16.0,30.0,21.03166139470057,86.10311490792614,19.0,30.0,20.03565796009856,88.07185208507343,16.0,30.0,25.653365357758397,100.0,22.1,30.0,20.999919471572335,82.22370334630465,21.0,30.0,20.499824440361956,88.91912747410194,10.0,30.0,20.73175485163122,83.37582219216005,0.0,0.0,17.665594646012776,0.0,0.0,12.74981060899843,0.0,0.0,14.015635882874946,0.0,0.0,19.408573276825224,0.0,0.0,4727.909604486937,12139.697580708507,11271.959304462765,10556.626295409591,10678.862255503605,7226.688122842017,4722.106012118733,10484.776874290485,4704.592477321218,0.0,70.47991669145068,70.47991669145068,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,19.0,16.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,158.56340318470456,0.0,0.0,0.0,,70.47991669145068,70.47991669145068,0.33996532,70.47991669145068,0.16714400000000002,0.0,0.02048048433047978 
 04/16  19:40:00,11.866666666666668,59.33333333333333,2.966666666666667,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.76945666427821,18.910864508674849,19.874707352797466,21.125586418689787,19.99126746490122,24.34857057354506,20.612298507881058,19.979618229420909,20.244312939898874,20.170703264803117,86.0478718317585,16.0,30.0,19.50398660821594,100.0,16.0,30.0,20.260003665244903,99.81484628081333,16.0,30.0,20.963693876223766,86.36428308510226,19.0,30.0,19.94450612240886,88.66364033087504,16.0,30.0,25.640360750888886,100.0,22.1,30.0,21.00000538075669,81.72628220319663,21.0,30.0,20.454656412424528,89.05728069760689,10.0,30.0,20.698764249530944,83.05788522021857,0.0,0.0,17.361992249085718,0.0,0.0,12.773975223572468,0.0,0.0,14.014811067512897,0.0,0.0,19.26783994917959,0.0,0.0,4681.442773967303,12467.068521885863,11429.073204482558,10436.175175857443,10670.83865537689,7526.175386495022,4676.119672968418,10361.275222799653,4660.0298379598939,0.0,70.42844087024332,70.42844087024332,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,19.0,16.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,172.32638014612105,0.0,0.0,0.0,,70.42844087024332,70.42844087024332,0.33996532,70.42844087024332,0.0,0.0,0.020654786324781739 
 04/16  19:50:00,11.583333333333334,60.16666666666667,3.033333333333333,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.717921023085738,18.899018996181505,19.856461336003418,21.043393807078986,19.929798374574074,24.341115699798985,20.61619811652459,19.95162434021642,20.192591941659275,20.104670929668495,86.02235537764924,16.0,30.0,19.48424659577499,100.0,16.0,30.0,20.262612012158713,100.0,16.0,30.0,20.882550145522147,86.72230200731458,19.0,30.0,19.850062575120508,89.30008525501545,16.0,30.0,25.62767834702883,100.0,22.1,30.0,21.00913236424373,81.40138377797398,21.0,30.0,20.414756585321486,89.20365001267369,10.0,30.0,20.659851970751637,83.01685839193688,0.0,0.0,17.0539165106651,0.0,0.0,12.797914304035018,0.0,0.0,14.013276144951961,0.0,0.0,19.1643372735011,0.0,0.0,4648.546419714879,12855.038543943228,11623.710540607892,10358.746495590796,10658.133169227727,7897.878121774556,4651.124096079433,10289.6396819064,4638.871616188794,0.0,73.18966542649233,73.18966542649233,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,19.0,16.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,180.1300388382073,0.0,0.0,0.0,,73.18966542649233,73.18966542649233,0.33996532,73.18966542649233,0.33428800000000005,0.0,0.020712886989549055 
 04/16  20:00:00,11.3,61.0,3.1,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.681768435351687,19.01327582749707,19.831086862376038,20.97202666370833,19.884356359367023,24.335714170155897,20.617193254598094,19.921889072619164,20.152446023676576,20.066844175863225,85.97802440084243,16.0,30.0,19.705825393941369,100.0,19.7,30.0,20.251847757451377,100.0,19.9,30.0,20.819217321030949,87.00210252820267,16.0,30.0,19.785657120047504,89.74412391447415,16.0,30.0,25.619291496689198,100.0,22.1,30.0,21.009068735815228,81.20727231613553,21.0,30.0,20.371622912738589,89.37642114037907,10.0,30.0,20.641328083766149,82.88984521173711,0.0,0.0,16.796743646125056,0.0,0.0,12.820383122506918,0.0,0.0,14.011061265712439,0.0,0.0,19.073775708412037,0.0,0.0,4628.078845577901,13147.829674851508,11777.956625171002,10301.868371275705,10646.049088847856,8192.848201093562,4634.311743900182,10233.333558375425,4619.965517294012,0.0,72.59937047090149,72.59937047090149,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,19.9,16.0,16.0,22.1,16.0,0.0,38.199386155415108,0.0,0.0,0.0,0.0,190.07660776955454,0.0,0.0,0.0,0.0,72.59937047090149,72.59937047090149,0.33996532,72.59937047090149,0.0,0.0,0.020770987654316374 
