Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
13:40:00,1.017991E+03,0.000000E+00,3.442458E-02,0.000000E+00,1.671336E+03,0.000000E+00,5.713465E-02,0.000000E+00,2.381439E+02,0.000000E+00,6.875663E-03,0.000000E+00,4.494708E+02,0.000000E+00,1.444387E-02,0.000000E+00,7.767054E+02,0.000000E+00,2.205061E-02,0.000000E+00,9.698833E+02,0.000000E+00,3.154377E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.069513E+02,0.000000E+00,1.462211E-02,0.000000E+00,7.160516E+02,0.000000E+00,2.065323E-02,0.000000E+00
13:50:00,1.017337E+03,0.000000E+00,3.440245E-02,0.000000E+00,1.386513E+03,0.000000E+00,4.733407E-02,0.000000E+00,3.406353E+02,0.000000E+00,9.836812E-03,0.000000E+00,1.511965E+02,0.000000E+00,4.369001E-03,0.000000E+00,5.754320E+02,0.000000E+00,1.659731E-02,0.000000E+00,6.506903E+02,0.000000E+00,2.085562E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.091881E+02,0.000000E+00,1.468662E-02,0.000000E+00,7.164225E+02,0.000000E+00,2.066393E-02,0.000000E+00
14:00:00,1.017762E+03,0.000000E+00,3.441683E-02,0.000000E+00,1.386513E+03,0.000000E+00,4.733407E-02,0.000000E+00,3.418542E+02,0.000000E+00,9.865659E-03,0.000000E+00,2.556134E+02,0.000000E+00,7.380721E-03,0.000000E+00,5.682485E+02,0.000000E+00,1.639012E-02,0.000000E+00,5.142780E+02,0.000000E+00,1.610240E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.111528E+02,0.000000E+00,1.474329E-02,0.000000E+00,7.168365E+02,0.000000E+00,2.067587E-02,0.000000E+00
14:10:00,1.031915E+03,0.000000E+00,3.489542E-02,0.000000E+00,8.796562E+02,0.000000E+00,3.026849E-02,0.000000E+00,3.423514E+02,0.000000E+00,9.880000E-03,0.000000E+00,3.618363E+02,0.000000E+00,1.044453E-02,0.000000E+00,5.643496E+02,0.000000E+00,1.627766E-02,0.000000E+00,2.617159E+02,0.000000E+00,7.551980E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.129560E+02,0.000000E+00,1.479530E-02,0.000000E+00,7.174119E+02,0.000000E+00,2.069247E-02,0.000000E+00
14:20:00,8.555963E+02,0.000000E+00,2.893300E-02,0.000000E+00,6.295043E+02,0.000000E+00,2.152067E-02,0.000000E+00,4.498614E+02,0.000000E+00,1.298093E-02,0.000000E+00,4.307641E+02,0.000000E+00,1.243230E-02,0.000000E+00,5.603820E+02,0.000000E+00,1.616322E-02,0.000000E+00,3.505863E+02,0.000000E+00,1.011529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.145893E+02,0.000000E+00,1.484241E-02,0.000000E+00,7.181119E+02,0.000000E+00,2.071266E-02,0.000000E+00
14:30:00,8.656369E+02,0.000000E+00,2.927254E-02,0.000000E+00,9.428045E+01,0.000000E+00,2.720386E-03,0.000000E+00,5.579995E+02,0.000000E+00,1.609999E-02,0.000000E+00,5.396005E+02,0.000000E+00,1.557149E-02,0.000000E+00,5.572283E+02,0.000000E+00,1.607226E-02,0.000000E+00,4.417246E+02,0.000000E+00,1.274401E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.160551E+02,0.000000E+00,1.488469E-02,0.000000E+00,7.188721E+02,0.000000E+00,2.073458E-02,0.000000E+00
14:40:00,8.661757E+02,0.000000E+00,2.929076E-02,0.000000E+00,1.005542E+03,0.000000E+00,3.059942E-02,0.000000E+00,6.412421E+02,0.000000E+00,1.850060E-02,0.000000E+00,6.390882E+02,0.000000E+00,1.844068E-02,0.000000E+00,5.547296E+02,0.000000E+00,1.600019E-02,0.000000E+00,5.199004E+02,0.000000E+00,1.499861E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.174347E+02,0.000000E+00,1.492448E-02,0.000000E+00,7.197058E+02,0.000000E+00,2.075863E-02,0.000000E+00
14:50:00,8.666238E+02,0.000000E+00,2.930591E-02,0.000000E+00,1.005542E+03,0.000000E+00,3.059942E-02,0.000000E+00,6.460441E+02,0.000000E+00,1.863399E-02,0.000000E+00,6.477828E+02,0.000000E+00,1.868414E-02,0.000000E+00,5.527371E+02,0.000000E+00,1.594272E-02,0.000000E+00,5.365466E+02,0.000000E+00,1.547573E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.187600E+02,0.000000E+00,1.496271E-02,0.000000E+00,7.206099E+02,0.000000E+00,2.078471E-02,0.000000E+00
15:00:00,8.671340E+02,0.000000E+00,2.932316E-02,0.000000E+00,1.005542E+03,0.000000E+00,3.059942E-02,0.000000E+00,6.498610E+02,0.000000E+00,1.874408E-02,0.000000E+00,6.549484E+02,0.000000E+00,1.889082E-02,0.000000E+00,5.511306E+02,0.000000E+00,1.589638E-02,0.000000E+00,5.499555E+02,0.000000E+00,1.586249E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.200407E+02,0.000000E+00,1.499965E-02,0.000000E+00,7.215658E+02,0.000000E+00,2.081228E-02,0.000000E+00
15:10:00,8.676517E+02,0.000000E+00,2.934067E-02,0.000000E+00,1.005542E+03,0.000000E+00,3.059942E-02,0.000000E+00,6.530311E+02,0.000000E+00,1.883552E-02,0.000000E+00,6.609806E+02,0.000000E+00,1.906481E-02,0.000000E+00,5.498139E+02,0.000000E+00,1.585840E-02,0.000000E+00,5.610115E+02,0.000000E+00,1.618138E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.212767E+02,0.000000E+00,1.503530E-02,0.000000E+00,7.225494E+02,0.000000E+00,2.084065E-02,0.000000E+00
15:20:00,8.675884E+02,0.000000E+00,2.933853E-02,0.000000E+00,1.801477E+03,0.000000E+00,5.563633E-02,0.000000E+00,6.557744E+02,0.000000E+00,1.891464E-02,0.000000E+00,6.662011E+02,0.000000E+00,1.921538E-02,0.000000E+00,5.487189E+02,0.000000E+00,1.582682E-02,0.000000E+00,5.703157E+02,0.000000E+00,1.644974E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.224672E+02,0.000000E+00,1.506963E-02,0.000000E+00,7.235427E+02,0.000000E+00,2.086930E-02,0.000000E+00
15:30:00,1.039032E+03,0.000000E+00,3.513611E-02,0.000000E+00,2.023578E+03,0.000000E+00,6.366225E-02,0.000000E+00,5.476363E+02,0.000000E+00,1.579559E-02,0.000000E+00,6.581405E+02,0.000000E+00,1.898289E-02,0.000000E+00,5.477846E+02,0.000000E+00,1.579987E-02,0.000000E+00,5.782387E+02,0.000000E+00,1.667827E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.236020E+02,0.000000E+00,1.510237E-02,0.000000E+00,7.245235E+02,0.000000E+00,2.089759E-02,0.000000E+00
15:40:00,1.039029E+03,0.000000E+00,3.513599E-02,0.000000E+00,1.393835E+03,0.000000E+00,4.547011E-02,0.000000E+00,4.836153E+02,0.000000E+00,1.394919E-02,0.000000E+00,1.198198E+03,0.000000E+00,3.559733E-02,0.000000E+00,4.561006E+02,0.000000E+00,1.315541E-02,0.000000E+00,5.849934E+02,0.000000E+00,1.687309E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.246880E+02,0.000000E+00,1.513369E-02,0.000000E+00,7.254915E+02,0.000000E+00,2.092551E-02,0.000000E+00
15:50:00,1.038869E+03,0.000000E+00,3.513058E-02,0.000000E+00,1.668879E+03,0.000000E+00,5.493423E-02,0.000000E+00,4.832613E+02,0.000000E+00,1.394068E-02,0.000000E+00,1.344659E+03,0.000000E+00,4.089603E-02,0.000000E+00,4.884255E+02,0.000000E+00,1.407512E-02,0.000000E+00,1.078142E+03,0.000000E+00,3.193204E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.257241E+02,0.000000E+00,1.516357E-02,0.000000E+00,7.264352E+02,0.000000E+00,2.095273E-02,0.000000E+00
16:00:00,1.038594E+03,0.000000E+00,3.512128E-02,0.000000E+00,1.668879E+03,0.000000E+00,5.493423E-02,0.000000E+00,4.831957E+02,0.000000E+00,1.393879E-02,0.000000E+00,1.233076E+03,0.000000E+00,3.767762E-02,0.000000E+00,3.970799E+02,0.000000E+00,1.144042E-02,0.000000E+00,9.820896E+02,0.000000E+00,2.916159E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.267100E+02,0.000000E+00,1.519201E-02,0.000000E+00,7.272803E+02,0.000000E+00,2.097710E-02,0.000000E+00
16:10:00,1.038313E+03,0.000000E+00,3.511178E-02,0.000000E+00,1.668879E+03,0.000000E+00,5.493423E-02,0.000000E+00,4.832759E+02,0.000000E+00,1.394110E-02,0.000000E+00,1.120821E+03,0.000000E+00,3.443983E-02,0.000000E+00,3.058767E+02,0.000000E+00,8.809824E-03,0.000000E+00,8.849110E+02,0.000000E+00,2.635864E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.276510E+02,0.000000E+00,1.521915E-02,0.000000E+00,7.279648E+02,0.000000E+00,2.099685E-02,0.000000E+00
16:20:00,1.038572E+03,0.000000E+00,3.512054E-02,0.000000E+00,8.475661E+02,0.000000E+00,2.916429E-02,0.000000E+00,4.833449E+02,0.000000E+00,1.394309E-02,0.000000E+00,1.065033E+03,0.000000E+00,3.283077E-02,0.000000E+00,2.147948E+02,0.000000E+00,6.182727E-03,0.000000E+00,8.404732E+02,0.000000E+00,2.507698E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.285520E+02,0.000000E+00,1.524514E-02,0.000000E+00,1.134557E+03,0.000000E+00,3.333310E-02,0.000000E+00
16:30:00,8.673164E+02,0.000000E+00,2.932933E-02,0.000000E+00,5.565627E+02,0.000000E+00,1.915102E-02,0.000000E+00,5.938958E+02,0.000000E+00,1.713173E-02,0.000000E+00,1.065529E+03,0.000000E+00,3.284569E-02,0.000000E+00,1.238304E+02,0.000000E+00,3.559024E-03,0.000000E+00,8.335138E+02,0.000000E+00,2.487671E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.293046E+02,0.000000E+00,1.526685E-02,0.000000E+00,1.413893E+03,0.000000E+00,4.250794E-02,0.000000E+00
16:40:00,1.053295E+03,0.000000E+00,3.561841E-02,0.000000E+00,3.085643E+02,0.000000E+00,1.043108E-02,0.000000E+00,5.492317E+02,0.000000E+00,1.584331E-02,0.000000E+00,5.072357E+02,0.000000E+00,1.570528E-02,0.000000E+00,1.238304E+02,0.000000E+00,3.559024E-03,0.000000E+00,8.283397E+02,0.000000E+00,2.472747E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.300048E+02,0.000000E+00,1.528704E-02,0.000000E+00,1.292586E+03,0.000000E+00,3.900904E-02,0.000000E+00
16:50:00,1.145648E+03,0.000000E+00,3.874145E-02,0.000000E+00,1.098520E+03,0.000000E+00,3.412842E-02,0.000000E+00,4.404135E+02,0.000000E+00,1.270294E-02,0.000000E+00,8.880817E+02,0.000000E+00,2.664993E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.371346E+02,0.000000E+00,9.724570E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.307152E+02,0.000000E+00,1.530754E-02,0.000000E+00,1.182147E+03,0.000000E+00,3.582369E-02,0.000000E+00
17:00:00,1.198764E+03,0.000000E+00,4.053762E-02,0.000000E+00,1.523582E+03,0.000000E+00,4.875457E-02,0.000000E+00,3.308915E+02,0.000000E+00,9.543977E-03,0.000000E+00,1.126287E+03,0.000000E+00,3.451526E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.353619E+02,0.000000E+00,1.255776E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.313957E+02,0.000000E+00,1.532716E-02,0.000000E+00,1.168588E+03,0.000000E+00,3.545207E-02,0.000000E+00
17:10:00,1.270848E+03,0.000000E+00,4.297523E-02,0.000000E+00,1.804041E+03,0.000000E+00,5.840501E-02,0.000000E+00,2.208732E+02,0.000000E+00,6.370694E-03,0.000000E+00,1.431906E+03,0.000000E+00,4.460655E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.222036E+03,0.000000E+00,3.675095E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.318913E+02,0.000000E+00,1.534146E-02,0.000000E+00,1.157963E+03,0.000000E+00,3.514561E-02,0.000000E+00
17:20:00,1.269328E+03,0.000000E+00,4.292385E-02,0.000000E+00,1.804041E+03,0.000000E+00,5.840501E-02,0.000000E+00,1.105509E+02,0.000000E+00,3.188645E-03,0.000000E+00,1.374842E+03,0.000000E+00,4.296058E-02,0.000000E+00,2.664421E+02,0.000000E+00,7.279532E-03,0.000000E+00,1.168300E+03,0.000000E+00,3.520095E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.322657E+02,0.000000E+00,1.535226E-02,0.000000E+00,7.433088E+02,0.000000E+00,2.257681E-02,0.000000E+00
17:30:00,1.268334E+03,0.000000E+00,4.289021E-02,0.000000E+00,1.804041E+03,0.000000E+00,5.840501E-02,0.000000E+00,3.963344E+01,0.000000E+00,1.143499E-03,0.000000E+00,1.273570E+03,0.000000E+00,4.003896E-02,0.000000E+00,3.733798E+02,0.000000E+00,1.036396E-02,0.000000E+00,1.076198E+03,0.000000E+00,3.254397E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.326960E+02,0.000000E+00,1.536467E-02,0.000000E+00,4.572428E+02,0.000000E+00,1.320788E-02,0.000000E+00
17:40:00,1.081914E+03,0.000000E+00,3.658621E-02,0.000000E+00,2.431155E+03,0.000000E+00,7.886736E-02,0.000000E+00,1.382491E+02,0.000000E+00,3.988956E-03,0.000000E+00,1.747046E+03,0.000000E+00,5.498638E-02,0.000000E+00,3.733798E+02,0.000000E+00,1.036396E-02,0.000000E+00,1.522832E+03,0.000000E+00,4.648570E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.330599E+02,0.000000E+00,1.537516E-02,0.000000E+00,9.788306E+02,0.000000E+00,2.884589E-02,0.000000E+00
17:50:00,1.085301E+03,0.000000E+00,3.670073E-02,0.000000E+00,1.850424E+03,0.000000E+00,6.236932E-02,0.000000E+00,1.382491E+02,0.000000E+00,3.988956E-03,0.000000E+00,1.356364E+03,0.000000E+00,4.371694E-02,0.000000E+00,3.733798E+02,0.000000E+00,1.036396E-02,0.000000E+00,1.426181E+03,0.000000E+00,4.369799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.333164E+02,0.000000E+00,1.538256E-02,0.000000E+00,9.678176E+02,0.000000E+00,2.852818E-02,0.000000E+00
18:00:00,1.031370E+03,0.000000E+00,3.487701E-02,0.000000E+00,1.692855E+03,0.000000E+00,5.694746E-02,0.000000E+00,1.382491E+02,0.000000E+00,3.988956E-03,0.000000E+00,1.118159E+03,0.000000E+00,3.585161E-02,0.000000E+00,3.733798E+02,0.000000E+00,1.036396E-02,0.000000E+00,1.327954E+03,0.000000E+00,4.086480E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.335273E+02,0.000000E+00,1.538864E-02,0.000000E+00,8.741619E+02,0.000000E+00,2.580753E-02,0.000000E+00
18:10:00,9.585154E+02,0.000000E+00,3.241334E-02,0.000000E+00,1.675246E+03,0.000000E+00,5.634155E-02,0.000000E+00,1.840775E+02,0.000000E+00,5.311669E-03,0.000000E+00,8.125398E+02,0.000000E+00,2.576032E-02,0.000000E+00,3.733798E+02,0.000000E+00,1.036396E-02,0.000000E+00,5.807356E+02,0.000000E+00,1.781029E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.338457E+02,0.000000E+00,1.539783E-02,0.000000E+00,8.719026E+02,0.000000E+00,2.574949E-02,0.000000E+00
18:20:00,9.592139E+02,0.000000E+00,3.243696E-02,0.000000E+00,1.934575E+03,0.000000E+00,6.526493E-02,0.000000E+00,2.837779E+02,0.000000E+00,8.190257E-03,0.000000E+00,8.380184E+02,0.000000E+00,2.649564E-02,0.000000E+00,1.069377E+02,0.000000E+00,3.084427E-03,0.000000E+00,6.682948E+02,0.000000E+00,2.033791E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.342137E+02,0.000000E+00,1.540844E-02,0.000000E+00,8.701352E+02,0.000000E+00,2.569851E-02,0.000000E+00
18:30:00,9.593393E+02,0.000000E+00,3.244120E-02,0.000000E+00,2.190973E+03,0.000000E+00,7.408743E-02,0.000000E+00,3.458509E+02,0.000000E+00,9.980300E-03,0.000000E+00,9.265460E+02,0.000000E+00,2.904999E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.591918E+02,0.000000E+00,2.295967E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.346003E+02,0.000000E+00,1.541959E-02,0.000000E+00,1.274758E+03,0.000000E+00,3.795648E-02,0.000000E+00
18:40:00,9.597702E+02,0.000000E+00,3.245577E-02,0.000000E+00,1.530339E+03,0.000000E+00,5.265812E-02,0.000000E+00,3.503289E+02,0.000000E+00,1.010840E-02,0.000000E+00,4.542101E+02,0.000000E+00,1.413546E-02,0.000000E+00,1.331963E+01,0.000000E+00,3.437596E-04,0.000000E+00,3.112862E+02,0.000000E+00,8.981263E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.350364E+02,0.000000E+00,1.543217E-02,0.000000E+00,9.737847E+02,0.000000E+00,2.929750E-02,0.000000E+00
18:50:00,8.641614E+02,0.000000E+00,2.922264E-02,0.000000E+00,1.046070E+03,0.000000E+00,3.599469E-02,0.000000E+00,4.544923E+02,0.000000E+00,1.311280E-02,0.000000E+00,3.026641E+02,0.000000E+00,8.731173E-03,0.000000E+00,1.331963E+01,0.000000E+00,3.437596E-04,0.000000E+00,4.065636E+02,0.000000E+00,1.172937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.355205E+02,0.000000E+00,1.544614E-02,0.000000E+00,1.187649E+03,0.000000E+00,3.606298E-02,0.000000E+00
19:00:00,8.651348E+02,0.000000E+00,2.925556E-02,0.000000E+00,7.785767E+02,0.000000E+00,2.679040E-02,0.000000E+00,5.595320E+02,0.000000E+00,1.614249E-02,0.000000E+00,4.009075E+02,0.000000E+00,1.156483E-02,0.000000E+00,1.331963E+01,0.000000E+00,3.437596E-04,0.000000E+00,5.033923E+02,0.000000E+00,1.452222E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.360423E+02,0.000000E+00,1.546119E-02,0.000000E+00,1.173341E+03,0.000000E+00,3.565017E-02,0.000000E+00
19:10:00,1.008014E+03,0.000000E+00,3.408719E-02,0.000000E+00,1.252017E+03,0.000000E+00,4.110899E-02,0.000000E+00,5.137037E+02,0.000000E+00,1.481977E-02,0.000000E+00,1.167281E+03,0.000000E+00,3.517549E-02,0.000000E+00,2.197608E+01,0.000000E+00,5.671878E-04,0.000000E+00,1.054196E+03,0.000000E+00,3.123578E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.365995E+02,0.000000E+00,1.547726E-02,0.000000E+00,1.445494E+03,0.000000E+00,4.435237E-02,0.000000E+00
19:20:00,1.119366E+03,0.000000E+00,3.785269E-02,0.000000E+00,9.926874E+02,0.000000E+00,3.218561E-02,0.000000E+00,4.140033E+02,0.000000E+00,1.194119E-02,0.000000E+00,1.141803E+03,0.000000E+00,3.444017E-02,0.000000E+00,3.968947E+02,0.000000E+00,1.071091E-02,0.000000E+00,1.377084E+03,0.000000E+00,4.208068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.320853E+02,0.000000E+00,2.458992E-02,0.000000E+00,1.540663E+03,0.000000E+00,4.767331E-02,0.000000E+00
19:30:00,1.118758E+03,0.000000E+00,3.783213E-02,0.000000E+00,7.362897E+02,0.000000E+00,2.336311E-02,0.000000E+00,3.122968E+02,0.000000E+00,9.007645E-03,0.000000E+00,1.053275E+03,0.000000E+00,3.188581E-02,0.000000E+00,5.137691E+02,0.000000E+00,1.408194E-02,0.000000E+00,1.286187E+03,0.000000E+00,3.945892E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.428061E+02,0.000000E+00,2.201482E-02,0.000000E+00,1.021619E+03,0.000000E+00,3.211507E-02,0.000000E+00
19:40:00,1.118472E+03,0.000000E+00,3.782247E-02,0.000000E+00,7.362897E+02,0.000000E+00,2.336311E-02,0.000000E+00,2.851231E+02,0.000000E+00,8.224391E-03,0.000000E+00,1.020784E+03,0.000000E+00,3.094934E-02,0.000000E+00,6.122922E+02,0.000000E+00,1.696409E-02,0.000000E+00,1.192814E+03,0.000000E+00,3.676573E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.781455E+02,0.000000E+00,2.015082E-02,0.000000E+00,8.010045E+02,0.000000E+00,2.513603E-02,0.000000E+00
19:50:00,1.118250E+03,0.000000E+00,3.781497E-02,0.000000E+00,7.362897E+02,0.000000E+00,2.336311E-02,0.000000E+00,2.825602E+02,0.000000E+00,8.150681E-03,0.000000E+00,1.021181E+03,0.000000E+00,3.096163E-02,0.000000E+00,7.204668E+02,0.000000E+00,2.008419E-02,0.000000E+00,1.134866E+03,0.000000E+00,3.509609E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.719654E+02,0.000000E+00,1.997915E-02,0.000000E+00,6.725489E+02,0.000000E+00,2.084419E-02,0.000000E+00
20:00:00,1.118049E+03,0.000000E+00,3.780817E-02,0.000000E+00,7.537380E+02,0.000000E+00,2.386791E-02,0.000000E+00,2.807361E+02,0.000000E+00,8.098066E-03,0.000000E+00,1.021987E+03,0.000000E+00,3.098490E-02,0.000000E+00,8.259693E+02,0.000000E+00,2.312722E-02,0.000000E+00,1.125190E+03,0.000000E+00,3.481950E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.673224E+02,0.000000E+00,1.984523E-02,0.000000E+00,7.727725E+02,0.000000E+00,2.373496E-02,0.000000E+00
20:10:00,9.758528E+02,0.000000E+00,3.299962E-02,0.000000E+00,8.000217E+01,0.000000E+00,2.309059E-03,0.000000E+00,3.851146E+02,0.000000E+00,1.110868E-02,0.000000E+00,3.567770E+02,0.000000E+00,1.029212E-02,0.000000E+00,9.207264E+02,0.000000E+00,2.588657E-02,0.000000E+00,6.257934E+02,0.000000E+00,1.958805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.636547E+02,0.000000E+00,1.973944E-02,0.000000E+00,4.958528E+02,0.000000E+00,1.488814E-02,0.000000E+00
20:20:00,8.646423E+02,0.000000E+00,2.923891E-02,0.000000E+00,9.860966E+02,0.000000E+00,3.001344E-02,0.000000E+00,4.904262E+02,0.000000E+00,1.414621E-02,0.000000E+00,4.596580E+02,0.000000E+00,1.325954E-02,0.000000E+00,6.476010E+02,0.000000E+00,1.867890E-02,0.000000E+00,3.090554E+02,0.000000E+00,8.918397E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.657904E+02,0.000000E+00,1.055818E-02,0.000000E+00,3.961753E+02,0.000000E+00,1.143716E-02,0.000000E+00
20:30:00,8.655768E+02,0.000000E+00,2.927051E-02,0.000000E+00,9.860966E+02,0.000000E+00,3.001344E-02,0.000000E+00,5.965232E+02,0.000000E+00,1.720638E-02,0.000000E+00,5.640001E+02,0.000000E+00,1.626911E-02,0.000000E+00,6.312092E+02,0.000000E+00,1.820610E-02,0.000000E+00,4.050011E+02,0.000000E+00,1.168578E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.532191E+02,0.000000E+00,1.307990E-02,0.000000E+00,5.050499E+02,0.000000E+00,1.457745E-02,0.000000E+00
20:40:00,8.662504E+02,0.000000E+00,2.929329E-02,0.000000E+00,9.860966E+02,0.000000E+00,3.001344E-02,0.000000E+00,6.273611E+02,0.000000E+00,1.809533E-02,0.000000E+00,6.092951E+02,0.000000E+00,1.757487E-02,0.000000E+00,6.187694E+02,0.000000E+00,1.784730E-02,0.000000E+00,5.027008E+02,0.000000E+00,1.450375E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.164213E+02,0.000000E+00,1.490184E-02,0.000000E+00,6.157110E+02,0.000000E+00,1.776927E-02,0.000000E+00
