Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
13:20:00,3.888316E+03,0.000000E+00,1.320115E-01,0.000000E+00,3.894266E+04,0.000000E+00,1.337439E+00,0.000000E+00,9.283307E+03,0.000000E+00,3.173747E-01,0.000000E+00,2.663976E+04,0.000000E+00,8.538366E-01,0.000000E+00,2.611877E+03,0.000000E+00,6.769190E-02,0.000000E+00,9.076022E+03,0.000000E+00,2.892276E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.548146E+03,0.000000E+00,2.410254E-01,0.000000E+00,3.061532E+04,0.000000E+00,9.816743E-01,0.000000E+00
13:30:00,3.847508E+03,0.000000E+00,1.306609E-01,0.000000E+00,3.131105E+04,0.000000E+00,1.075867E+00,0.000000E+00,1.066048E+04,0.000000E+00,3.644733E-01,0.000000E+00,2.666357E+04,0.000000E+00,8.546044E-01,0.000000E+00,2.594616E+03,0.000000E+00,6.724823E-02,0.000000E+00,9.885210E+03,0.000000E+00,3.150397E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.556176E+03,0.000000E+00,2.412847E-01,0.000000E+00,3.059340E+04,0.000000E+00,9.809770E-01,0.000000E+00
13:40:00,3.858338E+03,0.000000E+00,1.311461E-01,0.000000E+00,3.915094E+04,0.000000E+00,1.344745E+00,0.000000E+00,1.060602E+04,0.000000E+00,3.621910E-01,0.000000E+00,2.727388E+04,0.000000E+00,8.734942E-01,0.000000E+00,2.522113E+03,0.000000E+00,6.536795E-02,0.000000E+00,9.663691E+03,0.000000E+00,3.077628E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.895005E+03,0.000000E+00,2.519367E-01,0.000000E+00,3.117470E+04,0.000000E+00,9.988245E-01,0.000000E+00
13:50:00,4.173784E+03,0.000000E+00,1.419730E-01,0.000000E+00,3.845671E+04,0.000000E+00,1.320450E+00,0.000000E+00,1.076278E+04,0.000000E+00,3.676059E-01,0.000000E+00,2.667798E+04,0.000000E+00,8.547240E-01,0.000000E+00,2.490814E+03,0.000000E+00,6.460322E-02,0.000000E+00,1.054924E+04,0.000000E+00,3.361293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.552703E+03,0.000000E+00,2.410781E-01,0.000000E+00,3.055371E+04,0.000000E+00,9.792816E-01,0.000000E+00
14:00:00,4.177178E+03,0.000000E+00,1.419732E-01,0.000000E+00,3.946630E+04,0.000000E+00,1.354165E+00,0.000000E+00,1.076723E+04,0.000000E+00,3.677708E-01,0.000000E+00,2.746524E+04,0.000000E+00,8.795230E-01,0.000000E+00,2.467680E+03,0.000000E+00,6.407813E-02,0.000000E+00,1.134843E+04,0.000000E+00,3.616352E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.020469E+03,0.000000E+00,2.559692E-01,0.000000E+00,3.136030E+04,0.000000E+00,1.004619E+00,0.000000E+00
14:10:00,3.913960E+03,0.000000E+00,1.328689E-01,0.000000E+00,3.847147E+04,0.000000E+00,1.320965E+00,0.000000E+00,1.074945E+04,0.000000E+00,3.671699E-01,0.000000E+00,2.668615E+04,0.000000E+00,8.549994E-01,0.000000E+00,2.462327E+03,0.000000E+00,6.404014E-02,0.000000E+00,1.054914E+04,0.000000E+00,3.361396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.552355E+03,0.000000E+00,2.410631E-01,0.000000E+00,3.055489E+04,0.000000E+00,9.793197E-01,0.000000E+00
14:20:00,3.753636E+03,0.000000E+00,1.274243E-01,0.000000E+00,3.951975E+04,0.000000E+00,1.356009E+00,0.000000E+00,1.226898E+04,0.000000E+00,4.189153E-01,0.000000E+00,2.755972E+04,0.000000E+00,8.825722E-01,0.000000E+00,2.463487E+03,0.000000E+00,6.417587E-02,0.000000E+00,1.136122E+04,0.000000E+00,3.620451E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.028047E+03,0.000000E+00,2.562099E-01,0.000000E+00,3.136248E+04,0.000000E+00,1.004689E+00,0.000000E+00
14:30:00,3.888228E+03,0.000000E+00,1.321360E-01,0.000000E+00,4.617054E+04,0.000000E+00,1.584863E+00,0.000000E+00,1.166292E+04,0.000000E+00,3.980718E-01,0.000000E+00,2.682888E+04,0.000000E+00,8.595905E-01,0.000000E+00,2.466381E+03,0.000000E+00,6.435692E-02,0.000000E+00,1.055504E+04,0.000000E+00,3.363293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.563005E+03,0.000000E+00,2.414045E-01,0.000000E+00,3.058027E+04,0.000000E+00,9.801300E-01,0.000000E+00
14:40:00,4.061273E+03,0.000000E+00,1.380214E-01,0.000000E+00,4.651649E+04,0.000000E+00,1.596505E+00,0.000000E+00,1.185968E+04,0.000000E+00,4.050228E-01,0.000000E+00,2.706022E+04,0.000000E+00,8.672565E-01,0.000000E+00,2.542175E+03,0.000000E+00,6.643083E-02,0.000000E+00,1.077570E+04,0.000000E+00,3.435780E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.691020E+03,0.000000E+00,2.456161E-01,0.000000E+00,3.082305E+04,0.000000E+00,9.881789E-01,0.000000E+00
14:50:00,3.911794E+03,0.000000E+00,1.328239E-01,0.000000E+00,4.631807E+04,0.000000E+00,1.590024E+00,0.000000E+00,1.168453E+04,0.000000E+00,3.989861E-01,0.000000E+00,2.688481E+04,0.000000E+00,8.617527E-01,0.000000E+00,2.577109E+03,0.000000E+00,6.739707E-02,0.000000E+00,1.058571E+04,0.000000E+00,3.374391E-01,0.000000E+00,1.143372E+02,0.000000E+00,2.803174E-03,0.000000E+00,7.582126E+03,0.000000E+00,2.421121E-01,0.000000E+00,3.064610E+04,0.000000E+00,9.826609E-01,0.000000E+00
15:00:00,3.742584E+03,0.000000E+00,1.270868E-01,0.000000E+00,4.631599E+04,0.000000E+00,1.589955E+00,0.000000E+00,1.168587E+04,0.000000E+00,3.990320E-01,0.000000E+00,2.688608E+04,0.000000E+00,8.617933E-01,0.000000E+00,2.601411E+03,0.000000E+00,6.805858E-02,0.000000E+00,1.058380E+04,0.000000E+00,3.373775E-01,0.000000E+00,1.143372E+02,0.000000E+00,2.803174E-03,0.000000E+00,7.580024E+03,0.000000E+00,2.420445E-01,0.000000E+00,3.064512E+04,0.000000E+00,9.826294E-01,0.000000E+00
15:10:00,3.914480E+03,0.000000E+00,1.330292E-01,0.000000E+00,4.631649E+04,0.000000E+00,1.589973E+00,0.000000E+00,1.168536E+04,0.000000E+00,3.990146E-01,0.000000E+00,2.688592E+04,0.000000E+00,8.617885E-01,0.000000E+00,2.607449E+03,0.000000E+00,6.822001E-02,0.000000E+00,1.058099E+04,0.000000E+00,3.372873E-01,0.000000E+00,1.143372E+02,0.000000E+00,2.803174E-03,0.000000E+00,7.577541E+03,0.000000E+00,2.419646E-01,0.000000E+00,3.064338E+04,0.000000E+00,9.825734E-01,0.000000E+00
15:20:00,4.017928E+03,0.000000E+00,1.365975E-01,0.000000E+00,4.631240E+04,0.000000E+00,1.589827E+00,0.000000E+00,1.168561E+04,0.000000E+00,3.990233E-01,0.000000E+00,2.688675E+04,0.000000E+00,8.618148E-01,0.000000E+00,2.607823E+03,0.000000E+00,6.823051E-02,0.000000E+00,1.058094E+04,0.000000E+00,3.372857E-01,0.000000E+00,1.143372E+02,0.000000E+00,2.803174E-03,0.000000E+00,7.577137E+03,0.000000E+00,2.419515E-01,0.000000E+00,3.064344E+04,0.000000E+00,9.825751E-01,0.000000E+00
15:30:00,4.064937E+03,0.000000E+00,1.381257E-01,0.000000E+00,4.631450E+04,0.000000E+00,1.589900E+00,0.000000E+00,1.167338E+04,0.000000E+00,3.986012E-01,0.000000E+00,2.688793E+04,0.000000E+00,8.618531E-01,0.000000E+00,2.610707E+03,0.000000E+00,6.830604E-02,0.000000E+00,1.058069E+04,0.000000E+00,3.372773E-01,0.000000E+00,1.143372E+02,0.000000E+00,2.803174E-03,0.000000E+00,7.576571E+03,0.000000E+00,2.419332E-01,0.000000E+00,3.064342E+04,0.000000E+00,9.825745E-01,0.000000E+00
15:40:00,3.906771E+03,0.000000E+00,1.326379E-01,0.000000E+00,4.632132E+04,0.000000E+00,1.590135E+00,0.000000E+00,1.167544E+04,0.000000E+00,3.986721E-01,0.000000E+00,2.689132E+04,0.000000E+00,8.619614E-01,0.000000E+00,2.336983E+03,0.000000E+00,6.114258E-02,0.000000E+00,1.057364E+04,0.000000E+00,3.370512E-01,0.000000E+00,1.143372E+02,0.000000E+00,2.803174E-03,0.000000E+00,7.571825E+03,0.000000E+00,2.417810E-01,0.000000E+00,3.063757E+04,0.000000E+00,9.823881E-01,0.000000E+00
15:50:00,4.048823E+03,0.000000E+00,1.375276E-01,0.000000E+00,4.655337E+04,0.000000E+00,1.597517E+00,0.000000E+00,1.185283E+04,0.000000E+00,4.044007E-01,0.000000E+00,2.707747E+04,0.000000E+00,8.675597E-01,0.000000E+00,2.210730E+03,0.000000E+00,5.775532E-02,0.000000E+00,1.111684E+04,0.000000E+00,3.541189E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.679201E+03,0.000000E+00,2.450254E-01,0.000000E+00,3.082301E+04,0.000000E+00,9.879451E-01,0.000000E+00
16:00:00,4.344577E+03,0.000000E+00,1.476789E-01,0.000000E+00,4.590433E+04,0.000000E+00,1.577961E+00,0.000000E+00,1.133610E+04,0.000000E+00,3.875456E-01,0.000000E+00,2.655496E+04,0.000000E+00,8.522500E-01,0.000000E+00,1.774304E+03,0.000000E+00,4.633764E-02,0.000000E+00,1.089320E+04,0.000000E+00,3.468433E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.347442E+03,0.000000E+00,2.348759E-01,0.000000E+00,3.029235E+04,0.000000E+00,9.725483E-01,0.000000E+00
16:10:00,4.389851E+03,0.000000E+00,1.491400E-01,0.000000E+00,4.642963E+04,0.000000E+00,1.598213E+00,0.000000E+00,1.169215E+04,0.000000E+00,4.005417E-01,0.000000E+00,2.695419E+04,0.000000E+00,8.662597E-01,0.000000E+00,1.886041E+03,0.000000E+00,4.912103E-02,0.000000E+00,1.131174E+04,0.000000E+00,3.600142E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.565636E+03,0.000000E+00,2.423060E-01,0.000000E+00,3.069540E+04,0.000000E+00,9.868109E-01,0.000000E+00
16:20:00,4.315681E+03,0.000000E+00,1.464863E-01,0.000000E+00,4.597896E+04,0.000000E+00,1.585913E+00,0.000000E+00,1.132732E+04,0.000000E+00,3.889915E-01,0.000000E+00,2.658226E+04,0.000000E+00,8.559951E-01,0.000000E+00,1.906177E+03,0.000000E+00,4.948725E-02,0.000000E+00,1.090080E+04,0.000000E+00,3.467200E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.328134E+03,0.000000E+00,2.352314E-01,0.000000E+00,3.031023E+04,0.000000E+00,9.763264E-01,0.000000E+00
16:30:00,4.197751E+03,0.000000E+00,1.424089E-01,0.000000E+00,4.653744E+04,0.000000E+00,1.607304E+00,0.000000E+00,1.171998E+04,0.000000E+00,4.032500E-01,0.000000E+00,2.700362E+04,0.000000E+00,8.707174E-01,0.000000E+00,1.733875E+03,0.000000E+00,4.491604E-02,0.000000E+00,1.129754E+04,0.000000E+00,3.591901E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.557753E+03,0.000000E+00,2.430292E-01,0.000000E+00,3.072188E+04,0.000000E+00,9.908630E-01,0.000000E+00
16:40:00,4.168815E+03,0.000000E+00,1.415491E-01,0.000000E+00,4.584488E+04,0.000000E+00,1.585076E+00,0.000000E+00,1.115991E+04,0.000000E+00,3.843259E-01,0.000000E+00,2.644604E+04,0.000000E+00,8.535797E-01,0.000000E+00,2.114120E+03,0.000000E+00,5.471117E-02,0.000000E+00,1.109335E+04,0.000000E+00,3.524297E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.217119E+03,0.000000E+00,2.322735E-01,0.000000E+00,3.015710E+04,0.000000E+00,9.736101E-01,0.000000E+00
16:50:00,4.167994E+03,0.000000E+00,1.415819E-01,0.000000E+00,4.638784E+04,0.000000E+00,1.604030E+00,0.000000E+00,1.154184E+04,0.000000E+00,3.978600E-01,0.000000E+00,2.688525E+04,0.000000E+00,8.679578E-01,0.000000E+00,2.187120E+03,0.000000E+00,5.660011E-02,0.000000E+00,1.074000E+04,0.000000E+00,3.415015E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.465519E+03,0.000000E+00,2.404718E-01,0.000000E+00,3.060143E+04,0.000000E+00,9.881337E-01,0.000000E+00
17:00:00,4.033214E+03,0.000000E+00,1.368986E-01,0.000000E+00,4.603352E+04,0.000000E+00,1.590089E+00,0.000000E+00,1.131350E+04,0.000000E+00,3.893343E-01,0.000000E+00,2.662905E+04,0.000000E+00,8.587490E-01,0.000000E+00,2.612197E+03,0.000000E+00,6.761501E-02,0.000000E+00,1.096477E+04,0.000000E+00,3.488145E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.337646E+03,0.000000E+00,2.359881E-01,0.000000E+00,3.033236E+04,0.000000E+00,9.784129E-01,0.000000E+00
17:10:00,3.808105E+03,0.000000E+00,1.292248E-01,0.000000E+00,4.652479E+04,0.000000E+00,1.603790E+00,0.000000E+00,1.169808E+04,0.000000E+00,4.015649E-01,0.000000E+00,2.702887E+04,0.000000E+00,8.699082E-01,0.000000E+00,2.499166E+03,0.000000E+00,6.468941E-02,0.000000E+00,1.054073E+04,0.000000E+00,3.354672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.587482E+03,0.000000E+00,2.434574E-01,0.000000E+00,3.073843E+04,0.000000E+00,9.895674E-01,0.000000E+00
17:20:00,3.764983E+03,0.000000E+00,1.278407E-01,0.000000E+00,4.598357E+04,0.000000E+00,1.582991E+00,0.000000E+00,1.132921E+04,0.000000E+00,3.881269E-01,0.000000E+00,2.662007E+04,0.000000E+00,8.555891E-01,0.000000E+00,2.478419E+03,0.000000E+00,6.419845E-02,0.000000E+00,1.095090E+04,0.000000E+00,3.487378E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.362229E+03,0.000000E+00,2.357983E-01,0.000000E+00,3.032129E+04,0.000000E+00,9.748505E-01,0.000000E+00
17:30:00,3.831512E+03,0.000000E+00,1.302409E-01,0.000000E+00,4.643743E+04,0.000000E+00,1.595398E+00,0.000000E+00,1.169731E+04,0.000000E+00,3.997881E-01,0.000000E+00,2.699455E+04,0.000000E+00,8.659327E-01,0.000000E+00,2.650443E+03,0.000000E+00,6.865294E-02,0.000000E+00,1.055173E+04,0.000000E+00,3.361902E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.597860E+03,0.000000E+00,2.428104E-01,0.000000E+00,3.071592E+04,0.000000E+00,9.856397E-01,0.000000E+00
17:40:00,4.010345E+03,0.000000E+00,1.363023E-01,0.000000E+00,4.613041E+04,0.000000E+00,1.584265E+00,0.000000E+00,1.152461E+04,0.000000E+00,3.937557E-01,0.000000E+00,2.677141E+04,0.000000E+00,8.584870E-01,0.000000E+00,2.542520E+03,0.000000E+00,6.587485E-02,0.000000E+00,1.076293E+04,0.000000E+00,3.431767E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.480918E+03,0.000000E+00,2.389986E-01,0.000000E+00,3.048604E+04,0.000000E+00,9.779357E-01,0.000000E+00
17:50:00,3.859913E+03,0.000000E+00,1.310732E-01,0.000000E+00,4.636654E+04,0.000000E+00,1.591689E+00,0.000000E+00,1.170962E+04,0.000000E+00,3.998468E-01,0.000000E+00,2.693832E+04,0.000000E+00,8.634615E-01,0.000000E+00,2.591154E+03,0.000000E+00,6.714373E-02,0.000000E+00,1.057097E+04,0.000000E+00,3.369704E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.590361E+03,0.000000E+00,2.423647E-01,0.000000E+00,3.066392E+04,0.000000E+00,9.832246E-01,0.000000E+00
18:00:00,3.691324E+03,0.000000E+00,1.253462E-01,0.000000E+00,4.636138E+04,0.000000E+00,1.591507E+00,0.000000E+00,1.171796E+04,0.000000E+00,4.001341E-01,0.000000E+00,2.693481E+04,0.000000E+00,8.633482E-01,0.000000E+00,2.310411E+03,0.000000E+00,5.985460E-02,0.000000E+00,1.056459E+04,0.000000E+00,3.367657E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.585032E+03,0.000000E+00,2.421930E-01,0.000000E+00,3.065583E+04,0.000000E+00,9.829660E-01,0.000000E+00
18:10:00,3.868721E+03,0.000000E+00,1.314726E-01,0.000000E+00,4.635908E+04,0.000000E+00,1.591429E+00,0.000000E+00,1.172579E+04,0.000000E+00,4.004031E-01,0.000000E+00,2.693344E+04,0.000000E+00,8.633041E-01,0.000000E+00,2.320600E+03,0.000000E+00,6.011858E-02,0.000000E+00,1.057130E+04,0.000000E+00,3.369819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.584367E+03,0.000000E+00,2.421717E-01,0.000000E+00,3.065544E+04,0.000000E+00,9.829536E-01,0.000000E+00
18:20:00,3.977566E+03,0.000000E+00,1.352312E-01,0.000000E+00,4.635034E+04,0.000000E+00,1.591132E+00,0.000000E+00,1.172330E+04,0.000000E+00,4.003172E-01,0.000000E+00,2.693136E+04,0.000000E+00,8.632369E-01,0.000000E+00,2.322232E+03,0.000000E+00,6.016291E-02,0.000000E+00,1.057232E+04,0.000000E+00,3.370147E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.584172E+03,0.000000E+00,2.421654E-01,0.000000E+00,3.065479E+04,0.000000E+00,9.829324E-01,0.000000E+00
18:30:00,4.041778E+03,0.000000E+00,1.373536E-01,0.000000E+00,4.634599E+04,0.000000E+00,1.590983E+00,0.000000E+00,1.171946E+04,0.000000E+00,4.001854E-01,0.000000E+00,2.692824E+04,0.000000E+00,8.631371E-01,0.000000E+00,2.323447E+03,0.000000E+00,6.019673E-02,0.000000E+00,1.057451E+04,0.000000E+00,3.370851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.583543E+03,0.000000E+00,2.421453E-01,0.000000E+00,3.065358E+04,0.000000E+00,9.828936E-01,0.000000E+00
18:40:00,3.887524E+03,0.000000E+00,1.320110E-01,0.000000E+00,4.634959E+04,0.000000E+00,1.591104E+00,0.000000E+00,1.171472E+04,0.000000E+00,4.000222E-01,0.000000E+00,2.692450E+04,0.000000E+00,8.630168E-01,0.000000E+00,2.327290E+03,0.000000E+00,6.029856E-02,0.000000E+00,1.057775E+04,0.000000E+00,3.371891E-01,0.000000E+00,5.520337E-01,0.000000E+00,1.353503E-05,0.000000E+00,7.582487E+03,0.000000E+00,2.421112E-01,0.000000E+00,3.065140E+04,0.000000E+00,9.828234E-01,0.000000E+00
18:50:00,3.883851E+03,0.000000E+00,1.319837E-01,0.000000E+00,4.564895E+04,0.000000E+00,1.568159E+00,0.000000E+00,1.117975E+04,0.000000E+00,3.818298E-01,0.000000E+00,2.637520E+04,0.000000E+00,8.459155E-01,0.000000E+00,1.895019E+03,0.000000E+00,4.909690E-02,0.000000E+00,1.115410E+04,0.000000E+00,3.553627E-01,0.000000E+00,1.093308E+02,0.000000E+00,2.680833E-03,0.000000E+00,7.236318E+03,0.000000E+00,2.311040E-01,0.000000E+00,3.008632E+04,0.000000E+00,9.653071E-01,0.000000E+00
19:00:00,4.209674E+03,0.000000E+00,1.431663E-01,0.000000E+00,4.644569E+04,0.000000E+00,1.595242E+00,0.000000E+00,1.174954E+04,0.000000E+00,4.014491E-01,0.000000E+00,2.698851E+04,0.000000E+00,8.655031E-01,0.000000E+00,2.140210E+03,0.000000E+00,5.544759E-02,0.000000E+00,1.053967E+04,0.000000E+00,3.358418E-01,0.000000E+00,1.093308E+02,0.000000E+00,2.680833E-03,0.000000E+00,7.590373E+03,0.000000E+00,2.424912E-01,0.000000E+00,3.071697E+04,0.000000E+00,9.854121E-01,0.000000E+00
19:10:00,4.201744E+03,0.000000E+00,1.428009E-01,0.000000E+00,4.544433E+04,0.000000E+00,1.561815E+00,0.000000E+00,1.099885E+04,0.000000E+00,3.758760E-01,0.000000E+00,2.620111E+04,0.000000E+00,8.407075E-01,0.000000E+00,2.122748E+03,0.000000E+00,5.499562E-02,0.000000E+00,1.134959E+04,0.000000E+00,3.616781E-01,0.000000E+00,1.093308E+02,0.000000E+00,2.680833E-03,0.000000E+00,7.127562E+03,0.000000E+00,2.277578E-01,0.000000E+00,2.991326E+04,0.000000E+00,9.601676E-01,0.000000E+00
19:20:00,3.934288E+03,0.000000E+00,1.335528E-01,0.000000E+00,4.645577E+04,0.000000E+00,1.595588E+00,0.000000E+00,1.171922E+04,0.000000E+00,4.004067E-01,0.000000E+00,2.698783E+04,0.000000E+00,8.654815E-01,0.000000E+00,2.120814E+03,0.000000E+00,5.494320E-02,0.000000E+00,1.052902E+04,0.000000E+00,3.354985E-01,0.000000E+00,1.093308E+02,0.000000E+00,2.680833E-03,0.000000E+00,7.588401E+03,0.000000E+00,2.424278E-01,0.000000E+00,3.071499E+04,0.000000E+00,9.853486E-01,0.000000E+00
19:30:00,3.769361E+03,0.000000E+00,1.279506E-01,0.000000E+00,4.545780E+04,0.000000E+00,1.562279E+00,0.000000E+00,1.097942E+04,0.000000E+00,3.752084E-01,0.000000E+00,2.620278E+04,0.000000E+00,8.407609E-01,0.000000E+00,2.119182E+03,0.000000E+00,5.489830E-02,0.000000E+00,1.133843E+04,0.000000E+00,3.613185E-01,0.000000E+00,1.093308E+02,0.000000E+00,2.680833E-03,0.000000E+00,7.126494E+03,0.000000E+00,2.277234E-01,0.000000E+00,2.991293E+04,0.000000E+00,9.601568E-01,0.000000E+00
19:40:00,3.869601E+03,0.000000E+00,1.315196E-01,0.000000E+00,4.645429E+04,0.000000E+00,1.595534E+00,0.000000E+00,1.172017E+04,0.000000E+00,4.004392E-01,0.000000E+00,2.698954E+04,0.000000E+00,8.655366E-01,0.000000E+00,2.115515E+03,0.000000E+00,5.480086E-02,0.000000E+00,1.052728E+04,0.000000E+00,3.354429E-01,0.000000E+00,1.087788E+02,0.000000E+00,2.667298E-03,0.000000E+00,7.588085E+03,0.000000E+00,2.424177E-01,0.000000E+00,3.071555E+04,0.000000E+00,9.853666E-01,0.000000E+00
19:50:00,4.037429E+03,0.000000E+00,1.372224E-01,0.000000E+00,4.614277E+04,0.000000E+00,1.584687E+00,0.000000E+00,1.151750E+04,0.000000E+00,3.935083E-01,0.000000E+00,2.675630E+04,0.000000E+00,8.579980E-01,0.000000E+00,2.547420E+03,0.000000E+00,6.599273E-02,0.000000E+00,1.076165E+04,0.000000E+00,3.431313E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.472054E+03,0.000000E+00,2.387111E-01,0.000000E+00,3.047738E+04,0.000000E+00,9.776531E-01,0.000000E+00
20:00:00,3.888272E+03,0.000000E+00,1.320308E-01,0.000000E+00,4.636403E+04,0.000000E+00,1.591604E+00,0.000000E+00,1.168756E+04,0.000000E+00,3.990886E-01,0.000000E+00,2.692952E+04,0.000000E+00,8.631787E-01,0.000000E+00,2.595423E+03,0.000000E+00,6.725444E-02,0.000000E+00,1.057465E+04,0.000000E+00,3.370884E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.583829E+03,0.000000E+00,2.421545E-01,0.000000E+00,3.065579E+04,0.000000E+00,9.829629E-01,0.000000E+00
20:10:00,3.726461E+03,0.000000E+00,1.265304E-01,0.000000E+00,4.635719E+04,0.000000E+00,1.591365E+00,0.000000E+00,1.169473E+04,0.000000E+00,3.993355E-01,0.000000E+00,2.692794E+04,0.000000E+00,8.631274E-01,0.000000E+00,2.604704E+03,0.000000E+00,6.749543E-02,0.000000E+00,1.057556E+04,0.000000E+00,3.371178E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.584735E+03,0.000000E+00,2.421837E-01,0.000000E+00,3.065629E+04,0.000000E+00,9.829791E-01,0.000000E+00
