Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
13:20:00,1.277891E+03,0.000000E+00,3.963958E-02,0.000000E+00,3.215637E+02,0.000000E+00,9.274932E-03,0.000000E+00,1.653696E+03,0.000000E+00,5.171382E-02,0.000000E+00,7.134435E+02,0.000000E+00,2.057801E-02,0.000000E+00,3.891281E+02,0.000000E+00,1.083111E-02,0.000000E+00,2.384174E+03,0.000000E+00,8.018061E-02,0.000000E+00,1.476241E+03,0.000000E+00,4.993132E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.318258E+02,0.000000E+00,2.719154E-02,0.000000E+00
13:30:00,6.781438E+02,0.000000E+00,2.134895E-02,0.000000E+00,3.244883E+02,0.000000E+00,9.359286E-03,0.000000E+00,1.537809E+03,0.000000E+00,4.837126E-02,0.000000E+00,7.153843E+02,0.000000E+00,2.063399E-02,0.000000E+00,4.578946E+02,0.000000E+00,1.281467E-02,0.000000E+00,1.857184E+03,0.000000E+00,6.479577E-02,0.000000E+00,1.140525E+03,0.000000E+00,3.846002E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.862192E+02,0.000000E+00,2.243181E-02,0.000000E+00
13:40:00,7.987836E+02,0.000000E+00,2.482859E-02,0.000000E+00,3.293627E+02,0.000000E+00,9.499879E-03,0.000000E+00,8.691659E+02,0.000000E+00,2.822563E-02,0.000000E+00,7.192373E+02,0.000000E+00,2.074512E-02,0.000000E+00,5.056679E+02,0.000000E+00,1.425355E-02,0.000000E+00,1.513461E+03,0.000000E+00,5.271408E-02,0.000000E+00,1.150218E+03,0.000000E+00,3.873969E-02,0.000000E+00,4.429309E+01,0.000000E+00,1.278862E-03,0.000000E+00,5.648540E+02,0.000000E+00,1.836754E-02,0.000000E+00
13:50:00,3.959980E+02,0.000000E+00,1.142369E-02,0.000000E+00,3.338627E+02,0.000000E+00,9.629676E-03,0.000000E+00,6.733761E+02,0.000000E+00,2.147952E-02,0.000000E+00,7.226703E+02,0.000000E+00,2.084414E-02,0.000000E+00,4.205382E+02,0.000000E+00,1.212967E-02,0.000000E+00,1.188009E+03,0.000000E+00,4.127464E-02,0.000000E+00,7.044363E+02,0.000000E+00,2.373425E-02,0.000000E+00,9.795768E+01,0.000000E+00,2.826722E-03,0.000000E+00,4.866877E+02,0.000000E+00,1.558599E-02,0.000000E+00
14:00:00,5.213850E+02,0.000000E+00,1.504026E-02,0.000000E+00,3.397674E+02,0.000000E+00,9.799985E-03,0.000000E+00,4.961630E+02,0.000000E+00,1.532196E-02,0.000000E+00,7.275808E+02,0.000000E+00,2.098577E-02,0.000000E+00,4.133467E+02,0.000000E+00,1.192225E-02,0.000000E+00,1.188009E+03,0.000000E+00,4.127464E-02,0.000000E+00,4.442081E+02,0.000000E+00,1.451190E-02,0.000000E+00,1.523366E+02,0.000000E+00,4.395184E-03,0.000000E+00,4.146798E+02,0.000000E+00,1.299530E-02,0.000000E+00
14:10:00,6.483027E+02,0.000000E+00,1.870097E-02,0.000000E+00,3.461343E+02,0.000000E+00,9.983626E-03,0.000000E+00,3.332277E+02,0.000000E+00,9.614350E-03,0.000000E+00,7.330644E+02,0.000000E+00,2.114394E-02,0.000000E+00,4.084802E+02,0.000000E+00,1.178188E-02,0.000000E+00,6.423575E+02,0.000000E+00,2.257851E-02,0.000000E+00,1.947444E+02,0.000000E+00,5.618719E-03,0.000000E+00,2.075192E+02,0.000000E+00,5.986830E-03,0.000000E+00,3.470426E+02,0.000000E+00,1.053853E-02,0.000000E+00
14:20:00,7.381933E+02,0.000000E+00,2.129350E-02,0.000000E+00,3.519053E+02,0.000000E+00,1.015008E-02,0.000000E+00,4.431759E+02,0.000000E+00,1.278561E-02,0.000000E+00,7.380705E+02,0.000000E+00,2.128833E-02,0.000000E+00,4.046895E+02,0.000000E+00,1.167255E-02,0.000000E+00,3.686930E+02,0.000000E+00,1.266667E-02,0.000000E+00,2.688963E+02,0.000000E+00,7.757496E-03,0.000000E+00,2.633415E+02,0.000000E+00,7.596924E-03,0.000000E+00,2.757179E+02,0.000000E+00,7.954715E-03,0.000000E+00
14:30:00,7.545763E+02,0.000000E+00,2.176441E-02,0.000000E+00,3.544163E+02,0.000000E+00,1.022251E-02,0.000000E+00,5.556816E+02,0.000000E+00,1.603064E-02,0.000000E+00,7.400883E+02,0.000000E+00,2.134653E-02,0.000000E+00,4.022267E+02,0.000000E+00,1.160151E-02,0.000000E+00,1.273704E+02,0.000000E+00,3.684787E-03,0.000000E+00,3.464209E+02,0.000000E+00,9.993557E-03,0.000000E+00,3.197235E+02,0.000000E+00,9.223161E-03,0.000000E+00,3.426618E+02,0.000000E+00,9.885592E-03,0.000000E+00
14:40:00,7.449741E+02,0.000000E+00,2.148745E-02,0.000000E+00,3.539527E+02,0.000000E+00,1.020913E-02,0.000000E+00,6.444580E+02,0.000000E+00,1.859120E-02,0.000000E+00,7.394414E+02,0.000000E+00,2.132787E-02,0.000000E+00,4.004112E+02,0.000000E+00,1.154915E-02,0.000000E+00,1.056667E+03,0.000000E+00,3.188493E-02,0.000000E+00,1.006689E+03,0.000000E+00,3.060750E-02,0.000000E+00,2.754304E+02,0.000000E+00,7.944298E-03,0.000000E+00,5.850949E+02,0.000000E+00,1.730883E-02,0.000000E+00
14:50:00,7.385840E+02,0.000000E+00,2.130314E-02,0.000000E+00,3.520347E+02,0.000000E+00,1.015381E-02,0.000000E+00,6.595135E+02,0.000000E+00,1.902249E-02,0.000000E+00,7.377286E+02,0.000000E+00,2.127847E-02,0.000000E+00,3.990224E+02,0.000000E+00,1.150909E-02,0.000000E+00,1.056667E+03,0.000000E+00,3.188493E-02,0.000000E+00,9.529685E+02,0.000000E+00,2.905646E-02,0.000000E+00,2.217658E+02,0.000000E+00,6.396439E-03,0.000000E+00,5.257604E+02,0.000000E+00,1.559562E-02,0.000000E+00
15:00:00,7.418536E+02,0.000000E+00,2.139745E-02,0.000000E+00,3.524034E+02,0.000000E+00,1.016445E-02,0.000000E+00,6.746241E+02,0.000000E+00,1.945833E-02,0.000000E+00,7.384922E+02,0.000000E+00,2.130049E-02,0.000000E+00,3.978205E+02,0.000000E+00,1.147442E-02,0.000000E+00,1.056667E+03,0.000000E+00,3.188493E-02,0.000000E+00,8.909306E+02,0.000000E+00,2.726709E-02,0.000000E+00,1.939282E+02,0.000000E+00,5.593697E-03,0.000000E+00,4.985994E+02,0.000000E+00,1.481265E-02,0.000000E+00
15:10:00,7.477461E+02,0.000000E+00,2.156740E-02,0.000000E+00,3.531475E+02,0.000000E+00,1.018591E-02,0.000000E+00,6.873350E+02,0.000000E+00,1.982495E-02,0.000000E+00,7.397429E+02,0.000000E+00,2.133657E-02,0.000000E+00,3.968328E+02,0.000000E+00,1.144594E-02,0.000000E+00,1.056667E+03,0.000000E+00,3.188493E-02,0.000000E+00,8.891834E+02,0.000000E+00,2.722449E-02,0.000000E+00,1.953475E+02,0.000000E+00,5.635203E-03,0.000000E+00,5.006749E+02,0.000000E+00,1.487437E-02,0.000000E+00
15:20:00,7.528418E+02,0.000000E+00,2.171438E-02,0.000000E+00,3.538214E+02,0.000000E+00,1.020535E-02,0.000000E+00,6.977406E+02,0.000000E+00,2.012509E-02,0.000000E+00,7.409532E+02,0.000000E+00,2.137147E-02,0.000000E+00,3.960225E+02,0.000000E+00,1.142256E-02,0.000000E+00,1.881353E+03,0.000000E+00,5.788329E-02,0.000000E+00,8.703057E+02,0.000000E+00,2.668000E-02,0.000000E+00,1.967246E+02,0.000000E+00,5.674921E-03,0.000000E+00,5.025041E+02,0.000000E+00,1.492713E-02,0.000000E+00
15:30:00,7.380944E+02,0.000000E+00,2.128902E-02,0.000000E+00,3.532801E+02,0.000000E+00,1.018974E-02,0.000000E+00,7.054515E+02,0.000000E+00,2.034749E-02,0.000000E+00,7.409292E+02,0.000000E+00,2.137078E-02,0.000000E+00,3.953245E+02,0.000000E+00,1.140243E-02,0.000000E+00,2.144029E+03,0.000000E+00,6.761571E-02,0.000000E+00,1.455624E+03,0.000000E+00,4.514057E-02,0.000000E+00,1.403426E+02,0.000000E+00,4.048685E-03,0.000000E+00,7.023205E+02,0.000000E+00,2.112501E-02,0.000000E+00
15:40:00,1.340723E+03,0.000000E+00,3.966805E-02,0.000000E+00,3.515623E+02,0.000000E+00,1.014019E-02,0.000000E+00,7.109915E+02,0.000000E+00,2.050728E-02,0.000000E+00,7.395769E+02,0.000000E+00,2.133178E-02,0.000000E+00,3.291286E+02,0.000000E+00,9.493128E-03,0.000000E+00,1.533538E+03,0.000000E+00,5.062139E-02,0.000000E+00,1.133699E+03,0.000000E+00,3.613922E-02,0.000000E+00,1.403426E+02,0.000000E+00,4.048685E-03,0.000000E+00,5.785351E+02,0.000000E+00,1.767721E-02,0.000000E+00
15:50:00,1.529100E+03,0.000000E+00,4.637958E-02,0.000000E+00,3.501784E+02,0.000000E+00,1.010027E-02,0.000000E+00,1.293417E+03,0.000000E+00,3.817691E-02,0.000000E+00,7.382618E+02,0.000000E+00,2.129385E-02,0.000000E+00,3.731286E+02,0.000000E+00,1.070831E-02,0.000000E+00,1.843717E+03,0.000000E+00,6.152401E-02,0.000000E+00,1.463389E+03,0.000000E+00,4.740460E-02,0.000000E+00,1.403426E+02,0.000000E+00,4.048685E-03,0.000000E+00,7.170931E+02,0.000000E+00,2.220653E-02,0.000000E+00
16:00:00,1.400444E+03,0.000000E+00,4.266871E-02,0.000000E+00,3.464810E+02,0.000000E+00,9.993626E-03,0.000000E+00,1.175586E+03,0.000000E+00,3.477826E-02,0.000000E+00,7.344353E+02,0.000000E+00,2.118348E-02,0.000000E+00,3.072088E+02,0.000000E+00,8.806965E-03,0.000000E+00,1.843717E+03,0.000000E+00,6.152401E-02,0.000000E+00,1.463389E+03,0.000000E+00,4.740460E-02,0.000000E+00,1.138014E+02,0.000000E+00,3.282964E-03,0.000000E+00,8.244855E+02,0.000000E+00,2.584901E-02,0.000000E+00
16:10:00,1.267634E+03,0.000000E+00,3.883803E-02,0.000000E+00,3.453444E+02,0.000000E+00,9.960845E-03,0.000000E+00,1.056077E+03,0.000000E+00,3.133124E-02,0.000000E+00,7.330195E+02,0.000000E+00,2.114264E-02,0.000000E+00,2.414152E+02,0.000000E+00,6.909266E-03,0.000000E+00,1.843717E+03,0.000000E+00,6.152401E-02,0.000000E+00,1.395843E+03,0.000000E+00,4.544856E-02,0.000000E+00,6.256137E+01,0.000000E+00,1.804570E-03,0.000000E+00,9.069745E+02,0.000000E+00,2.879739E-02,0.000000E+00
16:20:00,1.187156E+03,0.000000E+00,3.651699E-02,0.000000E+00,3.440362E+02,0.000000E+00,9.923111E-03,0.000000E+00,1.005145E+03,0.000000E+00,2.986241E-02,0.000000E+00,1.124306E+03,0.000000E+00,3.299077E-02,0.000000E+00,1.775511E+02,0.000000E+00,5.061591E-03,0.000000E+00,9.708721E+02,0.000000E+00,3.412561E-02,0.000000E+00,1.978058E+03,0.000000E+00,6.417352E-02,0.000000E+00,5.362053E+00,0.000000E+00,1.547572E-04,0.000000E+00,9.720528E+02,0.000000E+00,3.118405E-02,0.000000E+00
16:30:00,1.179663E+03,0.000000E+00,3.630153E-02,0.000000E+00,3.418528E+02,0.000000E+00,9.860134E-03,0.000000E+00,9.952297E+02,0.000000E+00,2.957689E-02,0.000000E+00,1.245287E+03,0.000000E+00,3.716294E-02,0.000000E+00,1.325674E+02,0.000000E+00,3.701811E-03,0.000000E+00,6.289844E+02,0.000000E+00,2.210845E-02,0.000000E+00,1.315215E+03,0.000000E+00,4.347689E-02,0.000000E+00,5.362053E+00,0.000000E+00,1.547572E-04,0.000000E+00,8.419760E+02,0.000000E+00,2.752334E-02,0.000000E+00
16:40:00,5.860653E+02,0.000000E+00,1.818299E-02,0.000000E+00,3.444464E+02,0.000000E+00,9.934942E-03,0.000000E+00,9.918384E+02,0.000000E+00,2.947908E-02,0.000000E+00,1.123944E+03,0.000000E+00,3.366300E-02,0.000000E+00,1.546204E+02,0.000000E+00,4.270935E-03,0.000000E+00,3.343311E+02,0.000000E+00,1.159941E-02,0.000000E+00,9.671797E+02,0.000000E+00,3.158463E-02,0.000000E+00,1.707066E+01,0.000000E+00,4.924762E-04,0.000000E+00,8.432631E+02,0.000000E+00,2.756541E-02,0.000000E+00
16:50:00,1.010416E+03,0.000000E+00,3.017895E-02,0.000000E+00,3.490826E+02,0.000000E+00,1.006866E-02,0.000000E+00,4.139680E+02,0.000000E+00,1.194085E-02,0.000000E+00,1.031274E+03,0.000000E+00,3.099039E-02,0.000000E+00,6.767861E+01,0.000000E+00,1.747015E-03,0.000000E+00,9.673284E+02,0.000000E+00,2.946517E-02,0.000000E+00,6.425722E+02,0.000000E+00,2.046583E-02,0.000000E+00,6.994572E+01,0.000000E+00,2.018235E-03,0.000000E+00,8.525301E+02,0.000000E+00,2.786834E-02,0.000000E+00
17:00:00,1.335246E+03,0.000000E+00,4.090456E-02,0.000000E+00,3.536557E+02,0.000000E+00,1.020057E-02,0.000000E+00,5.338691E+02,0.000000E+00,1.539918E-02,0.000000E+00,1.021826E+03,0.000000E+00,3.071786E-02,0.000000E+00,9.145714E+01,0.000000E+00,2.360669E-03,0.000000E+00,1.327174E+03,0.000000E+00,4.211355E-02,0.000000E+00,6.570331E+02,0.000000E+00,2.088293E-02,0.000000E+00,1.262603E+02,0.000000E+00,3.642528E-03,0.000000E+00,8.580063E+02,0.000000E+00,2.804735E-02,0.000000E+00
17:10:00,1.624451E+03,0.000000E+00,5.045388E-02,0.000000E+00,3.535905E+02,0.000000E+00,1.019869E-02,0.000000E+00,1.236488E+03,0.000000E+00,3.653534E-02,0.000000E+00,1.011726E+03,0.000000E+00,3.042655E-02,0.000000E+00,1.159623E+02,0.000000E+00,2.993078E-03,0.000000E+00,1.647786E+03,0.000000E+00,5.338289E-02,0.000000E+00,1.298109E+03,0.000000E+00,4.082304E-02,0.000000E+00,1.208982E+02,0.000000E+00,3.487771E-03,0.000000E+00,8.366386E+02,0.000000E+00,2.734887E-02,0.000000E+00
17:20:00,1.571620E+03,0.000000E+00,4.892988E-02,0.000000E+00,3.515927E+02,0.000000E+00,1.014107E-02,0.000000E+00,1.167066E+03,0.000000E+00,3.453278E-02,0.000000E+00,6.093681E+02,0.000000E+00,1.825909E-02,0.000000E+00,2.756779E+02,0.000000E+00,7.271912E-03,0.000000E+00,1.647786E+03,0.000000E+00,5.338289E-02,0.000000E+00,6.606191E+02,0.000000E+00,2.050380E-02,0.000000E+00,1.208982E+02,0.000000E+00,3.487771E-03,0.000000E+00,7.041314E+02,0.000000E+00,2.301734E-02,0.000000E+00
17:30:00,1.464520E+03,0.000000E+00,4.584010E-02,0.000000E+00,3.541678E+02,0.000000E+00,1.021534E-02,0.000000E+00,1.056765E+03,0.000000E+00,3.135086E-02,0.000000E+00,4.822176E+02,0.000000E+00,1.390898E-02,0.000000E+00,3.345854E+02,0.000000E+00,9.033298E-03,0.000000E+00,1.647786E+03,0.000000E+00,5.338289E-02,0.000000E+00,6.606191E+02,0.000000E+00,2.050380E-02,0.000000E+00,1.343028E+02,0.000000E+00,3.874494E-03,0.000000E+00,5.812475E+02,0.000000E+00,1.894778E-02,0.000000E+00
17:40:00,1.974064E+03,0.000000E+00,6.187748E-02,0.000000E+00,3.533299E+02,0.000000E+00,1.019117E-02,0.000000E+00,1.589993E+03,0.000000E+00,4.791530E-02,0.000000E+00,9.915210E+02,0.000000E+00,2.914430E-02,0.000000E+00,3.125324E+02,0.000000E+00,8.464174E-03,0.000000E+00,2.323052E+03,0.000000E+00,7.557395E-02,0.000000E+00,1.289100E+03,0.000000E+00,4.032895E-02,0.000000E+00,1.225942E+02,0.000000E+00,3.536775E-03,0.000000E+00,6.882633E+02,0.000000E+00,2.189942E-02,0.000000E+00
17:50:00,1.521773E+03,0.000000E+00,4.895895E-02,0.000000E+00,3.483481E+02,0.000000E+00,1.004748E-02,0.000000E+00,1.471334E+03,0.000000E+00,4.449278E-02,0.000000E+00,9.639723E+02,0.000000E+00,2.834943E-02,0.000000E+00,2.894227E+02,0.000000E+00,7.867778E-03,0.000000E+00,1.689423E+03,0.000000E+00,5.768597E-02,0.000000E+00,1.613118E+03,0.000000E+00,5.142760E-02,0.000000E+00,6.971914E+01,0.000000E+00,2.011017E-03,0.000000E+00,6.713043E+02,0.000000E+00,2.134505E-02,0.000000E+00
18:00:00,1.196943E+03,0.000000E+00,3.823334E-02,0.000000E+00,3.438879E+02,0.000000E+00,9.918833E-03,0.000000E+00,1.351433E+03,0.000000E+00,4.103444E-02,0.000000E+00,8.783852E+02,0.000000E+00,2.588102E-02,0.000000E+00,2.774414E+02,0.000000E+00,7.558587E-03,0.000000E+00,1.637386E+03,0.000000E+00,5.585692E-02,0.000000E+00,1.598657E+03,0.000000E+00,5.101050E-02,0.000000E+00,1.340457E+01,0.000000E+00,3.867233E-04,0.000000E+00,5.240157E+02,0.000000E+00,1.653033E-02,0.000000E+00
18:10:00,9.077379E+02,0.000000E+00,2.868402E-02,0.000000E+00,3.442926E+02,0.000000E+00,9.930505E-03,0.000000E+00,6.981107E+02,0.000000E+00,2.132091E-02,0.000000E+00,8.769444E+02,0.000000E+00,2.584559E-02,0.000000E+00,2.768208E+02,0.000000E+00,7.542859E-03,0.000000E+00,1.627609E+03,0.000000E+00,5.551327E-02,0.000000E+00,9.575807E+02,0.000000E+00,3.107039E-02,0.000000E+00,2.161926E+01,0.000000E+00,6.237170E-04,0.000000E+00,4.128888E+02,0.000000E+00,1.283695E-02,0.000000E+00
18:20:00,9.452343E+02,0.000000E+00,2.976608E-02,0.000000E+00,3.481385E+02,0.000000E+00,1.004144E-02,0.000000E+00,8.063233E+02,0.000000E+00,2.444490E-02,0.000000E+00,8.786684E+02,0.000000E+00,2.589532E-02,0.000000E+00,1.402370E+02,0.000000E+00,3.860982E-03,0.000000E+00,1.938567E+03,0.000000E+00,6.644325E-02,0.000000E+00,9.751709E+02,0.000000E+00,3.157820E-02,0.000000E+00,7.137150E+01,0.000000E+00,2.061183E-03,0.000000E+00,4.695291E+02,0.000000E+00,1.447526E-02,0.000000E+00
18:30:00,1.034524E+03,0.000000E+00,3.234249E-02,0.000000E+00,3.479162E+02,0.000000E+00,1.003502E-02,0.000000E+00,9.166427E+02,0.000000E+00,2.762687E-02,0.000000E+00,1.267684E+03,0.000000E+00,3.765400E-02,0.000000E+00,8.649606E+01,0.000000E+00,2.232509E-03,0.000000E+00,2.227695E+03,0.000000E+00,7.660593E-02,0.000000E+00,1.630677E+03,0.000000E+00,5.201842E-02,0.000000E+00,5.796693E+01,0.000000E+00,1.674459E-03,0.000000E+00,7.138637E+02,0.000000E+00,2.191962E-02,0.000000E+00
18:40:00,4.963786E+02,0.000000E+00,1.548014E-02,0.000000E+00,3.458140E+02,0.000000E+00,9.974388E-03,0.000000E+00,3.780823E+02,0.000000E+00,1.090864E-02,0.000000E+00,9.942284E+02,0.000000E+00,2.987959E-02,0.000000E+00,1.129197E+02,0.000000E+00,2.914426E-03,0.000000E+00,1.528277E+03,0.000000E+00,5.371809E-02,0.000000E+00,1.361350E+03,0.000000E+00,4.446543E-02,0.000000E+00,5.796693E+01,0.000000E+00,1.674459E-03,0.000000E+00,4.616198E+02,0.000000E+00,1.422062E-02,0.000000E+00
18:50:00,3.203973E+02,0.000000E+00,9.242833E-03,0.000000E+00,3.469088E+02,0.000000E+00,1.000597E-02,0.000000E+00,4.905584E+02,0.000000E+00,1.415281E-02,0.000000E+00,1.221727E+03,0.000000E+00,3.707641E-02,0.000000E+00,1.399116E+02,0.000000E+00,3.611009E-03,0.000000E+00,1.218730E+03,0.000000E+00,4.283769E-02,0.000000E+00,1.032250E+03,0.000000E+00,3.322019E-02,0.000000E+00,5.796693E+01,0.000000E+00,1.674459E-03,0.000000E+00,3.425248E+02,0.000000E+00,1.028238E-02,0.000000E+00
19:00:00,4.349913E+02,0.000000E+00,1.254809E-02,0.000000E+00,3.506071E+02,0.000000E+00,1.011264E-02,0.000000E+00,6.079447E+02,0.000000E+00,1.753861E-02,0.000000E+00,1.196606E+03,0.000000E+00,3.635162E-02,0.000000E+00,1.555679E+02,0.000000E+00,4.015043E-03,0.000000E+00,9.109206E+02,0.000000E+00,3.201835E-02,0.000000E+00,1.032250E+03,0.000000E+00,3.322019E-02,0.000000E+00,6.774693E+01,0.000000E+00,1.956689E-03,0.000000E+00,3.990812E+02,0.000000E+00,1.191628E-02,0.000000E+00
19:10:00,1.138615E+03,0.000000E+00,3.376812E-02,0.000000E+00,3.503733E+02,0.000000E+00,1.010589E-02,0.000000E+00,1.259781E+03,0.000000E+00,3.720415E-02,0.000000E+00,1.475308E+03,0.000000E+00,4.524535E-02,0.000000E+00,1.595433E+02,0.000000E+00,4.117349E-03,0.000000E+00,1.360372E+03,0.000000E+00,4.531956E-02,0.000000E+00,1.656344E+03,0.000000E+00,5.285219E-02,0.000000E+00,5.953225E+01,0.000000E+00,1.719696E-03,0.000000E+00,6.442555E+02,0.000000E+00,1.939545E-02,0.000000E+00
19:20:00,1.101118E+03,0.000000E+00,3.268607E-02,0.000000E+00,4.882042E+02,0.000000E+00,1.444538E-02,0.000000E+00,1.445169E+03,0.000000E+00,4.364577E-02,0.000000E+00,1.578296E+03,0.000000E+00,4.882506E-02,0.000000E+00,3.015943E+02,0.000000E+00,7.955632E-03,0.000000E+00,1.049415E+03,0.000000E+00,3.438959E-02,0.000000E+00,1.967549E+03,0.000000E+00,6.357921E-02,0.000000E+00,9.780006E+00,0.000000E+00,2.822302E-04,0.000000E+00,7.246751E+02,0.000000E+00,2.223749E-02,0.000000E+00
19:30:00,1.011829E+03,0.000000E+00,3.010966E-02,0.000000E+00,4.291860E+02,0.000000E+00,1.274310E-02,0.000000E+00,1.334850E+03,0.000000E+00,4.046380E-02,0.000000E+00,1.071856E+03,0.000000E+00,3.367948E-02,0.000000E+00,3.592723E+02,0.000000E+00,9.697661E-03,0.000000E+00,7.602867E+02,0.000000E+00,2.422690E-02,0.000000E+00,1.312044E+03,0.000000E+00,4.313900E-02,0.000000E+00,9.780006E+00,0.000000E+00,2.822302E-04,0.000000E+00,4.665410E+02,0.000000E+00,1.439464E-02,0.000000E+00
19:40:00,9.692258E+02,0.000000E+00,2.888146E-02,0.000000E+00,4.267840E+02,0.000000E+00,1.268677E-02,0.000000E+00,1.224597E+03,0.000000E+00,3.728375E-02,0.000000E+00,8.360087E+02,0.000000E+00,2.621857E-02,0.000000E+00,4.121756E+02,0.000000E+00,1.130379E-02,0.000000E+00,7.602867E+02,0.000000E+00,2.422690E-02,0.000000E+00,9.528899E+02,0.000000E+00,3.086684E-02,0.000000E+00,9.780006E+00,0.000000E+00,2.822302E-04,0.000000E+00,4.878449E+02,0.000000E+00,1.500947E-02,0.000000E+00
19:50:00,9.819487E+02,0.000000E+00,2.925207E-02,0.000000E+00,4.284411E+02,0.000000E+00,1.273457E-02,0.000000E+00,1.161798E+03,0.000000E+00,3.547478E-02,0.000000E+00,7.088778E+02,0.000000E+00,2.192963E-02,0.000000E+00,4.617235E+02,0.000000E+00,1.281486E-02,0.000000E+00,7.602867E+02,0.000000E+00,2.422690E-02,0.000000E+00,9.950527E+02,0.000000E+00,3.208302E-02,0.000000E+00,5.982010E+01,0.000000E+00,1.730460E-03,0.000000E+00,5.358492E+02,0.000000E+00,1.639775E-02,0.000000E+00
20:00:00,9.850901E+02,0.000000E+00,2.934268E-02,0.000000E+00,4.276110E+02,0.000000E+00,1.271062E-02,0.000000E+00,1.151143E+03,0.000000E+00,3.517043E-02,0.000000E+00,8.127258E+02,0.000000E+00,2.492494E-02,0.000000E+00,5.093529E+02,0.000000E+00,1.427200E-02,0.000000E+00,7.809410E+02,0.000000E+00,2.482491E-02,0.000000E+00,1.062860E+03,0.000000E+00,3.403884E-02,0.000000E+00,1.048867E+02,0.000000E+00,3.030183E-03,0.000000E+00,5.414606E+02,0.000000E+00,1.655698E-02,0.000000E+00
20:10:00,4.017111E+02,0.000000E+00,1.159089E-02,0.000000E+00,4.280409E+02,0.000000E+00,1.272302E-02,0.000000E+00,5.614354E+02,0.000000E+00,1.729616E-02,0.000000E+00,5.299803E+02,0.000000E+00,1.590847E-02,0.000000E+00,5.550203E+02,0.000000E+00,1.567378E-02,0.000000E+00,9.241106E+01,0.000000E+00,2.667699E-03,0.000000E+00,5.119063E+02,0.000000E+00,1.651645E-02,0.000000E+00,1.606480E+02,0.000000E+00,4.638517E-03,0.000000E+00,3.444231E+02,0.000000E+00,1.046553E-02,0.000000E+00
