Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/03  10:10:00,9.399999999999999,92.16666666666667,4.716666666666667,260.3333333333333,83.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.50172610991818,20.678878823085897,19.032177793052456,20.19609997923441,18.39799773519018,20.56539980307399,19.085497654699468,18.193302495904328,19.522264381802445,0.05798069481021729,0.014370777561560177,0.03543108088163167,0.017736883313199855,0.0,0.0,0.0,0.0,0.0,0.000001476129222498167,0.001233800593478001,19.525694228376385,88.82241234690382,21.0,30.0,20.689380659998255,92.65351416851139,16.0,30.0,19.102830200849419,93.4306755387442,16.0,30.0,20.21912173541625,100.0,20.3,30.0,18.382034250068306,99.87427988367436,16.0,30.0,20.558021209281749,95.83460179607548,16.0,30.0,19.110180762774207,99.92323604471844,10.0,30.0,18.232921204607814,100.0,19.7,30.0,19.524053316533597,100.0,16.0,30.0,18.995374986816278,0.0,0.0,14.315962899041697,0.0,0.0,3573.0064440691078,4239.198857459454,3740.1424729279617,5021.232796703786,8732.833475753521,9568.320623262029,8200.835050333322,9671.264748273643,10190.491975325673,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,19.7,16.0,16.0,16.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0014399999999999999 
 04/03  10:20:00,9.600000000000002,91.33333333333334,4.733333333333333,273.6666666666667,95.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.464725220469157,20.682131635772607,19.021387375538379,20.175311221998208,18.425112069993689,20.58222479082618,19.05512576637352,18.152561290386218,19.52247968069607,0.05658837625835064,0.01402715340823916,0.034583703611766439,0.017312149059128924,0.0,0.0,0.0,0.0,0.0,0.000003833570571097478,0.0011765086848030368,19.47746655714882,88.82857798368208,21.0,30.0,20.676621187179426,92.61346173392028,16.0,30.0,19.08934885361466,93.2716511643614,16.0,30.0,20.190148590672785,100.0,16.0,30.0,18.405760787992628,99.7643910722223,16.0,30.0,20.571261725143726,95.74519659464547,19.9,30.0,19.076249499038835,99.84257193314952,10.0,30.0,18.18118578776052,100.0,19.7,30.0,19.52275660073872,100.0,16.0,30.0,19.007851973853638,0.0,0.0,14.332603750257383,0.0,0.0,3551.0619843663155,4230.818804382745,3722.346856134285,5007.775351033275,8728.463498464025,9564.912813492852,8046.629173006719,9659.614447289263,10185.901726448028,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,19.7,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0013900000000000002 
 04/03  10:30:00,9.8,90.5,4.75,287.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.438816651979015,20.69292381087405,19.013204240278456,20.159021439192374,18.457542508506294,20.6045880063978,19.027675786426387,18.120214141010945,19.52437112340495,0.055235724623400209,0.013693352181192722,0.03375967922571127,0.01689921876498207,0.0,0.0,0.0,0.0,0.0,0.0,0.0011182203851630897,19.443041828846384,88.7697400209701,21.0,30.0,20.677283917973694,92.49995416458457,16.0,30.0,19.079088210901586,93.10182355685306,16.0,30.0,20.167289126409018,99.99006528716429,16.0,30.0,18.434731446350005,99.61821566097263,16.0,30.0,20.59017083579157,95.62210307906087,16.0,30.0,19.046106115325015,99.74530606700076,10.0,30.0,18.14066015658999,100.0,16.0,30.0,19.52330299486073,99.99009196883302,16.0,30.0,19.02184302995067,0.0,0.0,14.351771318276626,0.0,0.0,3529.998618946741,4222.642404336103,3705.081700329033,4994.678126926633,8722.995391484597,9561.219277531865,7900.352729948241,9647.139852451628,10181.084019018475,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0013399999999999999 
 04/03  10:40:00,10.0,89.66666666666667,4.766666666666667,284.33333333333339,133.33333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.42746371331191,20.718505377562157,19.004847535748575,20.14350677498699,18.50241860372595,20.63851069077632,19.002845602436027,18.091419437215508,19.524863826729864,0.053912784904575367,0.013366825866875354,0.03295258718148985,0.016494860951004794,0.0,0.0,0.0,0.0,0.0,0.000002993595746947804,0.0010588825600504912,19.423191735448449,88.64116691777169,21.0,30.0,20.691825995989956,92.31061272002582,16.0,30.0,19.070187129663695,92.93179919438427,16.0,30.0,20.147990629572047,99.9624750279749,16.0,30.0,18.473498279635448,99.40779625385125,16.0,30.0,20.61833876508289,95.44436602641783,16.0,30.0,19.01909981160561,99.63560841021274,10.0,30.0,18.106934835360069,100.0,16.0,30.0,19.523838615418997,99.97980632969568,16.0,30.0,19.038157439609848,0.0,0.0,14.373630015637211,0.0,0.0,3509.771098004909,4214.665144746079,3688.3300082555708,4981.931553275038,8716.554684426063,9557.275290080084,7761.541811484854,9633.953973652806,10176.070678324964,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.00129 
 04/03  10:50:00,10.200000000000001,88.83333333333334,4.783333333333333,281.66666666666665,159.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.422478682959583,20.748421683199056,18.9977768754081,20.13045256835658,18.54996090068758,20.674842068190327,18.980106780520715,18.067095615444037,19.52570400599902,0.05262146148611824,0.013048045266103309,0.03216428735373974,0.01609998462081461,0.0,0.0,0.0,0.0,0.0,0.0,0.0009983976480250168,19.413105195198328,88.46905340206399,21.0,30.0,20.71524541126238,92.07421565799797,16.0,30.0,19.062639935013509,92.76136167054526,16.0,30.0,20.131751170813148,99.92020104363499,16.0,30.0,18.518035052160927,99.15884213968733,16.0,30.0,20.651914588180298,95.23498200009397,16.0,30.0,18.994634466978054,99.5172604073286,10.0,30.0,18.078712774828625,100.0,16.0,30.0,19.524565834472435,99.96793435809454,16.0,30.0,19.05364666333357,0.0,0.0,14.398167407352029,0.0,0.0,3490.3362598698047,4206.882226740638,3672.074336095575,4969.5255197754299,8709.255225959334,9553.112836463588,7629.75358140065,9620.158339825251,10170.890362919272,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0012666666666666669 
 04/03  11:00:00,10.4,88.0,4.8,279.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.425414187190595,20.785663184166255,18.991758324397514,20.119283795556919,18.603371719519069,20.716766593562587,18.959275935276695,18.046307625388427,19.52675419425789,0.05134728219142448,0.0127334451817769,0.03138590584234471,0.015710130043763469,0.0,0.0,0.0,0.0,0.0,0.0000019879415669753466,0.0009366023166632687,19.411792301275825,88.2586387433169,21.0,30.0,20.7468935932541,91.79476215169255,21.5,30.0,19.056293837804195,92.59119283340516,16.0,30.0,20.118014350500883,99.86660379838132,20.3,30.0,18.568617800588699,98.8701995583624,16.0,30.0,20.691092030707226,94.9930748843799,16.0,30.0,18.972355687620526,99.3922700935826,10.0,30.0,18.054873158518828,100.0,16.0,30.0,19.525494416253783,99.95446493413268,19.0,30.0,19.070407083274515,0.0,0.0,14.424181745624998,0.0,0.0,3471.658676606481,4199.29096745095,3656.30218816246,4957.45350010613,8701.202462829619,9548.762171570537,7504.468947812641,9605.848551630534,10165.570531112251,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,21.5,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0012433333333333333 
 04/03  11:10:00,10.583333333333334,87.33333333333334,4.866666666666667,276.3333333333333,212.33333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.435240949227287,20.829430423142335,18.986226127466869,20.109272302322908,18.662136708215806,20.763825549722684,18.94014245324245,18.027874053711949,19.5274831416104,0.05048510041861121,0.012520844344986246,0.030858559773089858,0.015445962179899676,0.0,0.0,0.0,0.0,0.0,0.0,0.0008914906168681605,19.418154236372599,88.01448903174109,21.0,30.0,20.785968736476485,91.4764500897006,21.5,30.0,19.050719477286294,92.42221884623322,16.0,30.0,20.106084216574876,99.80494553758001,16.0,30.0,18.625012936085107,98.54406012020417,16.0,30.0,20.735685982667765,94.71995437421212,19.9,30.0,18.951993834932777,99.26046466310386,10.0,30.0,18.034229225956446,100.0,19.7,30.0,19.52632336943125,99.94122967799419,19.0,30.0,19.08796896848815,0.0,0.0,14.453143222709619,0.0,0.0,3453.5653664973144,4191.83059397005,3640.881484042472,4945.616863373396,8692.423816060747,9544.21537005923,7384.447037863743,9590.995535756332,10160.093417189637,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,19.7,19.9,19.0,16.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.00122 
 04/03  11:20:00,10.766666666666668,86.66666666666667,4.933333333333334,273.6666666666667,238.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.45896731301763,20.889681158608278,18.980939201602149,20.09984072131114,18.736792325230767,20.82590846363621,18.9227334029775,18.011082123015375,19.527580126814124,0.04964112719544571,0.012312766001146232,0.03034143913756335,0.015186942641916749,0.0,0.0,0.0,0.0,0.0,0.0000015258625548425645,0.0008458308669663373,19.436011126052436,87.71571311893686,21.0,30.0,20.83755071710601,91.09118934220847,21.5,30.0,19.045620882407854,92.25598638831971,16.0,30.0,20.095373367821673,99.73878058077549,20.3,30.0,18.69326412916316,98.14387301571138,16.0,30.0,20.791352958576814,94.38306970000927,16.0,30.0,18.93345814885072,99.12247740113675,10.0,30.0,18.01587509765555,100.0,16.0,30.0,19.526742949872419,99.93019208253108,16.0,30.0,19.11119467525098,0.0,0.0,14.484464565332607,0.0,0.0,3436.030409361991,4184.498300620842,3625.8022321667638,4934.009945269401,8682.988155734032,9539.491797122171,7269.426536943849,9575.66125245922,10154.476557839222,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,21.5,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0012000000000000002 
 04/03  11:30:00,10.95,86.0,5.0,271.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.486349744450466,20.95220211173812,18.97684491165572,20.09204205801086,18.813438342630414,20.889571779816266,18.9069486123848,17.99682174923009,19.528086906495774,0.048826719260051557,0.012111974854286759,0.029842175590217965,0.014936883906810124,0.0,0.0,0.0,0.0,0.0,0.0,0.0007994044727571275,19.46064075724794,87.3881979453463,21.0,30.0,20.896100104691678,90.67074073601907,21.5,30.0,19.04140061333,92.08995720109007,16.0,30.0,20.08608242446802,99.66677593815462,20.3,30.0,18.76763107157914,97.70587626995123,16.0,30.0,20.85270505313626,94.0143713892434,16.0,30.0,18.91665258820111,98.97878718670644,10.0,30.0,17.999958471409167,100.0,16.0,30.0,19.527219240797998,99.91847716863809,19.0,30.0,19.133443705016668,0.0,0.0,14.517863485388924,0.0,0.0,3419.0253421451445,4177.289639942431,3611.0509074587309,4922.624257294092,8672.956681785856,9534.608214529027,7159.084548737095,9559.898610869437,10148.734667642011,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,21.5,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.00118 
 04/03  11:40:00,11.133333333333333,85.33333333333334,5.066666666666666,270.1666666666667,260.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.507110490229004,21.00528736930987,18.97308630577027,20.084683618649167,18.877516955010085,20.943453723118368,18.892675762488744,17.98377865472228,19.528081872553554,0.048025787613639129,0.011914459892697092,0.02935163219426756,0.014691206786486068,0.0,0.0,0.0,0.0,0.0,9.528522852522759e-7,0.0007520354669745049,19.48338675800981,87.078876846707,21.0,30.0,20.952064191185597,90.26863127142954,16.0,30.0,19.03775146869669,91.92575973071188,16.0,30.0,20.077740500011698,99.5917658300623,20.3,30.0,18.83632126755008,97.30246196197182,16.0,30.0,20.910432004934834,93.66794309970102,16.0,30.0,18.901458329858899,98.83019287771517,10.0,30.0,17.98576341957378,100.0,16.0,30.0,19.527424290316984,99.90814076912248,19.0,30.0,19.15129082654114,0.0,0.0,14.553082751583152,0.0,0.0,3402.528562842919,4170.202546425982,3596.6187875303578,4911.454893313191,8662.388202478101,9529.581369202238,7053.205133387465,9543.759916492905,10142.882715507269,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0011599999999999998 
 04/03  11:50:00,11.316666666666667,84.66666666666666,5.133333333333334,269.3333333333333,255.33333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.527525801620216,21.056747731909348,18.969976850600128,20.07817790235665,18.93820021436496,20.995107362086075,18.879795107125675,17.972237240178047,19.527927576276967,0.04721083277566361,0.011713401570557595,0.028852666198937558,0.014441342990299932,0.0,0.0,0.0,0.0,0.0,0.0,0.0007035220787243598,19.505044920344294,86.78309768853319,21.0,30.0,21.005864321490188,89.88228618024007,21.5,30.0,19.034717186278109,91.7631105983411,16.0,30.0,20.070589410071187,99.51227417360215,20.3,30.0,18.90057886860033,96.92574212045112,16.0,30.0,20.965267769845796,93.33933545880403,16.0,30.0,18.887740163225474,98.67760767243635,10.0,30.0,17.973167793988293,100.0,16.0,30.0,19.5274248720228,99.8987962114344,19.0,30.0,19.168428116561335,0.0,0.0,14.589579498959905,0.0,0.0,3386.528664440615,4163.238996430776,3582.5057360823395,4900.50350326818,8651.343606917733,9524.429824069946,6951.59477916393,9527.30315281992,10136.938102390382,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,21.5,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0011466666666666668 
 04/03  12:00:00,11.5,84.0,5.2,268.5,250.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.54789226677854,21.10683030141967,18.967557971575695,20.07235689908368,18.99604104937696,21.044787979725748,18.86820963929798,17.961983030869967,19.527677281401787,0.04638404139903084,0.011509339743004116,0.028346583318853467,0.014187924301432223,0.0,0.0,0.0,0.0,0.0,3.541301204517726e-7,0.0006535473203931261,19.526146605419276,86.4976920267438,21.0,30.0,21.057846532664585,89.5096155787854,16.0,30.0,19.032339256616316,91.60171963005645,16.0,30.0,20.06430692540456,99.4302996913132,20.3,30.0,18.961270496922397,96.57026027157207,16.0,30.0,21.017679506280449,93.02569925774894,16.0,30.0,18.8753862174174,98.52195605589852,10.0,30.0,17.961990905266906,100.0,16.0,30.0,19.527281174309615,99.89010376297189,19.0,30.0,19.185175192479968,0.0,0.0,14.626704416516521,0.0,0.0,3371.014046408715,4156.40063709237,3568.7110082094247,4889.771260203011,8639.880358317923,9519.171155889268,6854.137731347179,9510.582765487432,10130.917262740832,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.0011333333333333333 
 04/03  12:10:00,11.616666666666668,83.5,5.233333333333334,267.66666666666665,245.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.568437082187367,21.155769624711004,18.965847305895609,20.067323277015129,19.05172339577461,21.092896017642567,18.857867311394317,17.953135299909869,19.527439009228247,0.04604207515425734,0.011425363802136322,0.028136458383378528,0.014082627827609697,0.0,0.0,0.0,0.0,0.0,3.734686522500126e-8,0.0006334750754282615,19.54700975754993,86.217995557077,21.0,30.0,21.108291324542156,89.14779549294643,16.0,30.0,19.030606602537899,91.4391815260095,16.0,30.0,20.058836707913686,99.34462944981896,20.3,30.0,19.019177845925524,96.23128114535138,16.0,30.0,21.068099502743697,92.7242992325396,16.0,30.0,18.864334042250947,98.3610774783887,10.0,30.0,17.95223481553446,100.0,16.0,30.0,19.527080599733304,99.8814331431399,16.0,30.0,19.201836985674178,0.0,0.0,14.664150097213044,0.0,0.0,3355.8109403233818,4149.615936574266,3555.0871345880698,4879.144689794406,8627.924795536388,9513.76392969861,6759.591400109925,9493.466599652586,10124.76966269721,0.0,70.28914119998878,70.28914119998878,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.28914119998878,70.28914119998878,0.0,70.28914119998878,0.0,0.0,0.00112 
