Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM::Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM::Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2::Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2::Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
13:50:00,8.279377E+02,0.000000E+00,2.799770E-02,0.000000E+00,1.448721E+03,0.000000E+00,5.051484E-02,0.000000E+00,1.059658E+04,0.000000E+00,5.195870E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.181636E+01,0.000000E+00,2.648279E-03,0.000000E+00,1.654832E+02,0.000000E+00,5.391504E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,9.488917E+02,0.000000E+00,3.208790E-02,0.000000E+00,1.448721E+03,0.000000E+00,5.051484E-02,0.000000E+00,1.062309E+04,0.000000E+00,5.208870E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.986211E+01,0.000000E+00,2.303480E-03,0.000000E+00,7.636437E+01,0.000000E+00,2.487980E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,1.136544E+03,0.000000E+00,3.843357E-02,0.000000E+00,8.240360E+02,0.000000E+00,2.896440E-02,0.000000E+00,1.072410E+04,0.000000E+00,5.258398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.194091E+01,0.000000E+00,1.786575E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,1.329245E+03,0.000000E+00,4.495001E-02,0.000000E+00,4.113141E+02,0.000000E+00,1.445746E-02,0.000000E+00,1.081663E+04,0.000000E+00,5.303770E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.527864E+01,0.000000E+00,1.305982E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,1.531814E+03,0.000000E+00,5.180010E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.091182E+04,0.000000E+00,5.350443E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.973400E+01,0.000000E+00,8.576244E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,1.440591E+03,0.000000E+00,4.871531E-02,0.000000E+00,9.120659E+02,0.000000E+00,2.956633E-02,0.000000E+00,1.084299E+04,0.000000E+00,5.316694E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.298986E+01,0.000000E+00,9.515337E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,1.377670E+03,0.000000E+00,4.658753E-02,0.000000E+00,9.120659E+02,0.000000E+00,2.956633E-02,0.000000E+00,1.083194E+04,0.000000E+00,5.311277E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.548110E+01,0.000000E+00,1.023389E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,1.360153E+03,0.000000E+00,4.599520E-02,0.000000E+00,9.120659E+02,0.000000E+00,2.956633E-02,0.000000E+00,1.082403E+04,0.000000E+00,5.307397E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.597616E+01,0.000000E+00,1.037668E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,1.357333E+03,0.000000E+00,4.589984E-02,0.000000E+00,9.120659E+02,0.000000E+00,2.956633E-02,0.000000E+00,1.082210E+04,0.000000E+00,5.306453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.563552E+01,0.000000E+00,1.027843E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,1.152262E+03,0.000000E+00,3.896509E-02,0.000000E+00,1.804742E+03,0.000000E+00,5.887608E-02,0.000000E+00,1.072404E+04,0.000000E+00,5.258371E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.653461E+01,0.000000E+00,1.342208E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,9.403684E+02,0.000000E+00,3.179967E-02,0.000000E+00,2.245107E+03,0.000000E+00,7.435466E-02,0.000000E+00,1.062998E+04,0.000000E+00,5.212247E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.772930E+01,0.000000E+00,1.665099E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,9.383438E+02,0.000000E+00,3.173121E-02,0.000000E+00,1.680203E+03,0.000000E+00,5.699088E-02,0.000000E+00,1.063282E+04,0.000000E+00,5.213643E-01,0.000000E+00,2.825614E+02,0.000000E+00,9.016968E-03,0.000000E+00,4.344253E+01,0.000000E+00,1.253022E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,8.535065E+02,0.000000E+00,2.886234E-02,0.000000E+00,2.022314E+03,0.000000E+00,6.901591E-02,0.000000E+00,1.056819E+04,0.000000E+00,5.181949E-01,0.000000E+00,4.027387E+02,0.000000E+00,1.298512E-02,0.000000E+00,6.534513E+01,0.000000E+00,1.883542E-03,0.000000E+00,2.711630E+02,0.000000E+00,8.452771E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,7.517705E+02,0.000000E+00,2.542201E-02,0.000000E+00,2.022314E+03,0.000000E+00,6.901591E-02,0.000000E+00,1.054938E+04,0.000000E+00,5.172728E-01,0.000000E+00,4.027387E+02,0.000000E+00,1.298512E-02,0.000000E+00,6.068551E+01,0.000000E+00,1.749143E-03,0.000000E+00,2.711630E+02,0.000000E+00,8.452771E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:10:00,7.050292E+02,0.000000E+00,2.384140E-02,0.000000E+00,2.022314E+03,0.000000E+00,6.901591E-02,0.000000E+00,1.052755E+04,0.000000E+00,5.162025E-01,0.000000E+00,4.027387E+02,0.000000E+00,1.298512E-02,0.000000E+00,5.799160E+01,0.000000E+00,1.671442E-03,0.000000E+00,2.711630E+02,0.000000E+00,8.452771E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:20:00,8.906710E+02,0.000000E+00,3.011910E-02,0.000000E+00,1.129638E+03,0.000000E+00,3.970616E-02,0.000000E+00,1.061241E+04,0.000000E+00,5.203635E-01,0.000000E+00,4.027387E+02,0.000000E+00,1.298512E-02,0.000000E+00,4.424221E+01,0.000000E+00,1.274865E-03,0.000000E+00,2.711630E+02,0.000000E+00,8.452771E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:30:00,1.092877E+03,0.000000E+00,3.695692E-02,0.000000E+00,6.892735E+02,0.000000E+00,2.422758E-02,0.000000E+00,1.069784E+04,0.000000E+00,5.245520E-01,0.000000E+00,4.027387E+02,0.000000E+00,1.298512E-02,0.000000E+00,3.071112E+01,0.000000E+00,8.845852E-04,0.000000E+00,2.711630E+02,0.000000E+00,8.452771E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:40:00,1.297530E+03,0.000000E+00,4.387753E-02,0.000000E+00,3.421114E+02,0.000000E+00,1.202503E-02,0.000000E+00,1.079251E+04,0.000000E+00,5.291941E-01,0.000000E+00,1.201773E+02,0.000000E+00,3.968154E-03,0.000000E+00,3.071112E+01,0.000000E+00,8.845852E-04,0.000000E+00,2.711630E+02,0.000000E+00,8.452771E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:50:00,1.283727E+03,0.000000E+00,4.341075E-02,0.000000E+00,8.089717E+02,0.000000E+00,2.610391E-02,0.000000E+00,1.077842E+04,0.000000E+00,5.285033E-01,0.000000E+00,2.852611E+02,0.000000E+00,9.102381E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,1.214902E+03,0.000000E+00,4.108334E-02,0.000000E+00,1.160418E+03,0.000000E+00,3.845704E-02,0.000000E+00,1.071966E+04,0.000000E+00,5.256223E-01,0.000000E+00,4.066111E+02,0.000000E+00,1.310926E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:10:00,1.081226E+03,0.000000E+00,3.656294E-02,0.000000E+00,1.507640E+03,0.000000E+00,5.066173E-02,0.000000E+00,1.065157E+04,0.000000E+00,5.222834E-01,0.000000E+00,5.202677E+02,0.000000E+00,1.686211E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.588096E+02,0.000000E+00,8.087190E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:20:00,9.647376E+02,0.000000E+00,3.262375E-02,0.000000E+00,1.507640E+03,0.000000E+00,5.066173E-02,0.000000E+00,1.062883E+04,0.000000E+00,5.211686E-01,0.000000E+00,5.202677E+02,0.000000E+00,1.686211E-02,0.000000E+00,3.982475E+01,0.000000E+00,1.140091E-03,0.000000E+00,2.588096E+02,0.000000E+00,8.087190E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:30:00,9.141923E+02,0.000000E+00,3.091450E-02,0.000000E+00,1.507640E+03,0.000000E+00,5.066173E-02,0.000000E+00,1.060675E+04,0.000000E+00,5.200856E-01,0.000000E+00,5.202677E+02,0.000000E+00,1.686211E-02,0.000000E+00,4.887848E+01,0.000000E+00,1.401229E-03,0.000000E+00,2.588096E+02,0.000000E+00,8.087190E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,7.281671E+02,0.000000E+00,2.462383E-02,0.000000E+00,2.201940E+03,0.000000E+00,7.387260E-02,0.000000E+00,1.050006E+04,0.000000E+00,5.148546E-01,0.000000E+00,7.517730E+02,0.000000E+00,2.434646E-02,0.000000E+00,4.887848E+01,0.000000E+00,1.401229E-03,0.000000E+00,4.511203E+02,0.000000E+00,1.422335E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:50:00,7.418991E+02,0.000000E+00,2.508820E-02,0.000000E+00,1.733070E+03,0.000000E+00,5.972309E-02,0.000000E+00,1.051467E+04,0.000000E+00,5.155706E-01,0.000000E+00,5.788602E+02,0.000000E+00,1.895373E-02,0.000000E+00,4.887848E+01,0.000000E+00,1.401229E-03,0.000000E+00,4.511203E+02,0.000000E+00,1.422335E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,7.517879E+02,0.000000E+00,2.542260E-02,0.000000E+00,1.747596E+03,0.000000E+00,6.023366E-02,0.000000E+00,1.052033E+04,0.000000E+00,5.158483E-01,0.000000E+00,4.575102E+02,0.000000E+00,1.494685E-02,0.000000E+00,4.887848E+01,0.000000E+00,1.401229E-03,0.000000E+00,4.511203E+02,0.000000E+00,1.422335E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:10:00,7.397341E+02,0.000000E+00,2.501499E-02,0.000000E+00,1.789553E+03,0.000000E+00,6.170843E-02,0.000000E+00,1.052501E+04,0.000000E+00,5.160777E-01,0.000000E+00,3.438536E+02,0.000000E+00,1.119400E-02,0.000000E+00,4.887848E+01,0.000000E+00,1.401229E-03,0.000000E+00,1.923107E+02,0.000000E+00,6.136160E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:20:00,6.771932E+02,0.000000E+00,2.290009E-02,0.000000E+00,2.179051E+03,0.000000E+00,7.539905E-02,0.000000E+00,1.047278E+04,0.000000E+00,5.135166E-01,0.000000E+00,3.438536E+02,0.000000E+00,1.119400E-02,0.000000E+00,9.053728E+00,0.000000E+00,2.611387E-04,0.000000E+00,1.923107E+02,0.000000E+00,6.136160E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,5.310029E+02,0.000000E+00,1.795649E-02,0.000000E+00,2.576902E+03,0.000000E+00,8.938332E-02,0.000000E+00,1.041301E+04,0.000000E+00,5.105859E-01,0.000000E+00,3.438536E+02,0.000000E+00,1.119400E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.923107E+02,0.000000E+00,6.136160E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,6.077131E+02,0.000000E+00,2.055054E-02,0.000000E+00,1.882603E+03,0.000000E+00,6.617244E-02,0.000000E+00,1.049113E+04,0.000000E+00,5.144166E-01,0.000000E+00,1.123483E+02,0.000000E+00,3.709648E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,7.570199E+02,0.000000E+00,2.559953E-02,0.000000E+00,1.542501E+03,0.000000E+00,5.421804E-02,0.000000E+00,1.056547E+04,0.000000E+00,5.180616E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,9.358684E+02,0.000000E+00,3.164750E-02,0.000000E+00,1.176529E+03,0.000000E+00,4.135434E-02,0.000000E+00,1.064453E+04,0.000000E+00,5.219385E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,9.477500E+02,0.000000E+00,3.204929E-02,0.000000E+00,1.523796E+03,0.000000E+00,5.180178E-02,0.000000E+00,1.062344E+04,0.000000E+00,5.209041E-01,0.000000E+00,2.732124E+02,0.000000E+00,8.722688E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.499041E+02,0.000000E+00,7.836199E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,1.008171E+03,0.000000E+00,3.409249E-02,0.000000E+00,1.134299E+03,0.000000E+00,3.811116E-02,0.000000E+00,1.067826E+04,0.000000E+00,5.235919E-01,0.000000E+00,2.732124E+02,0.000000E+00,8.722688E-03,0.000000E+00,4.115649E+01,0.000000E+00,1.180050E-03,0.000000E+00,3.420149E+02,0.000000E+00,1.083720E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,1.150992E+03,0.000000E+00,3.892215E-02,0.000000E+00,7.364471E+02,0.000000E+00,2.412689E-02,0.000000E+00,1.073975E+04,0.000000E+00,5.266071E-01,0.000000E+00,2.732124E+02,0.000000E+00,8.722688E-03,0.000000E+00,5.278297E+01,0.000000E+00,1.515395E-03,0.000000E+00,3.420149E+02,0.000000E+00,1.083720E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,1.237676E+03,0.000000E+00,4.185350E-02,0.000000E+00,7.364471E+02,0.000000E+00,2.412689E-02,0.000000E+00,1.075802E+04,0.000000E+00,5.275029E-01,0.000000E+00,2.732124E+02,0.000000E+00,8.722688E-03,0.000000E+00,6.050286E+01,0.000000E+00,1.738061E-03,0.000000E+00,3.420149E+02,0.000000E+00,1.083720E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:50:00,1.267892E+03,0.000000E+00,4.287528E-02,0.000000E+00,7.364471E+02,0.000000E+00,2.412689E-02,0.000000E+00,1.077213E+04,0.000000E+00,5.281949E-01,0.000000E+00,2.732124E+02,0.000000E+00,8.722688E-03,0.000000E+00,6.633617E+01,0.000000E+00,1.906313E-03,0.000000E+00,3.420149E+02,0.000000E+00,1.083720E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,1.275419E+03,0.000000E+00,4.312982E-02,0.000000E+00,7.364471E+02,0.000000E+00,2.412689E-02,0.000000E+00,1.077942E+04,0.000000E+00,5.285526E-01,0.000000E+00,2.732124E+02,0.000000E+00,8.722688E-03,0.000000E+00,7.163105E+01,0.000000E+00,2.059034E-03,0.000000E+00,3.420149E+02,0.000000E+00,1.083720E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,1.461416E+03,0.000000E+00,4.941950E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.089264E+04,0.000000E+00,5.341041E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.595731E+01,0.000000E+00,2.183817E-03,0.000000E+00,9.211078E+01,0.000000E+00,3.001004E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,1.395245E+03,0.000000E+00,4.718188E-02,0.000000E+00,8.932124E+02,0.000000E+00,2.900539E-02,0.000000E+00,1.082753E+04,0.000000E+00,5.309113E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.056200E+01,0.000000E+00,1.458371E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,1.345729E+03,0.000000E+00,4.550742E-02,0.000000E+00,8.932124E+02,0.000000E+00,2.900539E-02,0.000000E+00,1.082257E+04,0.000000E+00,5.306684E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.906278E+01,0.000000E+00,1.415128E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,1.335215E+03,0.000000E+00,4.515190E-02,0.000000E+00,8.932124E+02,0.000000E+00,2.900539E-02,0.000000E+00,1.081816E+04,0.000000E+00,5.304520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.715768E+01,0.000000E+00,1.360179E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,1.294277E+03,0.000000E+00,4.376751E-02,0.000000E+00,8.932124E+02,0.000000E+00,2.900539E-02,0.000000E+00,1.078415E+04,0.000000E+00,5.287843E-01,0.000000E+00,2.866622E+02,0.000000E+00,9.140880E-03,0.000000E+00,4.618244E+01,0.000000E+00,1.332050E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
