Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
13:20:00,1.481650E+03,0.000000E+00,4.568466E-02,0.000000E+00,3.214271E+02,0.000000E+00,9.270993E-03,0.000000E+00,1.651234E+03,0.000000E+00,5.163539E-02,0.000000E+00,7.080551E+02,0.000000E+00,2.042259E-02,0.000000E+00,3.890584E+02,0.000000E+00,1.082928E-02,0.000000E+00,2.425676E+03,0.000000E+00,8.214838E-02,0.000000E+00,1.463272E+03,0.000000E+00,4.949563E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.304805E+02,0.000000E+00,2.714756E-02,0.000000E+00
13:30:00,5.498072E+02,0.000000E+00,1.782922E-02,0.000000E+00,3.242961E+02,0.000000E+00,9.353743E-03,0.000000E+00,1.535773E+03,0.000000E+00,4.830511E-02,0.000000E+00,7.099778E+02,0.000000E+00,2.047804E-02,0.000000E+00,4.578266E+02,0.000000E+00,1.281277E-02,0.000000E+00,1.800486E+03,0.000000E+00,6.292476E-02,0.000000E+00,1.129140E+03,0.000000E+00,3.807844E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.850782E+02,0.000000E+00,2.239451E-02,0.000000E+00
13:40:00,6.632907E+02,0.000000E+00,2.110724E-02,0.000000E+00,3.291681E+02,0.000000E+00,9.494267E-03,0.000000E+00,8.668156E+02,0.000000E+00,2.815278E-02,0.000000E+00,7.139268E+02,0.000000E+00,2.059195E-02,0.000000E+00,5.055899E+02,0.000000E+00,1.425129E-02,0.000000E+00,1.474557E+03,0.000000E+00,5.146852E-02,0.000000E+00,1.135410E+03,0.000000E+00,3.825938E-02,0.000000E+00,4.222195E+01,0.000000E+00,1.219339E-03,0.000000E+00,5.634800E+02,0.000000E+00,1.832467E-02,0.000000E+00
13:50:00,2.364474E+02,0.000000E+00,6.824858E-03,0.000000E+00,3.336868E+02,0.000000E+00,9.624601E-03,0.000000E+00,6.710541E+02,0.000000E+00,2.140986E-02,0.000000E+00,7.175167E+02,0.000000E+00,2.069549E-02,0.000000E+00,4.203164E+02,0.000000E+00,1.212328E-02,0.000000E+00,1.163899E+03,0.000000E+00,4.054906E-02,0.000000E+00,6.879303E+02,0.000000E+00,2.321265E-02,0.000000E+00,9.577170E+01,0.000000E+00,2.763887E-03,0.000000E+00,4.853567E+02,0.000000E+00,1.554538E-02,0.000000E+00
14:00:00,3.564740E+02,0.000000E+00,1.028681E-02,0.000000E+00,3.395851E+02,0.000000E+00,9.794728E-03,0.000000E+00,4.938282E+02,0.000000E+00,1.525373E-02,0.000000E+00,7.225550E+02,0.000000E+00,2.084081E-02,0.000000E+00,4.131279E+02,0.000000E+00,1.191594E-02,0.000000E+00,1.163899E+03,0.000000E+00,4.054906E-02,0.000000E+00,4.264484E+02,0.000000E+00,1.397596E-02,0.000000E+00,1.500446E+02,0.000000E+00,4.329291E-03,0.000000E+00,4.133784E+02,0.000000E+00,1.295630E-02,0.000000E+00
14:10:00,4.785530E+02,0.000000E+00,1.380796E-02,0.000000E+00,3.459535E+02,0.000000E+00,9.978413E-03,0.000000E+00,3.308799E+02,0.000000E+00,9.547540E-03,0.000000E+00,7.281450E+02,0.000000E+00,2.100205E-02,0.000000E+00,4.082628E+02,0.000000E+00,1.177561E-02,0.000000E+00,6.167307E+02,0.000000E+00,2.167774E-02,0.000000E+00,1.757286E+02,0.000000E+00,5.070526E-03,0.000000E+00,2.051297E+02,0.000000E+00,5.918124E-03,0.000000E+00,3.457682E+02,0.000000E+00,1.050106E-02,0.000000E+00
14:20:00,6.023058E+02,0.000000E+00,1.737739E-02,0.000000E+00,3.517427E+02,0.000000E+00,1.014539E-02,0.000000E+00,4.403351E+02,0.000000E+00,1.270458E-02,0.000000E+00,7.332386E+02,0.000000E+00,2.114896E-02,0.000000E+00,4.044727E+02,0.000000E+00,1.166630E-02,0.000000E+00,3.089754E+02,0.000000E+00,1.086031E-02,0.000000E+00,2.448867E+02,0.000000E+00,7.065269E-03,0.000000E+00,2.608765E+02,0.000000E+00,7.526040E-03,0.000000E+00,2.745721E+02,0.000000E+00,7.922102E-03,0.000000E+00
14:30:00,7.227276E+02,0.000000E+00,2.085058E-02,0.000000E+00,3.543148E+02,0.000000E+00,1.021958E-02,0.000000E+00,5.523542E+02,0.000000E+00,1.593557E-02,0.000000E+00,7.353282E+02,0.000000E+00,2.120923E-02,0.000000E+00,4.020097E+02,0.000000E+00,1.159525E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.185697E+02,0.000000E+00,9.190523E-03,0.000000E+00,3.171789E+02,0.000000E+00,9.149984E-03,0.000000E+00,3.413448E+02,0.000000E+00,9.848041E-03,0.000000E+00
14:40:00,7.163650E+02,0.000000E+00,2.066227E-02,0.000000E+00,3.538610E+02,0.000000E+00,1.020649E-02,0.000000E+00,6.415244E+02,0.000000E+00,1.850704E-02,0.000000E+00,7.346388E+02,0.000000E+00,2.118935E-02,0.000000E+00,4.001940E+02,0.000000E+00,1.154288E-02,0.000000E+00,1.201022E+03,0.000000E+00,3.638188E-02,0.000000E+00,9.808547E+02,0.000000E+00,2.985650E-02,0.000000E+00,2.749570E+02,0.000000E+00,7.930644E-03,0.000000E+00,5.840269E+02,0.000000E+00,1.727745E-02,0.000000E+00
14:50:00,7.121387E+02,0.000000E+00,2.054037E-02,0.000000E+00,3.519327E+02,0.000000E+00,1.015087E-02,0.000000E+00,6.565915E+02,0.000000E+00,1.893821E-02,0.000000E+00,7.328081E+02,0.000000E+00,2.113655E-02,0.000000E+00,3.988055E+02,0.000000E+00,1.150283E-02,0.000000E+00,1.201022E+03,0.000000E+00,3.638188E-02,0.000000E+00,9.316198E+02,0.000000E+00,2.843454E-02,0.000000E+00,2.214072E+02,0.000000E+00,6.386097E-03,0.000000E+00,5.248579E+02,0.000000E+00,1.556880E-02,0.000000E+00
15:00:00,7.169849E+02,0.000000E+00,2.068015E-02,0.000000E+00,3.522559E+02,0.000000E+00,1.016019E-02,0.000000E+00,6.716991E+02,0.000000E+00,1.937397E-02,0.000000E+00,7.334107E+02,0.000000E+00,2.115393E-02,0.000000E+00,3.976043E+02,0.000000E+00,1.146819E-02,0.000000E+00,1.201022E+03,0.000000E+00,3.638188E-02,0.000000E+00,8.749329E+02,0.000000E+00,2.679951E-02,0.000000E+00,1.919291E+02,0.000000E+00,5.536038E-03,0.000000E+00,4.973816E+02,0.000000E+00,1.477717E-02,0.000000E+00
15:10:00,7.243112E+02,0.000000E+00,2.089147E-02,0.000000E+00,3.530000E+02,0.000000E+00,1.018166E-02,0.000000E+00,6.844689E+02,0.000000E+00,1.974229E-02,0.000000E+00,7.345472E+02,0.000000E+00,2.118670E-02,0.000000E+00,3.966174E+02,0.000000E+00,1.143972E-02,0.000000E+00,1.201022E+03,0.000000E+00,3.638188E-02,0.000000E+00,8.695791E+02,0.000000E+00,2.665047E-02,0.000000E+00,1.929954E+02,0.000000E+00,5.567330E-03,0.000000E+00,4.993860E+02,0.000000E+00,1.483671E-02,0.000000E+00
15:20:00,7.306290E+02,0.000000E+00,2.107369E-02,0.000000E+00,3.536738E+02,0.000000E+00,1.020109E-02,0.000000E+00,6.949394E+02,0.000000E+00,2.004429E-02,0.000000E+00,7.356507E+02,0.000000E+00,2.121854E-02,0.000000E+00,3.958075E+02,0.000000E+00,1.141636E-02,0.000000E+00,2.161086E+03,0.000000E+00,6.727071E-02,0.000000E+00,8.542405E+02,0.000000E+00,2.620806E-02,0.000000E+00,1.943565E+02,0.000000E+00,5.606589E-03,0.000000E+00,5.012092E+02,0.000000E+00,1.488930E-02,0.000000E+00
15:30:00,7.169309E+02,0.000000E+00,2.067860E-02,0.000000E+00,3.531301E+02,0.000000E+00,1.018541E-02,0.000000E+00,7.027172E+02,0.000000E+00,2.026863E-02,0.000000E+00,7.355235E+02,0.000000E+00,2.121487E-02,0.000000E+00,3.951095E+02,0.000000E+00,1.139623E-02,0.000000E+00,2.483082E+03,0.000000E+00,7.858868E-02,0.000000E+00,1.442018E+03,0.000000E+00,4.473278E-02,0.000000E+00,1.380541E+02,0.000000E+00,3.982645E-03,0.000000E+00,7.009656E+02,0.000000E+00,2.108464E-02,0.000000E+00
15:40:00,1.547442E+03,0.000000E+00,4.561541E-02,0.000000E+00,3.514094E+02,0.000000E+00,1.013578E-02,0.000000E+00,7.083289E+02,0.000000E+00,2.043049E-02,0.000000E+00,7.340870E+02,0.000000E+00,2.117343E-02,0.000000E+00,3.289495E+02,0.000000E+00,9.487963E-03,0.000000E+00,1.585806E+03,0.000000E+00,5.288330E-02,0.000000E+00,1.120312E+03,0.000000E+00,3.573762E-02,0.000000E+00,1.380541E+02,0.000000E+00,3.982645E-03,0.000000E+00,5.771872E+02,0.000000E+00,1.763699E-02,0.000000E+00
15:50:00,1.735917E+03,0.000000E+00,5.231468E-02,0.000000E+00,3.500291E+02,0.000000E+00,1.009597E-02,0.000000E+00,1.290701E+03,0.000000E+00,3.809675E-02,0.000000E+00,7.327347E+02,0.000000E+00,2.113443E-02,0.000000E+00,3.729261E+02,0.000000E+00,1.070252E-02,0.000000E+00,1.882815E+03,0.000000E+00,6.332301E-02,0.000000E+00,1.448866E+03,0.000000E+00,4.696418E-02,0.000000E+00,1.380541E+02,0.000000E+00,3.982645E-03,0.000000E+00,7.155318E+02,0.000000E+00,2.215933E-02,0.000000E+00
16:00:00,1.611045E+03,0.000000E+00,4.871295E-02,0.000000E+00,3.463647E+02,0.000000E+00,9.990271E-03,0.000000E+00,1.173365E+03,0.000000E+00,3.471240E-02,0.000000E+00,7.289262E+02,0.000000E+00,2.102458E-02,0.000000E+00,3.070418E+02,0.000000E+00,8.802203E-03,0.000000E+00,1.882815E+03,0.000000E+00,6.332301E-02,0.000000E+00,1.448866E+03,0.000000E+00,4.696418E-02,0.000000E+00,1.132594E+02,0.000000E+00,3.267300E-03,0.000000E+00,8.231341E+02,0.000000E+00,2.580639E-02,0.000000E+00
16:10:00,1.481639E+03,0.000000E+00,4.498048E-02,0.000000E+00,3.450930E+02,0.000000E+00,9.953593E-03,0.000000E+00,1.054293E+03,0.000000E+00,3.127798E-02,0.000000E+00,7.273954E+02,0.000000E+00,2.098042E-02,0.000000E+00,2.412837E+02,0.000000E+00,6.905530E-03,0.000000E+00,1.882815E+03,0.000000E+00,6.332301E-02,0.000000E+00,1.390683E+03,0.000000E+00,4.528062E-02,0.000000E+00,6.081348E+01,0.000000E+00,1.754304E-03,0.000000E+00,9.052727E+02,0.000000E+00,2.874252E-02,0.000000E+00
16:20:00,1.351569E+03,0.000000E+00,4.122882E-02,0.000000E+00,3.437689E+02,0.000000E+00,9.915401E-03,0.000000E+00,1.002830E+03,0.000000E+00,2.979379E-02,0.000000E+00,1.118515E+03,0.000000E+00,3.282102E-02,0.000000E+00,1.774116E+02,0.000000E+00,5.057758E-03,0.000000E+00,9.227510E+02,0.000000E+00,3.243418E-02,0.000000E+00,1.959370E+03,0.000000E+00,6.358559E-02,0.000000E+00,3.705604E+00,0.000000E+00,1.071292E-04,0.000000E+00,9.702771E+02,0.000000E+00,3.112609E-02,0.000000E+00
16:30:00,1.254311E+03,0.000000E+00,3.842373E-02,0.000000E+00,3.415584E+02,0.000000E+00,9.851644E-03,0.000000E+00,9.928927E+02,0.000000E+00,2.950767E-02,0.000000E+00,1.239389E+03,0.000000E+00,3.698719E-02,0.000000E+00,1.324420E+02,0.000000E+00,3.698454E-03,0.000000E+00,6.007551E+02,0.000000E+00,2.111621E-02,0.000000E+00,1.297910E+03,0.000000E+00,4.293561E-02,0.000000E+00,3.705604E+00,0.000000E+00,1.071292E-04,0.000000E+00,8.400622E+02,0.000000E+00,2.746078E-02,0.000000E+00
16:40:00,4.301725E+02,0.000000E+00,1.367387E-02,0.000000E+00,3.440821E+02,0.000000E+00,9.924436E-03,0.000000E+00,9.893886E+02,0.000000E+00,2.940660E-02,0.000000E+00,1.118993E+03,0.000000E+00,3.351459E-02,0.000000E+00,1.544749E+02,0.000000E+00,4.267059E-03,0.000000E+00,2.970093E+02,0.000000E+00,1.043971E-02,0.000000E+00,9.510600E+02,0.000000E+00,3.108385E-02,0.000000E+00,1.370486E+01,0.000000E+00,3.956367E-04,0.000000E+00,8.410317E+02,0.000000E+00,2.749247E-02,0.000000E+00
16:50:00,1.082002E+03,0.000000E+00,3.221781E-02,0.000000E+00,3.487249E+02,0.000000E+00,1.005835E-02,0.000000E+00,4.115785E+02,0.000000E+00,1.187191E-02,0.000000E+00,1.025815E+03,0.000000E+00,3.082728E-02,0.000000E+00,6.756932E+01,0.000000E+00,1.744197E-03,0.000000E+00,1.114918E+03,0.000000E+00,3.470974E-02,0.000000E+00,6.235713E+02,0.000000E+00,1.988800E-02,0.000000E+00,6.506689E+01,0.000000E+00,1.877786E-03,0.000000E+00,8.500590E+02,0.000000E+00,2.778756E-02,0.000000E+00
17:00:00,1.394442E+03,0.000000E+00,4.253432E-02,0.000000E+00,3.533112E+02,0.000000E+00,1.019063E-02,0.000000E+00,5.313847E+02,0.000000E+00,1.532750E-02,0.000000E+00,1.017803E+03,0.000000E+00,3.059619E-02,0.000000E+00,9.154299E+01,0.000000E+00,2.362888E-03,0.000000E+00,1.448644E+03,0.000000E+00,4.644004E-02,0.000000E+00,6.381255E+02,0.000000E+00,2.030779E-02,0.000000E+00,1.214629E+02,0.000000E+00,3.504427E-03,0.000000E+00,8.553811E+02,0.000000E+00,2.796154E-02,0.000000E+00
17:10:00,1.678898E+03,0.000000E+00,5.192682E-02,0.000000E+00,3.533776E+02,0.000000E+00,1.019255E-02,0.000000E+00,1.233313E+03,0.000000E+00,3.644137E-02,0.000000E+00,1.007633E+03,0.000000E+00,3.030284E-02,0.000000E+00,1.160047E+02,0.000000E+00,2.994174E-03,0.000000E+00,1.754495E+03,0.000000E+00,5.719054E-02,0.000000E+00,1.277334E+03,0.000000E+00,4.018488E-02,0.000000E+00,1.177573E+02,0.000000E+00,3.397298E-03,0.000000E+00,8.344197E+02,0.000000E+00,2.727633E-02,0.000000E+00
17:20:00,1.678898E+03,0.000000E+00,5.192682E-02,0.000000E+00,3.513816E+02,0.000000E+00,1.013498E-02,0.000000E+00,1.164850E+03,0.000000E+00,3.446651E-02,0.000000E+00,6.053434E+02,0.000000E+00,1.814007E-02,0.000000E+00,2.756683E+02,0.000000E+00,7.271395E-03,0.000000E+00,1.754495E+03,0.000000E+00,5.719054E-02,0.000000E+00,6.548271E+02,0.000000E+00,2.032759E-02,0.000000E+00,1.177573E+02,0.000000E+00,3.397298E-03,0.000000E+00,7.021624E+02,0.000000E+00,2.295297E-02,0.000000E+00
17:30:00,1.664675E+03,0.000000E+00,5.151645E-02,0.000000E+00,3.538785E+02,0.000000E+00,1.020699E-02,0.000000E+00,1.054990E+03,0.000000E+00,3.129731E-02,0.000000E+00,4.781827E+02,0.000000E+00,1.379257E-02,0.000000E+00,3.345363E+02,0.000000E+00,9.031572E-03,0.000000E+00,1.754495E+03,0.000000E+00,5.719054E-02,0.000000E+00,6.548271E+02,0.000000E+00,2.032759E-02,0.000000E+00,1.291001E+02,0.000000E+00,3.724715E-03,0.000000E+00,5.790475E+02,0.000000E+00,1.887822E-02,0.000000E+00
17:40:00,2.229639E+03,0.000000E+00,6.957387E-02,0.000000E+00,3.531001E+02,0.000000E+00,1.018454E-02,0.000000E+00,1.587463E+03,0.000000E+00,4.783139E-02,0.000000E+00,9.863241E+02,0.000000E+00,2.899142E-02,0.000000E+00,3.125034E+02,0.000000E+00,8.462968E-03,0.000000E+00,2.490846E+03,0.000000E+00,8.172545E-02,0.000000E+00,1.275598E+03,0.000000E+00,3.994308E-02,0.000000E+00,1.191008E+02,0.000000E+00,3.436208E-03,0.000000E+00,6.863361E+02,0.000000E+00,2.183707E-02,0.000000E+00
17:50:00,1.545454E+03,0.000000E+00,4.996159E-02,0.000000E+00,3.481056E+02,0.000000E+00,1.004049E-02,0.000000E+00,1.469271E+03,0.000000E+00,4.442235E-02,0.000000E+00,9.602167E+02,0.000000E+00,2.823816E-02,0.000000E+00,2.894167E+02,0.000000E+00,7.867168E-03,0.000000E+00,1.670321E+03,0.000000E+00,5.736343E-02,0.000000E+00,1.602036E+03,0.000000E+00,5.110305E-02,0.000000E+00,6.773879E+01,0.000000E+00,1.954058E-03,0.000000E+00,6.696177E+02,0.000000E+00,2.129057E-02,0.000000E+00
18:00:00,1.233014E+03,0.000000E+00,3.964508E-02,0.000000E+00,3.436273E+02,0.000000E+00,9.911319E-03,0.000000E+00,1.349465E+03,0.000000E+00,4.096676E-02,0.000000E+00,8.726335E+02,0.000000E+00,2.571209E-02,0.000000E+00,2.771582E+02,0.000000E+00,7.550818E-03,0.000000E+00,1.631317E+03,0.000000E+00,5.599247E-02,0.000000E+00,1.587482E+03,0.000000E+00,5.068326E-02,0.000000E+00,1.134282E+01,0.000000E+00,3.274171E-04,0.000000E+00,5.227557E+02,0.000000E+00,1.648980E-02,0.000000E+00
18:10:00,9.485578E+02,0.000000E+00,3.025259E-02,0.000000E+00,3.439985E+02,0.000000E+00,9.922023E-03,0.000000E+00,6.956640E+02,0.000000E+00,2.124169E-02,0.000000E+00,8.713551E+02,0.000000E+00,2.568143E-02,0.000000E+00,2.765483E+02,0.000000E+00,7.535369E-03,0.000000E+00,1.624524E+03,0.000000E+00,5.575368E-02,0.000000E+00,9.482739E+02,0.000000E+00,3.080616E-02,0.000000E+00,1.864456E+01,0.000000E+00,5.380604E-04,0.000000E+00,4.113949E+02,0.000000E+00,1.279036E-02,0.000000E+00
18:20:00,9.485578E+02,0.000000E+00,3.025259E-02,0.000000E+00,3.478584E+02,0.000000E+00,1.003336E-02,0.000000E+00,8.033641E+02,0.000000E+00,2.435027E-02,0.000000E+00,8.732363E+02,0.000000E+00,2.573569E-02,0.000000E+00,1.400268E+02,0.000000E+00,3.855369E-03,0.000000E+00,1.924768E+03,0.000000E+00,6.630710E-02,0.000000E+00,9.595366E+02,0.000000E+00,3.113116E-02,0.000000E+00,6.776773E+01,0.000000E+00,1.956778E-03,0.000000E+00,4.677719E+02,0.000000E+00,1.441995E-02,0.000000E+00
18:30:00,9.485578E+02,0.000000E+00,3.025259E-02,0.000000E+00,3.477404E+02,0.000000E+00,1.002995E-02,0.000000E+00,9.131443E+02,0.000000E+00,2.751668E-02,0.000000E+00,1.262281E+03,0.000000E+00,3.749262E-02,0.000000E+00,8.631315E+01,0.000000E+00,2.227788E-03,0.000000E+00,2.204039E+03,0.000000E+00,7.612334E-02,0.000000E+00,1.611427E+03,0.000000E+00,5.146706E-02,0.000000E+00,5.642492E+01,0.000000E+00,1.629361E-03,0.000000E+00,7.124706E+02,0.000000E+00,2.187394E-02,0.000000E+00
18:40:00,3.332178E+02,0.000000E+00,1.073910E-02,0.000000E+00,3.456466E+02,0.000000E+00,9.969561E-03,0.000000E+00,3.752885E+02,0.000000E+00,1.082735E-02,0.000000E+00,9.890550E+02,0.000000E+00,2.972519E-02,0.000000E+00,1.127021E+02,0.000000E+00,2.908810E-03,0.000000E+00,1.467688E+03,0.000000E+00,5.158843E-02,0.000000E+00,1.346964E+03,0.000000E+00,4.402650E-02,0.000000E+00,5.642492E+01,0.000000E+00,1.629361E-03,0.000000E+00,4.604900E+02,0.000000E+00,1.418525E-02,0.000000E+00
18:50:00,1.585399E+02,0.000000E+00,4.572979E-03,0.000000E+00,3.467358E+02,0.000000E+00,1.000098E-02,0.000000E+00,4.871646E+02,0.000000E+00,1.405421E-02,0.000000E+00,1.215669E+03,0.000000E+00,3.689403E-02,0.000000E+00,1.396595E+02,0.000000E+00,3.604501E-03,0.000000E+00,1.173296E+03,0.000000E+00,4.124071E-02,0.000000E+00,1.019461E+03,0.000000E+00,3.283582E-02,0.000000E+00,5.642492E+01,0.000000E+00,1.629361E-03,0.000000E+00,3.412740E+02,0.000000E+00,1.024431E-02,0.000000E+00
19:00:00,2.670240E+02,0.000000E+00,7.702010E-03,0.000000E+00,3.504011E+02,0.000000E+00,1.010670E-02,0.000000E+00,6.039147E+02,0.000000E+00,1.742166E-02,0.000000E+00,1.192018E+03,0.000000E+00,3.621172E-02,0.000000E+00,1.553640E+02,0.000000E+00,4.009783E-03,0.000000E+00,8.785735E+02,0.000000E+00,3.088137E-02,0.000000E+00,1.019461E+03,0.000000E+00,3.283582E-02,0.000000E+00,6.495747E+01,0.000000E+00,1.875611E-03,0.000000E+00,3.974146E+02,0.000000E+00,1.186622E-02,0.000000E+00
19:10:00,1.194489E+03,0.000000E+00,3.534996E-02,0.000000E+00,3.501919E+02,0.000000E+00,1.010066E-02,0.000000E+00,1.256126E+03,0.000000E+00,3.709538E-02,0.000000E+00,1.470142E+03,0.000000E+00,4.508622E-02,0.000000E+00,1.593377E+02,0.000000E+00,4.112042E-03,0.000000E+00,1.415828E+03,0.000000E+00,4.759463E-02,0.000000E+00,1.637988E+03,0.000000E+00,5.232187E-02,0.000000E+00,5.765572E+01,0.000000E+00,1.664968E-03,0.000000E+00,6.427369E+02,0.000000E+00,1.934884E-02,0.000000E+00
19:20:00,1.194489E+03,0.000000E+00,3.534996E-02,0.000000E+00,4.880082E+02,0.000000E+00,1.443963E-02,0.000000E+00,1.441308E+03,0.000000E+00,4.352899E-02,0.000000E+00,1.573081E+03,0.000000E+00,4.866202E-02,0.000000E+00,3.013360E+02,0.000000E+00,7.948722E-03,0.000000E+00,1.115584E+03,0.000000E+00,3.704122E-02,0.000000E+00,1.951189E+03,0.000000E+00,6.308368E-02,0.000000E+00,8.532550E+00,0.000000E+00,2.462499E-04,0.000000E+00,7.231944E+02,0.000000E+00,2.219223E-02,0.000000E+00
19:30:00,1.194489E+03,0.000000E+00,3.534996E-02,0.000000E+00,4.290084E+02,0.000000E+00,1.273789E-02,0.000000E+00,1.331527E+03,0.000000E+00,4.036257E-02,0.000000E+00,1.067661E+03,0.000000E+00,3.354846E-02,0.000000E+00,3.589933E+02,0.000000E+00,9.690052E-03,0.000000E+00,8.363121E+02,0.000000E+00,2.722497E-02,0.000000E+00,1.299299E+03,0.000000E+00,4.274778E-02,0.000000E+00,8.532550E+00,0.000000E+00,2.462499E-04,0.000000E+00,4.652962E+02,0.000000E+00,1.435702E-02,0.000000E+00
19:40:00,1.131372E+03,0.000000E+00,3.352937E-02,0.000000E+00,4.264808E+02,0.000000E+00,1.267788E-02,0.000000E+00,1.221846E+03,0.000000E+00,3.719901E-02,0.000000E+00,8.327458E+02,0.000000E+00,2.611703E-02,0.000000E+00,4.118788E+02,0.000000E+00,1.129556E-02,0.000000E+00,8.363121E+02,0.000000E+00,2.722497E-02,0.000000E+00,9.429906E+02,0.000000E+00,3.057285E-02,0.000000E+00,8.532550E+00,0.000000E+00,2.462499E-04,0.000000E+00,4.858732E+02,0.000000E+00,1.495096E-02,0.000000E+00
19:50:00,1.047251E+03,0.000000E+00,3.110454E-02,0.000000E+00,4.281007E+02,0.000000E+00,1.272460E-02,0.000000E+00,1.158263E+03,0.000000E+00,3.536733E-02,0.000000E+00,7.045890E+02,0.000000E+00,2.180071E-02,0.000000E+00,4.614100E+02,0.000000E+00,1.280604E-02,0.000000E+00,8.363121E+02,0.000000E+00,2.722497E-02,0.000000E+00,9.724611E+02,0.000000E+00,3.142414E-02,0.000000E+00,5.497747E+01,0.000000E+00,1.590245E-03,0.000000E+00,5.336543E+02,0.000000E+00,1.633290E-02,0.000000E+00
20:00:00,1.049595E+03,0.000000E+00,3.117821E-02,0.000000E+00,4.275120E+02,0.000000E+00,1.270762E-02,0.000000E+00,1.149166E+03,0.000000E+00,3.510704E-02,0.000000E+00,8.086560E+02,0.000000E+00,2.480233E-02,0.000000E+00,5.085887E+02,0.000000E+00,1.425008E-02,0.000000E+00,8.363121E+02,0.000000E+00,2.722497E-02,0.000000E+00,1.035510E+03,0.000000E+00,3.324353E-02,0.000000E+00,1.014153E+02,0.000000E+00,2.929518E-03,0.000000E+00,5.400795E+02,0.000000E+00,1.651559E-02,0.000000E+00
20:10:00,2.354864E+02,0.000000E+00,6.799826E-03,0.000000E+00,4.279325E+02,0.000000E+00,1.271975E-02,0.000000E+00,5.594870E+02,0.000000E+00,1.723630E-02,0.000000E+00,5.264312E+02,0.000000E+00,1.580335E-02,0.000000E+00,5.542844E+02,0.000000E+00,1.565257E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.849732E+02,0.000000E+00,1.571853E-02,0.000000E+00,1.570366E+02,0.000000E+00,4.533815E-03,0.000000E+00,3.430715E+02,0.000000E+00,1.042583E-02,0.000000E+00
