Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
13:50:00,6.606635E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209214E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771664E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468762E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009022E-03,0.000000E+00,6.980777E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,6.606635E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209214E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771664E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468762E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009023E-03,0.000000E+00,6.980777E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,6.606635E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209214E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771664E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468762E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009023E-03,0.000000E+00,6.980777E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,6.606635E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209214E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771664E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468762E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009023E-03,0.000000E+00,6.980777E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,6.606635E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209214E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771664E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468762E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009023E-03,0.000000E+00,6.980777E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,6.606636E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209214E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771664E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468762E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009023E-03,0.000000E+00,6.980777E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,6.606636E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209214E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771664E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468762E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009023E-03,0.000000E+00,6.980778E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,6.606636E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209215E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771664E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468763E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009023E-03,0.000000E+00,6.980778E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,6.606636E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209215E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771665E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468763E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009023E-03,0.000000E+00,6.980778E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,6.606636E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209215E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771665E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468763E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009023E-03,0.000000E+00,6.980778E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,6.606636E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209215E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771665E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468763E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009023E-03,0.000000E+00,6.980778E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,6.606636E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209215E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771665E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468763E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009023E-03,0.000000E+00,6.980778E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,6.606637E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209215E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771665E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468763E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009023E-03,0.000000E+00,6.980778E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,6.606637E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209215E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771665E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468763E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009024E-03,0.000000E+00,6.980778E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:10:00,6.606637E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209215E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771665E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468763E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009024E-03,0.000000E+00,6.980779E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:20:00,6.606637E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209215E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771665E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468763E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009024E-03,0.000000E+00,6.980779E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:30:00,6.606637E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209215E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771665E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468763E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009024E-03,0.000000E+00,6.980779E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:40:00,6.606637E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209216E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771665E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468763E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009024E-03,0.000000E+00,6.980779E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:50:00,6.606638E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209216E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771666E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468764E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009024E-03,0.000000E+00,6.980779E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,6.606638E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209216E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771666E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468764E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009024E-03,0.000000E+00,6.980779E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:10:00,6.606638E+02,0.000000E+00,2.166865E-02,0.000000E+00,3.209216E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771666E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468764E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009024E-03,0.000000E+00,6.980779E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:20:00,6.606638E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209216E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771666E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468764E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009024E-03,0.000000E+00,6.980779E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:30:00,6.606638E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209216E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771666E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468764E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009024E-03,0.000000E+00,6.980780E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,6.606638E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209216E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771666E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468764E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009024E-03,0.000000E+00,6.980780E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:50:00,6.606638E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209216E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771666E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468764E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009024E-03,0.000000E+00,6.980780E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,6.606638E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209216E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771666E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468764E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009025E-03,0.000000E+00,6.980780E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:10:00,6.606639E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209216E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771666E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468764E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009025E-03,0.000000E+00,6.980780E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:20:00,6.606639E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209217E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771666E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468764E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009025E-03,0.000000E+00,6.980780E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,6.606639E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209217E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771666E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468764E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009025E-03,0.000000E+00,6.980780E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,6.606639E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209217E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771667E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468764E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009025E-03,0.000000E+00,6.980780E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,6.606639E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209217E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771667E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468765E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009025E-03,0.000000E+00,6.980781E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,6.606639E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209217E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771667E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468765E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009025E-03,0.000000E+00,6.980781E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,6.606639E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209217E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771667E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468765E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009025E-03,0.000000E+00,6.980781E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,6.606640E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209217E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771667E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468765E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009025E-03,0.000000E+00,6.980781E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,6.606640E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209217E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771667E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468765E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009025E-03,0.000000E+00,6.980781E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,6.606640E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209217E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771667E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468765E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009025E-03,0.000000E+00,6.980781E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:50:00,6.606640E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209217E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771667E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468765E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009025E-03,0.000000E+00,6.980781E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,6.606640E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209218E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771667E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468765E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165968E+02,0.000000E+00,3.009025E-03,0.000000E+00,6.980781E+02,0.000000E+00,2.444942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,6.606640E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209218E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771667E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468765E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009026E-03,0.000000E+00,6.980782E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,6.606640E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209218E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771667E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468765E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009026E-03,0.000000E+00,6.980782E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,6.606641E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209218E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771667E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468765E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009026E-03,0.000000E+00,6.980782E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,6.606641E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209218E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771668E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468765E+02,0.000000E+00,1.730016E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009026E-03,0.000000E+00,6.980782E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,6.606641E+02,0.000000E+00,2.166866E-02,0.000000E+00,3.209218E+02,0.000000E+00,1.005489E-02,0.000000E+00,5.771668E+02,0.000000E+00,1.825838E-02,0.000000E+00,5.468766E+02,0.000000E+00,1.730017E-02,0.000000E+00,1.165969E+02,0.000000E+00,3.009026E-03,0.000000E+00,6.980782E+02,0.000000E+00,2.444943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
