Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
13:40:00,1.231356E+03,0.000000E+00,4.210402E-02,0.000000E+00,1.423198E+03,0.000000E+00,4.814674E-02,0.000000E+00,1.506223E+03,0.000000E+00,5.147465E-02,0.000000E+00,8.723045E+02,0.000000E+00,2.776786E-02,0.000000E+00,4.883717E+02,0.000000E+00,1.270478E-02,0.000000E+00,9.258841E+02,0.000000E+00,2.929961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436511E+02,0.000000E+00,2.667235E-02,0.000000E+00,8.892863E+02,0.000000E+00,2.840548E-02,0.000000E+00
13:50:00,1.231709E+03,0.000000E+00,4.211579E-02,0.000000E+00,1.423919E+03,0.000000E+00,4.817085E-02,0.000000E+00,1.506727E+03,0.000000E+00,5.149183E-02,0.000000E+00,7.592462E+02,0.000000E+00,2.419147E-02,0.000000E+00,4.883415E+02,0.000000E+00,1.270400E-02,0.000000E+00,9.259842E+02,0.000000E+00,2.930279E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436773E+02,0.000000E+00,2.667318E-02,0.000000E+00,8.894520E+02,0.000000E+00,2.841069E-02,0.000000E+00
14:00:00,1.231006E+03,0.000000E+00,4.209166E-02,0.000000E+00,1.422389E+03,0.000000E+00,4.811918E-02,0.000000E+00,1.505665E+03,0.000000E+00,5.145532E-02,0.000000E+00,8.060704E+02,0.000000E+00,2.575411E-02,0.000000E+00,4.884432E+02,0.000000E+00,1.270663E-02,0.000000E+00,9.257896E+02,0.000000E+00,2.929661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436219E+02,0.000000E+00,2.667142E-02,0.000000E+00,8.892629E+02,0.000000E+00,2.840429E-02,0.000000E+00
14:10:00,1.230914E+03,0.000000E+00,4.208799E-02,0.000000E+00,1.422078E+03,0.000000E+00,4.810815E-02,0.000000E+00,1.505573E+03,0.000000E+00,5.145181E-02,0.000000E+00,9.679668E+02,0.000000E+00,3.092395E-02,0.000000E+00,4.883167E+02,0.000000E+00,1.270330E-02,0.000000E+00,9.257783E+02,0.000000E+00,2.929627E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.435992E+02,0.000000E+00,2.667069E-02,0.000000E+00,8.887495E+02,0.000000E+00,2.838779E-02,0.000000E+00
14:20:00,1.231793E+03,0.000000E+00,4.211744E-02,0.000000E+00,1.423887E+03,0.000000E+00,4.816887E-02,0.000000E+00,1.506840E+03,0.000000E+00,5.149467E-02,0.000000E+00,9.680662E+02,0.000000E+00,3.089201E-02,0.000000E+00,4.882492E+02,0.000000E+00,1.270157E-02,0.000000E+00,9.260412E+02,0.000000E+00,2.930465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436548E+02,0.000000E+00,2.667244E-02,0.000000E+00,8.894601E+02,0.000000E+00,2.841014E-02,0.000000E+00
14:30:00,1.232283E+03,0.000000E+00,4.213445E-02,0.000000E+00,1.424995E+03,0.000000E+00,4.820656E-02,0.000000E+00,1.507572E+03,0.000000E+00,5.152005E-02,0.000000E+00,9.210743E+02,0.000000E+00,2.935780E-02,0.000000E+00,4.881689E+02,0.000000E+00,1.269950E-02,0.000000E+00,9.261549E+02,0.000000E+00,2.930826E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437070E+02,0.000000E+00,2.667410E-02,0.000000E+00,8.892722E+02,0.000000E+00,2.840342E-02,0.000000E+00
14:40:00,1.232099E+03,0.000000E+00,4.212886E-02,0.000000E+00,1.424675E+03,0.000000E+00,4.819612E-02,0.000000E+00,1.507304E+03,0.000000E+00,5.151153E-02,0.000000E+00,8.772020E+02,0.000000E+00,2.792524E-02,0.000000E+00,4.882696E+02,0.000000E+00,1.270212E-02,0.000000E+00,9.261272E+02,0.000000E+00,2.930734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437008E+02,0.000000E+00,2.667393E-02,0.000000E+00,8.896215E+02,0.000000E+00,2.841472E-02,0.000000E+00
14:50:00,1.231747E+03,0.000000E+00,4.211709E-02,0.000000E+00,1.423954E+03,0.000000E+00,4.817201E-02,0.000000E+00,1.506800E+03,0.000000E+00,5.149435E-02,0.000000E+00,9.902602E+02,0.000000E+00,3.150163E-02,0.000000E+00,4.882998E+02,0.000000E+00,1.270289E-02,0.000000E+00,9.260271E+02,0.000000E+00,2.930416E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436746E+02,0.000000E+00,2.667310E-02,0.000000E+00,8.894558E+02,0.000000E+00,2.840950E-02,0.000000E+00
15:00:00,1.232450E+03,0.000000E+00,4.214122E-02,0.000000E+00,1.425484E+03,0.000000E+00,4.822368E-02,0.000000E+00,1.507862E+03,0.000000E+00,5.153086E-02,0.000000E+00,9.434361E+02,0.000000E+00,2.993899E-02,0.000000E+00,4.881981E+02,0.000000E+00,1.270027E-02,0.000000E+00,9.262217E+02,0.000000E+00,2.931035E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437299E+02,0.000000E+00,2.667486E-02,0.000000E+00,8.896449E+02,0.000000E+00,2.841590E-02,0.000000E+00
15:10:00,1.232542E+03,0.000000E+00,4.214489E-02,0.000000E+00,1.425795E+03,0.000000E+00,4.823472E-02,0.000000E+00,1.507954E+03,0.000000E+00,5.153437E-02,0.000000E+00,7.815398E+02,0.000000E+00,2.476915E-02,0.000000E+00,4.883246E+02,0.000000E+00,1.270359E-02,0.000000E+00,9.262330E+02,0.000000E+00,2.931069E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437527E+02,0.000000E+00,2.667559E-02,0.000000E+00,8.901583E+02,0.000000E+00,2.843240E-02,0.000000E+00
15:20:00,1.231662E+03,0.000000E+00,4.211544E-02,0.000000E+00,1.423986E+03,0.000000E+00,4.817399E-02,0.000000E+00,1.506687E+03,0.000000E+00,5.149151E-02,0.000000E+00,7.814404E+02,0.000000E+00,2.480109E-02,0.000000E+00,4.883922E+02,0.000000E+00,1.270532E-02,0.000000E+00,9.259701E+02,0.000000E+00,2.930230E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436971E+02,0.000000E+00,2.667384E-02,0.000000E+00,8.894478E+02,0.000000E+00,2.841005E-02,0.000000E+00
15:30:00,1.231173E+03,0.000000E+00,4.209843E-02,0.000000E+00,1.422878E+03,0.000000E+00,4.813631E-02,0.000000E+00,1.505955E+03,0.000000E+00,5.146613E-02,0.000000E+00,8.284323E+02,0.000000E+00,2.633530E-02,0.000000E+00,4.884725E+02,0.000000E+00,1.270740E-02,0.000000E+00,9.258564E+02,0.000000E+00,2.929870E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436449E+02,0.000000E+00,2.667218E-02,0.000000E+00,8.896357E+02,0.000000E+00,2.841678E-02,0.000000E+00
15:40:00,1.231356E+03,0.000000E+00,4.210402E-02,0.000000E+00,1.423198E+03,0.000000E+00,4.814675E-02,0.000000E+00,1.506223E+03,0.000000E+00,5.147466E-02,0.000000E+00,8.723047E+02,0.000000E+00,2.776786E-02,0.000000E+00,4.883718E+02,0.000000E+00,1.270478E-02,0.000000E+00,9.258842E+02,0.000000E+00,2.929961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436511E+02,0.000000E+00,2.667235E-02,0.000000E+00,8.892864E+02,0.000000E+00,2.840548E-02,0.000000E+00
15:50:00,1.231709E+03,0.000000E+00,4.211580E-02,0.000000E+00,1.423919E+03,0.000000E+00,4.817086E-02,0.000000E+00,1.506727E+03,0.000000E+00,5.149184E-02,0.000000E+00,7.592464E+02,0.000000E+00,2.419147E-02,0.000000E+00,4.883416E+02,0.000000E+00,1.270400E-02,0.000000E+00,9.259842E+02,0.000000E+00,2.930279E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436773E+02,0.000000E+00,2.667318E-02,0.000000E+00,8.894521E+02,0.000000E+00,2.841069E-02,0.000000E+00
16:00:00,1.231006E+03,0.000000E+00,4.209166E-02,0.000000E+00,1.422389E+03,0.000000E+00,4.811919E-02,0.000000E+00,1.505666E+03,0.000000E+00,5.145533E-02,0.000000E+00,8.060706E+02,0.000000E+00,2.575411E-02,0.000000E+00,4.884433E+02,0.000000E+00,1.270663E-02,0.000000E+00,9.257896E+02,0.000000E+00,2.929661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436220E+02,0.000000E+00,2.667142E-02,0.000000E+00,8.892630E+02,0.000000E+00,2.840430E-02,0.000000E+00
16:10:00,1.230914E+03,0.000000E+00,4.208800E-02,0.000000E+00,1.422079E+03,0.000000E+00,4.810816E-02,0.000000E+00,1.505574E+03,0.000000E+00,5.145182E-02,0.000000E+00,9.679670E+02,0.000000E+00,3.092396E-02,0.000000E+00,4.883168E+02,0.000000E+00,1.270330E-02,0.000000E+00,9.257784E+02,0.000000E+00,2.929627E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.435992E+02,0.000000E+00,2.667069E-02,0.000000E+00,8.887496E+02,0.000000E+00,2.838779E-02,0.000000E+00
16:20:00,1.231793E+03,0.000000E+00,4.211745E-02,0.000000E+00,1.423887E+03,0.000000E+00,4.816888E-02,0.000000E+00,1.506841E+03,0.000000E+00,5.149468E-02,0.000000E+00,9.680664E+02,0.000000E+00,3.089202E-02,0.000000E+00,4.882492E+02,0.000000E+00,1.270157E-02,0.000000E+00,9.260413E+02,0.000000E+00,2.930465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436549E+02,0.000000E+00,2.667244E-02,0.000000E+00,8.894601E+02,0.000000E+00,2.841014E-02,0.000000E+00
16:30:00,1.232283E+03,0.000000E+00,4.213446E-02,0.000000E+00,1.424995E+03,0.000000E+00,4.820657E-02,0.000000E+00,1.507572E+03,0.000000E+00,5.152006E-02,0.000000E+00,9.210745E+02,0.000000E+00,2.935781E-02,0.000000E+00,4.881689E+02,0.000000E+00,1.269950E-02,0.000000E+00,9.261550E+02,0.000000E+00,2.930826E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437070E+02,0.000000E+00,2.667410E-02,0.000000E+00,8.892722E+02,0.000000E+00,2.840342E-02,0.000000E+00
16:40:00,1.232099E+03,0.000000E+00,4.212887E-02,0.000000E+00,1.424675E+03,0.000000E+00,4.819613E-02,0.000000E+00,1.507304E+03,0.000000E+00,5.151154E-02,0.000000E+00,8.772022E+02,0.000000E+00,2.792525E-02,0.000000E+00,4.882696E+02,0.000000E+00,1.270212E-02,0.000000E+00,9.261272E+02,0.000000E+00,2.930735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437008E+02,0.000000E+00,2.667393E-02,0.000000E+00,8.896215E+02,0.000000E+00,2.841472E-02,0.000000E+00
16:50:00,1.231747E+03,0.000000E+00,4.211710E-02,0.000000E+00,1.423954E+03,0.000000E+00,4.817202E-02,0.000000E+00,1.506801E+03,0.000000E+00,5.149436E-02,0.000000E+00,9.902605E+02,0.000000E+00,3.150164E-02,0.000000E+00,4.882998E+02,0.000000E+00,1.270289E-02,0.000000E+00,9.260272E+02,0.000000E+00,2.930416E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436746E+02,0.000000E+00,2.667310E-02,0.000000E+00,8.894558E+02,0.000000E+00,2.840950E-02,0.000000E+00
17:00:00,1.232450E+03,0.000000E+00,4.214123E-02,0.000000E+00,1.425484E+03,0.000000E+00,4.822369E-02,0.000000E+00,1.507862E+03,0.000000E+00,5.153086E-02,0.000000E+00,9.434364E+02,0.000000E+00,2.993900E-02,0.000000E+00,4.881981E+02,0.000000E+00,1.270027E-02,0.000000E+00,9.262217E+02,0.000000E+00,2.931035E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437300E+02,0.000000E+00,2.667486E-02,0.000000E+00,8.896449E+02,0.000000E+00,2.841590E-02,0.000000E+00
17:10:00,1.232542E+03,0.000000E+00,4.214490E-02,0.000000E+00,1.425795E+03,0.000000E+00,4.823473E-02,0.000000E+00,1.507954E+03,0.000000E+00,5.153438E-02,0.000000E+00,7.815400E+02,0.000000E+00,2.476916E-02,0.000000E+00,4.883246E+02,0.000000E+00,1.270359E-02,0.000000E+00,9.262330E+02,0.000000E+00,2.931069E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437527E+02,0.000000E+00,2.667559E-02,0.000000E+00,8.901584E+02,0.000000E+00,2.843240E-02,0.000000E+00
17:20:00,1.231662E+03,0.000000E+00,4.211545E-02,0.000000E+00,1.423986E+03,0.000000E+00,4.817400E-02,0.000000E+00,1.506687E+03,0.000000E+00,5.149152E-02,0.000000E+00,7.814406E+02,0.000000E+00,2.480110E-02,0.000000E+00,4.883922E+02,0.000000E+00,1.270532E-02,0.000000E+00,9.259701E+02,0.000000E+00,2.930230E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436971E+02,0.000000E+00,2.667384E-02,0.000000E+00,8.894478E+02,0.000000E+00,2.841005E-02,0.000000E+00
17:30:00,1.231173E+03,0.000000E+00,4.209844E-02,0.000000E+00,1.422879E+03,0.000000E+00,4.813632E-02,0.000000E+00,1.505956E+03,0.000000E+00,5.146614E-02,0.000000E+00,8.284325E+02,0.000000E+00,2.633531E-02,0.000000E+00,4.884725E+02,0.000000E+00,1.270740E-02,0.000000E+00,9.258564E+02,0.000000E+00,2.929870E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436449E+02,0.000000E+00,2.667218E-02,0.000000E+00,8.896357E+02,0.000000E+00,2.841678E-02,0.000000E+00
17:40:00,1.231357E+03,0.000000E+00,4.210403E-02,0.000000E+00,1.423198E+03,0.000000E+00,4.814676E-02,0.000000E+00,1.506223E+03,0.000000E+00,5.147466E-02,0.000000E+00,8.723049E+02,0.000000E+00,2.776787E-02,0.000000E+00,4.883718E+02,0.000000E+00,1.270478E-02,0.000000E+00,9.258842E+02,0.000000E+00,2.929961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436511E+02,0.000000E+00,2.667235E-02,0.000000E+00,8.892864E+02,0.000000E+00,2.840548E-02,0.000000E+00
17:50:00,1.231709E+03,0.000000E+00,4.211580E-02,0.000000E+00,1.423919E+03,0.000000E+00,4.817087E-02,0.000000E+00,1.506727E+03,0.000000E+00,5.149185E-02,0.000000E+00,7.592466E+02,0.000000E+00,2.419148E-02,0.000000E+00,4.883416E+02,0.000000E+00,1.270400E-02,0.000000E+00,9.259842E+02,0.000000E+00,2.930280E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436773E+02,0.000000E+00,2.667318E-02,0.000000E+00,8.894521E+02,0.000000E+00,2.841069E-02,0.000000E+00
18:00:00,1.231006E+03,0.000000E+00,4.209167E-02,0.000000E+00,1.422390E+03,0.000000E+00,4.811920E-02,0.000000E+00,1.505666E+03,0.000000E+00,5.145534E-02,0.000000E+00,8.060707E+02,0.000000E+00,2.575412E-02,0.000000E+00,4.884433E+02,0.000000E+00,1.270663E-02,0.000000E+00,9.257897E+02,0.000000E+00,2.929661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436220E+02,0.000000E+00,2.667142E-02,0.000000E+00,8.892630E+02,0.000000E+00,2.840430E-02,0.000000E+00
18:10:00,1.230914E+03,0.000000E+00,4.208800E-02,0.000000E+00,1.422079E+03,0.000000E+00,4.810817E-02,0.000000E+00,1.505574E+03,0.000000E+00,5.145183E-02,0.000000E+00,9.679672E+02,0.000000E+00,3.092396E-02,0.000000E+00,4.883168E+02,0.000000E+00,1.270330E-02,0.000000E+00,9.257784E+02,0.000000E+00,2.929627E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.435992E+02,0.000000E+00,2.667069E-02,0.000000E+00,8.887496E+02,0.000000E+00,2.838779E-02,0.000000E+00
18:20:00,1.231794E+03,0.000000E+00,4.211745E-02,0.000000E+00,1.423888E+03,0.000000E+00,4.816889E-02,0.000000E+00,1.506841E+03,0.000000E+00,5.149469E-02,0.000000E+00,9.680666E+02,0.000000E+00,3.089202E-02,0.000000E+00,4.882493E+02,0.000000E+00,1.270158E-02,0.000000E+00,9.260413E+02,0.000000E+00,2.930465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436549E+02,0.000000E+00,2.667244E-02,0.000000E+00,8.894601E+02,0.000000E+00,2.841015E-02,0.000000E+00
18:30:00,1.232283E+03,0.000000E+00,4.213446E-02,0.000000E+00,1.424995E+03,0.000000E+00,4.820658E-02,0.000000E+00,1.507573E+03,0.000000E+00,5.152007E-02,0.000000E+00,9.210747E+02,0.000000E+00,2.935781E-02,0.000000E+00,4.881690E+02,0.000000E+00,1.269950E-02,0.000000E+00,9.261550E+02,0.000000E+00,2.930826E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437070E+02,0.000000E+00,2.667410E-02,0.000000E+00,8.892723E+02,0.000000E+00,2.840342E-02,0.000000E+00
18:40:00,1.232099E+03,0.000000E+00,4.212887E-02,0.000000E+00,1.424676E+03,0.000000E+00,4.819614E-02,0.000000E+00,1.507305E+03,0.000000E+00,5.151155E-02,0.000000E+00,8.772024E+02,0.000000E+00,2.792525E-02,0.000000E+00,4.882696E+02,0.000000E+00,1.270212E-02,0.000000E+00,9.261272E+02,0.000000E+00,2.930735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437008E+02,0.000000E+00,2.667393E-02,0.000000E+00,8.896216E+02,0.000000E+00,2.841472E-02,0.000000E+00
18:50:00,1.231747E+03,0.000000E+00,4.211710E-02,0.000000E+00,1.423954E+03,0.000000E+00,4.817203E-02,0.000000E+00,1.506801E+03,0.000000E+00,5.149436E-02,0.000000E+00,9.902606E+02,0.000000E+00,3.150164E-02,0.000000E+00,4.882999E+02,0.000000E+00,1.270289E-02,0.000000E+00,9.260272E+02,0.000000E+00,2.930416E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436746E+02,0.000000E+00,2.667310E-02,0.000000E+00,8.894559E+02,0.000000E+00,2.840950E-02,0.000000E+00
19:00:00,1.232450E+03,0.000000E+00,4.214123E-02,0.000000E+00,1.425484E+03,0.000000E+00,4.822370E-02,0.000000E+00,1.507862E+03,0.000000E+00,5.153087E-02,0.000000E+00,9.434366E+02,0.000000E+00,2.993901E-02,0.000000E+00,4.881982E+02,0.000000E+00,1.270027E-02,0.000000E+00,9.262218E+02,0.000000E+00,2.931035E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437300E+02,0.000000E+00,2.667486E-02,0.000000E+00,8.896450E+02,0.000000E+00,2.841590E-02,0.000000E+00
19:10:00,1.232542E+03,0.000000E+00,4.214490E-02,0.000000E+00,1.425795E+03,0.000000E+00,4.823474E-02,0.000000E+00,1.507954E+03,0.000000E+00,5.153439E-02,0.000000E+00,7.815401E+02,0.000000E+00,2.476916E-02,0.000000E+00,4.883247E+02,0.000000E+00,1.270360E-02,0.000000E+00,9.262331E+02,0.000000E+00,2.931069E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437527E+02,0.000000E+00,2.667559E-02,0.000000E+00,8.901584E+02,0.000000E+00,2.843241E-02,0.000000E+00
19:20:00,1.231663E+03,0.000000E+00,4.211545E-02,0.000000E+00,1.423986E+03,0.000000E+00,4.817401E-02,0.000000E+00,1.506687E+03,0.000000E+00,5.149152E-02,0.000000E+00,7.814407E+02,0.000000E+00,2.480110E-02,0.000000E+00,4.883922E+02,0.000000E+00,1.270532E-02,0.000000E+00,9.259701E+02,0.000000E+00,2.930230E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436971E+02,0.000000E+00,2.667384E-02,0.000000E+00,8.894479E+02,0.000000E+00,2.841005E-02,0.000000E+00
19:30:00,1.231173E+03,0.000000E+00,4.209845E-02,0.000000E+00,1.422879E+03,0.000000E+00,4.813633E-02,0.000000E+00,1.505956E+03,0.000000E+00,5.146615E-02,0.000000E+00,8.284327E+02,0.000000E+00,2.633532E-02,0.000000E+00,4.884725E+02,0.000000E+00,1.270740E-02,0.000000E+00,9.258565E+02,0.000000E+00,2.929870E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436450E+02,0.000000E+00,2.667218E-02,0.000000E+00,8.896357E+02,0.000000E+00,2.841678E-02,0.000000E+00
19:40:00,1.231357E+03,0.000000E+00,4.210403E-02,0.000000E+00,1.423198E+03,0.000000E+00,4.814677E-02,0.000000E+00,1.506224E+03,0.000000E+00,5.147467E-02,0.000000E+00,8.723051E+02,0.000000E+00,2.776788E-02,0.000000E+00,4.883718E+02,0.000000E+00,1.270478E-02,0.000000E+00,9.258842E+02,0.000000E+00,2.929961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436512E+02,0.000000E+00,2.667235E-02,0.000000E+00,8.892864E+02,0.000000E+00,2.840548E-02,0.000000E+00
19:50:00,1.231709E+03,0.000000E+00,4.211581E-02,0.000000E+00,1.423920E+03,0.000000E+00,4.817088E-02,0.000000E+00,1.506728E+03,0.000000E+00,5.149185E-02,0.000000E+00,7.592468E+02,0.000000E+00,2.419149E-02,0.000000E+00,4.883416E+02,0.000000E+00,1.270401E-02,0.000000E+00,9.259843E+02,0.000000E+00,2.930280E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436774E+02,0.000000E+00,2.667318E-02,0.000000E+00,8.894522E+02,0.000000E+00,2.841070E-02,0.000000E+00
20:00:00,1.231006E+03,0.000000E+00,4.209168E-02,0.000000E+00,1.422390E+03,0.000000E+00,4.811921E-02,0.000000E+00,1.505666E+03,0.000000E+00,5.145535E-02,0.000000E+00,8.060709E+02,0.000000E+00,2.575412E-02,0.000000E+00,4.884433E+02,0.000000E+00,1.270663E-02,0.000000E+00,9.257897E+02,0.000000E+00,2.929661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436220E+02,0.000000E+00,2.667142E-02,0.000000E+00,8.892630E+02,0.000000E+00,2.840430E-02,0.000000E+00
20:10:00,1.230914E+03,0.000000E+00,4.208801E-02,0.000000E+00,1.422079E+03,0.000000E+00,4.810817E-02,0.000000E+00,1.505574E+03,0.000000E+00,5.145183E-02,0.000000E+00,9.679673E+02,0.000000E+00,3.092397E-02,0.000000E+00,4.883168E+02,0.000000E+00,1.270330E-02,0.000000E+00,9.257784E+02,0.000000E+00,2.929627E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.435993E+02,0.000000E+00,2.667069E-02,0.000000E+00,8.887496E+02,0.000000E+00,2.838779E-02,0.000000E+00
20:20:00,1.231794E+03,0.000000E+00,4.211746E-02,0.000000E+00,1.423888E+03,0.000000E+00,4.816890E-02,0.000000E+00,1.506841E+03,0.000000E+00,5.149470E-02,0.000000E+00,9.680668E+02,0.000000E+00,3.089203E-02,0.000000E+00,4.882493E+02,0.000000E+00,1.270158E-02,0.000000E+00,9.260413E+02,0.000000E+00,2.930465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436549E+02,0.000000E+00,2.667244E-02,0.000000E+00,8.894602E+02,0.000000E+00,2.841015E-02,0.000000E+00
20:30:00,1.232283E+03,0.000000E+00,4.213447E-02,0.000000E+00,1.424995E+03,0.000000E+00,4.820659E-02,0.000000E+00,1.507573E+03,0.000000E+00,5.152008E-02,0.000000E+00,9.210748E+02,0.000000E+00,2.935782E-02,0.000000E+00,4.881690E+02,0.000000E+00,1.269950E-02,0.000000E+00,9.261550E+02,0.000000E+00,2.930826E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437070E+02,0.000000E+00,2.667411E-02,0.000000E+00,8.892723E+02,0.000000E+00,2.840342E-02,0.000000E+00
20:40:00,1.232100E+03,0.000000E+00,4.212888E-02,0.000000E+00,1.424676E+03,0.000000E+00,4.819615E-02,0.000000E+00,1.507305E+03,0.000000E+00,5.151155E-02,0.000000E+00,8.772025E+02,0.000000E+00,2.792526E-02,0.000000E+00,4.882697E+02,0.000000E+00,1.270212E-02,0.000000E+00,9.261272E+02,0.000000E+00,2.930735E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437008E+02,0.000000E+00,2.667393E-02,0.000000E+00,8.896216E+02,0.000000E+00,2.841472E-02,0.000000E+00
