Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
13:20:00,8.979357E+02,0.000000E+00,2.754682E-02,0.000000E+00,8.677789E+01,0.000000E+00,2.502954E-03,0.000000E+00,1.023171E+03,0.000000E+00,3.158993E-02,0.000000E+00,2.425310E+02,0.000000E+00,6.995376E-03,0.000000E+00,1.905460E+02,0.000000E+00,5.372719E-03,0.000000E+00,1.257317E+03,0.000000E+00,4.300172E-02,0.000000E+00,9.287078E+02,0.000000E+00,3.151183E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.411126E+02,0.000000E+00,1.115062E-02,0.000000E+00
13:30:00,3.261394E+02,0.000000E+00,1.059946E-02,0.000000E+00,8.790348E+01,0.000000E+00,2.535419E-03,0.000000E+00,1.006353E+03,0.000000E+00,3.110485E-02,0.000000E+00,2.435158E+02,0.000000E+00,7.023779E-03,0.000000E+00,2.234240E+02,0.000000E+00,6.321025E-03,0.000000E+00,9.688385E+02,0.000000E+00,3.389457E-02,0.000000E+00,7.162471E+02,0.000000E+00,2.425212E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.506712E+02,0.000000E+00,1.146309E-02,0.000000E+00
13:40:00,3.261394E+02,0.000000E+00,1.059946E-02,0.000000E+00,9.173718E+01,0.000000E+00,2.645996E-03,0.000000E+00,4.704940E+02,0.000000E+00,1.532887E-02,0.000000E+00,2.472452E+02,0.000000E+00,7.131346E-03,0.000000E+00,2.560893E+02,0.000000E+00,7.263198E-03,0.000000E+00,7.903858E+02,0.000000E+00,2.762206E-02,0.000000E+00,7.162471E+02,0.000000E+00,2.425212E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.590904E+02,0.000000E+00,1.173830E-02,0.000000E+00
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.690874E+01,0.000000E+00,2.795160E-03,0.000000E+00,3.063365E+02,0.000000E+00,9.980559E-03,0.000000E+00,2.523518E+02,0.000000E+00,7.278639E-03,0.000000E+00,1.993383E+02,0.000000E+00,5.749558E-03,0.000000E+00,6.209952E+02,0.000000E+00,2.166808E-02,0.000000E+00,4.016651E+02,0.000000E+00,1.372476E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.727422E+02,0.000000E+00,1.218456E-02,0.000000E+00
14:00:00,1.177415E+01,0.000000E+00,3.397365E-04,0.000000E+00,1.041170E+02,0.000000E+00,3.003070E-03,0.000000E+00,1.506955E+02,0.000000E+00,4.909715E-03,0.000000E+00,2.595259E+02,0.000000E+00,7.485563E-03,0.000000E+00,1.972650E+02,0.000000E+00,5.689758E-03,0.000000E+00,6.209952E+02,0.000000E+00,2.166808E-02,0.000000E+00,2.001944E+02,0.000000E+00,6.840577E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.887561E+02,0.000000E+00,1.270804E-02,0.000000E+00
14:10:00,4.124053E+01,0.000000E+00,1.189924E-03,0.000000E+00,1.123706E+02,0.000000E+00,3.241129E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.677733E+02,0.000000E+00,7.723444E-03,0.000000E+00,1.958979E+02,0.000000E+00,5.650326E-03,0.000000E+00,3.355206E+02,0.000000E+00,1.179336E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.058006E+02,0.000000E+00,1.326521E-02,0.000000E+00
14:20:00,7.258722E+01,0.000000E+00,2.094063E-03,0.000000E+00,1.208902E+02,0.000000E+00,3.486863E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.763148E+02,0.000000E+00,7.969807E-03,0.000000E+00,1.948044E+02,0.000000E+00,5.618785E-03,0.000000E+00,1.686110E+02,0.000000E+00,5.926582E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.196490E+02,0.000000E+00,1.371790E-02,0.000000E+00
14:30:00,1.055100E+02,0.000000E+00,3.043661E-03,0.000000E+00,1.280751E+02,0.000000E+00,3.694098E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.835511E+02,0.000000E+00,8.178527E-03,0.000000E+00,1.939552E+02,0.000000E+00,5.594291E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.286922E+02,0.000000E+00,1.401351E-02,0.000000E+00
14:40:00,1.225900E+02,0.000000E+00,3.536303E-03,0.000000E+00,1.310209E+02,0.000000E+00,3.779066E-03,0.000000E+00,1.426085E+01,0.000000E+00,4.113356E-04,0.000000E+00,2.865777E+02,0.000000E+00,8.265824E-03,0.000000E+00,1.932374E+02,0.000000E+00,5.573588E-03,0.000000E+00,5.432100E+02,0.000000E+00,1.706669E-02,0.000000E+00,4.928389E+02,0.000000E+00,1.529672E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.179024E+02,0.000000E+00,1.366080E-02,0.000000E+00
14:50:00,1.437518E+02,0.000000E+00,4.146678E-03,0.000000E+00,1.293613E+02,0.000000E+00,3.731195E-03,0.000000E+00,3.122626E+01,0.000000E+00,9.006775E-04,0.000000E+00,2.850394E+02,0.000000E+00,8.221454E-03,0.000000E+00,1.925698E+02,0.000000E+00,5.554334E-03,0.000000E+00,5.432100E+02,0.000000E+00,1.706669E-02,0.000000E+00,4.928389E+02,0.000000E+00,1.529672E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.084826E+02,0.000000E+00,1.335288E-02,0.000000E+00
15:00:00,1.601047E+02,0.000000E+00,4.618218E-03,0.000000E+00,1.276561E+02,0.000000E+00,3.682014E-03,0.000000E+00,4.990807E+01,0.000000E+00,1.439521E-03,0.000000E+00,2.834793E+02,0.000000E+00,8.176456E-03,0.000000E+00,1.920153E+02,0.000000E+00,5.538340E-03,0.000000E+00,5.432100E+02,0.000000E+00,1.706669E-02,0.000000E+00,4.928389E+02,0.000000E+00,1.529672E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.041159E+02,0.000000E+00,1.321014E-02,0.000000E+00
15:10:00,1.625551E+02,0.000000E+00,4.688612E-03,0.000000E+00,1.267915E+02,0.000000E+00,3.657075E-03,0.000000E+00,7.106182E+01,0.000000E+00,2.049663E-03,0.000000E+00,2.827867E+02,0.000000E+00,8.156480E-03,0.000000E+00,1.915336E+02,0.000000E+00,5.524446E-03,0.000000E+00,5.432100E+02,0.000000E+00,1.706669E-02,0.000000E+00,4.928389E+02,0.000000E+00,1.529672E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.019023E+02,0.000000E+00,1.313778E-02,0.000000E+00
15:20:00,1.655696E+02,0.000000E+00,4.775560E-03,0.000000E+00,1.266816E+02,0.000000E+00,3.653905E-03,0.000000E+00,9.441637E+01,0.000000E+00,2.723284E-03,0.000000E+00,2.828690E+02,0.000000E+00,8.158852E-03,0.000000E+00,1.911068E+02,0.000000E+00,5.512135E-03,0.000000E+00,1.010639E+03,0.000000E+00,3.245293E-02,0.000000E+00,4.928389E+02,0.000000E+00,1.529672E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.007135E+02,0.000000E+00,1.309891E-02,0.000000E+00
15:30:00,1.526801E+02,0.000000E+00,4.403784E-03,0.000000E+00,1.244174E+02,0.000000E+00,3.588597E-03,0.000000E+00,1.168942E+02,0.000000E+00,3.371617E-03,0.000000E+00,2.808113E+02,0.000000E+00,8.099501E-03,0.000000E+00,1.907226E+02,0.000000E+00,5.501053E-03,0.000000E+00,1.180684E+03,0.000000E+00,3.842990E-02,0.000000E+00,9.605454E+02,0.000000E+00,3.004879E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.839859E+02,0.000000E+00,1.255211E-02,0.000000E+00
15:40:00,7.095905E+02,0.000000E+00,2.093029E-02,0.000000E+00,1.209677E+02,0.000000E+00,3.489099E-03,0.000000E+00,1.226479E+02,0.000000E+00,3.537564E-03,0.000000E+00,2.775857E+02,0.000000E+00,8.006466E-03,0.000000E+00,1.587750E+02,0.000000E+00,4.579583E-03,0.000000E+00,7.994494E+02,0.000000E+00,2.705656E-02,0.000000E+00,6.890265E+02,0.000000E+00,2.231450E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.822123E+02,0.000000E+00,1.249413E-02,0.000000E+00
15:50:00,8.760271E+02,0.000000E+00,2.651426E-02,0.000000E+00,1.193681E+02,0.000000E+00,3.442960E-03,0.000000E+00,6.431369E+02,0.000000E+00,1.887519E-02,0.000000E+00,2.762021E+02,0.000000E+00,7.966556E-03,0.000000E+00,1.807221E+02,0.000000E+00,5.198889E-03,0.000000E+00,9.582826E+02,0.000000E+00,3.263946E-02,0.000000E+00,8.969054E+02,0.000000E+00,2.941765E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.772538E+02,0.000000E+00,1.233204E-02,0.000000E+00
16:00:00,8.479000E+02,0.000000E+00,2.570299E-02,0.000000E+00,1.162919E+02,0.000000E+00,3.354233E-03,0.000000E+00,6.244551E+02,0.000000E+00,1.833635E-02,0.000000E+00,2.733363E+02,0.000000E+00,7.883899E-03,0.000000E+00,1.489063E+02,0.000000E+00,4.281217E-03,0.000000E+00,9.582826E+02,0.000000E+00,3.263946E-02,0.000000E+00,8.969054E+02,0.000000E+00,2.941765E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.699602E+02,0.000000E+00,1.209362E-02,0.000000E+00
16:10:00,8.159833E+02,0.000000E+00,2.478240E-02,0.000000E+00,1.133360E+02,0.000000E+00,3.268976E-03,0.000000E+00,6.033014E+02,0.000000E+00,1.772621E-02,0.000000E+00,2.705822E+02,0.000000E+00,7.804461E-03,0.000000E+00,1.171512E+02,0.000000E+00,3.365298E-03,0.000000E+00,9.582826E+02,0.000000E+00,3.263946E-02,0.000000E+00,8.969054E+02,0.000000E+00,2.941765E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.653819E+02,0.000000E+00,1.194396E-02,0.000000E+00
16:20:00,7.816221E+02,0.000000E+00,2.379132E-02,0.000000E+00,1.090247E+02,0.000000E+00,3.144623E-03,0.000000E+00,5.799468E+02,0.000000E+00,1.705259E-02,0.000000E+00,6.391407E+02,0.000000E+00,1.874703E-02,0.000000E+00,8.545381E+01,0.000000E+00,2.451044E-03,0.000000E+00,4.908533E+02,0.000000E+00,1.725322E-02,0.000000E+00,1.295733E+03,0.000000E+00,4.240668E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.500724E+02,0.000000E+00,1.144351E-02,0.000000E+00
16:30:00,7.615889E+02,0.000000E+00,2.321350E-02,0.000000E+00,1.047369E+02,0.000000E+00,3.020949E-03,0.000000E+00,5.574690E+02,0.000000E+00,1.640425E-02,0.000000E+00,7.469790E+02,0.000000E+00,2.229062E-02,0.000000E+00,5.380926E+01,0.000000E+00,1.538313E-03,0.000000E+00,3.208088E+02,0.000000E+00,1.127625E-02,0.000000E+00,8.280268E+02,0.000000E+00,2.765461E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.530504E+02,0.000000E+00,1.154086E-02,0.000000E+00
16:40:00,1.875984E+02,0.000000E+00,6.194344E-03,0.000000E+00,1.052653E+02,0.000000E+00,3.036191E-03,0.000000E+00,5.374545E+02,0.000000E+00,1.582697E-02,0.000000E+00,7.027630E+02,0.000000E+00,2.101529E-02,0.000000E+00,5.380926E+01,0.000000E+00,1.538313E-03,0.000000E+00,1.588332E+02,0.000000E+00,5.582899E-03,0.000000E+00,6.067066E+02,0.000000E+00,2.009218E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.640424E+02,0.000000E+00,1.190018E-02,0.000000E+00
16:50:00,5.454869E+02,0.000000E+00,1.646163E-02,0.000000E+00,1.092952E+02,0.000000E+00,3.152425E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.597811E+02,0.000000E+00,1.977555E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.113320E+02,0.000000E+00,1.648358E-02,0.000000E+00,3.988278E+02,0.000000E+00,1.298902E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.778165E+02,0.000000E+00,1.235044E-02,0.000000E+00
17:00:00,7.366419E+02,0.000000E+00,2.277341E-02,0.000000E+00,1.148218E+02,0.000000E+00,3.311830E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.171130E+02,0.000000E+00,1.854487E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.886753E+02,0.000000E+00,2.271710E-02,0.000000E+00,3.988278E+02,0.000000E+00,1.298902E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.881373E+02,0.000000E+00,1.268781E-02,0.000000E+00
17:10:00,9.102593E+02,0.000000E+00,2.850611E-02,0.000000E+00,1.170794E+02,0.000000E+00,3.376947E-03,0.000000E+00,5.315799E+02,0.000000E+00,1.569294E-02,0.000000E+00,5.904757E+02,0.000000E+00,1.777659E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.498545E+02,0.000000E+00,2.838246E-02,0.000000E+00,8.208225E+02,0.000000E+00,2.641046E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.795424E+02,0.000000E+00,1.240686E-02,0.000000E+00
17:20:00,9.102593E+02,0.000000E+00,2.850611E-02,0.000000E+00,1.165119E+02,0.000000E+00,3.360579E-03,0.000000E+00,5.315799E+02,0.000000E+00,1.569294E-02,0.000000E+00,2.109547E+02,0.000000E+00,6.518001E-03,0.000000E+00,1.063746E+02,0.000000E+00,2.859774E-03,0.000000E+00,8.498545E+02,0.000000E+00,2.838246E-02,0.000000E+00,4.219947E+02,0.000000E+00,1.342144E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.828162E+02,0.000000E+00,1.251387E-02,0.000000E+00
17:30:00,9.102593E+02,0.000000E+00,2.850611E-02,0.000000E+00,1.186459E+02,0.000000E+00,3.422129E-03,0.000000E+00,5.315799E+02,0.000000E+00,1.569294E-02,0.000000E+00,9.544253E+01,0.000000E+00,2.753073E-03,0.000000E+00,1.431407E+02,0.000000E+00,3.920227E-03,0.000000E+00,8.498545E+02,0.000000E+00,2.838246E-02,0.000000E+00,4.219947E+02,0.000000E+00,1.342144E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.884641E+02,0.000000E+00,1.269849E-02,0.000000E+00
17:40:00,1.291064E+03,0.000000E+00,4.056186E-02,0.000000E+00,1.188321E+02,0.000000E+00,3.427500E-03,0.000000E+00,8.997794E+02,0.000000E+00,2.725287E-02,0.000000E+00,5.060260E+02,0.000000E+00,1.489030E-02,0.000000E+00,1.431407E+02,0.000000E+00,3.920227E-03,0.000000E+00,1.213959E+03,0.000000E+00,4.066487E-02,0.000000E+00,8.057952E+02,0.000000E+00,2.587207E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.787012E+02,0.000000E+00,1.237936E-02,0.000000E+00
17:50:00,9.087617E+02,0.000000E+00,2.948845E-02,0.000000E+00,1.143988E+02,0.000000E+00,3.299630E-03,0.000000E+00,8.997794E+02,0.000000E+00,2.725287E-02,0.000000E+00,5.060260E+02,0.000000E+00,1.489030E-02,0.000000E+00,1.431407E+02,0.000000E+00,3.920227E-03,0.000000E+00,8.574671E+02,0.000000E+00,2.962382E-02,0.000000E+00,1.005439E+03,0.000000E+00,3.269383E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.648893E+02,0.000000E+00,1.192786E-02,0.000000E+00
18:00:00,7.176067E+02,0.000000E+00,2.317667E-02,0.000000E+00,1.088789E+02,0.000000E+00,3.140417E-03,0.000000E+00,8.997794E+02,0.000000E+00,2.725287E-02,0.000000E+00,5.060260E+02,0.000000E+00,1.489030E-02,0.000000E+00,1.431407E+02,0.000000E+00,3.920227E-03,0.000000E+00,8.367883E+02,0.000000E+00,2.889697E-02,0.000000E+00,1.005439E+03,0.000000E+00,3.269383E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.543747E+02,0.000000E+00,1.158415E-02,0.000000E+00
18:10:00,5.439893E+02,0.000000E+00,1.744397E-02,0.000000E+00,1.066996E+02,0.000000E+00,3.077560E-03,0.000000E+00,3.681995E+02,0.000000E+00,1.155993E-02,0.000000E+00,4.881311E+02,0.000000E+00,1.437412E-02,0.000000E+00,1.431407E+02,0.000000E+00,3.920227E-03,0.000000E+00,8.352878E+02,0.000000E+00,2.884423E-02,0.000000E+00,5.834444E+02,0.000000E+00,1.927239E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.623139E+02,0.000000E+00,1.184367E-02,0.000000E+00
18:20:00,5.439893E+02,0.000000E+00,1.744397E-02,0.000000E+00,1.092756E+02,0.000000E+00,3.151859E-03,0.000000E+00,3.681995E+02,0.000000E+00,1.155993E-02,0.000000E+00,4.603177E+02,0.000000E+00,1.357203E-02,0.000000E+00,3.676611E+01,0.000000E+00,1.060453E-03,0.000000E+00,9.955615E+02,0.000000E+00,3.447776E-02,0.000000E+00,5.834444E+02,0.000000E+00,1.927239E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.702176E+02,0.000000E+00,1.210204E-02,0.000000E+00
18:30:00,5.439893E+02,0.000000E+00,1.744397E-02,0.000000E+00,1.101604E+02,0.000000E+00,3.177381E-03,0.000000E+00,3.681995E+02,0.000000E+00,1.155993E-02,0.000000E+00,8.284384E+02,0.000000E+00,2.449630E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.143131E+03,0.000000E+00,3.966473E-02,0.000000E+00,9.952268E+02,0.000000E+00,3.251617E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.612260E+02,0.000000E+00,1.180811E-02,0.000000E+00
18:40:00,1.631844E+02,0.000000E+00,5.388215E-03,0.000000E+00,1.088934E+02,0.000000E+00,3.140836E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.646843E+02,0.000000E+00,1.700395E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.790258E+02,0.000000E+00,2.738232E-02,0.000000E+00,8.295239E+02,0.000000E+00,2.751787E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.599303E+02,0.000000E+00,1.176576E-02,0.000000E+00
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.097289E+02,0.000000E+00,3.164935E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.080867E+02,0.000000E+00,2.154042E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.241860E+02,0.000000E+00,2.193979E-02,0.000000E+00,6.298800E+02,0.000000E+00,2.069610E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.643705E+02,0.000000E+00,1.191090E-02,0.000000E+00
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.123937E+02,0.000000E+00,3.241797E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.080867E+02,0.000000E+00,2.154042E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.675215E+02,0.000000E+00,1.643312E-02,0.000000E+00,6.298800E+02,0.000000E+00,2.069610E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.709572E+02,0.000000E+00,1.212621E-02,0.000000E+00
19:10:00,5.334801E+02,0.000000E+00,1.592134E-02,0.000000E+00,1.130264E+02,0.000000E+00,3.260046E-03,0.000000E+00,5.274760E+02,0.000000E+00,1.555722E-02,0.000000E+00,9.550027E+02,0.000000E+00,2.925225E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.049202E+02,0.000000E+00,2.400746E-02,0.000000E+00,1.011235E+03,0.000000E+00,3.304377E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.627453E+02,0.000000E+00,1.185777E-02,0.000000E+00
19:20:00,5.334801E+02,0.000000E+00,1.592134E-02,0.000000E+00,2.424933E+02,0.000000E+00,7.203350E-03,0.000000E+00,6.885856E+02,0.000000E+00,2.080623E-02,0.000000E+00,1.080459E+03,0.000000E+00,3.324875E-02,0.000000E+00,1.183936E+02,0.000000E+00,3.162520E-03,0.000000E+00,5.446466E+02,0.000000E+00,1.837393E-02,0.000000E+00,1.207927E+03,0.000000E+00,3.976465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.502607E+02,0.000000E+00,1.144966E-02,0.000000E+00
19:30:00,5.334801E+02,0.000000E+00,1.592134E-02,0.000000E+00,2.225628E+02,0.000000E+00,6.628491E-03,0.000000E+00,6.885856E+02,0.000000E+00,2.080623E-02,0.000000E+00,6.726585E+02,0.000000E+00,2.117998E-02,0.000000E+00,1.572902E+02,0.000000E+00,4.284425E-03,0.000000E+00,3.970775E+02,0.000000E+00,1.318696E-02,0.000000E+00,7.961443E+02,0.000000E+00,2.652086E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.529525E+02,0.000000E+00,1.153766E-02,0.000000E+00
19:40:00,5.334801E+02,0.000000E+00,1.592134E-02,0.000000E+00,2.050990E+02,0.000000E+00,6.124779E-03,0.000000E+00,6.885856E+02,0.000000E+00,2.080623E-02,0.000000E+00,5.258290E+02,0.000000E+00,1.653511E-02,0.000000E+00,1.949567E+02,0.000000E+00,5.370847E-03,0.000000E+00,3.970775E+02,0.000000E+00,1.318696E-02,0.000000E+00,5.780467E+02,0.000000E+00,1.906854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.625453E+02,0.000000E+00,1.185124E-02,0.000000E+00
19:50:00,5.334801E+02,0.000000E+00,1.592134E-02,0.000000E+00,2.039625E+02,0.000000E+00,6.094757E-03,0.000000E+00,6.885856E+02,0.000000E+00,2.080623E-02,0.000000E+00,3.824267E+02,0.000000E+00,1.199865E-02,0.000000E+00,2.317971E+02,0.000000E+00,6.433443E-03,0.000000E+00,3.970775E+02,0.000000E+00,1.318696E-02,0.000000E+00,5.780467E+02,0.000000E+00,1.906854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.704687E+02,0.000000E+00,1.211025E-02,0.000000E+00
20:00:00,5.334801E+02,0.000000E+00,1.592134E-02,0.000000E+00,2.048907E+02,0.000000E+00,6.121526E-03,0.000000E+00,6.885856E+02,0.000000E+00,2.080623E-02,0.000000E+00,3.824267E+02,0.000000E+00,1.199865E-02,0.000000E+00,2.680004E+02,0.000000E+00,7.477662E-03,0.000000E+00,3.970775E+02,0.000000E+00,1.318696E-02,0.000000E+00,5.780467E+02,0.000000E+00,1.906854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.743006E+02,0.000000E+00,1.223550E-02,0.000000E+00
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.075078E+02,0.000000E+00,6.197014E-03,0.000000E+00,1.611096E+02,0.000000E+00,5.249011E-03,0.000000E+00,1.612417E+02,0.000000E+00,5.030359E-03,0.000000E+00,3.038033E+02,0.000000E+00,8.510334E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.966913E+02,0.000000E+00,6.720877E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.889768E+02,0.000000E+00,1.271525E-02,0.000000E+00
