Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/07  14:20:00,13.333333333333334,91.0,7.800000000000001,129.16666666666667,26.166666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.735094526334757,17.101501961290866,18.01578116031184,17.92509657031902,16.35828354081602,18.009866803250188,17.230723702304155,17.360203313578823,17.51623825536332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.732098944247239,98.44571427153987,21.1,30.0,17.15151284133785,100.0,19.7,30.0,17.933381819857563,97.03920377624661,19.0,30.0,17.84436389039916,99.86137726944686,16.0,30.0,16.4133699854496,44.65448841993566,16.0,30.0,17.990212412371809,96.87613162119865,16.0,30.0,17.433439034030017,100.0,21.3,30.0,17.428805786787995,99.83178197726946,12.0,30.0,17.76781668320575,98.02783477820558,20.0,30.0,13.60738671398628,0.0,0.0,12.69654001548821,0.0,0.0,12.785586138444647,0.0,0.0,17.33780109566461,0.0,0.0,205145.37928973538,205145.379278411,205145.3931142342,285012.2783665741,420.0,205145.3764962996,205145.37538410488,205145.39240724306,205145.38545637814,0.0,68.14143243741732,68.14143243741732,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,12.0,19.0,16.0,16.0,16.0,21.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.14143243741732,68.14143243741732,0.0,68.14143243741732,0.0,0.0,0.0015666666666666666 
 04/07  14:30:00,13.399999999999999,91.5,7.95,131.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72517415262451,17.098360395295985,18.012146210462839,17.94146295761399,16.386711268495895,18.005354062728736,17.219696506210285,17.349937644683317,17.509595927039159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.717222468644324,98.42254456365278,16.0,30.0,17.145822902688509,100.0,19.7,30.0,17.927447098893933,96.95952800090314,19.0,30.0,17.85557886292291,99.77408941811312,16.0,30.0,16.4534356952091,44.533209338775979,16.0,30.0,17.97378999782917,96.86112541683059,22.1,30.0,17.420471544940268,100.0,21.3,30.0,17.41741671687515,99.82267698546339,12.0,30.0,17.759206793073706,97.98615550888118,20.0,30.0,13.643436267683976,0.0,0.0,12.704661564563951,0.0,0.0,12.800348385955932,0.0,0.0,17.338005655449643,0.0,0.0,205145.37805586458,205145.39007449428,205145.39290359955,285012.2783665741,420.0,205145.37615913579,205145.3881075148,205145.3780250147,205145.37864524639,0.0,68.14143243741732,68.14143243741732,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,12.0,19.0,16.0,16.0,22.1,16.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.14143243741732,68.14143243741732,0.0,68.14143243741732,0.0,0.0,0.0015933333333333336 
 04/07  14:40:00,13.466666666666667,92.0,8.1,119.83333333333334,26.500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.710400303205604,17.091297835450626,18.004181749603068,17.942330452753049,16.394364506875136,17.987408290283029,17.20875228204862,17.34047440417168,17.500552854429409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.702734813590845,98.40795744768875,16.0,30.0,17.13936065741865,100.0,19.7,30.0,17.921055672780147,96.89376211699454,19.0,30.0,17.864382722802245,99.70202394581968,16.0,30.0,16.471374990204539,44.474894869509387,16.0,30.0,17.95777229765587,96.85446457447952,16.0,30.0,17.408595196286528,100.0,21.3,30.0,17.407248448508953,99.81566403141706,12.0,30.0,17.750595414144109,97.95433829420924,20.0,30.0,13.68052464159535,0.0,0.0,12.713623726832651,0.0,0.0,12.816236542053705,0.0,0.0,17.33228052006337,0.0,0.0,205145.38123138375,205145.3801659427,205145.38847078314,285012.2783665741,420.0,205145.37978129035,205145.37793743949,205145.38940381597,205145.38504390486,0.0,68.14143243741732,68.14143243741732,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,12.0,19.0,16.0,16.0,16.0,16.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.14143243741732,68.14143243741732,0.0,68.14143243741732,0.0,0.0,0.00162 
 04/07  14:50:00,13.533333333333334,92.5,8.25,108.66666666666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.69439654757344,17.082370934930219,17.994556859148504,17.93815392205134,16.39105379469638,17.96703154378818,17.19819308423259,17.331459363972337,17.49067192247967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.688186148813398,98.40340886910022,16.0,30.0,17.13178446288485,100.0,16.0,30.0,17.9137713904624,96.84407404752494,16.0,30.0,17.869062093896419,99.6558875841857,16.0,30.0,16.471353428931779,44.46747968126893,16.0,30.0,17.94118835579505,96.86082975485488,16.0,30.0,17.3975152373286,100.0,21.3,30.0,17.397514604052373,99.8067632175223,12.0,30.0,17.741660588669015,97.93227433421628,16.0,30.0,13.718217394590678,0.0,0.0,12.723294387998856,0.0,0.0,12.832570204901588,0.0,0.0,17.323919023675246,0.0,0.0,205145.38019076529,205145.38776246075,205145.38874876454,285012.2783665741,420.0,205145.37922233123,205145.38675083189,205145.37945255856,205145.38023829543,0.0,68.14143243741732,68.14143243741732,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,16.0,16.0,16.0,16.0,16.0,16.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.14143243741732,68.14143243741732,0.0,68.14143243741732,0.0,0.0,0.0016666666666666668 
 04/07  15:00:00,13.6,93.0,8.4,97.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.67718666463432,17.071835402979848,17.983240355867446,17.92922834260157,16.379099209918104,17.94432185330176,17.187567511085683,17.32264746227178,17.47993989014364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.673383512934124,98.4086203343145,16.0,30.0,17.12310728527093,100.0,16.0,30.0,17.905454892446355,96.80838987795124,16.0,30.0,17.86965509431873,99.63540817570557,16.0,30.0,16.457729921202504,44.49858258321455,16.0,30.0,17.923753295320244,96.88053418026829,16.0,30.0,17.386781632872077,99.99082015703567,16.0,30.0,17.387965592181648,99.79847546524697,16.0,30.0,17.732303432426329,97.91865886602213,16.0,30.0,13.756137265740211,0.0,0.0,12.73356486464716,0.0,0.0,12.84920533876359,0.0,0.0,17.313334057767514,0.0,0.0,205145.38226319944,205145.38092903276,205145.38597911769,285012.2783665741,420.0,205145.38150455329,205145.37964330105,205145.38741346918,205145.38464227806,0.0,68.14143243741732,68.14143243741732,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.14143243741732,68.14143243741732,0.0,68.14143243741732,0.0,0.0,0.0017133333333333335 
 04/07  15:10:00,13.466666666666667,92.66666666666667,8.266666666666668,86.33333333333333,12.999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.656517833577487,17.057558942665936,17.96841569417571,17.913800898905654,16.359567638687389,17.917784865881428,17.17626095564969,17.31398291879143,17.466405699084669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.657384285936496,98.44124689351253,16.0,30.0,17.111827933832705,100.0,16.0,30.0,17.895152340629538,96.8070196302919,16.0,30.0,17.865052840167924,99.66429123242409,16.0,30.0,16.432429386587346,44.570330502275279,16.0,30.0,17.90458647173204,96.93075315279268,16.0,30.0,17.375824229265338,100.0,16.0,30.0,17.378379614578145,99.80116883509169,16.0,30.0,17.721135480883285,97.92995423162675,16.0,30.0,13.712246044181804,0.0,0.0,12.717929912919909,0.0,0.0,12.82448062496887,0.0,0.0,17.295433504992969,0.0,0.0,205145.3814355378,205145.38626131204,205145.3864064564,285012.2783665741,420.0,205145.38094033369,205145.38575398603,205145.3805199542,205145.38126181937,0.0,68.14143243741732,68.14143243741732,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.14143243741732,68.14143243741732,0.0,68.14143243741732,0.0,0.0,0.00176 
 04/07  15:20:00,13.333333333333336,92.33333333333334,8.133333333333333,75.16666666666666,8.499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.635119543170256,17.041101564907185,17.951077402141544,17.888982325294934,16.327933825901235,17.884887451359547,17.163232896175864,17.30490742666432,17.45168410923964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.64032416981791,98.48287811002513,16.0,30.0,17.098451519927449,100.0,16.0,30.0,17.88283007459212,96.82038175597293,16.0,30.0,17.85432547974888,99.7316457412289,16.0,30.0,16.393117202646925,44.68207359799432,16.0,30.0,17.882964725554669,96.99857937973914,16.0,30.0,17.36393232087481,100.0,16.0,30.0,17.368008433458454,99.79837372343198,16.0,30.0,17.708424497135736,97.94999026838157,16.0,30.0,13.667680856856642,0.0,0.0,12.699737892155236,0.0,0.0,12.794735888544605,0.0,0.0,17.26431178027765,0.0,0.0,205145.38279978038,205145.3815401057,205145.38465269345,285012.2783665741,420.0,205145.38239951555,205145.3807912467,205145.38608324895,205145.38429954835,0.0,68.14143243741732,68.14143243741732,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.14143243741732,68.14143243741732,0.0,68.14143243741732,0.0,0.0,0.0018199999999999998 
 04/07  15:30:00,13.2,92.0,8.0,64.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.611039651834149,17.022802431443876,17.93178947232053,17.8638784658257,16.298302484978934,17.853609671969094,17.149998273876908,17.295004826347208,17.43430071488512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.621917052552953,98.52985390772712,16.0,30.0,17.083244305804038,100.0,16.0,30.0,17.8685690923491,96.8442582132183,16.0,30.0,17.83910050176507,99.82733409048265,16.0,30.0,16.35308648660948,44.79618117518282,16.0,30.0,17.859516389632998,97.07499880778686,16.0,30.0,17.35135182620892,100.0,16.0,30.0,17.356008128692065,99.78505232322333,16.0,30.0,17.693755678574058,97.97186720199194,16.0,30.0,13.619883457498596,0.0,0.0,12.68059729225501,0.0,0.0,12.763120691657339,0.0,0.0,17.241604101749667,0.0,0.0,205145.38216527063,205145.38527598044,205145.3850788947,285012.2783665741,420.0,205145.38191200366,205145.3850311941,205145.38130344684,205145.38192714758,0.0,68.14143243741732,68.14143243741732,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.14143243741732,68.14143243741732,0.0,68.14143243741732,0.0,0.0,0.00188 
 04/07  15:40:00,13.066666666666667,91.66666666666667,7.866666666666667,60.16666666666667,13.166666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.540177061676248,16.96517254125763,17.874361427256763,17.81242107840871,16.278503989780409,17.799804042319978,17.130102540520416,17.28457764742023,17.375224363338778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.58578777756743,98.68373444715606,16.0,30.0,17.03930048336546,100.0,16.0,30.0,17.83462856342805,96.9813574282131,16.0,30.0,17.80080054894165,100.0,16.0,30.0,16.313549478842775,44.9092045079612,16.0,30.0,17.8218359618759,97.23552497647907,16.0,30.0,17.33369908699429,100.0,16.0,30.0,17.343435572519469,99.77725228144544,16.0,30.0,17.649100329155809,98.17306562623129,16.0,30.0,13.571747920513302,0.0,0.0,12.660985620374364,0.0,0.0,12.73000000963946,0.0,0.0,17.138154949815367,0.0,0.0,205145.38307058329,205145.3820094967,205145.3839541525,285012.2783665741,420.0,205145.38285746604,205145.38156850576,205145.38518772694,205145.3840260597,0.0,68.14143243741732,68.14143243741732,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.14143243741732,68.14143243741732,0.0,68.14143243741732,0.0,0.0,0.00194 
 04/07  15:50:00,12.933333333333334,91.33333333333334,7.7333333333333329,56.333333333333339,22.33333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.50472674598263,16.933959383201857,17.84295955179752,17.787262858905515,16.263593627478856,17.772554857661384,17.11293484823336,17.269528991868858,17.33901683480278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.549523555011374,98.82639599074089,16.0,30.0,17.002971201902388,100.0,16.0,30.0,17.801301166419827,97.11062096941328,16.0,30.0,17.7652717567596,100.0,16.0,30.0,16.285448298338303,44.98972971065246,16.0,30.0,17.785673889141035,97.37542799047775,16.0,30.0,17.314414035105409,100.0,16.0,30.0,17.321254820333978,99.72781863282276,16.0,30.0,17.60811543566708,98.3286439935468,16.0,30.0,13.519822258902858,0.0,0.0,12.641098238835669,0.0,0.0,12.695252296244427,0.0,0.0,17.128110461246977,0.0,0.0,205145.38259610605,205145.38462281467,205145.3843216358,285012.2783665741,420.0,205145.38246677636,205145.38451213766,205145.3818710825,205145.38236432809,0.0,68.14143243741732,68.14143243741732,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.14143243741732,68.14143243741732,0.0,68.14143243741732,0.0,0.0,0.0019766666666666667 
 04/07  16:00:00,12.8,91.0,7.6,52.5,31.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.468464314025057,16.90530047354563,17.81205211376676,17.771512232381278,16.26382699888083,17.753179004834263,17.093701393808183,17.254996231737409,17.301053943257935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.513316945913986,98.95727116915764,16.0,30.0,16.970497291952769,100.0,16.0,30.0,17.7685729578395,97.20377031445119,16.0,30.0,17.734325208595516,100.0,16.0,30.0,16.275442533833297,45.01844155357665,16.0,30.0,17.751997970583266,97.48913721567688,16.0,30.0,17.291919435480894,100.0,16.0,30.0,17.30105861659559,99.73315337746041,16.0,30.0,17.568454880617808,98.46186447160854,16.0,30.0,13.463539181993096,0.0,0.0,12.620973966874076,0.0,0.0,12.661213372496784,0.0,0.0,17.111936438939286,0.0,0.0,205145.38320132966,205145.38236019555,205145.3835916206,285012.2783665741,420.0,205145.3830867249,205145.3820975157,205145.3845811066,205145.38381659264,0.0,68.14143243741732,68.14143243741732,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.14143243741732,68.14143243741732,0.0,68.14143243741732,0.0,0.0,0.0020133333333333337 
 04/07  16:10:00,12.600000000000002,91.16666666666667,7.233333333333333,48.666666666666667,40.66666666666667,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,17.44109804716213,16.884306133844519,17.87845403475165,17.759260883472377,16.263147177578966,17.737909099125348,17.101080423272764,17.24575380212358,19.46582545033896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.493224629065833,99.04739687038675,15.999999999999999,30.0,16.9525372979692,100.0,15.999999999999999,30.0,17.856592780979768,97.71842099020492,15.999999999999999,30.0,17.718713709361059,100.0,15.999999999999999,30.0,16.272432264321016,45.0346563879085,15.999999999999999,30.0,17.734269720556719,97.56341082191115,15.999999999999999,30.0,17.32917754537319,100.0,15.999999999999999,30.0,17.29195945554032,99.81062005230482,15.999999999999999,30.0,20.931653429359078,84.62156950485633,15.999999999999999,30.0,13.411728570231344,0.0,0.0,12.597697440819946,0.0,0.0,12.624998829349158,0.0,0.0,17.094675292704456,0.0,0.0,205151.19479635024,205157.26740643284,205227.69349458183,285012.2783665741,420.0,205150.93809703459,205197.9542853354,205180.08370255354,205556.1180672079,0.0,68.14143243741732,68.14143243741732,2044.0000000000005,0.0,2044.0000000000005,2044.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.14143243741732,68.14143243741732,0.0,68.14143243741732,0.0,0.0,0.06983666666666667 
