Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/19  14:00:00,11.2,56.0,5.3,230.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.742992240430575,16.379087657126087,18.298497649307615,18.61370814206438,16.595000600551857,17.897430194562586,16.803828303046424,16.937230416551978,16.85223784329383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.678468793488606,96.05451629726731,16.0,30.0,16.457595219614868,100.0,12.0,30.0,18.151719074508205,92.93895565436505,16.0,30.0,18.416869776430614,96.32595374063844,12.0,30.0,16.945615634923933,38.95333033490679,12.0,30.0,17.637183141775158,96.32183286755392,16.0,30.0,17.003701184080897,99.86265257309938,21.3,30.0,17.017538820617174,99.44704253035111,12.0,30.0,17.091261182781229,99.47464652344859,20.0,30.0,11.523455646638741,0.0,0.0,11.48176604023198,0.0,0.0,11.959114184934537,0.0,0.0,16.941824861772436,0.0,0.0,126283.29170762838,126283.30922821255,126283.32332924912,176848.30280133655,420.0,126283.2862944704,126283.3035163216,126283.30078366981,126283.29672285472,0.0,68.9150012041291,68.9150012041291,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9150012041291,68.9150012041291,0.0,68.9150012041291,0.0,0.0,0.0005466666666666667 
 04/19  14:10:00,11.366666666666668,55.66666666666667,5.2,226.66666666666669,199.00000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72309600352156,16.373291456338536,18.287161357532605,18.7255638388553,16.720827226328937,17.981330337512366,16.798241008044408,16.926957909721279,16.842481714393644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.658942496788876,96.05792527322206,16.0,30.0,16.45113759965877,100.0,12.0,30.0,18.139137775339195,92.90445114066772,16.0,30.0,18.50120781377263,95.81802482643144,12.0,30.0,17.116829132587055,38.53285958080168,12.0,30.0,17.681760081669024,95.93614276065851,16.0,30.0,16.995200131120489,99.81516380397415,21.3,30.0,17.00747186327163,99.43078372290518,12.0,30.0,17.08302601684855,99.41518639072382,20.0,30.0,11.612136499419636,0.0,0.0,11.498696091478978,0.0,0.0,11.999087697192623,0.0,0.0,16.965305312476528,0.0,0.0,126283.29544018443,126283.30228572336,126283.31660628342,176848.30280133655,420.0,126283.29151679937,126283.29756819076,126283.30732909835,126283.30131572047,0.0,68.9150012041291,68.9150012041291,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.9150012041291,68.9150012041291,0.0,68.9150012041291,0.0,0.0,0.00055 
 04/19  14:20:00,11.533333333333334,55.333333333333339,5.1000000000000009,223.33333333333335,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.709324201011435,16.37035889199293,18.278229430151879,18.836421184066283,16.844701592255555,18.061279455298768,16.797198924576759,16.918841018367759,16.83789260839182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.641075649222335,96.05679313553894,16.0,30.0,16.44654666387426,100.0,12.0,30.0,18.128056881139274,92.87115896759828,16.0,30.0,18.599471887547467,95.23002158906736,12.0,30.0,17.291128343895829,38.11004054485235,12.0,30.0,17.735946673981898,95.49957345836929,16.0,30.0,16.99007912183066,99.75442156059393,21.3,30.0,17.00034943842446,99.38312247645308,12.0,30.0,17.0772608095474,99.34727237327259,20.0,30.0,11.70360720937943,0.0,0.0,11.516290409609649,0.0,0.0,12.041666242073039,0.0,0.0,17.002032013781709,0.0,0.0,126283.29611280859,126283.30643204884,126283.3138398799,176848.30280133655,420.0,126283.29335200253,126283.30333422926,126283.30074068844,126283.29878211164,0.0,68.9150012041291,68.9150012041291,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.9150012041291,68.9150012041291,0.0,68.9150012041291,0.0,0.0,0.0005766666666666666 
 04/19  14:30:00,11.7,55.0,5.0,220.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.69732283380543,16.36921632192695,18.27061031334223,18.956037123415777,16.972676701879018,18.147514776237587,16.80107800767066,16.91315545813299,16.83678007563626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.625111706920234,96.05036490387499,16.0,30.0,16.44395919511474,100.0,12.0,30.0,18.1185162892729,92.83231577632752,16.0,30.0,18.708977109215085,94.57952044715641,12.0,30.0,17.467061013319968,37.68853781074402,12.0,30.0,17.798261590459597,95.02250649012679,16.0,30.0,16.988670039086828,99.66418768851244,21.3,30.0,16.99654823459902,99.32173600938345,12.0,30.0,17.074591565792479,99.26766268838667,20.0,30.0,11.798252056511487,0.0,0.0,11.534174459283362,0.0,0.0,12.085731437465386,0.0,0.0,17.052884984108024,0.0,0.0,126283.29839533835,126283.30175295819,126283.30993378231,176848.30280133655,420.0,126283.29637963267,126283.29912074629,126283.30540079762,126283.3018596983,0.0,68.9150012041291,68.9150012041291,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.9150012041291,68.9150012041291,0.0,68.9150012041291,0.0,0.0,0.0006033333333333332 
 04/19  14:40:00,11.866666666666668,54.66666666666667,4.9,212.33333333333335,281.16666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.684809638820697,16.367943132234538,18.262342677603983,19.06786460519721,17.086088143365595,18.226103844450284,16.809064717963588,16.910107239857387,16.837949176045343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.610627978891608,96.03740145091197,16.0,30.0,16.442645934030577,100.0,12.0,30.0,18.10992440864736,92.79235012829128,16.0,30.0,18.823112328030875,93.9068309389936,12.0,30.0,17.621240593278107,37.323451813958708,12.0,30.0,17.865002263326426,94.52410280905908,16.0,30.0,16.99145036835829,99.55457352801052,21.3,30.0,16.996387213622215,99.23392669621269,12.0,30.0,17.074788416018007,99.168521759816,20.0,30.0,11.895806581191787,0.0,0.0,11.55224289097987,0.0,0.0,12.130887777803086,0.0,0.0,17.11105623439909,0.0,0.0,126283.29862461979,126283.30475200669,126283.3085820825,176848.30280133655,420.0,126283.29721110386,126283.30307902162,126283.30089314723,126283.30000794542,0.0,68.9150012041291,68.9150012041291,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.9150012041291,68.9150012041291,0.0,68.9150012041291,0.0,0.0,0.00063 
 04/19  14:50:00,12.033333333333332,54.33333333333333,4.8,204.66666666666669,301.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.672994562787083,16.367239136988176,18.254350134564214,19.180500563986216,17.191920359322944,18.306015814336545,16.82131616633493,16.909635542397674,16.842064493260496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.597442620774069,96.02036000502723,16.0,30.0,16.442486063047399,100.0,12.0,30.0,18.102066157791535,92.75022550296748,16.0,30.0,18.939389879485476,93.22703659576756,12.0,30.0,17.760363574978006,36.99742573224156,12.0,30.0,17.934691834816463,94.01477116827617,16.0,30.0,16.99828094935078,99.41771434394737,21.3,30.0,16.99966490315113,99.13142138399486,12.0,30.0,17.077913451266214,99.05529250062773,20.0,30.0,11.996290527778788,0.0,0.0,11.570427656141103,0.0,0.0,12.176557366700337,0.0,0.0,17.17931712221752,0.0,0.0,126283.30003250361,126283.30157945598,126283.30628932685,176848.30280133655,420.0,126283.2989912153,126283.30010580101,126283.30419403514,126283.30208424766,0.0,68.9150012041291,68.9150012041291,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.9150012041291,68.9150012041291,0.0,68.9150012041291,0.0,0.0,0.0006666666666666668 
 04/19  15:00:00,12.2,54.0,4.7,197.0,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.661804835792844,16.36714212731213,18.246544307785944,19.29281832364053,17.29128129783129,18.386410631279405,16.83743109279468,16.91176031983126,16.84913296193435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.58545829346727,95.99807850334334,16.0,30.0,16.443499895294246,100.0,12.0,30.0,18.094836434128113,92.707836331702,16.0,30.0,19.057069025301,92.5446732131344,12.0,30.0,17.887434309690666,36.70243526584996,12.0,30.0,18.006767778871116,93.49641778651865,16.0,30.0,17.008899750161498,99.26300292566967,21.3,30.0,17.006417868514324,99.00670723412107,12.0,30.0,17.0839980427155,98.92376424202034,20.0,30.0,12.098043478424965,0.0,0.0,11.588683365020172,0.0,0.0,12.22258526733539,0.0,0.0,17.258220494904248,0.0,0.0,126283.30005566983,126283.30372903105,126283.30566454306,176848.30280133655,420.0,126283.29932937226,126283.3028304768,126283.30109954221,126283.30074665086,0.0,68.9150012041291,68.9150012041291,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9150012041291,68.9150012041291,0.0,68.9150012041291,0.0,0.0,0.0007033333333333333 
 04/19  15:10:00,12.233333333333333,53.83333333333333,4.75,189.33333333333332,341.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.659783991992158,16.370332965989669,18.23951547783134,19.376319075847144,17.359902097343796,18.456829126522373,18.290457523649999,17.05726564842921,18.118836987235328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.59596965972787,95.84826373863852,15.999999999999999,30.0,16.454201354709555,100.0,12.0,30.0,18.092720787301649,92.64099799722254,15.999999999999999,30.0,19.123178848529748,92.14878726664286,15.999999999999999,30.0,17.95470498074806,36.541384099976998,12.0,30.0,18.064174774090938,93.07668651320306,15.999999999999999,30.0,19.19926170280673,86.53553328437183,21.3,30.0,17.298205119999094,97.03166922454473,12.0,30.0,19.080232113051044,87.32283508481747,20.0,30.0,12.143209848363492,0.0,0.0,11.598534071018943,0.0,0.0,12.247965937003953,0.0,0.0,17.46994225175375,0.0,0.0,126283.30036967283,126283.30297014328,126283.3050991819,176848.3028013365,420.0,126283.29975747835,126283.30186747502,126283.30225824059,126283.3011914165,2491.8922663499458,68.25088044239358,69.97079022222975,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,1869.3861971260199,0.0,765.4866969125111,2450.2784046725435,,68.25088044239358,70.0,0.33996532000000009,70.0,0.334288,4900556.809345086,0.25560479454178355 
 04/19  15:20:00,12.266666666666668,53.66666666666667,4.800000000000001,181.66666666666667,361.83333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.684236691976204,16.423964100271385,18.241616853682875,19.507151907508793,17.47878423721272,18.59503094065877,19.708515294002838,17.621079158062466,18.8799370928868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.663290254853608,95.27851109795314,16.0,30.0,16.558079119313136,100.0,12.0,30.0,18.108331491822115,92.40484438565714,16.0,30.0,19.246193052043116,91.42977559974084,16.0,30.0,18.090031941719987,36.2257144180511,12.0,30.0,18.21617954939162,92.0356322126583,16.0,30.0,21.40976365811467,75.1845302473542,21.3,30.0,18.317999323914877,90.87869861653671,12.0,30.0,20.18812550397789,81.17822276045578,20.0,30.0,12.21029346558478,0.0,0.0,11.61537985572889,0.0,0.0,12.281147604827894,0.0,0.0,18.175693173336005,0.0,0.0,126283.30080905948,126283.30237497733,126283.30424646463,176848.30280133658,420.0,126283.30036613326,126283.30174081124,126283.30218070281,126283.30156987316,1699.1046525777004,68.64058207991502,69.81322032456167,62.54273504263333,0.0,62.54273504263333,62.54273504263333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,1499.295011725313,0.0,103.81454170781668,1670.7301088855016,,68.64058207991502,69.83313561484758,0.29746965500000008,69.83313561484758,0.292502,3341460.217771003,0.1745585630904726 
 04/19  15:30:00,12.3,53.5,4.85,174.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.722684594634538,16.529687123053948,18.257662801584809,19.62604521619525,17.59317914870651,18.73308390983651,19.931156519503725,18.05704203536491,18.934583298505559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.744618831972656,94.64780739248723,15.999999999999993,29.99999999999999,16.748940432013077,99.87111145852345,11.999999999999997,29.99999999999999,18.148245885059077,92.06635420835691,15.999999999999993,29.99999999999999,19.37116989836733,90.70593516409895,15.999999999999993,29.99999999999999,18.22686541116902,35.90962233696871,11.999999999999997,29.99999999999999,18.382361335946148,90.94328349600834,15.999999999999993,29.99999999999999,21.533377623191386,74.57858000046025,21.299999999999995,29.99999999999999,19.00216821385285,87.11681510800374,11.999999999999997,29.99999999999999,20.21552081007286,80.92616302451215,19.999999999999994,29.99999999999999,12.274556408150867,0.0,0.0,11.635355390253212,0.0,0.0,12.31551982102284,0.0,0.0,18.747307415049318,0.0,0.0,126283.3011032919,126283.302161395,126283.30361918899,176848.30280133649,419.9999999999998,126283.30078136482,126283.30176428767,126283.30207586134,126283.30169281735,1125.9705950562048,68.78098574412174,69.55805231355399,61.93732193724443,0.0,61.93732193724443,61.93732193724443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,919.3602544923568,0.0,184.05249134173574,1107.1672201157124,,68.78098574412174,69.57124948358693,0.2266435466666666,69.57124948358693,0.22285866666666663,2214334.440231425,0.1159712218511974 
 04/19  15:40:00,12.333333333333333,53.33333333333333,4.9,172.83333333333332,338.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75928744986354,16.636606290219519,18.90219502890675,19.67065776566752,17.633338098448584,18.80051256454489,20.006295551572238,18.26360020556696,18.985934130815698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.81521163434514,94.13063095996904,16.00000000000004,30.000000000000076,16.93534475814554,99.16202027904493,16.00000000000004,30.000000000000076,19.053578854668414,86.982588192672,19.90000000000005,30.000000000000076,19.47994893071411,90.07907478126819,16.00000000000004,30.000000000000076,18.2817954795419,35.77995782849087,12.000000000000032,30.000000000000076,18.52927579249789,90.01505640469631,16.00000000000004,30.000000000000076,21.523583209485474,74.64683855653513,21.300000000000059,30.000000000000076,19.281052460155118,85.69313150523813,12.000000000000032,30.000000000000076,20.207266686916623,80.93588543731845,20.00000000000005,30.000000000000076,12.338206563030596,0.0,0.0,11.657511466287588,0.0,0.0,12.351149051510957,0.0,0.0,18.959885513788195,0.0,0.0,126283.30131491593,126283.30205880912,126283.30315034825,176848.30280133699,420.0000000000011,126283.3010816384,126283.30178966423,126283.30201340163,126283.30175066841,2111.8355784469638,68.51771990672971,69.97524636213167,62.90598290586682,0.0,62.90598290586682,62.90598290586682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,1091.5015995775482,0.0,0.0,0.0,912.9365978306497,0.0,183.67888013557576,2076.5685507212285,,68.51771990672971,70.00000000000017,0.33996532000000087,70.00000000000017,0.33428800000000088,4153137.101442446,0.216833328705205 
 04/19  15:50:00,12.366666666666668,53.16666666666667,4.95,171.66666666666669,294.33333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.78903460593993,16.72646077019204,19.462741536433997,19.70084471008373,17.62520323993062,18.856822657376378,20.033939767677233,18.40406882253057,19.04102692699255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.87578173148953,93.71307400843517,16.000000000000044,30.000000000000087,17.086171246289788,98.3472846387334,16.000000000000044,30.000000000000087,19.978167024785308,82.0741235332249,19.900000000000053,30.000000000000087,19.55770898716024,89.62970872508618,16.000000000000044,30.000000000000087,18.253277641257463,35.838159659979748,12.000000000000036,30.000000000000087,18.64904467808442,89.283507517486,16.000000000000044,30.000000000000087,21.439476194073295,75.04156033382142,21.300000000000066,30.000000000000087,19.456339971794418,84.79242752871206,12.000000000000036,30.000000000000087,20.220946060196576,80.86856599031838,20.000000000000058,30.000000000000087,12.399092544794348,0.0,0.0,11.681199682139628,0.0,0.0,12.38555895071763,0.0,0.0,19.08364698851633,0.0,0.0,126283.30146743865,126283.30200058338,126283.30280538077,176848.30280133704,420.0000000000012,126283.30129846027,126283.30181064268,126283.3019725822,126283.30178509465,1339.8214365498394,68.58930995909982,69.51399870014063,61.93732193724462,0.0,61.93732193724462,61.93732193724462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,357.39800051886336,0.0,0.0,0.0,728.7032346795198,0.0,91.6391907757865,1317.446815991033,,68.58930995909982,69.52970298471945,0.2266435466666673,69.52970298471945,0.2228586666666673,2634893.6319820585,0.1379125600311571 
