Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/01  08:10:00,9.450000000000001,97.83333333333334,1.8833333333333334,135.66666666666667,345.33333333333339,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.801871974441889,18.456809991409295,20.351078394974328,21.2510454705642,18.608575483895956,21.711353877632847,18.54276696401206,18.604172083100143,18.95226019847528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.101502377847745,88.22525572943036,20.1,30.0,18.70129786072666,96.25332902139124,18.7,30.0,20.721744488128065,100.0,19.0,30.0,21.617834054591286,100.0,19.0,30.0,18.516760876589609,39.42662474471124,12.0,30.0,22.001796264806499,78.50322518386021,22.0,30.0,18.940548042305747,94.82592861572037,0.0,0.0,18.737040906110609,96.04057871104867,0.0,0.0,19.116786665557876,93.78937219219935,0.0,0.0,12.84634201486418,0.0,0.0,9.192297340689536,0.0,0.0,9.591187513890772,0.0,0.0,18.287303927855633,0.0,0.0,188658.4803356537,188658.4803018834,194604.51345385845,193146.961496642,420.0,188658.48034126019,188658.48030482289,188658.48034978866,188658.48033759724,6189.050939080475,65.65361145304625,69.92741660053622,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,108.83512843448882,24.716331071942247,0.0,0.0,0.0,157.84079518299024,0.0,0.0,0.0,6085.695624257597,,65.65361145304625,70.0,0.33996532,70.0,0.33428800000000005,12171391.248515195,0.6342333705638134 
 04/01  08:20:00,9.5,97.66666666666667,1.8666666666666668,143.33333333333335,372.16666666666665,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.798378190761399,18.450147650366725,20.361214790608277,21.270003628041488,18.629015373011144,21.7178046919541,18.551190513094164,18.610008921894079,18.95005656395386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.10133137159916,88.22529843817846,20.1,30.0,18.701131000251924,96.2561831009433,18.7,30.0,20.736948516313249,100.0,19.0,30.0,21.63760932476689,100.0,19.0,30.0,18.550502165697325,39.34336788142628,12.0,30.0,22.001619515791757,78.50308903748346,22.0,30.0,18.94909277988337,94.77672782484706,0.0,0.0,18.745195643482096,95.99042934771974,0.0,0.0,19.122612118136339,93.75479609285927,0.0,0.0,12.89973790166496,0.0,0.0,9.198621867276128,0.0,0.0,9.598975057983257,0.0,0.0,18.302647759759308,0.0,0.0,188658.48032590154,188658.4803412856,194766.5208756644,193336.05935602179,420.0,188658.4803301748,188658.48034547334,188658.4803029307,188658.480315437,3101.985298359176,67.82246895419583,67.82246895419583,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,109.11428829356858,25.162831321781249,0.0,0.0,0.0,155.34932934872576,0.0,0.0,0.0,0.0,,67.82246895419583,67.82246895419583,0.33996532,67.82246895419583,0.33428800000000005,0.0,0.0013245204178513042 
 04/01  08:30:00,9.55,97.5,1.85,151.0,399.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.794625197922927,18.451139990501159,20.370696738289369,21.28931579290878,18.650070419236856,21.724510996799986,18.559437250804935,18.615504637005669,18.94708501699616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.101394449119394,88.2247540216847,20.1,30.0,18.701461764473824,96.25355717053339,18.7,30.0,20.750526409474039,100.0,19.0,30.0,21.6574210145105,100.0,19.0,30.0,18.584649555019746,39.259309665212359,12.0,30.0,22.001794246481553,78.50191951639765,22.0,30.0,18.95707298696848,94.72846016019004,0.0,0.0,18.75270753279262,95.9469184794487,0.0,0.0,19.126518162674335,93.7327266994976,0.0,0.0,12.960783492466004,0.0,0.0,9.204693074489937,0.0,0.0,9.606171125457769,0.0,0.0,18.31811648350933,0.0,0.0,188658.48033209228,188658.48030973873,194928.52829747037,193525.15721540157,420.0,188658.48033482905,188658.48031048236,188658.48034544628,188658.48033574585,3583.449559631904,67.4843283518349,67.4843283518349,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,109.88589121283335,24.815813734271516,0.0,0.0,0.0,153.28409900585474,0.0,0.0,0.0,0.0,,67.4843283518349,67.4843283518349,0.33996532,67.4843283518349,0.33428800000000005,0.0,0.001328015194679408 
 04/01  08:40:00,9.6,97.33333333333333,1.8333333333333335,158.66666666666669,398.66666666666665,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.793480821043589,18.453256318724426,20.38146735545874,21.30720032245739,18.66972396732665,21.729499874819333,18.567400569142085,18.620820529138404,18.946535670539853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.101464133319749,88.22392827500197,20.1,30.0,18.701028972500248,96.25734981665313,18.7,30.0,20.763574975235796,100.0,19.0,30.0,21.67636665152768,100.0,19.0,30.0,18.616950580274716,39.17998213150786,12.0,30.0,22.001762787968688,78.50157403589756,22.0,30.0,18.964575943461268,94.68510254234029,0.0,0.0,18.759816078588153,95.90326009754937,0.0,0.0,19.130840850752106,93.7070067602566,0.0,0.0,13.02980648289186,0.0,0.0,9.210537607410162,0.0,0.0,9.612835266700016,0.0,0.0,18.332591803506405,0.0,0.0,188658.48032525695,188658.48033910799,195090.53571927633,193714.25507478135,420.0,188658.48032742219,188658.4803413245,188658.48030941309,188658.4803186642,4317.4811951975639,66.96872128756684,66.96872128756684,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,109.48719325126048,24.069622228764627,0.0,0.0,0.0,151.80208867066004,0.0,0.0,0.0,0.0,,66.96872128756684,66.96872128756684,0.33996532,66.96872128756684,0.33428800000000005,0.0,0.0013315099715075112 
 04/01  08:50:00,9.65,97.16666666666667,1.8166666666666667,166.33333333333332,398.33333333333339,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.794570713658169,18.456030140025914,20.39337541206793,21.32599435525205,18.689025138475814,21.735206514163573,18.575147276883514,18.625911258630454,18.94850786155775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.101325258730556,88.22467852677727,20.1,30.0,18.70139956104782,96.2544943555787,18.7,30.0,20.77651079407186,100.0,19.0,30.0,21.695453721819797,100.0,19.0,30.0,18.648472529881304,39.102741752300158,12.0,30.0,22.001571729791878,78.50239866306103,22.0,30.0,18.971758286832924,94.64183069547937,0.0,0.0,18.766495948281159,95.8643219552067,0.0,0.0,19.136099626866675,93.67681625860907,0.0,0.0,13.105459079596816,0.0,0.0,9.216151346421653,0.0,0.0,9.619212399173778,0.0,0.0,18.34673655799652,0.0,0.0,188658.48033033915,188658.4803146842,195252.54314108229,193903.3529341611,420.0,188658.48033165156,188658.48031461775,188658.48034154537,188658.4803339857,5024.15566022785,66.47223475999782,66.47223475999782,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,108.53891437995789,23.58423114855552,0.0,0.0,0.0,149.70442580922498,0.0,0.0,0.0,0.0,,66.47223475999782,66.47223475999782,0.33996532,66.47223475999782,0.33428800000000005,0.0,0.001335004748335615 
 04/01  09:00:00,9.7,97.0,1.8,174.0,398.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.797428226414195,18.459042224536917,20.406366370725175,21.345082132543156,18.70796238082308,21.741127288980203,18.58269817479951,18.6308826207606,18.952637446120023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.101401060630815,88.22402225414801,20.1,30.0,18.701093784410248,96.25714741987231,18.7,30.0,20.789736773795324,100.0,19.0,30.0,21.714696435776014,100.0,19.0,30.0,18.679174424850129,39.02767323266036,12.0,30.0,22.001613687772865,78.50192932851779,22.0,30.0,18.978685580682975,94.60166240627895,0.0,0.0,18.772930351349566,95.82493018393905,0.0,0.0,19.14271008127876,93.6378316029516,0.0,0.0,13.187161592418754,0.0,0.0,9.221556649047287,0.0,0.0,9.625948465873691,0.0,0.0,18.36055747122128,0.0,0.0,188658.4803253665,188658.48033677715,195414.55056288825,194092.4507935409,420.0,188658.48032646956,188658.48033805289,188658.4803139609,188658.48032089027,5722.281671954312,65.98166156374218,65.98166156374218,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,107.39100249123787,22.85999676450018,0.0,0.0,0.0,147.84812798414226,0.0,0.0,0.0,0.0,3651417.374554558,65.98166156374218,65.98166156374218,0.33996532,65.98166156374218,0.33428800000000005,0.0,0.0013384995251637189 
 04/01  09:10:00,9.9,95.16666666666667,1.75,181.66666666666667,397.66666666666665,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.80143570289209,18.553171241243097,20.418619189321665,21.26722558350329,18.72064507623343,21.747485495417725,18.60459281335615,18.703962619742855,19.669626173586459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.100004943803705,88.42695530901374,20.1,29.999999999999994,18.856127728316026,98.62830406466888,18.699999999999997,29.999999999999994,20.798201653023594,100.00000000000002,19.0,29.999999999999994,21.559594108936019,97.23531836246814,19.0,29.999999999999994,18.69709873594373,38.99042786169311,12.0,29.999999999999994,22.00000355355777,78.67656753424132,21.999999999999998,29.999999999999994,19.013909009159396,96.5818766979317,0.0,0.0,18.915510939156463,98.92966346995604,0.0,0.0,20.366851679605696,93.10456695835106,0.0,0.0,13.264469103934387,0.0,0.0,9.229668699342846,0.0,0.0,9.637337019780852,0.0,0.0,17.697220261485083,0.0,0.0,188717.0452519939,188884.91779972916,195507.12623249164,193131.1923725309,420.0,188714.60422407377,189174.52316299734,189554.2092667601,189212.75389222677,5115.612820611368,66.40791213897366,67.01191267066895,462.90598290586669,0.0,462.90598290586669,462.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,103.574972756782,0.0,0.0,0.0,0.0,143.23037194065774,0.0,0.0,0.0,860.0757274046242,,66.40791213897366,67.02217060484129,0.33996532000000009,67.02217060484129,0.33428800000000005,1720151.4548092492,0.09932320328540614 
 04/01  09:20:00,10.1,93.33333333333334,1.7000000000000002,189.33333333333335,397.33333333333339,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.8068055797728,18.687243681191374,20.435253569588818,21.144777662778137,18.746533873913426,21.754786484591607,18.680245527369185,18.795285309676854,20.58663385729711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.100016593285337,89.57192228195261,20.1,30.0,19.085729301052689,100.0,18.7,30.0,20.814181270272088,100.0,19.0,30.0,21.325657131411448,94.28105782360433,19.0,30.0,18.73385316287415,38.90735842599851,12.0,30.0,22.000007137130127,79.65823248792514,22.0,30.0,19.149790132669549,99.06871809460874,0.0,0.0,19.07951528883789,100.0,0.0,0.0,21.942527914492496,92.7311673130211,0.0,0.0,13.38481888304454,0.0,0.0,9.23902633741021,0.0,0.0,9.652602304542619,0.0,0.0,17.65308969675741,0.0,0.0,188964.1970812088,189302.41187204686,195677.81262332298,191958.7770951169,420.0,188952.93123080594,189688.8560514772,189978.11584105923,190048.04390093409,5201.476683435394,66.34763103721545,66.34763103721545,462.90598290586669,0.0,462.90598290586669,462.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,99.64173518021751,0.0,0.0,0.0,0.0,138.98867729099124,0.0,0.0,0.0,0.0,,66.34763103721545,66.34763103721545,0.33996532,66.34763103721545,0.33428800000000005,0.0,0.00984961063627483 
 04/01  09:30:00,10.3,91.5,1.65,197.0,397.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.81275339675711,18.787079925416998,20.45300652476773,21.05237701185673,18.79205405573581,21.76217354067783,18.761980969433588,18.855096175521,21.12315148619737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.100000166013389,91.04986617978109,20.099999999999996,29.99999999999999,19.246145951167784,99.99999999999997,18.699999999999993,29.99999999999999,20.83123383486827,99.99999999999997,18.999999999999994,29.99999999999999,21.147852755414307,92.8425385933986,18.999999999999994,29.99999999999999,18.794005692095845,38.767743348406359,11.999999999999995,29.99999999999999,22.000001615748439,80.93714966769532,21.999999999999994,29.99999999999999,19.289801889845049,99.836130514583,0.0,0.0,19.18177941522077,99.99999999999997,0.0,0.0,22.76057822577811,93.36589511680895,0.0,0.0,13.51048848882309,0.0,0.0,9.24817977902818,0.0,0.0,9.66775168937509,0.0,0.0,17.672999790206963,0.0,0.0,189237.78034267474,189715.18849721965,195846.57035437076,191283.53013870598,419.99999999999985,189219.58615377567,189904.92847905286,190080.23585903718,190517.00881061937,5763.704600408129,65.9525450151592,65.95254501515919,462.9059829058665,0.0,462.9059829058665,462.9059829058665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,94.23843150467346,0.0,0.0,0.0,0.0,133.25621703427616,0.0,0.0,0.0,0.0,,65.9525450151592,65.9525450151592,0.3399653199999999,65.9525450151592,0.3342879999999999,0.0,0.009823893637224505 
 04/01  09:40:00,10.5,89.66666666666666,1.6,193.5,426.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.070696057414048,18.72290286625045,20.394554022752979,20.985706393314488,18.86358031751716,21.769211611611124,18.809316905499665,18.910065935949814,20.809107521566277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.50908165782512,92.56134328924969,20.10000000000001,30.00000000000001,19.111282281609026,100.00000000000003,18.700000000000008,30.00000000000001,20.71787357371494,98.97086475873651,19.000000000000008,30.00000000000001,21.019967073018419,92.26834902383647,19.000000000000008,30.00000000000001,18.889578094834485,38.54334215164966,12.000000000000006,30.00000000000001,22.000010720474906,82.03751766805449,22.000000000000008,30.00000000000001,19.35840739010574,100.00000000000003,0.0,0.0,19.274880327702208,100.00000000000003,0.0,0.0,22.09508903664488,91.88047793589378,0.0,0.0,13.630745640857178,0.0,0.0,9.25685843942731,0.0,0.0,9.681487930993637,0.0,0.0,18.713259908776914,0.0,0.0,189525.88743702719,190342.81295807358,194915.55941781339,191022.02933063816,420.0000000000001,189474.99817061565,190418.03571384328,190820.75415781194,190437.14321383378,4424.462956108107,66.89348866154917,67.74591869993397,522.905982905867,0.0,522.905982905867,522.905982905867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,128.38823786584192,0.0,0.0,0.0,1213.8226532571585,,66.89348866154917,67.76039579185927,0.3399653200000001,67.76039579185927,0.33428800000000016,2427645.3065143169,0.1373057325769186 
 04/01  09:50:00,10.7,87.83333333333334,1.5499999999999999,190.0,456.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43533429333639,18.618008543350294,20.302603154085383,20.9250314868414,18.965916593583449,21.776393234304416,18.824224279168094,18.947387849807975,20.265379113376868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.129017951535933,95.07954097415764,20.100000000000017,30.00000000000002,18.910434993695796,100.00000000000007,18.700000000000015,30.00000000000002,20.54359098274961,97.71836681811331,19.000000000000015,30.00000000000002,20.90385008986565,92.1058206450029,19.000000000000015,30.00000000000002,19.043267175609228,38.181636526529008,12.00000000000001,30.00000000000002,22.00000175327679,83.00428887934527,22.000000000000019,30.00000000000002,19.366905437463996,99.95300467943085,0.0,0.0,19.330342169532167,100.00000000000007,0.0,0.0,21.110877120378598,92.11774237413859,0.0,0.0,13.772862701248112,0.0,0.0,9.266149063889389,0.0,0.0,9.69604784306813,0.0,0.0,18.74939491378744,0.0,0.0,189897.0098769711,190951.129627159,193690.16447284103,191024.1330142289,420.00000000000036,189858.4155207054,190862.28797509004,191167.44188280838,190620.70793078189,4389.489355851718,66.91813291055259,66.91813291055257,522.9059829058672,0.0,522.9059829058672,522.9059829058672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,125.61072025047008,0.0,0.0,0.0,0.0,,66.91813291055259,66.91813291055259,0.3399653200000003,66.91813291055259,0.3342880000000003,0.0,0.010951975308639542 
 04/01  10:00:00,10.9,86.0,1.5,186.5,485.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.733756081327745,18.562429875671464,20.230249087347013,20.8769194448195,19.095387506350734,21.783815895509613,18.823212607424787,18.95181671740709,19.95829613088471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.612568187327044,98.6134779131727,20.1,30.0,18.801499847328189,100.0,18.7,30.0,20.406345835839134,96.97041759276569,19.0,30.0,20.81202800864347,92.13987283027595,19.0,30.0,19.240097573486425,37.72217557063101,12.0,30.0,22.000074885748359,83.64344331735728,22.0,30.0,19.34792844218904,99.89238556677452,0.0,0.0,19.325530573635989,99.9639353904632,0.0,0.0,20.55941066836982,93.5203848874941,0.0,0.0,13.924930348573824,0.0,0.0,9.275235022404854,0.0,0.0,9.710074958941658,0.0,0.0,18.773083366964167,0.0,0.0,190273.9311050389,191178.38461114479,192899.51554278373,191092.55265576143,420.0,190213.63308078575,191031.97349998897,191252.0311567235,190862.70717740793,4988.0732106168729,66.49758610215955,66.49758610215955,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,123.51992414205802,0.0,0.0,0.0,0.0,1244339.0283970698,66.49758610215955,66.49758610215955,0.33996532,66.49758610215955,0.33428800000000005,0.0,0.010835773979104905 
