Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s]
13:40:00,2.269094E+03,0.000000E+00,7.711094E-02,0.000000E+00,1.804871E+03,0.000000E+00,6.123132E-02,0.000000E+00,3.408378E+03,0.000000E+00,1.154488E-01,0.000000E+00,9.192633E+02,0.000000E+00,2.926113E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.922809E+02,0.000000E+00,2.843205E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.373270E+03,0.000000E+00,4.356210E-02,0.000000E+00,1.053892E+03,0.000000E+00,3.339064E-02,0.000000E+00
13:50:00,2.284753E+03,0.000000E+00,7.763914E-02,0.000000E+00,1.980720E+03,0.000000E+00,6.708916E-02,0.000000E+00,3.408686E+03,0.000000E+00,1.154584E-01,0.000000E+00,9.660973E+02,0.000000E+00,3.072993E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.303552E+02,0.000000E+00,2.962552E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.045381E+03,0.000000E+00,3.319253E-02,0.000000E+00,9.968994E+02,0.000000E+00,3.158431E-02,0.000000E+00
14:00:00,1.890644E+03,0.000000E+00,6.432106E-02,0.000000E+00,1.980720E+03,0.000000E+00,6.708916E-02,0.000000E+00,2.782892E+03,0.000000E+00,9.428081E-02,0.000000E+00,9.660973E+02,0.000000E+00,3.072993E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.303552E+02,0.000000E+00,2.962552E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.040970E+03,0.000000E+00,3.313799E-02,0.000000E+00,1.122424E+03,0.000000E+00,3.552472E-02,0.000000E+00
14:10:00,1.842920E+03,0.000000E+00,6.298789E-02,0.000000E+00,1.995246E+03,0.000000E+00,6.757653E-02,0.000000E+00,2.804964E+03,0.000000E+00,9.517889E-02,0.000000E+00,1.451385E+03,0.000000E+00,4.610101E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.430806E+03,0.000000E+00,4.548685E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.014744E+03,0.000000E+00,3.231627E-02,0.000000E+00,1.122424E+03,0.000000E+00,3.552472E-02,0.000000E+00
14:20:00,2.246106E+03,0.000000E+00,7.661740E-02,0.000000E+00,1.842259E+03,0.000000E+00,6.237803E-02,0.000000E+00,3.465692E+03,0.000000E+00,1.175307E-01,0.000000E+00,9.974995E+02,0.000000E+00,3.166932E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.579691E+02,0.000000E+00,3.044101E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.099465E+02,0.000000E+00,2.901361E-02,0.000000E+00,5.528210E+02,0.000000E+00,1.749979E-02,0.000000E+00
14:30:00,2.299781E+03,0.000000E+00,7.814730E-02,0.000000E+00,1.842259E+03,0.000000E+00,6.237803E-02,0.000000E+00,3.480660E+03,0.000000E+00,1.179456E-01,0.000000E+00,1.332343E+03,0.000000E+00,4.235473E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.276197E+03,0.000000E+00,4.060684E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.947328E+02,0.000000E+00,2.853302E-02,0.000000E+00,5.528210E+02,0.000000E+00,1.749979E-02,0.000000E+00
14:40:00,1.903077E+03,0.000000E+00,6.475132E-02,0.000000E+00,1.918651E+03,0.000000E+00,6.501284E-02,0.000000E+00,2.813009E+03,0.000000E+00,9.536311E-02,0.000000E+00,1.296980E+03,0.000000E+00,4.123500E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.248842E+03,0.000000E+00,3.973918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.019291E+03,0.000000E+00,3.250496E-02,0.000000E+00,1.123534E+03,0.000000E+00,3.557753E-02,0.000000E+00
14:50:00,1.840692E+03,0.000000E+00,6.291759E-02,0.000000E+00,1.249149E+03,0.000000E+00,4.236831E-02,0.000000E+00,2.834157E+03,0.000000E+00,9.623426E-02,0.000000E+00,1.428911E+03,0.000000E+00,4.546186E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.422672E+03,0.000000E+00,4.531666E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.037070E+03,0.000000E+00,3.306765E-02,0.000000E+00,1.123534E+03,0.000000E+00,3.557753E-02,0.000000E+00
15:00:00,2.267453E+03,0.000000E+00,7.733680E-02,0.000000E+00,1.941765E+03,0.000000E+00,6.579386E-02,0.000000E+00,3.025815E+03,0.000000E+00,1.027533E-01,0.000000E+00,1.428911E+03,0.000000E+00,4.546186E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.422672E+03,0.000000E+00,4.531666E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.021383E+03,0.000000E+00,3.256975E-02,0.000000E+00,6.114370E+02,0.000000E+00,1.937174E-02,0.000000E+00
15:10:00,2.279476E+03,0.000000E+00,7.745398E-02,0.000000E+00,1.816852E+03,0.000000E+00,6.156603E-02,0.000000E+00,2.838966E+03,0.000000E+00,9.646986E-02,0.000000E+00,1.393983E+03,0.000000E+00,4.435436E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.421573E+03,0.000000E+00,4.524443E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.019603E+03,0.000000E+00,3.251392E-02,0.000000E+00,1.127214E+03,0.000000E+00,3.578200E-02,0.000000E+00
15:20:00,1.881276E+03,0.000000E+00,6.399877E-02,0.000000E+00,2.040560E+03,0.000000E+00,6.906310E-02,0.000000E+00,2.910207E+03,0.000000E+00,9.889397E-02,0.000000E+00,1.362665E+03,0.000000E+00,4.335935E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.404930E+03,0.000000E+00,4.471485E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.139743E+03,0.000000E+00,3.635118E-02,0.000000E+00,1.127214E+03,0.000000E+00,3.578200E-02,0.000000E+00
15:30:00,1.845648E+03,0.000000E+00,6.311701E-02,0.000000E+00,2.040560E+03,0.000000E+00,6.906310E-02,0.000000E+00,2.208564E+03,0.000000E+00,7.514415E-02,0.000000E+00,1.544949E+03,0.000000E+00,4.903690E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.114025E+03,0.000000E+00,3.541944E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.146680E+03,0.000000E+00,3.657093E-02,0.000000E+00,1.678758E+03,0.000000E+00,5.323527E-02,0.000000E+00
15:40:00,2.233600E+03,0.000000E+00,7.622371E-02,0.000000E+00,1.347997E+03,0.000000E+00,4.558864E-02,0.000000E+00,2.815188E+03,0.000000E+00,9.566830E-02,0.000000E+00,2.027963E+03,0.000000E+00,6.431796E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.406943E+03,0.000000E+00,4.476245E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.014861E+03,0.000000E+00,3.237250E-02,0.000000E+00,1.623220E+03,0.000000E+00,5.145580E-02,0.000000E+00
15:50:00,2.297069E+03,0.000000E+00,7.809763E-02,0.000000E+00,1.405606E+03,0.000000E+00,4.754785E-02,0.000000E+00,2.821329E+03,0.000000E+00,9.573711E-02,0.000000E+00,2.048306E+03,0.000000E+00,6.482955E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.820985E+02,0.000000E+00,2.798947E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.930290E+02,0.000000E+00,3.168133E-02,0.000000E+00,1.706709E+03,0.000000E+00,5.410005E-02,0.000000E+00
16:00:00,2.259134E+03,0.000000E+00,7.681797E-02,0.000000E+00,1.157293E+03,0.000000E+00,3.925511E-02,0.000000E+00,3.265125E+03,0.000000E+00,1.107273E-01,0.000000E+00,2.540984E+03,0.000000E+00,8.041872E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.590824E+02,0.000000E+00,3.042495E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.877855E+02,0.000000E+00,2.832282E-02,0.000000E+00,2.091946E+03,0.000000E+00,6.632179E-02,0.000000E+00
16:10:00,2.297964E+03,0.000000E+00,7.814111E-02,0.000000E+00,1.157293E+03,0.000000E+00,3.925511E-02,0.000000E+00,3.433517E+03,0.000000E+00,1.162372E-01,0.000000E+00,2.559017E+03,0.000000E+00,8.096744E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.927067E+02,0.000000E+00,2.522330E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.672401E+02,0.000000E+00,2.767139E-02,0.000000E+00,1.576168E+03,0.000000E+00,4.991153E-02,0.000000E+00
16:20:00,2.307077E+03,0.000000E+00,7.845266E-02,0.000000E+00,1.191170E+03,0.000000E+00,4.045627E-02,0.000000E+00,2.701548E+03,0.000000E+00,9.146128E-02,0.000000E+00,2.559017E+03,0.000000E+00,8.096744E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.927067E+02,0.000000E+00,2.522330E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.828318E+02,0.000000E+00,2.816616E-02,0.000000E+00,2.142207E+03,0.000000E+00,6.782375E-02,0.000000E+00
16:30:00,2.288787E+03,0.000000E+00,7.778876E-02,0.000000E+00,1.191170E+03,0.000000E+00,4.045627E-02,0.000000E+00,3.423223E+03,0.000000E+00,1.160253E-01,0.000000E+00,2.079185E+03,0.000000E+00,6.578918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.305533E+03,0.000000E+00,4.147233E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.886825E+02,0.000000E+00,2.835164E-02,0.000000E+00,1.590664E+03,0.000000E+00,5.037048E-02,0.000000E+00
16:40:00,2.292831E+03,0.000000E+00,7.792004E-02,0.000000E+00,1.212600E+03,0.000000E+00,4.118545E-02,0.000000E+00,3.445707E+03,0.000000E+00,1.167873E-01,0.000000E+00,1.911691E+03,0.000000E+00,6.055272E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.015868E+03,0.000000E+00,3.223226E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.901532E+02,0.000000E+00,2.839814E-02,0.000000E+00,1.075488E+03,0.000000E+00,3.407221E-02,0.000000E+00
16:50:00,2.276577E+03,0.000000E+00,7.736883E-02,0.000000E+00,1.545445E+03,0.000000E+00,5.257317E-02,0.000000E+00,3.417164E+03,0.000000E+00,1.158069E-01,0.000000E+00,1.381161E+03,0.000000E+00,4.376744E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.328254E+03,0.000000E+00,4.221543E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.972708E+02,0.000000E+00,2.862370E-02,0.000000E+00,9.919991E+02,0.000000E+00,3.142796E-02,0.000000E+00
17:00:00,1.899602E+03,0.000000E+00,6.463816E-02,0.000000E+00,1.148216E+03,0.000000E+00,3.904368E-02,0.000000E+00,2.781711E+03,0.000000E+00,9.429760E-02,0.000000E+00,1.410287E+03,0.000000E+00,4.471234E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.252610E+03,0.000000E+00,3.982274E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.016980E+03,0.000000E+00,3.243904E-02,0.000000E+00,1.117445E+03,0.000000E+00,3.536631E-02,0.000000E+00
17:10:00,1.842119E+03,0.000000E+00,6.296875E-02,0.000000E+00,1.765773E+03,0.000000E+00,6.011365E-02,0.000000E+00,2.767867E+03,0.000000E+00,9.396693E-02,0.000000E+00,8.852712E+02,0.000000E+00,2.810269E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.389098E+03,0.000000E+00,4.425117E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.038586E+03,0.000000E+00,3.312332E-02,0.000000E+00,1.117445E+03,0.000000E+00,3.536631E-02,0.000000E+00
17:20:00,2.305527E+03,0.000000E+00,7.862551E-02,0.000000E+00,1.076515E+03,0.000000E+00,3.674941E-02,0.000000E+00,3.007457E+03,0.000000E+00,1.020931E-01,0.000000E+00,1.407276E+03,0.000000E+00,4.462111E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.389098E+03,0.000000E+00,4.425117E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.019782E+03,0.000000E+00,3.252268E-02,0.000000E+00,5.648115E+02,0.000000E+00,1.788090E-02,0.000000E+00
17:30:00,1.913626E+03,0.000000E+00,6.510195E-02,0.000000E+00,1.759344E+03,0.000000E+00,5.990367E-02,0.000000E+00,2.825600E+03,0.000000E+00,9.596601E-02,0.000000E+00,1.369981E+03,0.000000E+00,4.343640E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.400708E+03,0.000000E+00,4.458910E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.013885E+03,0.000000E+00,3.233669E-02,0.000000E+00,1.096800E+03,0.000000E+00,3.483017E-02,0.000000E+00
17:40:00,1.902134E+03,0.000000E+00,6.498702E-02,0.000000E+00,1.737914E+03,0.000000E+00,5.917448E-02,0.000000E+00,2.931597E+03,0.000000E+00,9.957752E-02,0.000000E+00,1.075516E+03,0.000000E+00,3.406150E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.391402E+03,0.000000E+00,4.429282E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.138304E+03,0.000000E+00,3.631336E-02,0.000000E+00,1.096800E+03,0.000000E+00,3.483017E-02,0.000000E+00
17:50:00,1.855164E+03,0.000000E+00,6.338985E-02,0.000000E+00,1.355386E+03,0.000000E+00,4.609739E-02,0.000000E+00,2.837306E+03,0.000000E+00,9.638276E-02,0.000000E+00,1.386973E+03,0.000000E+00,4.398856E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.079015E+03,0.000000E+00,3.430965E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.108260E+03,0.000000E+00,3.535742E-02,0.000000E+00,1.096800E+03,0.000000E+00,3.483017E-02,0.000000E+00
18:00:00,2.294750E+03,0.000000E+00,7.824608E-02,0.000000E+00,1.699663E+03,0.000000E+00,5.787732E-02,0.000000E+00,3.542778E+03,0.000000E+00,1.202710E-01,0.000000E+00,8.651696E+02,0.000000E+00,2.745450E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.077676E+03,0.000000E+00,3.426685E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.566570E+02,0.000000E+00,3.055133E-02,0.000000E+00,5.847803E+02,0.000000E+00,1.862755E-02,0.000000E+00
18:10:00,1.911287E+03,0.000000E+00,6.501369E-02,0.000000E+00,1.160940E+03,0.000000E+00,3.948694E-02,0.000000E+00,2.826393E+03,0.000000E+00,9.587332E-02,0.000000E+00,1.386439E+03,0.000000E+00,4.397173E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.105170E+03,0.000000E+00,3.499415E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.264945E+03,0.000000E+00,4.030366E-02,0.000000E+00,1.103722E+03,0.000000E+00,3.513200E-02,0.000000E+00
18:20:00,1.841478E+03,0.000000E+00,6.293581E-02,0.000000E+00,1.760354E+03,0.000000E+00,5.991248E-02,0.000000E+00,3.314218E+03,0.000000E+00,1.125276E-01,0.000000E+00,8.644333E+02,0.000000E+00,2.745332E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.105170E+03,0.000000E+00,3.499415E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.501947E+02,0.000000E+00,3.025840E-02,0.000000E+00,1.090316E+03,0.000000E+00,3.470519E-02,0.000000E+00
18:30:00,2.305557E+03,0.000000E+00,7.860600E-02,0.000000E+00,1.077524E+03,0.000000E+00,3.675822E-02,0.000000E+00,3.021139E+03,0.000000E+00,1.024545E-01,0.000000E+00,1.387750E+03,0.000000E+00,4.401335E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.081081E+03,0.000000E+00,3.423443E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.264359E+03,0.000000E+00,4.019632E-02,0.000000E+00,1.110860E+03,0.000000E+00,3.524024E-02,0.000000E+00
18:40:00,1.927709E+03,0.000000E+00,6.557299E-02,0.000000E+00,1.760366E+03,0.000000E+00,5.991396E-02,0.000000E+00,2.822725E+03,0.000000E+00,9.588027E-02,0.000000E+00,1.356043E+03,0.000000E+00,4.300432E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.081081E+03,0.000000E+00,3.423443E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.426754E+02,0.000000E+00,2.992321E-02,0.000000E+00,1.110860E+03,0.000000E+00,3.524024E-02,0.000000E+00
18:50:00,1.781895E+03,0.000000E+00,6.081964E-02,0.000000E+00,1.752441E+03,0.000000E+00,5.964413E-02,0.000000E+00,2.330875E+03,0.000000E+00,7.928416E-02,0.000000E+00,1.044586E+03,0.000000E+00,3.307726E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.081081E+03,0.000000E+00,3.423443E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.214138E+02,0.000000E+00,2.924560E-02,0.000000E+00,1.110860E+03,0.000000E+00,3.524024E-02,0.000000E+00
19:00:00,1.765302E+03,0.000000E+00,6.026675E-02,0.000000E+00,2.008091E+03,0.000000E+00,6.814133E-02,0.000000E+00,2.061573E+03,0.000000E+00,7.024841E-02,0.000000E+00,1.044586E+03,0.000000E+00,3.307726E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.081081E+03,0.000000E+00,3.423443E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.100504E+03,0.000000E+00,3.483943E-02,0.000000E+00,1.071474E+03,0.000000E+00,3.398877E-02,0.000000E+00
19:10:00,2.255302E+03,0.000000E+00,7.681698E-02,0.000000E+00,2.014326E+03,0.000000E+00,6.835726E-02,0.000000E+00,2.264327E+03,0.000000E+00,7.715530E-02,0.000000E+00,5.478069E+02,0.000000E+00,1.734097E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.782871E+02,0.000000E+00,1.831169E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.091127E+02,0.000000E+00,2.562402E-02,0.000000E+00,5.525329E+02,0.000000E+00,1.748432E-02,0.000000E+00
19:20:00,2.222234E+03,0.000000E+00,7.541799E-02,0.000000E+00,1.908980E+03,0.000000E+00,6.469372E-02,0.000000E+00,1.968032E+03,0.000000E+00,6.700727E-02,0.000000E+00,9.338964E+02,0.000000E+00,2.960339E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.731118E+02,0.000000E+00,3.085145E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.074518E+03,0.000000E+00,3.404192E-02,0.000000E+00,1.062932E+03,0.000000E+00,3.363057E-02,0.000000E+00
19:30:00,2.197600E+03,0.000000E+00,7.460674E-02,0.000000E+00,1.908980E+03,0.000000E+00,6.469372E-02,0.000000E+00,2.411526E+03,0.000000E+00,8.201075E-02,0.000000E+00,4.105798E+02,0.000000E+00,1.304336E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.454414E+02,0.000000E+00,1.415379E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.346952E+02,0.000000E+00,2.329027E-02,0.000000E+00,5.229471E+02,0.000000E+00,1.654608E-02,0.000000E+00
19:40:00,2.192653E+03,0.000000E+00,7.443818E-02,0.000000E+00,1.914362E+03,0.000000E+00,6.486468E-02,0.000000E+00,1.874836E+03,0.000000E+00,6.368736E-02,0.000000E+00,9.320194E+02,0.000000E+00,2.956340E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.851370E+02,0.000000E+00,3.124578E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.076739E+03,0.000000E+00,3.421879E-02,0.000000E+00,1.067685E+03,0.000000E+00,3.390268E-02,0.000000E+00
19:50:00,2.340116E+03,0.000000E+00,7.953455E-02,0.000000E+00,1.914362E+03,0.000000E+00,6.486468E-02,0.000000E+00,2.504016E+03,0.000000E+00,8.510259E-02,0.000000E+00,9.320194E+02,0.000000E+00,2.956340E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.851370E+02,0.000000E+00,3.124578E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.133594E+03,0.000000E+00,3.602854E-02,0.000000E+00,1.067685E+03,0.000000E+00,3.390268E-02,0.000000E+00
20:00:00,2.313919E+03,0.000000E+00,7.863178E-02,0.000000E+00,1.286603E+03,0.000000E+00,4.363914E-02,0.000000E+00,2.676160E+03,0.000000E+00,9.082239E-02,0.000000E+00,9.320194E+02,0.000000E+00,2.956340E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.851370E+02,0.000000E+00,3.124578E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.727218E+02,0.000000E+00,3.099356E-02,0.000000E+00,1.067685E+03,0.000000E+00,3.390268E-02,0.000000E+00
20:10:00,2.259544E+03,0.000000E+00,7.680074E-02,0.000000E+00,1.596108E+03,0.000000E+00,5.423504E-02,0.000000E+00,3.201885E+03,0.000000E+00,1.085904E-01,0.000000E+00,9.707027E+02,0.000000E+00,3.078560E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.840444E+02,0.000000E+00,3.120608E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.462488E+02,0.000000E+00,3.015351E-02,0.000000E+00,1.113469E+03,0.000000E+00,3.535703E-02,0.000000E+00
20:20:00,1.900484E+03,0.000000E+00,6.467213E-02,0.000000E+00,1.170758E+03,0.000000E+00,3.980981E-02,0.000000E+00,2.770763E+03,0.000000E+00,9.395801E-02,0.000000E+00,1.062867E+03,0.000000E+00,3.371448E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.083110E+03,0.000000E+00,3.438731E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.009553E+03,0.000000E+00,3.221855E-02,0.000000E+00,1.122222E+03,0.000000E+00,3.572003E-02,0.000000E+00
20:30:00,1.852481E+03,0.000000E+00,6.332300E-02,0.000000E+00,1.772454E+03,0.000000E+00,6.031660E-02,0.000000E+00,2.800167E+03,0.000000E+00,9.509004E-02,0.000000E+00,1.062867E+03,0.000000E+00,3.371448E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.083110E+03,0.000000E+00,3.438731E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.036671E+03,0.000000E+00,3.307725E-02,0.000000E+00,1.109675E+03,0.000000E+00,3.532020E-02,0.000000E+00
20:40:00,2.314086E+03,0.000000E+00,7.890756E-02,0.000000E+00,1.084230E+03,0.000000E+00,3.698990E-02,0.000000E+00,3.060820E+03,0.000000E+00,1.039081E-01,0.000000E+00,1.058479E+03,0.000000E+00,3.357123E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.066889E+03,0.000000E+00,3.386333E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.011232E+03,0.000000E+00,3.225299E-02,0.000000E+00,1.119034E+03,0.000000E+00,3.549746E-02,0.000000E+00
