Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/21  16:20:00,15.033333333333334,73.0,5.966666666666667,158.0,237.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.733922359440478,18.41310663427005,19.200285307527979,20.799065777020866,18.69376351616753,21.75361475318414,20.521011749639976,19.18387745504633,23.95542562416255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1476628611518,87.50855437440934,20.100000000000006,30.0,18.70806937339079,96.17812057415358,18.700000000000008,30.0,19.332587890427619,94.72794363948406,19.0,30.0,20.70534451064375,84.35978915075632,19.0,30.0,19.216856198448924,33.36769487842996,12.0,30.0,22.050401170892905,77.83922796612946,21.999999999999998,30.0,21.488081561319654,82.66932813840887,21.3,30.0,20.065919314291518,89.31493391093273,12.0,30.0,27.177822218022976,68.90549284808707,20.0,30.0,15.695351089616496,0.0,0.0,12.920472573311251,0.0,0.0,13.899727368213675,0.0,0.0,19.904193150925157,0.0,0.0,156204.03290520039,156238.9055517136,156383.23879061017,156194.63222803319,420.0,156202.60595714168,156329.18846325694,156291.43562683164,156991.95635558066,2164.795277338334,66.08085796836473,66.08085796836473,2045.162393162347,0.0,2045.162393162347,2045.162393162347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,99.68341797650133,0.0,0.0,0.0,0.0,111.53103968336998,310.80155139122078,0.0,0.0,0.0,,66.08085796836473,66.08085796836473,0.135986128,66.08085796836473,0.1337152,0.0,0.06340003418803275 
 04/21  16:30:00,14.8,74.0,5.9,149.0,240.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.742108797475227,18.438523422377409,19.289977011394414,20.80204804645679,18.68666826346103,21.76348735464658,20.532352781823378,19.222352947795309,25.416745656651373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.138163144760648,88.71719011694249,20.100000000000006,30.0,18.708368820304746,98.21262781920538,18.700000000000008,30.0,19.47858200566984,95.95411830942963,19.0,30.0,20.719014004036106,85.15382485152894,19.0,30.0,19.190706485712963,33.422123639290649,12.0,30.0,22.057412734269549,78.7983635878924,21.999999999999998,30.0,21.461160554161255,85.54483741897444,21.3,30.0,20.094114900255187,91.53077045192022,12.0,30.0,29.104995142172617,67.97494552247409,20.0,30.0,15.631601758363177,0.0,0.0,12.94660480455892,0.0,0.0,13.879817323571402,0.0,0.0,19.90311524923937,0.0,0.0,156260.1421532428,156331.50103841807,156507.16673427166,156244.30332293048,420.0,156256.9584604868,156432.41599765828,156390.73541113485,157196.27494047324,1260.918603878048,65.82640637039109,66.2882892232385,2044.5811965811739,0.0,2044.5811965811739,2044.5811965811739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,116.4853377634343,155.56444076745647,0.0,0.0,657.6551739720626,,65.82640637039109,66.29613352742568,0.067993064,66.29613352742568,0.0668576,1426704.8377787984,0.13825219572404094 
 04/21  16:40:00,14.566666666666667,75.0,5.833333333333334,137.33333333333335,260.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.7871317819222,18.462268000255059,19.365314302789487,20.811749724026816,18.68596393854962,21.761385190726544,20.545805870112284,19.25083604670948,26.325026654689638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.166454226974996,90.32940306931423,20.100000000000006,30.0,18.718234266326115,99.94710528800759,18.700000000000008,30.0,19.601248035868108,97.50100194733253,19.0,30.0,20.729659221616499,86.50588423100482,19.0,30.0,19.170578176232277,33.46408349316018,12.0,30.0,22.05184271068261,80.35356329912324,21.999999999999998,30.0,21.479818842390708,88.36592226362676,21.3,30.0,20.1060370719132,94.14531700400514,12.0,30.0,30.184731801871594,68.69027839103819,20.0,30.0,15.567643121561837,0.0,0.0,12.987971225606728,0.0,0.0,13.858829199263349,0.0,0.0,19.751052590671859,0.0,0.0,156329.3640929287,156426.81437883856,156622.93011360698,156309.79598184414,420.0,156324.45814284576,156525.58318618604,156484.50616643244,157326.03171706445,2252.4337537979279,66.08680653410736,66.08680653410736,2045.162393162347,0.0,2045.162393162347,2045.162393162347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,101.71374226148095,0.0,0.0,0.0,0.0,109.21539803638805,304.2891562579577,0.0,0.0,0.0,,66.08680653410736,66.08680653410736,0.135986128,66.08680653410736,0.1337152,0.0,0.06476347578347432 
 04/21  16:50:00,14.333333333333333,76.0,5.766666666666667,125.66666666666667,280.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.72862799037349,18.488607600453898,19.428813479485386,20.8192355595071,18.667030612041346,21.775100688188169,20.57690479637469,19.281281992632505,26.962703440668837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.14873338833822,92.6150967485485,20.100000000000006,30.0,18.730810860827068,100.0,18.700000000000008,30.0,19.702541611435799,99.28831911477059,19.0,30.0,20.739560590680445,88.23220529504038,19.0,30.0,19.136622664105884,33.53501973356133,12.0,30.0,22.05775989819654,82.22466034833276,21.999999999999998,30.0,21.48647733314271,91.06551170372583,21.3,30.0,20.12312817585466,96.52233161483886,12.0,30.0,30.880959498066458,69.59265590438344,20.0,30.0,15.503712337010395,0.0,0.0,13.04035780394735,0.0,0.0,13.837313394136509,0.0,0.0,19.545178868388775,0.0,0.0,156405.27035802773,156518.85927694097,156731.54307907687,156384.15562303726,420.0,156398.91173143808,156613.9784244759,156574.54252617828,157427.8240023739,1246.6693818186987,65.74258687447997,66.18676979692497,2044.5811965811736,0.0,2044.5811965811736,2044.5811965811736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,97.93902132243278,0.0,0.0,0.0,0.0,112.2491852632283,153.98203492990849,0.0,0.0,632.4747570985423,,65.74258687447997,66.19431349753418,0.067993064,66.19431349753418,0.0668576,1373329.235238473,0.13695330636725265 
 04/21  17:00:00,14.1,77.0,5.7,114.0,300.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.72712751676422,18.51769061318177,19.481452526403936,20.824334515164368,18.589679509875567,21.7751595533973,20.579482009837805,19.30743271084404,27.451615942779328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.14717012736844,95.00722700648679,20.100000000000006,30.0,18.74346875850513,100.0,18.700000000000008,30.0,19.785561300205175,100.0,19.0,30.0,20.74841409094818,90.10145894612114,19.0,30.0,19.03782349985461,33.74244336441488,12.0,30.0,22.05512569353844,84.3194271563423,21.999999999999998,30.0,21.470517146216829,93.53793228209796,21.3,30.0,20.134555335798127,98.43498387974656,12.0,30.0,31.38306209705127,70.36247255341537,20.0,30.0,15.438792221977903,0.0,0.0,13.100044507521489,0.0,0.0,13.815405304320791,0.0,0.0,19.493880126097627,0.0,0.0,156484.7534599161,156608.1941771424,156834.30810050193,156463.44960812908,420.0,156477.24592057686,156700.40556140146,156662.62601901999,157518.91772468049,1801.4047032586796,65.56997279090784,65.99433450438639,2044.8717948717602,0.0,2044.8717948717602,2044.8717948717602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,99.47834741906236,0.0,0.0,0.0,0.0,108.91336499013365,153.3465944946824,0.0,0.0,604.2744726525787,1926325.565985351,65.56997279090784,66.00154157506546,0.10198959600000002,66.00154157506546,0.1002864,1313436.743105631,0.13464343998622103 
 04/21  17:10:00,13.95,77.0,5.616666666666667,102.33333333333333,320.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.84027439569772,18.52805184539392,19.44237287773845,20.838042733129805,18.438804591712647,21.787240283328015,20.577898760685238,19.33192085591917,26.042835554055118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.404311337372716,98.4275218817984,20.100000000000006,30.0,18.7610683569372,99.86638518422359,18.700000000000008,30.0,19.755708567165603,100.0,19.0,30.0,20.75785869614898,91.8278239083734,19.0,30.0,18.847621936823609,34.14585559172411,12.0,30.0,22.05181482202609,86.31723253727175,21.999999999999998,30.0,21.448113544031807,94.3358788269746,21.3,30.0,20.145272300492939,99.27314233733654,12.0,30.0,28.982855081751194,72.43451984422792,20.0,30.0,15.38996091303762,0.0,0.0,13.168974060865449,0.0,0.0,13.802157144555628,0.0,0.0,19.470054833814058,0.0,0.0,156731.36084803596,156688.39047859456,156851.40229170124,156543.1035994954,420.0,156554.76322407259,156756.23403615543,156728.06502627667,157204.59220880993,1749.7793525323069,65.82922765973922,65.82922765973922,540.87179487176,0.0,540.87179487176,540.87179487176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,59.981913738934277,0.0,0.0,0.0,110.21713593442843,153.5258391162948,0.0,0.0,0.0,,65.82922765973922,65.82922765973922,0.10198959600000002,65.82922765973922,0.1002864,0.0,0.017758623931622788 
 04/21  17:20:00,13.8,77.0,5.533333333333334,90.66666666666667,340.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.085729135453975,18.531726252358849,19.37652700405193,20.81437350102714,18.272528158208936,21.763541628135529,20.603310539120547,19.355533619350689,24.022174939647866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7869216535162,99.99999999999997,20.099999999999999,29.99999999999999,19.009680325966067,99.99999999999997,18.699999999999993,29.99999999999999,19.654423180144624,99.99999999999997,18.999999999999994,29.99999999999999,20.760774122915099,93.0065642948573,18.999999999999994,29.99999999999999,18.617815486716386,34.64025801505167,11.999999999999997,29.99999999999999,22.05009277372994,87.52635985211642,21.99999999999999,29.99999999999999,21.491566308652599,92.69894864713287,21.299999999999995,29.99999999999999,20.16023536022971,98.60065807706184,11.999999999999997,29.99999999999999,25.926183391928804,76.3120413843659,19.999999999999994,29.99999999999999,15.346810438497088,0.0,0.0,13.229580012886986,0.0,0.0,13.792997685398286,0.0,0.0,19.454926837735639,0.0,0.0,157034.66819433706,156736.10847485113,156819.0782593121,156611.14681988746,419.9999999999998,156620.442699517,156785.17411283183,156757.6370977384,156909.66531298223,1946.1057275431766,66.05484620702267,66.05484620702267,540.9686609686221,0.0,540.9686609686221,540.9686609686221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,125.28734954210991,347.087546673519,0.0,0.0,0.0,,66.05484620702267,66.05484620702267,0.11332177333333329,66.05484620702267,0.11142933333333333,0.0,0.017491320037985454 
 04/21  17:30:00,13.649999999999999,77.0,5.45,79.0,360.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.298364048237127,18.44905657221514,19.31870327656906,20.752360729927774,18.143779294532466,21.72652150168767,20.61363120122876,19.37919886269124,22.844424614340519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.111202754128777,100.0,20.099999999999999,30.0,18.8660701229735,100.0,18.7,30.0,19.569250564255709,100.0,19.0,30.0,20.743675137886908,93.68149239441746,19.0,30.0,18.4160322664021,35.08090057407992,12.0,30.0,22.050426538971946,88.02252757795559,22.0,30.0,21.46675834912523,92.0067881123951,21.3,30.0,20.173607685774465,97.87775788936993,12.0,30.0,24.200648434780385,80.27310333198332,20.0,30.0,15.302831725626099,0.0,0.0,13.274359816780346,0.0,0.0,13.78458009338575,0.0,0.0,19.44038573946407,0.0,0.0,157253.25314013937,156770.34411056806,156805.58374145643,156666.58977827343,420.0,156677.0110961609,156829.0421383593,156792.63895078063,156840.89065684164,762.9090731768233,65.73794396953625,66.26475933978543,540.3632478632334,0.0,540.3632478632334,540.3632478632334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,194.79220529177156,0.0,0.0,750.1687179566843,,65.73794396953625,66.27370641367927,0.042495665,66.27370641367927,0.041786000000000007,1630793.5855823127,0.10200282984059321 
 04/21  17:40:00,13.5,77.0,5.366666666666667,70.66666666666667,327.1666666666667,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.480550405634923,18.399025682819884,19.26796072841354,20.650081574731318,18.043554539333216,21.696849011852934,20.703677756490764,19.403120677943439,22.096142430615104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.382551363071288,100.00000000000003,20.100000000000006,30.00000000000001,18.788121914248028,100.00000000000003,18.700000000000008,30.00000000000001,19.49743456933979,100.00000000000003,19.000000000000008,30.00000000000001,20.698095040371784,94.16201128194047,19.000000000000008,30.00000000000001,18.256797509162359,35.433096976803039,12.000000000000004,30.00000000000001,22.082176363951644,88.02885387407604,22.000000000000008,30.00000000000001,21.640047456748336,90.72873066041666,21.300000000000009,30.00000000000001,20.195929983196913,97.41859409267079,12.000000000000004,30.00000000000001,23.14637900465043,83.7428240264839,20.000000000000008,30.00000000000001,15.258106519028244,0.0,0.0,13.303951975212217,0.0,0.0,13.774915052790123,0.0,0.0,19.43047186350178,0.0,0.0,157417.02903445555,156809.74419016409,156807.9796975721,156716.40229879484,420.0000000000001,156731.03720385399,156882.9554337266,156836.86920214943,156852.83206131246,1491.319410904266,65.73520701879433,66.29281816225245,540.7264957264669,0.0,540.7264957264669,540.7264957264669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,151.60993087903996,481.57019974601885,0.0,0.0,793.9829379502764,,65.73520701879433,66.30228825061033,0.08499133,66.30228825061033,0.08357200000000001,1723852.1815285539,0.10658307697224746 
 04/21  17:50:00,13.35,77.0,5.283333333333334,62.333333333333339,294.33333333333339,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.636866508382597,18.365202222105617,19.222466346331886,20.529717331054198,17.962713129344203,21.573246423120894,20.664750575913226,19.41370459419829,21.575504117892569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.60928133742823,100.0,20.099999999999999,30.0,18.742260791770098,100.0,18.7,30.0,19.435392393809815,100.0,19.0,30.0,20.626603733299587,94.65336651072332,19.0,30.0,18.12767855144537,35.72162131740626,12.0,30.0,22.06351397466006,88.20577175016,22.0,30.0,21.521747469705283,91.36201519820217,21.3,30.0,20.186643214517937,97.36332343357155,12.0,30.0,22.43936040939369,86.71582461852522,20.0,30.0,15.212052121734857,0.0,0.0,13.321365302300905,0.0,0.0,13.763913515699155,0.0,0.0,19.408820114975265,0.0,0.0,157546.77502861748,156856.20676050307,156823.7475979523,156765.39403990378,420.0,156785.7965224559,156941.29141644963,156886.99615716868,156895.064498171,2148.7146025220274,65.85986154966402,66.38681510700313,541.0897435897,0.0,541.0897435897,541.0897435897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,140.31885846399195,384.7894937928911,0.0,0.0,750.3653317626461,,65.85986154966402,66.39576452777252,0.127486995,66.39576452777252,0.12535800000000003,1631211.7086594112,0.10174709360812277 
 04/21  18:00:00,13.2,77.0,5.2,54.0,261.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.772137340800606,18.337895552839883,19.180374343687917,20.404439584998128,17.89507617125426,21.520207765054339,20.70297964971037,19.42439945357315,21.19180299271877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.801579553352867,100.00000000000016,20.100000000000035,30.000000000000044,18.709631269162516,100.00000000000016,18.700000000000025,30.000000000000044,19.379743213991345,100.00000000000016,19.00000000000003,30.000000000000044,20.537422212003187,95.20471011501246,19.00000000000003,30.000000000000044,18.019592598250904,35.965183238215029,12.000000000000018,30.000000000000044,22.075711581030775,88.20541048346137,22.000000000000037,30.000000000000044,21.562395387803613,91.22614258788403,21.300000000000034,30.000000000000044,20.188522698077767,97.33152172110666,12.000000000000018,30.000000000000044,21.94155879948217,89.18162460251001,20.00000000000003,30.000000000000044,15.16368228909122,0.0,0.0,13.32952019011996,0.0,0.0,13.750942777066549,0.0,0.0,19.38699682992749,0.0,0.0,157654.9763736116,156907.5504689665,156850.43671896909,156815.71238080797,420.0000000000007,156842.37120878596,157001.3123166663,156940.37681480687,156949.1997003429,1579.4358821087276,66.21375867082939,66.21375867082939,540.8302808302484,0.0,540.8302808302484,540.8302808302484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,160.9020138466957,224.3055234493304,0.0,0.0,0.0,1376710.192601764,66.21375867082939,66.21375867082939,0.09713294857142872,66.21375867082939,0.0955108571428573,0.0,0.016885923212588844 
