Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/07  09:10:00,12.216666666666665,96.50000000000002,7.683333333333334,50.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.839959474708125,21.721588699235427,17.814625957160584,19.517315849093408,18.52642266325276,20.516283562654168,19.812077914792135,18.95433131942451,19.296146135877014,5.3000441083291849,3.5972624436595517,4.2528256441586109,3.4117373039347655,0.0,0.0,0.0,0.0,0.0,12.029097286439854,0.0,20.070487121255196,58.887349050607657,21.0,29.999999999999994,21.91889287319352,52.447636773162518,22.999999999999998,29.999999999999994,17.861783434279525,67.77022283139069,0.0,0.0,19.65230128760169,60.36162202745587,20.1,29.999999999999994,18.773522204845287,64.26713814626564,12.0,29.999999999999994,20.820710142941154,56.815899737209949,19.5,29.999999999999994,20.255391523206176,58.276846745780478,10.0,29.999999999999994,19.468210958365558,61.651238870607787,18.699999999999997,29.999999999999994,19.429030398946467,61.820728019933117,19.0,29.999999999999994,14.723629269896162,0.0,0.0,18.059676296133764,0.0,0.0,453.755431159973,440.22292676341888,469.4357842978503,449.5192221328837,493.32453316883319,496.87609596452446,460.4687150420822,498.24171704122048,503.2485689836724,0.0,69.38375862071395,69.38375862071395,59.999999999999989,0.0,59.999999999999989,59.999999999999989,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.00159 
 04/07  09:20:00,12.233333333333335,96.0,7.666666666666667,51.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.231778250244049,20.861545963286404,17.72492052169643,19.11274635001103,18.50467708138214,20.403440609788406,19.52520717278028,18.79443017882656,19.272965716156166,5.080084583783853,3.4698543623279276,4.111583816272008,3.302688761379776,0.0,0.0,0.0,0.0,0.0,11.768697456277114,0.0,19.092931486200258,62.307243408089437,21.0,30.0,20.544840496266866,56.8387750117807,23.0,30.0,17.705283590094927,68.07333728058197,0.0,0.0,18.997006610353105,62.581044991336728,20.1,30.0,18.72540573601736,64.13499232054036,12.0,30.0,20.616173691241145,56.88488310799346,19.5,30.0,19.74200035285911,59.9409012475067,10.0,30.0,19.17528520837536,62.3137043035631,18.7,30.0,19.386966925759049,61.59483473379862,19.0,30.0,14.64460723306046,0.0,0.0,18.02846532453212,0.0,0.0,440.857364059465,432.11381604887409,448.7577966535939,433.6413845194689,465.46914736432816,450.9394285626673,446.1489758248192,461.5545958682191,470.03705984627609,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0015366666666666667 
 04/07  09:30:00,12.25,95.5,7.65,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.86449952104816,20.32752799850027,17.620188484433098,18.82194618220945,18.455458598088318,20.2684686883513,19.266922605154137,18.65786999867511,19.22317465954677,4.909385382708983,3.367918097719821,3.9934218919708419,3.211217852371062,0.0,0.0,0.0,0.0,0.0,11.546747478600356,0.0,18.552069138167356,64.15118910620136,20.999999999999994,29.99999999999999,19.7671791615537,59.3793534786054,22.99999999999999,29.99999999999999,17.52868679798492,68.48170186632392,0.0,0.0,18.556843547956257,64.03441236752794,20.099999999999996,29.99999999999999,18.634282260147715,64.24129126152994,11.999999999999995,29.99999999999999,20.39064398090914,57.405036680231749,19.499999999999994,29.99999999999999,19.30570401254573,61.344186317626277,9.999999999999997,29.99999999999999,18.93981973404955,63.007454079923409,18.699999999999993,29.99999999999999,19.30157760086748,61.597993893527689,18.999999999999994,29.99999999999999,14.57775563704941,0.0,0.0,17.989171602736918,0.0,0.0,431.3756574379722,426.306754196293,435.6238695397646,426.0358644132575,449.6388624830563,436.7109373203835,436.0896314482274,447.905435785402,448.79475437106626,0.0,69.38375862071392,69.38375862071392,59.99999999999998,0.0,59.99999999999998,59.99999999999998,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071392,69.38375862071392,0.0,69.38375862071392,0.0,0.0,0.0014833333333333335 
 04/07  09:40:00,12.266666666666666,95.0,7.633333333333333,56.833333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.608436702558238,19.95828677794091,17.51900579705159,18.60729550417306,18.398639131243418,20.135280692004437,19.071315846339979,18.54029896494648,19.16350809602974,4.790010459755375,3.2941373611817719,3.9069287311435829,3.143504722706135,0.0,0.0,0.0,0.0,0.0,11.377108831550125,0.0,18.203881931163239,65.28238620294757,21.000000000000008,30.00000000000001,19.280786559132698,60.93546465395589,23.000000000000008,30.00000000000001,17.3641807213878,68.83895853267683,0.0,0.0,18.24810052084402,64.99513747260818,20.10000000000001,30.00000000000001,18.536805057818364,64.36452343594017,12.000000000000004,30.00000000000001,20.185009306630556,57.90474383610996,19.500000000000008,30.00000000000001,18.997206587126607,62.29863342055714,10.000000000000004,30.00000000000001,18.747537714176656,63.55012225149831,18.700000000000008,30.00000000000001,19.20438722832496,61.686783233231,19.000000000000008,30.00000000000001,14.546292589728349,0.0,0.0,17.955142475871378,0.0,0.0,426.0611734175025,422.9636017907355,427.832974775724,422.496236490308,438.02545208927236,429.3757565497743,429.5734734841991,438.5419127656113,436.0246437094878,0.0,69.38375862071396,69.38375862071396,60.00000000000002,0.0,60.00000000000002,60.00000000000002,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071396,69.38375862071396,0.0,69.38375862071396,0.0,0.0,0.0014299999999999999 
 04/07  09:50:00,12.283333333333335,94.5,7.616666666666666,60.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.404911297213148,19.675576028294445,17.41708760434289,18.430422830304445,18.339433991907627,20.004461998450539,18.91049820821345,18.43025080256978,19.097228755527419,4.6896589576991449,3.231148953262285,3.8324653369452257,3.085127708183722,0.0,0.0,0.0,0.0,0.0,11.224678888343519,0.0,17.94557989823192,66.05442587012263,21.0,30.0,18.934420387020969,61.986002501132769,23.0,30.0,17.201386652522169,69.1491910239932,0.0,0.0,18.011975057963189,65.6573927815657,20.1,30.0,18.439300485291868,64.44629813098158,12.0,30.0,19.9859940588066,58.359350589592619,19.5,30.0,18.75724260782494,62.96389004607419,10.0,30.0,18.571242055658549,63.98415834819723,18.7,30.0,19.100210065849983,61.785796691400289,19.0,30.0,14.543528979904677,0.0,0.0,17.92450459257623,0.0,0.0,422.7211091891544,421.05613996341347,422.8343080740405,420.780227141452,429.2384425465664,424.5134469701604,424.6811136628846,430.7229135608776,427.74878608493079,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0014299999999999999 
 04/07  10:00:00,12.3,94.0,7.6,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.265386055342029,19.48318907876121,17.349241094217157,18.310470144872327,18.294310014991639,19.907501213137967,18.804811313404139,18.34965605104144,19.04347517323297,4.609941823215868,3.179793236230732,3.7709870426179159,3.0369394970145846,0.0,0.0,0.0,0.0,0.0,11.091668805859634,0.0,17.794747109698095,66.40999605881348,21.0,30.0,18.73816317980158,62.49844130634919,23.0,30.0,17.108261919028835,69.25548357931423,0.0,0.0,17.875377933682417,65.95994124782608,20.1,30.0,18.372230661041426,64.4959749303906,12.0,30.0,19.854057809450639,58.64162491697926,19.5,30.0,18.62207498281868,63.29763992781644,10.0,30.0,18.454161794525605,64.23578813932888,18.7,30.0,19.02234235289616,61.85878056822758,19.0,30.0,14.546898090058568,0.0,0.0,17.898949124243218,0.0,0.0,421.2230331420692,420.44701764189036,421.25443399351647,420.3006667120041,425.3877551775099,422.44690366383989,422.72613004955886,426.559283848416,424.26240885183338,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0014299999999999999 
 04/07  10:10:00,12.383333333333335,93.83333333333334,7.833333333333333,68.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14617931868485,19.319290241245054,17.28759619610035,18.20772131337031,18.253082265726375,19.82004285143435,18.709959307978289,18.27960668998915,18.993172205525654,4.695569697599518,3.2372383891784399,3.841685442456619,3.0922525978530865,0.0,0.0,0.0,0.0,0.0,11.372850680184828,0.0,17.668865886990735,66.78652404953906,21.0,30.0,18.575333417170403,63.01693590802182,23.0,30.0,17.027463994864648,69.54437027188047,0.0,0.0,17.76115756313863,66.33735390300463,20.1,30.0,18.313837218095036,64.5107219608335,12.0,30.0,19.73919027473307,58.85190114021025,19.5,30.0,18.50310825894888,63.519510120539838,10.0,30.0,18.35554586607185,64.41519314990136,18.7,30.0,18.952026213332834,61.906948499823268,19.0,30.0,14.546409876176963,0.0,0.0,17.878067832987435,0.0,0.0,420.53107809268547,420.18630840734007,420.5231416334757,420.1114246286335,422.99511849793756,421.28971661041836,421.23816064498268,423.791920736916,422.28142381279869,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0014299999999999999 
 04/07  10:20:00,12.466666666666669,93.66666666666667,8.066666666666667,72.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.041467601692945,19.174743907049117,17.231514964444338,18.1167630109275,18.21519100106884,19.740322466423309,18.62280404290788,18.218215150241563,18.946186769218508,4.795898513913863,3.3039561287224545,3.923625966352722,3.1562967315943339,0.0,0.0,0.0,0.0,0.0,11.67725774608049,0.0,17.560632002843748,67.26323425796869,21.0,30.0,18.43466512362164,63.6660584563129,23.0,30.0,16.9562930168971,69.94871935490574,0.0,0.0,17.66228781499121,66.84912077441756,20.1,30.0,18.26155476842544,64.50564078191145,12.0,30.0,19.637529128332738,59.069191929282897,19.5,30.0,18.395707715015285,63.80320182603837,10.0,30.0,18.271583306863346,64.52506761177631,18.7,30.0,18.88816018953367,61.975586138534037,19.0,30.0,14.545751190758692,0.0,0.0,17.85977158098386,0.0,0.0,420.2213951788788,420.0760037037527,420.20611028697138,420.04002181580469,421.48784737462628,420.6228121946966,420.53714716572878,421.9332105700618,421.1265837353438,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0014333333333333334 
 04/07  10:30:00,12.55,93.5,8.3,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.947819154095038,19.04451468145716,17.18009009015769,18.034630564208518,18.180033471729066,19.666780287131023,18.541136593179986,18.164013844520296,18.90213411096383,4.9099935477090359,3.3794154478038,4.016219860348076,3.228600260744237,0.0,0.0,0.0,0.0,0.0,12.002306446035189,0.0,17.465232987754555,67.81746254723253,21.0,30.0,18.30932381001497,64.35441436317626,23.0,30.0,16.892845736328487,70.41516761729054,0.0,0.0,17.574351990974838,67.41541288551135,20.1,30.0,18.214001386102657,64.58383513663425,12.0,30.0,19.545856086652987,59.39769468302203,19.5,30.0,18.296117531895555,64.22183103142219,10.0,30.0,18.199332237777818,64.67255378873645,18.7,30.0,18.82962320537651,62.14280412311945,19.0,30.0,14.545503800054654,0.0,0.0,17.842633434118836,0.0,0.0,420.08836671047455,420.03003780053026,420.0768856107598,420.0139583329772,420.682703617189,420.2844565771614,420.22328607116506,420.9045375807784,420.5227713181827,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0014366666666666664 
 04/07  10:40:00,12.633333333333333,93.33333333333334,8.533333333333334,78.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.862568496427288,18.92515583743784,17.132125266133217,17.959041047236995,18.146610156245253,19.597762578078514,18.46376677461957,18.11508300412919,18.860155644567138,5.036169084517324,3.4626699199327368,4.118354517712327,3.30829583594997,0.0,0.0,0.0,0.0,0.0,12.345179459102429,0.0,17.379193662875307,68.39776140390984,21.0,30.0,18.195297225440386,65.03987831260034,23.0,30.0,16.835187312650424,70.90655214974312,0.0,0.0,17.494426899041028,67.99147188619351,20.1,30.0,18.16969912735681,64.78638049126166,12.0,30.0,19.461515850402458,59.81208982156713,19.5,30.0,18.202435534572744,64.74195850945869,10.0,30.0,18.135694278851156,64.92417400639083,18.7,30.0,18.775100442479134,62.41576311423144,19.0,30.0,14.546000299815255,0.0,0.0,17.826695850046609,0.0,0.0,420.0336614544765,420.01141243260477,420.02716536249707,420.00472710540046,420.294094181703,420.1241162930728,420.0887955839321,420.3952929275607,420.2301736070261,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0014399999999999999 
 04/07  10:50:00,12.716666666666669,93.16666666666666,8.766666666666666,80.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.784236409449976,18.814928097620226,17.087112778690118,17.888933472009847,18.11462977293414,19.53256034185341,18.390105893651165,18.070323256696626,18.82008835391568,5.172724388696478,3.552700069290312,4.228828334747058,3.394439816071781,0.0,0.0,0.0,0.0,0.0,12.703639925789079,0.0,17.30045239510686,68.97803420721545,21.0,30.0,18.090319651107334,65.70876665993348,23.0,30.0,16.782032074910746,71.40238535732508,0.0,0.0,17.420791585674317,68.55975289230718,20.1,30.0,18.12769954570466,65.08956498075139,12.0,30.0,19.38283637641262,60.27331805531874,19.5,30.0,18.11376798209655,65.30522628239838,10.0,30.0,18.07821806231397,65.27378486820827,18.7,30.0,18.723708109443554,62.764876891712109,19.0,30.0,14.5474951911685,0.0,0.0,17.81167279556053,0.0,0.0,420.01220705769586,420.00414231996026,420.00909073169097,420.0015531741541,420.1197931492037,420.0518176384332,420.03369557381486,420.1625312670335,420.09656026882109,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0014399999999999999 
 04/07  11:00:00,12.8,93.0,9.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.711675272638339,18.71249222123342,17.04459905487633,17.823456933632295,18.08376978098139,19.470530051268477,18.319589254985745,18.029681009021716,18.781417489418858,5.3186223168516559,3.6488240717535,4.346832163930489,3.4863898675978306,0.0,0.0,0.0,0.0,0.0,13.076273007920986,0.0,17.227693258071345,69.54794374524228,21.0,30.0,17.99287693360996,66.35817205012747,23.0,30.0,16.73252569023854,71.89348687059163,0.0,0.0,17.352311054707636,69.11518272743075,20.1,30.0,18.087370472434615,65.45031616774557,12.0,30.0,19.308651335723736,60.753408709541869,19.5,30.0,18.02937615208553,65.88142520586573,10.0,30.0,18.026214130689433,65.67748088701112,18.7,30.0,18.674683596211023,63.15606204299711,19.0,30.0,14.550155598299164,0.0,0.0,17.797356539116494,0.0,0.0,420.0042079684827,420.00143101859978,420.00288148800879,420.0004945374615,420.0462722226972,420.02067305159337,420.01217350361568,420.0630838067361,420.038648987649,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0014399999999999999 
 04/07  11:10:00,12.816666666666669,92.83333333333333,9.066666666666667,85.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.644429759301017,18.618167568623137,17.004686062657446,17.76278850805734,18.053507286405904,19.4118122630168,18.254828628464965,17.990828298490454,18.744225668166786,5.38304674473715,3.691300447553571,4.399249493767479,3.527169177600799,0.0,0.0,0.0,0.0,0.0,13.241896916814574,0.0,17.161070895231928,70.02298520288896,21.0,30.0,17.904966160744907,66.88011525914513,23.0,30.0,16.68731283145708,72.22837143816952,0.0,0.0,17.290176025830708,69.53276000098666,20.1,30.0,18.048199245818027,65.82693694149333,12.0,30.0,19.239722566082308,61.22198255508431,19.5,30.0,17.954835136950469,66.4206921316129,10.0,30.0,17.978027110261779,66.09248545551486,18.7,30.0,18.628434671315195,63.55177162954748,19.0,30.0,14.542306917228905,0.0,0.0,17.78228857271492,0.0,0.0,420.0013772544096,420.00047404857528,420.0008890438242,420.0001551890926,420.01716150397439,420.0078760033783,420.0041893657428,420.02351313694649,420.0148876419536,0.0,69.38375862071395,69.38375862071395,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.38375862071395,69.38375862071395,0.0,69.38375862071395,0.0,0.0,0.0014399999999999999 
