Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM::Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM::Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
13:50:00,4.816119E+02,0.000000E+00,1.628628E-02,0.000000E+00,2.660998E+03,0.000000E+00,9.665036E-02,0.000000E+00,9.882947E+03,0.000000E+00,4.845952E-01,0.000000E+00,4.257937E+02,0.000000E+00,1.396531E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843681E+02,0.000000E+00,5.928005E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.447428E+00,0.000000E+00,2.039612E-04,0.000000E+00
14:00:00,4.816159E+02,0.000000E+00,1.628641E-02,0.000000E+00,2.661029E+03,0.000000E+00,9.665147E-02,0.000000E+00,9.883043E+03,0.000000E+00,4.845999E-01,0.000000E+00,4.258013E+02,0.000000E+00,1.396556E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843690E+02,0.000000E+00,5.928033E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.448679E+00,0.000000E+00,2.040007E-04,0.000000E+00
14:10:00,4.816199E+02,0.000000E+00,1.628655E-02,0.000000E+00,2.661059E+03,0.000000E+00,9.665257E-02,0.000000E+00,9.883138E+03,0.000000E+00,4.846046E-01,0.000000E+00,4.258088E+02,0.000000E+00,1.396581E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843698E+02,0.000000E+00,5.928061E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.449921E+00,0.000000E+00,2.040400E-04,0.000000E+00
14:20:00,4.816239E+02,0.000000E+00,1.628669E-02,0.000000E+00,2.661089E+03,0.000000E+00,9.665367E-02,0.000000E+00,9.883232E+03,0.000000E+00,4.846092E-01,0.000000E+00,4.258163E+02,0.000000E+00,1.396605E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843707E+02,0.000000E+00,5.928089E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.451154E+00,0.000000E+00,2.040790E-04,0.000000E+00
14:30:00,4.816279E+02,0.000000E+00,1.628682E-02,0.000000E+00,2.661120E+03,0.000000E+00,9.665476E-02,0.000000E+00,9.883327E+03,0.000000E+00,4.846138E-01,0.000000E+00,4.258237E+02,0.000000E+00,1.396630E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843716E+02,0.000000E+00,5.928116E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.452378E+00,0.000000E+00,2.041177E-04,0.000000E+00
14:40:00,4.816319E+02,0.000000E+00,1.628695E-02,0.000000E+00,2.661150E+03,0.000000E+00,9.665585E-02,0.000000E+00,9.883421E+03,0.000000E+00,4.846184E-01,0.000000E+00,4.258311E+02,0.000000E+00,1.396654E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843724E+02,0.000000E+00,5.928144E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.453593E+00,0.000000E+00,2.041562E-04,0.000000E+00
14:50:00,4.816358E+02,0.000000E+00,1.628709E-02,0.000000E+00,2.661179E+03,0.000000E+00,9.665694E-02,0.000000E+00,9.883514E+03,0.000000E+00,4.846230E-01,0.000000E+00,4.258385E+02,0.000000E+00,1.396678E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843732E+02,0.000000E+00,5.928171E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.454799E+00,0.000000E+00,2.041943E-04,0.000000E+00
15:00:00,4.816398E+02,0.000000E+00,1.628722E-02,0.000000E+00,2.661209E+03,0.000000E+00,9.665801E-02,0.000000E+00,9.883607E+03,0.000000E+00,4.846276E-01,0.000000E+00,4.258458E+02,0.000000E+00,1.396702E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843741E+02,0.000000E+00,5.928198E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.455996E+00,0.000000E+00,2.042322E-04,0.000000E+00
15:10:00,4.816437E+02,0.000000E+00,1.628735E-02,0.000000E+00,2.661239E+03,0.000000E+00,9.665909E-02,0.000000E+00,9.883700E+03,0.000000E+00,4.846321E-01,0.000000E+00,4.258531E+02,0.000000E+00,1.396726E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843749E+02,0.000000E+00,5.928225E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.457185E+00,0.000000E+00,2.042698E-04,0.000000E+00
15:20:00,4.816476E+02,0.000000E+00,1.628748E-02,0.000000E+00,2.661268E+03,0.000000E+00,9.666016E-02,0.000000E+00,9.883792E+03,0.000000E+00,4.846366E-01,0.000000E+00,4.258604E+02,0.000000E+00,1.396750E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843757E+02,0.000000E+00,5.928251E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.458365E+00,0.000000E+00,2.043071E-04,0.000000E+00
15:30:00,4.816514E+02,0.000000E+00,1.628762E-02,0.000000E+00,2.661297E+03,0.000000E+00,9.666122E-02,0.000000E+00,9.883884E+03,0.000000E+00,4.846411E-01,0.000000E+00,4.258677E+02,0.000000E+00,1.396774E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843766E+02,0.000000E+00,5.928278E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.459537E+00,0.000000E+00,2.043442E-04,0.000000E+00
15:40:00,4.816553E+02,0.000000E+00,1.628775E-02,0.000000E+00,2.661327E+03,0.000000E+00,9.666228E-02,0.000000E+00,9.883975E+03,0.000000E+00,4.846456E-01,0.000000E+00,4.258749E+02,0.000000E+00,1.396798E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843774E+02,0.000000E+00,5.928304E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.460701E+00,0.000000E+00,2.043810E-04,0.000000E+00
15:50:00,4.816591E+02,0.000000E+00,1.628788E-02,0.000000E+00,2.661356E+03,0.000000E+00,9.666334E-02,0.000000E+00,9.884066E+03,0.000000E+00,4.846501E-01,0.000000E+00,4.258821E+02,0.000000E+00,1.396821E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843782E+02,0.000000E+00,5.928330E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.461855E+00,0.000000E+00,2.044176E-04,0.000000E+00
16:00:00,4.816629E+02,0.000000E+00,1.628800E-02,0.000000E+00,2.661385E+03,0.000000E+00,9.666439E-02,0.000000E+00,9.884157E+03,0.000000E+00,4.846545E-01,0.000000E+00,4.258892E+02,0.000000E+00,1.396845E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843790E+02,0.000000E+00,5.928356E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.463002E+00,0.000000E+00,2.044538E-04,0.000000E+00
16:10:00,4.816667E+02,0.000000E+00,1.628813E-02,0.000000E+00,2.661413E+03,0.000000E+00,9.666543E-02,0.000000E+00,9.884247E+03,0.000000E+00,4.846590E-01,0.000000E+00,4.258964E+02,0.000000E+00,1.396868E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843798E+02,0.000000E+00,5.928382E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.464141E+00,0.000000E+00,2.044898E-04,0.000000E+00
16:20:00,4.816705E+02,0.000000E+00,1.628826E-02,0.000000E+00,2.661442E+03,0.000000E+00,9.666648E-02,0.000000E+00,9.884337E+03,0.000000E+00,4.846634E-01,0.000000E+00,4.259034E+02,0.000000E+00,1.396891E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843806E+02,0.000000E+00,5.928407E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.465271E+00,0.000000E+00,2.045256E-04,0.000000E+00
16:30:00,4.816743E+02,0.000000E+00,1.628839E-02,0.000000E+00,2.661471E+03,0.000000E+00,9.666751E-02,0.000000E+00,9.884426E+03,0.000000E+00,4.846677E-01,0.000000E+00,4.259105E+02,0.000000E+00,1.396914E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843814E+02,0.000000E+00,5.928432E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.466393E+00,0.000000E+00,2.045611E-04,0.000000E+00
16:40:00,4.816780E+02,0.000000E+00,1.628851E-02,0.000000E+00,2.661499E+03,0.000000E+00,9.666855E-02,0.000000E+00,9.884516E+03,0.000000E+00,4.846721E-01,0.000000E+00,4.259175E+02,0.000000E+00,1.396938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843822E+02,0.000000E+00,5.928458E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.467507E+00,0.000000E+00,2.045964E-04,0.000000E+00
16:50:00,4.816818E+02,0.000000E+00,1.628864E-02,0.000000E+00,2.661527E+03,0.000000E+00,9.666957E-02,0.000000E+00,9.884604E+03,0.000000E+00,4.846765E-01,0.000000E+00,4.259245E+02,0.000000E+00,1.396960E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843829E+02,0.000000E+00,5.928483E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.468614E+00,0.000000E+00,2.046313E-04,0.000000E+00
17:00:00,4.816855E+02,0.000000E+00,1.628877E-02,0.000000E+00,2.661555E+03,0.000000E+00,9.667060E-02,0.000000E+00,9.884692E+03,0.000000E+00,4.846808E-01,0.000000E+00,4.259315E+02,0.000000E+00,1.396983E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843837E+02,0.000000E+00,5.928508E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.469712E+00,0.000000E+00,2.046661E-04,0.000000E+00
17:10:00,4.816892E+02,0.000000E+00,1.628889E-02,0.000000E+00,2.661584E+03,0.000000E+00,9.667162E-02,0.000000E+00,9.884780E+03,0.000000E+00,4.846851E-01,0.000000E+00,4.259385E+02,0.000000E+00,1.397006E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843845E+02,0.000000E+00,5.928532E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.470802E+00,0.000000E+00,2.047006E-04,0.000000E+00
17:20:00,4.816928E+02,0.000000E+00,1.628902E-02,0.000000E+00,2.661611E+03,0.000000E+00,9.667263E-02,0.000000E+00,9.884868E+03,0.000000E+00,4.846894E-01,0.000000E+00,4.259454E+02,0.000000E+00,1.397029E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843853E+02,0.000000E+00,5.928557E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.471885E+00,0.000000E+00,2.047348E-04,0.000000E+00
17:30:00,4.816965E+02,0.000000E+00,1.628914E-02,0.000000E+00,2.661639E+03,0.000000E+00,9.667364E-02,0.000000E+00,9.884955E+03,0.000000E+00,4.846937E-01,0.000000E+00,4.259523E+02,0.000000E+00,1.397051E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843860E+02,0.000000E+00,5.928581E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.472960E+00,0.000000E+00,2.047688E-04,0.000000E+00
17:40:00,4.817001E+02,0.000000E+00,1.628926E-02,0.000000E+00,2.661667E+03,0.000000E+00,9.667464E-02,0.000000E+00,9.885042E+03,0.000000E+00,4.846979E-01,0.000000E+00,4.259591E+02,0.000000E+00,1.397074E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843868E+02,0.000000E+00,5.928605E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.474027E+00,0.000000E+00,2.048026E-04,0.000000E+00
17:50:00,4.817038E+02,0.000000E+00,1.628938E-02,0.000000E+00,2.661694E+03,0.000000E+00,9.667565E-02,0.000000E+00,9.885128E+03,0.000000E+00,4.847022E-01,0.000000E+00,4.259659E+02,0.000000E+00,1.397096E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843875E+02,0.000000E+00,5.928630E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.475086E+00,0.000000E+00,2.048361E-04,0.000000E+00
18:00:00,4.817074E+02,0.000000E+00,1.628951E-02,0.000000E+00,2.661722E+03,0.000000E+00,9.667664E-02,0.000000E+00,9.885214E+03,0.000000E+00,4.847064E-01,0.000000E+00,4.259727E+02,0.000000E+00,1.397119E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843883E+02,0.000000E+00,5.928653E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.476138E+00,0.000000E+00,2.048694E-04,0.000000E+00
18:10:00,4.817110E+02,0.000000E+00,1.628963E-02,0.000000E+00,2.661749E+03,0.000000E+00,9.667764E-02,0.000000E+00,9.885300E+03,0.000000E+00,4.847106E-01,0.000000E+00,4.259795E+02,0.000000E+00,1.397141E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843890E+02,0.000000E+00,5.928677E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.477182E+00,0.000000E+00,2.049024E-04,0.000000E+00
18:20:00,4.817145E+02,0.000000E+00,1.628975E-02,0.000000E+00,2.661776E+03,0.000000E+00,9.667862E-02,0.000000E+00,9.885385E+03,0.000000E+00,4.847147E-01,0.000000E+00,4.259862E+02,0.000000E+00,1.397163E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843897E+02,0.000000E+00,5.928701E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.478219E+00,0.000000E+00,2.049352E-04,0.000000E+00
18:30:00,4.817181E+02,0.000000E+00,1.628987E-02,0.000000E+00,2.661804E+03,0.000000E+00,9.667961E-02,0.000000E+00,9.885470E+03,0.000000E+00,4.847189E-01,0.000000E+00,4.259929E+02,0.000000E+00,1.397185E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843905E+02,0.000000E+00,5.928724E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.479247E+00,0.000000E+00,2.049677E-04,0.000000E+00
18:40:00,4.817216E+02,0.000000E+00,1.628999E-02,0.000000E+00,2.661831E+03,0.000000E+00,9.668059E-02,0.000000E+00,9.885554E+03,0.000000E+00,4.847230E-01,0.000000E+00,4.259996E+02,0.000000E+00,1.397207E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843912E+02,0.000000E+00,5.928748E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.480268E+00,0.000000E+00,2.050000E-04,0.000000E+00
18:50:00,4.817251E+02,0.000000E+00,1.629011E-02,0.000000E+00,2.661857E+03,0.000000E+00,9.668156E-02,0.000000E+00,9.885638E+03,0.000000E+00,4.847272E-01,0.000000E+00,4.260063E+02,0.000000E+00,1.397229E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843919E+02,0.000000E+00,5.928771E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.481281E+00,0.000000E+00,2.050321E-04,0.000000E+00
19:00:00,4.817286E+02,0.000000E+00,1.629023E-02,0.000000E+00,2.661884E+03,0.000000E+00,9.668253E-02,0.000000E+00,9.885722E+03,0.000000E+00,4.847313E-01,0.000000E+00,4.260129E+02,0.000000E+00,1.397250E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843926E+02,0.000000E+00,5.928794E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.482286E+00,0.000000E+00,2.050639E-04,0.000000E+00
19:10:00,4.817321E+02,0.000000E+00,1.629034E-02,0.000000E+00,2.661911E+03,0.000000E+00,9.668350E-02,0.000000E+00,9.885806E+03,0.000000E+00,4.847354E-01,0.000000E+00,4.260195E+02,0.000000E+00,1.397272E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843933E+02,0.000000E+00,5.928817E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.483283E+00,0.000000E+00,2.050954E-04,0.000000E+00
19:20:00,4.817356E+02,0.000000E+00,1.629046E-02,0.000000E+00,2.661937E+03,0.000000E+00,9.668446E-02,0.000000E+00,9.885889E+03,0.000000E+00,4.847394E-01,0.000000E+00,4.260261E+02,0.000000E+00,1.397293E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843940E+02,0.000000E+00,5.928839E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.484271E+00,0.000000E+00,2.051266E-04,0.000000E+00
19:30:00,4.817390E+02,0.000000E+00,1.629058E-02,0.000000E+00,2.661964E+03,0.000000E+00,9.668542E-02,0.000000E+00,9.885971E+03,0.000000E+00,4.847435E-01,0.000000E+00,4.260326E+02,0.000000E+00,1.397315E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843947E+02,0.000000E+00,5.928862E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.485249E+00,0.000000E+00,2.051576E-04,0.000000E+00
19:40:00,4.817425E+02,0.000000E+00,1.629069E-02,0.000000E+00,2.661990E+03,0.000000E+00,9.668637E-02,0.000000E+00,9.886054E+03,0.000000E+00,4.847475E-01,0.000000E+00,4.260391E+02,0.000000E+00,1.397336E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843954E+02,0.000000E+00,5.928885E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.486216E+00,0.000000E+00,2.051882E-04,0.000000E+00
19:50:00,4.817459E+02,0.000000E+00,1.629081E-02,0.000000E+00,2.662016E+03,0.000000E+00,9.668732E-02,0.000000E+00,9.886136E+03,0.000000E+00,4.847515E-01,0.000000E+00,4.260456E+02,0.000000E+00,1.397358E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843961E+02,0.000000E+00,5.928907E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.487169E+00,0.000000E+00,2.052183E-04,0.000000E+00
20:00:00,4.817492E+02,0.000000E+00,1.629092E-02,0.000000E+00,2.662042E+03,0.000000E+00,9.668827E-02,0.000000E+00,9.886217E+03,0.000000E+00,4.847555E-01,0.000000E+00,4.260521E+02,0.000000E+00,1.397379E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843968E+02,0.000000E+00,5.928929E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.488101E+00,0.000000E+00,2.052478E-04,0.000000E+00
20:10:00,4.817526E+02,0.000000E+00,1.629104E-02,0.000000E+00,2.662068E+03,0.000000E+00,9.668921E-02,0.000000E+00,9.886298E+03,0.000000E+00,4.847595E-01,0.000000E+00,4.260581E+02,0.000000E+00,1.397399E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843976E+02,0.000000E+00,5.928953E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.489075E+00,0.000000E+00,2.052786E-04,0.000000E+00
20:20:00,4.817559E+02,0.000000E+00,1.629115E-02,0.000000E+00,2.662094E+03,0.000000E+00,9.669014E-02,0.000000E+00,9.886379E+03,0.000000E+00,4.847635E-01,0.000000E+00,4.260640E+02,0.000000E+00,1.397418E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843983E+02,0.000000E+00,5.928977E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.490055E+00,0.000000E+00,2.053096E-04,0.000000E+00
20:30:00,4.817592E+02,0.000000E+00,1.629126E-02,0.000000E+00,2.662119E+03,0.000000E+00,9.669107E-02,0.000000E+00,9.886460E+03,0.000000E+00,4.847675E-01,0.000000E+00,4.260700E+02,0.000000E+00,1.397437E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843991E+02,0.000000E+00,5.929001E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.491039E+00,0.000000E+00,2.053408E-04,0.000000E+00
20:40:00,4.817624E+02,0.000000E+00,1.629137E-02,0.000000E+00,2.662145E+03,0.000000E+00,9.669200E-02,0.000000E+00,9.886540E+03,0.000000E+00,4.847714E-01,0.000000E+00,4.260763E+02,0.000000E+00,1.397458E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843998E+02,0.000000E+00,5.929023E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.491976E+00,0.000000E+00,2.053704E-04,0.000000E+00
20:50:00,4.817656E+02,0.000000E+00,1.629148E-02,0.000000E+00,2.662170E+03,0.000000E+00,9.669292E-02,0.000000E+00,9.886620E+03,0.000000E+00,4.847753E-01,0.000000E+00,4.260826E+02,0.000000E+00,1.397479E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844004E+02,0.000000E+00,5.929045E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.492917E+00,0.000000E+00,2.054002E-04,0.000000E+00
