Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
13:40:00,2.184039E+03,0.000000E+00,7.406492E-02,0.000000E+00,2.358565E+03,0.000000E+00,8.272552E-02,0.000000E+00,3.121750E+03,0.000000E+00,1.059436E-01,0.000000E+00,1.170801E+03,0.000000E+00,3.595047E-02,0.000000E+00,7.659858E+02,0.000000E+00,2.159958E-02,0.000000E+00,7.890258E+02,0.000000E+00,2.571309E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.141329E+02,0.000000E+00,1.197372E-02,0.000000E+00,4.735415E+02,0.000000E+00,1.367797E-02,0.000000E+00
13:50:00,2.288170E+03,0.000000E+00,7.761382E-02,0.000000E+00,1.735640E+03,0.000000E+00,6.061823E-02,0.000000E+00,3.033172E+03,0.000000E+00,1.029347E-01,0.000000E+00,7.224332E+02,0.000000E+00,2.083931E-02,0.000000E+00,5.494618E+02,0.000000E+00,1.588256E-02,0.000000E+00,5.340036E+02,0.000000E+00,1.740348E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.481601E+02,0.000000E+00,1.009925E-02,0.000000E+00,2.439678E+02,0.000000E+00,7.056313E-03,0.000000E+00
14:00:00,2.390014E+03,0.000000E+00,8.106172E-02,0.000000E+00,1.735640E+03,0.000000E+00,6.061823E-02,0.000000E+00,3.267830E+03,0.000000E+00,1.109754E-01,0.000000E+00,9.798792E+02,0.000000E+00,2.826719E-02,0.000000E+00,7.164018E+02,0.000000E+00,2.069801E-02,0.000000E+00,2.422498E+02,0.000000E+00,7.893018E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.874514E+02,0.000000E+00,1.411619E-02,0.000000E+00,2.439678E+02,0.000000E+00,7.056313E-03,0.000000E+00
14:10:00,2.531561E+03,0.000000E+00,8.599021E-02,0.000000E+00,9.407046E+02,0.000000E+00,3.310279E-02,0.000000E+00,3.216626E+03,0.000000E+00,1.092382E-01,0.000000E+00,1.248749E+03,0.000000E+00,3.602272E-02,0.000000E+00,8.707377E+02,0.000000E+00,2.515077E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.805765E+02,0.000000E+00,1.677769E-02,0.000000E+00,2.450770E+02,0.000000E+00,7.088394E-03,0.000000E+00
14:20:00,2.630737E+03,0.000000E+00,8.939027E-02,0.000000E+00,4.948227E+02,0.000000E+00,1.740459E-02,0.000000E+00,3.326213E+03,0.000000E+00,1.129564E-01,0.000000E+00,1.320759E+03,0.000000E+00,3.810021E-02,0.000000E+00,9.820146E+02,0.000000E+00,2.833058E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.108556E+02,0.000000E+00,1.765380E-02,0.000000E+00,4.378524E+02,0.000000E+00,1.267505E-02,0.000000E+00
14:30:00,2.706602E+03,0.000000E+00,9.196263E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.355288E+03,0.000000E+00,1.138892E-01,0.000000E+00,1.325927E+03,0.000000E+00,3.827644E-02,0.000000E+00,8.179728E+02,0.000000E+00,2.359760E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.108556E+02,0.000000E+00,1.765380E-02,0.000000E+00,2.056230E+02,0.000000E+00,5.957452E-03,0.000000E+00
14:40:00,2.672148E+03,0.000000E+00,9.072059E-02,0.000000E+00,1.618088E+03,0.000000E+00,4.750871E-02,0.000000E+00,3.366940E+03,0.000000E+00,1.141588E-01,0.000000E+00,1.100791E+03,0.000000E+00,3.178176E-02,0.000000E+00,8.056495E+02,0.000000E+00,2.324104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.439302E+02,0.000000E+00,2.149153E-02,0.000000E+00,2.056230E+02,0.000000E+00,5.957452E-03,0.000000E+00
14:50:00,2.465131E+03,0.000000E+00,8.369415E-02,0.000000E+00,1.618088E+03,0.000000E+00,4.750871E-02,0.000000E+00,3.533390E+03,0.000000E+00,1.197942E-01,0.000000E+00,9.943588E+02,0.000000E+00,2.875615E-02,0.000000E+00,8.004627E+02,0.000000E+00,2.309113E-02,0.000000E+00,2.141772E+02,0.000000E+00,6.177596E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.115276E+02,0.000000E+00,2.341279E-02,0.000000E+00,2.057060E+02,0.000000E+00,5.959849E-03,0.000000E+00
15:00:00,2.430271E+03,0.000000E+00,8.257073E-02,0.000000E+00,1.618088E+03,0.000000E+00,4.750871E-02,0.000000E+00,3.537255E+03,0.000000E+00,1.198044E-01,0.000000E+00,9.664582E+02,0.000000E+00,2.794951E-02,0.000000E+00,7.714740E+02,0.000000E+00,2.225477E-02,0.000000E+00,2.150071E+02,0.000000E+00,6.201552E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.961595E+02,0.000000E+00,2.296920E-02,0.000000E+00,3.840640E+02,0.000000E+00,1.113558E-02,0.000000E+00
15:10:00,2.249151E+03,0.000000E+00,7.639646E-02,0.000000E+00,1.618088E+03,0.000000E+00,4.750871E-02,0.000000E+00,3.455926E+03,0.000000E+00,1.171068E-01,0.000000E+00,9.490521E+02,0.000000E+00,2.744722E-02,0.000000E+00,7.558844E+02,0.000000E+00,2.180432E-02,0.000000E+00,3.917083E+02,0.000000E+00,1.132245E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.752035E+02,0.000000E+00,2.236418E-02,0.000000E+00,3.829548E+02,0.000000E+00,1.110350E-02,0.000000E+00
15:20:00,2.240472E+03,0.000000E+00,7.605457E-02,0.000000E+00,2.394236E+03,0.000000E+00,7.309883E-02,0.000000E+00,3.398701E+03,0.000000E+00,1.152330E-01,0.000000E+00,1.105995E+03,0.000000E+00,3.197385E-02,0.000000E+00,7.160931E+02,0.000000E+00,2.065613E-02,0.000000E+00,3.917083E+02,0.000000E+00,1.132245E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.314024E+02,0.000000E+00,2.109797E-02,0.000000E+00,1.784410E+02,0.000000E+00,5.178130E-03,0.000000E+00
15:30:00,2.101776E+03,0.000000E+00,7.129411E-02,0.000000E+00,2.768991E+03,0.000000E+00,8.680161E-02,0.000000E+00,3.328796E+03,0.000000E+00,1.128314E-01,0.000000E+00,9.185574E+02,0.000000E+00,2.654293E-02,0.000000E+00,7.608967E+02,0.000000E+00,2.195038E-02,0.000000E+00,3.917083E+02,0.000000E+00,1.132245E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.705193E+02,0.000000E+00,2.222894E-02,0.000000E+00,1.784410E+02,0.000000E+00,5.178130E-03,0.000000E+00
15:40:00,2.115796E+03,0.000000E+00,7.176690E-02,0.000000E+00,1.647755E+03,0.000000E+00,5.686714E-02,0.000000E+00,3.074066E+03,0.000000E+00,1.042024E-01,0.000000E+00,1.951456E+03,0.000000E+00,5.647473E-02,0.000000E+00,6.191512E+02,0.000000E+00,1.786198E-02,0.000000E+00,3.917083E+02,0.000000E+00,1.132245E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.361059E+02,0.000000E+00,2.125214E-02,0.000000E+00,4.116942E+02,0.000000E+00,1.190592E-02,0.000000E+00
15:50:00,2.219557E+03,0.000000E+00,7.527222E-02,0.000000E+00,2.027828E+03,0.000000E+00,7.024499E-02,0.000000E+00,2.915266E+03,0.000000E+00,9.894963E-02,0.000000E+00,2.116342E+03,0.000000E+00,6.241700E-02,0.000000E+00,7.076007E+02,0.000000E+00,2.034004E-02,0.000000E+00,1.138028E+03,0.000000E+00,3.317924E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.349625E+02,0.000000E+00,2.121944E-02,0.000000E+00,4.116112E+02,0.000000E+00,1.190352E-02,0.000000E+00
16:00:00,2.270218E+03,0.000000E+00,7.692982E-02,0.000000E+00,2.027828E+03,0.000000E+00,7.024499E-02,0.000000E+00,2.889128E+03,0.000000E+00,9.807508E-02,0.000000E+00,1.886796E+03,0.000000E+00,5.579576E-02,0.000000E+00,5.696494E+02,0.000000E+00,1.636095E-02,0.000000E+00,1.137198E+03,0.000000E+00,3.315529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.381014E+02,0.000000E+00,2.130992E-02,0.000000E+00,2.332532E+02,0.000000E+00,6.727792E-03,0.000000E+00
16:10:00,2.344229E+03,0.000000E+00,7.936402E-02,0.000000E+00,2.027828E+03,0.000000E+00,7.024499E-02,0.000000E+00,3.073938E+03,0.000000E+00,1.042788E-01,0.000000E+00,1.635332E+03,0.000000E+00,4.854252E-02,0.000000E+00,4.189315E+02,0.000000E+00,1.201310E-02,0.000000E+00,9.604966E+02,0.000000E+00,2.803439E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.821755E+02,0.000000E+00,1.681155E-02,0.000000E+00,4.626679E+02,0.000000E+00,1.334491E-02,0.000000E+00
16:20:00,2.424474E+03,0.000000E+00,8.209368E-02,0.000000E+00,1.251680E+03,0.000000E+00,4.465486E-02,0.000000E+00,2.931243E+03,0.000000E+00,9.935873E-02,0.000000E+00,1.632332E+03,0.000000E+00,4.845565E-02,0.000000E+00,2.778479E+02,0.000000E+00,7.943527E-03,0.000000E+00,9.604966E+02,0.000000E+00,2.803439E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.806031E+02,0.000000E+00,1.676624E-02,0.000000E+00,9.760246E+02,0.000000E+00,2.837359E-02,0.000000E+00
16:30:00,2.492137E+03,0.000000E+00,8.444886E-02,0.000000E+00,8.769246E+02,0.000000E+00,3.095208E-02,0.000000E+00,3.137633E+03,0.000000E+00,1.065476E-01,0.000000E+00,1.615256E+03,0.000000E+00,4.796409E-02,0.000000E+00,2.330443E+02,0.000000E+00,6.649273E-03,0.000000E+00,9.604966E+02,0.000000E+00,2.803439E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.630656E+02,0.000000E+00,1.625976E-02,0.000000E+00,1.306134E+03,0.000000E+00,3.882024E-02,0.000000E+00
16:40:00,2.546996E+03,0.000000E+00,8.640834E-02,0.000000E+00,3.800731E+02,0.000000E+00,1.337784E-02,0.000000E+00,3.290902E+03,0.000000E+00,1.117524E-01,0.000000E+00,7.180875E+02,0.000000E+00,2.198799E-02,0.000000E+00,2.330443E+02,0.000000E+00,6.649273E-03,0.000000E+00,9.604966E+02,0.000000E+00,2.803439E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.488069E+02,0.000000E+00,1.585710E-02,0.000000E+00,1.072881E+03,0.000000E+00,3.209245E-02,0.000000E+00
16:50:00,2.396453E+03,0.000000E+00,8.137381E-02,0.000000E+00,1.626054E+03,0.000000E+00,4.772669E-02,0.000000E+00,3.213796E+03,0.000000E+00,1.090803E-01,0.000000E+00,1.352567E+03,0.000000E+00,3.972272E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.451507E+02,0.000000E+00,1.575142E-02,0.000000E+00,1.072881E+03,0.000000E+00,3.209245E-02,0.000000E+00
17:00:00,2.259134E+03,0.000000E+00,7.672881E-02,0.000000E+00,1.995868E+03,0.000000E+00,6.074096E-02,0.000000E+00,2.940749E+03,0.000000E+00,9.983794E-02,0.000000E+00,1.661745E+03,0.000000E+00,4.994436E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.497992E+02,0.000000E+00,1.588569E-02,0.000000E+00,1.072881E+03,0.000000E+00,3.209245E-02,0.000000E+00
17:10:00,2.129301E+03,0.000000E+00,7.237286E-02,0.000000E+00,2.339589E+03,0.000000E+00,7.283201E-02,0.000000E+00,2.720544E+03,0.000000E+00,9.247223E-02,0.000000E+00,1.952596E+03,0.000000E+00,5.955305E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.166791E+02,0.000000E+00,2.679122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.946836E+02,0.000000E+00,2.006501E-02,0.000000E+00,8.434665E+02,0.000000E+00,2.547533E-02,0.000000E+00
17:20:00,2.059584E+03,0.000000E+00,7.015126E-02,0.000000E+00,2.339589E+03,0.000000E+00,7.283201E-02,0.000000E+00,2.976177E+03,0.000000E+00,1.011256E-01,0.000000E+00,1.726643E+03,0.000000E+00,5.303580E-02,0.000000E+00,4.604154E+02,0.000000E+00,1.230725E-02,0.000000E+00,9.166791E+02,0.000000E+00,2.679122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.604483E+02,0.000000E+00,1.619336E-02,0.000000E+00,3.301098E+02,0.000000E+00,1.044665E-02,0.000000E+00
17:30:00,2.121799E+03,0.000000E+00,7.238433E-02,0.000000E+00,2.339589E+03,0.000000E+00,7.283201E-02,0.000000E+00,2.904866E+03,0.000000E+00,9.848818E-02,0.000000E+00,1.682741E+03,0.000000E+00,5.176585E-02,0.000000E+00,4.604154E+02,0.000000E+00,1.230725E-02,0.000000E+00,9.166791E+02,0.000000E+00,2.679122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.739653E+02,0.000000E+00,1.953154E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,2.017206E+03,0.000000E+00,6.888392E-02,0.000000E+00,3.628708E+03,0.000000E+00,1.131982E-01,0.000000E+00,2.657269E+03,0.000000E+00,9.009029E-02,0.000000E+00,2.566696E+03,0.000000E+00,7.792667E-02,0.000000E+00,4.604154E+02,0.000000E+00,1.230725E-02,0.000000E+00,1.535892E+03,0.000000E+00,4.609052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.224909E+02,0.000000E+00,2.090674E-02,0.000000E+00,8.571794E+02,0.000000E+00,2.490444E-02,0.000000E+00
17:50:00,2.031663E+03,0.000000E+00,6.934236E-02,0.000000E+00,2.429915E+03,0.000000E+00,8.050691E-02,0.000000E+00,2.557606E+03,0.000000E+00,8.664122E-02,0.000000E+00,1.968407E+03,0.000000E+00,6.139191E-02,0.000000E+00,4.604154E+02,0.000000E+00,1.230725E-02,0.000000E+00,1.535892E+03,0.000000E+00,4.609052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.411019E+02,0.000000E+00,2.144422E-02,0.000000E+00,8.571794E+02,0.000000E+00,2.490444E-02,0.000000E+00
18:00:00,2.079400E+03,0.000000E+00,7.100308E-02,0.000000E+00,2.406105E+03,0.000000E+00,7.966234E-02,0.000000E+00,2.833899E+03,0.000000E+00,9.598329E-02,0.000000E+00,1.659228E+03,0.000000E+00,5.117026E-02,0.000000E+00,4.604154E+02,0.000000E+00,1.230725E-02,0.000000E+00,1.535892E+03,0.000000E+00,4.609052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.367484E+02,0.000000E+00,2.131834E-02,0.000000E+00,8.571794E+02,0.000000E+00,2.490444E-02,0.000000E+00
18:10:00,2.115956E+03,0.000000E+00,7.226196E-02,0.000000E+00,2.442318E+03,0.000000E+00,8.093512E-02,0.000000E+00,2.797709E+03,0.000000E+00,9.468855E-02,0.000000E+00,1.368377E+03,0.000000E+00,4.156158E-02,0.000000E+00,4.604154E+02,0.000000E+00,1.230725E-02,0.000000E+00,6.192133E+02,0.000000E+00,1.929929E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.531533E+02,0.000000E+00,2.179123E-02,0.000000E+00,8.571794E+02,0.000000E+00,2.490444E-02,0.000000E+00
18:20:00,2.008040E+03,0.000000E+00,6.847360E-02,0.000000E+00,2.863328E+03,0.000000E+00,9.575629E-02,0.000000E+00,2.855537E+03,0.000000E+00,9.676343E-02,0.000000E+00,1.368377E+03,0.000000E+00,4.156158E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.192133E+02,0.000000E+00,1.929929E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.106833E+02,0.000000E+00,2.633560E-02,0.000000E+00,8.571794E+02,0.000000E+00,2.490444E-02,0.000000E+00
18:30:00,1.870479E+03,0.000000E+00,6.363675E-02,0.000000E+00,3.249742E+03,0.000000E+00,1.093490E-01,0.000000E+00,2.646316E+03,0.000000E+00,8.971418E-02,0.000000E+00,1.368377E+03,0.000000E+00,4.156158E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.192133E+02,0.000000E+00,1.929929E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.352628E+02,0.000000E+00,2.697919E-02,0.000000E+00,1.249632E+03,0.000000E+00,3.704120E-02,0.000000E+00
18:40:00,2.007584E+03,0.000000E+00,6.826543E-02,0.000000E+00,1.960622E+03,0.000000E+00,6.898273E-02,0.000000E+00,3.105616E+03,0.000000E+00,1.054612E-01,0.000000E+00,5.683602E+02,0.000000E+00,1.778172E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.925573E+02,0.000000E+00,2.286282E-02,0.000000E+00,6.686589E+02,0.000000E+00,2.087530E-02,0.000000E+00
18:50:00,2.250503E+03,0.000000E+00,7.649069E-02,0.000000E+00,1.533362E+03,0.000000E+00,5.394737E-02,0.000000E+00,3.257101E+03,0.000000E+00,1.106065E-01,0.000000E+00,4.741149E+02,0.000000E+00,1.367605E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.836039E+02,0.000000E+00,2.260422E-02,0.000000E+00,9.362624E+02,0.000000E+00,2.934114E-02,0.000000E+00
19:00:00,2.280147E+03,0.000000E+00,7.748567E-02,0.000000E+00,1.187358E+03,0.000000E+00,4.177768E-02,0.000000E+00,3.369172E+03,0.000000E+00,1.145861E-01,0.000000E+00,7.404356E+02,0.000000E+00,2.135982E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.134832E+02,0.000000E+00,2.346692E-02,0.000000E+00,9.362624E+02,0.000000E+00,2.934114E-02,0.000000E+00
19:10:00,2.222869E+03,0.000000E+00,7.552290E-02,0.000000E+00,1.794011E+03,0.000000E+00,5.978140E-02,0.000000E+00,3.354075E+03,0.000000E+00,1.140539E-01,0.000000E+00,1.751737E+03,0.000000E+00,5.085906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.819384E+02,0.000000E+00,2.590133E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.971829E+02,0.000000E+00,2.299700E-02,0.000000E+00,1.164714E+03,0.000000E+00,3.656455E-02,0.000000E+00
19:20:00,2.331829E+03,0.000000E+00,7.924149E-02,0.000000E+00,1.373002E+03,0.000000E+00,4.496024E-02,0.000000E+00,3.226280E+03,0.000000E+00,1.097489E-01,0.000000E+00,1.751737E+03,0.000000E+00,5.085906E-02,0.000000E+00,5.120022E+02,0.000000E+00,1.352082E-02,0.000000E+00,1.139474E+03,0.000000E+00,3.429196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.097632E+03,0.000000E+00,3.200899E-02,0.000000E+00,1.412197E+03,0.000000E+00,4.439360E-02,0.000000E+00
19:30:00,2.431022E+03,0.000000E+00,8.259636E-02,0.000000E+00,9.865877E+02,0.000000E+00,3.136756E-02,0.000000E+00,3.444796E+03,0.000000E+00,1.171188E-01,0.000000E+00,1.751737E+03,0.000000E+00,5.085906E-02,0.000000E+00,5.120022E+02,0.000000E+00,1.352082E-02,0.000000E+00,1.139474E+03,0.000000E+00,3.429196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.379562E+02,0.000000E+00,2.740274E-02,0.000000E+00,1.019744E+03,0.000000E+00,3.225684E-02,0.000000E+00
19:40:00,2.395731E+03,0.000000E+00,8.131835E-02,0.000000E+00,9.865877E+02,0.000000E+00,3.136756E-02,0.000000E+00,3.356836E+03,0.000000E+00,1.139379E-01,0.000000E+00,1.735939E+03,0.000000E+00,5.040283E-02,0.000000E+00,6.583922E+02,0.000000E+00,1.774335E-02,0.000000E+00,1.139474E+03,0.000000E+00,3.429196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.379562E+02,0.000000E+00,2.740274E-02,0.000000E+00,7.435377E+02,0.000000E+00,2.351830E-02,0.000000E+00
19:50:00,2.296717E+03,0.000000E+00,7.795820E-02,0.000000E+00,9.865877E+02,0.000000E+00,3.136756E-02,0.000000E+00,3.342036E+03,0.000000E+00,1.134704E-01,0.000000E+00,1.737794E+03,0.000000E+00,5.045631E-02,0.000000E+00,8.162097E+02,0.000000E+00,2.229676E-02,0.000000E+00,1.139474E+03,0.000000E+00,3.429196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.875122E+02,0.000000E+00,2.306296E-02,0.000000E+00,4.759342E+02,0.000000E+00,1.505247E-02,0.000000E+00
20:00:00,2.382141E+03,0.000000E+00,8.092596E-02,0.000000E+00,9.865877E+02,0.000000E+00,3.136756E-02,0.000000E+00,3.133479E+03,0.000000E+00,1.064691E-01,0.000000E+00,1.518891E+03,0.000000E+00,4.414480E-02,0.000000E+00,1.008574E+03,0.000000E+00,2.784836E-02,0.000000E+00,1.139474E+03,0.000000E+00,3.429196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.387435E+02,0.000000E+00,1.877444E-02,0.000000E+00,4.759342E+02,0.000000E+00,1.505247E-02,0.000000E+00
20:10:00,2.537227E+03,0.000000E+00,8.631227E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.282477E+03,0.000000E+00,1.118100E-01,0.000000E+00,7.615426E+02,0.000000E+00,2.200911E-02,0.000000E+00,1.008574E+03,0.000000E+00,2.784836E-02,0.000000E+00,2.575355E+02,0.000000E+00,8.390629E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.523182E+02,0.000000E+00,1.919553E-02,0.000000E+00,2.474822E+02,0.000000E+00,7.829052E-03,0.000000E+00
20:20:00,2.423799E+03,0.000000E+00,8.248079E-02,0.000000E+00,1.578578E+03,0.000000E+00,4.657904E-02,0.000000E+00,3.221449E+03,0.000000E+00,1.097002E-01,0.000000E+00,7.615426E+02,0.000000E+00,2.200911E-02,0.000000E+00,6.350958E+02,0.000000E+00,1.832316E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.274873E+02,0.000000E+00,9.479282E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,2.297457E+03,0.000000E+00,7.819450E-02,0.000000E+00,1.578578E+03,0.000000E+00,4.657904E-02,0.000000E+00,3.252676E+03,0.000000E+00,1.107732E-01,0.000000E+00,9.888043E+02,0.000000E+00,2.856453E-02,0.000000E+00,7.843817E+02,0.000000E+00,2.262979E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.770386E+02,0.000000E+00,1.379330E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,2.204141E+03,0.000000E+00,7.506202E-02,0.000000E+00,1.578578E+03,0.000000E+00,4.657904E-02,0.000000E+00,3.245769E+03,0.000000E+00,1.105435E-01,0.000000E+00,9.945479E+02,0.000000E+00,2.873016E-02,0.000000E+00,7.772101E+02,0.000000E+00,2.242281E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.209630E+02,0.000000E+00,1.794491E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
