Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s]
13:40:00,2.285641E+03,0.000000E+00,7.736423E-02,0.000000E+00,4.420003E+03,0.000000E+00,1.488725E-01,0.000000E+00,3.845219E+03,0.000000E+00,1.301925E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.626176E+02,0.000000E+00,1.334373E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.305169E+02,0.000000E+00,6.695415E-03,0.000000E+00,1.338206E+03,0.000000E+00,3.976994E-02,0.000000E+00
13:50:00,2.487161E+03,0.000000E+00,8.420777E-02,0.000000E+00,4.683955E+03,0.000000E+00,1.578594E-01,0.000000E+00,4.177850E+03,0.000000E+00,1.414820E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.626176E+02,0.000000E+00,1.334373E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.657237E+02,0.000000E+00,1.351376E-02,0.000000E+00,2.940705E+02,0.000000E+00,9.436812E-03,0.000000E+00
14:00:00,2.698975E+03,0.000000E+00,9.138380E-02,0.000000E+00,4.952597E+03,0.000000E+00,1.669336E-01,0.000000E+00,4.539962E+03,0.000000E+00,1.537547E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.001564E+02,0.000000E+00,1.443122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.657237E+02,0.000000E+00,1.351376E-02,0.000000E+00,2.940705E+02,0.000000E+00,9.436812E-03,0.000000E+00
14:10:00,2.716685E+03,0.000000E+00,9.197851E-02,0.000000E+00,4.081019E+03,0.000000E+00,1.374158E-01,0.000000E+00,4.568912E+03,0.000000E+00,1.547195E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.045286E+02,0.000000E+00,2.612014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.658650E+02,0.000000E+00,1.351787E-02,0.000000E+00,2.797300E+02,0.000000E+00,8.979167E-03,0.000000E+00
14:20:00,2.779686E+03,0.000000E+00,9.410964E-02,0.000000E+00,4.081019E+03,0.000000E+00,1.374158E-01,0.000000E+00,4.634833E+03,0.000000E+00,1.569354E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.045286E+02,0.000000E+00,2.612014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.676917E+02,0.000000E+00,1.648393E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,2.966967E+03,0.000000E+00,1.004513E-01,0.000000E+00,2.785133E+03,0.000000E+00,9.430866E-02,0.000000E+00,4.843139E+03,0.000000E+00,1.639970E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.419111E+02,0.000000E+00,1.277641E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.676917E+02,0.000000E+00,1.648393E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,2.742012E+03,0.000000E+00,9.288388E-02,0.000000E+00,1.926105E+03,0.000000E+00,6.520524E-02,0.000000E+00,4.352410E+03,0.000000E+00,1.474625E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.478642E+02,0.000000E+00,2.737281E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.654518E+02,0.000000E+00,2.507474E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,2.627572E+03,0.000000E+00,8.917499E-02,0.000000E+00,9.751643E+02,0.000000E+00,3.297859E-02,0.000000E+00,4.045969E+03,0.000000E+00,1.373700E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.570899E+02,0.000000E+00,2.764082E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.491536E+02,0.000000E+00,1.880622E-02,0.000000E+00,4.420362E+00,0.000000E+00,1.283111E-04,0.000000E+00
15:00:00,2.652832E+03,0.000000E+00,9.003208E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.964128E+03,0.000000E+00,1.346136E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.308960E+03,0.000000E+00,3.782529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.935181E+02,0.000000E+00,2.588305E-02,0.000000E+00,4.255317E+02,0.000000E+00,1.231315E-02,0.000000E+00
15:10:00,2.887779E+03,0.000000E+00,9.800761E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.202032E+03,0.000000E+00,1.426843E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.045874E+02,0.000000E+00,2.613637E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.924107E+02,0.000000E+00,2.585093E-02,0.000000E+00,4.255317E+02,0.000000E+00,1.231315E-02,0.000000E+00
15:20:00,2.944605E+03,0.000000E+00,9.993125E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.238609E+03,0.000000E+00,1.439138E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.045874E+02,0.000000E+00,2.613637E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.938788E+02,0.000000E+00,1.716607E-02,0.000000E+00,4.255317E+02,0.000000E+00,1.231315E-02,0.000000E+00
15:30:00,3.002919E+03,0.000000E+00,1.019192E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.257786E+03,0.000000E+00,1.446053E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.411987E+03,0.000000E+00,4.077434E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.305573E+02,0.000000E+00,2.689060E-02,0.000000E+00,4.255317E+02,0.000000E+00,1.231315E-02,0.000000E+00
15:40:00,3.502710E+03,0.000000E+00,1.188186E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.007758E+03,0.000000E+00,1.699184E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.159998E+02,0.000000E+00,2.646743E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.999516E+02,0.000000E+00,1.735119E-02,0.000000E+00,4.654761E+02,0.000000E+00,1.347011E-02,0.000000E+00
15:50:00,3.628128E+03,0.000000E+00,1.228749E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.212032E+03,0.000000E+00,1.765347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.288185E+03,0.000000E+00,3.723948E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.882829E+02,0.000000E+00,2.566485E-02,0.000000E+00,8.943707E+02,0.000000E+00,2.586615E-02,0.000000E+00
16:00:00,3.716850E+03,0.000000E+00,1.259050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.297225E+03,0.000000E+00,1.794048E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.987765E+02,0.000000E+00,2.596751E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.783084E+02,0.000000E+00,1.958534E-02,0.000000E+00,4.732593E+02,0.000000E+00,1.368131E-02,0.000000E+00
16:10:00,3.562371E+03,0.000000E+00,1.206453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.072969E+03,0.000000E+00,1.717991E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.987765E+02,0.000000E+00,2.596751E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.257655E+02,0.000000E+00,2.674218E-02,0.000000E+00,4.732593E+02,0.000000E+00,1.368131E-02,0.000000E+00
16:20:00,3.733963E+03,0.000000E+00,1.264893E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.271591E+03,0.000000E+00,1.785567E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.987765E+02,0.000000E+00,2.596751E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.257655E+02,0.000000E+00,2.674218E-02,0.000000E+00,4.732593E+02,0.000000E+00,1.368131E-02,0.000000E+00
16:30:00,3.627223E+03,0.000000E+00,1.228498E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.285985E+03,0.000000E+00,1.789531E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.565683E+02,0.000000E+00,1.321156E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.890870E+02,0.000000E+00,1.701765E-02,0.000000E+00,4.732593E+02,0.000000E+00,1.368131E-02,0.000000E+00
16:40:00,3.455752E+03,0.000000E+00,1.170270E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.974684E+03,0.000000E+00,1.683759E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.468546E+02,0.000000E+00,2.449406E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.004694E+02,0.000000E+00,2.600084E-02,0.000000E+00,9.291465E+02,0.000000E+00,2.682635E-02,0.000000E+00
16:50:00,3.449513E+03,0.000000E+00,1.168119E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.099248E+03,0.000000E+00,1.726053E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.654436E+02,0.000000E+00,1.345401E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.208761E+02,0.000000E+00,2.658960E-02,0.000000E+00,5.325056E+02,0.000000E+00,1.536221E-02,0.000000E+00
17:00:00,3.296424E+03,0.000000E+00,1.116068E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.921288E+03,0.000000E+00,1.665572E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.654436E+02,0.000000E+00,1.345401E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.200962E+03,0.000000E+00,3.466491E-02,0.000000E+00,9.455256E+02,0.000000E+00,2.731003E-02,0.000000E+00
17:10:00,3.459327E+03,0.000000E+00,1.171590E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.102985E+03,0.000000E+00,1.727173E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.654436E+02,0.000000E+00,1.345401E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.009857E+03,0.000000E+00,2.913974E-02,0.000000E+00,9.455256E+02,0.000000E+00,2.731003E-02,0.000000E+00
17:20:00,3.314619E+03,0.000000E+00,1.122205E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.918993E+03,0.000000E+00,1.664825E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.512607E+02,0.000000E+00,2.746817E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.263787E+03,0.000000E+00,3.647808E-02,0.000000E+00,9.455256E+02,0.000000E+00,2.731003E-02,0.000000E+00
17:30:00,3.484211E+03,0.000000E+00,1.180001E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.963540E+03,0.000000E+00,1.680232E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.267971E+02,0.000000E+00,2.676602E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.263787E+03,0.000000E+00,3.647808E-02,0.000000E+00,9.455256E+02,0.000000E+00,2.731003E-02,0.000000E+00
17:40:00,3.501454E+03,0.000000E+00,1.185659E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.064383E+03,0.000000E+00,1.714621E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.276527E+02,0.000000E+00,2.678849E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.524042E+02,0.000000E+00,2.749489E-02,0.000000E+00,4.496941E+02,0.000000E+00,1.300803E-02,0.000000E+00
17:50:00,3.676957E+03,0.000000E+00,1.245547E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.129957E+03,0.000000E+00,1.736797E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.276527E+02,0.000000E+00,2.678849E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.572088E+02,0.000000E+00,1.898463E-02,0.000000E+00,4.516887E+02,0.000000E+00,1.306753E-02,0.000000E+00
18:00:00,3.690792E+03,0.000000E+00,1.250039E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.118362E+03,0.000000E+00,1.733023E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.276527E+02,0.000000E+00,2.678849E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.890857E+02,0.000000E+00,1.704028E-02,0.000000E+00,4.726164E+02,0.000000E+00,1.366071E-02,0.000000E+00
18:10:00,3.694987E+03,0.000000E+00,1.251497E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.122338E+03,0.000000E+00,1.734325E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.276527E+02,0.000000E+00,2.678849E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.327343E+02,0.000000E+00,1.540862E-02,0.000000E+00,4.726164E+02,0.000000E+00,1.366071E-02,0.000000E+00
18:20:00,3.688017E+03,0.000000E+00,1.249187E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.265465E+03,0.000000E+00,1.782525E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.134756E+02,0.000000E+00,1.484173E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.788041E+02,0.000000E+00,8.070275E-03,0.000000E+00,4.726164E+02,0.000000E+00,1.366071E-02,0.000000E+00
18:30:00,3.521963E+03,0.000000E+00,1.192711E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.979054E+03,0.000000E+00,1.685244E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.768198E+02,0.000000E+00,2.534175E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.934666E+02,0.000000E+00,1.714790E-02,0.000000E+00,4.726164E+02,0.000000E+00,1.366071E-02,0.000000E+00
18:40:00,3.506682E+03,0.000000E+00,1.187513E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.102002E+03,0.000000E+00,1.726969E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.757121E+02,0.000000E+00,1.374728E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.239956E+02,0.000000E+00,2.668384E-02,0.000000E+00,4.726164E+02,0.000000E+00,1.366071E-02,0.000000E+00
18:50:00,3.457868E+03,0.000000E+00,1.170612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.395548E+03,0.000000E+00,1.488593E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.469460E+02,0.000000E+00,1.580315E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.915444E+02,0.000000E+00,2.574185E-02,0.000000E+00,9.720930E+02,0.000000E+00,2.807231E-02,0.000000E+00
19:00:00,3.363816E+03,0.000000E+00,1.138757E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.177865E+03,0.000000E+00,1.417404E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.224252E+02,0.000000E+00,2.666033E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.451915E+02,0.000000E+00,1.861356E-02,0.000000E+00,5.381454E+02,0.000000E+00,1.553131E-02,0.000000E+00
19:10:00,3.284484E+03,0.000000E+00,1.111402E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.683872E+03,0.000000E+00,1.252953E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.224252E+02,0.000000E+00,2.666033E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.451915E+02,0.000000E+00,1.861356E-02,0.000000E+00,5.381454E+02,0.000000E+00,1.553131E-02,0.000000E+00
19:20:00,3.011600E+03,0.000000E+00,1.019104E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.569621E+03,0.000000E+00,1.219567E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.347922E+03,0.000000E+00,3.893212E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.794068E+02,0.000000E+00,2.826593E-02,0.000000E+00,1.065522E+03,0.000000E+00,3.074968E-02,0.000000E+00
19:30:00,2.896268E+03,0.000000E+00,9.814218E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.775933E+03,0.000000E+00,1.291167E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.438495E+02,0.000000E+00,2.725224E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.647443E+02,0.000000E+00,1.918831E-02,0.000000E+00,1.065522E+03,0.000000E+00,3.074968E-02,0.000000E+00
19:40:00,2.933929E+03,0.000000E+00,9.982329E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.784279E+03,0.000000E+00,1.294551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.438495E+02,0.000000E+00,2.725224E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.786015E+02,0.000000E+00,1.093565E-02,0.000000E+00,1.065522E+03,0.000000E+00,3.074968E-02,0.000000E+00
19:50:00,2.926346E+03,0.000000E+00,9.975014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.767679E+03,0.000000E+00,1.289002E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366273E+03,0.000000E+00,3.943586E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.683071E+02,0.000000E+00,1.932827E-02,0.000000E+00,5.783934E+02,0.000000E+00,1.669134E-02,0.000000E+00
20:00:00,2.999209E+03,0.000000E+00,1.022393E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.775012E+03,0.000000E+00,1.291551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.036058E+03,0.000000E+00,2.988565E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.683071E+02,0.000000E+00,1.932827E-02,0.000000E+00,9.885852E+02,0.000000E+00,2.854879E-02,0.000000E+00
20:10:00,2.897282E+03,0.000000E+00,9.878899E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.781612E+03,0.000000E+00,1.293745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.417630E+03,0.000000E+00,4.093733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.683071E+02,0.000000E+00,1.932827E-02,0.000000E+00,9.885852E+02,0.000000E+00,2.854879E-02,0.000000E+00
20:20:00,3.279000E+03,0.000000E+00,1.117175E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.783823E+03,0.000000E+00,1.294505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.204932E+02,0.000000E+00,2.659814E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.708546E+02,0.000000E+00,1.940289E-02,0.000000E+00,4.612087E+02,0.000000E+00,1.333043E-02,0.000000E+00
20:30:00,3.426722E+03,0.000000E+00,1.165567E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.800471E+03,0.000000E+00,1.300297E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.780680E+02,0.000000E+00,2.826123E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.708546E+02,0.000000E+00,1.940289E-02,0.000000E+00,9.953059E+02,0.000000E+00,2.874500E-02,0.000000E+00
20:40:00,3.106533E+03,0.000000E+00,1.053644E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.814882E+03,0.000000E+00,1.305167E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.432458E+03,0.000000E+00,4.140654E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.767697E+02,0.000000E+00,1.957306E-02,0.000000E+00,9.953059E+02,0.000000E+00,2.874500E-02,0.000000E+00
