Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/04  23:30:00,8.2,87.0,3.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.549934185706776,17.206320742864656,18.999943732986809,18.443709911723134,16.60922895644854,19.404378006012107,17.884478424454789,18.01407446094946,18.193808566699134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.68103081198594,100.0,16.0,30.0,17.421363600223306,100.0,19.7,30.0,19.4166611033229,94.28455259718604,16.0,30.0,18.46540823685943,99.62864447021268,19.0,30.0,16.463585926804585,44.885966377889427,16.0,30.0,19.688482763078004,94.80820576084912,16.0,30.0,18.237176701070866,100.0,16.0,30.0,18.238630821049516,99.81193840187388,16.0,30.0,18.54123103519339,98.8412971161429,20.0,30.0,12.017758016052705,0.0,0.0,12.403583506181987,0.0,0.0,12.362149722954133,0.0,0.0,17.676294567893078,0.0,0.0,199523.50009423105,199565.36003819176,199819.80902665863,199525.00669772863,420.0,199622.7129538213,199567.85255400447,199580.71376352633,199560.53970173395,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.7,16.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.0019633333333333336 
 04/04  23:40:00,8.066666666666667,87.66666666666666,3.066666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.50476149577576,17.16613450435135,18.954509605595363,18.393538082662638,16.593927119080889,19.272818111080747,17.826587013581013,17.97198271970177,18.09892075813755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.62332859002115,100.0,16.0,30.0,17.37392770761437,100.0,16.0,30.0,19.36014236598866,94.15052430717354,19.9,30.0,18.402184010938638,99.60802244248839,19.0,30.0,16.446493856381396,44.934844692862537,16.0,30.0,19.511341357190067,94.79265236769345,16.0,30.0,18.16218696066424,100.0,16.0,30.0,18.178565379954866,99.74308272673084,16.0,30.0,18.426219800479197,99.05904863639165,20.0,30.0,11.965742738039593,0.0,0.0,12.386529724825902,0.0,0.0,12.338418559028613,0.0,0.0,17.628768672371629,0.0,0.0,199537.4881213039,199577.97869285898,199839.46745269866,199543.8399711048,420.0,199606.0664261461,199576.48070825957,199589.48870291344,199565.4836611767,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.00196 
 04/04  23:50:00,7.933333333333333,88.33333333333334,3.033333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46123327104388,17.126757801938099,18.91191179972852,18.345351646321836,16.57808546140481,19.15232673594324,17.771082536297997,17.93091471720979,18.01319374982895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.568479497845155,100.0,16.0,30.0,17.32747197126161,100.0,16.0,30.0,19.30805931557645,94.00407825692492,16.0,30.0,18.34277471983018,99.5540289503847,16.0,30.0,16.42891032471419,44.98518710886259,16.0,30.0,19.35133398253487,94.858861674745,16.0,30.0,18.091041638848315,100.0,16.0,30.0,18.120492752675579,99.67526563125121,16.0,30.0,18.324894869945156,99.2125911468833,20.0,30.0,11.91324078423665,0.0,0.0,12.368725898040469,0.0,0.0,12.314079262696119,0.0,0.0,17.581667129883976,0.0,0.0,199549.78630013867,199587.4384947287,199855.87907279097,199559.27286017189,420.0,199597.0901768621,199582.45161510047,199601.26924628588,199572.91829185384,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.0019766666666666667 
 04/04  24:00:00,7.8,89.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.419182411650025,17.08809810109161,18.871693829151448,18.299020844377567,16.561710846881195,19.04142417186204,17.717605200191654,17.890692835807934,17.934454127685034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.51614540498129,100.0,16.0,30.0,17.281913948087824,100.0,16.0,30.0,19.25959860521488,93.84980377711732,16.0,30.0,18.286551940802494,99.47831851140833,16.0,30.0,16.41083554481119,45.03700447781552,16.0,30.0,19.206227005021064,94.97324816847163,16.0,30.0,18.02351290777119,100.0,16.0,30.0,18.06464645306076,99.60894537323888,16.0,30.0,18.23366928422346,99.3263528511383,20.0,30.0,11.86031033911209,0.0,0.0,12.350339913183243,0.0,0.0,12.289259099349757,0.0,0.0,17.535328302250279,0.0,0.0,199560.08931047948,199598.80583005749,199870.90812226429,199573.47106663986,420.0,199592.64931327888,199591.33019477305,199609.99580408896,199579.363307096,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.0019933333333333337 
 04/05  00:10:00,7.733333333333333,89.33333333333334,2.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.3791440826559,17.05077709831745,18.83397814765395,18.368864476425974,16.54499275333059,18.939423128639868,17.666383177610606,17.851724341559227,17.861664255801935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.466422239831876,100.0,16.0,30.0,17.23786980141766,100.0,16.0,30.0,19.21439478016138,93.6902468420002,19.9,30.0,18.41471845130046,98.26273874293278,16.0,30.0,16.392560128221569,45.089464118739758,16.0,30.0,19.074140951787869,95.11323407512768,16.0,30.0,17.959366334646476,100.0,16.0,30.0,18.01100148996005,99.54441349353623,16.0,30.0,18.15038318354697,99.4134695682903,20.0,30.0,11.81738551148017,0.0,0.0,12.334590035193008,0.0,0.0,12.269216446976092,0.0,0.0,17.491420285636086,0.0,0.0,199569.9434410269,199608.002877689,199884.05604525758,199689.10690852846,420.0,199592.24916993446,199598.43789376436,199620.6474600233,199587.45348406927,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.00201 
 04/05  00:20:00,7.666666666666667,89.66666666666667,2.933333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.34054714886983,17.014419767622078,18.79815548573468,18.417642203435073,16.528016878022016,18.844869321995469,17.61694104550826,17.81893349114339,17.793592535595935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4191037145287,100.0,16.0,30.0,17.195279030863003,100.0,16.0,30.0,19.171937492289879,93.52872798492223,16.0,30.0,18.515585940380423,97.23642104103746,16.0,30.0,16.37426327031411,45.14205545408116,16.0,30.0,18.95322764477314,95.26544457818382,16.0,30.0,17.898212983946256,100.0,16.0,30.0,17.969936643086059,99.41790779160356,16.0,30.0,18.073502061483443,99.48236810293536,20.0,30.0,11.774266395149909,0.0,0.0,12.318849156681577,0.0,0.0,12.249636543916269,0.0,0.0,17.44852142094129,0.0,0.0,199578.93162539116,199618.39561493297,199896.45782007255,199769.2230503426,420.0,199594.12632717496,199607.386418045,199640.1944144898,199594.87942153659,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.00201 
 04/05  00:30:00,7.6,90.0,2.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.303264515759414,16.979667740090237,18.7641400355317,18.4558689215742,16.510760838352675,18.756830357483716,17.570608779091609,17.7884374268033,17.729505851146816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.373953331476494,100.0,16.0,30.0,17.15549481023723,100.0,16.0,30.0,19.1321485176104,93.36626563625342,16.0,30.0,18.595133910095755,96.36017645069411,16.0,30.0,16.355868234951715,45.19499855289455,12.0,30.0,18.841806232989236,95.42193165112529,16.0,30.0,17.84244791366301,100.0,16.0,30.0,17.932583672315354,99.28319791341916,16.0,30.0,18.002185292753027,99.5362546674308,20.0,30.0,11.731386585146116,0.0,0.0,12.302995064778552,0.0,0.0,12.230103476762397,0.0,0.0,17.41380111908129,0.0,0.0,199587.90762440847,199636.312475563,199910.9899890523,199828.83852034776,420.0,199598.14810204568,199622.15652894579,199657.31909711654,199603.33466306967,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,12.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.00201 
 04/05  00:40:00,7.533333333333333,90.33333333333334,2.8666666666666664,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.267211900290975,16.946350713765236,18.731732909106336,18.485206130286323,16.493196372984899,18.67478210757827,17.526966824968818,17.75955537608551,17.668957970944136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.33084021505749,100.0,16.0,30.0,17.118099912817735,100.0,16.0,30.0,19.094678975127608,93.20477294543027,16.0,30.0,18.65734511737141,95.60738558068631,16.0,30.0,16.3373034683338,45.24849814543367,16.0,30.0,18.739286744186776,95.57783574119931,16.0,30.0,17.791101746067086,100.0,16.0,30.0,17.89774272575543,99.16236532720265,16.0,30.0,17.935842511816618,99.58827536389834,20.0,30.0,11.688421780652459,0.0,0.0,12.287027186885318,0.0,0.0,12.210549533487529,0.0,0.0,17.383570760506986,0.0,0.0,199598.7116793964,199653.57836183304,199926.29514496937,199874.0675234369,420.0,199605.42940193634,199635.76809797489,199677.61043479638,199616.05896019023,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.00201 
 04/05  00:50:00,7.466666666666667,90.66666666666667,2.8333333333333337,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.232299467523924,16.914253565783704,18.700740334506685,18.507245279773366,16.475303525368088,18.598046480445896,17.485529182359764,17.731962384987456,17.61155554631275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.289609098114746,100.0,16.0,30.0,17.082723159663528,100.0,16.0,30.0,19.059215113081739,93.0500389840362,16.0,30.0,18.705996244477146,94.95825375401643,16.0,30.0,16.318515433799065,45.30271599890336,16.0,30.0,18.64487666119631,95.73022150353767,16.0,30.0,17.74323915816958,100.0,16.0,30.0,17.86469458788623,99.05385734266467,16.0,30.0,17.873915247800516,99.64089782443229,20.0,30.0,11.645397838213091,0.0,0.0,12.270963150666115,0.0,0.0,12.190974589177177,0.0,0.0,17.352066300445555,0.0,0.0,199610.40166463104,199673.33106959938,199943.08726042239,199910.8490157997,420.0,199614.63004692057,199652.50562108804,199695.4762328275,199629.3830222326,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.0020133333333333337 
 04/05  01:00:00,7.4,91.0,2.8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.198430918397137,16.8831603850579,18.670990323735258,18.523411980130207,16.45706995500489,18.526100243543334,17.445703406958473,17.70489600023128,17.55679976624595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.250090162109044,100.0,16.0,30.0,17.0489744218129,100.0,16.0,30.0,19.025483233845138,92.90473657858878,19.9,30.0,18.742914740286368,94.40162485039716,16.0,30.0,16.299467279095816,45.35775686206966,16.0,30.0,18.557674701435599,95.87736630919106,16.0,30.0,17.69815370884822,100.0,16.0,30.0,17.83269712230091,98.95597265286053,16.0,30.0,17.815422993732456,99.69598470224696,20.0,30.0,11.60229813473327,0.0,0.0,12.25482365838951,0.0,0.0,12.17137981997707,0.0,0.0,17.321780766758658,0.0,0.0,199623.68423660284,199691.5329641488,199960.19964393954,199941.22118960709,420.0,199626.11578337645,199668.09697530303,199715.01519937838,199645.01460969199,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.0020166666666666668 
 04/05  01:10:00,7.35,91.50000000000002,2.816666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.165405582454608,16.852755918312185,18.642203784425229,18.534302384200083,16.438489194494065,18.45824164109245,17.407379859368807,17.678556437442837,17.504255054696736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.212062235549025,100.0,16.0,30.0,17.016402680611333,100.0,16.0,30.0,18.993176764275775,92.7696639890201,16.0,30.0,18.770111763947097,93.92321994234114,16.0,30.0,16.280135216572785,45.413695710588829,16.0,30.0,18.4767689429461,96.0184403456653,16.0,30.0,17.655239960125848,100.0,16.0,30.0,17.8015781154231,98.86889801709302,16.0,30.0,17.7598904029013,99.75212520514012,20.0,30.0,11.550404195789108,0.0,0.0,12.235595271552884,0.0,0.0,12.146841389819917,0.0,0.0,17.291773554349633,0.0,0.0,199637.69540267779,199710.83393392454,199978.03572109066,199967.920036643,420.0,199638.84596433273,199685.48245856289,199732.832101979,199660.61889913825,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.00202 
 04/05  01:20:00,7.300000000000001,92.0,2.833333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.133198592932815,16.8229433501213,18.61432667525095,18.54086548723085,16.419559304455729,18.39413704792586,17.37025668590642,17.65257038826202,17.453691648676739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.175362865696845,100.0,16.0,30.0,16.98475091513131,100.0,16.0,30.0,18.96209741958471,92.64501498437518,19.9,30.0,18.789449735648789,93.51012084480338,16.0,30.0,16.260505453185045,45.47057755590907,16.0,30.0,18.401404903460838,96.15243366155086,16.0,30.0,17.61424923700548,99.97452645049414,16.0,30.0,17.77105729600077,98.79104287601082,16.0,30.0,17.706893116985854,99.80797781236099,20.0,30.0,11.498013380811673,0.0,0.0,12.215858908634403,0.0,0.0,12.12148650059942,0.0,0.0,17.262207553851274,0.0,0.0,199652.77131457962,199728.91516205364,199995.86611150136,199991.6065525104,420.0,199652.98721412623,199701.99690439148,199751.66973331703,199677.4272129155,0.0,69.19726497637143,69.19726497637143,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.19726497637143,69.19726497637143,0.0,69.19726497637143,0.0,0.0,0.00203 
