Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
13:50:00,8.559405E+02,0.000000E+00,2.826245E-02,0.000000E+00,6.688618E+02,0.000000E+00,2.095630E-02,0.000000E+00,2.032400E+03,0.000000E+00,6.621636E-02,0.000000E+00,1.375123E+03,0.000000E+00,4.350133E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370491E+03,0.000000E+00,4.817200E-02,0.000000E+00,2.190702E+03,0.000000E+00,7.408120E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,8.559532E+02,0.000000E+00,2.826287E-02,0.000000E+00,6.666807E+02,0.000000E+00,2.088797E-02,0.000000E+00,2.028484E+03,0.000000E+00,6.608879E-02,0.000000E+00,1.372188E+03,0.000000E+00,4.340846E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370498E+03,0.000000E+00,4.817223E-02,0.000000E+00,2.188508E+03,0.000000E+00,7.400699E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,8.560259E+02,0.000000E+00,2.826527E-02,0.000000E+00,6.616009E+02,0.000000E+00,2.072881E-02,0.000000E+00,2.016813E+03,0.000000E+00,6.570854E-02,0.000000E+00,1.364366E+03,0.000000E+00,4.316105E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370535E+03,0.000000E+00,4.817355E-02,0.000000E+00,2.181730E+03,0.000000E+00,7.377778E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,8.560971E+02,0.000000E+00,2.826762E-02,0.000000E+00,6.581284E+02,0.000000E+00,2.062001E-02,0.000000E+00,2.007702E+03,0.000000E+00,6.541170E-02,0.000000E+00,1.358572E+03,0.000000E+00,4.297776E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370572E+03,0.000000E+00,4.817485E-02,0.000000E+00,2.176357E+03,0.000000E+00,7.359608E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,8.561754E+02,0.000000E+00,2.827020E-02,0.000000E+00,6.545332E+02,0.000000E+00,2.050737E-02,0.000000E+00,1.998264E+03,0.000000E+00,6.510421E-02,0.000000E+00,1.352573E+03,0.000000E+00,4.278798E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370613E+03,0.000000E+00,4.817627E-02,0.000000E+00,2.170780E+03,0.000000E+00,7.340749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,8.561731E+02,0.000000E+00,2.827013E-02,0.000000E+00,6.547060E+02,0.000000E+00,2.051278E-02,0.000000E+00,1.998594E+03,0.000000E+00,6.511496E-02,0.000000E+00,1.352821E+03,0.000000E+00,4.279581E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370611E+03,0.000000E+00,4.817623E-02,0.000000E+00,2.170978E+03,0.000000E+00,7.341419E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,8.561722E+02,0.000000E+00,2.827010E-02,0.000000E+00,6.544671E+02,0.000000E+00,2.050530E-02,0.000000E+00,1.998195E+03,0.000000E+00,6.510196E-02,0.000000E+00,1.352507E+03,0.000000E+00,4.278589E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370611E+03,0.000000E+00,4.817621E-02,0.000000E+00,2.170759E+03,0.000000E+00,7.340680E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,8.562119E+02,0.000000E+00,2.827141E-02,0.000000E+00,6.527843E+02,0.000000E+00,2.045258E-02,0.000000E+00,1.993429E+03,0.000000E+00,6.494668E-02,0.000000E+00,1.349562E+03,0.000000E+00,4.269270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370631E+03,0.000000E+00,4.817693E-02,0.000000E+00,2.167920E+03,0.000000E+00,7.331080E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,8.562229E+02,0.000000E+00,2.827177E-02,0.000000E+00,6.533715E+02,0.000000E+00,2.047097E-02,0.000000E+00,1.993298E+03,0.000000E+00,6.494241E-02,0.000000E+00,1.349871E+03,0.000000E+00,4.270248E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370637E+03,0.000000E+00,4.817713E-02,0.000000E+00,2.167743E+03,0.000000E+00,7.330479E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,8.561916E+02,0.000000E+00,2.827074E-02,0.000000E+00,6.575906E+02,0.000000E+00,2.060316E-02,0.000000E+00,2.002363E+03,0.000000E+00,6.523775E-02,0.000000E+00,1.356134E+03,0.000000E+00,4.290061E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370621E+03,0.000000E+00,4.817655E-02,0.000000E+00,2.172973E+03,0.000000E+00,7.348167E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,8.561267E+02,0.000000E+00,2.826860E-02,0.000000E+00,6.622777E+02,0.000000E+00,2.075002E-02,0.000000E+00,2.013842E+03,0.000000E+00,6.561173E-02,0.000000E+00,1.363654E+03,0.000000E+00,4.313852E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370587E+03,0.000000E+00,4.817537E-02,0.000000E+00,2.179668E+03,0.000000E+00,7.370806E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,8.561416E+02,0.000000E+00,2.826909E-02,0.000000E+00,6.598626E+02,0.000000E+00,2.067435E-02,0.000000E+00,2.009786E+03,0.000000E+00,6.547958E-02,0.000000E+00,1.360528E+03,0.000000E+00,4.303962E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370595E+03,0.000000E+00,4.817564E-02,0.000000E+00,2.177399E+03,0.000000E+00,7.363133E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,8.561483E+02,0.000000E+00,2.826931E-02,0.000000E+00,6.584653E+02,0.000000E+00,2.063057E-02,0.000000E+00,2.007323E+03,0.000000E+00,6.539935E-02,0.000000E+00,1.358676E+03,0.000000E+00,4.298104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370598E+03,0.000000E+00,4.817576E-02,0.000000E+00,2.176032E+03,0.000000E+00,7.358512E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,8.561292E+02,0.000000E+00,2.826868E-02,0.000000E+00,6.590899E+02,0.000000E+00,2.065014E-02,0.000000E+00,2.008864E+03,0.000000E+00,6.544954E-02,0.000000E+00,1.359669E+03,0.000000E+00,4.301246E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370588E+03,0.000000E+00,4.817541E-02,0.000000E+00,2.176943E+03,0.000000E+00,7.361591E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:10:00,8.560428E+02,0.000000E+00,2.826583E-02,0.000000E+00,6.638715E+02,0.000000E+00,2.079995E-02,0.000000E+00,2.019410E+03,0.000000E+00,6.579313E-02,0.000000E+00,1.366873E+03,0.000000E+00,4.324035E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370544E+03,0.000000E+00,4.817384E-02,0.000000E+00,2.183036E+03,0.000000E+00,7.382196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:20:00,8.559422E+02,0.000000E+00,2.826250E-02,0.000000E+00,6.723443E+02,0.000000E+00,2.106541E-02,0.000000E+00,2.033971E+03,0.000000E+00,6.626755E-02,0.000000E+00,1.378268E+03,0.000000E+00,4.360082E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370491E+03,0.000000E+00,4.817201E-02,0.000000E+00,2.190886E+03,0.000000E+00,7.408740E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:30:00,8.559691E+02,0.000000E+00,2.826339E-02,0.000000E+00,6.679077E+02,0.000000E+00,2.092641E-02,0.000000E+00,2.025254E+03,0.000000E+00,6.598355E-02,0.000000E+00,1.372006E+03,0.000000E+00,4.340273E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370505E+03,0.000000E+00,4.817250E-02,0.000000E+00,2.185920E+03,0.000000E+00,7.391947E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:40:00,8.559830E+02,0.000000E+00,2.826385E-02,0.000000E+00,6.670607E+02,0.000000E+00,2.089987E-02,0.000000E+00,2.023318E+03,0.000000E+00,6.592047E-02,0.000000E+00,1.370710E+03,0.000000E+00,4.336172E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370513E+03,0.000000E+00,4.817276E-02,0.000000E+00,2.184801E+03,0.000000E+00,7.388165E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:50:00,8.559779E+02,0.000000E+00,2.826368E-02,0.000000E+00,6.668563E+02,0.000000E+00,2.089347E-02,0.000000E+00,2.023510E+03,0.000000E+00,6.592674E-02,0.000000E+00,1.370659E+03,0.000000E+00,4.336010E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370510E+03,0.000000E+00,4.817267E-02,0.000000E+00,2.184957E+03,0.000000E+00,7.388690E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,8.559893E+02,0.000000E+00,2.826406E-02,0.000000E+00,6.653445E+02,0.000000E+00,2.084610E-02,0.000000E+00,2.021316E+03,0.000000E+00,6.585523E-02,0.000000E+00,1.368856E+03,0.000000E+00,4.330306E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370516E+03,0.000000E+00,4.817288E-02,0.000000E+00,2.183753E+03,0.000000E+00,7.384622E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:10:00,8.560196E+02,0.000000E+00,2.826506E-02,0.000000E+00,6.612856E+02,0.000000E+00,2.071893E-02,0.000000E+00,2.015409E+03,0.000000E+00,6.566280E-02,0.000000E+00,1.363954E+03,0.000000E+00,4.314798E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370532E+03,0.000000E+00,4.817344E-02,0.000000E+00,2.180591E+03,0.000000E+00,7.373926E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:20:00,8.561543E+02,0.000000E+00,2.826951E-02,0.000000E+00,6.475284E+02,0.000000E+00,2.028790E-02,0.000000E+00,1.990304E+03,0.000000E+00,6.484485E-02,0.000000E+00,1.345047E+03,0.000000E+00,4.254990E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370602E+03,0.000000E+00,4.817590E-02,0.000000E+00,2.166694E+03,0.000000E+00,7.326932E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:30:00,8.561272E+02,0.000000E+00,2.826861E-02,0.000000E+00,6.489283E+02,0.000000E+00,2.033176E-02,0.000000E+00,1.993922E+03,0.000000E+00,6.496273E-02,0.000000E+00,1.347359E+03,0.000000E+00,4.262301E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370588E+03,0.000000E+00,4.817541E-02,0.000000E+00,2.168891E+03,0.000000E+00,7.334364E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,8.561599E+02,0.000000E+00,2.826969E-02,0.000000E+00,6.474395E+02,0.000000E+00,2.028511E-02,0.000000E+00,1.989726E+03,0.000000E+00,6.482602E-02,0.000000E+00,1.344762E+03,0.000000E+00,4.254088E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370605E+03,0.000000E+00,4.817601E-02,0.000000E+00,2.166359E+03,0.000000E+00,7.325800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:50:00,8.561209E+02,0.000000E+00,2.826840E-02,0.000000E+00,6.493759E+02,0.000000E+00,2.034578E-02,0.000000E+00,1.994609E+03,0.000000E+00,6.498511E-02,0.000000E+00,1.347910E+03,0.000000E+00,4.264045E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370585E+03,0.000000E+00,4.817530E-02,0.000000E+00,2.169274E+03,0.000000E+00,7.335658E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,8.561091E+02,0.000000E+00,2.826801E-02,0.000000E+00,6.504132E+02,0.000000E+00,2.037829E-02,0.000000E+00,1.996434E+03,0.000000E+00,6.504459E-02,0.000000E+00,1.349277E+03,0.000000E+00,4.268369E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370579E+03,0.000000E+00,4.817509E-02,0.000000E+00,2.170308E+03,0.000000E+00,7.339155E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:10:00,8.561656E+02,0.000000E+00,2.826988E-02,0.000000E+00,6.493186E+02,0.000000E+00,2.034399E-02,0.000000E+00,1.991118E+03,0.000000E+00,6.487139E-02,0.000000E+00,1.346472E+03,0.000000E+00,4.259496E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370608E+03,0.000000E+00,4.817612E-02,0.000000E+00,2.166997E+03,0.000000E+00,7.327959E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:20:00,8.561147E+02,0.000000E+00,2.826820E-02,0.000000E+00,6.541353E+02,0.000000E+00,2.049490E-02,0.000000E+00,2.000711E+03,0.000000E+00,6.518393E-02,0.000000E+00,1.353298E+03,0.000000E+00,4.281089E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370582E+03,0.000000E+00,4.817520E-02,0.000000E+00,2.172500E+03,0.000000E+00,7.346567E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,8.561043E+02,0.000000E+00,2.826786E-02,0.000000E+00,6.567281E+02,0.000000E+00,2.057614E-02,0.000000E+00,2.005154E+03,0.000000E+00,6.532866E-02,0.000000E+00,1.356688E+03,0.000000E+00,4.291814E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370577E+03,0.000000E+00,4.817501E-02,0.000000E+00,2.174932E+03,0.000000E+00,7.354791E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,8.560239E+02,0.000000E+00,2.826520E-02,0.000000E+00,6.611371E+02,0.000000E+00,2.071428E-02,0.000000E+00,2.016029E+03,0.000000E+00,6.568298E-02,0.000000E+00,1.363759E+03,0.000000E+00,4.314182E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370535E+03,0.000000E+00,4.817354E-02,0.000000E+00,2.181344E+03,0.000000E+00,7.376473E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,8.560418E+02,0.000000E+00,2.826579E-02,0.000000E+00,6.610216E+02,0.000000E+00,2.071066E-02,0.000000E+00,2.014587E+03,0.000000E+00,6.563601E-02,0.000000E+00,1.363112E+03,0.000000E+00,4.312135E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370544E+03,0.000000E+00,4.817387E-02,0.000000E+00,2.180376E+03,0.000000E+00,7.373199E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,8.559901E+02,0.000000E+00,2.826409E-02,0.000000E+00,6.641290E+02,0.000000E+00,2.080802E-02,0.000000E+00,2.021805E+03,0.000000E+00,6.587117E-02,0.000000E+00,1.367920E+03,0.000000E+00,4.327348E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370517E+03,0.000000E+00,4.817292E-02,0.000000E+00,2.184588E+03,0.000000E+00,7.387443E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,8.559428E+02,0.000000E+00,2.826252E-02,0.000000E+00,6.664248E+02,0.000000E+00,2.087995E-02,0.000000E+00,2.028122E+03,0.000000E+00,6.607699E-02,0.000000E+00,1.371867E+03,0.000000E+00,4.339832E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370493E+03,0.000000E+00,4.817206E-02,0.000000E+00,2.188330E+03,0.000000E+00,7.400098E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,8.559937E+02,0.000000E+00,2.826420E-02,0.000000E+00,6.631194E+02,0.000000E+00,2.077639E-02,0.000000E+00,2.020549E+03,0.000000E+00,6.583024E-02,0.000000E+00,1.366779E+03,0.000000E+00,4.323738E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370519E+03,0.000000E+00,4.817299E-02,0.000000E+00,2.183910E+03,0.000000E+00,7.385152E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,8.560209E+02,0.000000E+00,2.826510E-02,0.000000E+00,6.618413E+02,0.000000E+00,2.073634E-02,0.000000E+00,2.016862E+03,0.000000E+00,6.571012E-02,0.000000E+00,1.364514E+03,0.000000E+00,4.316573E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370533E+03,0.000000E+00,4.817348E-02,0.000000E+00,2.181723E+03,0.000000E+00,7.377757E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,8.560393E+02,0.000000E+00,2.826571E-02,0.000000E+00,6.619247E+02,0.000000E+00,2.073896E-02,0.000000E+00,2.015959E+03,0.000000E+00,6.568071E-02,0.000000E+00,1.364207E+03,0.000000E+00,4.315601E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370543E+03,0.000000E+00,4.817381E-02,0.000000E+00,2.181117E+03,0.000000E+00,7.375706E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:50:00,8.561041E+02,0.000000E+00,2.826785E-02,0.000000E+00,6.596149E+02,0.000000E+00,2.066659E-02,0.000000E+00,2.009133E+03,0.000000E+00,6.545832E-02,0.000000E+00,1.360051E+03,0.000000E+00,4.302452E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370576E+03,0.000000E+00,4.817499E-02,0.000000E+00,2.177023E+03,0.000000E+00,7.361863E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,8.561306E+02,0.000000E+00,2.826873E-02,0.000000E+00,6.592852E+02,0.000000E+00,2.065626E-02,0.000000E+00,2.007434E+03,0.000000E+00,6.540298E-02,0.000000E+00,1.359176E+03,0.000000E+00,4.299686E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370590E+03,0.000000E+00,4.817547E-02,0.000000E+00,2.175963E+03,0.000000E+00,7.358278E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,8.561261E+02,0.000000E+00,2.826858E-02,0.000000E+00,6.595821E+02,0.000000E+00,2.066556E-02,0.000000E+00,2.008222E+03,0.000000E+00,6.542864E-02,0.000000E+00,1.359678E+03,0.000000E+00,4.301274E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370587E+03,0.000000E+00,4.817538E-02,0.000000E+00,2.176426E+03,0.000000E+00,7.359843E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,8.561254E+02,0.000000E+00,2.826855E-02,0.000000E+00,6.596128E+02,0.000000E+00,2.066652E-02,0.000000E+00,2.008307E+03,0.000000E+00,6.543141E-02,0.000000E+00,1.359731E+03,0.000000E+00,4.301440E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370587E+03,0.000000E+00,4.817537E-02,0.000000E+00,2.176477E+03,0.000000E+00,7.360016E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,8.561247E+02,0.000000E+00,2.826853E-02,0.000000E+00,6.596534E+02,0.000000E+00,2.066779E-02,0.000000E+00,2.008395E+03,0.000000E+00,6.543427E-02,0.000000E+00,1.359790E+03,0.000000E+00,4.301629E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370586E+03,0.000000E+00,4.817535E-02,0.000000E+00,2.176527E+03,0.000000E+00,7.360183E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,8.561241E+02,0.000000E+00,2.826851E-02,0.000000E+00,6.597037E+02,0.000000E+00,2.066937E-02,0.000000E+00,2.008492E+03,0.000000E+00,6.543744E-02,0.000000E+00,1.359860E+03,0.000000E+00,4.301850E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370586E+03,0.000000E+00,4.817533E-02,0.000000E+00,2.176581E+03,0.000000E+00,7.360366E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,8.561240E+02,0.000000E+00,2.826851E-02,0.000000E+00,6.597504E+02,0.000000E+00,2.067083E-02,0.000000E+00,2.008555E+03,0.000000E+00,6.543948E-02,0.000000E+00,1.359914E+03,0.000000E+00,4.302020E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370586E+03,0.000000E+00,4.817533E-02,0.000000E+00,2.176614E+03,0.000000E+00,7.360480E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
