Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
13:40:00,2.329943E+03,0.000000E+00,7.894678E-02,0.000000E+00,3.959309E+03,0.000000E+00,1.334329E-01,0.000000E+00,3.967524E+03,0.000000E+00,1.344445E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.665883E+03,0.000000E+00,5.080536E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.313332E+02,0.000000E+00,2.398349E-02,0.000000E+00,9.275421E+02,0.000000E+00,2.687859E-02,0.000000E+00
13:50:00,2.256137E+03,0.000000E+00,7.645099E-02,0.000000E+00,3.704056E+03,0.000000E+00,1.245123E-01,0.000000E+00,3.873741E+03,0.000000E+00,1.314682E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.792920E+02,0.000000E+00,2.487428E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.840425E+02,0.000000E+00,2.550788E-02,0.000000E+00,9.958815E+02,0.000000E+00,2.885375E-02,0.000000E+00
14:00:00,2.274243E+03,0.000000E+00,7.708162E-02,0.000000E+00,3.655718E+03,0.000000E+00,1.229115E-01,0.000000E+00,3.919346E+03,0.000000E+00,1.333045E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609535E+02,0.000000E+00,2.105349E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.872733E+02,0.000000E+00,1.983046E-02,0.000000E+00,9.716371E+02,0.000000E+00,2.814904E-02,0.000000E+00
14:10:00,2.257011E+03,0.000000E+00,7.648834E-02,0.000000E+00,2.870994E+03,0.000000E+00,9.625987E-02,0.000000E+00,3.881353E+03,0.000000E+00,1.320557E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.754496E+02,0.000000E+00,1.459715E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.513700E+02,0.000000E+00,2.456511E-02,0.000000E+00,7.373704E+02,0.000000E+00,2.132208E-02,0.000000E+00
14:20:00,2.261431E+03,0.000000E+00,7.671497E-02,0.000000E+00,2.870994E+03,0.000000E+00,9.625987E-02,0.000000E+00,3.998349E+03,0.000000E+00,1.360975E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.356227E+02,0.000000E+00,1.260294E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.145816E+02,0.000000E+00,2.062022E-02,0.000000E+00,9.414086E+02,0.000000E+00,2.727374E-02,0.000000E+00
14:30:00,2.255788E+03,0.000000E+00,7.655998E-02,0.000000E+00,1.878271E+03,0.000000E+00,6.364745E-02,0.000000E+00,3.867639E+03,0.000000E+00,1.317081E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.305145E+02,0.000000E+00,2.110899E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.522792E+02,0.000000E+00,1.887026E-02,0.000000E+00,8.386272E+02,0.000000E+00,2.426752E-02,0.000000E+00
14:40:00,2.434704E+03,0.000000E+00,8.268519E-02,0.000000E+00,1.307758E+03,0.000000E+00,4.431698E-02,0.000000E+00,4.040000E+03,0.000000E+00,1.376492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.305145E+02,0.000000E+00,2.110899E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.825641E+02,0.000000E+00,1.974621E-02,0.000000E+00,8.627940E+02,0.000000E+00,2.504959E-02,0.000000E+00
14:50:00,2.600193E+03,0.000000E+00,8.835490E-02,0.000000E+00,6.739371E+02,0.000000E+00,2.285126E-02,0.000000E+00,4.123830E+03,0.000000E+00,1.403621E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.753568E+02,0.000000E+00,2.240628E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.031216E+02,0.000000E+00,1.457468E-02,0.000000E+00,6.099199E+02,0.000000E+00,1.775945E-02,0.000000E+00
15:00:00,2.735017E+03,0.000000E+00,9.296789E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.185172E+03,0.000000E+00,1.422148E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.027261E+03,0.000000E+00,2.971175E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.889579E+02,0.000000E+00,2.000822E-02,0.000000E+00,8.726496E+02,0.000000E+00,2.540309E-02,0.000000E+00
15:10:00,2.987417E+03,0.000000E+00,1.015578E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.397481E+03,0.000000E+00,1.493724E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.656322E+02,0.000000E+00,2.501434E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.372629E+02,0.000000E+00,1.563697E-02,0.000000E+00,8.343815E+02,0.000000E+00,2.429931E-02,0.000000E+00
15:20:00,2.905991E+03,0.000000E+00,9.874197E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.103858E+03,0.000000E+00,1.393701E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.257006E+02,0.000000E+00,1.809761E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.332438E+02,0.000000E+00,1.843030E-02,0.000000E+00,9.072693E+02,0.000000E+00,2.633491E-02,0.000000E+00
15:30:00,2.987895E+03,0.000000E+00,1.015485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.182828E+03,0.000000E+00,1.421019E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.122384E+02,0.000000E+00,1.776886E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.644946E+02,0.000000E+00,2.216987E-02,0.000000E+00,8.926321E+02,0.000000E+00,2.590837E-02,0.000000E+00
15:40:00,3.120748E+03,0.000000E+00,1.060440E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.331804E+03,0.000000E+00,1.471435E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.122384E+02,0.000000E+00,1.776886E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.967344E+02,0.000000E+00,2.309573E-02,0.000000E+00,6.055286E+02,0.000000E+00,1.753999E-02,0.000000E+00
15:50:00,3.159659E+03,0.000000E+00,1.072778E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.078351E+03,0.000000E+00,1.385167E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.157341E+02,0.000000E+00,2.652774E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.721784E+02,0.000000E+00,2.237912E-02,0.000000E+00,9.285262E+02,0.000000E+00,2.687617E-02,0.000000E+00
16:00:00,3.118838E+03,0.000000E+00,1.059032E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.307366E+03,0.000000E+00,1.462490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.382820E+02,0.000000E+00,2.713865E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.739204E+02,0.000000E+00,2.235992E-02,0.000000E+00,9.548849E+02,0.000000E+00,2.757282E-02,0.000000E+00
16:10:00,3.016300E+03,0.000000E+00,1.024835E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.077091E+03,0.000000E+00,1.384114E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.241831E+03,0.000000E+00,3.589655E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.711108E+02,0.000000E+00,2.804783E-02,0.000000E+00,1.261786E+03,0.000000E+00,3.642992E-02,0.000000E+00
16:20:00,3.077673E+03,0.000000E+00,1.046834E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.152164E+03,0.000000E+00,1.410094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.219429E+03,0.000000E+00,3.524633E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.548099E+02,0.000000E+00,2.466685E-02,0.000000E+00,9.680669E+02,0.000000E+00,2.795728E-02,0.000000E+00
16:30:00,3.033904E+03,0.000000E+00,1.033800E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.295742E+03,0.000000E+00,1.458623E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.379992E+02,0.000000E+00,2.706903E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.704737E+02,0.000000E+00,1.935944E-02,0.000000E+00,9.680669E+02,0.000000E+00,2.795728E-02,0.000000E+00
16:40:00,2.923195E+03,0.000000E+00,9.970577E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.062363E+03,0.000000E+00,1.379056E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.813614E+02,0.000000E+00,2.832354E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.693345E+02,0.000000E+00,1.646027E-02,0.000000E+00,1.264513E+03,0.000000E+00,3.651230E-02,0.000000E+00
16:50:00,2.895665E+03,0.000000E+00,9.893427E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.300896E+03,0.000000E+00,1.460222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.005679E+02,0.000000E+00,2.602377E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.886138E+02,0.000000E+00,2.279106E-02,0.000000E+00,8.924354E+02,0.000000E+00,2.575242E-02,0.000000E+00
17:00:00,2.896089E+03,0.000000E+00,9.911992E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.200778E+03,0.000000E+00,1.426452E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.144554E+02,0.000000E+00,1.776882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.399006E+02,0.000000E+00,2.426663E-02,0.000000E+00,6.033469E+02,0.000000E+00,1.741213E-02,0.000000E+00
17:10:00,2.931547E+03,0.000000E+00,1.005088E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.008930E+03,0.000000E+00,1.361632E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.598438E+02,0.000000E+00,1.908863E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.303085E+02,0.000000E+00,1.821532E-02,0.000000E+00,6.695678E+02,0.000000E+00,1.934418E-02,0.000000E+00
17:20:00,3.055235E+03,0.000000E+00,1.046856E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.225797E+03,0.000000E+00,1.434881E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.485334E+02,0.000000E+00,2.741805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.185575E+02,0.000000E+00,2.364906E-02,0.000000E+00,9.586261E+02,0.000000E+00,2.768331E-02,0.000000E+00
17:30:00,3.054030E+03,0.000000E+00,1.044339E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.003080E+03,0.000000E+00,1.359120E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.255207E+03,0.000000E+00,3.626652E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.906024E+02,0.000000E+00,2.860691E-02,0.000000E+00,1.266182E+03,0.000000E+00,3.655932E-02,0.000000E+00
17:40:00,3.190465E+03,0.000000E+00,1.089806E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.253750E+03,0.000000E+00,1.444566E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.272472E+03,0.000000E+00,3.676793E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.346488E+02,0.000000E+00,2.697748E-02,0.000000E+00,1.055411E+03,0.000000E+00,3.048079E-02,0.000000E+00
17:50:00,3.157318E+03,0.000000E+00,1.077935E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.154247E+03,0.000000E+00,1.410775E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.233745E+03,0.000000E+00,3.562504E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.634554E+02,0.000000E+00,2.492056E-02,0.000000E+00,1.280471E+03,0.000000E+00,3.697926E-02,0.000000E+00
18:00:00,3.210239E+03,0.000000E+00,1.094486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.974054E+03,0.000000E+00,1.351288E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.233745E+03,0.000000E+00,3.562504E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.823470E+02,0.000000E+00,1.969841E-02,0.000000E+00,1.300934E+03,0.000000E+00,3.757468E-02,0.000000E+00
18:10:00,3.183134E+03,0.000000E+00,1.083890E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.214073E+03,0.000000E+00,1.435038E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.202495E+03,0.000000E+00,3.472986E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.438049E+02,0.000000E+00,2.437928E-02,0.000000E+00,1.208362E+03,0.000000E+00,3.495311E-02,0.000000E+00
18:20:00,3.003337E+03,0.000000E+00,1.024050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.843403E+03,0.000000E+00,1.312043E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.138054E+02,0.000000E+00,2.640043E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.684309E+02,0.000000E+00,1.932227E-02,0.000000E+00,9.193039E+02,0.000000E+00,2.661398E-02,0.000000E+00
18:30:00,3.057900E+03,0.000000E+00,1.043499E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.869614E+03,0.000000E+00,1.322955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.105780E+02,0.000000E+00,2.630778E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.789620E+02,0.000000E+00,1.676068E-02,0.000000E+00,6.853490E+02,0.000000E+00,1.986120E-02,0.000000E+00
18:40:00,2.936392E+03,0.000000E+00,1.003253E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.678910E+03,0.000000E+00,1.260551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.499510E+02,0.000000E+00,2.455185E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.249367E+02,0.000000E+00,2.097112E-02,0.000000E+00,8.431884E+02,0.000000E+00,2.443499E-02,0.000000E+00
18:50:00,2.916402E+03,0.000000E+00,9.981377E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.653478E+03,0.000000E+00,1.254490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.211333E+02,0.000000E+00,1.793835E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.146071E+02,0.000000E+00,2.355563E-02,0.000000E+00,6.181283E+02,0.000000E+00,1.793652E-02,0.000000E+00
19:00:00,2.947146E+03,0.000000E+00,1.010480E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.748494E+03,0.000000E+00,1.288352E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.817176E+02,0.000000E+00,2.835890E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.568504E+02,0.000000E+00,2.188787E-02,0.000000E+00,9.668449E+02,0.000000E+00,2.801673E-02,0.000000E+00
19:10:00,3.112848E+03,0.000000E+00,1.066358E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.694362E+03,0.000000E+00,1.267307E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.311186E+02,0.000000E+00,2.111177E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.551013E+02,0.000000E+00,1.893058E-02,0.000000E+00,9.870463E+02,0.000000E+00,2.852785E-02,0.000000E+00
19:20:00,3.197394E+03,0.000000E+00,1.093099E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.844485E+03,0.000000E+00,1.315772E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.821768E+02,0.000000E+00,2.837478E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.016621E+02,0.000000E+00,2.317598E-02,0.000000E+00,9.870463E+02,0.000000E+00,2.852785E-02,0.000000E+00
19:30:00,3.349011E+03,0.000000E+00,1.143778E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.064970E+03,0.000000E+00,1.388820E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.787304E+02,0.000000E+00,1.961897E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.978830E+02,0.000000E+00,2.016446E-02,0.000000E+00,9.134451E+02,0.000000E+00,2.640462E-02,0.000000E+00
19:40:00,3.303551E+03,0.000000E+00,1.127247E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.031393E+03,0.000000E+00,1.374787E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.252010E+02,0.000000E+00,2.096379E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.963338E+02,0.000000E+00,1.725675E-02,0.000000E+00,9.711179E+02,0.000000E+00,2.804691E-02,0.000000E+00
19:50:00,3.389430E+03,0.000000E+00,1.154634E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.191935E+03,0.000000E+00,1.426823E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.957393E+02,0.000000E+00,2.880969E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.848833E+02,0.000000E+00,1.692666E-02,0.000000E+00,9.711179E+02,0.000000E+00,2.804691E-02,0.000000E+00
20:00:00,3.496372E+03,0.000000E+00,1.188409E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.312711E+03,0.000000E+00,1.464578E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.351550E+02,0.000000E+00,1.838915E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.272227E+02,0.000000E+00,2.391835E-02,0.000000E+00,6.019392E+02,0.000000E+00,1.737128E-02,0.000000E+00
20:10:00,3.391922E+03,0.000000E+00,1.151642E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.164147E+03,0.000000E+00,1.414224E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.324587E+02,0.000000E+00,2.698286E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.675139E+02,0.000000E+00,2.219477E-02,0.000000E+00,6.810157E+02,0.000000E+00,1.967545E-02,0.000000E+00
20:20:00,3.353978E+03,0.000000E+00,1.139071E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.408900E+03,0.000000E+00,1.496857E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.763182E+02,0.000000E+00,2.822929E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.011894E+02,0.000000E+00,2.314712E-02,0.000000E+00,9.754489E+02,0.000000E+00,2.816911E-02,0.000000E+00
20:30:00,3.394647E+03,0.000000E+00,1.153170E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.171611E+03,0.000000E+00,1.416106E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.288017E+03,0.000000E+00,3.722362E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.988457E+02,0.000000E+00,2.884769E-02,0.000000E+00,1.286968E+03,0.000000E+00,3.715962E-02,0.000000E+00
20:40:00,3.457840E+03,0.000000E+00,1.174763E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.251122E+03,0.000000E+00,1.443617E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.241546E+03,0.000000E+00,3.587880E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.767582E+02,0.000000E+00,2.530221E-02,0.000000E+00,9.857810E+02,0.000000E+00,2.846703E-02,0.000000E+00
