Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s]
13:40:00,2.338428E+03,0.000000E+00,7.947033E-02,0.000000E+00,1.318124E+03,0.000000E+00,4.469922E-02,0.000000E+00,3.480209E+03,0.000000E+00,1.179292E-01,0.000000E+00,1.060543E+03,0.000000E+00,3.365384E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.039174E+03,0.000000E+00,3.299345E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.062823E+03,0.000000E+00,3.379159E-02,0.000000E+00,1.003611E+03,0.000000E+00,3.183588E-02,0.000000E+00
13:50:00,2.274296E+03,0.000000E+00,7.729989E-02,0.000000E+00,1.600292E+03,0.000000E+00,5.436722E-02,0.000000E+00,3.389352E+03,0.000000E+00,1.148666E-01,0.000000E+00,1.274034E+03,0.000000E+00,4.048879E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362025E+03,0.000000E+00,4.330421E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.301390E+03,0.000000E+00,4.132970E-02,0.000000E+00,9.674034E+02,0.000000E+00,3.067683E-02,0.000000E+00
14:00:00,2.380129E+03,0.000000E+00,8.087722E-02,0.000000E+00,1.099186E+03,0.000000E+00,3.737467E-02,0.000000E+00,3.535010E+03,0.000000E+00,1.197857E-01,0.000000E+00,8.720238E+02,0.000000E+00,2.772788E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.289115E+03,0.000000E+00,4.099552E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.130193E+03,0.000000E+00,3.590650E-02,0.000000E+00,5.976107E+02,0.000000E+00,1.891105E-02,0.000000E+00
14:10:00,2.324096E+03,0.000000E+00,7.897328E-02,0.000000E+00,1.718440E+03,0.000000E+00,5.832114E-02,0.000000E+00,3.465988E+03,0.000000E+00,1.174403E-01,0.000000E+00,1.357606E+03,0.000000E+00,4.309130E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.939410E+02,0.000000E+00,3.158555E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.394870E+03,0.000000E+00,4.429281E-02,0.000000E+00,1.007374E+03,0.000000E+00,3.193427E-02,0.000000E+00
14:20:00,2.776581E+03,0.000000E+00,9.427006E-02,0.000000E+00,1.704026E+03,0.000000E+00,5.778744E-02,0.000000E+00,4.189984E+03,0.000000E+00,1.419585E-01,0.000000E+00,1.354041E+03,0.000000E+00,4.294516E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.378207E+03,0.000000E+00,4.380956E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.046263E+03,0.000000E+00,3.313221E-02,0.000000E+00,4.255531E+02,0.000000E+00,1.352741E-02,0.000000E+00
14:30:00,2.885236E+03,0.000000E+00,9.766684E-02,0.000000E+00,1.818520E+03,0.000000E+00,6.167973E-02,0.000000E+00,4.255794E+03,0.000000E+00,1.440174E-01,0.000000E+00,1.428953E+03,0.000000E+00,4.532805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.155071E+02,0.000000E+00,2.596881E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.166320E+03,0.000000E+00,3.694580E-02,0.000000E+00,4.606824E+02,0.000000E+00,1.465237E-02,0.000000E+00
14:40:00,2.851117E+03,0.000000E+00,9.651747E-02,0.000000E+00,2.301039E+03,0.000000E+00,7.803723E-02,0.000000E+00,4.187072E+03,0.000000E+00,1.417037E-01,0.000000E+00,1.826235E+03,0.000000E+00,5.792949E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.626103E+02,0.000000E+00,2.745661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.099982E+03,0.000000E+00,3.485998E-02,0.000000E+00,8.433402E+02,0.000000E+00,2.683150E-02,0.000000E+00
14:50:00,2.849512E+03,0.000000E+00,9.646884E-02,0.000000E+00,1.908464E+03,0.000000E+00,6.461487E-02,0.000000E+00,4.177512E+03,0.000000E+00,1.413885E-01,0.000000E+00,1.503000E+03,0.000000E+00,4.759905E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.168683E+02,0.000000E+00,2.914854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.420123E+02,0.000000E+00,2.352940E-02,0.000000E+00,8.433402E+02,0.000000E+00,2.683150E-02,0.000000E+00
15:00:00,2.372685E+03,0.000000E+00,8.035709E-02,0.000000E+00,2.595370E+03,0.000000E+00,8.789699E-02,0.000000E+00,3.431585E+03,0.000000E+00,1.161550E-01,0.000000E+00,2.036655E+03,0.000000E+00,6.451322E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.168683E+02,0.000000E+00,2.914854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.980135E+02,0.000000E+00,3.175085E-02,0.000000E+00,1.410306E+03,0.000000E+00,4.476333E-02,0.000000E+00
15:10:00,2.380870E+03,0.000000E+00,8.091842E-02,0.000000E+00,1.976116E+03,0.000000E+00,6.695053E-02,0.000000E+00,3.520250E+03,0.000000E+00,1.193087E-01,0.000000E+00,1.551073E+03,0.000000E+00,4.914979E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.399204E+03,0.000000E+00,4.444675E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.329774E+02,0.000000E+00,2.335304E-02,0.000000E+00,1.000542E+03,0.000000E+00,3.174010E-02,0.000000E+00
15:20:00,2.326236E+03,0.000000E+00,7.905857E-02,0.000000E+00,1.327516E+03,0.000000E+00,4.501550E-02,0.000000E+00,3.456647E+03,0.000000E+00,1.171291E-01,0.000000E+00,1.015675E+03,0.000000E+00,3.221126E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.042377E+03,0.000000E+00,3.309530E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.880988E+02,0.000000E+00,2.832944E-02,0.000000E+00,1.000542E+03,0.000000E+00,3.174010E-02,0.000000E+00
15:30:00,2.263033E+03,0.000000E+00,7.692062E-02,0.000000E+00,1.607054E+03,0.000000E+00,5.459431E-02,0.000000E+00,3.365871E+03,0.000000E+00,1.140697E-01,0.000000E+00,1.256554E+03,0.000000E+00,3.992563E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365830E+03,0.000000E+00,4.342486E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.970040E+02,0.000000E+00,2.543980E-02,0.000000E+00,9.654128E+02,0.000000E+00,3.061514E-02,0.000000E+00
15:40:00,1.897581E+03,0.000000E+00,6.457657E-02,0.000000E+00,1.174362E+03,0.000000E+00,3.993125E-02,0.000000E+00,2.769166E+03,0.000000E+00,9.387648E-02,0.000000E+00,8.670277E+02,0.000000E+00,2.757126E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.309681E+03,0.000000E+00,4.165144E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.621164E+02,0.000000E+00,2.757869E-02,0.000000E+00,1.147646E+03,0.000000E+00,3.632630E-02,0.000000E+00
15:50:00,1.851244E+03,0.000000E+00,6.328392E-02,0.000000E+00,1.778696E+03,0.000000E+00,6.053259E-02,0.000000E+00,2.796420E+03,0.000000E+00,9.494467E-02,0.000000E+00,1.373007E+03,0.000000E+00,4.370233E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.454203E+03,0.000000E+00,4.631280E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.686284E+02,0.000000E+00,2.778725E-02,0.000000E+00,1.147646E+03,0.000000E+00,3.632630E-02,0.000000E+00
16:00:00,2.315143E+03,0.000000E+00,7.895018E-02,0.000000E+00,1.091790E+03,0.000000E+00,3.725047E-02,0.000000E+00,2.981762E+03,0.000000E+00,1.012534E-01,0.000000E+00,8.393522E+02,0.000000E+00,2.678816E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.454203E+03,0.000000E+00,4.631280E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.608700E+02,0.000000E+00,2.755254E-02,0.000000E+00,6.134453E+02,0.000000E+00,1.943232E-02,0.000000E+00
16:10:00,1.931994E+03,0.000000E+00,6.572479E-02,0.000000E+00,1.776711E+03,0.000000E+00,6.047352E-02,0.000000E+00,2.830498E+03,0.000000E+00,9.619217E-02,0.000000E+00,1.348640E+03,0.000000E+00,4.292089E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.420811E+03,0.000000E+00,4.522609E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.606862E+02,0.000000E+00,2.754665E-02,0.000000E+00,1.126493E+03,0.000000E+00,3.575080E-02,0.000000E+00
16:20:00,1.781233E+03,0.000000E+00,6.080505E-02,0.000000E+00,1.754016E+03,0.000000E+00,5.970125E-02,0.000000E+00,2.308756E+03,0.000000E+00,7.860263E-02,0.000000E+00,1.348177E+03,0.000000E+00,4.290615E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.393371E+03,0.000000E+00,4.435353E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.003710E+02,0.000000E+00,2.559117E-02,0.000000E+00,1.126493E+03,0.000000E+00,3.575080E-02,0.000000E+00
16:30:00,1.768697E+03,0.000000E+00,6.038952E-02,0.000000E+00,2.010025E+03,0.000000E+00,6.821454E-02,0.000000E+00,2.052146E+03,0.000000E+00,6.999827E-02,0.000000E+00,1.055140E+03,0.000000E+00,3.353179E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.167249E+03,0.000000E+00,3.710652E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.031851E+03,0.000000E+00,3.293595E-02,0.000000E+00,1.126493E+03,0.000000E+00,3.575080E-02,0.000000E+00
16:40:00,1.759868E+03,0.000000E+00,6.008495E-02,0.000000E+00,1.939296E+03,0.000000E+00,6.580877E-02,0.000000E+00,2.743842E+03,0.000000E+00,9.346379E-02,0.000000E+00,1.533843E+03,0.000000E+00,4.875119E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.616820E+03,0.000000E+00,5.137787E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.520570E+02,0.000000E+00,2.399865E-02,0.000000E+00,1.119965E+03,0.000000E+00,3.553804E-02,0.000000E+00
16:50:00,1.762672E+03,0.000000E+00,6.018666E-02,0.000000E+00,1.433484E+03,0.000000E+00,4.854805E-02,0.000000E+00,2.199233E+03,0.000000E+00,7.491612E-02,0.000000E+00,1.027863E+03,0.000000E+00,3.262013E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.095188E+03,0.000000E+00,3.471382E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.059713E+03,0.000000E+00,3.381906E-02,0.000000E+00,1.119965E+03,0.000000E+00,3.553804E-02,0.000000E+00
17:00:00,1.682497E+03,0.000000E+00,5.748349E-02,0.000000E+00,1.851322E+03,0.000000E+00,6.275904E-02,0.000000E+00,2.374792E+03,0.000000E+00,8.096800E-02,0.000000E+00,1.027863E+03,0.000000E+00,3.262013E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.152597E+03,0.000000E+00,3.653378E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.189100E+02,0.000000E+00,2.289472E-02,0.000000E+00,1.071411E+03,0.000000E+00,3.399601E-02,0.000000E+00
17:10:00,2.127313E+03,0.000000E+00,7.251396E-02,0.000000E+00,1.166401E+03,0.000000E+00,3.953599E-02,0.000000E+00,2.522532E+03,0.000000E+00,8.577057E-02,0.000000E+00,1.043916E+03,0.000000E+00,3.311043E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.925161E+02,0.000000E+00,3.154070E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.892977E+02,0.000000E+00,2.512621E-02,0.000000E+00,5.583635E+02,0.000000E+00,1.767753E-02,0.000000E+00
17:20:00,1.890623E+03,0.000000E+00,6.435370E-02,0.000000E+00,1.857649E+03,0.000000E+00,6.296709E-02,0.000000E+00,2.383881E+03,0.000000E+00,8.102152E-02,0.000000E+00,1.043916E+03,0.000000E+00,3.311043E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.925161E+02,0.000000E+00,3.154070E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.920956E+02,0.000000E+00,3.156912E-02,0.000000E+00,1.133980E+03,0.000000E+00,3.591197E-02,0.000000E+00
17:30:00,1.854112E+03,0.000000E+00,6.337664E-02,0.000000E+00,1.207609E+03,0.000000E+00,4.098270E-02,0.000000E+00,2.679634E+03,0.000000E+00,9.109892E-02,0.000000E+00,1.086769E+03,0.000000E+00,3.446718E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.459462E+03,0.000000E+00,4.634934E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.513665E+02,0.000000E+00,2.393066E-02,0.000000E+00,1.133980E+03,0.000000E+00,3.591197E-02,0.000000E+00
17:40:00,2.265830E+03,0.000000E+00,7.728397E-02,0.000000E+00,1.231017E+03,0.000000E+00,4.177906E-02,0.000000E+00,2.641140E+03,0.000000E+00,8.972740E-02,0.000000E+00,9.369994E+02,0.000000E+00,2.970439E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.019575E+03,0.000000E+00,3.238385E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.722678E+02,0.000000E+00,2.781006E-02,0.000000E+00,5.756163E+02,0.000000E+00,1.823445E-02,0.000000E+00
17:50:00,2.318398E+03,0.000000E+00,7.877326E-02,0.000000E+00,1.530951E+03,0.000000E+00,5.205757E-02,0.000000E+00,3.194397E+03,0.000000E+00,1.084130E-01,0.000000E+00,9.369994E+02,0.000000E+00,2.970439E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.343509E+03,0.000000E+00,4.272875E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.840147E+02,0.000000E+00,1.860809E-02,0.000000E+00,5.756163E+02,0.000000E+00,1.823445E-02,0.000000E+00
18:00:00,1.952314E+03,0.000000E+00,6.641692E-02,0.000000E+00,1.191390E+03,0.000000E+00,4.050767E-02,0.000000E+00,2.840224E+03,0.000000E+00,9.628532E-02,0.000000E+00,1.471680E+03,0.000000E+00,4.665137E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.303076E+03,0.000000E+00,4.145066E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.146586E+02,0.000000E+00,2.916750E-02,0.000000E+00,1.156625E+03,0.000000E+00,3.663998E-02,0.000000E+00
18:10:00,1.876890E+03,0.000000E+00,6.412669E-02,0.000000E+00,1.777880E+03,0.000000E+00,6.049508E-02,0.000000E+00,2.810998E+03,0.000000E+00,9.576616E-02,0.000000E+00,9.463399E+02,0.000000E+00,3.002834E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.454530E+03,0.000000E+00,4.632383E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.514297E+02,0.000000E+00,2.716529E-02,0.000000E+00,1.156625E+03,0.000000E+00,3.663998E-02,0.000000E+00
18:20:00,2.337321E+03,0.000000E+00,7.967242E-02,0.000000E+00,1.086632E+03,0.000000E+00,3.706398E-02,0.000000E+00,3.566468E+03,0.000000E+00,1.213655E-01,0.000000E+00,1.475670E+03,0.000000E+00,4.677861E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.454530E+03,0.000000E+00,4.632383E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.947802E+02,0.000000E+00,2.863098E-02,0.000000E+00,6.376420E+02,0.000000E+00,2.020293E-02,0.000000E+00
18:30:00,1.973475E+03,0.000000E+00,6.712153E-02,0.000000E+00,1.723778E+03,0.000000E+00,5.863650E-02,0.000000E+00,2.829271E+03,0.000000E+00,9.626455E-02,0.000000E+00,1.410063E+03,0.000000E+00,4.469895E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.420079E+03,0.000000E+00,4.520268E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.750675E+02,0.000000E+00,2.800070E-02,0.000000E+00,1.145247E+03,0.000000E+00,3.634047E-02,0.000000E+00
18:40:00,1.951332E+03,0.000000E+00,6.663218E-02,0.000000E+00,1.700370E+03,0.000000E+00,5.784014E-02,0.000000E+00,2.909725E+03,0.000000E+00,9.914859E-02,0.000000E+00,1.112981E+03,0.000000E+00,3.525145E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.392735E+03,0.000000E+00,4.433315E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.077903E+03,0.000000E+00,3.439297E-02,0.000000E+00,1.145247E+03,0.000000E+00,3.634047E-02,0.000000E+00
18:50:00,1.909611E+03,0.000000E+00,6.521013E-02,0.000000E+00,1.301914E+03,0.000000E+00,4.422102E-02,0.000000E+00,2.833125E+03,0.000000E+00,9.654226E-02,0.000000E+00,1.447593E+03,0.000000E+00,4.589823E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.068801E+03,0.000000E+00,3.398824E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.111917E+03,0.000000E+00,3.546384E-02,0.000000E+00,1.145247E+03,0.000000E+00,3.634047E-02,0.000000E+00
19:00:00,2.362998E+03,0.000000E+00,8.051959E-02,0.000000E+00,1.267507E+03,0.000000E+00,4.305091E-02,0.000000E+00,3.557130E+03,0.000000E+00,1.210419E-01,0.000000E+00,9.129122E+02,0.000000E+00,2.895125E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.118747E+03,0.000000E+00,3.557136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.001729E+03,0.000000E+00,3.193212E-02,0.000000E+00,6.358444E+02,0.000000E+00,2.020540E-02,0.000000E+00
19:10:00,1.992214E+03,0.000000E+00,6.773175E-02,0.000000E+00,1.282592E+03,0.000000E+00,4.353092E-02,0.000000E+00,2.873686E+03,0.000000E+00,9.742708E-02,0.000000E+00,1.440942E+03,0.000000E+00,4.568666E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.082679E+03,0.000000E+00,3.435251E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.064866E+03,0.000000E+00,3.393387E-02,0.000000E+00,1.140271E+03,0.000000E+00,3.622696E-02,0.000000E+00
19:20:00,1.898064E+03,0.000000E+00,6.481406E-02,0.000000E+00,1.282592E+03,0.000000E+00,4.353092E-02,0.000000E+00,2.803616E+03,0.000000E+00,9.551164E-02,0.000000E+00,9.116112E+02,0.000000E+00,2.893639E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.082679E+03,0.000000E+00,3.435251E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.023665E+03,0.000000E+00,3.255048E-02,0.000000E+00,1.083637E+03,0.000000E+00,3.442956E-02,0.000000E+00
19:30:00,2.282198E+03,0.000000E+00,7.777334E-02,0.000000E+00,6.586195E+02,0.000000E+00,2.240627E-02,0.000000E+00,3.446784E+03,0.000000E+00,1.172890E-01,0.000000E+00,9.116112E+02,0.000000E+00,2.893639E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.007632E+02,0.000000E+00,1.910250E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.023665E+03,0.000000E+00,3.255048E-02,0.000000E+00,5.760322E+02,0.000000E+00,1.829202E-02,0.000000E+00
19:40:00,2.352322E+03,0.000000E+00,7.989548E-02,0.000000E+00,1.081723E+03,0.000000E+00,3.684646E-02,0.000000E+00,3.445152E+03,0.000000E+00,1.171036E-01,0.000000E+00,9.186748E+02,0.000000E+00,2.916028E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.632783E+02,0.000000E+00,3.065708E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.241756E+02,0.000000E+00,2.303983E-02,0.000000E+00,6.525015E+02,0.000000E+00,2.071571E-02,0.000000E+00
19:50:00,1.959253E+03,0.000000E+00,6.663203E-02,0.000000E+00,1.081723E+03,0.000000E+00,3.684646E-02,0.000000E+00,2.792981E+03,0.000000E+00,9.504374E-02,0.000000E+00,1.067979E+03,0.000000E+00,3.389406E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.632783E+02,0.000000E+00,3.065708E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.591775E+02,0.000000E+00,3.051782E-02,0.000000E+00,1.152150E+03,0.000000E+00,3.658109E-02,0.000000E+00
20:00:00,1.888235E+03,0.000000E+00,6.451056E-02,0.000000E+00,1.688786E+03,0.000000E+00,5.740521E-02,0.000000E+00,2.782839E+03,0.000000E+00,9.484233E-02,0.000000E+00,1.067979E+03,0.000000E+00,3.389406E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.458609E+03,0.000000E+00,4.635851E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.565770E+02,0.000000E+00,2.406112E-02,0.000000E+00,1.080545E+03,0.000000E+00,3.431063E-02,0.000000E+00
20:10:00,2.304790E+03,0.000000E+00,7.860147E-02,0.000000E+00,1.087211E+03,0.000000E+00,3.693779E-02,0.000000E+00,3.033919E+03,0.000000E+00,1.033353E-01,0.000000E+00,1.059612E+03,0.000000E+00,3.362109E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.726760E+02,0.000000E+00,3.090102E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.020067E+03,0.000000E+00,3.251735E-02,0.000000E+00,1.140759E+03,0.000000E+00,3.615709E-02,0.000000E+00
20:20:00,2.357129E+03,0.000000E+00,8.011867E-02,0.000000E+00,1.729044E+03,0.000000E+00,5.865055E-02,0.000000E+00,2.863816E+03,0.000000E+00,9.722457E-02,0.000000E+00,1.059612E+03,0.000000E+00,3.362109E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.513699E+03,0.000000E+00,4.802437E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.203136E+02,0.000000E+00,2.297124E-02,0.000000E+00,1.140759E+03,0.000000E+00,3.615709E-02,0.000000E+00
20:30:00,2.434862E+03,0.000000E+00,8.274003E-02,0.000000E+00,1.788654E+03,0.000000E+00,6.068454E-02,0.000000E+00,2.384955E+03,0.000000E+00,8.106706E-02,0.000000E+00,1.059612E+03,0.000000E+00,3.362109E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.547514E+03,0.000000E+00,4.911002E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.197602E+02,0.000000E+00,2.613817E-02,0.000000E+00,1.140759E+03,0.000000E+00,3.615709E-02,0.000000E+00
20:40:00,2.413563E+03,0.000000E+00,8.202043E-02,0.000000E+00,1.861003E+03,0.000000E+00,6.306857E-02,0.000000E+00,2.101934E+03,0.000000E+00,7.154454E-02,0.000000E+00,1.015006E+03,0.000000E+00,3.220623E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.593559E+03,0.000000E+00,5.053077E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.010503E+03,0.000000E+00,3.219593E-02,0.000000E+00,1.064289E+03,0.000000E+00,3.373341E-02,0.000000E+00
