Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/17  07:30:00,8.6,74.5,5.15,105.0,520.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,21.321559000070648,21.149808002246965,23.0937785170849,24.184547059306618,22.70882930138315,23.1915702521782,21.046516691573595,21.728883650936419,21.305582583638228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.209683545481945,98.85569465335584,16.0,30.0,21.26029975376858,99.77462374616543,19.7,30.0,23.258822681539809,94.12740605173497,19.9,30.0,24.123941270760505,90.48481885126543,19.0,30.0,22.471568635456288,27.639758696535034,12.0,30.0,22.891542320746507,89.26270062721655,16.0,30.0,21.405548117824574,98.522180007475,21.3,30.0,21.794570303763256,97.15639190699244,12.0,30.0,21.416964208620376,97.90997341959874,20.0,30.0,11.863742270598547,0.0,0.0,9.83379058733189,0.0,0.0,9.881353819754605,0.0,0.0,21.196192172675226,0.0,0.0,77838.52290974283,77933.95160763005,78295.43987923625,78310.9024247764,420.0,77836.29659632348,77900.79145745027,77964.04972057307,77868.23300032145,0.0,65.97142140086743,65.97142140086743,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,19.7,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.0023899999999999999 
 04/17  07:40:00,8.866666666666668,74.33333333333333,5.233333333333333,111.83333333333333,530.1666666666667,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,21.319967329980054,21.258465097624268,23.089460788181009,24.138002379197454,22.71586053295914,23.19247962784209,21.06220107852257,21.736917921672999,21.970352733628105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.218748065407053,99.09085201432095,20.30000000000002,30.00000000000002,21.464079041972167,100.00000000000007,19.700000000000018,30.00000000000002,23.265394471348757,94.80303344954604,19.900000000000014,30.00000000000002,24.042122626607914,89.79242887721077,12.00000000000001,30.00000000000002,22.48597731126517,27.615568751162195,12.00000000000001,30.00000000000002,22.89321189577983,89.49708889229432,16.00000000000001,30.00000000000002,21.433089241152325,99.57818311189424,21.30000000000002,30.00000000000002,21.809946233353963,98.24112938759166,12.00000000000001,30.00000000000002,22.56859747230839,98.41028989998712,20.000000000000015,30.00000000000002,11.929782830716015,0.0,0.0,9.855344402267896,0.0,0.0,9.91214692128522,0.0,0.0,21.22762237394376,0.0,0.0,77863.55492244654,78123.13156936949,78329.12791651412,78252.55932109102,420.0000000000004,77860.70108871456,78008.81685473744,78058.33873747166,78324.63803036638,0.0,65.97142140086749,65.97142140086749,460.0000000000002,0.0,460.0000000000002,460.0000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,12.0,19.7,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086749,65.97142140086749,0.0,65.97142140086749,0.0,0.0,0.018093333333333337 
 04/17  07:50:00,9.133333333333333,74.16666666666667,5.316666666666667,118.66666666666667,540.3333333333333,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,21.315788828682288,21.38449680299706,23.08269056450841,24.071476053510815,22.729072077936118,23.19551550954135,21.113432402898736,21.758690998649898,22.80075172093406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.23066142557551,99.78597533466147,20.3,30.0,21.715203921039728,100.0,19.7,30.0,23.272694909453276,96.06221100955244,19.9,30.0,23.918249599121365,89.20088970993109,12.0,30.0,22.51218007392781,27.57163474749366,12.0,30.0,22.89825677964883,90.14101499623868,16.0,30.0,21.528290294356748,100.0,21.3,30.0,21.852067653501565,98.87257675115827,12.0,30.0,24.047902210165817,97.75756819614196,20.0,30.0,12.026705678580914,0.0,0.0,9.880638372076831,0.0,0.0,9.952128703189765,0.0,0.0,21.266439747597454,0.0,0.0,77939.05944182619,78329.32876721132,78408.00190406843,78207.70413955164,420.0,77934.15170424036,78174.4920882385,78194.94908702442,78805.79547199869,0.0,65.97142140086743,65.97142140086743,460.0,0.0,460.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,12.0,19.7,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.018067777777777774 
 04/17  08:00:00,9.4,74.0,5.4,125.5,550.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,21.304390515343333,21.44531028958381,23.07024019952106,24.01900520696087,22.743866578497394,23.200930250950049,21.172463632208186,21.786661054013928,23.287712337485539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.235271318915197,100.0,20.3,30.0,21.847648557047088,100.0,19.7,30.0,23.272967902074364,97.17813748647574,19.9,30.0,23.822068350173745,89.03726781770976,12.0,30.0,22.541009025300967,27.523387282399669,12.0,30.0,22.907131789323658,90.78387679500195,16.0,30.0,21.634408927107694,100.0,21.3,30.0,21.90534743682271,99.00041323566052,12.0,30.0,24.84902104064655,97.42191533688322,20.0,30.0,12.135601335889522,0.0,0.0,9.907055136327008,0.0,0.0,9.994712785906792,0.0,0.0,21.310562248049448,0.0,0.0,78041.48566094495,78460.08604011042,78503.78248513717,78220.57159563742,420.0,78034.3081269972,78297.76755399976,78299.81337540529,79055.1681514213,0.0,65.97142140086743,65.97142140086743,460.0,0.0,460.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,12.0,19.7,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.018042222222222225 
 04/17  08:10:00,9.666666666666668,73.83333333333334,5.416666666666668,132.33333333333335,560.6666666666666,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.56778070394166,21.345855985171519,23.003039141085048,23.988832675563253,22.755822701300035,23.20704474670111,21.210879567481965,21.806800050519784,22.930484494143923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.692538688328093,100.0,20.300000000000006,30.0,21.693003318407635,100.0,16.0,30.0,23.183097625025679,96.78053400264652,16.0,30.0,23.768833031511357,89.09517360494425,12.000000000000002,30.0,22.563640241575756,27.485580499819009,12.000000000000002,30.0,22.9161874129796,91.2356368430299,16.0,30.0,21.696677678124389,100.0,21.300000000000006,30.0,21.94214712225841,99.04827448170568,12.000000000000002,30.0,24.154216622391428,94.6507283953012,20.0,30.0,12.237164873690924,0.0,0.0,9.932067409855926,0.0,0.0,10.032760824315825,0.0,0.0,21.36262425390078,0.0,0.0,78303.31917264479,78400.89400330904,78491.33511628499,78252.74036900586,420.0,78112.36171038855,78354.52017837332,78354.97872985783,78745.39051555921,0.0,65.97142140086743,65.97142140086743,520.0,0.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.020366666666666666 
 04/17  08:20:00,9.933333333333334,73.66666666666667,5.433333333333334,139.16666666666667,570.8333333333334,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93502009741065,21.212774498064144,22.91297564913009,23.960906465142747,22.77118888762231,23.215300045849554,21.23560501031418,21.815957764518488,22.41606111950324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.37898490451341,99.99999999999997,20.29999999999999,29.99999999999999,21.479865780795359,99.99999999999997,15.999999999999993,29.99999999999999,23.043945618784894,96.01993187286648,15.999999999999993,29.99999999999999,23.718857641717976,89.19284554683367,11.999999999999995,29.99999999999999,22.592590430484504,27.43730090873146,11.999999999999995,29.99999999999999,22.928592277787574,91.71361483779249,15.999999999999993,29.99999999999999,21.73106179955088,99.99999999999997,21.299999999999995,29.99999999999999,21.95683907881059,98.80191551777057,11.999999999999995,29.99999999999999,23.21015872804476,93.97259747287161,19.999999999999994,29.99999999999999,12.363214547768694,0.0,0.0,9.959778643961446,0.0,0.0,10.076886647099287,0.0,0.0,21.391989542906989,0.0,0.0,78632.36724616507,78374.59198334265,78452.20673794736,78293.62810921847,419.99999999999985,78196.25555392003,78394.02874203865,78379.16025527533,78486.6353730262,0.0,65.9714214008674,65.9714214008674,519.9999999999998,0.0,519.9999999999998,519.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.9714214008674,65.9714214008674,0.0,65.9714214008674,0.0,0.0,0.020308888888888888 
 04/17  08:30:00,10.2,73.5,5.45,146.0,581.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.219682377308666,21.12905976392903,22.836371736233507,23.940303794082774,22.787421503882478,23.223944817179594,21.24956517907559,21.814154433433865,22.109715646862996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.901854274610245,100.0,20.3,30.0,21.348790958414573,100.0,16.0,30.0,22.9254157799165,95.56004600813324,16.0,30.0,23.682183054659306,89.22761424458973,12.0,30.0,22.62279347866354,27.387034358667287,12.0,30.0,22.940975923447973,92.06306663924193,16.0,30.0,21.745302526731117,100.0,21.3,30.0,21.950870485950355,98.67743674825468,12.0,30.0,22.675231825947436,95.21378307108809,20.0,30.0,12.496174846854343,0.0,0.0,9.987494434618727,0.0,0.0,10.12138083470844,0.0,0.0,21.406746460796755,0.0,0.0,78866.98262179691,78388.63341557229,78432.15146346146,78328.30012500132,420.0,78266.12200549107,78436.00951769384,78405.80466407869,78435.26606578412,0.0,65.97142140086743,65.97142140086743,520.0,0.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.02025111111111111 
 04/17  08:40:00,10.466666666666667,73.33333333333333,5.466666666666667,162.5,538.8333333333334,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.106840445554796,21.22678765676581,22.84105657341619,23.926567807929659,22.803953230660864,23.232338613213249,21.257704908681327,21.811713502546828,21.923872065256995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.721599357382784,99.90581036054025,16.000000000000008,30.00000000000001,21.535998243462076,100.00000000000003,19.700000000000008,30.00000000000001,22.942536900468008,96.63704887069443,19.900000000000007,30.00000000000001,23.65761816896876,89.21813407615315,12.000000000000004,30.00000000000001,22.652313146756783,27.338005726826535,12.000000000000004,30.00000000000001,22.952087723470599,92.2846471273408,16.000000000000008,30.00000000000001,21.748934891630414,100.00000000000003,21.300000000000009,30.00000000000001,21.944682696924266,98.71330356569246,12.000000000000004,30.00000000000001,22.37049542531649,96.50881478868716,20.000000000000008,30.00000000000001,12.627556281715128,0.0,0.0,10.014672303397078,0.0,0.0,10.16445414821078,0.0,0.0,21.415953500134206,0.0,0.0,78800.9070239944,78584.50303597463,78535.56791951934,78361.40457372424,420.0000000000001,78322.27656090007,78467.24753694952,78459.12296275598,78446.32833121394,0.0,65.97142140086746,65.97142140086746,60.00000000000002,0.0,60.00000000000002,60.00000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,12.0,19.7,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086746,65.97142140086746,0.0,65.97142140086746,0.0,0.0,0.0023300000000000006 
 04/17  08:50:00,10.733333333333335,73.16666666666667,5.483333333333334,179.0,496.6666666666667,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.908638036455259,21.342623159164384,22.867118725666758,23.915061068583677,22.82496416450187,23.241935774437765,21.25395862361711,21.81801171170402,21.773580687257089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.358170555772547,99.93142896344843,16.0,30.0,21.750400083667928,100.0,19.7,30.0,22.999675252154917,98.03900134205968,19.9,30.0,23.63629865831652,89.26085333302687,12.0,30.0,22.690536148548277,27.274664784479449,12.0,30.0,22.965163617860506,92.44795569909059,16.0,30.0,21.730162164678128,100.0,21.3,30.0,21.95624545298853,98.88932242425425,12.0,30.0,22.12400703842967,97.78010509159913,20.0,30.0,12.778925832427213,0.0,0.0,10.042383508170131,0.0,0.0,10.210578569364224,0.0,0.0,21.432888322464984,0.0,0.0,78678.96807126985,78669.71543613366,78670.34873426233,78398.39971515862,420.0,78380.2816177527,78472.54095102873,78497.31534749907,78474.3200796399,0.0,65.97142140086743,65.97142140086743,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,12.0,19.7,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.0023033333333333336 
 04/17  09:00:00,11.0,73.0,5.5,195.5,454.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79057620840372,21.398069685287625,22.88508704127171,23.909633191582317,22.842933318097868,23.250096596826056,21.24826708064412,21.823625141111486,21.6888244472906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1468244607952,100.0,16.0,30.0,21.842359756053744,100.0,19.7,30.0,23.03562887265111,98.80509318752023,19.9,30.0,23.625895330164139,89.33444123043553,12.0,30.0,22.72249278154761,27.221837605558087,12.0,30.0,22.97485570202992,92.48901247251261,16.0,30.0,21.709193960914115,100.0,21.3,30.0,21.966100535928836,99.02903184965227,12.0,30.0,21.9945354431187,98.44929664244917,20.0,30.0,12.917743720457393,0.0,0.0,10.069535077412084,0.0,0.0,10.254485210230604,0.0,0.0,21.455231157139886,0.0,0.0,78613.75084094238,78716.41856928048,78755.11583921491,78431.91060511919,420.0,78408.27781522852,78502.05181116935,78503.80278987538,78473.11719462165,0.0,65.97142140086743,65.97142140086743,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,12.0,19.7,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.0022766666666666666 
 04/17  09:10:00,11.266666666666668,72.33333333333334,5.566666666666667,212.0,412.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.698872658468848,21.262606877527199,22.821521874709867,23.90717166910293,22.861405263789935,23.258395991310694,21.243202200335359,21.82677743592064,21.627364189369268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.981867789521247,100.0,16.0,30.0,21.578514121165545,100.0,12.0,30.0,22.92319512265365,97.678036830286,16.0,30.0,23.619968040912945,89.43903827918428,12.0,30.0,22.7553162636349,27.16769732411834,12.0,30.0,22.984007937965609,92.4680988129481,16.0,30.0,21.690821923270037,100.0,21.3,30.0,21.970880565120774,99.11150678209015,12.0,30.0,21.902135299259503,98.88582347814953,20.0,30.0,13.054365425242772,0.0,0.0,10.097510424597589,0.0,0.0,10.300479346746965,0.0,0.0,21.478180394525415,0.0,0.0,78578.46873872352,78541.63550283504,78680.18478354326,78456.26589501003,420.0,78436.73510347316,78501.90042474163,78543.32426411049,78492.67952703394,0.0,65.97142140086743,65.97142140086743,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.00225 
 04/17  09:20:00,11.533333333333334,71.66666666666667,5.633333333333334,228.5,370.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.62796467470227,21.183729727127124,22.770459413069024,23.90773021532227,22.88289234653807,23.267659955564818,21.23955912184671,21.81518060689271,21.584049317548656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.850662087901005,100.0,16.0,30.0,21.429347395335986,100.0,12.0,30.0,22.83105957145059,96.98410901245434,16.0,30.0,23.617684404385885,89.53355411057096,12.0,30.0,22.79173876688551,27.10776236504715,12.0,30.0,22.993189259705586,92.40631993371179,16.0,30.0,21.675760009895006,100.0,21.3,30.0,21.946300138699387,98.85050546817212,12.0,30.0,21.836211635403826,99.17028541019654,20.0,30.0,13.193095960563582,0.0,0.0,10.125871287881987,0.0,0.0,10.348191317461792,0.0,0.0,21.499231759576288,0.0,0.0,78554.28722167269,78543.02371137422,78639.38681140522,78485.75894305183,420.0,78456.51149945606,78528.82995601134,78520.22532843978,78498.91354196165,0.0,65.97142140086743,65.97142140086743,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.97142140086743,65.97142140086743,0.0,65.97142140086743,0.0,0.0,0.0022266666666666669 
