Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/17  14:50:00,11.266666666666668,66.0,5.533333333333333,83.66666666666666,14.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.641854069507354,18.120975528680689,18.645095006652345,18.85122706260668,18.25362224800552,19.11000307245585,18.324990401323313,18.355552759340698,18.171955618445787,18.556233368574178,56.198289650815109,19.0,30.0,18.36529211243333,58.95578604234398,16.0,30.0,18.611377398645936,57.85142706643642,16.0,30.0,18.726572745996987,57.597273958882237,19.0,30.0,18.422575590000787,58.74437426709483,16.0,30.0,18.861226732564498,55.67605755782628,16.0,30.0,18.555417281774387,57.54527187607753,21.0,30.0,18.44436004551976,58.196673326861787,10.0,30.0,18.396872597415844,56.70930898319694,0.0,0.0,16.694238756850699,0.0,0.0,12.285761883360183,0.0,0.0,12.712241183945795,0.0,0.0,18.52598775637915,0.0,0.0,1552.8586828904705,1716.8748319820437,1698.9454191619093,1713.3974891884482,1716.8768181565234,1593.791952563893,1659.8954751119402,1677.9815721660983,1548.0073236545573,0.0,70.4494307933211,70.4494307933211,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.4494307933211,70.4494307933211,0.0,70.4494307933211,0.0,0.0,0.00213 
 04/17  15:00:00,11.2,66.0,5.6,87.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.619950264807387,18.049876000966223,18.612436152848486,18.8126944443173,18.1940675220202,19.093130577382543,18.277410104488994,18.396528771995937,18.168112438953814,18.532896933102717,56.60766520820187,19.0,30.0,18.238598910744949,58.960834197070557,19.7,30.0,18.571359952414455,57.775434931855567,16.0,30.0,18.674792402842458,57.387457047321678,19.0,30.0,18.313217603102517,59.0880954241416,12.0,30.0,18.851434156909567,56.2679546497172,16.0,30.0,18.478549511445264,56.93963344003723,21.0,30.0,18.54887594891801,58.04887222273343,10.0,30.0,18.411089719583033,57.742930544763407,0.0,0.0,16.590651934584426,0.0,0.0,12.284998694877727,0.0,0.0,12.70951389586038,0.0,0.0,18.38160298437712,0.0,0.0,1580.9073849481809,1678.6341194088464,1681.197566673196,1680.0626572671898,1711.8706883747182,1642.2227777237272,1588.7610176206795,1697.8030588017935,1635.5404770936462,0.0,70.4494307933211,70.4494307933211,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,16.0,19.0,12.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4494307933211,70.4494307933211,0.0,70.4494307933211,0.0,0.0,0.00214 
 04/17  15:10:00,11.216666666666667,66.0,5.783333333333333,90.33333333333333,17.666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.930598286904539,18.786493724893469,18.63815444490074,18.985548876486769,18.36516702316393,19.299663028748019,19.66254398699944,18.780300305688667,18.71507186711993,19.11502418781451,54.84966949875004,18.999999999999998,29.999999999999994,19.6640681689058,53.69766184946718,19.699999999999997,29.999999999999994,18.648003361282347,57.28180025496849,15.999999999999997,29.999999999999994,19.02600963715356,55.95475482220686,18.999999999999998,29.999999999999994,18.673174499281733,57.15298640811603,11.999999999999997,29.999999999999994,19.28516152672649,54.52592903912008,15.999999999999997,29.999999999999994,20.927038093798879,49.28608220460248,20.999999999999998,29.999999999999994,19.331812337641428,54.73923756164552,9.999999999999999,29.999999999999994,19.52238051052188,53.65534358564612,0.0,0.0,16.526782298518734,0.0,0.0,12.284256589701594,0.0,0.0,12.70720281498313,0.0,0.0,19.062360659202104,0.0,0.0,1601.8680260351958,1659.1098289163866,1664.519164554969,1665.525805427803,1661.1151453044566,1621.8870407806349,1624.9595486220358,1651.3475576332665,1613.7992222726112,1700.1543544167344,68.88324452454724,70.75537239465349,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,16.0,19.0,12.0,16.0,19.0,191.3134739379571,338.2697278097829,0.0,209.71690336363535,0.0,0.0,3662.2619632486118,0.0,0.0,2666.666666666667,,68.88324452454724,70.7871673409259,0.33996531999999998,70.7871673409259,0.2600017777777778,1711424.4922564813,0.09124820465146393 
 04/17  15:20:00,11.233333333333335,66.0,5.966666666666667,93.66666666666667,19.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.180348064996836,18.627184238211293,18.752252823955545,19.02601110831495,18.628982795497316,19.634998159777596,19.69356448373562,18.899106786794286,19.102983559573187,19.61793007864261,53.215007334931808,19.000000000000005,30.000000000000008,19.26158230426509,54.9447679512521,16.000000000000005,30.000000000000008,18.88568748599604,56.24722110459001,16.000000000000005,30.000000000000008,19.104311852608086,55.484513080427507,19.000000000000005,30.000000000000008,19.149053375715029,55.3318571584699,12.000000000000004,30.000000000000008,19.919695164454909,52.35321622997384,16.000000000000005,30.000000000000008,20.68291167984775,50.03060100639415,21.000000000000008,30.000000000000008,19.487388906447497,54.131443724398078,10.000000000000002,30.000000000000008,20.155909645073856,51.27943452558122,0.0,0.0,16.44159242506278,0.0,0.0,12.283531444403998,0.0,0.0,12.70427176078963,0.0,0.0,19.311840291125216,0.0,0.0,1607.0863164574826,1649.9932818232542,1649.8752119274164,1649.874376194443,1649.9995932192392,1617.4475390706749,1624.2735713825815,1646.1156541780106,1591.1311585051208,115.13230048564363,71.04390293176547,73.1490321445034,62.90598290586668,0.0,62.90598290586668,62.90598290586668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,19.0,12.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1594.3614036345703,0.0,0.0,3000.0,,71.04390293176547,73.18478422708508,0.3399653200000001,73.18478422708508,0.33428800000000016,1927561.5465608829,0.10248034192163658 
 04/17  15:30:00,11.25,66.0,6.15,97.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.266418265425345,18.85229330964289,18.84968937458918,19.091240364803487,18.761169864708636,19.734970335535097,19.942127115869235,19.025123748169557,19.138848687683326,19.778059850944655,52.567886389048229,16.0,30.0,19.70083340880497,53.29621498925273,19.7,30.0,19.089352127183447,55.37631269583699,16.0,30.0,19.24533680162962,54.83932800466934,19.0,30.0,19.391319609308157,54.33082492991777,12.0,30.0,20.104313859419795,51.64234470637898,16.0,30.0,20.998444900032994,48.934979776548917,21.0,30.0,19.75236100361206,53.08046724766031,10.0,30.0,20.21872165823281,51.170680314677067,0.0,0.0,16.383106341256384,0.0,0.0,12.283435384215274,0.0,0.0,12.702952104827816,0.0,0.0,19.563554796429096,0.0,0.0,1597.2544587842197,1636.2157613483378,1637.2285420665936,1637.1461471818348,1636.1040876156715,1607.8643554656895,1613.5318987066369,1632.1812196329666,1598.81068195738,0.0,71.11124265764747,71.11124265764747,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,16.0,19.0,12.0,16.0,16.0,0.0,133.37049613208985,0.0,0.0,0.0,0.0,1567.0590033225367,0.0,0.0,0.0,,71.11124265764747,71.11124265764747,0.33996532,71.11124265764747,0.16714400000000002,0.0,0.0022401519468144748 
 04/17  15:40:00,11.266666666666666,66.0,6.333333333333334,100.5,22.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.33902649657523,18.737105238873086,18.892112591479106,19.117271208587416,18.769228220524608,19.81598904628634,19.962138508238284,19.08729261673472,19.20916212618552,19.904161954197656,52.07248645241303,19.0,30.0,19.461525683067465,53.9506858247417,16.0,30.0,19.17877596064119,54.92699404991872,19.0,30.0,19.30060710129181,54.51051868251729,16.0,30.0,19.38574906969209,54.20736341667883,12.0,30.0,20.246488845463806,51.106367814732617,16.0,30.0,20.99853754151464,48.82072970548873,21.0,30.0,19.82103760730841,52.725579479439208,10.0,30.0,20.30992084329534,50.79305488192638,0.0,0.0,16.339764178954867,0.0,0.0,12.283962843129775,0.0,0.0,12.702897832580895,0.0,0.0,19.520613999961389,0.0,0.0,1590.1070652655854,1624.591815118823,1625.989669441795,1625.9081401939805,1624.621170516379,1600.7722597757043,1603.4132767498987,1621.66643332227,1591.1324730183783,322.3506015653967,69.88678625227584,71.99203230783769,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,19.0,16.0,12.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.8695632031623,0.0,0.0,3000.0,,69.88678625227584,72.02778637479841,0.33996532,72.02778637479841,0.16714400000000002,1927304.8875368979,0.10245301654507695 
 04/17  15:50:00,11.283333333333334,66.0,6.516666666666667,104.0,24.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.376707169910178,18.70941249424571,18.938205607855588,19.15618598725884,18.831204402553497,19.857038937177028,20.006929885822588,19.091443828599254,19.229499280304347,19.965131073347174,51.74224441710071,19.0,30.0,19.42366689827226,53.95707179855279,16.0,30.0,19.273808545879427,54.47218429385006,16.0,30.0,19.37974912899586,54.11240482891459,16.0,30.0,19.478907092416568,53.77182196272656,16.0,30.0,20.31333383431264,50.76750840506732,16.0,30.0,20.99884924368199,48.716276560984429,21.0,30.0,19.83499757344967,52.54872141511131,10.0,30.0,20.32267417286888,50.63096552994792,0.0,0.0,16.305984950238533,0.0,0.0,12.285067877251127,0.0,0.0,12.703847207312034,0.0,0.0,19.52882587787471,0.0,0.0,1578.8777592720999,1614.7964543047629,1615.6076963512756,1615.4765047063234,1614.795964682569,1589.8187413608812,1594.1763448775774,1610.797554441931,1580.6571996327753,303.7953183033261,69.78945409218781,71.89468968685134,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.9432198815937,0.0,0.0,3000.0,,69.78945409218781,71.93044357615128,0.33996532,71.93044357615128,0.16714400000000002,1927327.8513533092,0.10245770544035844 
 04/17  16:00:00,11.3,66.0,6.7,107.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.397728033528126,18.678345742030737,18.944484494631526,19.158609733795076,18.81692709762558,19.879683111932974,20.025599424847209,19.120674327205785,19.24323720305734,19.995276947154769,51.5225841479366,19.0,30.0,19.37301239200852,53.989935617811067,16.0,30.0,19.28998934957123,54.28978758235656,16.0,30.0,19.386505688817196,53.962442934390157,16.0,30.0,19.44008762487394,53.76528218549875,16.0,30.0,20.3455305046208,50.54753073479962,16.0,30.0,20.99944828895231,48.590123993390417,21.0,30.0,19.862728559562457,52.33995810087759,10.0,30.0,20.32719253144203,50.50041305149285,0.0,0.0,16.280607149859983,0.0,0.0,12.28664867763581,0.0,0.0,12.705526189039123,0.0,0.0,19.607843697129895,0.0,0.0,1568.485611641684,1603.6796147067412,1605.3763898294158,1605.2089409864055,1603.6960962781339,1579.5769429826469,1583.050948507685,1600.932248102542,1570.6211292816875,0.0,70.25960163935503,70.25960163935503,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.4936313737654,0.0,0.0,0.0,7000000.0,70.25960163935503,70.25960163935503,0.33996532,70.25960163935503,0.16714400000000002,0.0,0.0022401519468144748 
 04/17  16:10:00,11.3,65.83333333333333,6.716666666666667,111.0,28.333333333333337,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.405295595572999,18.70366104004466,19.01605715623269,19.17341129578596,18.855390643820227,19.888246116559757,19.96531506550259,19.114410993503385,20.591766551006708,20.00024252756962,51.662047160530558,19.0,30.0,19.416306044801034,53.91642873520073,15.999999999999999,30.0,19.403386669131426,54.542300126689038,15.999999999999999,30.0,19.415273676837196,53.87536601614988,19.0,30.0,19.48973806000203,53.67019630644982,15.999999999999999,30.0,20.350684603118205,50.697873800481577,15.999999999999999,30.0,20.971684849315144,49.048356104954368,21.000000000000005,30.0,19.85747029621399,52.51385923209631,10.0,30.0,22.425676819027268,45.71276124428503,0.0,0.0,16.267193815011305,0.0,0.0,12.288459617789563,0.0,0.0,12.70741407628476,0.0,0.0,19.617563803922633,0.0,0.0,1574.3956373641723,1604.1191700701352,1642.622925091498,1602.3843913423717,1604.1037960143702,1586.226029411264,1602.467298459361,1606.5466067951946,1652.6772876695557,0.0,70.35329379732292,70.35329379732292,2046.61538461528,0.0,2046.61538461528,2046.61538461528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,620.3874588827882,0.0,0.0,0.0,,70.35329379732292,70.35329379732292,0.30596878800000007,70.35329379732292,0.1002864,0.0,0.07299594871794499 
 04/17  16:20:00,11.3,65.66666666666667,6.733333333333334,114.5,30.166666666666669,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.41498650707659,18.860600867313388,19.087304639307914,19.183847720424695,18.870389722333777,20.692567641040058,20.002286430948688,19.1651377952807,21.289292348312729,20.011288382150558,52.03893942001416,19.0,30.0,19.70202644504088,53.241524491062957,19.7,30.0,19.52271371628862,54.705228776018589,16.0,30.0,19.43482361608184,54.090846886062539,19.0,30.0,19.506593503329648,53.90388611063959,16.0,30.0,21.82384230051783,46.692609385574467,22.1,30.0,21.057468392975168,49.19760480524221,21.0,30.0,19.938904258248173,52.56978259540669,10.0,30.0,23.229511519284736,43.86927193362717,0.0,0.0,16.258456016878758,0.0,0.0,12.292773172430597,0.0,0.0,12.7099280967243,0.0,0.0,19.685315707659748,0.0,0.0,1591.5341983342219,1616.0972052811365,1672.616475922257,1614.4252122140843,1616.6052297737829,1602.6910271319808,1617.6101151375838,1620.5628619589277,1654.7439838400083,326.843309598038,70.1466674915846,71.55022799681999,2046.905982905867,0.0,2046.905982905867,2046.905982905867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,16.0,19.0,16.0,22.1,19.0,0.0,99.66052938757839,0.0,0.0,1606.3113239834195,0.0,25.818883563381818,0.0,0.0,1999.9999999999994,,70.1466674915846,71.57406511369999,0.33996532,71.57406511369999,0.16714399999999997,1284731.5189521388,0.13947120137866948 
 04/17  16:30:00,11.3,65.5,6.75,118.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.469724665604514,18.87803844748747,19.158435577948578,19.21986810011777,18.931904402758293,20.918043456445269,20.07355748680559,19.229279372075618,21.568837525246324,20.111402354333096,52.16885878142048,19.0,30.0,19.704506636142143,53.54455935733547,19.7,30.0,19.644995012083329,54.674613841942669,16.0,30.0,19.50212198884064,54.21879160267651,19.0,30.0,19.609330948517074,53.862014154965979,12.0,30.0,22.109682218545687,46.264827265191907,22.1,30.0,21.23528841070148,48.93001423807572,21.0,30.0,20.047389036249183,52.54984863832415,10.0,30.0,23.462697487338443,43.55571679590886,0.0,0.0,16.257412154595806,0.0,0.0,12.303210876511848,0.0,0.0,12.713171056173291,0.0,0.0,19.75988091592118,0.0,0.0,1607.1142057014886,1628.9083906476918,1687.7726495901916,1628.7685277087442,1628.9085180753974,1617.8847241151,1627.4084689715808,1633.2141214857464,1665.986851666815,0.0,71.8559721850353,71.8559721850353,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,16.0,19.0,12.0,22.1,19.0,0.0,53.558402309022778,0.0,0.0,680.6471782535474,0.0,0.0,0.0,0.0,0.0,,71.8559721850353,71.8559721850353,0.33996532,71.8559721850353,0.33428800000000005,0.0,0.07232401139600728 
 04/17  16:40:00,11.3,65.33333333333333,6.7666666666666679,110.83333333333334,38.166666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.493326482040687,18.87770631664783,19.187660326417228,19.239245321515818,18.960030119627754,20.674255024751966,20.089716977184968,19.26310012377192,21.731505382271565,20.149553763274509,52.18342537990135,16.000000000000015,30.00000000000002,19.694390820266827,53.806069029725239,19.700000000000018,30.00000000000002,19.68738069837582,54.74894703017114,16.000000000000015,30.00000000000002,19.535960155379227,54.30143228297561,16.000000000000015,30.00000000000002,19.650438480910198,53.95434331704861,12.00000000000001,30.00000000000002,21.607675854704536,47.80913260369182,16.000000000000015,30.00000000000002,21.281587611918515,49.05150101180525,21.000000000000015,30.00000000000002,20.099298377131924,52.56701708699452,10.000000000000007,30.00000000000002,23.51314839756968,43.55247737786962,0.0,0.0,16.259118907105397,0.0,0.0,12.318304438024836,0.0,0.0,12.715950652334252,0.0,0.0,19.843321060715028,0.0,0.0,1612.1633332566938,1636.7257885351733,1696.0045891494806,1635.4636741152893,1636.7681768635017,1621.1595874337587,1636.97922211064,1640.400059067646,1671.2202318243267,0.0,71.8611090745507,71.8611090745507,2046.9059829058684,0.0,2046.9059829058684,2046.9059829058684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,16.0,16.0,12.0,16.0,16.0,0.0,32.93612432227202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.8611090745507,71.8611090745507,0.3399653200000003,71.8611090745507,0.0,0.0,0.07198286039885632 
