Time,BACKROOM::Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM::Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.884170E+01,0.000000E+00,5.434824E-04,0.000000E+00,1.303979E+03,0.000000E+00,4.040449E-02,0.000000E+00,5.685403E+02,0.000000E+00,1.639853E-02,0.000000E+00,6.994201E+02,0.000000E+00,2.017353E-02,0.000000E+00,1.392062E+03,0.000000E+00,4.849845E-02,0.000000E+00,4.936221E+03,0.000000E+00,1.669242E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.084249E+01,0.000000E+00,8.896239E-04,0.000000E+00,9.322027E+02,0.000000E+00,2.828109E-02,0.000000E+00,6.627593E+02,0.000000E+00,1.911611E-02,0.000000E+00,6.922440E+02,0.000000E+00,1.996655E-02,0.000000E+00,1.392062E+03,0.000000E+00,4.849845E-02,0.000000E+00,5.165774E+03,0.000000E+00,1.746868E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.327990E+01,0.000000E+00,1.248359E-03,0.000000E+00,5.687491E+02,0.000000E+00,1.641508E-02,0.000000E+00,7.573050E+02,0.000000E+00,2.184311E-02,0.000000E+00,6.872967E+02,0.000000E+00,1.982385E-02,0.000000E+00,8.057438E+02,0.000000E+00,2.832144E-02,0.000000E+00,5.493296E+03,0.000000E+00,1.857623E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.609640E+01,0.000000E+00,1.618028E-03,0.000000E+00,7.024729E+02,0.000000E+00,2.027211E-02,0.000000E+00,8.276675E+02,0.000000E+00,2.387259E-02,0.000000E+00,6.834137E+02,0.000000E+00,1.971185E-02,0.000000E+00,4.008576E+02,0.000000E+00,1.408992E-02,0.000000E+00,5.835555E+03,0.000000E+00,1.973362E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.926722E+01,0.000000E+00,1.997917E-03,0.000000E+00,7.787758E+02,0.000000E+00,2.246240E-02,0.000000E+00,8.555313E+02,0.000000E+00,2.467628E-02,0.000000E+00,6.802515E+02,0.000000E+00,1.962064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.143555E+03,0.000000E+00,2.077516E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.557434E+01,0.000000E+00,2.179835E-03,0.000000E+00,7.947746E+02,0.000000E+00,2.292386E-02,0.000000E+00,8.598883E+02,0.000000E+00,2.480195E-02,0.000000E+00,6.776265E+02,0.000000E+00,1.954493E-02,0.000000E+00,6.645956E+02,0.000000E+00,2.234046E-02,0.000000E+00,6.063759E+03,0.000000E+00,2.050532E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.790110E+01,0.000000E+00,2.246919E-03,0.000000E+00,8.052581E+02,0.000000E+00,2.322623E-02,0.000000E+00,8.612199E+02,0.000000E+00,2.484036E-02,0.000000E+00,6.754132E+02,0.000000E+00,1.948109E-02,0.000000E+00,6.645956E+02,0.000000E+00,2.234046E-02,0.000000E+00,5.952316E+03,0.000000E+00,2.012846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.001764E+01,0.000000E+00,2.307966E-03,0.000000E+00,8.142139E+02,0.000000E+00,2.348455E-02,0.000000E+00,8.626833E+02,0.000000E+00,2.488256E-02,0.000000E+00,6.735208E+02,0.000000E+00,1.942651E-02,0.000000E+00,6.645956E+02,0.000000E+00,2.234046E-02,0.000000E+00,5.923991E+03,0.000000E+00,2.003268E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.190952E+01,0.000000E+00,2.362534E-03,0.000000E+00,8.219414E+02,0.000000E+00,2.370743E-02,0.000000E+00,8.641525E+02,0.000000E+00,2.492494E-02,0.000000E+00,6.718815E+02,0.000000E+00,1.937923E-02,0.000000E+00,6.645956E+02,0.000000E+00,2.234046E-02,0.000000E+00,5.915606E+03,0.000000E+00,2.000432E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.369856E+01,0.000000E+00,2.414136E-03,0.000000E+00,8.287712E+02,0.000000E+00,2.390443E-02,0.000000E+00,8.656755E+02,0.000000E+00,2.496887E-02,0.000000E+00,6.704445E+02,0.000000E+00,1.933778E-02,0.000000E+00,1.323204E+03,0.000000E+00,4.449148E-02,0.000000E+00,5.665678E+03,0.000000E+00,1.915916E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.531177E+01,0.000000E+00,2.460666E-03,0.000000E+00,8.347902E+02,0.000000E+00,2.407804E-02,0.000000E+00,8.671324E+02,0.000000E+00,2.501089E-02,0.000000E+00,6.691699E+02,0.000000E+00,1.930101E-02,0.000000E+00,1.734186E+03,0.000000E+00,5.893729E-02,0.000000E+00,5.381897E+03,0.000000E+00,1.819952E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.673872E+01,0.000000E+00,2.501824E-03,0.000000E+00,8.401107E+02,0.000000E+00,2.423150E-02,0.000000E+00,8.684703E+02,0.000000E+00,2.504948E-02,0.000000E+00,5.571086E+02,0.000000E+00,1.606880E-02,0.000000E+00,1.474803E+03,0.000000E+00,5.083983E-02,0.000000E+00,5.353888E+03,0.000000E+00,1.810481E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.589349E+01,0.000000E+00,2.189013E-03,0.000000E+00,1.536552E+03,0.000000E+00,4.558926E-02,0.000000E+00,8.112676E+02,0.000000E+00,2.339957E-02,0.000000E+00,6.206379E+02,0.000000E+00,1.775967E-02,0.000000E+00,1.876373E+03,0.000000E+00,6.495478E-02,0.000000E+00,5.188937E+03,0.000000E+00,1.754701E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.177616E+01,0.000000E+00,1.781823E-03,0.000000E+00,1.397744E+03,0.000000E+00,4.158557E-02,0.000000E+00,7.473311E+02,0.000000E+00,2.155543E-02,0.000000E+00,5.090402E+02,0.000000E+00,1.454083E-02,0.000000E+00,1.876373E+03,0.000000E+00,6.495478E-02,0.000000E+00,5.016374E+03,0.000000E+00,1.696346E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.986617E+01,0.000000E+00,1.438373E-03,0.000000E+00,1.348261E+03,0.000000E+00,4.016580E-02,0.000000E+00,7.313084E+02,0.000000E+00,2.109329E-02,0.000000E+00,4.298623E+02,0.000000E+00,1.215981E-02,0.000000E+00,1.876373E+03,0.000000E+00,6.495478E-02,0.000000E+00,4.966471E+03,0.000000E+00,1.679471E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.762470E+01,0.000000E+00,1.085335E-03,0.000000E+00,1.285885E+03,0.000000E+00,3.836668E-02,0.000000E+00,1.369413E+03,0.000000E+00,4.075518E-02,0.000000E+00,3.689643E+02,0.000000E+00,1.025057E-02,0.000000E+00,1.217765E+03,0.000000E+00,4.280376E-02,0.000000E+00,5.154277E+03,0.000000E+00,1.742980E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.284068E+01,0.000000E+00,6.589161E-04,0.000000E+00,1.194127E+03,0.000000E+00,3.572010E-02,0.000000E+00,1.729630E+03,0.000000E+00,5.255535E-02,0.000000E+00,3.103015E+02,0.000000E+00,8.399440E-03,0.000000E+00,8.067822E+02,0.000000E+00,2.835794E-02,0.000000E+00,5.353348E+03,0.000000E+00,1.810298E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.821064E+00,0.000000E+00,2.257021E-04,0.000000E+00,1.128111E+03,0.000000E+00,3.381597E-02,0.000000E+00,1.584341E+03,0.000000E+00,4.836474E-02,0.000000E+00,3.636203E+02,0.000000E+00,9.775443E-03,0.000000E+00,4.015698E+02,0.000000E+00,1.411495E-02,0.000000E+00,5.581013E+03,0.000000E+00,1.887286E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.308047E+01,0.000000E+00,3.774036E-04,0.000000E+00,4.289004E+02,0.000000E+00,1.237834E-02,0.000000E+00,1.610479E+03,0.000000E+00,4.911893E-02,0.000000E+00,2.425858E+02,0.000000E+00,6.261051E-03,0.000000E+00,6.607492E+02,0.000000E+00,2.221897E-02,0.000000E+00,5.654355E+03,0.000000E+00,1.912087E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.764897E+01,0.000000E+00,7.976061E-04,0.000000E+00,5.710850E+02,0.000000E+00,1.647940E-02,0.000000E+00,1.666194E+03,0.000000E+00,5.072593E-02,0.000000E+00,2.978381E+02,0.000000E+00,7.686950E-03,0.000000E+00,1.069455E+03,0.000000E+00,3.658476E-02,0.000000E+00,5.594280E+03,0.000000E+00,1.891772E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.821384E+01,0.000000E+00,8.138264E-04,0.000000E+00,1.319196E+03,0.000000E+00,3.932130E-02,0.000000E+00,1.617317E+03,0.000000E+00,4.931614E-02,0.000000E+00,3.216923E+02,0.000000E+00,8.302003E-03,0.000000E+00,1.472385E+03,0.000000E+00,5.074752E-02,0.000000E+00,5.326444E+03,0.000000E+00,1.801200E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.584977E+01,0.000000E+00,7.455941E-04,0.000000E+00,1.241018E+03,0.000000E+00,3.706640E-02,0.000000E+00,9.090984E+02,0.000000E+00,2.763195E-02,0.000000E+00,4.761726E+02,0.000000E+00,1.256548E-02,0.000000E+00,1.472385E+03,0.000000E+00,5.074752E-02,0.000000E+00,5.167983E+03,0.000000E+00,1.747615E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.584977E+01,0.000000E+00,7.455941E-04,0.000000E+00,1.281292E+03,0.000000E+00,3.826152E-02,0.000000E+00,5.226957E+02,0.000000E+00,1.507650E-02,0.000000E+00,5.490114E+02,0.000000E+00,1.482549E-02,0.000000E+00,1.472385E+03,0.000000E+00,5.074752E-02,0.000000E+00,5.177959E+03,0.000000E+00,1.750988E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.733105E+01,0.000000E+00,7.883405E-04,0.000000E+00,1.976571E+03,0.000000E+00,5.940316E-02,0.000000E+00,1.240087E+03,0.000000E+00,3.684429E-02,0.000000E+00,4.956926E+02,0.000000E+00,1.344948E-02,0.000000E+00,2.106277E+03,0.000000E+00,7.218520E-02,0.000000E+00,4.873337E+03,0.000000E+00,1.647977E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.903395E+01,0.000000E+00,5.490219E-04,0.000000E+00,1.841524E+03,0.000000E+00,5.550796E-02,0.000000E+00,1.126942E+03,0.000000E+00,3.358055E-02,0.000000E+00,4.839466E+02,0.000000E+00,1.314650E-02,0.000000E+00,1.845939E+03,0.000000E+00,6.404045E-02,0.000000E+00,4.725131E+03,0.000000E+00,1.597859E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.465447E+00,0.000000E+00,1.288194E-04,0.000000E+00,1.731453E+03,0.000000E+00,5.233379E-02,0.000000E+00,1.037761E+03,0.000000E+00,3.101022E-02,0.000000E+00,4.841473E+02,0.000000E+00,1.315204E-02,0.000000E+00,1.834231E+03,0.000000E+00,6.362894E-02,0.000000E+00,4.675346E+03,0.000000E+00,1.581024E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.481281E+00,0.000000E+00,4.274647E-05,0.000000E+00,1.007955E+03,0.000000E+00,3.019433E-02,0.000000E+00,1.074269E+03,0.000000E+00,3.206323E-02,0.000000E+00,4.843828E+02,0.000000E+00,1.315812E-02,0.000000E+00,1.826220E+03,0.000000E+00,6.334733E-02,0.000000E+00,4.708558E+03,0.000000E+00,1.592255E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.577857E+00,0.000000E+00,1.321827E-04,0.000000E+00,1.133952E+03,0.000000E+00,3.382850E-02,0.000000E+00,1.126158E+03,0.000000E+00,3.355989E-02,0.000000E+00,3.367221E+02,0.000000E+00,9.070578E-03,0.000000E+00,2.218778E+03,0.000000E+00,7.714553E-02,0.000000E+00,4.638454E+03,0.000000E+00,1.568548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.755963E+00,0.000000E+00,1.950063E-04,0.000000E+00,1.123603E+03,0.000000E+00,3.349650E-02,0.000000E+00,1.782448E+03,0.000000E+00,5.372665E-02,0.000000E+00,2.694041E+02,0.000000E+00,6.953046E-03,0.000000E+00,2.609346E+03,0.000000E+00,9.087380E-02,0.000000E+00,4.378211E+03,0.000000E+00,1.480544E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.274682E+00,0.000000E+00,1.522598E-04,0.000000E+00,4.012713E+02,0.000000E+00,1.157459E-02,0.000000E+00,1.562493E+03,0.000000E+00,4.769499E-02,0.000000E+00,3.281525E+02,0.000000E+00,8.469171E-03,0.000000E+00,1.975454E+03,0.000000E+00,6.943612E-02,0.000000E+00,4.485094E+03,0.000000E+00,1.516688E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.274682E+00,0.000000E+00,1.522598E-04,0.000000E+00,4.497893E+02,0.000000E+00,1.297401E-02,0.000000E+00,2.053978E+03,0.000000E+00,6.324288E-02,0.000000E+00,3.447662E+02,0.000000E+00,8.897774E-03,0.000000E+00,1.575044E+03,0.000000E+00,5.536191E-02,0.000000E+00,4.752409E+03,0.000000E+00,1.607083E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.274682E+00,0.000000E+00,1.522598E-04,0.000000E+00,4.940624E+02,0.000000E+00,1.425035E-02,0.000000E+00,2.006955E+03,0.000000E+00,6.188465E-02,0.000000E+00,3.490185E+02,0.000000E+00,9.007152E-03,0.000000E+00,1.178045E+03,0.000000E+00,4.140762E-02,0.000000E+00,5.010292E+03,0.000000E+00,1.694290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.274682E+00,0.000000E+00,1.522598E-04,0.000000E+00,1.150369E+03,0.000000E+00,3.427093E-02,0.000000E+00,2.563551E+03,0.000000E+00,7.928278E-02,0.000000E+00,3.528814E+02,0.000000E+00,9.106842E-03,0.000000E+00,1.419996E+03,0.000000E+00,4.900191E-02,0.000000E+00,4.946013E+03,0.000000E+00,1.672553E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.780307E+02,0.000000E+00,8.788600E-03,0.000000E+00,1.400614E+03,0.000000E+00,4.253900E-02,0.000000E+00,2.784527E+03,0.000000E+00,8.662678E-02,0.000000E+00,5.061207E+02,0.000000E+00,1.335386E-02,0.000000E+00,1.027438E+03,0.000000E+00,3.520371E-02,0.000000E+00,4.872771E+03,0.000000E+00,1.647785E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.758526E+02,0.000000E+00,8.725777E-03,0.000000E+00,1.321183E+03,0.000000E+00,4.024795E-02,0.000000E+00,2.009370E+03,0.000000E+00,6.303150E-02,0.000000E+00,5.767848E+02,0.000000E+00,1.556790E-02,0.000000E+00,6.368691E+02,0.000000E+00,2.147545E-02,0.000000E+00,4.994884E+03,0.000000E+00,1.689079E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.758526E+02,0.000000E+00,8.725777E-03,0.000000E+00,1.279675E+03,0.000000E+00,3.905208E-02,0.000000E+00,1.522644E+03,0.000000E+00,4.760580E-02,0.000000E+00,6.436832E+02,0.000000E+00,1.767583E-02,0.000000E+00,6.368691E+02,0.000000E+00,2.147545E-02,0.000000E+00,5.161888E+03,0.000000E+00,1.745554E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.758526E+02,0.000000E+00,8.725777E-03,0.000000E+00,1.327151E+03,0.000000E+00,4.042142E-02,0.000000E+00,1.118705E+03,0.000000E+00,3.458303E-02,0.000000E+00,7.084228E+02,0.000000E+00,1.972280E-02,0.000000E+00,6.368691E+02,0.000000E+00,2.147545E-02,0.000000E+00,5.263113E+03,0.000000E+00,1.779784E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.758526E+02,0.000000E+00,8.725777E-03,0.000000E+00,1.366659E+03,0.000000E+00,4.156098E-02,0.000000E+00,1.226584E+03,0.000000E+00,3.769463E-02,0.000000E+00,7.708459E+02,0.000000E+00,2.170456E-02,0.000000E+00,6.368691E+02,0.000000E+00,2.147545E-02,0.000000E+00,5.317282E+03,0.000000E+00,1.798102E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.769525E+02,0.000000E+00,8.757557E-03,0.000000E+00,7.215057E+02,0.000000E+00,2.186209E-02,0.000000E+00,6.721220E+02,0.000000E+00,2.035802E-02,0.000000E+00,8.313828E+02,0.000000E+00,2.363335E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.670066E+03,0.000000E+00,1.917400E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.286326E+01,0.000000E+00,3.710747E-04,0.000000E+00,4.829747E+02,0.000000E+00,1.393189E-02,0.000000E+00,4.549390E+02,0.000000E+00,1.312344E-02,0.000000E+00,7.405602E+02,0.000000E+00,2.136014E-02,0.000000E+00,6.561771E+02,0.000000E+00,2.206633E-02,0.000000E+00,5.779918E+03,0.000000E+00,1.954548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.636161E+01,0.000000E+00,7.604106E-04,0.000000E+00,6.231710E+02,0.000000E+00,1.797560E-02,0.000000E+00,5.881620E+02,0.000000E+00,1.696602E-02,0.000000E+00,7.305862E+02,0.000000E+00,2.107246E-02,0.000000E+00,6.561771E+02,0.000000E+00,2.206633E-02,0.000000E+00,5.822323E+03,0.000000E+00,1.968888E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.034321E+01,0.000000E+00,1.163685E-03,0.000000E+00,7.571141E+02,0.000000E+00,2.183761E-02,0.000000E+00,7.120610E+02,0.000000E+00,2.053813E-02,0.000000E+00,7.227544E+02,0.000000E+00,2.084656E-02,0.000000E+00,6.561771E+02,0.000000E+00,2.206633E-02,0.000000E+00,5.855208E+03,0.000000E+00,1.980008E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.417853E+02,0.000000E+00,1.375892E-02,0.000000E+00,6.954267E+02,0.000000E+00,2.005834E-02,0.000000E+00,1.333407E+03,0.000000E+00,3.951174E-02,0.000000E+00,7.159723E+02,0.000000E+00,2.065095E-02,0.000000E+00,6.561771E+02,0.000000E+00,2.206633E-02,0.000000E+00,5.778522E+03,0.000000E+00,1.954076E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
