Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/19  13:50:00,11.1,56.16666666666667,5.35,233.33333333333335,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.746404973160467,16.37610954344749,18.302464582495895,18.536874157940809,16.505442150232665,17.829801945198953,16.796446495013546,16.937180102863218,16.841377395644459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.685996291424777,96.0422244295169,16.0,30.0,16.45569924330556,100.0,12.0,30.0,18.157411154076767,92.94626024913782,16.0,30.0,18.35720018076637,96.8067561388549,12.0,30.0,16.823225187989693,39.26354638678601,12.0,30.0,17.596368571225697,96.60394547323678,16.0,30.0,16.99979115120512,99.915949838166,21.3,30.0,17.01692609862423,99.4651819185912,12.0,30.0,17.081820493105274,99.5628290821713,20.0,30.0,11.455801048652262,0.0,0.0,11.464043483693726,0.0,0.0,11.92582444920608,0.0,0.0,16.918838685601526,0.0,0.0,137009.86969715297,137009.87074614317,137009.90484883259,191976.13155171954,420.0,137009.86180177509,137009.8609804434,137009.90132889336,137009.8844297832,0.0,66.76073905459845,66.76073905459845,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.76073905459845,66.76073905459845,0.0,66.76073905459845,0.0,0.0,0.0005433333333333333 
 04/19  14:00:00,11.2,56.0,5.3,230.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.731046713924614,16.370566876798525,18.291102904052843,18.61839900919891,16.58938748492816,17.889988418264623,16.786620425675964,16.925184044221877,16.83330217120816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66573266276334,96.0323639452342,16.0,30.0,16.448151888309899,100.0,12.0,30.0,18.143716446125319,92.89480679916903,16.0,30.0,18.421908850667504,96.39871026980622,12.0,30.0,16.940196127800534,38.9667217275252,12.0,30.0,17.62880587417555,96.27300769800709,16.0,30.0,16.988373774364619,99.86276835785579,21.3,30.0,17.004550428713068,99.43789991119962,12.0,30.0,17.07289227986859,99.49109266939735,20.0,30.0,11.523287425062277,0.0,0.0,11.475415980143622,0.0,0.0,11.95512283599696,0.0,0.0,16.930661317208974,0.0,0.0,137009.86694188865,137009.89588899469,137009.90379919928,191976.13155171954,420.0,137009.86155273734,137009.89081399935,137009.86758397628,137009.86857646737,0.0,66.76073905459845,66.76073905459845,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76073905459845,66.76073905459845,0.0,66.76073905459845,0.0,0.0,0.0005466666666666667 
 04/19  14:10:00,11.366666666666668,55.66666666666667,5.2,226.66666666666669,199.00000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.71127262856782,16.36487284131509,18.279847560024359,18.73008740810383,16.715277948395668,17.973938988015389,16.78130658991628,16.915053209318168,16.823802607860057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.646372068632727,96.03669564776219,16.0,30.0,16.44182025685631,100.0,12.0,30.0,18.131239149057526,92.86144571353066,16.0,30.0,18.50604650021909,95.89162096829499,12.0,30.0,17.111469429327089,38.54594437285577,12.0,30.0,17.673493472743297,95.88870787323804,16.0,30.0,16.980112174462204,99.81548189444888,21.3,30.0,16.99467787310864,99.42144454456693,12.0,30.0,17.064908922734366,99.43192818688257,20.0,30.0,11.61197813721276,0.0,0.0,11.492402261065859,0.0,0.0,11.995130827697853,0.0,0.0,16.954273361679655,0.0,0.0,137009.87448754538,137009.8726185799,137009.89299994376,191976.13155171954,420.0,137009.87042596888,137009.86704538638,137009.89416228306,137009.88361058257,0.0,66.76073905459845,66.76073905459845,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.76073905459845,66.76073905459845,0.0,66.76073905459845,0.0,0.0,0.00055 
 04/19  14:20:00,11.533333333333334,55.333333333333339,5.1000000000000009,223.33333333333335,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.697616742594368,16.36203514930524,18.27099157498335,18.84078835542264,16.839213653655809,18.053938588557818,16.780519028043537,16.907075673293809,16.81945702474652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.62866069842252,96.03646442465458,16.0,30.0,16.43734569853255,100.0,12.0,30.0,18.120255541810697,92.82910409990464,16.0,30.0,18.604122755837684,95.30430928808943,12.0,30.0,17.285824921619044,38.12282849210009,12.0,30.0,17.72778073077915,95.4535326761319,16.0,30.0,16.975212474707605,99.75470348002355,21.3,30.0,16.987736189291295,99.37232108027362,12.0,30.0,17.05938295604685,99.36425426882141,20.0,30.0,11.703444532043508,0.0,0.0,11.51005052976576,0.0,0.0,12.037739199430583,0.0,0.0,16.99112089025805,0.0,0.0,137009.872135205,137009.8903304355,137009.89334654917,191976.13155171954,420.0,137009.8694007308,137009.88770601294,137009.8708231433,137009.87241130378,0.0,66.76073905459845,66.76073905459845,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.76073905459845,66.76073905459845,0.0,66.76073905459845,0.0,0.0,0.0005766666666666666 
 04/19  14:30:00,11.7,55.0,5.0,220.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.685725382115366,16.36098081273017,18.26344404205242,18.960256516180537,16.967247244398103,18.140220335309594,16.78464547345231,16.901518694096965,16.818574106299076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.612842765163206,96.03082818366787,16.0,30.0,16.434866398919796,100.0,12.0,30.0,18.11080613762493,92.79071290951309,16.0,30.0,18.71345225655265,94.65436891005415,12.0,30.0,17.461811140908755,37.70103753199527,12.0,30.0,17.79018711373799,94.97775930889562,16.0,30.0,16.97402402288128,99.66351500578942,21.3,30.0,16.98410263391343,99.31115704419095,12.0,30.0,17.056936005468093,99.28471588888844,20.0,30.0,11.798084758560793,0.0,0.0,11.527986509961137,0.0,0.0,12.081831752308789,0.0,0.0,17.042085584997108,0.0,0.0,137009.877056808,137009.87429266738,137009.88663016179,191976.13155171954,420.0,137009.87495281467,137009.87108730086,137009.88942902746,137009.88275169626,0.0,66.76073905459845,66.76073905459845,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.76073905459845,66.76073905459845,0.0,66.76073905459845,0.0,0.0,0.0006033333333333332 
 04/19  14:40:00,11.866666666666668,54.66666666666667,4.9,212.33333333333335,281.16666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.67331670667132,16.35978943414565,18.255243892119695,19.07194100899529,17.080714495622929,18.21885301764698,16.79286496358192,16.89859833689399,16.819962000219499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.598496677151624,96.01831260351253,16.0,30.0,16.433653207441073,100.0,12.0,30.0,18.10229991764256,92.75129460541847,16.0,30.0,18.827420973300066,93.98214516467599,12.0,30.0,17.616041503689578,37.33569652613891,12.0,30.0,17.857011123790064,94.48033747964615,16.0,30.0,16.977011144488836,99.5539989645988,21.3,30.0,16.98410264951633,99.22279298297312,12.0,30.0,17.05734544798178,99.18499850345337,20.0,30.0,11.895634326112921,0.0,0.0,11.546104945605944,0.0,0.0,12.127013720969038,0.0,0.0,17.10036062274452,0.0,0.0,137009.87517000459,137009.88673697573,137009.88746476695,191976.13155171954,420.0,137009.87378026427,137009.88541004223,137009.87326604696,137009.87486564119,0.0,66.76073905459845,66.76073905459845,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.76073905459845,66.76073905459845,0.0,66.76073905459845,0.0,0.0,0.00063 
 04/19  14:50:00,12.033333333333332,54.33333333333333,4.8,204.66666666666669,301.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.661601082887157,16.359161391273156,18.247315164265748,19.184441341870128,17.18660009851723,18.298807180032634,16.805339214225243,16.89824713102776,16.82428609787506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.585441201551416,96.00179465893457,16.0,30.0,16.433585634592494,100.0,12.0,30.0,18.09452229840456,92.70957059905222,16.0,30.0,18.94353900778349,93.30275628391503,12.0,30.0,17.75521336246109,37.00943689328043,12.0,30.0,17.926779056964766,93.97203162694206,16.0,30.0,16.984037576396849,99.41659744813843,21.3,30.0,16.987532554050778,99.120603374606,12.0,30.0,17.06067349684694,99.07167161584685,20.0,30.0,11.996114237032622,0.0,0.0,11.56433784676768,0.0,0.0,12.17270758988197,0.0,0.0,17.168720392184615,0.0,0.0,137009.87840654114,137009.87566185004,137009.88323083634,191976.13155171954,420.0,137009.87730834605,137009.87380153,137009.88627475827,137009.8819945139,0.0,66.76073905459845,66.76073905459845,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.76073905459845,66.76073905459845,0.0,66.76073905459845,0.0,0.0,0.0006666666666666668 
 04/19  15:00:00,12.2,54.0,4.7,197.0,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.650506042338898,16.359135138154508,18.23956891117171,19.296629606627606,17.286012248023277,18.379219649030916,16.821665234729417,16.90048953636871,16.831554004027987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.573579600857856,95.9798866892054,16.0,30.0,16.434685012128634,100.0,12.0,30.0,18.08736594127372,92.66771916122055,16.0,30.0,19.06106590904444,92.62074238055419,12.0,30.0,17.882331246321728,36.714230854272539,12.0,30.0,17.99888444726573,93.45479984025902,16.0,30.0,16.99484279967936,99.26198056637138,21.3,30.0,16.994429379618663,98.99567692839369,12.0,30.0,17.066951991475525,98.93975396885607,20.0,30.0,12.097864160675764,0.0,0.0,11.58263987278461,0.0,0.0,12.218758641940895,0.0,0.0,17.247716354704989,0.0,0.0,137009.8769510864,137009.88438727745,137009.88413849317,191976.13155171954,420.0,137009.8762443947,137009.88373871038,137009.87506992394,137009.87645537908,0.0,66.76073905459845,66.76073905459845,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76073905459845,66.76073905459845,0.0,66.76073905459845,0.0,0.0,0.0007033333333333333 
 04/19  15:10:00,12.233333333333333,53.83333333333333,4.75,189.33333333333332,341.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.648110102016845,16.36212370083675,18.232526520777829,19.380038199547536,17.354670584023947,18.44922988496063,18.204542789370117,17.038798098121263,18.071787749918206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583275349855009,95.83586325957848,15.999999999999999,30.0,16.444933190988384,100.0,12.0,30.0,18.085179634665907,92.60202588142453,15.999999999999999,30.0,19.12709361509652,92.22501449211276,15.999999999999999,30.0,17.94962412450932,36.55307117125595,12.0,30.0,18.05547372483732,93.0408207403887,15.999999999999999,30.0,19.073808738373793,87.11989177492899,21.3,30.0,17.271736006565307,97.1103894377625,12.0,30.0,19.01422259923545,87.60443076996819,20.0,30.0,12.143026573193854,0.0,0.0,11.592530298130902,0.0,0.0,12.244162152046691,0.0,0.0,17.453272992388674,0.0,0.0,137009.87743319709,137009.88208506036,137009.88347887738,191976.13155171954,420.0,137009.87682994759,137009.8799612844,137009.87991048123,137009.87781779548,5984.941006736179,65.79704787532434,67.98885834213968,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,1775.3188310954325,0.0,733.7848573626858,3120.965434023859,,65.79704787532434,68.02608256017759,0.33996532000000009,68.02608256017759,0.334288,6241930.868047718,0.3253562455943203 
 04/19  15:20:00,12.266666666666668,53.66666666666667,4.800000000000001,181.66666666666667,361.83333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.670784920160096,16.413134628574399,18.234074087344408,19.510851193053946,17.47345716246656,18.58574691414123,19.609056739488989,17.580568635039389,18.861402102797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.647325274759557,95.28745243869736,16.0,30.0,16.54394993904559,100.0,12.0,30.0,18.099718614447047,92.37341678333415,16.0,30.0,19.249981936181187,91.50614795311387,16.0,30.0,18.08495818371099,36.237271924726439,12.0,30.0,18.204356537414648,92.0197316489126,16.0,30.0,21.280070040686156,75.72451316421082,21.3,30.0,18.253517200662665,91.16853188031154,12.0,30.0,20.212832308412894,80.98306597300095,20.0,30.0,12.210214433237017,0.0,0.0,11.60917988041765,0.0,0.0,12.277371764099348,0.0,0.0,18.130387115530053,0.0,0.0,137009.8780824744,137009.8804629126,137009.88247544823,191976.13155171954,420.0,137009.87763755644,137009.87938550907,137009.87998724803,137009.87893061533,5076.726811440866,65.80946601276213,66.90383466940698,62.54273504263333,0.0,62.54273504263333,62.54273504263333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,1406.891671117049,0.0,192.2943445956908,1558.2975639867783,,65.80946601276213,66.92242068225143,0.29746965500000008,66.92242068225143,0.292502,3116595.1279735567,0.16286557842100536 
 04/19  15:30:00,12.3,53.5,4.85,174.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.709521755196378,16.51742606437926,18.249620863494529,19.629969668417936,17.58781179915519,18.724112903519069,19.929170430216496,18.032868928104546,18.954630771775777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.729458355975468,94.6517486716395,16.0,30.0,16.732484289800064,99.87554761228624,12.0,30.0,18.138830683429373,92.03861882906544,16.0,30.0,19.375709490483226,90.77748004749626,16.0,30.0,18.22244096436514,35.91959962359784,12.0,30.0,18.371736605636987,90.92060982080295,16.0,30.0,21.585908218373505,74.27268131922534,21.3,30.0,18.97296391001082,87.19555112813711,12.0,30.0,20.255296959587864,80.65639544960954,20.0,30.0,12.274837422081048,0.0,0.0,11.629646541503366,0.0,0.0,12.311684387762075,0.0,0.0,18.73029424782895,0.0,0.0,137009.87849092319,137009.87996928974,137009.8817041175,191976.13155171954,420.0,137009.87816384698,137009.8793888139,137009.87979437246,137009.8792361204,3779.232943544819,65.82587138015646,66.36503469928192,61.816239316166669,0.0,61.816239316166669,61.816239316166669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,1132.8788465030844,0.0,206.00860606650827,767.7370818350388,,65.82587138015646,66.37419148234005,0.21247832500000003,66.37419148234005,0.20893,1535474.1636700778,0.08066887303505961 
 04/19  15:40:00,12.333333333333333,53.33333333333333,4.9,172.83333333333332,338.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.746954916490304,16.62577679148025,18.867463171888759,19.67435865319709,17.627218478989748,18.792142443344205,19.97761519497662,18.253938507339315,19.003283804242437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.801657357580809,94.12447410448704,16.0,30.0,16.921330054726569,99.15516644999515,16.0,30.0,19.015001574632234,87.10975189139825,19.900000000000003,30.0,19.484127229620368,90.1521732526568,16.0,30.0,18.276142214703449,35.79265777692573,12.0,30.0,18.519893214907147,89.98512891565027,16.0,30.0,21.502715944108588,74.67301666544948,21.3,30.0,19.275154094007367,85.64378704844461,12.0,30.0,20.23989395418953,80.69775883628604,20.0,30.0,12.338426592695566,0.0,0.0,11.652527524785569,0.0,0.0,12.347018409923946,0.0,0.0,18.950716815512356,0.0,0.0,137009.87877636526,137009.87977548489,137009.88112089478,191976.13155171954,420.0,137009.8785365452,137009.879412387,137009.87969819926,137009.8793475023,5887.468118843859,65.86555448834368,66.97712522743103,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,1041.665238168362,0.0,0.0,0.0,785.4308138323993,0.0,98.52767353736444,1582.7703042650865,,65.86555448834368,66.99600338874235,0.33996532000000009,66.99600338874235,0.334288,3165540.608530173,0.16547831107376685 
