Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
13:20:00,1.297224E+03,0.000000E+00,3.973623E-02,0.000000E+00,3.144102E+02,0.000000E+00,9.068603E-03,0.000000E+00,1.317544E+03,0.000000E+00,4.097796E-02,0.000000E+00,4.398564E+02,0.000000E+00,1.268687E-02,0.000000E+00,3.852530E+02,0.000000E+00,1.072450E-02,0.000000E+00,1.869202E+03,0.000000E+00,6.371860E-02,0.000000E+00,1.436157E+03,0.000000E+00,4.858553E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.217394E+02,0.000000E+00,2.686182E-02,0.000000E+00
13:30:00,4.258848E+02,0.000000E+00,1.387437E-02,0.000000E+00,3.170543E+02,0.000000E+00,9.144866E-03,0.000000E+00,1.253293E+03,0.000000E+00,3.912478E-02,0.000000E+00,4.416832E+02,0.000000E+00,1.273956E-02,0.000000E+00,4.529426E+02,0.000000E+00,1.267689E-02,0.000000E+00,1.371250E+03,0.000000E+00,4.797485E-02,0.000000E+00,1.107345E+03,0.000000E+00,3.735015E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.778030E+02,0.000000E+00,2.215669E-02,0.000000E+00
13:40:00,4.258848E+02,0.000000E+00,1.387437E-02,0.000000E+00,3.220274E+02,0.000000E+00,9.288308E-03,0.000000E+00,6.310548E+02,0.000000E+00,2.056001E-02,0.000000E+00,4.458916E+02,0.000000E+00,1.286095E-02,0.000000E+00,5.014309E+02,0.000000E+00,1.413119E-02,0.000000E+00,1.123952E+03,0.000000E+00,3.928245E-02,0.000000E+00,1.107345E+03,0.000000E+00,3.735015E-02,0.000000E+00,2.886332E+01,0.000000E+00,8.325693E-04,0.000000E+00,5.552947E+02,0.000000E+00,1.806599E-02,0.000000E+00
13:50:00,2.075938E+01,0.000000E+00,5.990178E-04,0.000000E+00,3.267807E+02,0.000000E+00,9.425408E-03,0.000000E+00,4.092068E+02,0.000000E+00,1.333211E-02,0.000000E+00,4.498918E+02,0.000000E+00,1.297633E-02,0.000000E+00,4.136937E+02,0.000000E+00,1.193226E-02,0.000000E+00,8.887747E+02,0.000000E+00,3.101611E-02,0.000000E+00,6.612252E+02,0.000000E+00,2.237087E-02,0.000000E+00,7.753620E+01,0.000000E+00,2.236477E-03,0.000000E+00,4.774459E+02,0.000000E+00,1.530055E-02,0.000000E+00
14:00:00,9.126381E+01,0.000000E+00,2.634073E-03,0.000000E+00,3.328829E+02,0.000000E+00,9.601415E-03,0.000000E+00,2.329495E+02,0.000000E+00,7.467017E-03,0.000000E+00,4.552978E+02,0.000000E+00,1.313225E-02,0.000000E+00,4.066410E+02,0.000000E+00,1.172883E-02,0.000000E+00,8.887747E+02,0.000000E+00,3.101611E-02,0.000000E+00,4.005324E+02,0.000000E+00,1.319172E-02,0.000000E+00,1.289568E+02,0.000000E+00,3.719612E-03,0.000000E+00,4.057166E+02,0.000000E+00,1.272401E-02,0.000000E+00
14:10:00,1.644057E+02,0.000000E+00,4.743720E-03,0.000000E+00,3.394587E+02,0.000000E+00,9.791081E-03,0.000000E+00,8.801358E+01,0.000000E+00,2.538907E-03,0.000000E+00,4.612333E+02,0.000000E+00,1.330345E-02,0.000000E+00,4.018660E+02,0.000000E+00,1.159111E-02,0.000000E+00,4.710230E+02,0.000000E+00,1.655620E-02,0.000000E+00,1.505784E+02,0.000000E+00,4.345607E-03,0.000000E+00,1.815008E+02,0.000000E+00,5.235151E-03,0.000000E+00,3.383298E+02,0.000000E+00,1.028053E-02,0.000000E+00
14:20:00,2.394285E+02,0.000000E+00,6.907620E-03,0.000000E+00,3.454939E+02,0.000000E+00,9.965157E-03,0.000000E+00,1.464013E+02,0.000000E+00,4.222997E-03,0.000000E+00,4.666804E+02,0.000000E+00,1.346057E-02,0.000000E+00,3.981470E+02,0.000000E+00,1.148384E-02,0.000000E+00,2.369449E+02,0.000000E+00,8.328482E-03,0.000000E+00,2.128235E+02,0.000000E+00,6.140956E-03,0.000000E+00,2.347340E+02,0.000000E+00,6.770567E-03,0.000000E+00,2.674949E+02,0.000000E+00,7.717873E-03,0.000000E+00
14:30:00,3.160417E+02,0.000000E+00,9.117390E-03,0.000000E+00,3.484657E+02,0.000000E+00,1.005087E-02,0.000000E+00,2.073557E+02,0.000000E+00,5.981119E-03,0.000000E+00,4.692181E+02,0.000000E+00,1.353376E-02,0.000000E+00,3.957308E+02,0.000000E+00,1.141415E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.794054E+02,0.000000E+00,8.061393E-03,0.000000E+00,2.885547E+02,0.000000E+00,8.322929E-03,0.000000E+00,3.330908E+02,0.000000E+00,9.609868E-03,0.000000E+00
14:40:00,3.747341E+02,0.000000E+00,1.081027E-02,0.000000E+00,3.480490E+02,0.000000E+00,1.003885E-02,0.000000E+00,2.691991E+02,0.000000E+00,7.764879E-03,0.000000E+00,4.685481E+02,0.000000E+00,1.351444E-02,0.000000E+00,3.939522E+02,0.000000E+00,1.136285E-02,0.000000E+00,9.652963E+02,0.000000E+00,2.998022E-02,0.000000E+00,9.423274E+02,0.000000E+00,2.872028E-02,0.000000E+00,2.596913E+02,0.000000E+00,7.490360E-03,0.000000E+00,5.766680E+02,0.000000E+00,1.706018E-02,0.000000E+00
14:50:00,4.195645E+02,0.000000E+00,1.210307E-02,0.000000E+00,3.459487E+02,0.000000E+00,9.978275E-03,0.000000E+00,3.316638E+02,0.000000E+00,9.566565E-03,0.000000E+00,4.664472E+02,0.000000E+00,1.345384E-02,0.000000E+00,3.925963E+02,0.000000E+00,1.132374E-02,0.000000E+00,9.652963E+02,0.000000E+00,2.998022E-02,0.000000E+00,9.000076E+02,0.000000E+00,2.749720E-02,0.000000E+00,2.110185E+02,0.000000E+00,6.086452E-03,0.000000E+00,5.186546E+02,0.000000E+00,1.538443E-02,0.000000E+00
15:00:00,4.254838E+02,0.000000E+00,1.227232E-02,0.000000E+00,3.461357E+02,0.000000E+00,9.983669E-03,0.000000E+00,3.650609E+02,0.000000E+00,1.052962E-02,0.000000E+00,4.667809E+02,0.000000E+00,1.346346E-02,0.000000E+00,3.914262E+02,0.000000E+00,1.128999E-02,0.000000E+00,9.652963E+02,0.000000E+00,2.998022E-02,0.000000E+00,8.490615E+02,0.000000E+00,2.602775E-02,0.000000E+00,1.795722E+02,0.000000E+00,5.179669E-03,0.000000E+00,4.901735E+02,0.000000E+00,1.456386E-02,0.000000E+00
15:10:00,4.335411E+02,0.000000E+00,1.250472E-02,0.000000E+00,3.468828E+02,0.000000E+00,1.000522E-02,0.000000E+00,3.780798E+02,0.000000E+00,1.090504E-02,0.000000E+00,4.677726E+02,0.000000E+00,1.349207E-02,0.000000E+00,3.904671E+02,0.000000E+00,1.126233E-02,0.000000E+00,9.652963E+02,0.000000E+00,2.998022E-02,0.000000E+00,8.396647E+02,0.000000E+00,2.576210E-02,0.000000E+00,1.799244E+02,0.000000E+00,5.190817E-03,0.000000E+00,4.920031E+02,0.000000E+00,1.461915E-02,0.000000E+00
15:20:00,4.406009E+02,0.000000E+00,1.270835E-02,0.000000E+00,3.475597E+02,0.000000E+00,1.002474E-02,0.000000E+00,3.887597E+02,0.000000E+00,1.121308E-02,0.000000E+00,4.687334E+02,0.000000E+00,1.351978E-02,0.000000E+00,3.896811E+02,0.000000E+00,1.123966E-02,0.000000E+00,1.721749E+03,0.000000E+00,5.473683E-02,0.000000E+00,8.277974E+02,0.000000E+00,2.541981E-02,0.000000E+00,1.813448E+02,0.000000E+00,5.231785E-03,0.000000E+00,4.937995E+02,0.000000E+00,1.467097E-02,0.000000E+00
15:30:00,4.275739E+02,0.000000E+00,1.233261E-02,0.000000E+00,3.469461E+02,0.000000E+00,1.000704E-02,0.000000E+00,3.967178E+02,0.000000E+00,1.144262E-02,0.000000E+00,4.683993E+02,0.000000E+00,1.351014E-02,0.000000E+00,3.890039E+02,0.000000E+00,1.122012E-02,0.000000E+00,1.964370E+03,0.000000E+00,6.326484E-02,0.000000E+00,1.417380E+03,0.000000E+00,4.397056E-02,0.000000E+00,1.275241E+02,0.000000E+00,3.679423E-03,0.000000E+00,6.931594E+02,0.000000E+00,2.084936E-02,0.000000E+00
15:40:00,1.241967E+03,0.000000E+00,3.655863E-02,0.000000E+00,3.451439E+02,0.000000E+00,9.955061E-03,0.000000E+00,4.025236E+02,0.000000E+00,1.161008E-02,0.000000E+00,4.667746E+02,0.000000E+00,1.346328E-02,0.000000E+00,3.238711E+02,0.000000E+00,9.341484E-03,0.000000E+00,1.227662E+03,0.000000E+00,4.131937E-02,0.000000E+00,1.096274E+03,0.000000E+00,3.499142E-02,0.000000E+00,1.275241E+02,0.000000E+00,3.679423E-03,0.000000E+00,5.694574E+02,0.000000E+00,1.740367E-02,0.000000E+00
15:50:00,1.410521E+03,0.000000E+00,4.239805E-02,0.000000E+00,3.437558E+02,0.000000E+00,9.915024E-03,0.000000E+00,9.667105E+02,0.000000E+00,2.851534E-02,0.000000E+00,4.653741E+02,0.000000E+00,1.342289E-02,0.000000E+00,3.672317E+02,0.000000E+00,1.053978E-02,0.000000E+00,1.451419E+03,0.000000E+00,4.918431E-02,0.000000E+00,1.419807E+03,0.000000E+00,4.604644E-02,0.000000E+00,1.275241E+02,0.000000E+00,3.679423E-03,0.000000E+00,7.063609E+02,0.000000E+00,2.187891E-02,0.000000E+00
16:00:00,1.334097E+03,0.000000E+00,4.019374E-02,0.000000E+00,3.400082E+02,0.000000E+00,9.806930E-03,0.000000E+00,9.004574E+02,0.000000E+00,2.660439E-02,0.000000E+00,4.614869E+02,0.000000E+00,1.331077E-02,0.000000E+00,3.023653E+02,0.000000E+00,8.668825E-03,0.000000E+00,1.451419E+03,0.000000E+00,4.918431E-02,0.000000E+00,1.419807E+03,0.000000E+00,4.604644E-02,0.000000E+00,1.075498E+02,0.000000E+00,3.103071E-03,0.000000E+00,8.145747E+02,0.000000E+00,2.553764E-02,0.000000E+00
16:10:00,1.252898E+03,0.000000E+00,3.785170E-02,0.000000E+00,3.383751E+02,0.000000E+00,9.759826E-03,0.000000E+00,8.322809E+02,0.000000E+00,2.463796E-02,0.000000E+00,4.596358E+02,0.000000E+00,1.325738E-02,0.000000E+00,2.376220E+02,0.000000E+00,6.801421E-03,0.000000E+00,1.451419E+03,0.000000E+00,4.918431E-02,0.000000E+00,1.371892E+03,0.000000E+00,4.465901E-02,0.000000E+00,5.465352E+01,0.000000E+00,1.576383E-03,0.000000E+00,8.963034E+02,0.000000E+00,2.845446E-02,0.000000E+00
16:20:00,1.170815E+03,0.000000E+00,3.548417E-02,0.000000E+00,3.367742E+02,0.000000E+00,9.713653E-03,0.000000E+00,7.632133E+02,0.000000E+00,2.264583E-02,0.000000E+00,8.398084E+02,0.000000E+00,2.464159E-02,0.000000E+00,1.734714E+02,0.000000E+00,4.949548E-03,0.000000E+00,6.949668E+02,0.000000E+00,2.442770E-02,0.000000E+00,1.926729E+03,0.000000E+00,6.253531E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.610669E+02,0.000000E+00,3.082555E-02,0.000000E+00
16:30:00,1.107229E+03,0.000000E+00,3.365014E-02,0.000000E+00,3.342980E+02,0.000000E+00,9.642230E-03,0.000000E+00,7.110364E+02,0.000000E+00,2.114092E-02,0.000000E+00,9.470081E+02,0.000000E+00,2.825082E-02,0.000000E+00,1.288947E+02,0.000000E+00,3.603497E-03,0.000000E+00,4.523453E+02,0.000000E+00,1.589969E-02,0.000000E+00,1.270564E+03,0.000000E+00,4.206412E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.307859E+02,0.000000E+00,2.715754E-02,0.000000E+00
16:40:00,2.341441E+02,0.000000E+00,7.731243E-03,0.000000E+00,3.365842E+02,0.000000E+00,9.708172E-03,0.000000E+00,7.059683E+02,0.000000E+00,2.099580E-02,0.000000E+00,8.712564E+02,0.000000E+00,2.606590E-02,0.000000E+00,1.503652E+02,0.000000E+00,4.157586E-03,0.000000E+00,2.237570E+02,0.000000E+00,7.864932E-03,0.000000E+00,9.287483E+02,0.000000E+00,3.038438E-02,0.000000E+00,3.410796E+00,0.000000E+00,9.852692E-05,0.000000E+00,8.311977E+02,0.000000E+00,2.717101E-02,0.000000E+00
16:50:00,8.459584E+02,0.000000E+00,2.543725E-02,0.000000E+00,3.414152E+02,0.000000E+00,9.847513E-03,0.000000E+00,1.456251E+02,0.000000E+00,4.201403E-03,0.000000E+00,7.966235E+02,0.000000E+00,2.391325E-02,0.000000E+00,6.454660E+01,0.000000E+00,1.666245E-03,0.000000E+00,8.840379E+02,0.000000E+00,2.816496E-02,0.000000E+00,6.052151E+02,0.000000E+00,1.932936E-02,0.000000E+00,4.690963E+01,0.000000E+00,1.353968E-03,0.000000E+00,8.397538E+02,0.000000E+00,2.745070E-02,0.000000E+00
17:00:00,1.092989E+03,0.000000E+00,3.359401E-02,0.000000E+00,3.462294E+02,0.000000E+00,9.986369E-03,0.000000E+00,2.132841E+02,0.000000E+00,6.152905E-03,0.000000E+00,7.490088E+02,0.000000E+00,2.254162E-02,0.000000E+00,8.775004E+01,0.000000E+00,2.265058E-03,0.000000E+00,1.144210E+03,0.000000E+00,3.730988E-02,0.000000E+00,6.111142E+02,0.000000E+00,1.949963E-02,0.000000E+00,9.855852E+01,0.000000E+00,2.843688E-03,0.000000E+00,8.452951E+02,0.000000E+00,2.763184E-02,0.000000E+00
17:10:00,1.307786E+03,0.000000E+00,4.068643E-02,0.000000E+00,3.465890E+02,0.000000E+00,9.996741E-03,0.000000E+00,8.440097E+02,0.000000E+00,2.497013E-02,0.000000E+00,7.386520E+02,0.000000E+00,2.224312E-02,0.000000E+00,1.116342E+02,0.000000E+00,2.881439E-03,0.000000E+00,1.373181E+03,0.000000E+00,4.535806E-02,0.000000E+00,1.244457E+03,0.000000E+00,3.917866E-02,0.000000E+00,9.855852E+01,0.000000E+00,2.843688E-03,0.000000E+00,8.246922E+02,0.000000E+00,2.695835E-02,0.000000E+00
17:20:00,1.307786E+03,0.000000E+00,4.068643E-02,0.000000E+00,3.446804E+02,0.000000E+00,9.941692E-03,0.000000E+00,8.440097E+02,0.000000E+00,2.497013E-02,0.000000E+00,3.468203E+02,0.000000E+00,1.052262E-02,0.000000E+00,2.702163E+02,0.000000E+00,7.124008E-03,0.000000E+00,1.373181E+03,0.000000E+00,4.535806E-02,0.000000E+00,6.392416E+02,0.000000E+00,1.984930E-02,0.000000E+00,9.855852E+01,0.000000E+00,2.843688E-03,0.000000E+00,6.938715E+02,0.000000E+00,2.268195E-02,0.000000E+00
17:30:00,1.307786E+03,0.000000E+00,4.068643E-02,0.000000E+00,3.472092E+02,0.000000E+00,1.001463E-02,0.000000E+00,8.272741E+02,0.000000E+00,2.448737E-02,0.000000E+00,2.328548E+02,0.000000E+00,6.718237E-03,0.000000E+00,3.285030E+02,0.000000E+00,8.865500E-03,0.000000E+00,1.373181E+03,0.000000E+00,4.535806E-02,0.000000E+00,6.392416E+02,0.000000E+00,1.984930E-02,0.000000E+00,1.034634E+02,0.000000E+00,2.985360E-03,0.000000E+00,5.704084E+02,0.000000E+00,1.860317E-02,0.000000E+00
17:40:00,1.832997E+03,0.000000E+00,5.737344E-02,0.000000E+00,3.467290E+02,0.000000E+00,1.000078E-02,0.000000E+00,1.264481E+03,0.000000E+00,3.820483E-02,0.000000E+00,6.847633E+02,0.000000E+00,2.015236E-02,0.000000E+00,3.070326E+02,0.000000E+00,8.311411E-03,0.000000E+00,1.941479E+03,0.000000E+00,6.451236E-02,0.000000E+00,1.248249E+03,0.000000E+00,3.913113E-02,0.000000E+00,1.000526E+02,0.000000E+00,2.886833E-03,0.000000E+00,6.781263E+02,0.000000E+00,2.157972E-02,0.000000E+00
17:50:00,1.188696E+03,0.000000E+00,3.859476E-02,0.000000E+00,3.415395E+02,0.000000E+00,9.851097E-03,0.000000E+00,1.198173E+03,0.000000E+00,3.629228E-02,0.000000E+00,6.847633E+02,0.000000E+00,2.015236E-02,0.000000E+00,2.844967E+02,0.000000E+00,7.729825E-03,0.000000E+00,1.277572E+03,0.000000E+00,4.408488E-02,0.000000E+00,1.570156E+03,0.000000E+00,5.013056E-02,0.000000E+00,5.655374E+01,0.000000E+00,1.631392E-03,0.000000E+00,6.618815E+02,0.000000E+00,2.104869E-02,0.000000E+00
18:00:00,9.416646E+02,0.000000E+00,3.043800E-02,0.000000E+00,3.366401E+02,0.000000E+00,9.709785E-03,0.000000E+00,1.130514E+03,0.000000E+00,3.434078E-02,0.000000E+00,6.577979E+02,0.000000E+00,1.937285E-02,0.000000E+00,2.714364E+02,0.000000E+00,7.392811E-03,0.000000E+00,1.239774E+03,0.000000E+00,4.275631E-02,0.000000E+00,1.564257E+03,0.000000E+00,4.996029E-02,0.000000E+00,4.904845E+00,0.000000E+00,1.416716E-04,0.000000E+00,5.163377E+02,0.000000E+00,1.629101E-02,0.000000E+00
18:10:00,7.268675E+02,0.000000E+00,2.334558E-02,0.000000E+00,3.364836E+02,0.000000E+00,9.705270E-03,0.000000E+00,4.997882E+02,0.000000E+00,1.552356E-02,0.000000E+00,6.131829E+02,0.000000E+00,1.808617E-02,0.000000E+00,2.708170E+02,0.000000E+00,7.377183E-03,0.000000E+00,1.238593E+03,0.000000E+00,4.271480E-02,0.000000E+00,9.309140E+02,0.000000E+00,3.028125E-02,0.000000E+00,4.904845E+00,0.000000E+00,1.416716E-04,0.000000E+00,4.043306E+02,0.000000E+00,1.257813E-02,0.000000E+00
18:20:00,7.268675E+02,0.000000E+00,2.334558E-02,0.000000E+00,3.405325E+02,0.000000E+00,9.822054E-03,0.000000E+00,4.997882E+02,0.000000E+00,1.552356E-02,0.000000E+00,6.146549E+02,0.000000E+00,1.813092E-02,0.000000E+00,1.360162E+02,0.000000E+00,3.748322E-03,0.000000E+00,1.468248E+03,0.000000E+00,5.078704E-02,0.000000E+00,9.342037E+02,0.000000E+00,3.037654E-02,0.000000E+00,4.629545E+01,0.000000E+00,1.338636E-03,0.000000E+00,4.590024E+02,0.000000E+00,1.415991E-02,0.000000E+00
18:30:00,7.268675E+02,0.000000E+00,2.334558E-02,0.000000E+00,3.406519E+02,0.000000E+00,9.825499E-03,0.000000E+00,5.537939E+02,0.000000E+00,1.708179E-02,0.000000E+00,9.914885E+02,0.000000E+00,2.939024E-02,0.000000E+00,8.281821E+01,0.000000E+00,2.137688E-03,0.000000E+00,1.678195E+03,0.000000E+00,5.816656E-02,0.000000E+00,1.576904E+03,0.000000E+00,5.041945E-02,0.000000E+00,4.139061E+01,0.000000E+00,1.196964E-03,0.000000E+00,7.041212E+02,0.000000E+00,2.162081E-02,0.000000E+00
18:40:00,2.016574E+02,0.000000E+00,6.658562E-03,0.000000E+00,3.384936E+02,0.000000E+00,9.763244E-03,0.000000E+00,1.107039E+02,0.000000E+00,3.193594E-03,0.000000E+00,7.152085E+02,0.000000E+00,2.151204E-02,0.000000E+00,1.085035E+02,0.000000E+00,2.800549E-03,0.000000E+00,1.109897E+03,0.000000E+00,3.901226E-02,0.000000E+00,1.314801E+03,0.000000E+00,4.299124E-02,0.000000E+00,4.139061E+01,0.000000E+00,1.196964E-03,0.000000E+00,4.537471E+02,0.000000E+00,1.398098E-02,0.000000E+00
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.395637E+02,0.000000E+00,9.794110E-03,0.000000E+00,1.697607E+02,0.000000E+00,4.896980E-03,0.000000E+00,8.839985E+02,0.000000E+00,2.685163E-02,0.000000E+00,1.347448E+02,0.000000E+00,3.477762E-03,0.000000E+00,8.897662E+02,0.000000E+00,3.127478E-02,0.000000E+00,9.928946E+02,0.000000E+00,3.199181E-02,0.000000E+00,4.139061E+01,0.000000E+00,1.196964E-03,0.000000E+00,3.341766E+02,0.000000E+00,1.003531E-02,0.000000E+00
19:00:00,2.163919E+01,0.000000E+00,6.242880E-04,0.000000E+00,3.432338E+02,0.000000E+00,9.899966E-03,0.000000E+00,2.336532E+02,0.000000E+00,6.739847E-03,0.000000E+00,8.839985E+02,0.000000E+00,2.685163E-02,0.000000E+00,1.512983E+02,0.000000E+00,3.904928E-03,0.000000E+00,6.673912E+02,0.000000E+00,2.345843E-02,0.000000E+00,9.928946E+02,0.000000E+00,3.199181E-02,0.000000E+00,4.401270E+01,0.000000E+00,1.272820E-03,0.000000E+00,3.885470E+02,0.000000E+00,1.160734E-02,0.000000E+00
19:10:00,8.782082E+02,0.000000E+00,2.599145E-02,0.000000E+00,3.435280E+02,0.000000E+00,9.908454E-03,0.000000E+00,8.616784E+02,0.000000E+00,2.546986E-02,0.000000E+00,1.155095E+03,0.000000E+00,3.535399E-02,0.000000E+00,1.551298E+02,0.000000E+00,4.003450E-03,0.000000E+00,1.088259E+03,0.000000E+00,3.689775E-02,0.000000E+00,1.599770E+03,0.000000E+00,5.113953E-02,0.000000E+00,4.401270E+01,0.000000E+00,1.272820E-03,0.000000E+00,6.342685E+02,0.000000E+00,1.909605E-02,0.000000E+00
19:20:00,8.782082E+02,0.000000E+00,2.599145E-02,0.000000E+00,4.809353E+02,0.000000E+00,1.423126E-02,0.000000E+00,1.080586E+03,0.000000E+00,3.260196E-02,0.000000E+00,1.245534E+03,0.000000E+00,3.840542E-02,0.000000E+00,2.957673E+02,0.000000E+00,7.799327E-03,0.000000E+00,8.586044E+02,0.000000E+00,2.882551E-02,0.000000E+00,1.914019E+03,0.000000E+00,6.189443E-02,0.000000E+00,2.622096E+00,0.000000E+00,7.585542E-05,0.000000E+00,7.149512E+02,0.000000E+00,2.193886E-02,0.000000E+00
19:30:00,8.782082E+02,0.000000E+00,2.599145E-02,0.000000E+00,4.229581E+02,0.000000E+00,1.255901E-02,0.000000E+00,1.026581E+03,0.000000E+00,3.104372E-02,0.000000E+00,7.973574E+02,0.000000E+00,2.508835E-02,0.000000E+00,3.528778E+02,0.000000E+00,9.522810E-03,0.000000E+00,6.486574E+02,0.000000E+00,2.144599E-02,0.000000E+00,1.271319E+03,0.000000E+00,4.185153E-02,0.000000E+00,2.622096E+00,0.000000E+00,7.585542E-05,0.000000E+00,4.586208E+02,0.000000E+00,1.415437E-02,0.000000E+00
19:40:00,8.782082E+02,0.000000E+00,2.599145E-02,0.000000E+00,4.193481E+02,0.000000E+00,1.246659E-02,0.000000E+00,9.698822E+02,0.000000E+00,2.940836E-02,0.000000E+00,6.217288E+02,0.000000E+00,1.953243E-02,0.000000E+00,4.052910E+02,0.000000E+00,1.111256E-02,0.000000E+00,6.486574E+02,0.000000E+00,2.144599E-02,0.000000E+00,9.244144E+02,0.000000E+00,2.999791E-02,0.000000E+00,2.622096E+00,0.000000E+00,7.585542E-05,0.000000E+00,4.769947E+02,0.000000E+00,1.468496E-02,0.000000E+00
19:50:00,8.782082E+02,0.000000E+00,2.599145E-02,0.000000E+00,4.209434E+02,0.000000E+00,1.251260E-02,0.000000E+00,9.108255E+02,0.000000E+00,2.770498E-02,0.000000E+00,4.529388E+02,0.000000E+00,1.419284E-02,0.000000E+00,4.543960E+02,0.000000E+00,1.260858E-02,0.000000E+00,6.486574E+02,0.000000E+00,2.144599E-02,0.000000E+00,9.380470E+02,0.000000E+00,3.039158E-02,0.000000E+00,3.258608E+01,0.000000E+00,9.410070E-04,0.000000E+00,5.248930E+02,0.000000E+00,1.607060E-02,0.000000E+00
20:00:00,8.565690E+02,0.000000E+00,2.536716E-02,0.000000E+00,4.207631E+02,0.000000E+00,1.250740E-02,0.000000E+00,8.469330E+02,0.000000E+00,2.586211E-02,0.000000E+00,5.088279E+02,0.000000E+00,1.581062E-02,0.000000E+00,5.011772E+02,0.000000E+00,1.403895E-02,0.000000E+00,6.486574E+02,0.000000E+00,2.144599E-02,0.000000E+00,9.908097E+02,0.000000E+00,3.191606E-02,0.000000E+00,8.041637E+01,0.000000E+00,2.320361E-03,0.000000E+00,5.319044E+02,0.000000E+00,1.626901E-02,0.000000E+00
20:10:00,1.225173E+01,0.000000E+00,3.547294E-04,0.000000E+00,4.212758E+02,0.000000E+00,1.252219E-02,0.000000E+00,2.765061E+02,0.000000E+00,8.796724E-03,0.000000E+00,2.771867E+02,0.000000E+00,8.445917E-03,0.000000E+00,5.464939E+02,0.000000E+00,1.542830E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.434725E+02,0.000000E+00,1.448562E-02,0.000000E+00,1.333715E+02,0.000000E+00,3.847759E-03,0.000000E+00,3.353369E+02,0.000000E+00,1.019751E-02,0.000000E+00
