Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
13:40:00,3.676468E+02,0.000000E+00,1.195054E-02,0.000000E+00,5.152799E+02,0.000000E+00,1.486233E-02,0.000000E+00,1.672088E+03,0.000000E+00,5.356898E-02,0.000000E+00,9.813143E+02,0.000000E+00,2.830426E-02,0.000000E+00,6.895702E+02,0.000000E+00,1.955044E-02,0.000000E+00,1.068708E+03,0.000000E+00,3.652553E-02,0.000000E+00,2.149164E+03,0.000000E+00,7.267652E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.166628E+02,0.000000E+00,1.490222E-02,0.000000E+00,1.371593E+03,0.000000E+00,4.309160E-02,0.000000E+00,1.032631E+03,0.000000E+00,2.978439E-02,0.000000E+00,6.047902E+02,0.000000E+00,1.744410E-02,0.000000E+00,8.364906E+02,0.000000E+00,2.853506E-02,0.000000E+00,2.310193E+03,0.000000E+00,7.812191E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.179906E+02,0.000000E+00,1.494052E-02,0.000000E+00,1.083623E+03,0.000000E+00,3.300813E-02,0.000000E+00,1.085079E+03,0.000000E+00,3.129717E-02,0.000000E+00,5.980388E+02,0.000000E+00,1.724936E-02,0.000000E+00,8.364906E+02,0.000000E+00,2.853506E-02,0.000000E+00,2.448192E+03,0.000000E+00,8.278850E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.192273E+02,0.000000E+00,1.497619E-02,0.000000E+00,8.071435E+02,0.000000E+00,2.328902E-02,0.000000E+00,1.137926E+03,0.000000E+00,3.282143E-02,0.000000E+00,5.934756E+02,0.000000E+00,1.711775E-02,0.000000E+00,4.527928E+02,0.000000E+00,1.558035E-02,0.000000E+00,2.573619E+03,0.000000E+00,8.703000E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.203498E+02,0.000000E+00,1.500856E-02,0.000000E+00,1.000080E+03,0.000000E+00,2.885393E-02,0.000000E+00,1.179296E+03,0.000000E+00,3.401469E-02,0.000000E+00,5.899020E+02,0.000000E+00,1.701467E-02,0.000000E+00,2.242792E+02,0.000000E+00,7.717326E-03,0.000000E+00,2.691299E+03,0.000000E+00,9.100947E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.212410E+02,0.000000E+00,1.503427E-02,0.000000E+00,1.128879E+03,0.000000E+00,3.256542E-02,0.000000E+00,1.197007E+03,0.000000E+00,3.452555E-02,0.000000E+00,5.870982E+02,0.000000E+00,1.693380E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.804194E+03,0.000000E+00,9.482715E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.220728E+02,0.000000E+00,1.505826E-02,0.000000E+00,1.146919E+03,0.000000E+00,3.308083E-02,0.000000E+00,1.200666E+03,0.000000E+00,3.463106E-02,0.000000E+00,5.847259E+02,0.000000E+00,1.686538E-02,0.000000E+00,5.254610E+02,0.000000E+00,1.694147E-02,0.000000E+00,2.790834E+03,0.000000E+00,9.437535E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.229295E+02,0.000000E+00,1.508297E-02,0.000000E+00,1.161739E+03,0.000000E+00,3.350829E-02,0.000000E+00,1.202832E+03,0.000000E+00,3.469355E-02,0.000000E+00,5.825834E+02,0.000000E+00,1.680358E-02,0.000000E+00,5.254610E+02,0.000000E+00,1.694147E-02,0.000000E+00,2.756059E+03,0.000000E+00,9.319942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.237747E+02,0.000000E+00,1.510735E-02,0.000000E+00,1.174256E+03,0.000000E+00,3.386932E-02,0.000000E+00,1.204878E+03,0.000000E+00,3.475257E-02,0.000000E+00,5.807744E+02,0.000000E+00,1.675140E-02,0.000000E+00,5.254610E+02,0.000000E+00,1.694147E-02,0.000000E+00,2.739084E+03,0.000000E+00,9.262537E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.246041E+02,0.000000E+00,1.513127E-02,0.000000E+00,1.185409E+03,0.000000E+00,3.419102E-02,0.000000E+00,1.207173E+03,0.000000E+00,3.481875E-02,0.000000E+00,5.792265E+02,0.000000E+00,1.670676E-02,0.000000E+00,5.254610E+02,0.000000E+00,1.694147E-02,0.000000E+00,2.743620E+03,0.000000E+00,9.277878E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.254121E+02,0.000000E+00,1.515457E-02,0.000000E+00,1.195124E+03,0.000000E+00,3.447123E-02,0.000000E+00,1.209273E+03,0.000000E+00,3.487933E-02,0.000000E+00,5.778839E+02,0.000000E+00,1.666803E-02,0.000000E+00,1.027669E+03,0.000000E+00,3.326664E-02,0.000000E+00,2.648240E+03,0.000000E+00,8.955340E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.261965E+02,0.000000E+00,1.517720E-02,0.000000E+00,1.203705E+03,0.000000E+00,3.471874E-02,0.000000E+00,1.211221E+03,0.000000E+00,3.493553E-02,0.000000E+00,5.767048E+02,0.000000E+00,1.663402E-02,0.000000E+00,1.262213E+03,0.000000E+00,4.133715E-02,0.000000E+00,2.547509E+03,0.000000E+00,8.614705E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,4.956882E+02,0.000000E+00,1.542238E-02,0.000000E+00,5.269586E+02,0.000000E+00,1.519918E-02,0.000000E+00,1.211382E+03,0.000000E+00,3.494015E-02,0.000000E+00,1.213049E+03,0.000000E+00,3.498823E-02,0.000000E+00,4.800948E+02,0.000000E+00,1.384748E-02,0.000000E+00,9.656289E+02,0.000000E+00,3.227121E-02,0.000000E+00,2.443191E+03,0.000000E+00,8.261939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,7.225643E+02,0.000000E+00,2.291364E-02,0.000000E+00,5.275007E+02,0.000000E+00,1.521482E-02,0.000000E+00,1.934784E+03,0.000000E+00,5.743260E-02,0.000000E+00,1.180303E+03,0.000000E+00,3.404374E-02,0.000000E+00,5.363903E+02,0.000000E+00,1.536390E-02,0.000000E+00,1.190982E+03,0.000000E+00,4.002547E-02,0.000000E+00,2.317003E+03,0.000000E+00,7.835221E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,7.225643E+02,0.000000E+00,2.291364E-02,0.000000E+00,5.279987E+02,0.000000E+00,1.522918E-02,0.000000E+00,1.734617E+03,0.000000E+00,5.165914E-02,0.000000E+00,1.141009E+03,0.000000E+00,3.291037E-02,0.000000E+00,4.402114E+02,0.000000E+00,1.258979E-02,0.000000E+00,1.190982E+03,0.000000E+00,4.002547E-02,0.000000E+00,2.192081E+03,0.000000E+00,7.412783E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:10:00,7.225643E+02,0.000000E+00,2.291364E-02,0.000000E+00,5.286371E+02,0.000000E+00,1.524760E-02,0.000000E+00,1.633255E+03,0.000000E+00,4.873693E-02,0.000000E+00,1.127497E+03,0.000000E+00,3.252066E-02,0.000000E+00,3.552940E+02,0.000000E+00,1.010720E-02,0.000000E+00,1.190982E+03,0.000000E+00,4.002547E-02,0.000000E+00,2.122601E+03,0.000000E+00,7.177826E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:20:00,7.225643E+02,0.000000E+00,2.291364E-02,0.000000E+00,5.291417E+02,0.000000E+00,1.526215E-02,0.000000E+00,1.601362E+03,0.000000E+00,4.781868E-02,0.000000E+00,1.621744E+03,0.000000E+00,4.779159E-02,0.000000E+00,2.962262E+02,0.000000E+00,8.292489E-03,0.000000E+00,6.887732E+02,0.000000E+00,2.370031E-02,0.000000E+00,2.182284E+03,0.000000E+00,7.379652E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:30:00,7.225643E+02,0.000000E+00,2.291364E-02,0.000000E+00,5.295259E+02,0.000000E+00,1.527323E-02,0.000000E+00,1.560902E+03,0.000000E+00,4.665169E-02,0.000000E+00,1.825927E+03,0.000000E+00,5.481619E-02,0.000000E+00,2.388227E+02,0.000000E+00,6.520530E-03,0.000000E+00,4.542297E+02,0.000000E+00,1.562980E-02,0.000000E+00,2.254756E+03,0.000000E+00,7.624727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:40:00,2.268762E+02,0.000000E+00,7.491264E-03,0.000000E+00,5.298975E+02,0.000000E+00,1.528395E-02,0.000000E+00,1.525373E+03,0.000000E+00,4.562693E-02,0.000000E+00,1.623034E+03,0.000000E+00,4.896408E-02,0.000000E+00,2.781134E+02,0.000000E+00,7.534508E-03,0.000000E+00,2.253527E+02,0.000000E+00,7.754263E-03,0.000000E+00,2.454917E+03,0.000000E+00,8.301595E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:50:00,4.759533E+02,0.000000E+00,1.485721E-02,0.000000E+00,5.305783E+02,0.000000E+00,1.530359E-02,0.000000E+00,7.983482E+02,0.000000E+00,2.303000E-02,0.000000E+00,1.620184E+03,0.000000E+00,4.888196E-02,0.000000E+00,1.661389E+02,0.000000E+00,4.288551E-03,0.000000E+00,5.148137E+02,0.000000E+00,1.663321E-02,0.000000E+00,2.454994E+03,0.000000E+00,8.301855E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,6.967462E+02,0.000000E+00,2.214761E-02,0.000000E+00,5.312434E+02,0.000000E+00,1.532277E-02,0.000000E+00,1.000137E+03,0.000000E+00,2.885025E-02,0.000000E+00,1.648705E+03,0.000000E+00,4.970460E-02,0.000000E+00,2.075599E+02,0.000000E+00,5.357507E-03,0.000000E+00,7.471937E+02,0.000000E+00,2.462928E-02,0.000000E+00,2.410098E+03,0.000000E+00,8.150031E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:10:00,9.114492E+02,0.000000E+00,2.923693E-02,0.000000E+00,5.315232E+02,0.000000E+00,1.533084E-02,0.000000E+00,1.827180E+03,0.000000E+00,5.432756E-02,0.000000E+00,1.621211E+03,0.000000E+00,4.891158E-02,0.000000E+00,2.385742E+02,0.000000E+00,6.157548E-03,0.000000E+00,9.738234E+02,0.000000E+00,3.242749E-02,0.000000E+00,2.284817E+03,0.000000E+00,7.726381E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:20:00,9.114492E+02,0.000000E+00,2.923693E-02,0.000000E+00,5.318629E+02,0.000000E+00,1.534064E-02,0.000000E+00,1.656421E+03,0.000000E+00,4.940069E-02,0.000000E+00,1.081044E+03,0.000000E+00,3.231616E-02,0.000000E+00,3.909048E+02,0.000000E+00,1.032182E-02,0.000000E+00,9.738234E+02,0.000000E+00,3.242749E-02,0.000000E+00,2.163025E+03,0.000000E+00,7.314526E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:30:00,9.114492E+02,0.000000E+00,2.923693E-02,0.000000E+00,5.324544E+02,0.000000E+00,1.535770E-02,0.000000E+00,1.594662E+03,0.000000E+00,4.762688E-02,0.000000E+00,8.581521E+02,0.000000E+00,2.475195E-02,0.000000E+00,4.609153E+02,0.000000E+00,1.245741E-02,0.000000E+00,9.738234E+02,0.000000E+00,3.242749E-02,0.000000E+00,2.109924E+03,0.000000E+00,7.134958E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,1.323828E+03,0.000000E+00,4.235264E-02,0.000000E+00,5.327675E+02,0.000000E+00,1.536673E-02,0.000000E+00,2.302190E+03,0.000000E+00,6.950579E-02,0.000000E+00,1.493053E+03,0.000000E+00,4.390903E-02,0.000000E+00,4.216246E+02,0.000000E+00,1.144343E-02,0.000000E+00,1.426703E+03,0.000000E+00,4.735645E-02,0.000000E+00,1.909742E+03,0.000000E+00,6.458018E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:50:00,1.056705E+03,0.000000E+00,3.439082E-02,0.000000E+00,5.328763E+02,0.000000E+00,1.536987E-02,0.000000E+00,2.107121E+03,0.000000E+00,6.387937E-02,0.000000E+00,1.327235E+03,0.000000E+00,3.912624E-02,0.000000E+00,4.008255E+02,0.000000E+00,1.090677E-02,0.000000E+00,1.134872E+03,0.000000E+00,3.839594E-02,0.000000E+00,1.909652E+03,0.000000E+00,6.457717E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,8.359120E+02,0.000000E+00,2.710042E-02,0.000000E+00,5.331952E+02,0.000000E+00,1.537907E-02,0.000000E+00,1.980263E+03,0.000000E+00,6.022207E-02,0.000000E+00,1.271172E+03,0.000000E+00,3.751077E-02,0.000000E+00,4.009079E+02,0.000000E+00,1.090983E-02,0.000000E+00,1.122373E+03,0.000000E+00,3.796587E-02,0.000000E+00,1.936065E+03,0.000000E+00,6.547033E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:10:00,6.212089E+02,0.000000E+00,2.001111E-02,0.000000E+00,5.337532E+02,0.000000E+00,1.539516E-02,0.000000E+00,1.245596E+03,0.000000E+00,3.741994E-02,0.000000E+00,1.301941E+03,0.000000E+00,3.839922E-02,0.000000E+00,4.015636E+02,0.000000E+00,1.092675E-02,0.000000E+00,1.113119E+03,0.000000E+00,3.764745E-02,0.000000E+00,1.999496E+03,0.000000E+00,6.761534E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:20:00,6.212089E+02,0.000000E+00,2.001111E-02,0.000000E+00,5.343005E+02,0.000000E+00,1.541095E-02,0.000000E+00,1.441874E+03,0.000000E+00,4.308124E-02,0.000000E+00,1.340100E+03,0.000000E+00,3.949985E-02,0.000000E+00,2.558000E+02,0.000000E+00,6.931304E-03,0.000000E+00,1.328937E+03,0.000000E+00,4.507364E-02,0.000000E+00,2.037868E+03,0.000000E+00,6.891291E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,6.212089E+02,0.000000E+00,2.001111E-02,0.000000E+00,5.345115E+02,0.000000E+00,1.541703E-02,0.000000E+00,1.512473E+03,0.000000E+00,4.511004E-02,0.000000E+00,1.846603E+03,0.000000E+00,5.510915E-02,0.000000E+00,1.915076E+02,0.000000E+00,4.943284E-03,0.000000E+00,1.542874E+03,0.000000E+00,5.243507E-02,0.000000E+00,2.001437E+03,0.000000E+00,6.768098E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,2.088301E+02,0.000000E+00,6.895397E-03,0.000000E+00,5.348831E+02,0.000000E+00,1.542775E-02,0.000000E+00,7.985833E+02,0.000000E+00,2.304761E-02,0.000000E+00,1.608557E+03,0.000000E+00,4.850636E-02,0.000000E+00,2.362862E+02,0.000000E+00,6.098889E-03,0.000000E+00,1.089994E+03,0.000000E+00,3.750611E-02,0.000000E+00,2.113900E+03,0.000000E+00,7.148402E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.352768E+02,0.000000E+00,1.543911E-02,0.000000E+00,9.619086E+02,0.000000E+00,2.775844E-02,0.000000E+00,1.999071E+03,0.000000E+00,6.086007E-02,0.000000E+00,2.616045E+02,0.000000E+00,6.752183E-03,0.000000E+00,8.670118E+02,0.000000E+00,2.983340E-02,0.000000E+00,2.267588E+03,0.000000E+00,7.668117E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.355053E+02,0.000000E+00,1.544570E-02,0.000000E+00,1.057904E+03,0.000000E+00,3.052558E-02,0.000000E+00,1.864141E+03,0.000000E+00,5.696671E-02,0.000000E+00,2.659259E+02,0.000000E+00,6.862773E-03,0.000000E+00,6.471306E+02,0.000000E+00,2.226741E-02,0.000000E+00,2.416310E+03,0.000000E+00,8.171040E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,4.670075E+02,0.000000E+00,1.457759E-02,0.000000E+00,5.355376E+02,0.000000E+00,1.544663E-02,0.000000E+00,1.735384E+03,0.000000E+00,5.148820E-02,0.000000E+00,2.258062E+03,0.000000E+00,6.948778E-02,0.000000E+00,2.694575E+02,0.000000E+00,6.953915E-03,0.000000E+00,8.996863E+02,0.000000E+00,3.013270E-02,0.000000E+00,2.352978E+03,0.000000E+00,7.956873E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,4.670075E+02,0.000000E+00,1.457759E-02,0.000000E+00,6.696207E+02,0.000000E+00,1.975647E-02,0.000000E+00,1.982076E+03,0.000000E+00,6.025903E-02,0.000000E+00,2.381854E+03,0.000000E+00,7.394703E-02,0.000000E+00,4.206936E+02,0.000000E+00,1.110579E-02,0.000000E+00,6.838679E+02,0.000000E+00,2.270650E-02,0.000000E+00,2.314384E+03,0.000000E+00,7.826365E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,4.670075E+02,0.000000E+00,1.457759E-02,0.000000E+00,6.094718E+02,0.000000E+00,1.802160E-02,0.000000E+00,1.810042E+03,0.000000E+00,5.529704E-02,0.000000E+00,1.691515E+03,0.000000E+00,5.303531E-02,0.000000E+00,4.908652E+02,0.000000E+00,1.326338E-02,0.000000E+00,4.699316E+02,0.000000E+00,1.534507E-02,0.000000E+00,2.341938E+03,0.000000E+00,7.919542E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,4.670075E+02,0.000000E+00,1.457759E-02,0.000000E+00,6.066093E+02,0.000000E+00,1.795809E-02,0.000000E+00,1.717488E+03,0.000000E+00,5.263125E-02,0.000000E+00,1.405867E+03,0.000000E+00,4.369110E-02,0.000000E+00,5.560785E+02,0.000000E+00,1.528029E-02,0.000000E+00,4.699316E+02,0.000000E+00,1.534507E-02,0.000000E+00,2.392430E+03,0.000000E+00,8.090285E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:50:00,4.670075E+02,0.000000E+00,1.457759E-02,0.000000E+00,6.045682E+02,0.000000E+00,1.789922E-02,0.000000E+00,1.738430E+03,0.000000E+00,5.323529E-02,0.000000E+00,1.189461E+03,0.000000E+00,3.635922E-02,0.000000E+00,6.187215E+02,0.000000E+00,1.722441E-02,0.000000E+00,4.699316E+02,0.000000E+00,1.534507E-02,0.000000E+00,2.411946E+03,0.000000E+00,8.156282E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,4.670075E+02,0.000000E+00,1.457759E-02,0.000000E+00,6.028326E+02,0.000000E+00,1.784916E-02,0.000000E+00,1.762678E+03,0.000000E+00,5.393468E-02,0.000000E+00,1.374174E+03,0.000000E+00,4.168696E-02,0.000000E+00,6.795683E+02,0.000000E+00,1.911856E-02,0.000000E+00,4.699316E+02,0.000000E+00,1.534507E-02,0.000000E+00,2.427115E+03,0.000000E+00,8.207578E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.015569E+02,0.000000E+00,1.781237E-02,0.000000E+00,1.089394E+03,0.000000E+00,3.308086E-02,0.000000E+00,9.743702E+02,0.000000E+00,2.899521E-02,0.000000E+00,7.385559E+02,0.000000E+00,2.096048E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.624950E+03,0.000000E+00,8.876579E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.664927E+02,0.000000E+00,1.347423E-02,0.000000E+00,8.459663E+02,0.000000E+00,2.440417E-02,0.000000E+00,8.446075E+02,0.000000E+00,2.436375E-02,0.000000E+00,6.481275E+02,0.000000E+00,1.869408E-02,0.000000E+00,5.126541E+02,0.000000E+00,1.654301E-02,0.000000E+00,2.681678E+03,0.000000E+00,9.068413E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.259934E+02,0.000000E+00,1.519040E-02,0.000000E+00,1.047453E+03,0.000000E+00,3.021571E-02,0.000000E+00,1.035005E+03,0.000000E+00,2.985543E-02,0.000000E+00,6.371631E+02,0.000000E+00,1.837783E-02,0.000000E+00,5.126541E+02,0.000000E+00,1.654301E-02,0.000000E+00,2.686651E+03,0.000000E+00,9.085230E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.284318E+02,0.000000E+00,1.524167E-02,0.000000E+00,1.180372E+03,0.000000E+00,3.404573E-02,0.000000E+00,1.115754E+03,0.000000E+00,3.218194E-02,0.000000E+00,6.296080E+02,0.000000E+00,1.815992E-02,0.000000E+00,5.126541E+02,0.000000E+00,1.654301E-02,0.000000E+00,2.687123E+03,0.000000E+00,9.086824E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
