Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 04/05  03:10:00,7.216666666666667,93.16666666666667,3.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.525265251514634,16.853958968868264,18.634864118282864,18.791695246708998,16.56175189379195,18.494062408747504,17.747898018124869,17.923155055994557,17.326765063342628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.546157322644207,100.0,20.1,30.0,17.048884727715138,100.0,18.7,30.0,18.9731009669854,93.19973812739213,19.0,30.0,19.093337433861977,92.38268788953055,19.0,30.0,16.40895376297838,45.04240249556698,12.0,30.0,18.446802514538779,96.54396744658452,22.0,30.0,17.876799620315933,99.09858110764084,21.3,30.0,17.997392796520527,98.12783786068829,12.0,30.0,17.612599443619609,100.0,20.0,30.0,10.93183701111656,0.0,0.0,12.061691029156558,0.0,0.0,12.066394250013598,0.0,0.0,17.47155347474739,0.0,0.0,207467.474550561,207554.42905481964,207821.58888658059,207828.53946135485,420.0,207465.26623069577,207523.16034552235,207575.87835831883,207497.04616528096,0.0,65.32734871747354,65.32734871747354,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.32734871747354,65.32734871747354,0.0,65.32734871747354,0.0,0.0,0.00209 
 04/05  03:20:00,7.233333333333334,93.33333333333334,3.5333333333333338,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.495092151683026,16.827649677579865,18.615589393830466,18.778866115012165,16.540869687532799,18.454452482092774,17.71224782829121,17.896671485607557,17.29161741349415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.513861752924855,100.0,20.1,30.0,17.021625091637053,100.0,18.7,30.0,18.952217866859465,93.05483879156574,19.0,30.0,19.08047470298921,92.19738064225742,19.0,30.0,16.38951388068171,45.09821725629317,12.0,30.0,18.4049903414733,96.51423904867206,22.0,30.0,17.842482162764666,99.05796034785132,21.3,30.0,17.96841533203626,98.05899847320092,12.0,30.0,17.576687302980365,100.0,20.0,30.0,10.882648545257164,0.0,0.0,12.040655978901487,0.0,0.0,12.037245764935078,0.0,0.0,17.4456407548538,0.0,0.0,207485.04782103466,207572.05724017148,207839.29409684524,207846.26836570915,420.0,207482.81635806594,207540.73871795063,207593.5924522766,207514.69339011058,0.0,65.32734871747354,65.32734871747354,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.32734871747354,65.32734871747354,0.0,65.32734871747354,0.0,0.0,0.0021033333333333335 
 04/05  03:30:00,7.25,93.5,3.5999999999999998,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.465637626207447,16.801585286764074,18.596598325912255,18.76548728497277,16.519861177130097,18.415991150997983,17.67718773834087,17.870372267943507,17.257162295272665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.48253944422752,100.0,20.1,30.0,16.99473041994872,100.0,18.7,30.0,18.931706488885287,92.91723194784606,19.0,30.0,19.06694218388513,92.02512910608817,19.0,30.0,16.36994691967631,45.1544718480712,12.0,30.0,18.36461047263583,96.48635096896865,22.0,30.0,17.80893479342338,99.02098993657023,21.3,30.0,17.93995795328895,97.99492215617708,12.0,30.0,17.541623240554665,100.0,20.0,30.0,10.834809535851685,0.0,0.0,12.019660198725163,0.0,0.0,12.008417638416795,0.0,0.0,17.42014991756149,0.0,0.0,207502.62290148383,207589.75611927582,207857.00090751876,207863.99008756918,420.0,207500.37491054063,207558.40830437095,207611.20684619307,207532.2941304545,0.0,65.32734871747354,65.32734871747354,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.32734871747354,65.32734871747354,0.0,65.32734871747354,0.0,0.0,0.0021166666666666666 
 04/05  03:40:00,7.266666666666667,93.66666666666667,3.666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.436833592219089,16.775734674321304,18.577865799101397,18.7516229027743,16.498720534529669,18.378443610832457,17.64280564910793,17.844440013560168,17.223342210898364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.452084945143768,100.0,20.1,30.0,16.968156397704097,100.0,18.7,30.0,18.911530455497247,92.78659939082248,19.0,30.0,19.052828241348864,91.86487481630225,19.0,30.0,16.350240798247609,45.211206378746627,12.0,30.0,18.325453308375143,96.46087862918839,22.0,30.0,17.776089933122248,98.98745229897611,21.3,30.0,17.91196251727144,97.93544042870508,12.0,30.0,17.507331787420797,100.0,20.0,30.0,10.788168037253023,0.0,0.0,11.998688869222099,0.0,0.0,11.979880559463073,0.0,0.0,17.395014929518866,0.0,0.0,207520.228000407,207607.38564534838,207874.67913983027,207881.67345445485,420.0,207517.96699194256,207576.01000142029,207628.8924962029,207549.9414337826,0.0,65.32734871747354,65.32734871747354,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.32734871747354,65.32734871747354,0.0,65.32734871747354,0.0,0.0,0.00213 
 04/05  03:50:00,7.283333333333333,93.83333333333334,3.733333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.408617514250435,16.750070250408457,18.55936820593129,18.737329714918439,16.47744696207607,18.341741243789885,17.608960602001738,17.81871004345701,17.190104996118927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.422406676548538,100.0,20.1,30.0,16.941863671447299,100.0,18.7,30.0,18.891657392922814,92.66257929198018,19.0,30.0,19.03820706114195,91.71565833721376,19.0,30.0,16.33039132892604,45.26843642548127,12.0,30.0,18.28738407043184,96.43797679891419,22.0,30.0,17.743882674234415,98.95720210938694,21.3,30.0,17.884374724918563,97.88033541408076,12.0,30.0,17.47374547207313,100.0,20.0,30.0,10.742686152831773,0.0,0.0,11.977739132405916,0.0,0.0,11.951626348785695,0.0,0.0,17.370192950678715,0.0,0.0,207537.83221358167,207625.06137266034,207892.3585756141,207899.355704102,420.0,207535.56186606049,207593.67009155113,207646.51406081953,207567.5579510838,0.0,65.32734871747354,65.32734871747354,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.32734871747354,65.32734871747354,0.0,65.32734871747354,0.0,0.0,0.0021599999999999998 
 04/05  04:00:00,7.3,94.0,3.8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.380935852530699,16.724568110573423,18.54108482559281,18.72265528688731,16.456042483126294,18.30581071412917,17.575723823005583,17.793340252725224,17.15740368734059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.39342472640818,100.0,20.1,30.0,16.91581720310103,100.0,18.7,30.0,18.872058351744287,92.54481356129489,19.0,30.0,19.023141001742766,91.57658327826255,19.0,30.0,16.310398304659576,45.326161128804027,12.0,30.0,18.250292278869766,96.4176932554396,22.0,30.0,17.712257069829265,98.930025314926,21.3,30.0,17.857164789559087,97.82929925653471,12.0,30.0,17.44080395955738,100.0,20.0,30.0,10.698315539190258,0.0,0.0,11.956813231101654,0.0,0.0,11.923653459309584,0.0,0.0,17.34564198118599,0.0,0.0,207555.45424293006,207642.6926542202,207910.0197644244,207917.01563336855,420.0,207553.17639426716,207611.28589281548,207664.1818510837,207585.20394284448,0.0,65.32734871747354,65.32734871747354,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32734871747354,65.32734871747354,0.0,65.32734871747354,0.0,0.0,0.00219 
 04/05  04:10:00,7.333333333333333,93.66666666666667,3.8499999999999998,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.354173824923845,16.699604938547755,18.523333754587307,18.707990529817879,16.43453766301149,18.270900001734846,17.542971930840844,17.768113409888615,17.125511594985484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.365268127329736,100.0,20.1,30.0,16.89026059020454,100.0,18.7,30.0,18.8528650178222,92.43202583486804,19.0,30.0,19.007875576616255,91.44572412634307,19.0,30.0,16.290285744972466,45.38431616448471,12.0,30.0,18.214246075937355,96.39900373115319,22.0,30.0,17.68119029250147,98.90556432011188,21.3,30.0,17.830286438591448,97.78212419265333,12.0,30.0,17.40866791435699,100.0,20.0,30.0,10.66105386782548,0.0,0.0,11.93807007849367,0.0,0.0,11.899518145997585,0.0,0.0,17.322188244959749,0.0,0.0,207573.07449653338,207660.3540124171,207927.68190064265,207934.67649343497,420.0,207570.79120784603,207628.93905140038,207681.8083499854,207602.82956698826,0.0,65.32734871747354,65.32734871747354,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.32734871747354,65.32734871747354,0.0,65.32734871747354,0.0,0.0,0.00222 
 04/05  04:20:00,7.366666666666667,93.33333333333334,3.9000000000000005,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.32804968135858,16.67507471385609,18.506002243121089,18.69321962399411,16.41256948874781,18.236793330274705,17.51067826249022,17.74308935258955,17.094259956900414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.337915410123146,100.0,20.1,30.0,16.86527226669035,100.0,18.7,30.0,18.834150666290904,92.32328705282362,19.0,30.0,18.99250034023917,91.32206816526522,19.0,30.0,16.269200483410626,45.44537100494195,12.0,30.0,18.17919640654222,96.38164027036804,22.0,30.0,17.650651735391276,98.88382890504883,21.3,30.0,17.803814432429946,97.73863809794851,12.0,30.0,17.37731588398261,100.0,20.0,30.0,10.624974771127734,0.0,0.0,11.91964611723848,0.0,0.0,11.87622347820846,0.0,0.0,17.29921788883854,0.0,0.0,207590.70532797697,207677.98679396974,207945.33235609244,207952.3240380411,420.0,207588.41755536994,207646.5633041719,207699.464739291,207620.4738345664,0.0,65.32734871747354,65.32734871747354,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.32734871747354,65.32734871747354,0.0,65.32734871747354,0.0,0.0,0.0022333333333333334 
 04/05  04:30:00,7.4,93.0,3.9499999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.302480526822657,16.650675751269988,18.488860978588428,18.678334908685544,16.390326313848506,18.203399531458307,17.47894685186695,17.718440510068534,17.06358326891028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.311286317568695,100.0,20.1,30.0,16.840544573179039,100.0,18.7,30.0,18.81575657605468,92.21924956179062,19.0,30.0,18.977033465130519,91.20527157025332,19.0,30.0,16.247810210024729,45.50740653350325,12.0,30.0,18.14504682858906,96.36574183194603,22.0,30.0,17.62064272093918,98.86489244649509,21.3,30.0,17.777756170805199,97.69823174159123,12.0,30.0,17.346646881298548,100.0,20.0,30.0,10.590327225036362,0.0,0.0,11.901409585366789,0.0,0.0,11.853450524546087,0.0,0.0,17.276571409855735,0.0,0.0,207608.3342759297,207695.63904170597,207962.98355338656,207969.97296531124,420.0,207606.0431861637,207664.21142285339,207717.09443137735,207638.10461116865,0.0,65.32734871747354,65.32734871747354,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.32734871747354,65.32734871747354,0.0,65.32734871747354,0.0,0.0,0.0022466666666666665 
 04/05  04:40:00,7.433333333333334,92.66666666666666,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.277411025666497,16.62661652796609,18.472086150895295,18.663344140415839,16.368290896538619,18.17065415575223,17.447627007176018,17.693943826335415,17.033431883466123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.28530716527715,100.0,20.1,30.0,16.81623390687008,100.0,18.7,30.0,18.7977619996209,92.11909443770165,19.0,30.0,18.96148306130592,91.09493009538574,19.0,30.0,16.226975962766905,45.5679182613682,12.0,30.0,18.11170752356763,96.35155620024851,22.0,30.0,17.591144787126497,98.84833059435376,21.3,30.0,17.752060691547599,97.66091623635887,12.0,30.0,17.31657469783997,100.0,20.0,30.0,10.556902400139045,0.0,0.0,11.883323335335936,0.0,0.0,11.831115944609119,0.0,0.0,17.254197326474715,0.0,0.0,207625.96946415006,207713.27281514675,207980.6272987127,207987.61383924829,420.0,207623.6755573241,207681.84062049248,207734.74338388805,207655.74713859766,0.0,65.32734871747354,65.32734871747354,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.32734871747354,65.32734871747354,0.0,65.32734871747354,0.0,0.0,0.00226 
 04/05  04:50:00,7.466666666666667,92.33333333333333,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.252808567740759,16.60261878173992,18.45545032480043,18.648258779125635,16.34642066382625,18.13850136984957,17.416752024624438,17.6696722530831,17.003772056746905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2599080113995,100.0,20.1,30.0,16.792073956964907,100.0,18.7,30.0,18.780016887724636,92.0233664466296,19.0,30.0,18.945855524612797,90.9906934644359,19.0,30.0,16.206506716981779,45.62745985756295,12.0,30.0,18.07909995951658,96.33919353041336,22.0,30.0,17.562125263709168,98.83398616125293,21.3,30.0,17.72671579133359,97.62643436016694,12.0,30.0,17.287059898653923,100.0,20.0,30.0,10.5246980703451,0.0,0.0,11.865372122938633,0.0,0.0,11.809183935581242,0.0,0.0,17.232048603776538,0.0,0.0,207643.6029478027,207730.91911803973,207998.27158662,208005.25597007934,420.0,207641.3068945038,207699.48501695507,207752.37501629626,207673.38068709197,0.0,65.32734871747354,65.32734871747354,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.32734871747354,65.32734871747354,0.0,65.32734871747354,0.0,0.0,0.002273333333333333 
 04/05  05:00:00,7.5,92.0,4.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.22864784848611,16.57891753163262,18.43914337995455,18.63308979100562,16.32466128742912,18.106893919417588,17.38629711807451,17.64560481745194,16.974574640671209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.23502508570332,100.0,20.1,30.0,16.768255571190396,100.0,18.7,30.0,18.76261265128178,91.93119337343478,19.0,30.0,18.930158360907155,90.89218858036472,19.0,30.0,16.186276313952719,45.68639099224401,12.0,30.0,18.047155816088258,96.3287177538428,22.0,30.0,17.53355668740149,98.82170013805178,21.3,30.0,17.70168284179731,97.59455021710952,12.0,30.0,17.258064644770824,100.0,20.0,30.0,10.493684282269994,0.0,0.0,11.847550081428157,0.0,0.0,11.787635890735336,0.0,0.0,17.210297932575224,0.0,0.0,207661.2400573633,207748.55341827777,208015.911076509,208022.8931276114,420.0,207658.94212196693,207717.11698834506,207770.01900447606,207691.0215933935,0.0,65.32734871747354,65.32734871747354,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32734871747354,65.32734871747354,0.0,65.32734871747354,0.0,0.0,0.0022866666666666666 
