Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
13:20:00,6.032991E+02,0.000000E+00,1.740109E-02,0.000000E+00,8.802763E+02,0.000000E+00,2.539000E-02,0.000000E+00,7.391161E+02,0.000000E+00,2.131849E-02,0.000000E+00,7.796374E+02,0.000000E+00,2.248725E-02,0.000000E+00,5.391912E+02,0.000000E+00,1.555201E-02,0.000000E+00,7.329086E+02,0.000000E+00,2.113944E-02,0.000000E+00,2.984071E+02,0.000000E+00,8.607021E-03,0.000000E+00,5.521781E+02,0.000000E+00,1.592659E-02,0.000000E+00,7.722196E+02,0.000000E+00,2.227330E-02,0.000000E+00
13:30:00,6.033102E+02,0.000000E+00,1.740141E-02,0.000000E+00,8.802983E+02,0.000000E+00,2.539064E-02,0.000000E+00,7.391340E+02,0.000000E+00,2.131900E-02,0.000000E+00,7.796554E+02,0.000000E+00,2.248777E-02,0.000000E+00,5.391916E+02,0.000000E+00,1.555202E-02,0.000000E+00,7.329095E+02,0.000000E+00,2.113947E-02,0.000000E+00,2.984077E+02,0.000000E+00,8.607038E-03,0.000000E+00,5.521786E+02,0.000000E+00,1.592661E-02,0.000000E+00,7.722205E+02,0.000000E+00,2.227333E-02,0.000000E+00
13:40:00,6.033212E+02,0.000000E+00,1.740173E-02,0.000000E+00,8.803203E+02,0.000000E+00,2.539127E-02,0.000000E+00,7.391518E+02,0.000000E+00,2.131952E-02,0.000000E+00,7.796734E+02,0.000000E+00,2.248829E-02,0.000000E+00,5.391921E+02,0.000000E+00,1.555203E-02,0.000000E+00,7.329103E+02,0.000000E+00,2.113949E-02,0.000000E+00,2.984083E+02,0.000000E+00,8.607055E-03,0.000000E+00,5.521791E+02,0.000000E+00,1.592662E-02,0.000000E+00,7.722214E+02,0.000000E+00,2.227335E-02,0.000000E+00
13:50:00,6.033323E+02,0.000000E+00,1.740205E-02,0.000000E+00,8.803422E+02,0.000000E+00,2.539190E-02,0.000000E+00,7.391696E+02,0.000000E+00,2.132003E-02,0.000000E+00,7.796914E+02,0.000000E+00,2.248881E-02,0.000000E+00,5.391925E+02,0.000000E+00,1.555205E-02,0.000000E+00,7.329112E+02,0.000000E+00,2.113952E-02,0.000000E+00,2.984089E+02,0.000000E+00,8.607072E-03,0.000000E+00,5.521796E+02,0.000000E+00,1.592664E-02,0.000000E+00,7.722223E+02,0.000000E+00,2.227338E-02,0.000000E+00
14:00:00,6.033433E+02,0.000000E+00,1.740236E-02,0.000000E+00,8.803642E+02,0.000000E+00,2.539254E-02,0.000000E+00,7.391873E+02,0.000000E+00,2.132054E-02,0.000000E+00,7.797093E+02,0.000000E+00,2.248933E-02,0.000000E+00,5.391930E+02,0.000000E+00,1.555206E-02,0.000000E+00,7.329120E+02,0.000000E+00,2.113954E-02,0.000000E+00,2.984095E+02,0.000000E+00,8.607089E-03,0.000000E+00,5.521801E+02,0.000000E+00,1.592665E-02,0.000000E+00,7.722232E+02,0.000000E+00,2.227340E-02,0.000000E+00
14:10:00,6.033543E+02,0.000000E+00,1.740268E-02,0.000000E+00,8.803860E+02,0.000000E+00,2.539317E-02,0.000000E+00,7.392050E+02,0.000000E+00,2.132105E-02,0.000000E+00,7.797272E+02,0.000000E+00,2.248984E-02,0.000000E+00,5.391934E+02,0.000000E+00,1.555207E-02,0.000000E+00,7.329129E+02,0.000000E+00,2.113957E-02,0.000000E+00,2.984101E+02,0.000000E+00,8.607107E-03,0.000000E+00,5.521806E+02,0.000000E+00,1.592667E-02,0.000000E+00,7.722240E+02,0.000000E+00,2.227343E-02,0.000000E+00
14:20:00,6.033653E+02,0.000000E+00,1.740300E-02,0.000000E+00,8.804078E+02,0.000000E+00,2.539380E-02,0.000000E+00,7.392227E+02,0.000000E+00,2.132156E-02,0.000000E+00,7.797451E+02,0.000000E+00,2.249036E-02,0.000000E+00,5.391939E+02,0.000000E+00,1.555209E-02,0.000000E+00,7.329137E+02,0.000000E+00,2.113959E-02,0.000000E+00,2.984107E+02,0.000000E+00,8.607124E-03,0.000000E+00,5.521811E+02,0.000000E+00,1.592668E-02,0.000000E+00,7.722249E+02,0.000000E+00,2.227345E-02,0.000000E+00
14:30:00,6.033763E+02,0.000000E+00,1.740331E-02,0.000000E+00,8.804296E+02,0.000000E+00,2.539442E-02,0.000000E+00,7.392403E+02,0.000000E+00,2.132207E-02,0.000000E+00,7.797629E+02,0.000000E+00,2.249087E-02,0.000000E+00,5.391943E+02,0.000000E+00,1.555210E-02,0.000000E+00,7.329145E+02,0.000000E+00,2.113961E-02,0.000000E+00,2.984112E+02,0.000000E+00,8.607141E-03,0.000000E+00,5.521816E+02,0.000000E+00,1.592670E-02,0.000000E+00,7.722258E+02,0.000000E+00,2.227348E-02,0.000000E+00
14:40:00,6.033873E+02,0.000000E+00,1.740363E-02,0.000000E+00,8.804514E+02,0.000000E+00,2.539505E-02,0.000000E+00,7.392580E+02,0.000000E+00,2.132258E-02,0.000000E+00,7.797807E+02,0.000000E+00,2.249138E-02,0.000000E+00,5.391948E+02,0.000000E+00,1.555211E-02,0.000000E+00,7.329154E+02,0.000000E+00,2.113964E-02,0.000000E+00,2.984118E+02,0.000000E+00,8.607158E-03,0.000000E+00,5.521821E+02,0.000000E+00,1.592671E-02,0.000000E+00,7.722267E+02,0.000000E+00,2.227350E-02,0.000000E+00
14:50:00,6.033982E+02,0.000000E+00,1.740395E-02,0.000000E+00,8.804731E+02,0.000000E+00,2.539568E-02,0.000000E+00,7.392755E+02,0.000000E+00,2.132309E-02,0.000000E+00,7.797984E+02,0.000000E+00,2.249190E-02,0.000000E+00,5.391952E+02,0.000000E+00,1.555213E-02,0.000000E+00,7.329162E+02,0.000000E+00,2.113966E-02,0.000000E+00,2.984124E+02,0.000000E+00,8.607175E-03,0.000000E+00,5.521826E+02,0.000000E+00,1.592672E-02,0.000000E+00,7.722275E+02,0.000000E+00,2.227353E-02,0.000000E+00
15:00:00,6.034091E+02,0.000000E+00,1.740426E-02,0.000000E+00,8.804947E+02,0.000000E+00,2.539630E-02,0.000000E+00,7.392931E+02,0.000000E+00,2.132359E-02,0.000000E+00,7.798162E+02,0.000000E+00,2.249241E-02,0.000000E+00,5.391957E+02,0.000000E+00,1.555214E-02,0.000000E+00,7.329171E+02,0.000000E+00,2.113969E-02,0.000000E+00,2.984130E+02,0.000000E+00,8.607192E-03,0.000000E+00,5.521831E+02,0.000000E+00,1.592674E-02,0.000000E+00,7.722284E+02,0.000000E+00,2.227355E-02,0.000000E+00
15:10:00,6.034200E+02,0.000000E+00,1.740457E-02,0.000000E+00,8.805164E+02,0.000000E+00,2.539693E-02,0.000000E+00,7.393106E+02,0.000000E+00,2.132410E-02,0.000000E+00,7.798338E+02,0.000000E+00,2.249292E-02,0.000000E+00,5.391961E+02,0.000000E+00,1.555215E-02,0.000000E+00,7.329179E+02,0.000000E+00,2.113971E-02,0.000000E+00,2.984136E+02,0.000000E+00,8.607209E-03,0.000000E+00,5.521836E+02,0.000000E+00,1.592675E-02,0.000000E+00,7.722293E+02,0.000000E+00,2.227358E-02,0.000000E+00
15:20:00,6.034309E+02,0.000000E+00,1.740489E-02,0.000000E+00,8.805379E+02,0.000000E+00,2.539755E-02,0.000000E+00,7.393280E+02,0.000000E+00,2.132460E-02,0.000000E+00,7.798515E+02,0.000000E+00,2.249343E-02,0.000000E+00,5.391966E+02,0.000000E+00,1.555216E-02,0.000000E+00,7.329187E+02,0.000000E+00,2.113974E-02,0.000000E+00,2.984142E+02,0.000000E+00,8.607226E-03,0.000000E+00,5.521841E+02,0.000000E+00,1.592677E-02,0.000000E+00,7.722301E+02,0.000000E+00,2.227360E-02,0.000000E+00
15:30:00,6.034417E+02,0.000000E+00,1.740520E-02,0.000000E+00,8.805595E+02,0.000000E+00,2.539817E-02,0.000000E+00,7.393455E+02,0.000000E+00,2.132510E-02,0.000000E+00,7.798691E+02,0.000000E+00,2.249394E-02,0.000000E+00,5.391970E+02,0.000000E+00,1.555218E-02,0.000000E+00,7.329196E+02,0.000000E+00,2.113976E-02,0.000000E+00,2.984148E+02,0.000000E+00,8.607242E-03,0.000000E+00,5.521846E+02,0.000000E+00,1.592678E-02,0.000000E+00,7.722310E+02,0.000000E+00,2.227363E-02,0.000000E+00
15:40:00,6.034525E+02,0.000000E+00,1.740551E-02,0.000000E+00,8.805810E+02,0.000000E+00,2.539879E-02,0.000000E+00,7.393629E+02,0.000000E+00,2.132561E-02,0.000000E+00,7.798867E+02,0.000000E+00,2.249444E-02,0.000000E+00,5.391974E+02,0.000000E+00,1.555219E-02,0.000000E+00,7.329204E+02,0.000000E+00,2.113978E-02,0.000000E+00,2.984154E+02,0.000000E+00,8.607259E-03,0.000000E+00,5.521851E+02,0.000000E+00,1.592680E-02,0.000000E+00,7.722319E+02,0.000000E+00,2.227365E-02,0.000000E+00
15:50:00,6.034633E+02,0.000000E+00,1.740583E-02,0.000000E+00,8.806024E+02,0.000000E+00,2.539941E-02,0.000000E+00,7.393803E+02,0.000000E+00,2.132611E-02,0.000000E+00,7.799042E+02,0.000000E+00,2.249495E-02,0.000000E+00,5.391979E+02,0.000000E+00,1.555220E-02,0.000000E+00,7.329212E+02,0.000000E+00,2.113981E-02,0.000000E+00,2.984159E+02,0.000000E+00,8.607276E-03,0.000000E+00,5.521856E+02,0.000000E+00,1.592681E-02,0.000000E+00,7.722327E+02,0.000000E+00,2.227368E-02,0.000000E+00
16:00:00,6.034741E+02,0.000000E+00,1.740614E-02,0.000000E+00,8.806238E+02,0.000000E+00,2.540003E-02,0.000000E+00,7.393976E+02,0.000000E+00,2.132661E-02,0.000000E+00,7.799218E+02,0.000000E+00,2.249545E-02,0.000000E+00,5.391983E+02,0.000000E+00,1.555222E-02,0.000000E+00,7.329221E+02,0.000000E+00,2.113983E-02,0.000000E+00,2.984165E+02,0.000000E+00,8.607293E-03,0.000000E+00,5.521861E+02,0.000000E+00,1.592682E-02,0.000000E+00,7.722336E+02,0.000000E+00,2.227370E-02,0.000000E+00
16:10:00,6.034849E+02,0.000000E+00,1.740645E-02,0.000000E+00,8.806452E+02,0.000000E+00,2.540064E-02,0.000000E+00,7.394149E+02,0.000000E+00,2.132711E-02,0.000000E+00,7.799392E+02,0.000000E+00,2.249596E-02,0.000000E+00,5.391988E+02,0.000000E+00,1.555223E-02,0.000000E+00,7.329229E+02,0.000000E+00,2.113986E-02,0.000000E+00,2.984171E+02,0.000000E+00,8.607310E-03,0.000000E+00,5.521866E+02,0.000000E+00,1.592684E-02,0.000000E+00,7.722344E+02,0.000000E+00,2.227373E-02,0.000000E+00
16:20:00,6.034956E+02,0.000000E+00,1.740676E-02,0.000000E+00,8.806665E+02,0.000000E+00,2.540126E-02,0.000000E+00,7.394322E+02,0.000000E+00,2.132760E-02,0.000000E+00,7.799567E+02,0.000000E+00,2.249646E-02,0.000000E+00,5.391992E+02,0.000000E+00,1.555224E-02,0.000000E+00,7.329237E+02,0.000000E+00,2.113988E-02,0.000000E+00,2.984177E+02,0.000000E+00,8.607326E-03,0.000000E+00,5.521871E+02,0.000000E+00,1.592685E-02,0.000000E+00,7.722353E+02,0.000000E+00,2.227375E-02,0.000000E+00
16:30:00,6.035063E+02,0.000000E+00,1.740707E-02,0.000000E+00,8.806878E+02,0.000000E+00,2.540187E-02,0.000000E+00,7.394494E+02,0.000000E+00,2.132810E-02,0.000000E+00,7.799741E+02,0.000000E+00,2.249696E-02,0.000000E+00,5.391996E+02,0.000000E+00,1.555225E-02,0.000000E+00,7.329245E+02,0.000000E+00,2.113990E-02,0.000000E+00,2.984183E+02,0.000000E+00,8.607343E-03,0.000000E+00,5.521876E+02,0.000000E+00,1.592687E-02,0.000000E+00,7.722361E+02,0.000000E+00,2.227378E-02,0.000000E+00
16:40:00,6.035171E+02,0.000000E+00,1.740737E-02,0.000000E+00,8.807090E+02,0.000000E+00,2.540248E-02,0.000000E+00,7.394666E+02,0.000000E+00,2.132860E-02,0.000000E+00,7.799915E+02,0.000000E+00,2.249747E-02,0.000000E+00,5.392001E+02,0.000000E+00,1.555227E-02,0.000000E+00,7.329254E+02,0.000000E+00,2.113993E-02,0.000000E+00,2.984188E+02,0.000000E+00,8.607360E-03,0.000000E+00,5.521881E+02,0.000000E+00,1.592688E-02,0.000000E+00,7.722370E+02,0.000000E+00,2.227380E-02,0.000000E+00
16:50:00,6.035277E+02,0.000000E+00,1.740768E-02,0.000000E+00,8.807302E+02,0.000000E+00,2.540310E-02,0.000000E+00,7.394838E+02,0.000000E+00,2.132909E-02,0.000000E+00,7.800088E+02,0.000000E+00,2.249797E-02,0.000000E+00,5.392005E+02,0.000000E+00,1.555228E-02,0.000000E+00,7.329262E+02,0.000000E+00,2.113995E-02,0.000000E+00,2.984194E+02,0.000000E+00,8.607376E-03,0.000000E+00,5.521886E+02,0.000000E+00,1.592690E-02,0.000000E+00,7.722378E+02,0.000000E+00,2.227382E-02,0.000000E+00
17:00:00,6.035384E+02,0.000000E+00,1.740799E-02,0.000000E+00,8.807514E+02,0.000000E+00,2.540371E-02,0.000000E+00,7.395009E+02,0.000000E+00,2.132959E-02,0.000000E+00,7.800261E+02,0.000000E+00,2.249846E-02,0.000000E+00,5.392010E+02,0.000000E+00,1.555229E-02,0.000000E+00,7.329270E+02,0.000000E+00,2.113997E-02,0.000000E+00,2.984200E+02,0.000000E+00,8.607393E-03,0.000000E+00,5.521890E+02,0.000000E+00,1.592691E-02,0.000000E+00,7.722387E+02,0.000000E+00,2.227385E-02,0.000000E+00
17:10:00,6.035490E+02,0.000000E+00,1.740830E-02,0.000000E+00,8.807725E+02,0.000000E+00,2.540431E-02,0.000000E+00,7.395180E+02,0.000000E+00,2.133008E-02,0.000000E+00,7.800434E+02,0.000000E+00,2.249896E-02,0.000000E+00,5.392014E+02,0.000000E+00,1.555230E-02,0.000000E+00,7.329278E+02,0.000000E+00,2.114000E-02,0.000000E+00,2.984206E+02,0.000000E+00,8.607410E-03,0.000000E+00,5.521895E+02,0.000000E+00,1.592692E-02,0.000000E+00,7.722395E+02,0.000000E+00,2.227387E-02,0.000000E+00
17:20:00,6.035597E+02,0.000000E+00,1.740860E-02,0.000000E+00,8.807936E+02,0.000000E+00,2.540492E-02,0.000000E+00,7.395351E+02,0.000000E+00,2.133057E-02,0.000000E+00,7.800607E+02,0.000000E+00,2.249946E-02,0.000000E+00,5.392018E+02,0.000000E+00,1.555232E-02,0.000000E+00,7.329286E+02,0.000000E+00,2.114002E-02,0.000000E+00,2.984211E+02,0.000000E+00,8.607426E-03,0.000000E+00,5.521900E+02,0.000000E+00,1.592694E-02,0.000000E+00,7.722404E+02,0.000000E+00,2.227390E-02,0.000000E+00
17:30:00,6.035702E+02,0.000000E+00,1.740891E-02,0.000000E+00,8.808147E+02,0.000000E+00,2.540553E-02,0.000000E+00,7.395521E+02,0.000000E+00,2.133106E-02,0.000000E+00,7.800779E+02,0.000000E+00,2.249996E-02,0.000000E+00,5.392023E+02,0.000000E+00,1.555233E-02,0.000000E+00,7.329294E+02,0.000000E+00,2.114004E-02,0.000000E+00,2.984217E+02,0.000000E+00,8.607443E-03,0.000000E+00,5.521905E+02,0.000000E+00,1.592695E-02,0.000000E+00,7.722412E+02,0.000000E+00,2.227392E-02,0.000000E+00
17:40:00,6.035808E+02,0.000000E+00,1.740921E-02,0.000000E+00,8.808357E+02,0.000000E+00,2.540614E-02,0.000000E+00,7.395691E+02,0.000000E+00,2.133155E-02,0.000000E+00,7.800951E+02,0.000000E+00,2.250045E-02,0.000000E+00,5.392027E+02,0.000000E+00,1.555234E-02,0.000000E+00,7.329303E+02,0.000000E+00,2.114007E-02,0.000000E+00,2.984223E+02,0.000000E+00,8.607459E-03,0.000000E+00,5.521910E+02,0.000000E+00,1.592697E-02,0.000000E+00,7.722421E+02,0.000000E+00,2.227395E-02,0.000000E+00
17:50:00,6.035914E+02,0.000000E+00,1.740952E-02,0.000000E+00,8.808566E+02,0.000000E+00,2.540674E-02,0.000000E+00,7.395861E+02,0.000000E+00,2.133204E-02,0.000000E+00,7.801122E+02,0.000000E+00,2.250095E-02,0.000000E+00,5.392031E+02,0.000000E+00,1.555235E-02,0.000000E+00,7.329311E+02,0.000000E+00,2.114009E-02,0.000000E+00,2.984228E+02,0.000000E+00,8.607476E-03,0.000000E+00,5.521915E+02,0.000000E+00,1.592698E-02,0.000000E+00,7.722429E+02,0.000000E+00,2.227397E-02,0.000000E+00
18:00:00,6.036019E+02,0.000000E+00,1.740982E-02,0.000000E+00,8.808775E+02,0.000000E+00,2.540734E-02,0.000000E+00,7.396030E+02,0.000000E+00,2.133253E-02,0.000000E+00,7.801293E+02,0.000000E+00,2.250144E-02,0.000000E+00,5.392036E+02,0.000000E+00,1.555237E-02,0.000000E+00,7.329319E+02,0.000000E+00,2.114011E-02,0.000000E+00,2.984234E+02,0.000000E+00,8.607492E-03,0.000000E+00,5.521919E+02,0.000000E+00,1.592699E-02,0.000000E+00,7.722437E+02,0.000000E+00,2.227400E-02,0.000000E+00
18:10:00,6.036124E+02,0.000000E+00,1.741013E-02,0.000000E+00,8.808984E+02,0.000000E+00,2.540795E-02,0.000000E+00,7.396199E+02,0.000000E+00,2.133302E-02,0.000000E+00,7.801464E+02,0.000000E+00,2.250193E-02,0.000000E+00,5.392040E+02,0.000000E+00,1.555238E-02,0.000000E+00,7.329327E+02,0.000000E+00,2.114014E-02,0.000000E+00,2.984240E+02,0.000000E+00,8.607508E-03,0.000000E+00,5.521924E+02,0.000000E+00,1.592701E-02,0.000000E+00,7.722446E+02,0.000000E+00,2.227402E-02,0.000000E+00
18:20:00,6.036229E+02,0.000000E+00,1.741043E-02,0.000000E+00,8.809192E+02,0.000000E+00,2.540855E-02,0.000000E+00,7.396368E+02,0.000000E+00,2.133351E-02,0.000000E+00,7.801635E+02,0.000000E+00,2.250243E-02,0.000000E+00,5.392044E+02,0.000000E+00,1.555239E-02,0.000000E+00,7.329335E+02,0.000000E+00,2.114016E-02,0.000000E+00,2.984246E+02,0.000000E+00,8.607525E-03,0.000000E+00,5.521929E+02,0.000000E+00,1.592702E-02,0.000000E+00,7.722454E+02,0.000000E+00,2.227404E-02,0.000000E+00
18:30:00,6.036334E+02,0.000000E+00,1.741073E-02,0.000000E+00,8.809400E+02,0.000000E+00,2.540915E-02,0.000000E+00,7.396537E+02,0.000000E+00,2.133399E-02,0.000000E+00,7.801805E+02,0.000000E+00,2.250292E-02,0.000000E+00,5.392048E+02,0.000000E+00,1.555240E-02,0.000000E+00,7.329343E+02,0.000000E+00,2.114018E-02,0.000000E+00,2.984251E+02,0.000000E+00,8.607541E-03,0.000000E+00,5.521934E+02,0.000000E+00,1.592703E-02,0.000000E+00,7.722463E+02,0.000000E+00,2.227407E-02,0.000000E+00
18:40:00,6.036439E+02,0.000000E+00,1.741103E-02,0.000000E+00,8.809608E+02,0.000000E+00,2.540974E-02,0.000000E+00,7.396705E+02,0.000000E+00,2.133448E-02,0.000000E+00,7.801975E+02,0.000000E+00,2.250341E-02,0.000000E+00,5.392053E+02,0.000000E+00,1.555242E-02,0.000000E+00,7.329351E+02,0.000000E+00,2.114021E-02,0.000000E+00,2.984257E+02,0.000000E+00,8.607557E-03,0.000000E+00,5.521939E+02,0.000000E+00,1.592705E-02,0.000000E+00,7.722471E+02,0.000000E+00,2.227409E-02,0.000000E+00
18:50:00,6.036543E+02,0.000000E+00,1.741133E-02,0.000000E+00,8.809815E+02,0.000000E+00,2.541034E-02,0.000000E+00,7.396872E+02,0.000000E+00,2.133496E-02,0.000000E+00,7.802144E+02,0.000000E+00,2.250389E-02,0.000000E+00,5.392057E+02,0.000000E+00,1.555243E-02,0.000000E+00,7.329359E+02,0.000000E+00,2.114023E-02,0.000000E+00,2.984262E+02,0.000000E+00,8.607574E-03,0.000000E+00,5.521943E+02,0.000000E+00,1.592706E-02,0.000000E+00,7.722479E+02,0.000000E+00,2.227412E-02,0.000000E+00
19:00:00,6.036647E+02,0.000000E+00,1.741163E-02,0.000000E+00,8.810022E+02,0.000000E+00,2.541094E-02,0.000000E+00,7.397040E+02,0.000000E+00,2.133544E-02,0.000000E+00,7.802313E+02,0.000000E+00,2.250438E-02,0.000000E+00,5.392061E+02,0.000000E+00,1.555244E-02,0.000000E+00,7.329367E+02,0.000000E+00,2.114025E-02,0.000000E+00,2.984268E+02,0.000000E+00,8.607590E-03,0.000000E+00,5.521948E+02,0.000000E+00,1.592708E-02,0.000000E+00,7.722488E+02,0.000000E+00,2.227414E-02,0.000000E+00
19:10:00,6.036751E+02,0.000000E+00,1.741193E-02,0.000000E+00,8.810228E+02,0.000000E+00,2.541153E-02,0.000000E+00,7.397207E+02,0.000000E+00,2.133593E-02,0.000000E+00,7.802482E+02,0.000000E+00,2.250487E-02,0.000000E+00,5.392066E+02,0.000000E+00,1.555245E-02,0.000000E+00,7.329375E+02,0.000000E+00,2.114028E-02,0.000000E+00,2.984274E+02,0.000000E+00,8.607606E-03,0.000000E+00,5.521953E+02,0.000000E+00,1.592709E-02,0.000000E+00,7.722496E+02,0.000000E+00,2.227416E-02,0.000000E+00
19:20:00,6.036855E+02,0.000000E+00,1.741223E-02,0.000000E+00,8.810434E+02,0.000000E+00,2.541213E-02,0.000000E+00,7.397374E+02,0.000000E+00,2.133641E-02,0.000000E+00,7.802651E+02,0.000000E+00,2.250536E-02,0.000000E+00,5.392070E+02,0.000000E+00,1.555246E-02,0.000000E+00,7.329383E+02,0.000000E+00,2.114030E-02,0.000000E+00,2.984279E+02,0.000000E+00,8.607622E-03,0.000000E+00,5.521958E+02,0.000000E+00,1.592710E-02,0.000000E+00,7.722504E+02,0.000000E+00,2.227419E-02,0.000000E+00
19:30:00,6.036958E+02,0.000000E+00,1.741253E-02,0.000000E+00,8.810640E+02,0.000000E+00,2.541272E-02,0.000000E+00,7.397540E+02,0.000000E+00,2.133689E-02,0.000000E+00,7.802819E+02,0.000000E+00,2.250584E-02,0.000000E+00,5.392074E+02,0.000000E+00,1.555248E-02,0.000000E+00,7.329391E+02,0.000000E+00,2.114032E-02,0.000000E+00,2.984285E+02,0.000000E+00,8.607638E-03,0.000000E+00,5.521962E+02,0.000000E+00,1.592712E-02,0.000000E+00,7.722512E+02,0.000000E+00,2.227421E-02,0.000000E+00
19:40:00,6.037062E+02,0.000000E+00,1.741283E-02,0.000000E+00,8.810845E+02,0.000000E+00,2.541331E-02,0.000000E+00,7.397706E+02,0.000000E+00,2.133737E-02,0.000000E+00,7.802987E+02,0.000000E+00,2.250632E-02,0.000000E+00,5.392078E+02,0.000000E+00,1.555249E-02,0.000000E+00,7.329399E+02,0.000000E+00,2.114035E-02,0.000000E+00,2.984291E+02,0.000000E+00,8.607654E-03,0.000000E+00,5.521967E+02,0.000000E+00,1.592713E-02,0.000000E+00,7.722521E+02,0.000000E+00,2.227423E-02,0.000000E+00
19:50:00,6.037165E+02,0.000000E+00,1.741313E-02,0.000000E+00,8.811050E+02,0.000000E+00,2.541390E-02,0.000000E+00,7.397872E+02,0.000000E+00,2.133784E-02,0.000000E+00,7.803154E+02,0.000000E+00,2.250681E-02,0.000000E+00,5.392082E+02,0.000000E+00,1.555250E-02,0.000000E+00,7.329407E+02,0.000000E+00,2.114037E-02,0.000000E+00,2.984296E+02,0.000000E+00,8.607670E-03,0.000000E+00,5.521972E+02,0.000000E+00,1.592714E-02,0.000000E+00,7.722529E+02,0.000000E+00,2.227426E-02,0.000000E+00
20:00:00,6.037268E+02,0.000000E+00,1.741342E-02,0.000000E+00,8.811254E+02,0.000000E+00,2.541449E-02,0.000000E+00,7.398038E+02,0.000000E+00,2.133832E-02,0.000000E+00,7.803321E+02,0.000000E+00,2.250729E-02,0.000000E+00,5.392087E+02,0.000000E+00,1.555251E-02,0.000000E+00,7.329415E+02,0.000000E+00,2.114039E-02,0.000000E+00,2.984302E+02,0.000000E+00,8.607687E-03,0.000000E+00,5.521976E+02,0.000000E+00,1.592716E-02,0.000000E+00,7.722537E+02,0.000000E+00,2.227428E-02,0.000000E+00
20:10:00,6.037371E+02,0.000000E+00,1.741372E-02,0.000000E+00,8.811458E+02,0.000000E+00,2.541508E-02,0.000000E+00,7.398203E+02,0.000000E+00,2.133880E-02,0.000000E+00,7.803488E+02,0.000000E+00,2.250777E-02,0.000000E+00,5.392091E+02,0.000000E+00,1.555253E-02,0.000000E+00,7.329423E+02,0.000000E+00,2.114041E-02,0.000000E+00,2.984307E+02,0.000000E+00,8.607703E-03,0.000000E+00,5.521981E+02,0.000000E+00,1.592717E-02,0.000000E+00,7.722545E+02,0.000000E+00,2.227431E-02,0.000000E+00
