Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Solar Azimuth Angle [deg](TimeStep),Environment:Site Solar Altitude Angle [deg](TimeStep) 
 01/16  07:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,118.3678245017312,-5.28971158866022 
 01/16  07:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,118.56023207580637,-5.156680652933544 
 01/16  07:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,118.75276854311335,-5.023892743780813 
 01/16  07:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,118.94543565327061,-4.8913495250398519 
 01/16  07:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,119.13823514557694,-4.7590526630502059 
 01/16  07:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,119.33116874898653,-4.627003826667928 
 01/16  07:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,119.52423818208303,-4.495204687279572 
 01/16  07:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,119.71744515305207,-4.363656918815522 
 01/16  07:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,119.91079135965238,-4.232362197762665 
 01/16  07:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,120.10427848918568,-4.101322203176244 
 01/16  07:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,120.297908218465,-3.970538616691085 
 01/16  07:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,120.49168221378179,-3.8400131225320917 
 01/16  07:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,120.68560213087175,-3.7097474075239584 
 01/16  07:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,120.87966961487904,-3.579743161100259 
 01/16  07:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,121.07388630031935,-3.4500020753116646 
 01/16  07:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,121.26825381104162,-3.3205258448335557 
 01/16  07:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,121.4627737601884,-3.19131616697281 
 01/16  07:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,121.6574477501547,-3.062374741673846 
 01/16  07:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,121.85227737254583,-2.9337032715240034 
 01/16  07:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,122.04726420813366,-2.805303461757974 
 01/16  07:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,122.2424098268117,-2.6771770202616995 
 01/16  07:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,122.43771578754881,-2.549325657575319 
 01/16  07:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,122.63318363834165,-2.4217510868954559 
 01/16  07:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,122.82881491616566,-2.2944550240766419 
 01/16  07:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,123.02461114692511,-2.167439187632022 
 01/16  08:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,123.22057384540143,-2.040705298733231 
 01/16  08:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,123.41670451520055,-1.9142550812094828 
 01/16  08:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,123.61300464869888,-1.7880902615459045 
 01/16  08:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,123.80947572698803,-1.6622125688809207 
 01/16  08:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,124.0061192198182,-1.536623735003071 
 01/16  08:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,124.20293658554049,-1.4113254943467005 
 01/16  08:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,124.39992927104768,-1.2863195839871516 
 01/16  08:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,124.59709871171416,-1.1616077436348167 
 01/16  08:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,124.79444633133423,-1.0371917156286419 
 01/16  08:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,124.9919735420595,-0.9130732449285308 
 01/16  08:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,125.18968174433482,-0.7892540791071562 
 01/16  08:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,125.3875723268333,-0.6657359683406259 
 01/16  08:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,125.58564666638975,-0.5425206653986225 
 01/16  08:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,125.78390612793339,-0.41960992563337409 
 01/16  08:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,125.98235206441896,-0.29700550696799118 
 01/16  08:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,126.18098581675699,-0.17470916988373245 
 01/16  08:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,126.37980871374264,-0.052722677406593327 
 01/16  08:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,126.57882207198363,0.06895220490717309 
 01/16  08:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,126.77802719582702,0.1903137089863751 
 01/16  08:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,126.9774253772846,0.3113600642609969 
 01/16  08:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,127.1770178959576,0.4320894976793984 
 01/16  08:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,127.37680601895977,0.5525002337262255 
 01/16  08:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,127.57679100083998,0.6725904944414407 
 01/16  08:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,127.7769740835032,0.7923584994401235 
 01/16  08:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,127.97735649613087,0.911802465933273 
 01/16  08:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,128.1779394550997,1.03092060874946 
 01/16  08:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,128.3787241639001,1.1497111403576026 
 01/16  08:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,128.57971181305303,1.2681722708904467 
 01/16  08:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,128.780903580026,1.3863022081692136 
 01/16  08:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,128.9823006291483,1.504099157729031 
 01/16  08:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,129.18390411152508,1.6215613228454822 
 01/16  08:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,129.3857151649501,1.7386869045619669 
 01/16  08:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,129.5877349138185,1.8554741017182158 
 01/16  08:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,129.78996446903757,1.9719211109795918 
 01/16  08:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,129.9924049279372,2.0880261268675217 
 01/16  08:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,130.19505737417954,2.2037873417909017 
 01/16  08:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,130.39792287766714,2.319202946078362 
 01/16  08:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,130.60100249445103,2.4342711280117856 
 01/16  08:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,130.8042972666374,2.5489900738605559 
 01/16  08:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,131.0078082222936,2.66335796791705 
 01/16  08:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,131.21153637535336,2.7773729925329606 
 01/16  08:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,131.41548272552135,2.8910333281568296 
 01/16  08:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,131.6196482581766,3.0043371533724145 
 01/16  08:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,131.8240339442757,3.1172826449382877 
 01/16  08:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,132.02864074025474,3.2298679778282577 
 01/16  08:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,132.23346958793094,3.3420913252730637 
 01/16  08:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,132.43852141440329,3.4539508588029066 
 01/16  08:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,132.64379713195295,3.565444748291209 
 01/16  08:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,132.84929763794239,3.676571161999298 
 01/16  08:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,133.05502381471448,3.7873282666222178 
 01/16  08:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,133.26097652949083,3.897714227335642 
 01/16  08:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,133.4671566342692,4.007727207843726 
 01/16  08:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,133.6735649657209,4.117365370428218 
 01/16  08:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,133.88020234508734,4.226626875998463 
 01/16  08:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,134.08706957807616,4.335509884142658 
 01/16  08:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,134.29416745475678,4.444012553180021 
 01/16  08:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,134.5014967494558,4.5521330402142639 
 01/16  08:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,134.70905822065166,4.65986950118791 
 01/16  08:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,134.91685261086895,4.767220090937957 
 01/16  08:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,135.12488064657263,4.874182963252416 
 01/16  09:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,135.33314303806157,4.980756270928171 
 01/16  09:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,135.54164047936184,5.086938165829721 
 01/16  09:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,135.75037364811997,5.1927267989492329 
 01/16  09:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,135.9593432054957,5.298120320467608 
 01/16  09:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,136.1685497960545,5.403116879816608 
 01/16  09:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,136.3779940476601,5.507714625742282 
 01/16  09:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,136.58767657136657,5.6119117063692729 
 01/16  09:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,136.7975979613106,5.715706269266473 
 01/16  09:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,137.00775879460336,5.819096461513628 
 01/16  09:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,137.21815963122249,5.922080429769195 
 01/16  09:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,137.42880101390396,6.024656320339195 
 01/16  09:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,137.639683468034,6.126822279247373 
 01/16  09:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,137.85080750154089,6.22857645230625 
 01/16  09:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,138.06217360478713,6.329916985189566 
 01/16  09:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,138.27378225046125,6.430842023505613 
 01/16  09:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,138.4856338934702,6.531349712871882 
 01/16  09:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,138.69772897083173,6.631438198990721 
 01/16  09:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,138.9100679015666,6.731105627726165 
 01/16  09:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,139.12265108659197,6.830350145181955 
 01/16  09:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,139.33547890861375,6.9291698977805409 
 01/16  09:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,139.5485517320207,7.027563032343392 
 01/16  09:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,139.7618699027775,7.125527696172244 
 01/16  09:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,139.97543374831938,7.22306203713168 
 01/16  09:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,140.1892435774462,7.320164203732624 
 01/16  09:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,140.40329968021784,7.4168323452171569 
 01/16  09:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,140.61760232784935,7.513064611644262 
 01/16  09:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,140.8321517726072,7.608859153976864 
 01/16  09:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,141.04694824770574,7.704214124169839 
 01/16  09:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,141.26199196720459,7.799127675259257 
 01/16  09:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,141.47728312590625,7.893597961452612 
 01/16  09:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,141.69282189925503,7.987623138220304 
 01/16  09:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,141.908608443236,8.081201362388049 
 01/16  09:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,142.12464289427556,8.174330792230558 
 01/16  09:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,142.34092536914188,8.26700958756619 
 01/16  09:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,142.5574559648469,8.359235909852723 
 01/16  09:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,142.77423475854929,8.451007922284277 
 01/16  09:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,142.99126180745777,8.54232378988918 
 01/16  09:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,143.2085371487359,8.633181679629054 
 01/16  09:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,143.4260607994078,8.723579760498849 
 01/16  09:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,143.64383275626504,8.813516203628025 
 01/16  09:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,143.86185299577427,8.902989182382692 
 01/16  09:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,144.08012147398663,8.99199687246894 
 01/16  09:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,144.2986381264479,9.08053745203701 
 01/16  09:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,144.5174028681102,9.16860910178673 
 01/16  09:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,144.73641559324467,9.256210005073733 
 01/16  09:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,144.95567617535589,9.343338348016904 
 01/16  09:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,145.1751844670974,9.429992319606678 
 01/16  09:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,145.39494030018907,9.516170111814434 
 01/16  09:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,145.61494348533527,9.601869919702797 
 01/16  09:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,145.8351938121453,9.687089941536997 
 01/16  09:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,146.05569104905497,9.771828378897148 
 01/16  09:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,146.27643494324995,9.856083436791462 
 01/16  09:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,146.49742522059089,9.939853323770493 
 01/16  09:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,146.71866158554009,10.02313625204222 
 01/16  09:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,146.94014372108996,10.105930437588123 
 01/16  09:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,147.16187128869349,10.18823410028011 
 01/16  09:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,147.38384392819638,10.270045463998427 
 01/16  09:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,147.60606125777114,10.351362756750337 
 01/16  09:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,147.82852287385334,10.432184210789816 
 01/16  09:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,148.0512283510794,10.512508062737937 
 01/16  10:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,148.27417724222708,10.592332553704278 
 01/16  10:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,148.49736907815749,10.671655929409012 
 01/16  10:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,148.72080336775958,10.750476440305884 
 01/16  10:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,148.9444795978968,10.828792341706013 
 01/16  10:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,149.16839723335583,10.906601893902387 
 01/16  10:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,149.39255571679775,10.983903362295243 
 01/16  10:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,149.61695446871148,11.060695017518074 
 01/16  10:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,149.8415928873698,11.1369751355645 
 01/16  10:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,150.06647034878743,11.212741997915744 
 01/16  10:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,150.29158620668188,11.287993891668912 
 01/16  10:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,150.51693979243664,11.362729109665816 
 01/16  10:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,150.74253041506729,11.43694595062266 
 01/16  10:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,150.96835736118957,11.510642719260173 
 01/16  10:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,151.19441989499087,11.583817726434491 
 01/16  10:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,151.42071725820373,11.656469289268604 
 01/16  10:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,151.6472486700826,11.728595731284415 
 01/16  10:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,151.87401332738325,11.80019538253531 
 01/16  10:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,152.10101040434467,11.871266579739342 
 01/16  10:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,152.3282390526745,11.941807666412912 
 01/16  10:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,152.5556984015366,12.011816993004917 
 01/16  10:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,152.78338755754246,12.081292917031469 
 01/16  10:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,153.01130560474463,12.150233803210954 
 01/16  10:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,153.23945160463433,12.218638023599656 
 01/16  10:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,153.4678245961408,12.286503957727675 
 01/16  10:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,153.69642359563518,12.353829992735342 
 01/16  10:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,153.9252475969363,12.420614523509898 
 01/16  10:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,154.15429557132078,12.486855952822625 
 01/16  10:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,154.3835664675353,12.552552691466167 
 01/16  10:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,154.61305921181316,12.61770315839231 
 01/16  10:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,154.84277270789333,12.682305780849829 
 01/16  10:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,155.0727058370433,12.746358994522789 
 01/16  10:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,155.3028574580854,12.809861243668865 
 01/16  10:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,155.5332264074262,12.872810981258019 
 01/16  10:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,155.76381149908932,12.93520666911122 
 01/16  10:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,155.99461152475232,12.997046778039375 
 01/16  10:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,156.22562525378647,13.058329787982352 
 01/16  10:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,156.4568514333003,13.119054188148044 
 01/16  10:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,156.68828878818696,13.179218477151573 
 01/16  10:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,156.9199360211748,13.238821163154436 
 01/16  10:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,157.1517918128819,13.297860764003709 
 01/16  10:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,157.38385482187366,13.356335807371164 
 01/16  10:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,157.61612368472536,13.414244830892408 
 01/16  10:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,157.84859701608705,13.471586382305855 
 01/16  10:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,158.08127340875289,13.52835901959165 
 01/16  10:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,158.31415143373415,13.584561311110353 
 01/16  10:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,158.54722964033605,13.640191835741561 
 01/16  10:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,158.78050655623813,13.695249183022242 
 01/16  10:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,159.01398068757889,13.749731953284862 
 01/16  10:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,159.2476505190439,13.803638757795249 
 01/16  10:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,159.4815145139578,13.856968218890107 
 01/16  10:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,159.71557111438066,13.909718970114325 
 01/16  10:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,159.94981874120738,13.961889656357738 
 01/16  10:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,160.1842557942719,14.013478933991737 
 01/16  10:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,160.41888065245457,14.064485471005169 
 01/16  10:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,160.65369167379402,14.114907947140065 
 01/16  10:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,160.88868719560277,14.16474505402669 
 01/16  10:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,161.12386553458655,14.213995495318152 
 01/16  10:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,161.35922498696798,14.262657986824428 
 01/16  10:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,161.5947638286139,14.310731256645868 
 01/16  10:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,161.83048031516703,14.358214045306003 
 01/16  11:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,162.06637268218095,14.405105105883772 
 01/16  11:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,162.3024391452599,14.451403204145036 
 01/16  11:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,162.53867790020187,14.49710711867338 
 01/16  11:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,162.775087123146,14.542215641000226 
 01/16  11:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,163.0116649707238,14.586727575734053 
 01/16  11:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,163.24840958021447,14.63064174068895 
 01/16  11:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,163.48531906970394,14.673956967012226 
 01/16  11:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,163.72239153824834,14.716672099311177 
 01/16  11:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,163.9596250660407,14.758785995778969 
 01/16  11:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,164.19701771458234,14.800297528319545 
 01/16  11:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,164.43456752685749,14.841205582671599 
 01/16  11:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,164.67227252751236,14.881509058531507 
 01/16  11:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,164.91013072303799,14.92120686967527 
 01/16  11:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,165.14814010195642,14.960297944079338 
 01/16  11:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,165.38629863501175,14.998781224040372 
 01/16  11:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,165.62460427536383,15.036655666293873 
 01/16  11:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,165.86305495878708,15.073920242131632 
 01/16  11:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,166.10164860387187,15.110573937517972 
 01/16  11:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,166.34038311223049,15.14661575320482 
 01/16  11:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,166.5792563687064,15.182044704845453 
 01/16  11:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,166.8182662415878,15.216859823107006 
 01/16  11:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,167.05741058282377,15.25106015378163 
 01/16  11:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,167.29668722824554,15.284644757896317 
 01/16  11:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,167.53609399779018,15.317612711821358 
 01/16  11:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,167.77562869572822,15.349963107377319 
 01/16  11:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,168.0152891108953,15.38169505194068 
