Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
13:43:00,5.837369E+02,0.000000E+00,1.683685E-02,0.000000E+00,8.248614E+02,0.000000E+00,2.379166E-02,0.000000E+00,7.270057E+02,0.000000E+00,2.096918E-02,0.000000E+00,7.798998E+02,0.000000E+00,2.249482E-02,0.000000E+00,5.337749E+02,0.000000E+00,1.539579E-02,0.000000E+00,6.738910E+02,0.000000E+00,1.943719E-02,0.000000E+00,2.778677E+02,0.000000E+00,8.014600E-03,0.000000E+00,5.499650E+02,0.000000E+00,1.586276E-02,0.000000E+00,7.710774E+02,0.000000E+00,2.224035E-02,0.000000E+00
13:44:00,5.837332E+02,0.000000E+00,1.683674E-02,0.000000E+00,8.248682E+02,0.000000E+00,2.379185E-02,0.000000E+00,7.270046E+02,0.000000E+00,2.096915E-02,0.000000E+00,7.799016E+02,0.000000E+00,2.249487E-02,0.000000E+00,5.338307E+02,0.000000E+00,1.539740E-02,0.000000E+00,6.787234E+02,0.000000E+00,1.957657E-02,0.000000E+00,2.778606E+02,0.000000E+00,8.014395E-03,0.000000E+00,5.499689E+02,0.000000E+00,1.586287E-02,0.000000E+00,7.710783E+02,0.000000E+00,2.224038E-02,0.000000E+00
13:45:00,5.837297E+02,0.000000E+00,1.683664E-02,0.000000E+00,8.248715E+02,0.000000E+00,2.379195E-02,0.000000E+00,7.270025E+02,0.000000E+00,2.096909E-02,0.000000E+00,7.799034E+02,0.000000E+00,2.249492E-02,0.000000E+00,5.338848E+02,0.000000E+00,1.539896E-02,0.000000E+00,6.835754E+02,0.000000E+00,1.971652E-02,0.000000E+00,2.778538E+02,0.000000E+00,8.014197E-03,0.000000E+00,5.499729E+02,0.000000E+00,1.586299E-02,0.000000E+00,7.710793E+02,0.000000E+00,2.224041E-02,0.000000E+00
13:46:00,5.837263E+02,0.000000E+00,1.683655E-02,0.000000E+00,8.248714E+02,0.000000E+00,2.379195E-02,0.000000E+00,7.269993E+02,0.000000E+00,2.096900E-02,0.000000E+00,7.799050E+02,0.000000E+00,2.249497E-02,0.000000E+00,5.339373E+02,0.000000E+00,1.540047E-02,0.000000E+00,6.884466E+02,0.000000E+00,1.985702E-02,0.000000E+00,2.778472E+02,0.000000E+00,8.014006E-03,0.000000E+00,5.499768E+02,0.000000E+00,1.586310E-02,0.000000E+00,7.710803E+02,0.000000E+00,2.224044E-02,0.000000E+00
13:47:00,5.837231E+02,0.000000E+00,1.683645E-02,0.000000E+00,8.248694E+02,0.000000E+00,2.379189E-02,0.000000E+00,7.269954E+02,0.000000E+00,2.096889E-02,0.000000E+00,7.799067E+02,0.000000E+00,2.249502E-02,0.000000E+00,5.339884E+02,0.000000E+00,1.540194E-02,0.000000E+00,6.933344E+02,0.000000E+00,1.999800E-02,0.000000E+00,2.778408E+02,0.000000E+00,8.013822E-03,0.000000E+00,5.499807E+02,0.000000E+00,1.586321E-02,0.000000E+00,7.710812E+02,0.000000E+00,2.224046E-02,0.000000E+00
13:48:00,5.837201E+02,0.000000E+00,1.683637E-02,0.000000E+00,8.248656E+02,0.000000E+00,2.379178E-02,0.000000E+00,7.269909E+02,0.000000E+00,2.096876E-02,0.000000E+00,7.799084E+02,0.000000E+00,2.249507E-02,0.000000E+00,5.340381E+02,0.000000E+00,1.540338E-02,0.000000E+00,6.982384E+02,0.000000E+00,2.013944E-02,0.000000E+00,2.778346E+02,0.000000E+00,8.013645E-03,0.000000E+00,5.499845E+02,0.000000E+00,1.586332E-02,0.000000E+00,7.710822E+02,0.000000E+00,2.224049E-02,0.000000E+00
13:49:00,5.837173E+02,0.000000E+00,1.683629E-02,0.000000E+00,8.248602E+02,0.000000E+00,2.379162E-02,0.000000E+00,7.269859E+02,0.000000E+00,2.096861E-02,0.000000E+00,7.799101E+02,0.000000E+00,2.249512E-02,0.000000E+00,5.340864E+02,0.000000E+00,1.540477E-02,0.000000E+00,7.031584E+02,0.000000E+00,2.028135E-02,0.000000E+00,2.778287E+02,0.000000E+00,8.013474E-03,0.000000E+00,5.499884E+02,0.000000E+00,1.586344E-02,0.000000E+00,7.710831E+02,0.000000E+00,2.224052E-02,0.000000E+00
13:50:00,5.837147E+02,0.000000E+00,1.683621E-02,0.000000E+00,8.248534E+02,0.000000E+00,2.379143E-02,0.000000E+00,7.269802E+02,0.000000E+00,2.096845E-02,0.000000E+00,7.799118E+02,0.000000E+00,2.249517E-02,0.000000E+00,5.341335E+02,0.000000E+00,1.540613E-02,0.000000E+00,7.080939E+02,0.000000E+00,2.042371E-02,0.000000E+00,2.778230E+02,0.000000E+00,8.013309E-03,0.000000E+00,5.499922E+02,0.000000E+00,1.586355E-02,0.000000E+00,7.710840E+02,0.000000E+00,2.224055E-02,0.000000E+00
13:51:00,5.837124E+02,0.000000E+00,1.683614E-02,0.000000E+00,8.248452E+02,0.000000E+00,2.379119E-02,0.000000E+00,7.269742E+02,0.000000E+00,2.096828E-02,0.000000E+00,7.799137E+02,0.000000E+00,2.249522E-02,0.000000E+00,5.341792E+02,0.000000E+00,1.540745E-02,0.000000E+00,7.082100E+02,0.000000E+00,2.042706E-02,0.000000E+00,2.778175E+02,0.000000E+00,8.013150E-03,0.000000E+00,5.499960E+02,0.000000E+00,1.586365E-02,0.000000E+00,7.710850E+02,0.000000E+00,2.224057E-02,0.000000E+00
13:52:00,5.837103E+02,0.000000E+00,1.683608E-02,0.000000E+00,8.248363E+02,0.000000E+00,2.379093E-02,0.000000E+00,7.269679E+02,0.000000E+00,2.096809E-02,0.000000E+00,7.799156E+02,0.000000E+00,2.249527E-02,0.000000E+00,5.342238E+02,0.000000E+00,1.540873E-02,0.000000E+00,7.083177E+02,0.000000E+00,2.043016E-02,0.000000E+00,2.778122E+02,0.000000E+00,8.012998E-03,0.000000E+00,5.499998E+02,0.000000E+00,1.586376E-02,0.000000E+00,7.710859E+02,0.000000E+00,2.224060E-02,0.000000E+00
13:53:00,5.837083E+02,0.000000E+00,1.683602E-02,0.000000E+00,8.248267E+02,0.000000E+00,2.379066E-02,0.000000E+00,7.269612E+02,0.000000E+00,2.096790E-02,0.000000E+00,7.799175E+02,0.000000E+00,2.249533E-02,0.000000E+00,5.342673E+02,0.000000E+00,1.540999E-02,0.000000E+00,7.084193E+02,0.000000E+00,2.043309E-02,0.000000E+00,2.778071E+02,0.000000E+00,8.012851E-03,0.000000E+00,5.500035E+02,0.000000E+00,1.586387E-02,0.000000E+00,7.710868E+02,0.000000E+00,2.224062E-02,0.000000E+00
13:54:00,5.837064E+02,0.000000E+00,1.683597E-02,0.000000E+00,8.248164E+02,0.000000E+00,2.379036E-02,0.000000E+00,7.269542E+02,0.000000E+00,2.096770E-02,0.000000E+00,7.799194E+02,0.000000E+00,2.249539E-02,0.000000E+00,5.343096E+02,0.000000E+00,1.541121E-02,0.000000E+00,7.085156E+02,0.000000E+00,2.043587E-02,0.000000E+00,2.778022E+02,0.000000E+00,8.012710E-03,0.000000E+00,5.500072E+02,0.000000E+00,1.586398E-02,0.000000E+00,7.710877E+02,0.000000E+00,2.224065E-02,0.000000E+00
13:55:00,5.837047E+02,0.000000E+00,1.683592E-02,0.000000E+00,8.248055E+02,0.000000E+00,2.379005E-02,0.000000E+00,7.269468E+02,0.000000E+00,2.096749E-02,0.000000E+00,7.799214E+02,0.000000E+00,2.249544E-02,0.000000E+00,5.343509E+02,0.000000E+00,1.541240E-02,0.000000E+00,7.086067E+02,0.000000E+00,2.043850E-02,0.000000E+00,2.777975E+02,0.000000E+00,8.012575E-03,0.000000E+00,5.500109E+02,0.000000E+00,1.586409E-02,0.000000E+00,7.710886E+02,0.000000E+00,2.224068E-02,0.000000E+00
13:56:00,5.837032E+02,0.000000E+00,1.683588E-02,0.000000E+00,8.247942E+02,0.000000E+00,2.378972E-02,0.000000E+00,7.269392E+02,0.000000E+00,2.096727E-02,0.000000E+00,7.799233E+02,0.000000E+00,2.249550E-02,0.000000E+00,5.343910E+02,0.000000E+00,1.541356E-02,0.000000E+00,7.086927E+02,0.000000E+00,2.044098E-02,0.000000E+00,2.777931E+02,0.000000E+00,8.012446E-03,0.000000E+00,5.500146E+02,0.000000E+00,1.586419E-02,0.000000E+00,7.710895E+02,0.000000E+00,2.224070E-02,0.000000E+00
13:57:00,5.837018E+02,0.000000E+00,1.683584E-02,0.000000E+00,8.247827E+02,0.000000E+00,2.378939E-02,0.000000E+00,7.269316E+02,0.000000E+00,2.096705E-02,0.000000E+00,7.799253E+02,0.000000E+00,2.249556E-02,0.000000E+00,5.344303E+02,0.000000E+00,1.541469E-02,0.000000E+00,7.087756E+02,0.000000E+00,2.044337E-02,0.000000E+00,2.777888E+02,0.000000E+00,8.012323E-03,0.000000E+00,5.500183E+02,0.000000E+00,1.586430E-02,0.000000E+00,7.710904E+02,0.000000E+00,2.224073E-02,0.000000E+00
13:58:00,5.837005E+02,0.000000E+00,1.683580E-02,0.000000E+00,8.247710E+02,0.000000E+00,2.378905E-02,0.000000E+00,7.269238E+02,0.000000E+00,2.096682E-02,0.000000E+00,7.799273E+02,0.000000E+00,2.249561E-02,0.000000E+00,5.344687E+02,0.000000E+00,1.541580E-02,0.000000E+00,7.088551E+02,0.000000E+00,2.044566E-02,0.000000E+00,2.777847E+02,0.000000E+00,8.012205E-03,0.000000E+00,5.500219E+02,0.000000E+00,1.586440E-02,0.000000E+00,7.710912E+02,0.000000E+00,2.224075E-02,0.000000E+00
13:59:00,5.836994E+02,0.000000E+00,1.683577E-02,0.000000E+00,8.247591E+02,0.000000E+00,2.378871E-02,0.000000E+00,7.269158E+02,0.000000E+00,2.096659E-02,0.000000E+00,7.799294E+02,0.000000E+00,2.249567E-02,0.000000E+00,5.345062E+02,0.000000E+00,1.541688E-02,0.000000E+00,7.089313E+02,0.000000E+00,2.044786E-02,0.000000E+00,2.777808E+02,0.000000E+00,8.012093E-03,0.000000E+00,5.500255E+02,0.000000E+00,1.586451E-02,0.000000E+00,7.710921E+02,0.000000E+00,2.224078E-02,0.000000E+00
14:00:00,5.836984E+02,0.000000E+00,1.683574E-02,0.000000E+00,8.247471E+02,0.000000E+00,2.378836E-02,0.000000E+00,7.269077E+02,0.000000E+00,2.096636E-02,0.000000E+00,7.799314E+02,0.000000E+00,2.249573E-02,0.000000E+00,5.345427E+02,0.000000E+00,1.541793E-02,0.000000E+00,7.090043E+02,0.000000E+00,2.044997E-02,0.000000E+00,2.777771E+02,0.000000E+00,8.011986E-03,0.000000E+00,5.500291E+02,0.000000E+00,1.586461E-02,0.000000E+00,7.710930E+02,0.000000E+00,2.224080E-02,0.000000E+00
14:01:00,5.853220E+02,0.000000E+00,1.688257E-02,0.000000E+00,8.247344E+02,0.000000E+00,2.378800E-02,0.000000E+00,7.268992E+02,0.000000E+00,2.096611E-02,0.000000E+00,7.799334E+02,0.000000E+00,2.249579E-02,0.000000E+00,5.345782E+02,0.000000E+00,1.541896E-02,0.000000E+00,7.106852E+02,0.000000E+00,2.049845E-02,0.000000E+00,2.793803E+02,0.000000E+00,8.058226E-03,0.000000E+00,5.500327E+02,0.000000E+00,1.586471E-02,0.000000E+00,7.710939E+02,0.000000E+00,2.224083E-02,0.000000E+00
14:02:00,5.869533E+02,0.000000E+00,1.692962E-02,0.000000E+00,8.247217E+02,0.000000E+00,2.378763E-02,0.000000E+00,7.268905E+02,0.000000E+00,2.096586E-02,0.000000E+00,7.799353E+02,0.000000E+00,2.249584E-02,0.000000E+00,5.346129E+02,0.000000E+00,1.541996E-02,0.000000E+00,7.123710E+02,0.000000E+00,2.054707E-02,0.000000E+00,2.809907E+02,0.000000E+00,8.104675E-03,0.000000E+00,5.500362E+02,0.000000E+00,1.586482E-02,0.000000E+00,7.710947E+02,0.000000E+00,2.224085E-02,0.000000E+00
14:03:00,5.885912E+02,0.000000E+00,1.697686E-02,0.000000E+00,8.247087E+02,0.000000E+00,2.378725E-02,0.000000E+00,7.268816E+02,0.000000E+00,2.096560E-02,0.000000E+00,7.799371E+02,0.000000E+00,2.249590E-02,0.000000E+00,5.346468E+02,0.000000E+00,1.542093E-02,0.000000E+00,7.140609E+02,0.000000E+00,2.059582E-02,0.000000E+00,2.826077E+02,0.000000E+00,8.151316E-03,0.000000E+00,5.500397E+02,0.000000E+00,1.586492E-02,0.000000E+00,7.710956E+02,0.000000E+00,2.224088E-02,0.000000E+00
14:04:00,5.902353E+02,0.000000E+00,1.702429E-02,0.000000E+00,8.246956E+02,0.000000E+00,2.378687E-02,0.000000E+00,7.268725E+02,0.000000E+00,2.096534E-02,0.000000E+00,7.799388E+02,0.000000E+00,2.249594E-02,0.000000E+00,5.346798E+02,0.000000E+00,1.542189E-02,0.000000E+00,7.157547E+02,0.000000E+00,2.064467E-02,0.000000E+00,2.842310E+02,0.000000E+00,8.198136E-03,0.000000E+00,5.500432E+02,0.000000E+00,1.586502E-02,0.000000E+00,7.710964E+02,0.000000E+00,2.224090E-02,0.000000E+00
14:05:00,5.918853E+02,0.000000E+00,1.707188E-02,0.000000E+00,8.246823E+02,0.000000E+00,2.378649E-02,0.000000E+00,7.268632E+02,0.000000E+00,2.096507E-02,0.000000E+00,7.799404E+02,0.000000E+00,2.249599E-02,0.000000E+00,5.347121E+02,0.000000E+00,1.542282E-02,0.000000E+00,7.174521E+02,0.000000E+00,2.069363E-02,0.000000E+00,2.858603E+02,0.000000E+00,8.245132E-03,0.000000E+00,5.500467E+02,0.000000E+00,1.586512E-02,0.000000E+00,7.710973E+02,0.000000E+00,2.224093E-02,0.000000E+00
14:06:00,5.935412E+02,0.000000E+00,1.711964E-02,0.000000E+00,8.246688E+02,0.000000E+00,2.378610E-02,0.000000E+00,7.268538E+02,0.000000E+00,2.096480E-02,0.000000E+00,7.799419E+02,0.000000E+00,2.249603E-02,0.000000E+00,5.347437E+02,0.000000E+00,1.542373E-02,0.000000E+00,7.191533E+02,0.000000E+00,2.074269E-02,0.000000E+00,2.874955E+02,0.000000E+00,8.292296E-03,0.000000E+00,5.500502E+02,0.000000E+00,1.586522E-02,0.000000E+00,7.710981E+02,0.000000E+00,2.224095E-02,0.000000E+00
14:07:00,5.952019E+02,0.000000E+00,1.716754E-02,0.000000E+00,8.246554E+02,0.000000E+00,2.378571E-02,0.000000E+00,7.268443E+02,0.000000E+00,2.096453E-02,0.000000E+00,7.799433E+02,0.000000E+00,2.249608E-02,0.000000E+00,5.347745E+02,0.000000E+00,1.542462E-02,0.000000E+00,7.208576E+02,0.000000E+00,2.079185E-02,0.000000E+00,2.891359E+02,0.000000E+00,8.339610E-03,0.000000E+00,5.500536E+02,0.000000E+00,1.586532E-02,0.000000E+00,7.710989E+02,0.000000E+00,2.224098E-02,0.000000E+00
14:08:00,5.968672E+02,0.000000E+00,1.721557E-02,0.000000E+00,8.246418E+02,0.000000E+00,2.378532E-02,0.000000E+00,7.268346E+02,0.000000E+00,2.096425E-02,0.000000E+00,7.799447E+02,0.000000E+00,2.249611E-02,0.000000E+00,5.348047E+02,0.000000E+00,1.542549E-02,0.000000E+00,7.225651E+02,0.000000E+00,2.084110E-02,0.000000E+00,2.907813E+02,0.000000E+00,8.387067E-03,0.000000E+00,5.500570E+02,0.000000E+00,1.586542E-02,0.000000E+00,7.710998E+02,0.000000E+00,2.224100E-02,0.000000E+00
14:09:00,5.985371E+02,0.000000E+00,1.726374E-02,0.000000E+00,8.246282E+02,0.000000E+00,2.378493E-02,0.000000E+00,7.268249E+02,0.000000E+00,2.096397E-02,0.000000E+00,7.799459E+02,0.000000E+00,2.249615E-02,0.000000E+00,5.348342E+02,0.000000E+00,1.542634E-02,0.000000E+00,7.242757E+02,0.000000E+00,2.089044E-02,0.000000E+00,2.924315E+02,0.000000E+00,8.434666E-03,0.000000E+00,5.500604E+02,0.000000E+00,1.586551E-02,0.000000E+00,7.711006E+02,0.000000E+00,2.224102E-02,0.000000E+00
14:10:00,6.002114E+02,0.000000E+00,1.731203E-02,0.000000E+00,8.246146E+02,0.000000E+00,2.378454E-02,0.000000E+00,7.268150E+02,0.000000E+00,2.096369E-02,0.000000E+00,7.799471E+02,0.000000E+00,2.249619E-02,0.000000E+00,5.348630E+02,0.000000E+00,1.542717E-02,0.000000E+00,7.259894E+02,0.000000E+00,2.093987E-02,0.000000E+00,2.940865E+02,0.000000E+00,8.482400E-03,0.000000E+00,5.500638E+02,0.000000E+00,1.586561E-02,0.000000E+00,7.711015E+02,0.000000E+00,2.224105E-02,0.000000E+00
14:11:00,6.002681E+02,0.000000E+00,1.731366E-02,0.000000E+00,8.245996E+02,0.000000E+00,2.378411E-02,0.000000E+00,7.316357E+02,0.000000E+00,2.110273E-02,0.000000E+00,7.799462E+02,0.000000E+00,2.249616E-02,0.000000E+00,5.348912E+02,0.000000E+00,1.542798E-02,0.000000E+00,7.260944E+02,0.000000E+00,2.094290E-02,0.000000E+00,2.941399E+02,0.000000E+00,8.483941E-03,0.000000E+00,5.500672E+02,0.000000E+00,1.586571E-02,0.000000E+00,7.711023E+02,0.000000E+00,2.224107E-02,0.000000E+00
14:12:00,6.003206E+02,0.000000E+00,1.731518E-02,0.000000E+00,8.245848E+02,0.000000E+00,2.378368E-02,0.000000E+00,7.364806E+02,0.000000E+00,2.124247E-02,0.000000E+00,7.799453E+02,0.000000E+00,2.249613E-02,0.000000E+00,5.349189E+02,0.000000E+00,1.542878E-02,0.000000E+00,7.261947E+02,0.000000E+00,2.094579E-02,0.000000E+00,2.941903E+02,0.000000E+00,8.485394E-03,0.000000E+00,5.500706E+02,0.000000E+00,1.586581E-02,0.000000E+00,7.711031E+02,0.000000E+00,2.224110E-02,0.000000E+00
14:13:00,6.003700E+02,0.000000E+00,1.731660E-02,0.000000E+00,8.245702E+02,0.000000E+00,2.378326E-02,0.000000E+00,7.413455E+02,0.000000E+00,2.138279E-02,0.000000E+00,7.799445E+02,0.000000E+00,2.249611E-02,0.000000E+00,5.349459E+02,0.000000E+00,1.542956E-02,0.000000E+00,7.262913E+02,0.000000E+00,2.094858E-02,0.000000E+00,2.942383E+02,0.000000E+00,8.486778E-03,0.000000E+00,5.500739E+02,0.000000E+00,1.586590E-02,0.000000E+00,7.711040E+02,0.000000E+00,2.224112E-02,0.000000E+00
14:14:00,6.004156E+02,0.000000E+00,1.731792E-02,0.000000E+00,8.245573E+02,0.000000E+00,2.378289E-02,0.000000E+00,7.462314E+02,0.000000E+00,2.152372E-02,0.000000E+00,7.799459E+02,0.000000E+00,2.249615E-02,0.000000E+00,5.349724E+02,0.000000E+00,1.543033E-02,0.000000E+00,7.263843E+02,0.000000E+00,2.095126E-02,0.000000E+00,2.942841E+02,0.000000E+00,8.488102E-03,0.000000E+00,5.500773E+02,0.000000E+00,1.586600E-02,0.000000E+00,7.711049E+02,0.000000E+00,2.224115E-02,0.000000E+00
14:15:00,6.004587E+02,0.000000E+00,1.731916E-02,0.000000E+00,8.245446E+02,0.000000E+00,2.378252E-02,0.000000E+00,7.511355E+02,0.000000E+00,2.166516E-02,0.000000E+00,7.799473E+02,0.000000E+00,2.249619E-02,0.000000E+00,5.349984E+02,0.000000E+00,1.543108E-02,0.000000E+00,7.264738E+02,0.000000E+00,2.095384E-02,0.000000E+00,2.943280E+02,0.000000E+00,8.489367E-03,0.000000E+00,5.500807E+02,0.000000E+00,1.586610E-02,0.000000E+00,7.711057E+02,0.000000E+00,2.224117E-02,0.000000E+00
14:16:00,6.004995E+02,0.000000E+00,1.732034E-02,0.000000E+00,8.245320E+02,0.000000E+00,2.378216E-02,0.000000E+00,7.560571E+02,0.000000E+00,2.180712E-02,0.000000E+00,7.799487E+02,0.000000E+00,2.249623E-02,0.000000E+00,5.350239E+02,0.000000E+00,1.543181E-02,0.000000E+00,7.265599E+02,0.000000E+00,2.095633E-02,0.000000E+00,2.943700E+02,0.000000E+00,8.490579E-03,0.000000E+00,5.500840E+02,0.000000E+00,1.586619E-02,0.000000E+00,7.711066E+02,0.000000E+00,2.224120E-02,0.000000E+00
14:17:00,6.005397E+02,0.000000E+00,1.732150E-02,0.000000E+00,8.245180E+02,0.000000E+00,2.378175E-02,0.000000E+00,7.609911E+02,0.000000E+00,2.194943E-02,0.000000E+00,7.799479E+02,0.000000E+00,2.249621E-02,0.000000E+00,5.350489E+02,0.000000E+00,1.543253E-02,0.000000E+00,7.266434E+02,0.000000E+00,2.095873E-02,0.000000E+00,2.944106E+02,0.000000E+00,8.491750E-03,0.000000E+00,5.500874E+02,0.000000E+00,1.586629E-02,0.000000E+00,7.711076E+02,0.000000E+00,2.224122E-02,0.000000E+00
14:18:00,6.005783E+02,0.000000E+00,1.732261E-02,0.000000E+00,8.245042E+02,0.000000E+00,2.378136E-02,0.000000E+00,7.659397E+02,0.000000E+00,2.209217E-02,0.000000E+00,7.799470E+02,0.000000E+00,2.249618E-02,0.000000E+00,5.350734E+02,0.000000E+00,1.543324E-02,0.000000E+00,7.267243E+02,0.000000E+00,2.096107E-02,0.000000E+00,2.944499E+02,0.000000E+00,8.492884E-03,0.000000E+00,5.500908E+02,0.000000E+00,1.586639E-02,0.000000E+00,7.711085E+02,0.000000E+00,2.224125E-02,0.000000E+00
14:19:00,6.006155E+02,0.000000E+00,1.732368E-02,0.000000E+00,8.244906E+02,0.000000E+00,2.378096E-02,0.000000E+00,7.709022E+02,0.000000E+00,2.223530E-02,0.000000E+00,7.799461E+02,0.000000E+00,2.249616E-02,0.000000E+00,5.350974E+02,0.000000E+00,1.543393E-02,0.000000E+00,7.268026E+02,0.000000E+00,2.096333E-02,0.000000E+00,2.944880E+02,0.000000E+00,8.493981E-03,0.000000E+00,5.500943E+02,0.000000E+00,1.586649E-02,0.000000E+00,7.711095E+02,0.000000E+00,2.224128E-02,0.000000E+00
14:20:00,6.006511E+02,0.000000E+00,1.732471E-02,0.000000E+00,8.244771E+02,0.000000E+00,2.378057E-02,0.000000E+00,7.758784E+02,0.000000E+00,2.237883E-02,0.000000E+00,7.799452E+02,0.000000E+00,2.249613E-02,0.000000E+00,5.351211E+02,0.000000E+00,1.543461E-02,0.000000E+00,7.268784E+02,0.000000E+00,2.096551E-02,0.000000E+00,2.945248E+02,0.000000E+00,8.495043E-03,0.000000E+00,5.500978E+02,0.000000E+00,1.586659E-02,0.000000E+00,7.711105E+02,0.000000E+00,2.224131E-02,0.000000E+00
14:21:00,6.006852E+02,0.000000E+00,1.732570E-02,0.000000E+00,8.292947E+02,0.000000E+00,2.391953E-02,0.000000E+00,7.760359E+02,0.000000E+00,2.238337E-02,0.000000E+00,7.799445E+02,0.000000E+00,2.249611E-02,0.000000E+00,5.351442E+02,0.000000E+00,1.543528E-02,0.000000E+00,7.269517E+02,0.000000E+00,2.096763E-02,0.000000E+00,2.945604E+02,0.000000E+00,8.496069E-03,0.000000E+00,5.501013E+02,0.000000E+00,1.586669E-02,0.000000E+00,7.711115E+02,0.000000E+00,2.224134E-02,0.000000E+00
14:22:00,6.007172E+02,0.000000E+00,1.732662E-02,0.000000E+00,8.341393E+02,0.000000E+00,2.405926E-02,0.000000E+00,7.761834E+02,0.000000E+00,2.238763E-02,0.000000E+00,7.799457E+02,0.000000E+00,2.249614E-02,0.000000E+00,5.351670E+02,0.000000E+00,1.543594E-02,0.000000E+00,7.270229E+02,0.000000E+00,2.096968E-02,0.000000E+00,2.945950E+02,0.000000E+00,8.497067E-03,0.000000E+00,5.501049E+02,0.000000E+00,1.586679E-02,0.000000E+00,7.711125E+02,0.000000E+00,2.224137E-02,0.000000E+00
14:23:00,6.007481E+02,0.000000E+00,1.732751E-02,0.000000E+00,8.390040E+02,0.000000E+00,2.419958E-02,0.000000E+00,7.763224E+02,0.000000E+00,2.239164E-02,0.000000E+00,7.799468E+02,0.000000E+00,2.249618E-02,0.000000E+00,5.351893E+02,0.000000E+00,1.543658E-02,0.000000E+00,7.270920E+02,0.000000E+00,2.097167E-02,0.000000E+00,2.946286E+02,0.000000E+00,8.498038E-03,0.000000E+00,5.501085E+02,0.000000E+00,1.586690E-02,0.000000E+00,7.711136E+02,0.000000E+00,2.224140E-02,0.000000E+00
14:24:00,6.007792E+02,0.000000E+00,1.732841E-02,0.000000E+00,8.438855E+02,0.000000E+00,2.434037E-02,0.000000E+00,7.764517E+02,0.000000E+00,2.239537E-02,0.000000E+00,7.799458E+02,0.000000E+00,2.249615E-02,0.000000E+00,5.352113E+02,0.000000E+00,1.543722E-02,0.000000E+00,7.271592E+02,0.000000E+00,2.097361E-02,0.000000E+00,2.946614E+02,0.000000E+00,8.498983E-03,0.000000E+00,5.501122E+02,0.000000E+00,1.586701E-02,0.000000E+00,7.711147E+02,0.000000E+00,2.224143E-02,0.000000E+00
