Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
13:50:00,1.009412E+03,0.000000E+00,3.413447E-02,0.000000E+00,1.929935E+03,0.000000E+00,6.640801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.088325E+02,0.000000E+00,2.324851E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261106E+03,0.000000E+00,4.054846E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180318E+02,0.000000E+00,1.936373E-02,0.000000E+00,1.151034E+03,0.000000E+00,3.641239E-02,0.000000E+00
14:00:00,1.009426E+03,0.000000E+00,3.413495E-02,0.000000E+00,1.929960E+03,0.000000E+00,6.640889E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.088503E+02,0.000000E+00,2.324909E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261107E+03,0.000000E+00,4.054850E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180323E+02,0.000000E+00,1.936375E-02,0.000000E+00,1.151035E+03,0.000000E+00,3.641243E-02,0.000000E+00
14:10:00,1.009440E+03,0.000000E+00,3.413543E-02,0.000000E+00,1.929986E+03,0.000000E+00,6.640976E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.088680E+02,0.000000E+00,2.324967E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261108E+03,0.000000E+00,4.054854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180329E+02,0.000000E+00,1.936377E-02,0.000000E+00,1.151037E+03,0.000000E+00,3.641247E-02,0.000000E+00
14:20:00,1.009455E+03,0.000000E+00,3.413591E-02,0.000000E+00,1.930011E+03,0.000000E+00,6.641064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.088857E+02,0.000000E+00,2.325025E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261110E+03,0.000000E+00,4.054858E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180335E+02,0.000000E+00,1.936379E-02,0.000000E+00,1.151038E+03,0.000000E+00,3.641251E-02,0.000000E+00
14:30:00,1.009469E+03,0.000000E+00,3.413639E-02,0.000000E+00,1.930037E+03,0.000000E+00,6.641151E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.089033E+02,0.000000E+00,2.325083E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261111E+03,0.000000E+00,4.054862E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180340E+02,0.000000E+00,1.936381E-02,0.000000E+00,1.151039E+03,0.000000E+00,3.641254E-02,0.000000E+00
14:40:00,1.009483E+03,0.000000E+00,3.413687E-02,0.000000E+00,1.930062E+03,0.000000E+00,6.641238E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.089209E+02,0.000000E+00,2.325141E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261112E+03,0.000000E+00,4.054866E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180346E+02,0.000000E+00,1.936382E-02,0.000000E+00,1.151040E+03,0.000000E+00,3.641258E-02,0.000000E+00
14:50:00,1.009497E+03,0.000000E+00,3.413734E-02,0.000000E+00,1.930087E+03,0.000000E+00,6.641325E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.089385E+02,0.000000E+00,2.325198E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261113E+03,0.000000E+00,4.054869E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180352E+02,0.000000E+00,1.936384E-02,0.000000E+00,1.151042E+03,0.000000E+00,3.641262E-02,0.000000E+00
15:00:00,1.009511E+03,0.000000E+00,3.413782E-02,0.000000E+00,1.930112E+03,0.000000E+00,6.641412E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.089560E+02,0.000000E+00,2.325256E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261114E+03,0.000000E+00,4.054873E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180357E+02,0.000000E+00,1.936386E-02,0.000000E+00,1.151043E+03,0.000000E+00,3.641266E-02,0.000000E+00
15:10:00,1.009525E+03,0.000000E+00,3.413830E-02,0.000000E+00,1.930138E+03,0.000000E+00,6.641498E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.089735E+02,0.000000E+00,2.325313E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261116E+03,0.000000E+00,4.054877E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180363E+02,0.000000E+00,1.936388E-02,0.000000E+00,1.151044E+03,0.000000E+00,3.641270E-02,0.000000E+00
15:20:00,1.009539E+03,0.000000E+00,3.413877E-02,0.000000E+00,1.930163E+03,0.000000E+00,6.641585E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.089910E+02,0.000000E+00,2.325371E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261117E+03,0.000000E+00,4.054881E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180369E+02,0.000000E+00,1.936389E-02,0.000000E+00,1.151045E+03,0.000000E+00,3.641273E-02,0.000000E+00
15:30:00,1.009553E+03,0.000000E+00,3.413924E-02,0.000000E+00,1.930188E+03,0.000000E+00,6.641671E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.090084E+02,0.000000E+00,2.325428E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261118E+03,0.000000E+00,4.054885E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180374E+02,0.000000E+00,1.936391E-02,0.000000E+00,1.151046E+03,0.000000E+00,3.641277E-02,0.000000E+00
15:40:00,1.009567E+03,0.000000E+00,3.413972E-02,0.000000E+00,1.930213E+03,0.000000E+00,6.641757E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.090258E+02,0.000000E+00,2.325485E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261119E+03,0.000000E+00,4.054889E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180380E+02,0.000000E+00,1.936393E-02,0.000000E+00,1.151048E+03,0.000000E+00,3.641281E-02,0.000000E+00
15:50:00,1.009581E+03,0.000000E+00,3.414019E-02,0.000000E+00,1.930238E+03,0.000000E+00,6.641843E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.090432E+02,0.000000E+00,2.325542E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261120E+03,0.000000E+00,4.054893E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180386E+02,0.000000E+00,1.936395E-02,0.000000E+00,1.151049E+03,0.000000E+00,3.641285E-02,0.000000E+00
16:00:00,1.009595E+03,0.000000E+00,3.414066E-02,0.000000E+00,1.930263E+03,0.000000E+00,6.641928E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.090605E+02,0.000000E+00,2.325599E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261122E+03,0.000000E+00,4.054896E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180391E+02,0.000000E+00,1.936396E-02,0.000000E+00,1.151050E+03,0.000000E+00,3.641289E-02,0.000000E+00
16:10:00,1.009609E+03,0.000000E+00,3.414113E-02,0.000000E+00,1.930288E+03,0.000000E+00,6.642014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.090779E+02,0.000000E+00,2.325655E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261123E+03,0.000000E+00,4.054900E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180397E+02,0.000000E+00,1.936398E-02,0.000000E+00,1.151051E+03,0.000000E+00,3.641292E-02,0.000000E+00
16:20:00,1.009623E+03,0.000000E+00,3.414160E-02,0.000000E+00,1.930312E+03,0.000000E+00,6.642099E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.090951E+02,0.000000E+00,2.325712E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261124E+03,0.000000E+00,4.054904E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180402E+02,0.000000E+00,1.936400E-02,0.000000E+00,1.151052E+03,0.000000E+00,3.641296E-02,0.000000E+00
16:30:00,1.009637E+03,0.000000E+00,3.414206E-02,0.000000E+00,1.930337E+03,0.000000E+00,6.642185E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.091123E+02,0.000000E+00,2.325769E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261125E+03,0.000000E+00,4.054908E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180408E+02,0.000000E+00,1.936402E-02,0.000000E+00,1.151053E+03,0.000000E+00,3.641300E-02,0.000000E+00
16:40:00,1.009651E+03,0.000000E+00,3.414253E-02,0.000000E+00,1.930362E+03,0.000000E+00,6.642270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.091295E+02,0.000000E+00,2.325825E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261126E+03,0.000000E+00,4.054912E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180413E+02,0.000000E+00,1.936403E-02,0.000000E+00,1.151055E+03,0.000000E+00,3.641303E-02,0.000000E+00
16:50:00,1.009664E+03,0.000000E+00,3.414300E-02,0.000000E+00,1.930386E+03,0.000000E+00,6.642355E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.091467E+02,0.000000E+00,2.325881E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261127E+03,0.000000E+00,4.054915E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180419E+02,0.000000E+00,1.936405E-02,0.000000E+00,1.151056E+03,0.000000E+00,3.641307E-02,0.000000E+00
17:00:00,1.009678E+03,0.000000E+00,3.414346E-02,0.000000E+00,1.930411E+03,0.000000E+00,6.642439E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.091638E+02,0.000000E+00,2.325937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261129E+03,0.000000E+00,4.054919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180424E+02,0.000000E+00,1.936407E-02,0.000000E+00,1.151057E+03,0.000000E+00,3.641311E-02,0.000000E+00
17:10:00,1.009692E+03,0.000000E+00,3.414393E-02,0.000000E+00,1.930436E+03,0.000000E+00,6.642524E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.091809E+02,0.000000E+00,2.325994E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261130E+03,0.000000E+00,4.054923E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180430E+02,0.000000E+00,1.936409E-02,0.000000E+00,1.151058E+03,0.000000E+00,3.641315E-02,0.000000E+00
17:20:00,1.009705E+03,0.000000E+00,3.414439E-02,0.000000E+00,1.930460E+03,0.000000E+00,6.642608E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.091980E+02,0.000000E+00,2.326050E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261131E+03,0.000000E+00,4.054927E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180435E+02,0.000000E+00,1.936410E-02,0.000000E+00,1.151059E+03,0.000000E+00,3.641318E-02,0.000000E+00
17:30:00,1.009719E+03,0.000000E+00,3.414485E-02,0.000000E+00,1.930485E+03,0.000000E+00,6.642692E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.092150E+02,0.000000E+00,2.326105E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261132E+03,0.000000E+00,4.054930E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180441E+02,0.000000E+00,1.936412E-02,0.000000E+00,1.151060E+03,0.000000E+00,3.641322E-02,0.000000E+00
17:40:00,1.009733E+03,0.000000E+00,3.414531E-02,0.000000E+00,1.930509E+03,0.000000E+00,6.642776E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.092320E+02,0.000000E+00,2.326161E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261133E+03,0.000000E+00,4.054934E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180446E+02,0.000000E+00,1.936414E-02,0.000000E+00,1.151062E+03,0.000000E+00,3.641326E-02,0.000000E+00
17:50:00,1.009746E+03,0.000000E+00,3.414577E-02,0.000000E+00,1.930533E+03,0.000000E+00,6.642860E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.092490E+02,0.000000E+00,2.326217E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261135E+03,0.000000E+00,4.054938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180452E+02,0.000000E+00,1.936415E-02,0.000000E+00,1.151063E+03,0.000000E+00,3.641329E-02,0.000000E+00
18:00:00,1.009760E+03,0.000000E+00,3.414623E-02,0.000000E+00,1.930558E+03,0.000000E+00,6.642944E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.092659E+02,0.000000E+00,2.326272E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261136E+03,0.000000E+00,4.054942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180457E+02,0.000000E+00,1.936417E-02,0.000000E+00,1.151064E+03,0.000000E+00,3.641333E-02,0.000000E+00
18:10:00,1.009774E+03,0.000000E+00,3.414669E-02,0.000000E+00,1.930582E+03,0.000000E+00,6.643028E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.092828E+02,0.000000E+00,2.326328E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261137E+03,0.000000E+00,4.054945E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180463E+02,0.000000E+00,1.936419E-02,0.000000E+00,1.151065E+03,0.000000E+00,3.641337E-02,0.000000E+00
18:20:00,1.009787E+03,0.000000E+00,3.414715E-02,0.000000E+00,1.930606E+03,0.000000E+00,6.643111E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.092997E+02,0.000000E+00,2.326383E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261138E+03,0.000000E+00,4.054949E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180468E+02,0.000000E+00,1.936421E-02,0.000000E+00,1.151066E+03,0.000000E+00,3.641340E-02,0.000000E+00
18:30:00,1.009801E+03,0.000000E+00,3.414761E-02,0.000000E+00,1.930631E+03,0.000000E+00,6.643194E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.093165E+02,0.000000E+00,2.326438E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261139E+03,0.000000E+00,4.054953E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180474E+02,0.000000E+00,1.936422E-02,0.000000E+00,1.151067E+03,0.000000E+00,3.641344E-02,0.000000E+00
18:40:00,1.009814E+03,0.000000E+00,3.414806E-02,0.000000E+00,1.930655E+03,0.000000E+00,6.643277E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.093333E+02,0.000000E+00,2.326493E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261140E+03,0.000000E+00,4.054957E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180479E+02,0.000000E+00,1.936424E-02,0.000000E+00,1.151069E+03,0.000000E+00,3.641348E-02,0.000000E+00
18:50:00,1.009828E+03,0.000000E+00,3.414852E-02,0.000000E+00,1.930679E+03,0.000000E+00,6.643360E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.093501E+02,0.000000E+00,2.326548E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261141E+03,0.000000E+00,4.054960E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180484E+02,0.000000E+00,1.936426E-02,0.000000E+00,1.151070E+03,0.000000E+00,3.641351E-02,0.000000E+00
19:00:00,1.009841E+03,0.000000E+00,3.414897E-02,0.000000E+00,1.930703E+03,0.000000E+00,6.643443E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.093668E+02,0.000000E+00,2.326603E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261143E+03,0.000000E+00,4.054964E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180490E+02,0.000000E+00,1.936427E-02,0.000000E+00,1.151071E+03,0.000000E+00,3.641355E-02,0.000000E+00
19:10:00,1.009854E+03,0.000000E+00,3.414943E-02,0.000000E+00,1.930727E+03,0.000000E+00,6.643525E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.093835E+02,0.000000E+00,2.326658E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261144E+03,0.000000E+00,4.054968E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180495E+02,0.000000E+00,1.936429E-02,0.000000E+00,1.151072E+03,0.000000E+00,3.641359E-02,0.000000E+00
19:20:00,1.009868E+03,0.000000E+00,3.414988E-02,0.000000E+00,1.930751E+03,0.000000E+00,6.643608E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.094002E+02,0.000000E+00,2.326713E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261145E+03,0.000000E+00,4.054971E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180501E+02,0.000000E+00,1.936431E-02,0.000000E+00,1.151073E+03,0.000000E+00,3.641362E-02,0.000000E+00
19:30:00,1.009881E+03,0.000000E+00,3.415033E-02,0.000000E+00,1.930775E+03,0.000000E+00,6.643690E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.094168E+02,0.000000E+00,2.326767E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261146E+03,0.000000E+00,4.054975E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180506E+02,0.000000E+00,1.936432E-02,0.000000E+00,1.151074E+03,0.000000E+00,3.641366E-02,0.000000E+00
19:40:00,1.009895E+03,0.000000E+00,3.415078E-02,0.000000E+00,1.930798E+03,0.000000E+00,6.643772E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.094334E+02,0.000000E+00,2.326822E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261147E+03,0.000000E+00,4.054979E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180511E+02,0.000000E+00,1.936434E-02,0.000000E+00,1.151075E+03,0.000000E+00,3.641369E-02,0.000000E+00
19:50:00,1.009908E+03,0.000000E+00,3.415123E-02,0.000000E+00,1.930822E+03,0.000000E+00,6.643854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.094500E+02,0.000000E+00,2.326876E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261148E+03,0.000000E+00,4.054982E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180517E+02,0.000000E+00,1.936436E-02,0.000000E+00,1.151077E+03,0.000000E+00,3.641373E-02,0.000000E+00
20:00:00,1.009921E+03,0.000000E+00,3.415168E-02,0.000000E+00,1.930846E+03,0.000000E+00,6.643936E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.094665E+02,0.000000E+00,2.326930E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261149E+03,0.000000E+00,4.054986E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180522E+02,0.000000E+00,1.936437E-02,0.000000E+00,1.151078E+03,0.000000E+00,3.641377E-02,0.000000E+00
20:10:00,1.009934E+03,0.000000E+00,3.415213E-02,0.000000E+00,1.930870E+03,0.000000E+00,6.644017E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.094830E+02,0.000000E+00,2.326984E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261151E+03,0.000000E+00,4.054990E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180527E+02,0.000000E+00,1.936439E-02,0.000000E+00,1.151079E+03,0.000000E+00,3.641380E-02,0.000000E+00
20:20:00,1.009948E+03,0.000000E+00,3.415258E-02,0.000000E+00,1.930893E+03,0.000000E+00,6.644099E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.094995E+02,0.000000E+00,2.327038E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261152E+03,0.000000E+00,4.054993E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180533E+02,0.000000E+00,1.936441E-02,0.000000E+00,1.151080E+03,0.000000E+00,3.641384E-02,0.000000E+00
20:30:00,1.009961E+03,0.000000E+00,3.415302E-02,0.000000E+00,1.930917E+03,0.000000E+00,6.644180E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.095159E+02,0.000000E+00,2.327092E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261153E+03,0.000000E+00,4.054997E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180538E+02,0.000000E+00,1.936442E-02,0.000000E+00,1.151081E+03,0.000000E+00,3.641387E-02,0.000000E+00
20:40:00,1.009974E+03,0.000000E+00,3.415347E-02,0.000000E+00,1.930941E+03,0.000000E+00,6.644261E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.095323E+02,0.000000E+00,2.327146E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261154E+03,0.000000E+00,4.055000E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180543E+02,0.000000E+00,1.936444E-02,0.000000E+00,1.151082E+03,0.000000E+00,3.641391E-02,0.000000E+00
20:50:00,1.009987E+03,0.000000E+00,3.415391E-02,0.000000E+00,1.930964E+03,0.000000E+00,6.644342E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.095487E+02,0.000000E+00,2.327200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261155E+03,0.000000E+00,4.055004E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180548E+02,0.000000E+00,1.936446E-02,0.000000E+00,1.151083E+03,0.000000E+00,3.641394E-02,0.000000E+00
